family,n,seed,antichain_width,comparable_fraction,geo_dim_eff,geo_interval_shape,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap
lorentzian_like_4d,32,832007,19.0,0.12903225806451613,4.231206451612904,0.0,4.0,8.0,5.612486080160912,0.0907258064516129,45.0,0.0907258064516129,0.24852941176470586,0.484375,0.515625,1.546875
KR_like,32,832000,16.0,0.38911290322580644,2.6707225806451613,0.35669566326530616,3.0,10.666666666666666,3.7712361663282534,0.2600806451612903,129.0,0.2600806451612903,0.0,0.6683937823834197,0.3316062176165803,1.3316062176165804
KR_like,32,832001,16.0,0.4173387096774194,2.501367741935484,0.3532401718582171,3.0,10.666666666666666,3.0912061651652345,0.28830645161290325,143.0,0.28830645161290325,0.0,0.6714975845410628,0.3285024154589372,1.328502415458937
KR_like,32,832002,16.0,0.40524193548387094,2.5739483870967743,0.3522708089668617,3.0,10.666666666666666,3.7712361663282534,0.2762096774193548,137.0,0.2762096774193548,0.0,0.681592039800995,0.31840796019900497,1.318407960199005
KR_like,32,832003,16.0,0.38911290322580644,2.6707225806451613,0.3414024691358026,3.0,10.666666666666666,3.7712361663282534,0.2600806451612903,129.0,0.2600806451612903,0.0,0.6683937823834197,0.3316062176165803,1.3316062176165804
KR_like,32,832004,16.0,0.34274193548387094,2.9489483870967743,0.3361,3.0,10.666666666666666,3.7712361663282534,0.2157258064516129,107.0,0.2157258064516129,0.0,0.6294117647058823,0.37058823529411766,1.3705882352941177
KR_like,32,832005,16.0,0.38306451612903225,2.707012903225807,0.35502647510393054,3.0,10.666666666666666,3.7712361663282534,0.2540322580645161,126.0,0.2540322580645161,0.0,0.6631578947368421,0.3368421052631579,1.3368421052631578
KR_like,32,832006,16.0,0.37701612903225806,2.743303225806452,0.34928027210884355,3.0,10.666666666666666,3.0912061651652345,0.25,124.0,0.25,0.0,0.6417112299465241,0.3582887700534759,1.358288770053476
KR_like,32,832007,16.0,0.3649193548387097,2.815883870967742,0.3468211538461539,3.0,10.666666666666666,3.7712361663282534,0.23790322580645162,118.0,0.23790322580645162,0.0,0.6519337016574586,0.34806629834254144,1.3480662983425415
lorentzian_like_2d,36,836000,8.0,0.5476190476190477,1.719685714285714,0.001386172485523137,8.0,4.5,1.6583123951777,0.1492063492063492,94.0,0.1492063492063492,0.024999999999999994,0.12173913043478261,0.8782608695652174,3.4608695652173913
lorentzian_like_2d,36,836001,9.0,0.4746031746031746,2.1577809523809526,0.00031304347826087013,9.0,4.0,1.699673171197595,0.12222222222222222,77.0,0.12222222222222222,0.0,0.14046822742474915,0.8595317725752508,3.5451505016722407
lorentzian_like_2d,36,836002,8.0,0.4857142857142857,2.0911142857142857,0.0001831410825199648,8.0,4.5,1.5,0.1349206349206349,85.0,0.1349206349206349,0.0,0.16013071895424835,0.8398692810457516,3.3823529411764706
lorentzian_like_2d,36,836003,11.0,0.5031746031746032,1.986352380952381,0.0015368421052631607,8.0,4.5,1.9364916731037085,0.14126984126984127,89.0,0.14126984126984127,0.024999999999999994,0.10410094637223975,0.8958990536277602,3.8990536277602525
lorentzian_like_2d,36,836004,8.0,0.4777777777777778,2.138733333333333,0.0004800000000000009,7.0,5.142857142857143,0.989743318610787,0.14126984126984127,89.0,0.14126984126984127,0.0,0.15282392026578073,0.8471760797342193,3.083056478405316
lorentzian_like_2d,36,836005,8.0,0.4396825396825397,2.3673047619047622,0.016235000000000003,7.0,5.142857142857143,0.6388765649999399,0.1253968253968254,79.0,0.1253968253968254,0.0,0.1588447653429603,0.8411552346570397,3.306859205776173
lorentzian_like_2d,36,836006,9.0,0.49206349206349204,2.0530190476190477,0.0,9.0,4.0,1.632993161855452,0.1349206349206349,85.0,0.1349206349206349,0.0,0.12903225806451613,0.8709677419354839,3.6193548387096772
lorentzian_like_2d,36,836007,7.0,0.5047619047619047,1.9768285714285716,0.0006260869565217403,8.0,4.5,1.6583123951777,0.13015873015873017,82.0,0.13015873015873017,0.0,0.12578616352201258,0.8742138364779874,3.40251572327044
lorentzian_like_3d,36,836000,14.0,0.2761904761904762,3.348257142857143,0.001200000000000002,5.0,7.2,3.709447398198282,0.1634920634920635,103.0,0.1634920634920635,0.04545454545454544,0.26436781609195403,0.735632183908046,2.1436781609195403
lorentzian_like_3d,36,836001,16.0,0.24444444444444444,3.538733333333333,0.05347222222222224,6.0,6.0,3.265986323710904,0.14761904761904762,93.0,0.14761904761904762,0.04444444444444447,0.2792207792207792,0.7207792207792207,2.357142857142857
lorentzian_like_3d,36,836002,15.0,0.2714285714285714,3.3768285714285717,0.07905952380952384,5.0,7.2,3.867815921162743,0.16031746031746033,101.0,0.16031746031746033,0.0,0.30409356725146197,0.695906432748538,2.0701754385964914
lorentzian_like_3d,36,836003,15.0,0.31746031746031744,3.1006380952380956,0.10703333333333336,4.0,9.0,3.24037034920393,0.18412698412698414,116.0,0.18412698412698414,0.01785714285714285,0.3,0.7,1.945
lorentzian_like_3d,36,836004,13.0,0.27936507936507937,3.329209523809524,0.04741428571428572,4.0,9.0,3.082207001484488,0.173015873015873,109.0,0.173015873015873,0.08333333333333334,0.3352272727272727,0.6647727272727273,1.8295454545454546
lorentzian_like_3d,36,836005,16.0,0.23174603174603176,3.6149238095238094,0.0036000000000000064,5.0,7.2,4.833218389437829,0.15396825396825398,97.0,0.15396825396825398,0.016666666666666663,0.3219178082191781,0.678082191780822,2.2054794520547945
lorentzian_like_3d,36,836006,15.0,0.26825396825396824,3.3958761904761907,0.0,5.0,7.2,3.4292856398964493,0.1746031746031746,110.0,0.1746031746031746,0.016666666666666673,0.2485207100591716,0.7514792899408284,2.088757396449704
lorentzian_like_3d,36,836007,14.0,0.31587301587301586,3.110161904761905,0.09461020408163269,5.0,7.2,3.5440090293338704,0.19365079365079366,122.0,0.19365079365079366,0.0,0.27638190954773867,0.7236180904522613,2.1457286432160805
lorentzian_like_4d,36,836000,20.0,0.1492063492063492,4.110161904761904,0.0,4.0,9.0,6.041522986797286,0.11904761904761904,75.0,0.11904761904761904,0.019607843137254905,0.3723404255319149,0.6276595744680851,1.7340425531914894
lorentzian_like_4d,36,836001,20.0,0.11904761904761904,4.291114285714285,0.0,3.0,12.0,3.265986323710904,0.09682539682539683,61.0,0.09682539682539683,0.08333333333333333,0.6266666666666667,0.37333333333333335,1.3733333333333333
lorentzian_like_4d,36,836002,19.0,0.16031746031746033,4.043495238095238,0.0,3.0,12.0,2.943920288775949,0.13333333333333333,84.0,0.13333333333333333,0.0,0.504950495049505,0.49504950495049505,1.495049504950495
lorentzian_like_4d,36,836003,17.0,0.2111111111111111,3.7387333333333332,0.0,3.0,12.0,3.7416573867739413,0.1619047619047619,102.0,0.1619047619047619,0.019607843137254905,0.3684210526315789,0.631578947368421,1.631578947368421
lorentzian_like_4d,36,836004,18.0,0.17777777777777778,3.9387333333333334,0.0,3.0,12.0,4.320493798938574,0.15396825396825398,97.0,0.15396825396825398,0.020833333333333332,0.6696428571428571,0.33035714285714285,1.3303571428571428
lorentzian_like_4d,36,836005,19.0,0.14603174603174604,4.129209523809523,0.0,3.0,12.0,4.320493798938574,0.12698412698412698,80.0,0.12698412698412698,0.04464285714285713,0.42391304347826086,0.5760869565217391,1.576086956521739
lorentzian_like_4d,36,836006,19.0,0.14444444444444443,4.138733333333334,0.0,3.0,12.0,5.887840577551898,0.1349206349206349,85.0,0.1349206349206349,0.13888888888888887,0.6593406593406593,0.34065934065934067,1.3406593406593406
lorentzian_like_4d,36,836007,19.0,0.17142857142857143,3.9768285714285714,0.0,3.0,12.0,2.943920288775949,0.14126984126984127,89.0,0.14126984126984127,0.0895299145299145,0.5462962962962963,0.4537037037037037,1.4537037037037037
KR_like,36,836000,18.0,0.39206349206349206,2.653019047619048,0.34597074829931984,3.0,12.0,4.242640687119285,0.2634920634920635,166.0,0.2634920634920635,0.0,0.6720647773279352,0.32793522267206476,1.3279352226720649
KR_like,36,836001,18.0,0.35714285714285715,2.862542857142857,0.3280871794871795,3.0,12.0,4.242640687119285,0.22857142857142856,144.0,0.22857142857142856,0.0,0.64,0.36,1.36
KR_like,36,836002,18.0,0.38095238095238093,2.7196857142857143,0.345316553287982,3.0,12.0,4.242640687119285,0.2523809523809524,159.0,0.2523809523809524,0.0,0.6625,0.3375,1.3375
KR_like,36,836003,18.0,0.39365079365079364,2.6434952380952383,0.35275532879818605,3.0,12.0,4.242640687119285,0.26666666666666666,168.0,0.26666666666666666,0.0,0.6774193548387096,0.3225806451612903,1.3225806451612903
KR_like,36,836004,18.0,0.3682539682539683,2.79587619047619,0.34119803921568637,3.0,12.0,4.242640687119285,0.24126984126984127,152.0,0.24126984126984127,0.0,0.6551724137931034,0.3448275862068966,1.3448275862068966
KR_like,36,836005,18.0,0.373015873015873,2.7673047619047617,0.35124430772308934,3.0,12.0,4.242640687119285,0.24444444444444444,154.0,0.24444444444444444,0.0,0.6553191489361702,0.3446808510638298,1.3446808510638297
KR_like,36,836006,18.0,0.4,2.6054,0.35637043178382477,3.0,12.0,4.242640687119285,0.2714285714285714,171.0,0.2714285714285714,0.0,0.6785714285714286,0.32142857142857145,1.3214285714285714
KR_like,36,836007,18.0,0.3682539682539683,2.79587619047619,0.35331513605442183,3.0,12.0,4.242640687119285,0.2396825396825397,151.0,0.2396825396825397,0.0,0.6508620689655172,0.34913793103448276,1.3491379310344827
lorentzian_like_2d,40,840000,9.0,0.5384615384615384,1.7746307692307695,0.00010588235294117666,9.0,4.444444444444445,1.7708197167232476,0.1294871794871795,101.0,0.1294871794871795,0.0,0.1261904761904762,0.8738095238095238,3.65
lorentzian_like_2d,40,840001,8.0,0.532051282051282,1.8130923076923078,0.00024000000000000044,8.0,5.0,1.8708286933869707,0.11666666666666667,91.0,0.11666666666666667,0.0,0.13734939759036144,0.8626506024096385,3.3927710843373493
lorentzian_like_2d,40,840002,8.0,0.41794871794871796,2.497707692307692,0.0,11.0,3.6363636363636362,2.2672661660618045,0.09871794871794871,77.0,0.09871794871794871,0.0,0.1687116564417178,0.8312883435582822,4.242331288343558
lorentzian_like_2d,40,840003,7.0,0.46025641025641023,2.243861538461539,0.0002776859504132235,7.0,5.714285714285714,1.0301575072754257,0.11282051282051282,88.0,0.11282051282051282,0.0,0.1532033426183844,0.8467966573816156,3.1337047353760448
lorentzian_like_2d,40,840004,12.0,0.47307692307692306,2.1669384615384617,0.002595510662177332,7.0,5.714285714285714,1.5779087167410373,0.13333333333333333,104.0,0.13333333333333333,0.020408163265306128,0.15989159891598917,0.8401084010840109,3.1707317073170733
lorentzian_like_2d,40,840005,8.0,0.44871794871794873,2.313092307692308,0.00031304347826087013,10.0,4.0,1.6733200530681511,0.1064102564102564,83.0,0.1064102564102564,0.049999999999999996,0.12571428571428572,0.8742857142857143,4.025714285714286
lorentzian_like_2d,40,840006,7.0,0.46282051282051284,2.228476923076923,0.002140740740740743,9.0,4.444444444444445,1.3425606637327303,0.10256410256410256,80.0,0.10256410256410256,0.0,0.12742382271468145,0.8725761772853186,3.778393351800554
lorentzian_like_2d,40,840007,9.0,0.4935897435897436,2.043861538461538,0.00029999999999999987,9.0,4.444444444444445,1.640535895581489,0.11794871794871795,92.0,0.11794871794871795,0.024999999999999994,0.11948051948051948,0.8805194805194805,3.794805194805195
lorentzian_like_3d,40,840000,16.0,0.31794871794871793,3.0977076923076927,0.16490000000000002,5.0,8.0,3.0983866769659336,0.18333333333333332,143.0,0.18333333333333332,0.04040404040404042,0.2661290322580645,0.7338709677419355,2.120967741935484
lorentzian_like_3d,40,840001,15.0,0.33589743589743587,2.990015384615385,0.001200000000000002,5.0,8.0,3.63318042491699,0.1717948717948718,134.0,0.1717948717948718,0.04772727272727273,0.3015267175572519,0.6984732824427481,2.0343511450381677
lorentzian_like_3d,40,840002,16.0,0.1987179487179487,3.8130923076923082,0.11991666666666671,6.0,6.666666666666667,3.5901098714230026,0.10512820512820513,82.0,0.10512820512820513,0.051515151515151514,0.3096774193548387,0.6903225806451613,2.206451612903226
lorentzian_like_3d,40,840003,16.0,0.24743589743589745,3.520784615384615,0.002700000000000005,5.0,8.0,4.381780460041329,0.13974358974358975,109.0,0.13974358974358975,0.0,0.34196891191709844,0.6580310880829016,2.0155440414507773
lorentzian_like_3d,40,840004,14.0,0.2692307692307692,3.390015384615385,0.12603622448979593,4.0,10.0,3.0,0.1564102564102564,122.0,0.1564102564102564,0.0,0.3380952380952381,0.6619047619047619,1.8761904761904762
lorentzian_like_3d,40,840005,14.0,0.23076923076923078,3.6207846153846153,0.07175555555555557,5.0,8.0,2.280350850198276,0.11666666666666667,91.0,0.11666666666666667,0.022222222222222233,0.26666666666666666,0.7333333333333333,2.2666666666666666
lorentzian_like_3d,40,840006,16.0,0.2705128205128205,3.382323076923077,0.16764354011445848,5.0,8.0,3.794733192202055,0.1641025641025641,128.0,0.1641025641025641,0.04772727272727273,0.2890995260663507,0.7109004739336493,2.028436018957346
lorentzian_like_3d,40,840007,16.0,0.28717948717948716,3.282323076923077,0.16695000000000004,4.0,10.0,1.5811388300841898,0.1576923076923077,123.0,0.1576923076923077,0.09911616161616163,0.34375,0.65625,1.9866071428571428
lorentzian_like_4d,40,840000,22.0,0.21153846153846154,3.7361692307692307,0.0,4.0,10.0,5.244044240850758,0.17051282051282052,133.0,0.17051282051282052,0.07905982905982907,0.41818181818181815,0.5818181818181818,1.6363636363636365
lorentzian_like_4d,40,840001,21.0,0.24102564102564103,3.5592461538461535,0.3436,3.0,13.333333333333334,2.6246692913372702,0.19230769230769232,150.0,0.19230769230769232,0.06951871657754012,0.5425531914893617,0.4574468085106383,1.4574468085106382
lorentzian_like_4d,40,840002,24.0,0.09615384615384616,4.428476923076923,0.0,4.0,10.0,5.787918451395113,0.0782051282051282,61.0,0.0782051282051282,0.06562499999999999,0.5866666666666667,0.41333333333333333,1.4533333333333334
lorentzian_like_4d,40,840003,20.0,0.13846153846153847,4.174630769230769,0.0,4.0,10.0,6.041522986797286,0.11794871794871795,92.0,0.11794871794871795,0.0,0.4444444444444444,0.5555555555555556,1.6203703703703705
lorentzian_like_4d,40,840004,22.0,0.14487179487179488,4.13616923076923,0.0036000000000000064,4.0,10.0,6.041522986797286,0.11923076923076924,93.0,0.11923076923076924,0.04166666666666666,0.46017699115044247,0.5398230088495575,1.7256637168141593
lorentzian_like_4d,40,840005,21.0,0.13333333333333333,4.2054,0.0036000000000000064,4.0,10.0,4.358898943540674,0.08846153846153847,69.0,0.08846153846153847,0.0787878787878788,0.375,0.625,1.7980769230769231
lorentzian_like_4d,40,840006,22.0,0.1564102564102564,4.066938461538461,0.0,4.0,10.0,6.519202405202649,0.11538461538461539,90.0,0.11538461538461539,0.06613756613756616,0.45081967213114754,0.5491803278688525,1.6475409836065573
lorentzian_like_4d,40,840007,18.0,0.1641025641025641,4.020784615384615,0.0,3.0,13.333333333333334,3.0912061651652345,0.1346153846153846,105.0,0.1346153846153846,0.0,0.5625,0.4375,1.4375
KR_like,40,840000,20.0,0.3923076923076923,2.6515538461538464,0.36478824011085925,3.0,13.333333333333334,4.714045207910316,0.2653846153846154,207.0,0.2653846153846154,0.0,0.6764705882352942,0.3235294117647059,1.3235294117647058
KR_like,40,840001,20.0,0.367948717948718,2.797707692307692,0.34693073507180655,3.0,13.333333333333334,4.714045207910316,0.23974358974358975,187.0,0.23974358974358975,0.0,0.6515679442508711,0.34843205574912894,1.348432055749129
KR_like,40,840002,20.0,0.382051282051282,2.7130923076923077,0.3460503082482994,3.0,13.333333333333334,4.714045207910316,0.25384615384615383,198.0,0.25384615384615383,0.0,0.6644295302013423,0.33557046979865773,1.3355704697986577
KR_like,40,840003,20.0,0.3871794871794872,2.682323076923077,0.360093328100471,3.0,13.333333333333334,4.714045207910316,0.258974358974359,202.0,0.258974358974359,0.0,0.6688741721854304,0.33112582781456956,1.3311258278145695
KR_like,40,840004,20.0,0.4115384615384615,2.536169230769231,0.3681761744868889,3.0,13.333333333333334,4.714045207910316,0.2833333333333333,221.0,0.2833333333333333,0.0,0.6884735202492211,0.3115264797507788,1.3115264797507789
KR_like,40,840005,20.0,0.38974358974358975,2.6669384615384617,0.3546121548619448,3.0,13.333333333333334,4.714045207910316,0.26153846153846155,204.0,0.26153846153846155,0.0,0.6710526315789473,0.32894736842105265,1.3289473684210527
KR_like,40,840006,20.0,0.36923076923076925,2.7900153846153843,0.35609345892203037,3.0,13.333333333333334,4.714045207910316,0.2423076923076923,189.0,0.2423076923076923,0.0,0.65625,0.34375,1.34375
KR_like,40,840007,20.0,0.41025641025641024,2.5438615384615386,0.37398357538782717,3.0,13.333333333333334,4.714045207910316,0.28205128205128205,220.0,0.28205128205128205,0.0,0.6875,0.3125,1.3125
lorentzian_like_2d,20,720000,6.0,0.5,2.0054,0.000600000000000001,6.0,3.3333333333333335,1.7950549357115015,0.2,38.0,0.2,0.04999999999999999,0.2736842105263158,0.7263157894736842,2.3263157894736843
lorentzian_like_2d,20,720001,6.0,0.43157894736842106,2.4159263157894735,0.0004000000000000007,7.0,2.857142857142857,0.989743318610787,0.1631578947368421,31.0,0.1631578947368421,0.0,0.2804878048780488,0.7195121951219512,2.5609756097560976
lorentzian_like_2d,20,720002,7.0,0.35789473684210527,2.8580315789473687,0.0,5.0,4.0,1.6733200530681511,0.1368421052631579,26.0,0.1368421052631579,0.02857142857142858,0.29411764705882354,0.7058823529411765,2.264705882352941
lorentzian_like_2d,20,720003,6.0,0.4368421052631579,2.3843473684210528,0.0007200000000000012,6.0,3.3333333333333335,1.247219128924647,0.17894736842105263,34.0,0.17894736842105263,0.0,0.26506024096385544,0.7349397590361446,2.4216867469879517
lorentzian_like_3d,20,720000,9.0,0.35789473684210527,2.8580315789473687,0.0036000000000000064,4.0,5.0,2.345207879911715,0.21578947368421053,41.0,0.21578947368421053,0.0,0.4852941176470588,0.5147058823529411,1.5735294117647058
lorentzian_like_3d,20,720001,10.0,0.30526315789473685,3.173821052631579,0.0,5.0,4.0,2.449489742783178,0.15789473684210525,30.0,0.15789473684210525,0.0625,0.3793103448275862,0.6206896551724138,1.8793103448275863
lorentzian_like_3d,20,720002,12.0,0.21578947368421053,3.7106631578947367,0.0,4.0,5.0,4.183300132670378,0.1368421052631579,26.0,0.1368421052631579,0.055555555555555546,0.3170731707317073,0.6829268292682927,1.853658536585366
lorentzian_like_3d,20,720003,10.0,0.19473684210526315,3.8369789473684213,0.0036000000000000064,4.0,5.0,3.5355339059327378,0.15263157894736842,29.0,0.15263157894736842,0.11574074074074074,0.5675675675675675,0.43243243243243246,1.6216216216216217
lorentzian_like_4d,20,720000,10.0,0.23157894736842105,3.6159263157894737,0.0,3.0,6.666666666666667,1.247219128924647,0.1631578947368421,31.0,0.1631578947368421,0.041666666666666664,0.5,0.5,1.5
lorentzian_like_4d,20,720001,14.0,0.15263157894736842,4.08961052631579,0.0,3.0,6.666666666666667,3.6817870057290873,0.1368421052631579,26.0,0.1368421052631579,0.13852813852813853,0.7586206896551724,0.2413793103448276,1.2413793103448276
lorentzian_like_4d,20,720002,16.0,0.12105263157894737,4.279084210526316,0.0,2.0,10.0,6.0,0.12105263157894737,23.0,0.12105263157894737,0.25,1.0,0.0,1.0
lorentzian_like_4d,20,720003,13.0,0.10526315789473684,4.373821052631579,0.0,3.0,6.666666666666667,4.642796092394707,0.09473684210526316,18.0,0.09473684210526316,0.07692307692307691,0.45,0.55,1.55
KR_like,20,720000,10.0,0.32105263157894737,3.079084210526316,0.0,3.0,6.666666666666667,2.357022603955158,0.21578947368421053,41.0,0.21578947368421053,0.0,0.6721311475409836,0.32786885245901637,1.3278688524590163
KR_like,20,720001,10.0,0.3263157894736842,3.0475052631578947,0.32110000000000005,3.0,6.666666666666667,1.699673171197595,0.21052631578947367,40.0,0.21052631578947367,0.0,0.6129032258064516,0.3870967741935484,1.3870967741935485
KR_like,20,720002,10.0,0.45263157894736844,2.2896105263157893,0.3378602040816327,3.0,6.666666666666667,2.357022603955158,0.32105263157894737,61.0,0.32105263157894737,0.0,0.7093023255813954,0.29069767441860467,1.2906976744186047
KR_like,20,720003,10.0,0.4,2.6054,0.32860000000000006,3.0,6.666666666666667,1.699673171197595,0.2736842105263158,52.0,0.2736842105263158,0.0,0.6447368421052632,0.35526315789473684,1.355263157894737
lorentzian_like_2d,24,724000,7.0,0.5253623188405797,1.8532260869565218,0.00063529411764706,7.0,3.4285714285714284,1.7612611437054218,0.16304347826086957,45.0,0.16304347826086957,0.0,0.2,0.8,2.6413793103448278
lorentzian_like_2d,24,724001,6.0,0.5144927536231884,1.91844347826087,0.0,6.0,4.0,1.4142135623730951,0.13768115942028986,38.0,0.13768115942028986,0.033333333333333326,0.19718309859154928,0.8028169014084507,2.9507042253521125
lorentzian_like_2d,24,724002,7.0,0.44565217391304346,2.331486956521739,0.0,7.0,3.4285714285714284,1.761261143705422,0.16666666666666666,46.0,0.16666666666666666,0.06666666666666668,0.21951219512195122,0.7804878048780488,2.821138211382114
lorentzian_like_2d,24,724003,6.0,0.572463768115942,1.570617391304348,0.0002250000000000004,7.0,3.4285714285714284,1.4982983545287878,0.15579710144927536,43.0,0.15579710144927536,0.04761904761904762,0.189873417721519,0.810126582278481,3.367088607594937
lorentzian_like_3d,24,724000,12.0,0.36594202898550726,2.8097478260869564,0.0036000000000000064,4.0,6.0,2.449489742783178,0.2318840579710145,64.0,0.2318840579710145,0.0875,0.33663366336633666,0.6633663366336634,1.8415841584158417
lorentzian_like_3d,24,724001,11.0,0.31521739130434784,3.114095652173913,0.0,4.0,6.0,2.449489742783178,0.18478260869565216,51.0,0.18478260869565216,0.024999999999999994,0.27586206896551724,0.7241379310344828,2.0689655172413794
lorentzian_like_3d,24,724002,12.0,0.19927536231884058,3.809747826086957,0.0,4.0,6.0,3.605551275463989,0.14855072463768115,41.0,0.14855072463768115,0.07792207792207795,0.4909090909090909,0.509090909090909,1.6363636363636365
lorentzian_like_3d,24,724003,9.0,0.32608695652173914,3.0488782608695653,0.12988000000000005,5.0,4.8,2.1354156504062622,0.18840579710144928,52.0,0.18840579710144928,0.0,0.3333333333333333,0.6666666666666666,1.988888888888889
lorentzian_like_4d,24,724000,14.0,0.2572463768115942,3.461921739130435,0.0,3.0,8.0,4.08248290463863,0.23550724637681159,65.0,0.23550724637681159,0.07692307692307691,0.8169014084507042,0.18309859154929578,1.1830985915492958
lorentzian_like_4d,24,724001,14.0,0.18478260869565216,3.896704347826087,0.0,3.0,8.0,4.08248290463863,0.15217391304347827,42.0,0.15217391304347827,0.025641025641025623,0.5294117647058824,0.47058823529411764,1.4705882352941178
lorentzian_like_4d,24,724002,15.0,0.12318840579710146,4.266269565217391,0.0,2.0,12.0,1.0,0.12318840579710146,34.0,0.12318840579710146,0.21328671328671328,1.0,0.0,1.0
lorentzian_like_4d,24,724003,12.0,0.18840579710144928,3.8749652173913045,0.0,4.0,6.0,3.24037034920393,0.13768115942028986,38.0,0.13768115942028986,0.033333333333333326,0.5769230769230769,0.4230769230769231,1.4807692307692308
KR_like,24,724000,12.0,0.3442028985507246,2.940182608695652,0.32110000000000005,3.0,8.0,2.160246899469287,0.21739130434782608,60.0,0.21739130434782608,0.0,0.6105263157894737,0.3894736842105263,1.3894736842105264
KR_like,24,724001,12.0,0.4528985507246377,2.2880086956521737,0.35889897722978087,3.0,8.0,2.8284271247461903,0.322463768115942,89.0,0.322463768115942,0.0,0.712,0.288,1.288
KR_like,24,724002,12.0,0.42391304347826086,2.461921739130435,0.3395013605442177,3.0,8.0,2.8284271247461903,0.29347826086956524,81.0,0.29347826086956524,0.0,0.6923076923076923,0.3076923076923077,1.3076923076923077
KR_like,24,724003,12.0,0.391304347826087,2.6575739130434783,0.33715928085519925,3.0,8.0,2.8284271247461903,0.2644927536231884,73.0,0.2644927536231884,0.0,0.6759259259259259,0.32407407407407407,1.3240740740740742
lorentzian_like_2d,28,728000,9.0,0.5,2.0054,0.003338678328474252,6.0,4.666666666666667,2.6246692913372702,0.18253968253968253,69.0,0.18253968253968253,0.11777777777777776,0.18518518518518517,0.8148148148148148,2.6666666666666665
lorentzian_like_2d,28,728001,8.0,0.5,2.0054,0.003958333333333339,6.0,4.666666666666667,2.1343747458109497,0.18518518518518517,70.0,0.18518518518518517,0.08630952380952382,0.20105820105820105,0.798941798941799,2.613756613756614
lorentzian_like_2d,28,728002,7.0,0.5476190476190477,1.719685714285714,0.0003600000000000006,8.0,3.5,1.7320508075688772,0.15343915343915343,58.0,0.15343915343915343,0.14285714285714285,0.1642512077294686,0.8357487922705314,3.3864734299516908
lorentzian_like_2d,28,728003,7.0,0.582010582010582,1.5133365079365082,0.0004000000000000007,7.0,4.0,1.6903085094570331,0.12962962962962962,49.0,0.12962962962962962,0.02380952380952382,0.16818181818181818,0.8318181818181818,3.0954545454545452
lorentzian_like_3d,28,728000,10.0,0.30423280423280424,3.1800031746031747,0.0,4.0,7.0,3.5355339059327378,0.2037037037037037,77.0,0.2037037037037037,0.037037037037037056,0.3130434782608696,0.6869565217391305,1.7652173913043478
lorentzian_like_3d,28,728001,10.0,0.2698412698412698,3.3863523809523812,0.07958000000000005,5.0,5.6,3.4985711369071804,0.17195767195767195,65.0,0.17195767195767195,0.06071428571428572,0.3137254901960784,0.6862745098039216,1.9705882352941178
lorentzian_like_3d,28,728002,14.0,0.3386243386243386,2.973653968253968,0.33235000000000003,4.0,7.0,2.7386127875258306,0.21957671957671956,83.0,0.21957671957671956,0.024999999999999994,0.3515625,0.6484375,1.828125
lorentzian_like_3d,28,728003,11.0,0.3915343915343915,2.656193650793651,0.06376507936507939,5.0,5.6,2.870540018881465,0.21164021164021163,80.0,0.21164021164021163,0.024999999999999994,0.23648648648648649,0.7635135135135135,2.2094594594594597
lorentzian_like_4d,28,728000,15.0,0.17989417989417988,3.9260349206349208,0.0,3.0,9.333333333333334,3.2998316455372216,0.15608465608465608,59.0,0.15608465608465608,0.0,0.5588235294117647,0.4411764705882353,1.4411764705882353
lorentzian_like_4d,28,728001,14.0,0.16137566137566137,4.0371460317460315,0.0,4.0,7.0,4.743416490252569,0.12698412698412698,48.0,0.12698412698412698,0.07692307692307691,0.5901639344262295,0.4098360655737705,1.540983606557377
lorentzian_like_4d,28,728002,17.0,0.21428571428571427,3.7196857142857143,0.32110000000000005,3.0,9.333333333333334,4.189935029992178,0.16137566137566137,61.0,0.16137566137566137,0.06666666666666665,0.3333333333333333,0.6666666666666666,1.6666666666666667
lorentzian_like_4d,28,728003,14.0,0.26455026455026454,3.418098412698413,0.0,3.0,9.333333333333334,2.0548046676563256,0.23015873015873015,87.0,0.23015873015873015,0.02777777777777779,0.39,0.61,1.61
KR_like,28,728000,14.0,0.3994708994708995,2.608574603174603,0.3490421768707484,3.0,9.333333333333334,3.2998316455372216,0.2698412698412698,102.0,0.2698412698412698,0.0,0.6754966887417219,0.32450331125827814,1.3245033112582782
KR_like,28,728001,14.0,0.4074074074074074,2.5609555555555557,0.33501025641025645,3.0,9.333333333333334,3.2998316455372216,0.2777777777777778,105.0,0.2777777777777778,0.0,0.6818181818181818,0.3181818181818182,1.3181818181818181
KR_like,28,728002,14.0,0.4074074074074074,2.5609555555555557,0.3437216640502356,3.0,9.333333333333334,3.2998316455372216,0.2777777777777778,105.0,0.2777777777777778,0.0,0.6818181818181818,0.3181818181818182,1.3181818181818181
KR_like,28,728003,14.0,0.3941798941798942,2.640320634920635,0.3458916666666667,3.0,9.333333333333334,3.2998316455372216,0.2671957671957672,101.0,0.2671957671957672,0.0,0.6778523489932886,0.3221476510067114,1.3221476510067114
