source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,random_layered_k6_uniform,-34.30223594377468,1.7487611621476238,-34.30223594377468,-0.8627238200500529,1.520978061274166,35.51901839279402,0.5414462081128748,1.7567227513227515,0.2119047619047618,0.24761904761904757,0.054660384561988004,0.26666666666666666,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,transitive_percolation,-24.37781766337661,0.050672789528577795,-24.37781766337661,0.6760056332197493,29.6468082388958,48.09526425449325,0.1883597883597883,3.8752412698412697,0.1988095238095237,0.3702380952380952,0.013771063272247626,1.0,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,KR_like,-51.81110072889939,0.20953624620431438,-51.81110072889939,0.4668970654027722,11.405329941437422,54.09216671718687,0.3893817204301075,2.669109677419355,0.09375,0.49166666666666664,0.037358156840006464,0.9333333333333333,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,interval_order,-42.581970338785794,0.3134430618926123,-42.581970338785794,0.3738873786139229,3.4877344347862627,43.27951722574304,0.593481182795699,1.4445129032258066,0.23541666666666666,0.246875,0.06470568974812822,0.8666666666666667,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,lorentzian_like_2d,-41.03687394960624,1.1024926596860503,-41.03687394960624,-0.33241138981133594,0.9333446645272268,41.22354288251168,0.501747311827957,1.9949161290322581,0.24375,0.20625,0.04595597585042313,0.5666666666666667,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,multi_layer_random,-50.471367371093386,1.085037116306215,-50.471367371093386,-0.3167864800137152,6.1688609523772575,51.705139561568835,0.394758064516129,2.636851612903226,0.14270833333333333,0.3385416666666667,0.037868881225585876,0.6333333333333333,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,random_layered_k6_uniform,-42.84387815035963,1.6310935612449502,-42.84387815035963,-0.8055757723844962,1.0874962826603363,43.0613774068917,0.5333333333333333,1.8054,0.1875,0.23229166666666667,0.053961881001790314,0.3,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,transitive_percolation,-51.1022417274323,0.045210618856326,-51.1022417274323,0.6139891981928529,29.48743848864712,56.999729425161725,0.18924731182795693,3.8699161290322577,0.18541666666666667,0.3416666666666667,0.013819503784179621,1.0,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,KR_like,-44.967902764036936,0.17620291287098105,-44.967902764036936,0.4895515868151348,11.405329941437422,54.09216671718687,0.3893817204301075,2.669109677419355,0.09375,0.49166666666666664,0.037358156840006464,0.9333333333333333,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,interval_order,-40.48932967791403,0.3134430618926123,-40.48932967791403,0.37143697553527244,3.4877344347862627,43.27951722574304,0.593481182795699,1.4445129032258066,0.23541666666666666,0.246875,0.06470568974812822,0.8666666666666667,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,lorentzian_like_2d,-40.4768671508899,1.169159326352717,-40.4768671508899,-0.36502822552356995,0.9333446645272268,41.22354288251168,0.501747311827957,1.9949161290322581,0.24375,0.20625,0.04595597585042313,0.5666666666666667,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,multi_layer_random,-46.77005079966703,1.135037116306215,-46.77005079966703,-0.3356612246540418,6.1688609523772575,51.705139561568835,0.394758064516129,2.636851612903226,0.14270833333333333,0.3385416666666667,0.037868881225585876,0.6333333333333333,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,random_layered_k6_uniform,-42.191380380763434,1.6310935612449502,-42.191380380763434,-0.7625881449794796,1.0874962826603363,43.0613774068917,0.5333333333333333,1.8054,0.1875,0.23229166666666667,0.053961881001790314,0.3,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,transitive_percolation,-33.40977863424403,0.045210618856326,-33.40977863424403,0.6022890328066847,29.48743848864712,56.999729425161725,0.18924731182795693,3.8699161290322577,0.18541666666666667,0.3416666666666667,0.013819503784179621,1.0,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,KR_like,-61.63926772645831,0.01628020087283054,-61.63926772645831,0.524953205348176,12.952153731634043,64.2296984727851,0.38222222222222224,2.712066666666667,0.0833333333333333,0.5037037037037037,0.03659594415231413,1.0,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,interval_order,-50.49120224727505,0.3020423344160168,-50.49120224727505,0.23849769216400538,3.980573684625053,51.28731698420006,0.5991005291005291,1.4107968253968255,0.22777777777777777,0.2333333333333333,0.06525259344993137,0.8666666666666667,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,lorentzian_like_2d,-47.93830128100866,0.9169320014440131,-47.93830128100866,-0.377883956923624,0.7747249999148154,48.09324628099162,0.4967724867724868,2.0247650793650793,0.23240740740740742,0.18796296296296292,0.045021977245592586,0.6333333333333333,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,multi_layer_random,-60.1119452892821,0.7841016548219923,-60.1119452892821,-0.24473130777358582,6.266258521483189,61.365196993578735,0.39158730158730154,2.6558761904761905,0.1277777777777778,0.32314814814814813,0.03755126171696383,0.7333333333333333,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,random_layered_k6_uniform,-50.94202210333631,1.1976997866188746,-50.94202210333631,-0.6593330033407316,1.2544104069366349,51.19290418472364,0.5276719576719577,1.8393682539682539,0.1666666666666666,0.2351851851851852,0.05336404273357715,0.4666666666666667,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,transitive_percolation,-60.71589469864749,0.02272040902993318,-60.71589469864749,0.518497370525761,30.645419667992492,66.84497863224598,0.18280423280423277,3.908574603174603,0.17685185185185182,0.33888888888888885,0.01301684432632216,1.0,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,KR_like,-53.86797548747788,0.01628020087283054,-53.86797548747788,0.516744831421491,12.952153731634043,64.2296984727851,0.38222222222222224,2.712066666666667,0.0833333333333333,0.5037037037037037,0.03659594415231413,1.0,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,interval_order,-48.10285803650002,0.3020423344160168,-48.10285803650002,0.24624690145358147,3.980573684625053,51.28731698420006,0.5991005291005291,1.4107968253968255,0.22777777777777777,0.2333333333333333,0.06525259344993137,0.8666666666666667,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,lorentzian_like_2d,-47.47346628105978,0.9502653347773464,-47.47346628105978,-0.36735077008265843,0.7747249999148154,48.09324628099162,0.4967724867724868,2.0247650793650793,0.23240740740740742,0.18796296296296292,0.045021977245592586,0.6333333333333333,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,multi_layer_random,-56.35219017639219,0.850768321488659,-56.35219017639219,-0.27316846608431516,6.266258521483189,61.365196993578735,0.39158730158730154,2.6558761904761905,0.1277777777777778,0.32314814814814813,0.03755126171696383,0.7333333333333333,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,random_layered_k6_uniform,-50.18937585917433,1.231033119952208,-50.18937585917433,-0.6331211286315707,1.2544104069366349,51.19290418472364,0.5276719576719577,1.8393682539682539,0.1666666666666666,0.2351851851851852,0.05336404273357715,0.4666666666666667,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,transitive_percolation,-42.32864289785199,0.02272040902993318,-42.32864289785199,0.5106486319234722,30.645419667992492,66.84497863224598,0.18280423280423277,3.908574603174603,0.17685185185185182,0.33888888888888885,0.01301684432632216,1.0,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,KR_like,-49.28633952231051,0.08823156759457061,-49.28633952231051,0.6672305190392083,11.678761177404416,51.622091757791395,0.3906093189964157,2.6617440860215056,0.0967741935483871,0.4935483870967741,0.037444663774113734,1.0,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,interval_order,-40.78383260304449,0.7931527288396072,-40.78383260304449,0.07532589445112793,3.117600048451314,41.40735261273475,0.5782078853046595,1.5361526881720429,0.25698924731182793,0.24301075268817202,0.06305454884079513,0.6666666666666666,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.55646292817316,0.7557495384038864,-39.55646292817316,0.10673241564868928,0.959861195097105,39.74843516719259,0.4812186379928315,2.1180881720430107,0.25268817204301075,0.20645161290322578,0.04214832869709149,0.7666666666666667,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,multi_layer_random,-49.22488431072871,1.8620408618543,-49.22488431072871,-0.8221926705771546,10.33781958427569,51.29244822758385,0.38272401433691755,2.709055913978495,0.1397849462365591,0.42473118279569894,0.03869000632723381,0.36666666666666664,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.392708572069196,1.3456445662017942,-41.392708572069196,-0.38858764873752405,1.7684246304098916,41.74639349815118,0.5562007168458781,1.6681956989247313,0.18817204301075266,0.25161290322580643,0.05651721328841823,0.4,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,transitive_percolation,-48.961796823856716,0.4523475118050315,-48.961796823856716,0.36149149017565285,22.354332052506482,53.432663234358,0.2393548387096774,3.5692709677419354,0.17849462365591393,0.3172043010752688,0.019037177642233682,0.8333333333333334,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,KR_like,-42.27908281586786,0.08823156759457061,-42.27908281586786,0.6553300258699455,11.678761177404416,51.622091757791395,0.3906093189964157,2.6617440860215056,0.0967741935483871,0.4935483870967741,0.037444663774113734,1.0,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,interval_order,-38.9132725739737,0.7931527288396072,-38.9132725739737,0.11898029192705929,3.117600048451314,41.40735261273475,0.5782078853046595,1.5361526881720429,0.25698924731182793,0.24301075268817202,0.06305454884079513,0.6666666666666666,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.9805462111149,0.822416205070553,-38.9805462111149,0.09671474146040802,0.959861195097105,39.74843516719259,0.4812186379928315,2.1180881720430107,0.25268817204301075,0.20645161290322578,0.04214832869709149,0.7666666666666667,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,multi_layer_random,-43.0221925601633,2.1120408618543,-43.0221925601633,-0.8845153301840313,10.33781958427569,51.29244822758385,0.38272401433691755,2.709055913978495,0.1397849462365591,0.42473118279569894,0.03869000632723381,0.36666666666666664,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.331653793823264,1.3456445662017942,-40.331653793823264,-0.30139132729266627,1.7684246304098916,41.74639349815118,0.5562007168458781,1.6681956989247313,0.18817204301075266,0.25161290322580643,0.05651721328841823,0.4,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,transitive_percolation,-35.54919759235282,0.5356808451383649,-35.54919759235282,0.31488159821928463,22.354332052506482,53.432663234358,0.2393548387096774,3.5692709677419354,0.17849462365591393,0.3172043010752688,0.019037177642233682,0.8333333333333334,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,KR_like,-62.0198160315869,0.04799590673695866,-62.0198160315869,0.5638483845037917,13.673365893818527,64.75448921035061,0.3789417989417989,2.7317492063492064,0.0833333333333333,0.5148148148148148,0.036421380442513786,1.0,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,interval_order,-50.53725805064628,0.5622346940004576,-50.53725805064628,0.06730181387259172,2.842647913152606,51.1057876332768,0.5775132275132275,1.540320634920635,0.24444444444444444,0.21759259259259256,0.06326586950033018,0.7666666666666667,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.95902861952432,0.32591988390694493,-48.95902861952432,0.2954862905156782,0.6455008608784403,49.0881287917,0.49291005291005285,2.0479396825396825,0.22407407407407404,0.2009259259259259,0.04416378505563171,0.8666666666666667,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,multi_layer_random,-60.7622387153988,1.2647876688787498,-60.7622387153988,-0.6110800565789866,9.691996663207444,62.7006380480403,0.3794179894179894,2.7288920634920633,0.13055555555555556,0.39537037037037037,0.03786792139790677,0.5666666666666667,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.27531706227149,1.2588094150190372,-51.27531706227149,-0.6053074825804367,1.7124035502446981,51.61779777232042,0.5521164021164021,1.6927015873015874,0.1666666666666666,0.25277777777777777,0.056144400466138236,0.43333333333333335,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,transitive_percolation,-60.42772540125861,0.33185947379518016,-60.42772540125861,0.289751050267362,22.18225088584904,64.86417557842842,0.23804232804232803,3.577146031746032,0.1731481481481481,0.28518518518518515,0.019060328868820767,0.8666666666666667,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,KR_like,-53.81579649529578,0.04799590673695866,-53.81579649529578,0.5559390446728172,13.673365893818527,64.75448921035061,0.3789417989417989,2.7317492063492064,0.0833333333333333,0.5148148148148148,0.036421380442513786,1.0,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,interval_order,-48.83166930275471,0.5622346940004576,-48.83166930275471,0.10098498041654817,2.842647913152606,51.1057876332768,0.5775132275132275,1.540320634920635,0.24444444444444444,0.21759259259259256,0.06326586950033018,0.7666666666666667,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,lorentzian_like_2d,-48.57172810299725,0.32591988390694493,-48.57172810299725,0.3100559139183067,0.6455008608784403,49.0881287917,0.49291005291005285,2.0479396825396825,0.22407407407407404,0.2009259259259259,0.04416378505563171,0.8666666666666667,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,multi_layer_random,-54.94704071747434,1.46478766887875,-54.94704071747434,-0.6975159384125507,9.691996663207444,62.7006380480403,0.3794179894179894,2.7288920634920633,0.13055555555555556,0.39537037037037037,0.03786792139790677,0.5666666666666667,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,random_layered_k6_uniform,-50.24787493212467,1.2588094150190372,-50.24787493212467,-0.515284169703381,1.7124035502446981,51.61779777232042,0.5521164021164021,1.6927015873015874,0.1666666666666666,0.25277777777777777,0.056144400466138236,0.43333333333333335,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,transitive_percolation,-47.11837486974919,0.3985261404618468,-47.11837486974919,0.24582016910826013,22.18225088584904,64.86417557842842,0.23804232804232803,3.577146031746032,0.1731481481481481,0.28518518518518515,0.019060328868820767,0.8666666666666667,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,KR_like,-77.28048955344534,0.0347226143454646,-77.28048955344534,0.5054419920060512,13.615897048347616,80.00366896311488,0.38908246225319393,2.670905226480836,0.0714285714285714,0.49206349206349204,0.037176510815966554,1.0,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,interval_order,-62.171673389931556,0.5077919650333726,-62.171673389931556,0.05581056381454798,2.874910359390882,62.74665546180973,0.5821912504839334,1.5122524970963995,0.22539682539682532,0.19206349206349196,0.06360197140080519,0.7666666666666667,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,lorentzian_like_2d,-59.4776444345211,0.16088538041238365,-59.4776444345211,0.38552988058143484,0.5969419312271323,59.59703282076653,0.4883855981416957,2.075086411149826,0.21190476190476185,0.17619047619047612,0.04326349146360479,0.9333333333333333,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,multi_layer_random,-75.29912199384302,1.552004650455862,-75.29912199384302,-0.936667262955386,9.21576007174505,77.14227400819203,0.3942315137437088,2.640010917537747,0.11349206349206345,0.39285714285714285,0.039396704133908486,0.5,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,random_layered_k6_uniform,-63.60610225303788,0.8416415779369498,-63.60610225303788,-0.2614986806603612,1.9140433056963608,63.988910914177154,0.5493999225706543,1.7090004645760746,0.1428571428571428,0.242063492063492,0.055957619253294615,0.6333333333333333,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,transitive_percolation,-73.2886200538656,0.3020243973210887,-73.2886200538656,0.2513835072137132,20.642751612298785,77.41717037632536,0.24661246612466123,3.5257252032520325,0.16507936507936502,0.25634920634920627,0.019632637635553053,0.8666666666666667,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,KR_like,-69.11095132443678,0.0347226143454646,-69.11095132443678,0.4992927958277568,13.615897048347616,80.00366896311488,0.38908246225319393,2.670905226480836,0.0714285714285714,0.49206349206349204,0.037176510815966554,1.0,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,interval_order,-60.446727174297024,0.5077919650333726,-60.446727174297024,0.09523278569080494,2.874910359390882,62.74665546180973,0.5821912504839334,1.5122524970963995,0.22539682539682532,0.19206349206349196,0.06360197140080519,0.7666666666666667,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,lorentzian_like_2d,-59.11947927578482,0.16088538041238365,-59.11947927578482,0.3915341163407489,0.5969419312271323,59.59703282076653,0.4883855981416957,2.075086411149826,0.21190476190476185,0.17619047619047612,0.04326349146360479,0.9333333333333333,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,multi_layer_random,-69.769665950796,1.802004650455862,-69.769665950796,-1.010185669406226,9.21576007174505,77.14227400819203,0.3942315137437088,2.640010917537747,0.11349206349206345,0.39285714285714285,0.039396704133908486,0.5,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,random_layered_k6_uniform,-62.45767626962006,0.8416415779369498,-62.45767626962006,-0.18991626862412916,1.9140433056963608,63.988910914177154,0.5493999225706543,1.7090004645760746,0.1428571428571428,0.242063492063492,0.055957619253294615,0.6333333333333333,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,transitive_percolation,-60.90296908648633,0.3686910639877554,-60.90296908648633,0.21404224017104398,20.642751612298785,77.41717037632536,0.24661246612466123,3.5257252032520325,0.16507936507936502,0.25634920634920627,0.019632637635553053,0.8666666666666667,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,KR_like,-90.82865515015475,0.019224371177361456,-90.82865515015475,0.5152288586372171,15.031096523379935,93.83487445483074,0.3842429848905334,2.6999420906567995,0.0638297872340425,0.5014184397163121,0.03667461732300392,1.0,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,interval_order,-73.30084636659882,0.49762232909587806,-73.30084636659882,0.05914847065719065,2.573967541785493,73.81563987495592,0.5757940178846748,1.550635892691952,0.20780141843971628,0.19148936170212763,0.06305425839653585,0.7666666666666667,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,lorentzian_like_2d,-68.66104868036037,0.17537932016740151,-68.66104868036037,0.3663586376390974,0.5475304482746387,68.77055477001528,0.4872648781991983,2.0818107308048104,0.20567375886524822,0.17163120567375884,0.04301936267281948,0.9333333333333333,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,multi_layer_random,-89.0611133831468,1.4109603989218018,-89.0611133831468,-0.8115817955327956,10.729251684439571,91.20696372003471,0.3809127351218008,2.7199235892691953,0.10283687943262407,0.4,0.03799111048447628,0.5333333333333333,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,random_layered_k6_uniform,-73.82213410251876,0.8991401499684856,-73.82213410251876,-0.32363828771702535,2.24862755400236,74.27185961331925,0.5530989824236818,1.6868061054579093,0.1276595744680851,0.24609929078014184,0.05628384314466454,0.6,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,transitive_percolation,-85.12684048149475,0.3556642484082583,-85.12684048149475,0.19448411631631607,20.56582582129915,89.24000564575458,0.24622263336416894,3.528064199814986,0.15673758865248225,0.23617021276595743,0.019614963901670297,0.8333333333333334,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,KR_like,-81.80999723612679,0.019224371177361456,-81.80999723612679,0.509869082044409,15.031096523379935,93.83487445483074,0.3842429848905334,2.6999420906567995,0.0638297872340425,0.5014184397163121,0.03667461732300392,1.0,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,interval_order,-71.75646584152754,0.49762232909587806,-71.75646584152754,0.09868785620577505,2.573967541785493,73.81563987495592,0.5757940178846748,1.550635892691952,0.20780141843971628,0.19148936170212763,0.06305425839653585,0.7666666666666667,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,lorentzian_like_2d,-68.33253041139558,0.17537932016740151,-68.33253041139558,0.3756544971288306,0.5475304482746387,68.77055477001528,0.4872648781991983,2.0818107308048104,0.20567375886524822,0.17163120567375884,0.04301936267281948,0.9333333333333333,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,multi_layer_random,-82.62356237248305,1.6442937322551352,-82.62356237248305,-0.8868718548694058,10.729251684439571,91.20696372003471,0.3809127351218008,2.7199235892691953,0.10283687943262407,0.4,0.03799111048447628,0.5333333333333333,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,random_layered_k6_uniform,-72.47295757011736,0.8991401499684856,-72.47295757011736,-0.24641518415999497,2.24862755400236,74.27185961331925,0.5530989824236818,1.6868061054579093,0.1276595744680851,0.24609929078014184,0.05628384314466454,0.6,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,transitive_percolation,-72.78734498871525,0.4389975817415916,-72.78734498871525,0.1490756036503858,20.56582582129915,89.24000564575458,0.24622263336416894,3.528064199814986,0.15673758865248225,0.23617021276595743,0.019614963901670297,0.8333333333333334,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,KR_like,-7.826436739719629,1.7283905952993548,-7.826436739719629,-0.009117976805789267,6.088914659762481,9.044219671672126,0.4074074074074074,2.5609555555555557,0.3,0.4666666666666667,0.03877333333333332,0.4666666666666667,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,interval_order,-6.373658750046691,1.151260538741898,-6.373658750046691,0.386248548517803,5.985659110691773,7.570790572185046,0.5585185185185185,1.6596644444444446,0.43,0.4166666666666667,0.05905999999999999,0.7,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,lorentzian_like_2d,-7.416617137885967,2.0200409070768477,-7.416617137885967,-0.20891483206718214,3.076480114662101,8.031913160818387,0.4792592592592593,2.1298444444444447,0.4,0.4233333333333333,0.04668333333333333,0.36666666666666664,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,multi_layer_random,-7.025613178356625,2.411377835722548,-7.025613178356625,-0.4770026225946087,12.111704966108695,9.447954171578365,0.35777777777777775,2.8587333333333333,0.33999999999999997,0.4666666666666667,0.03260333333333332,0.2,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,random_layered_k6_uniform,-5.553565769860839,2.203179498048536,-5.553565769860839,-0.3343750598658132,24.03843040720006,10.361251851300851,0.2562962962962963,3.4676222222222224,0.33,0.5066666666666666,0.021586666666666653,0.13333333333333333,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,transitive_percolation,-3.7493379303593253,0.7762352589459053,-3.7493379303593253,0.6431619428155891,40.75541231243032,11.900420392845392,0.1496296296296296,4.107622222222222,0.29333333333333333,0.6633333333333333,0.010979999999999978,0.7666666666666667,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,KR_like,-4.173087943862141,1.5283905952993548,-4.173087943862141,0.09002921602517674,6.088914659762481,9.044219671672126,0.4074074074074074,2.5609555555555557,0.3,0.4666666666666667,0.03877333333333332,0.4666666666666667,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,interval_order,-2.782263283631627,0.9845938720752313,-2.782263283631627,0.48870249884971884,5.985659110691773,7.570790572185046,0.5585185185185185,1.6596644444444446,0.43,0.4166666666666667,0.05905999999999999,0.7,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,lorentzian_like_2d,-5.570729069088707,1.8533742404101807,-5.570729069088707,-0.14822579936449942,3.076480114662101,8.031913160818387,0.4792592592592593,2.1298444444444447,0.4,0.4233333333333333,0.04668333333333333,0.36666666666666664,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,multi_layer_random,0.24140980130859113,2.4613778357225486,0.24140980130859113,-0.593971018046893,12.111704966108695,9.447954171578365,0.35777777777777775,2.8587333333333333,0.33999999999999997,0.4666666666666667,0.03260333333333332,0.2,30,0.0,4,4,0.0,0.0
