family,N,poset_seed,original_layer_count,original_log_H,intervention_type,edge_added,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,split_occurred
Lor2D,16,20279561,6,13.016544979156489,same_layer,8->15,7,10.934249174296063,1,-2.0822958048604256,2.0822958048604256,1
Lor2D,16,20279561,6,13.016544979156489,same_layer,7->12,7,12.323397798596543,1,-0.6931471805599454,0.6931471805599454,1
Lor2D,16,20279561,6,13.016544979156489,cross_layer,5->1,6,13.01243243323174,0,-0.00411254592474819,0.00411254592474819,0
Lor2D,16,20279561,6,13.016544979156489,cross_layer,12->3,6,12.819862716673711,0,-0.19668226248277776,0.19668226248277776,0
Lor2D,16,20279561,6,13.016544979156489,cross_layer,12->13,6,12.197354754910451,0,-0.8191902242460376,0.8191902242460376,0
Lor2D,16,20279561,6,13.016544979156489,cross_layer,11->0,6,12.99057674750998,0,-0.025968231646508855,0.025968231646508855,0
Lor2D,16,20279561,6,13.016544979156489,cross_layer,14->3,6,12.3811093991269,0,-0.6354355800295881,0.6354355800295881,0
Lor2D,16,20279561,6,13.016544979156489,cross_layer,7->0,6,12.700354167235433,0,-0.31619081192105547,0.31619081192105547,0
Lor2D,16,20279561,6,13.016544979156489,cross_layer,7->1,6,12.939175845762366,0,-0.07736913339412332,0.07736913339412332,0
Lor2D,16,20279561,6,13.016544979156489,cross_layer,5->0,6,12.982052484383331,0,-0.034492494773157745,0.034492494773157745,0
Lor2D,16,20279561,6,13.016544979156489,cross_layer,5->13,6,12.87588466674306,0,-0.1406603124134289,0.1406603124134289,0
Lor2D,16,20279561,6,13.016544979156489,cross_layer,12->0,6,12.700354167235433,0,-0.31619081192105547,0.31619081192105547,0
Lor2D,16,20279562,6,15.19601820832243,same_layer,2->15,6,14.502871027762485,0,-0.6931471805599454,0.6931471805599454,0
Lor2D,16,20279562,6,15.19601820832243,same_layer,11->12,6,14.516893729448933,0,-0.6791244788734971,0.6791244788734971,0
Lor2D,16,20279562,6,15.19601820832243,same_layer,4->15,6,14.924148422179352,0,-0.27186978614307833,0.27186978614307833,0
Lor2D,16,20279562,6,15.19601820832243,same_layer,3->6,6,14.7833989379057,0,-0.4126192704167302,0.4126192704167302,0
Lor2D,16,20279562,6,15.19601820832243,same_layer,12->13,7,12.515731450785324,1,-2.6802867575371057,2.6802867575371057,1
Lor2D,16,20279562,6,15.19601820832243,same_layer,1->7,6,14.5149975990704,0,-0.6810206092520303,0.6810206092520303,0
Lor2D,16,20279562,6,15.19601820832243,same_layer,7->8,7,14.104441849816487,1,-1.091576358505943,1.091576358505943,1
Lor2D,16,20279562,6,15.19601820832243,same_layer,11->13,7,12.668296087456946,1,-2.5277221208654836,2.5277221208654836,1
Lor2D,16,20279562,6,15.19601820832243,same_layer,0->10,7,14.39134609174664,1,-0.8046721165757909,0.8046721165757909,1
Lor2D,16,20279562,6,15.19601820832243,same_layer,6->14,7,13.753464926992391,1,-1.4425532813300386,1.4425532813300386,1
Lor2D,16,20279562,6,15.19601820832243,cross_layer,3->8,6,14.847334685840874,0,-0.3486835224815561,0.3486835224815561,0
Lor2D,16,20279562,6,15.19601820832243,cross_layer,4->11,6,15.181796070525841,0,-0.014222137796588541,0.014222137796588541,0
Lor2D,16,20279562,6,15.19601820832243,cross_layer,5->1,6,14.380105927180049,0,-0.8159122811423813,0.8159122811423813,0
Lor2D,16,20279562,6,15.19601820832243,cross_layer,6->8,6,14.581274170313012,0,-0.6147440380094178,0.6147440380094178,0
Lor2D,16,20279562,6,15.19601820832243,cross_layer,5->9,6,15.072336120082376,0,-0.123682088240054,0.123682088240054,0
Lor2D,16,20279562,6,15.19601820832243,cross_layer,15->10,6,15.135063974391393,0,-0.06095423393103694,0.06095423393103694,0
Lor2D,16,20279562,6,15.19601820832243,cross_layer,5->10,6,15.167340795401419,0,-0.028677412921011225,0.028677412921011225,0
Lor2D,16,20279562,6,15.19601820832243,cross_layer,12->9,6,13.61028550715241,0,-1.58573270117002,1.58573270117002,0
Lor2D,16,20279562,6,15.19601820832243,cross_layer,1->4,6,14.767835392676291,0,-0.4281828156461387,0.4281828156461387,0
Lor2D,16,20279562,6,15.19601820832243,cross_layer,2->13,6,14.527627666281171,0,-0.6683905420412586,0.6683905420412586,0
Lor2D,16,20279563,5,17.798181384694168,same_layer,5->12,6,17.031924154033522,1,-0.7662572306606457,0.7662572306606457,1
Lor2D,16,20279563,5,17.798181384694168,same_layer,2->15,5,17.048464420593852,0,-0.7497169641003154,0.7497169641003154,0
Lor2D,16,20279563,5,17.798181384694168,same_layer,6->14,5,17.240133408265482,0,-0.5580479764286856,0.5580479764286856,0
Lor2D,16,20279563,5,17.798181384694168,same_layer,1->11,5,17.40761652215767,0,-0.3905648625364968,0.3905648625364968,0
Lor2D,16,20279563,5,17.798181384694168,same_layer,8->15,5,17.0152035634157,0,-0.7829778212784682,0.7829778212784682,0
Lor2D,16,20279563,5,17.798181384694168,same_layer,10->13,5,17.434258278047714,0,-0.3639231066464532,0.3639231066464532,0
Lor2D,16,20279563,5,17.798181384694168,same_layer,3->7,6,16.56599936616419,1,-1.2321820185299792,1.2321820185299792,1
Lor2D,16,20279563,5,17.798181384694168,same_layer,4->10,5,16.944420886726473,0,-0.8537604979676949,0.8537604979676949,0
Lor2D,16,20279563,5,17.798181384694168,same_layer,3->4,5,16.992248522940994,0,-0.805932861753174,0.805932861753174,0
Lor2D,16,20279563,5,17.798181384694168,same_layer,7->13,5,17.545753667873505,0,-0.25242771682066234,0.25242771682066234,0
Lor2D,16,20279563,5,17.798181384694168,cross_layer,15->14,5,17.493462018468517,0,-0.3047193662256511,0.3047193662256511,0
Lor2D,16,20279563,5,17.798181384694168,cross_layer,5->7,5,17.76389827898758,0,-0.03428310570658866,0.03428310570658866,0
Lor2D,16,20279563,5,17.798181384694168,cross_layer,2->11,5,17.788321183688588,0,-0.009860201005579938,0.009860201005579938,0
Lor2D,16,20279563,5,17.798181384694168,cross_layer,3->9,5,17.59051724833058,0,-0.2076641363635865,0.2076641363635865,0
Lor2D,16,20279563,5,17.798181384694168,cross_layer,13->11,5,17.361355320095623,0,-0.4368260645985451,0.4368260645985451,0
Lor2D,16,20279563,5,17.798181384694168,cross_layer,14->4,5,17.713935122269547,0,-0.08424626242462097,0.08424626242462097,0
Lor2D,16,20279563,5,17.798181384694168,cross_layer,0->9,5,17.561722585751454,0,-0.2364587989427136,0.2364587989427136,0
Lor2D,16,20279563,5,17.798181384694168,cross_layer,12->14,5,17.633325296259272,0,-0.1648560884348953,0.1648560884348953,0
Lor2D,16,20279563,5,17.798181384694168,cross_layer,5->3,5,17.776342013108955,0,-0.02183937158521232,0.02183937158521232,0
Lor2D,16,20279563,5,17.798181384694168,cross_layer,6->0,5,17.755171298264123,0,-0.043010086430044225,0.043010086430044225,0
Lor2D,16,20279564,6,15.123727154644609,same_layer,13->14,6,14.427263284319524,0,-0.6964638703250845,0.6964638703250845,0
Lor2D,16,20279564,6,15.123727154644609,same_layer,0->8,6,14.794336555799532,0,-0.3293905988450767,0.3293905988450767,0
Lor2D,16,20279564,6,15.123727154644609,same_layer,0->7,7,13.92579353838883,1,-1.1979336162557797,1.1979336162557797,1
Lor2D,16,20279564,6,15.123727154644609,same_layer,2->4,7,12.757471912979904,1,-2.366255241664705,2.366255241664705,1
Lor2D,16,20279564,6,15.123727154644609,same_layer,7->8,6,15.026685166928152,0,-0.097041987716457,0.097041987716457,0
Lor2D,16,20279564,6,15.123727154644609,same_layer,6->9,7,13.171473490384681,1,-1.9522536642599277,1.9522536642599277,1
Lor2D,16,20279564,6,15.123727154644609,same_layer,1->9,7,12.981177621888138,1,-2.1425495327564708,2.1425495327564708,1
Lor2D,16,20279564,6,15.123727154644609,same_layer,1->6,6,14.135761945057936,0,-0.9879652095866724,0.9879652095866724,0
Lor2D,16,20279564,6,15.123727154644609,same_layer,13->15,6,14.201784691678478,0,-0.9219424629661308,0.9219424629661308,0
Lor2D,16,20279564,6,15.123727154644609,same_layer,14->15,6,14.204119733005315,0,-0.9196074216392933,0.9196074216392933,0
Lor2D,16,20279564,6,15.123727154644609,cross_layer,13->9,6,14.894931872238423,0,-0.2287952824061854,0.2287952824061854,0
Lor2D,16,20279564,6,15.123727154644609,cross_layer,8->1,6,14.895138444498677,0,-0.22858871014593163,0.22858871014593163,0
Lor2D,16,20279564,6,15.123727154644609,cross_layer,13->10,6,15.097599291841469,0,-0.026127862803139834,0.026127862803139834,0
Lor2D,16,20279564,6,15.123727154644609,cross_layer,8->10,6,14.93387318497982,0,-0.18985396966478874,0.18985396966478874,0
Lor2D,16,20279564,6,15.123727154644609,cross_layer,1->5,6,14.803886016610884,0,-0.31984113803372516,0.31984113803372516,0
Lor2D,16,20279564,6,15.123727154644609,cross_layer,14->10,6,15.100547087009938,0,-0.023180067634671175,0.023180067634671175,0
Lor2D,16,20279564,6,15.123727154644609,cross_layer,15->7,6,14.718054433293219,0,-0.4056727213513902,0.4056727213513902,0
Lor2D,16,20279564,6,15.123727154644609,cross_layer,1->11,6,14.728137787400671,0,-0.3955893672439377,0.3955893672439377,0
Lor2D,16,20279564,6,15.123727154644609,cross_layer,9->2,6,15.09894627114366,0,-0.024780883500948647,0.024780883500948647,0
Lor2D,16,20279564,6,15.123727154644609,cross_layer,6->3,6,14.988515159309888,0,-0.13521199533472128,0.13521199533472128,0
Lor2D,16,20279565,5,15.304185499140926,same_layer,1->12,5,14.924359605108108,0,-0.37982589403281786,0.37982589403281786,0
Lor2D,16,20279565,5,15.304185499140926,same_layer,3->12,5,14.530228409752311,0,-0.773957089388615,0.773957089388615,0
Lor2D,16,20279565,5,15.304185499140926,same_layer,1->10,5,14.981634443796242,0,-0.3225510553446842,0.3225510553446842,0
Lor2D,16,20279565,5,15.304185499140926,same_layer,10->12,5,14.48699478188796,0,-0.8171907172529664,0.8171907172529664,0
Lor2D,16,20279565,5,15.304185499140926,same_layer,2->14,6,14.865352682262955,1,-0.43883281687797115,0.43883281687797115,1
Lor2D,16,20279565,5,15.304185499140926,same_layer,9->11,5,15.137762274979252,0,-0.1664232241616741,0.1664232241616741,0
Lor2D,16,20279565,5,15.304185499140926,same_layer,12->13,5,14.646700813187962,0,-0.6574846859529639,0.6574846859529639,0
Lor2D,16,20279565,5,15.304185499140926,same_layer,0->6,6,14.613540139903627,1,-0.6906453592372994,0.6906453592372994,1
Lor2D,16,20279565,5,15.304185499140926,same_layer,8->15,6,13.047424290739835,1,-2.256761208401091,2.256761208401091,1
Lor2D,16,20279565,5,15.304185499140926,same_layer,3->13,5,14.55599923483327,0,-0.7481862643076571,0.7481862643076571,0
Lor2D,16,20279565,5,15.304185499140926,cross_layer,14->15,5,14.976070514406029,0,-0.3281149847348974,0.3281149847348974,0
Lor2D,16,20279565,5,15.304185499140926,cross_layer,7->5,5,14.998163704885512,0,-0.30602179425541465,0.30602179425541465,0
Lor2D,16,20279565,5,15.304185499140926,cross_layer,3->14,5,15.161252679843349,0,-0.1429328192975774,0.1429328192975774,0
Lor2D,16,20279565,5,15.304185499140926,cross_layer,13->4,5,15.290346790935462,0,-0.013838708205463846,0.013838708205463846,0
Lor2D,16,20279565,5,15.304185499140926,cross_layer,10->2,5,15.122619926800928,0,-0.18156557233999848,0.18156557233999848,0
Lor2D,16,20279565,5,15.304185499140926,cross_layer,11->0,5,15.258951735634643,0,-0.04523376350628361,0.04523376350628361,0
Lor2D,16,20279565,5,15.304185499140926,cross_layer,3->0,5,15.301677403006611,0,-0.002508096134315352,0.002508096134315352,0
Lor2D,16,20279565,5,15.304185499140926,cross_layer,10->15,5,15.259677522274618,0,-0.04450797686630814,0.04450797686630814,0
Lor2D,16,20279565,5,15.304185499140926,cross_layer,2->8,5,15.280990336312312,0,-0.023195162828614002,0.023195162828614002,0
Lor2D,16,20279565,5,15.304185499140926,cross_layer,3->4,5,15.273385772189252,0,-0.03079972695167399,0.03079972695167399,0
Lor2D,16,20279566,6,14.936445824586645,same_layer,10->12,6,14.364275689875425,0,-0.5721701347112198,0.5721701347112198,0
Lor2D,16,20279566,6,14.936445824586645,same_layer,0->3,6,14.27296072113839,0,-0.6634851034482558,0.6634851034482558,0
Lor2D,16,20279566,6,14.936445824586645,same_layer,7->15,6,14.165682805123726,0,-0.7707630194629189,0.7707630194629189,0
Lor2D,16,20279566,6,14.936445824586645,same_layer,6->13,7,13.944811012780976,1,-0.9916348118056693,0.9916348118056693,1
Lor2D,16,20279566,6,14.936445824586645,same_layer,10->11,7,13.814882360689678,1,-1.1215634638969671,1.1215634638969671,1
Lor2D,16,20279566,6,14.936445824586645,same_layer,11->12,6,14.603041125352217,0,-0.3334046992344284,0.3334046992344284,0
Lor2D,16,20279566,6,14.936445824586645,same_layer,9->14,6,14.634139066146233,0,-0.30230675844041244,0.30230675844041244,0
Lor2D,16,20279566,6,14.936445824586645,same_layer,8->10,6,14.278583978692751,0,-0.6578618458938941,0.6578618458938941,0
Lor2D,16,20279566,6,14.936445824586645,same_layer,1->15,6,14.165682805123726,0,-0.7707630194629189,0.7707630194629189,0
Lor2D,16,20279566,6,14.936445824586645,same_layer,1->7,7,14.2432986440267,1,-0.6931471805599454,0.6931471805599454,1
Lor2D,16,20279566,6,14.936445824586645,cross_layer,3->1,6,13.953284438496915,0,-0.9831613860897299,0.9831613860897299,0
Lor2D,16,20279566,6,14.936445824586645,cross_layer,15->5,6,14.74012653858442,0,-0.19631928600222537,0.19631928600222537,0
Lor2D,16,20279566,6,14.936445824586645,cross_layer,8->7,6,14.918543063065876,0,-0.017902761520769417,0.017902761520769417,0
Lor2D,16,20279566,6,14.936445824586645,cross_layer,12->14,6,14.668212077964201,0,-0.26823374662244426,0.26823374662244426,0
Lor2D,16,20279566,6,14.936445824586645,cross_layer,0->4,6,14.559026655806866,0,-0.3774191687797792,0.3774191687797792,0
Lor2D,16,20279566,6,14.936445824586645,cross_layer,3->2,6,14.722630567011935,0,-0.21381525757471032,0.21381525757471032,0
Lor2D,16,20279566,6,14.936445824586645,cross_layer,8->1,6,14.918543063065876,0,-0.017902761520769417,0.017902761520769417,0
Lor2D,16,20279566,6,14.936445824586645,cross_layer,15->2,6,14.874591685295051,0,-0.06185413929159367,0.06185413929159367,0
Lor2D,16,20279566,6,14.936445824586645,cross_layer,14->13,6,14.32463273168271,0,-0.6118130929039349,0.6118130929039349,0
Lor2D,16,20279566,6,14.936445824586645,cross_layer,6->15,6,14.758724388653654,0,-0.17772143593299106,0.17772143593299106,0
Lor2D,16,20279567,5,15.846385085574843,same_layer,0->9,5,15.63629664901604,0,-0.21008843655880227,0.21008843655880227,0
Lor2D,16,20279567,5,15.846385085574843,same_layer,10->15,5,15.438754329438424,0,-0.4076307561364185,0.4076307561364185,0
Lor2D,16,20279567,5,15.846385085574843,same_layer,3->15,5,15.435255173387013,0,-0.41112991218783,0.41112991218783,0
Lor2D,16,20279567,5,15.846385085574843,same_layer,1->13,5,15.516715653924532,0,-0.32966943165031104,0.32966943165031104,0
Lor2D,16,20279567,5,15.846385085574843,same_layer,4->11,5,15.062166344098937,0,-0.7842187414759056,0.7842187414759056,0
Lor2D,16,20279567,5,15.846385085574843,same_layer,1->8,5,15.730764131016285,0,-0.11562095455855825,0.11562095455855825,0
Lor2D,16,20279567,5,15.846385085574843,same_layer,4->15,5,15.153237905014898,0,-0.6931471805599454,0.6931471805599454,0
Lor2D,16,20279567,5,15.846385085574843,same_layer,3->11,5,15.389309686470254,0,-0.45707539910458905,0.45707539910458905,0
Lor2D,16,20279567,5,15.846385085574843,same_layer,11->15,5,15.236703323736778,0,-0.6096817618380648,0.6096817618380648,0
Lor2D,16,20279567,5,15.846385085574843,same_layer,2->6,6,14.749988495396167,1,-1.096396590178676,1.096396590178676,1
Lor2D,16,20279567,5,15.846385085574843,cross_layer,15->2,5,15.643799943910588,0,-0.20258514166425456,0.20258514166425456,0
Lor2D,16,20279567,5,15.846385085574843,cross_layer,2->1,5,15.430004467277735,0,-0.41638061829710793,0.41638061829710793,0
Lor2D,16,20279567,5,15.846385085574843,cross_layer,12->1,5,15.404596364166292,0,-0.4417887214085514,0.4417887214085514,0
Lor2D,16,20279567,5,15.846385085574843,cross_layer,4->14,5,15.842345838429567,0,-0.004039247145275482,0.004039247145275482,0
Lor2D,16,20279567,5,15.846385085574843,cross_layer,3->13,5,15.840564021349168,0,-0.0058210642256746326,0.0058210642256746326,0
Lor2D,16,20279567,5,15.846385085574843,cross_layer,5->7,5,15.810266924039798,0,-0.03611816153504499,0.03611816153504499,0
Lor2D,16,20279567,5,15.846385085574843,cross_layer,15->1,5,15.738943110896553,0,-0.10744197467828975,0.10744197467828975,0
Lor2D,16,20279567,5,15.846385085574843,cross_layer,9->7,5,15.170831146243717,0,-0.6755539393311256,0.6755539393311256,0
Lor2D,16,20279567,5,15.846385085574843,cross_layer,5->14,5,15.810266924039798,0,-0.03611816153504499,0.03611816153504499,0
Lor2D,16,20279567,5,15.846385085574843,cross_layer,5->0,5,15.663193419447722,0,-0.18319166612712046,0.18319166612712046,0
Lor3D,14,20279183,3,18.540548006098952,same_layer,5->10,4,17.981621954013114,1,-0.5589260520858375,0.5589260520858375,1
Lor3D,14,20279183,3,18.540548006098952,same_layer,0->2,3,17.929092882093784,0,-0.6114551240051682,0.6114551240051682,0
Lor3D,14,20279183,3,18.540548006098952,same_layer,0->7,3,17.89045209303942,0,-0.6500959130595305,0.6500959130595305,0
Lor3D,14,20279183,3,18.540548006098952,same_layer,0->1,4,17.548047024135894,1,-0.9925009819630581,0.9925009819630581,1
Lor3D,14,20279183,3,18.540548006098952,same_layer,2->7,3,17.805400860421265,0,-0.7351471456776864,0.7351471456776864,0
Lor3D,14,20279183,3,18.540548006098952,same_layer,7->12,4,17.44193571743084,1,-1.098612288668111,1.098612288668111,1
Lor3D,14,20279183,3,18.540548006098952,same_layer,4->5,4,17.951483701328165,1,-0.5890643047707869,0.5890643047707869,1
Lor3D,14,20279183,3,18.540548006098952,same_layer,0->6,3,17.847400825539005,0,-0.6931471805599472,0.6931471805599472,0
Lor3D,14,20279183,3,18.540548006098952,same_layer,6->12,4,17.53330394624285,1,-1.0072440598561023,1.0072440598561023,1
Lor3D,14,20279183,3,18.540548006098952,same_layer,9->11,4,18.034123745531712,1,-0.5064242605672398,0.5064242605672398,1
Lor3D,14,20279183,3,18.540548006098952,cross_layer,7->4,3,18.059539842454033,0,-0.48100816364491905,0.48100816364491905,0
Lor3D,14,20279183,3,18.540548006098952,cross_layer,8->7,3,18.18899481016034,0,-0.35155319593861023,0.35155319593861023,0
Lor3D,14,20279183,3,18.540548006098952,cross_layer,6->13,3,18.09345585847871,0,-0.44709214762024274,0.44709214762024274,0
Lor3D,14,20279183,3,18.540548006098952,cross_layer,11->1,3,18.40926219980135,0,-0.13128580629760123,0.13128580629760123,0
Lor3D,14,20279183,3,18.540548006098952,cross_layer,9->5,3,18.532828732511206,0,-0.007719273587746045,0.007719273587746045,0
Lor3D,14,20279183,3,18.540548006098952,cross_layer,6->5,3,18.1530710663278,0,-0.38747693977115105,0.38747693977115105,0
Lor3D,14,20279183,3,18.540548006098952,cross_layer,1->5,3,18.33442614235417,0,-0.20612186374478014,0.20612186374478014,0
Lor3D,14,20279183,3,18.540548006098952,cross_layer,2->13,3,18.0342721024788,0,-0.5062759036201534,0.5062759036201534,0
Lor3D,14,20279183,3,18.540548006098952,cross_layer,8->1,3,17.988437069163542,0,-0.55211093693541,0.55211093693541,0
Lor3D,14,20279183,3,18.540548006098952,cross_layer,2->4,3,18.0342721024788,0,-0.5062759036201534,0.5062759036201534,0
Lor3D,14,20279184,3,18.28759789071901,same_layer,0->10,4,17.426291812622573,1,-0.8613060780964368,0.8613060780964368,1
Lor3D,14,20279184,3,18.28759789071901,same_layer,3->4,4,16.77190972804943,1,-1.51568816266958,1.51568816266958,1
Lor3D,14,20279184,3,18.28759789071901,same_layer,2->12,3,17.50138389824218,0,-0.7862139924768279,0.7862139924768279,0
Lor3D,14,20279184,3,18.28759789071901,same_layer,0->13,4,17.35145559230673,1,-0.9361422984122783,0.9361422984122783,1
Lor3D,14,20279184,3,18.28759789071901,same_layer,0->5,4,17.51142024199941,1,-0.7761776487195995,0.7761776487195995,1
Lor3D,14,20279184,3,18.28759789071901,same_layer,5->13,4,17.443369774516185,1,-0.8442281162028245,0.8442281162028245,1
Lor3D,14,20279184,3,18.28759789071901,same_layer,10->13,4,17.524996727773352,1,-0.762601162945657,0.762601162945657,1
Lor3D,14,20279184,3,18.28759789071901,same_layer,2->10,4,17.16850208471509,1,-1.1190958060039193,1.1190958060039193,1
Lor3D,14,20279184,3,18.28759789071901,same_layer,1->10,4,17.73600827139605,1,-0.5515896193229608,0.5515896193229608,1
Lor3D,14,20279184,3,18.28759789071901,same_layer,0->1,4,17.25426187986979,1,-1.0333360108492187,1.0333360108492187,1
Lor3D,14,20279184,3,18.28759789071901,cross_layer,0->4,3,17.973426173477815,0,-0.3141717172411944,0.3141717172411944,0
Lor3D,14,20279184,3,18.28759789071901,cross_layer,12->6,3,18.0099212452598,0,-0.2776766454592092,0.2776766454592092,0
Lor3D,14,20279184,3,18.28759789071901,cross_layer,10->7,3,18.2181439083333,0,-0.06945398238570988,0.06945398238570988,0
Lor3D,14,20279184,3,18.28759789071901,cross_layer,0->7,3,18.142365862063468,0,-0.14523202865554197,0.14523202865554197,0
Lor3D,14,20279184,3,18.28759789071901,cross_layer,11->4,3,17.973426173477815,0,-0.3141717172411944,0.3141717172411944,0
Lor3D,14,20279184,3,18.28759789071901,cross_layer,2->6,3,17.916419527243935,0,-0.3711783634750745,0.3711783634750745,0
Lor3D,14,20279184,3,18.28759789071901,cross_layer,1->6,3,18.228513630336252,0,-0.05908426038275749,0.05908426038275749,0
Lor3D,14,20279184,3,18.28759789071901,cross_layer,12->7,3,18.04350100625627,0,-0.24409688446273847,0.24409688446273847,0
Lor3D,14,20279184,3,18.28759789071901,cross_layer,11->7,3,18.142365862063468,0,-0.14523202865554197,0.14523202865554197,0
Lor3D,14,20279184,3,18.28759789071901,cross_layer,2->3,3,18.062429071916654,0,-0.22516881880235573,0.22516881880235573,0
Lor3D,14,20279185,3,16.667221872393448,same_layer,0->9,4,15.655431422299348,1,-1.0117904500941002,1.0117904500941002,1
Lor3D,14,20279185,3,16.667221872393448,same_layer,6->10,4,16.02505361696544,1,-0.6421682554280075,0.6421682554280075,1
Lor3D,14,20279185,3,16.667221872393448,same_layer,1->6,3,16.16882222479011,0,-0.498399647603339,0.498399647603339,0
Lor3D,14,20279185,3,16.667221872393448,same_layer,4->7,4,14.87768290355171,1,-1.7895389688417378,1.7895389688417378,1
Lor3D,14,20279185,3,16.667221872393448,same_layer,2->8,4,15.53070426792203,1,-1.1365176044714183,1.1365176044714183,1
Lor3D,14,20279185,3,16.667221872393448,same_layer,3->7,4,15.688149307917952,1,-0.9790725644754961,0.9790725644754961,1
Lor3D,14,20279185,3,16.667221872393448,same_layer,3->12,3,16.34945305602461,0,-0.3177688163688366,0.3177688163688366,0
Lor3D,14,20279185,3,16.667221872393448,same_layer,5->10,4,15.871748977212308,1,-0.7954728951811401,0.7954728951811401,1
Lor3D,14,20279185,3,16.667221872393448,same_layer,7->12,3,16.484455623233888,0,-0.18276624915955964,0.18276624915955964,0
Lor3D,14,20279185,3,16.667221872393448,same_layer,4->11,4,15.767049407549791,1,-0.9001724648436564,0.9001724648436564,1
Lor3D,14,20279185,3,16.667221872393448,cross_layer,5->12,3,16.557966823454223,0,-0.10925504893922522,0.10925504893922522,0
Lor3D,14,20279185,3,16.667221872393448,cross_layer,5->13,3,16.604022332849517,0,-0.06319953954393043,0.06319953954393043,0
Lor3D,14,20279185,3,16.667221872393448,cross_layer,1->4,3,16.635309625688276,0,-0.03191224670517201,0.03191224670517201,0
Lor3D,14,20279185,3,16.667221872393448,cross_layer,10->3,3,16.450840951171898,0,-0.21638092122154973,0.21638092122154973,0
Lor3D,14,20279185,3,16.667221872393448,cross_layer,5->4,3,16.557966823454223,0,-0.10925504893922522,0.10925504893922522,0
Lor3D,14,20279185,3,16.667221872393448,cross_layer,3->8,3,16.435613962890532,0,-0.231607909502916,0.231607909502916,0
Lor3D,14,20279185,3,16.667221872393448,cross_layer,4->8,3,16.106090071527962,0,-0.5611318008654855,0.5611318008654855,0
Lor3D,14,20279185,3,16.667221872393448,cross_layer,11->8,3,16.284700342351762,0,-0.38252153004168576,0.38252153004168576,0
Lor3D,14,20279185,3,16.667221872393448,cross_layer,6->3,3,16.473546646177315,0,-0.19367522621613276,0.19367522621613276,0
Lor3D,14,20279185,3,16.667221872393448,cross_layer,7->2,3,16.634283193908477,0,-0.03293867848497101,0.03293867848497101,0
Lor3D,14,20279186,3,16.019174358929394,same_layer,6->8,4,15.275970389584826,1,-0.7432039693445684,0.7432039693445684,1
Lor3D,14,20279186,3,16.019174358929394,same_layer,2->13,3,15.32602717836945,0,-0.6931471805599436,0.6931471805599436,0
Lor3D,14,20279186,3,16.019174358929394,same_layer,6->10,4,14.860215612563474,1,-1.1589587463659203,1.1589587463659203,1
Lor3D,14,20279186,3,16.019174358929394,same_layer,2->4,4,14.931628720762049,1,-1.0875456381673452,1.0875456381673452,1
Lor3D,14,20279186,3,16.019174358929394,same_layer,2->9,4,15.155571433824095,1,-0.8636029251052992,0.8636029251052992,1
Lor3D,14,20279186,3,16.019174358929394,same_layer,8->10,4,15.005205922992067,1,-1.0139684359373273,1.0139684359373273,1
Lor3D,14,20279186,3,16.019174358929394,same_layer,1->4,4,14.931628720762049,1,-1.0875456381673452,1.0875456381673452,1
Lor3D,14,20279186,3,16.019174358929394,same_layer,0->12,4,15.224866934680865,1,-0.7943074242485295,0.7943074242485295,1
Lor3D,14,20279186,3,16.019174358929394,same_layer,4->13,3,15.608129657604211,0,-0.4110447013251832,0.4110447013251832,0
Lor3D,14,20279186,3,16.019174358929394,same_layer,2->7,4,14.947515068621719,1,-1.0716592903076751,1.0716592903076751,1
Lor3D,14,20279186,3,16.019174358929394,cross_layer,7->3,3,16.010652969096167,0,-0.008521389833227033,0.008521389833227033,0
Lor3D,14,20279186,3,16.019174358929394,cross_layer,8->5,3,15.834373726758177,0,-0.18480063217121767,0.18480063217121767,0
Lor3D,14,20279186,3,16.019174358929394,cross_layer,2->8,3,15.748347625451734,0,-0.2708267334776604,0.2708267334776604,0
Lor3D,14,20279186,3,16.019174358929394,cross_layer,13->6,3,15.80726940646309,0,-0.2119049524663037,0.2119049524663037,0
Lor3D,14,20279186,3,16.019174358929394,cross_layer,1->10,3,15.624775901321994,0,-0.3943984576073998,0.3943984576073998,0
Lor3D,14,20279186,3,16.019174358929394,cross_layer,2->6,3,15.80726940646309,0,-0.2119049524663037,0.2119049524663037,0
Lor3D,14,20279186,3,16.019174358929394,cross_layer,13->10,3,15.624775901321994,0,-0.3943984576073998,0.3943984576073998,0
Lor3D,14,20279186,3,16.019174358929394,cross_layer,4->8,3,15.88453351417686,0,-0.1346408447525338,0.1346408447525338,0
Lor3D,14,20279186,3,16.019174358929394,cross_layer,6->3,3,15.841946814320211,0,-0.17722754460918289,0.17722754460918289,0
Lor3D,14,20279186,3,16.019174358929394,cross_layer,2->10,3,15.624775901321994,0,-0.3943984576073998,0.3943984576073998,0
Lor3D,14,20279187,3,17.062717247000535,same_layer,8->13,4,15.987759149230316,1,-1.0749580977702191,1.0749580977702191,1
Lor3D,14,20279187,3,17.062717247000535,same_layer,10->11,3,16.575351369771774,0,-0.48736587722876124,0.48736587722876124,0
Lor3D,14,20279187,3,17.062717247000535,same_layer,5->11,3,16.581529622181456,0,-0.4811876248190785,0.4811876248190785,0
Lor3D,14,20279187,3,17.062717247000535,same_layer,1->9,3,16.45332068156993,0,-0.6093965654306039,0.6093965654306039,0
