stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,34,multi_layer_random,3,181000,0.65,3,0.2,1.0,A2,sis,53.68772589877909,0.8727173622061888,-53.513182426337856,2.0160404108311916,0.0,-51.49714201550667,-51.49714201550667,0.0016040410831191577,interval_order,0.12334752257882657,1.0,3,4,1.0,0.5026737967914439,1.989357219251337,0.14705882352941177,0.2647058823529412,0.05264244920439171,0.28125,0.06571691176470588,0.03306666666666666,1.1903973120032398,0.016844444444444443,0.023066666666666662,0.0012889273356401388,10.0,6.165364376240729,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,3,181000,0.65,4,0.2,1.0,A2,sis,54.42218673754905,1.75746393807559,-54.07069394993393,2.099428098312731,0.0,-51.971265851621204,-51.971265851621204,0.009942809831273117,interval_order,0.2651263083262779,1.0,3,4,1.0,0.5008912655971479,2.0000524064171126,0.14705882352941177,0.35294117647058826,0.052427682858203324,0.453125,0.0390625,0.03581478682007783,1.0940199321541948,0.015273368606701936,0.01792866941015089,0.002114571318723567,9.0,5.681877455403715,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,3,181000,0.65,5,0.2,1.0,A2,sis,54.195462617968445,2.764700075961996,-53.64252260277605,2.0463508024098083,0.0,-51.596171800366236,-51.596171800366236,0.004635080240980842,interval_order,0.18289782822046408,1.0,3,4,1.0,0.5115864527629234,1.93588128342246,0.11764705882352941,0.3235294117647059,0.053184977430825786,0.375,0.03676470588235294,0.022675736961451243,0.8163216326604079,0.033163265306122444,0.030612244897959183,0.00021184944566061706,7.0,4.300073981001669,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,3,181000,0.65,6,0.2,1.0,A2,sis,52.752022443856966,1.6714333892793045,-52.4177357660011,2.055406416534618,0.0,-50.362329349466485,-50.362329349466485,0.005540641653461784,interval_order,0.1490306666754285,1.0,3,4,1.0,0.5276292335115864,1.8396245989304816,0.14705882352941177,0.3235294117647059,0.053685600028735285,0.34375,0.06387867647058823,0.022430555555555554,0.8074999999999999,0.022898220486111107,0.010003375771604938,0.004203611591695502,8.0,4.19722902632935,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,3,181000,0.65,7,0.2,1.0,A2,sis,53.444044871764106,1.120437692838667,-53.219957333196376,2.061647016004481,0.0,-51.1583103171919,-51.1583103171919,0.00616470160044814,interval_order,0.21410778596194638,1.0,3,4,1.0,0.49554367201426025,2.0321379679144385,0.14705882352941177,0.29411764705882354,0.04928101914488572,0.390625,0.050091911764705885,0.02476317777017077,0.891474399726148,0.020690253802141914,0.013536222906852281,0.0036751909256567236,13.0,4.628552854055068,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,3,181000,0.65,8,0.2,1.0,A2,sis,51.94967136584645,0.6070685566270192,-51.828257654521046,3.0797317953980614,0.0,-48.748525859122985,-48.748525859122985,0.007973179539806148,lorentzian_like_2d,0.19903262998404808,1.0,3,6,3.0,0.49376114081996436,2.042833155080214,0.14705882352941177,0.23529411764705882,0.04944190682582823,0.40625,0.05238970588235294,0.04461315192743764,1.6060687996792293,0.009211111111111111,0.0376,0.0025605536332179934,5.0,8.304979381961338,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,3,181000,0.65,9,0.2,1.0,A2,sis,52.812770064143756,1.2051475625517423,-52.571740551633404,3.0463816891732933,0.0,-49.52535886246011,-49.52535886246011,0.004638168917329328,lorentzian_like_2d,0.18668477307234285,1.0,3,6,3.0,0.483065953654189,2.107004278074866,0.14705882352941177,0.29411764705882354,0.04816228852623891,0.296875,0.06479779411764706,0.057005011983366966,1.6804312075389356,0.027563201589175624,0.02600213639174678,0.00416082816208642,11.0,8.741467589752077,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,4,181000,0.65,0,0.2,1.0,A2,sis,57.88167535107569,5.900377455460653,-56.70159985998356,2.7254406936133275,0.0,-53.97615916637023,-53.97615916637023,0.022544069361332752,KR_like,0.2659147207322806,1.0,3,1,2.0,0.40998217468805703,2.545506951871658,0.11764705882352941,0.38235294117647056,0.03951551106907245,0.578125,0.03216911764705882,0.008934240362811792,0.321629361641293,0.01277777777777778,0.015,0.0027681660899653983,5.0,1.7022074913032335,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,4,181000,0.65,1,0.2,1.0,A2,sis,52.715454433436896,1.7906234620815897,-52.35732974102058,0.023430131530519056,0.0,-52.33389960949006,-52.33389960949006,0.0023430131530519055,multi_layer_random,0.15922986241737913,0.0,3,3,0.0,0.43493761140819964,2.395774331550802,0.14705882352941177,0.23529411764705882,0.04398893691406952,0.34375,0.057904411764705885,0.011435035441900972,0.41165903475977494,0.01714704369178801,0.02696973340912735,0.006055363321799309,8.0,2.1983242330901085,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,4,181000,0.65,2,0.2,1.0,A2,sis,53.0914587550334,1.468330603660361,-52.79779263430133,0.04388028943202929,0.0,-52.7539123448693,-52.7539123448693,0.004388028943202929,multi_layer_random,0.22153280361561115,0.0,3,3,0.0,0.44385026737967914,2.342298395721925,0.14705882352941177,0.23529411764705882,0.04412887178074974,0.453125,0.04641544117647059,0.03174042090665467,1.1426528003311196,0.020272182047750227,0.03168058425160698,0.0068858131487889275,10.0,5.9510170310297195,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,4,181000,0.65,3,0.2,1.0,A2,sis,54.4218336949278,2.570731079169661,-53.907687479093866,0.03624845361136823,0.0,-53.871439025482495,-53.871439025482495,0.003624845361136823,multi_layer_random,0.19031378417073433,0.0,3,3,0.0,0.43493761140819964,2.395774331550802,0.14705882352941177,0.2647058823529412,0.04251326013816885,0.40625,0.043658088235294115,0.02202045444027951,0.7927312799754966,0.013030045351473923,0.05387755102040818,0.002083186215662736,7.0,4.187636596598029,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,4,181000,0.65,4,0.2,1.0,A2,sis,55.42356849382388,1.569627978911751,-55.10964289804153,0.03326410087817752,0.0,-55.07637879716335,-55.07637879716335,0.0033264100878177523,multi_layer_random,0.19761092497522253,0.0,3,3,0.0,0.4563279857397504,2.267432085561498,0.14705882352941177,0.2647058823529412,0.04708097364734618,0.4375,0.05193014705882353,0.00399092970521542,0.14367346938775497,0.025936004031242126,0.007482993197278911,0.004359861591695501,5.0,0.8055289218083741,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,4,181000,0.65,5,0.2,1.0,A2,sis,55.42597381372079,2.391619429488244,-54.947649927823136,0.047809317208688334,0.0,-54.89984061061445,-54.89984061061445,0.004780931720868834,multi_layer_random,0.20991855079299582,0.0,3,3,0.0,0.43493761140819964,2.395774331550802,0.14705882352941177,0.29411764705882354,0.04482854611415094,0.4375,0.05606617647058824,0.01590566893424036,0.5726012427812701,0.007400000000000001,0.029599999999999998,0.004982698961937717,5.0,3.0056115886052504,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,4,181000,0.65,6,0.2,1.0,A2,sis,53.08933197963345,1.3395060415269318,-52.82143077132806,0.00902011531244016,0.0,-52.81241065601562,-52.81241065601562,0.0009020115312440159,multi_layer_random,0.12274829712599995,0.0,3,3,0.0,0.45811051693404636,2.256736898395722,0.14705882352941177,0.2647058823529412,0.04466167191484777,0.34375,0.06158088235294118,0.014543453955656337,0.5235643424036284,0.017763516865079362,0.016688178598985894,0.003406141868512111,8.0,2.74830506063741,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,4,181000,0.65,7,0.2,1.0,A2,sis,50.932545144108744,1.211436926327596,-50.690257758843224,3.059627644526076,0.0,-47.63063011431715,-47.63063011431715,0.0059627644526076195,lorentzian_like_2d,0.20715739436831468,1.0,3,6,3.0,0.483065953654189,2.107004278074866,0.14705882352941177,0.29411764705882354,0.04737356473222304,0.34375,0.06066176470588235,0.01968812003968254,0.7087687910781785,0.0029763454861111123,0.04981481481481481,0.004541522491349481,8.0,3.732720278642824,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,4,181000,0.65,8,0.2,1.0,A2,sis,54.43912160551951,1.1710799617437697,-54.20490561317076,3.0984112405181374,0.0,-51.10649437265262,-51.10649437265262,0.009841124051813735,lorentzian_like_2d,0.23822115510952235,1.0,3,6,3.0,0.48663101604278075,2.0856139037433157,0.14705882352941177,0.23529411764705882,0.04958707989607404,0.4375,0.04549632352941176,0.028316956412194505,1.0194045565619276,0.016689342403628116,0.03319727891156463,0.005536332179930796,5.0,5.3156001832687325,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,4,181000,0.65,9,0.2,1.0,A2,sis,54.45493720806606,1.2622269765673129,-54.2024918127526,0.01755270893619079,0.0,-54.184939103816404,-54.184939103816404,0.0017552708936190789,multi_layer_random,0.14457613518276805,0.0,3,3,0.0,0.46702317290552586,2.203260962566845,0.14705882352941177,0.2647058823529412,0.04638354425833024,0.328125,0.06939338235294118,0.02010157804618446,0.7236520866393867,0.013392857142857142,0.045068027210884355,0.004166372431325471,7.0,3.8197548865204802,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,5,181000,0.65,0,0.2,1.0,A2,sis,54.4069679469185,2.130879528766309,-53.98079204116524,0.017626649785831512,0.0,-53.963165391379405,-53.963165391379405,0.001762664978583151,multi_layer_random,0.1934608446187066,0.0,3,3,0.0,0.46345811051693403,2.224651336898396,0.14705882352941177,0.35294117647058826,0.04518025406783922,0.421875,0.043658088235294115,0.022129629629629624,0.7966666666666665,0.022839506172839502,0.005709876543209873,0.0015618992695117264,6.0,4.130512516553462,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,5,181000,0.65,1,0.2,1.0,A2,sis,54.97018409363536,2.2844965199453995,-54.51328478964628,0.010099403580393115,0.0,-54.50318538606589,-54.50318538606589,0.0010099403580393115,multi_layer_random,0.07799781597529086,0.0,3,3,0.0,0.45454545454545453,2.278127272727273,0.14705882352941177,0.35294117647058826,0.045529717077142276,0.296875,0.05422794117647059,0.02371252204585538,0.8536507936507934,0.012296981292517007,0.014142219387755102,0.002162629757785467,12.0,4.418145087555719,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,5,181000,0.65,2,0.2,1.0,A2,sis,55.69442058331451,2.1777099618033784,-55.258878590953834,0.027539024930504984,0.0,-55.23133956602333,-55.23133956602333,0.0027539024930504983,multi_layer_random,0.18396482958612626,0.0,3,3,0.0,0.44028520499108736,2.363688770053476,0.14705882352941177,0.29411764705882354,0.04331919517247159,0.421875,0.04503676470588235,0.023919123204837488,0.8610884353741495,0.014739229024943306,0.003401360544217685,0.004131064190382036,7.0,4.441530913018802,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,5,181000,0.65,3,0.2,1.0,A2,sis,51.86651063105744,1.4314249360218263,-51.58022564385307,2.090499446538719,0.0,-49.48972619731435,-49.48972619731435,0.009049944653871909,interval_order,0.18769603416992683,1.0,3,4,1.0,0.49732620320855614,2.0214427807486635,0.14705882352941177,0.3235294117647059,0.049856473222303375,0.328125,0.06204044117647059,0.0043794252394835495,0.1576593086214078,0.009849773242630384,0.003401360544217687,0.001588870842454629,7.0,0.8339053824811239,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,5,181000,0.65,4,0.2,1.0,A2,sis,55.50645361033607,1.9228561245222835,-55.12188238543161,0.00756115263645065,0.0,-55.11432123279516,-55.11432123279516,0.000756115263645065,multi_layer_random,0.11646224939413699,0.0,3,3,0.0,0.44919786096256686,2.3102128342245987,0.14705882352941177,0.29411764705882354,0.04509045629242945,0.359375,0.04779411764705882,0.004158452496644918,0.14970428987921705,0.005350548382618355,0.005350548382618355,0.0008473977826424688,7.0,0.7874048506957807,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,5,181000,0.65,5,0.2,1.0,A2,sis,54.250650008982944,2.499510729835898,-53.75074786301577,0.06711210415209336,0.0,-53.68363575886367,-53.68363575886367,0.006711210415209336,multi_layer_random,0.2604694191597515,0.0,3,3,0.0,0.43137254901960786,2.417164705882353,0.14705882352941177,0.29411764705882354,0.042146585888578926,0.484375,0.04181985294117647,0.028028117913832203,1.0090099957583418,0.024254478458049882,0.013560671768707486,0.002603806228373702,10.0,5.235396557128927,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,5,181000,0.65,6,0.2,1.0,A2,sis,54.56392007075177,1.9246907790224657,-54.17898191494728,0.04712260181342818,0.0,-54.13185931313385,-54.13185931313385,0.004712260181342818,multi_layer_random,0.264334929209924,0.0,3,3,0.0,0.45276292335115864,2.2888224598930482,0.14705882352941177,0.29411764705882354,0.045401755247183345,0.515625,0.050551470588235295,0.015288888888888888,0.5503970240057597,0.018711111111111105,0.02871111111111111,0.00034602076124567473,5.0,2.9083311407900445,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,5,181000,0.65,7,0.2,1.0,A2,sis,55.082171019914064,1.7939305337336253,-54.72338491316734,0.019940943132317694,0.0,-54.70344397003502,-54.70344397003502,0.0019940943132317696,multi_layer_random,0.18064303467884524,0.0,3,3,0.0,0.4474153297682709,2.3209080213903746,0.14705882352941177,0.2647058823529412,0.04485623376156894,0.421875,0.04871323529411765,0.011810430839002265,0.4251738439216071,0.016195138888888887,0.020747222222222222,0.0017733564013840831,10.0,2.2487690215876506,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,5,181000,0.65,8,0.2,1.0,A2,sis,56.054460484079975,4.103205546195382,-55.2338193748409,0.16182920618066285,0.0,-55.071990168660236,-55.071990168660236,0.016182920618066286,multi_layer_random,0.33570729318887466,0.0,3,3,0.0,0.40463458110516937,2.577592513368984,0.14705882352941177,0.29411764705882354,0.03993082578034267,0.4375,0.03814338235294118,0.045714285714285714,1.6457094857216321,0.011882086167800452,0.030986394557823132,0.00042369889132123434,7.0,8.497565231807874,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,5,181000,0.65,9,0.2,1.0,A2,sis,55.092554029665344,3.907363392358298,-54.311081351193685,2.667056725603684,0.0,-51.64402462559,-51.64402462559,0.016705672560368392,KR_like,0.3365925011430962,1.0,3,1,2.0,0.41711229946524064,2.502726203208556,0.14705882352941177,0.3235294117647059,0.039780414506531296,0.578125,0.03630514705882353,0.03128888888888888,1.1263999999999998,0.015822222222222224,0.003955555555555559,0.0011764705882352944,5.0,5.797887581699347,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,6,181000,0.65,0,0.2,1.0,A2,sis,53.32897512578603,0.9969147769158526,-53.12959217040286,3.1180644303302234,0.0,-50.01152774007264,-50.01152774007264,0.011806443033022324,lorentzian_like_2d,0.28040088018050946,1.0,3,6,3.0,0.483065953654189,2.107004278074866,0.14705882352941177,0.2647058823529412,0.04968885070820512,0.46875,0.05744485294117647,0.018785588309397833,0.676277674384417,0.007821169620111418,0.04218190980095742,0.0021145713187235675,9.0,3.5586514553205375,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,6,181000,0.65,1,0.2,1.0,A2,sis,51.84604378558946,0.8771738753485095,-51.670609010519755,2.062152143956192,3.038566205756721e-05,-49.608456866563564,-49.608456866563564,0.006215214395619196,interval_order,0.13541061907655957,1.0,3,4,1.0,0.5062388591800356,1.9679668449197862,0.14705882352941177,0.2647058823529412,0.051133846577507455,0.34375,0.05238970588235294,0.09465277777777778,2.10117257485675,0.044704861111111105,0.049370659722222224,0.0008109861591695502,8.0,11.073436013220697,3.038566205756721e-05,0.0,0.0,0.0,0.0,3.038566205756721e-05
coarse_grained,52,34,multi_layer_random,6,181000,0.65,2,0.2,1.0,A2,sis,50.652522363643435,0.844096294760796,-50.48370310469127,0.07022781782079818,0.0,-50.41347528687047,-50.41347528687047,0.007022781782079817,multi_layer_random,0.19593727299225414,0.0,3,3,0.0,0.47058823529411764,2.1818705882352942,0.14705882352941177,0.23529411764705882,0.045799858718166685,0.375,0.05652573529411765,0.006035594214537666,0.21727972119157912,0.003092049319727892,0.021522728883219957,0.0027573529411764703,8.0,1.1625278921631181,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,6,181000,0.65,3,0.2,1.0,A2,sis,50.720946754268496,0.8654425371469026,-50.54785824683911,2.125090785159509,0.0,-48.422767461679605,-48.422767461679605,0.0125090785159509,interval_order,0.2539143073445579,1.0,3,4,1.0,0.49732620320855614,2.0214427807486635,0.14705882352941177,0.2647058823529412,0.049703817004106754,0.46875,0.05238970588235294,0.03665532879818594,1.3195918367346937,0.037391345427059706,0.006046863189720329,0.004801920768307323,7.0,6.83625883686808,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,6,181000,0.65,4,0.2,1.0,A2,sis,53.95935731211837,1.4204108254822632,-53.67527514702192,0.15759403866826077,0.0,-53.51768110835366,-53.51768110835366,0.015759403866826078,multi_layer_random,0.21075698795428935,0.0,3,3,0.0,0.45454545454545453,2.278127272727273,0.14705882352941177,0.2647058823529412,0.04530073274984735,0.453125,0.04181985294117647,0.013871527777777776,0.49937283036108027,0.01179563492063492,0.02847470238095238,0.001676038062283737,8.0,2.634566975581971,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,6,181000,0.65,5,0.2,1.0,A2,sis,52.864323972238964,1.176437754715024,-52.62903642129596,2.073069798682165,0.0,-50.555966622613795,-50.555966622613795,0.0073069798682165385,interval_order,0.1531782590138052,1.0,3,4,1.0,0.5080213903743316,1.9572716577540106,0.14705882352941177,0.29411764705882354,0.051598550065253046,0.359375,0.046875,0.07641107471795301,1.592804616668912,0.04508916323731138,0.027980109739369003,0.002200008543722499,9.0,8.418005936713456,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,6,181000,0.65,6,0.2,1.0,A2,sis,52.736927330459345,1.8899473162636153,-52.35893786720662,0.1593881769079816,0.0,-52.19954969029864,-52.19954969029864,0.01593881769079816,multi_layer_random,0.16023438321498237,0.0,3,3,0.0,0.44206773618538325,2.3529935828877004,0.14705882352941177,0.23529411764705882,0.04376294584595491,0.375,0.04411764705882353,0.027963579989819055,1.006685931532938,0.03533257747543462,0.024452947845804984,0.004307605395099216,7.0,5.269162633661544,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,6,181000,0.65,7,0.2,1.0,A2,sis,52.3377380842731,1.503166147726322,-52.037104854727836,0.16330072491924652,0.0,-51.87380412980859,-51.87380412980859,0.01633007249192465,multi_layer_random,0.20940440533100804,0.0,3,3,0.0,0.45276292335115864,2.2888224598930482,0.14705882352941177,0.2647058823529412,0.045147328216855645,0.453125,0.04641544117647059,0.03289930555555555,1.1843719625039375,0.016388888888888883,0.0227734375,0.0012840614186851213,8.0,6.133065748938373,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,6,181000,0.65,8,0.2,1.0,A2,sis,53.80156963780341,2.807199415703541,-53.2401297546627,0.19394986039249273,0.0,-53.04617989427021,-53.04617989427021,0.019394986039249273,multi_layer_random,0.24489268940513623,0.0,3,3,0.0,0.45454545454545453,2.278127272727273,0.11764705882352941,0.3235294117647059,0.04522440464074903,0.5,0.04549632352941176,0.018928571428571427,0.6814246500084373,0.01638454861111111,0.040922619047619055,0.0019463667820069203,8.0,3.5993982378559393,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,6,181000,0.65,9,0.2,1.0,A2,sis,53.68440239737215,1.1065921812026145,-53.46308396113163,0.09600220492500189,0.0,-53.36708175620663,-53.36708175620663,0.00960022049250019,multi_layer_random,0.14512958041665056,0.0,3,3,0.0,0.4563279857397504,2.267432085561498,0.14705882352941177,0.23529411764705882,0.046597562289723546,0.359375,0.04963235294117647,0.019586797682035775,0.7051226086203356,0.018732398309117885,0.02896167520506145,0.0013029176812337133,9.0,3.7006512985394133,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,7,181000,0.65,0,0.2,1.0,A2,sis,54.45530577360989,0.9373477470720334,-54.267836224195484,3.102731281624891,0.0,-51.16510494257059,-51.16510494257059,0.010273128162489058,lorentzian_like_2d,0.2729136922237152,1.0,3,6,3.0,0.48128342245989303,2.117699465240642,0.14705882352941177,0.2647058823529412,0.047600304115132726,0.453125,0.04871323529411765,0.014444444444444444,0.52,0.010677083333333328,0.012773437500000004,0.0010677984429065747,8.0,2.705746617887351,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,7,181000,0.65,1,0.2,1.0,A2,sis,53.73803853891463,1.6583150044942698,-53.40637553801577,0.025524929382524725,0.0,-53.380850608633246,-53.380850608633246,0.0025524929382524726,multi_layer_random,0.14186809168866443,0.0,3,3,0.0,0.44563279857397503,2.33160320855615,0.14705882352941177,0.2647058823529412,0.04339926485554532,0.375,0.04090073529411765,0.05644444444444445,1.3362846243999997,0.027913888888888894,0.013913888888888887,0.0008304498269896194,10.0,6.991686905160321,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,7,181000,0.65,2,0.2,1.0,A2,sis,56.82195562153953,2.7762649170010736,-56.266702638139314,0.058931794990527274,0.0,-56.207770843148786,-56.207770843148786,0.005893179499052727,multi_layer_random,0.2074349134873608,0.0,3,3,0.0,0.44563279857397503,2.33160320855615,0.14705882352941177,0.35294117647058826,0.04334837944947978,0.453125,0.04136029411764706,0.017669444444444446,0.63609811600324,0.010266666666666664,0.025821296296296297,0.002430795847750865,10.0,3.325775079567654,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,7,181000,0.65,3,0.2,1.0,A2,sis,55.13732277930546,4.728545029651839,-54.19161377337509,0.14926143711383008,0.0,-54.04235233626126,-54.04235233626126,0.01492614371138301,multi_layer_random,0.32126736194584476,0.0,3,3,0.0,0.41354723707664887,2.5241165775401067,0.11764705882352941,0.35294117647058826,0.04012164605308844,0.484375,0.03814338235294118,0.015605534730899161,0.5617969832613844,0.005946596325605072,0.018919200333194504,0.0013417131558505753,7.0,2.9224803617039687,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,7,181000,0.65,4,0.2,1.0,A2,sis,54.51060036728355,2.6786581486603005,-53.97486873755149,0.013010801247511394,0.0,-53.96185793630398,-53.96185793630398,0.0013010801247511394,multi_layer_random,0.08860185601198585,0.0,3,3,0.0,0.44206773618538325,2.3529935828877004,0.14705882352941177,0.35294117647058826,0.044907867482429566,0.296875,0.05606617647058824,0.01859914336104812,0.6695658848134785,0.005691015089163238,0.028113854595336083,0.0021359306249733004,9.0,3.491971667505556,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,7,181000,0.65,5,0.2,1.0,A2,sis,56.647599604374115,2.4536255018882343,-56.15687450399647,0.0073992978774556715,0.0,-56.149475206119014,-56.149475206119014,0.0007399297877455672,multi_layer_random,0.06817239364697553,0.0,3,3,0.0,0.44919786096256686,2.3102128342245987,0.14705882352941177,0.35294117647058826,0.04648980495923181,0.28125,0.042738970588235295,0.018672839506172836,0.6722222222222222,0.005594135802469134,0.0061728395061728366,0.0010572856593617842,6.0,3.460393705412448,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,7,181000,0.65,6,0.2,1.0,A2,sis,54.60996346359187,2.6560402792426516,-54.07875540774334,0.13173877519128657,0.0,-53.94701663255205,-53.94701663255205,0.013173877519128657,multi_layer_random,0.312321260655085,0.0,3,3,0.0,0.44563279857397503,2.33160320855615,0.11764705882352941,0.2647058823529412,0.04370457729193856,0.5625,0.030330882352941176,0.009671895969272062,0.34818636568537426,0.009857004026100237,0.013640149937526031,0.0019066450109455544,7.0,1.8285203652421576,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,7,181000,0.65,7,0.2,1.0,A2,sis,54.71138068197346,3.199128446296542,-54.07155499271415,0.060501681429027954,0.0,-54.01105331128512,-54.01105331128512,0.006050168142902795,multi_layer_random,0.21432887212086174,0.0,3,3,0.0,0.45454545454545453,2.278127272727273,0.11764705882352941,0.3235294117647059,0.04514807653165072,0.46875,0.04090073529411765,0.012644815501958357,0.4552133580705009,0.012055621146530237,0.007726616817525913,0.0014727329920786979,11.0,2.3676832612805288,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,7,181000,0.65,8,0.2,1.0,A2,sis,52.819406607577335,1.009190172432854,-52.617568573090765,3.1360913279982414,0.0,-49.48147724509252,-49.48147724509252,0.013609132799824133,lorentzian_like_2d,0.210524056708606,1.0,3,6,3.0,0.49554367201426025,2.0321379679144385,0.14705882352941177,0.2647058823529412,0.0508330240298847,0.40625,0.050551470588235295,0.0234952128999748,0.845827664399093,0.021050170068027212,0.009234693877551024,0.0006968473663975392,6.0,4.384385748852918,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,7,181000,0.65,9,0.2,1.0,A2,sis,53.02772299791484,2.93845738185926,-52.44003152154299,0.10462300703821287,0.0,-52.33540851450478,-52.33540851450478,0.010462300703821287,multi_layer_random,0.2733956576864427,0.0,3,3,0.0,0.43137254901960786,2.417164705882353,0.14705882352941177,0.3235294117647059,0.041866716155218454,0.5,0.03952205882352941,0.02737777777777778,0.98559596800576,0.022044444444444443,0.03137777777777779,0.0015916955017301038,5.0,5.145927091086086,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,KR_like,0,181000,0.65,0,0.2,1.0,A2,sis,58.72185779000539,12.233431565767836,-56.27517147685182,0.004864403776938917,0.0009503034914677822,-56.270307073074875,-56.270307073074875,0.00048644037769389166,KR_like,0.06375471869316794,0.0,1,1,0.0,0.3778966131907308,2.738020320855615,0.08823529411764706,0.47058823529411764,0.03554644939596031,0.6875,0.02803308823529412,0.0,0.0,0.00538548752834467,0.0,0.0014829461196243204,7.0,0.012253921176313659,1.623633833372735e-05,0.0009340671531340548,0.0,0.0,0.0,0.0009503034914677822
