N,poset_seed,poset_idx,original_layer_count,original_log_H,edge_added,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,split_occurred
14,20274334,17,4,12.81059077773906,1->9,5,11.675877300750555,1,-1.1347134769885052,1.1347134769885052,1
14,20274334,17,4,12.81059077773906,5->6,5,12.055732197541388,1,-0.7548585801976717,0.7548585801976717,1
14,20274334,17,4,12.81059077773906,7->9,5,11.447832123281529,1,-1.3627586544575312,1.3627586544575312,1
14,20274334,17,4,12.81059077773906,2->12,5,12.293396473701849,1,-0.5171943040372113,0.5171943040372113,1
14,20274334,17,4,12.81059077773906,11->13,5,12.204611578691658,1,-0.6059791990474022,0.6059791990474022,1
14,20274334,17,4,12.81059077773906,5->8,5,12.117443597179115,1,-0.6931471805599454,0.6931471805599454,1
14,20274334,17,4,12.81059077773906,3->4,5,12.204911972209421,1,-0.6056788055296387,0.6056788055296387,1
14,20274334,17,4,12.81059077773906,0->3,5,12.015372082705332,1,-0.7952186950337286,0.7952186950337286,1
14,20274334,17,4,12.81059077773906,8->10,5,11.72499997991353,1,-1.08559079782553,1.08559079782553,1
14,20274334,17,4,12.81059077773906,2->11,5,12.226962916421677,1,-0.5836278613173835,0.5836278613173835,1
14,20274335,18,5,13.484269415282352,7->11,6,12.950340605597834,1,-0.5339288096845181,0.5339288096845181,1
14,20274335,18,5,13.484269415282352,1->9,5,12.791122234722407,0,-0.6931471805599454,0.6931471805599454,0
14,20274335,18,5,13.484269415282352,5->6,5,11.801047440650395,0,-1.683221974631957,1.683221974631957,0
14,20274335,18,5,13.484269415282352,7->12,6,12.791122234722407,1,-0.6931471805599454,0.6931471805599454,1
14,20274335,18,5,13.484269415282352,2->4,6,12.787707090947094,1,-0.6965623243352574,0.6965623243352574,1
14,20274335,18,5,13.484269415282352,3->13,5,13.269513611186843,0,-0.21475580409550865,0.21475580409550865,0
14,20274335,18,5,13.484269415282352,1->13,5,13.012298480141913,0,-0.47197093514043864,0.47197093514043864,0
14,20274335,18,5,13.484269415282352,4->8,5,12.771750024844192,0,-0.7125193904381604,0.7125193904381604,0
14,20274335,18,5,13.484269415282352,0->5,5,13.415331454285347,0,-0.06893796099700467,0.06893796099700467,0
14,20274335,18,5,13.484269415282352,9->13,5,13.012298480141913,0,-0.47197093514043864,0.47197093514043864,0
14,20274335,18,5,13.484269415282352,3->9,5,13.161830214112877,0,-0.322439201169475,0.322439201169475,0
14,20274335,18,5,13.484269415282352,1->3,6,12.195537343614792,1,-1.2887320716675603,1.2887320716675603,1
14,20274335,18,5,13.484269415282352,2->8,5,12.770112916702292,0,-0.7141564985800599,0.7141564985800599,0
14,20274335,18,5,13.484269415282352,11->12,6,12.601662486634476,1,-0.8826069286478759,0.8826069286478759,1
14,20274335,18,5,13.484269415282352,0->6,5,13.219410230137049,0,-0.26485918514530304,0.26485918514530304,0
14,20274336,19,4,15.50083634330282,3->11,5,14.965327870457536,1,-0.5355084728452848,0.5355084728452848,1
14,20274336,19,4,15.50083634330282,6->13,5,13.008670465774971,1,-2.4921658775278495,2.4921658775278495,1
14,20274336,19,4,15.50083634330282,5->12,4,15.304849655393655,0,-0.19598668790916562,0.19598668790916562,0
14,20274336,19,4,15.50083634330282,4->7,5,14.030183131642556,1,-1.4706532116602649,1.4706532116602649,1
14,20274336,19,4,15.50083634330282,6->12,4,14.807689162742875,0,-0.6931471805599454,0.6931471805599454,0
14,20274336,19,4,15.50083634330282,2->4,4,15.174226095390765,0,-0.32661024791205584,0.32661024791205584,0
14,20274336,19,4,15.50083634330282,1->8,4,15.2518932878403,0,-0.2489430554625205,0.2489430554625205,0
14,20274336,19,4,15.50083634330282,6->10,5,13.266934606165435,1,-2.2339017371373853,2.2339017371373853,1
14,20274336,19,4,15.50083634330282,10->12,4,15.387544793434522,0,-0.1132915498682987,0.1132915498682987,0
14,20274336,19,4,15.50083634330282,0->8,4,14.73772610341553,0,-0.7631102398872898,0.7631102398872898,0
14,20274336,19,4,15.50083634330282,5->6,4,15.304849655393655,0,-0.19598668790916562,0.19598668790916562,0
14,20274336,19,4,15.50083634330282,10->13,5,14.689765225299995,1,-0.8110711180028254,0.8110711180028254,1
14,20274336,19,4,15.50083634330282,5->13,5,14.249265054534888,1,-1.2515712887679324,1.2515712887679324,1
14,20274336,19,4,15.50083634330282,0->9,4,14.439141515827197,0,-1.0616948274756233,1.0616948274756233,0
14,20274336,19,4,15.50083634330282,5->10,5,14.395354652889543,1,-1.1054816904132778,1.1054816904132778,1
14,20274337,20,4,13.619398345701095,10->13,5,13.021521526077077,1,-0.5978768196240178,0.5978768196240178,1
14,20274337,20,4,13.619398345701095,6->12,5,13.022189388433803,1,-0.5972089572672914,0.5972089572672914,1
14,20274337,20,4,13.619398345701095,9->11,5,12.851341745845655,1,-0.7680565998554396,0.7680565998554396,1
14,20274337,20,4,13.619398345701095,0->5,5,12.398245518374502,1,-1.221152827326593,1.221152827326593,1
14,20274337,20,4,13.619398345701095,8->9,5,12.920085613521422,1,-0.6993127321796724,0.6993127321796724,1
14,20274337,20,4,13.619398345701095,2->3,4,13.186434289229705,0,-0.43296405647138947,0.43296405647138947,0
14,20274337,20,4,13.619398345701095,1->10,5,12.511054215060016,1,-1.108344130641079,1.108344130641079,1
14,20274337,20,4,13.619398345701095,2->11,5,12.897663615822813,1,-0.7217347298782819,0.7217347298782819,1
14,20274337,20,4,13.619398345701095,8->11,5,12.834478617746218,1,-0.7849197279548772,0.7849197279548772,1
14,20274337,20,4,13.619398345701095,4->10,5,12.604768225331519,1,-1.014630120369576,1.014630120369576,1
14,20274337,20,4,13.619398345701095,4->13,5,12.73399724501803,1,-0.8854011006830653,0.8854011006830653,1
14,20274337,20,4,13.619398345701095,3->9,5,12.627017324486724,1,-0.9923810212143707,0.9923810212143707,1
14,20274337,20,4,13.619398345701095,1->13,5,12.706423601002143,1,-0.9129747446989516,0.9129747446989516,1
14,20274337,20,4,13.619398345701095,7->12,5,13.103718639495426,1,-0.5156797062056686,0.5156797062056686,1
14,20274337,20,4,13.619398345701095,2->8,5,12.977536429517873,1,-0.6418619161832222,0.6418619161832222,1
14,20274338,21,6,12.071237546306532,7->9,6,11.684691507824667,0,-0.38654603848186575,0.38654603848186575,0
14,20274338,21,6,12.071237546306532,1->11,6,11.128967413146496,0,-0.9422701331600365,0.9422701331600365,0
14,20274338,21,6,12.071237546306532,3->9,6,11.91950994634631,0,-0.151727599960223,0.151727599960223,0
14,20274338,21,6,12.071237546306532,8->12,7,11.378090365746587,1,-0.6931471805599454,0.6931471805599454,1
14,20274338,21,6,12.071237546306532,2->13,7,11.013039781242572,1,-1.0581977650639605,1.0581977650639605,1
14,20274338,21,6,12.071237546306532,3->7,6,11.688239190842124,0,-0.38299835546440875,0.38299835546440875,0
14,20274338,21,6,12.071237546306532,6->11,6,11.837787708546292,0,-0.2334498377602401,0.2334498377602401,0
14,20274338,21,6,12.071237546306532,0->5,6,11.975148906897001,0,-0.0960886394095315,0.0960886394095315,0
14,20274338,21,6,12.071237546306532,1->6,7,10.205959710460544,1,-1.8652778358459887,1.8652778358459887,1
14,20274338,21,6,12.071237546306532,4->7,6,11.578844283059516,0,-0.49239326324701693,0.49239326324701693,0
14,20274338,21,6,12.071237546306532,3->4,6,11.559675454159176,0,-0.511562092147356,0.511562092147356,0
14,20274338,21,6,12.071237546306532,4->9,6,11.843796328867422,0,-0.22744121743911094,0.22744121743911094,0
14,20274339,22,5,11.725323489346652,7->9,6,10.318506873449104,1,-1.4068166158975473,1.4068166158975473,1
14,20274339,22,5,11.725323489346652,12->13,5,11.032176308786706,0,-0.6931471805599454,0.6931471805599454,0
14,20274339,22,5,11.725323489346652,10->11,6,10.843651048821839,1,-0.8816724405248131,0.8816724405248131,1
14,20274339,22,5,11.725323489346652,1->4,5,11.29874165502749,0,-0.42658183431916186,0.42658183431916186,0
14,20274339,22,5,11.725323489346652,9->11,6,11.104897074458899,1,-0.6204264148877527,0.6204264148877527,1
14,20274339,22,5,11.725323489346652,4->13,5,11.35407040353838,0,-0.3712530858082719,0.3712530858082719,0
14,20274339,22,5,11.725323489346652,0->8,6,9.272375762895635,1,-2.4529477264510167,2.4529477264510167,1
14,20274339,22,5,11.725323489346652,1->12,5,11.537813180478008,0,-0.18751030886864406,0.18751030886864406,0
14,20274339,22,5,11.725323489346652,1->13,5,11.537813180478008,0,-0.18751030886864406,0.18751030886864406,0
14,20274339,22,5,11.725323489346652,2->6,6,10.527070269710164,1,-1.198253219636488,1.198253219636488,1
14,20274339,22,5,11.725323489346652,9->10,5,11.253117929284427,0,-0.4722055600622248,0.4722055600622248,0
14,20274339,22,5,11.725323489346652,3->5,6,11.032176308786706,1,-0.6931471805599454,0.6931471805599454,1
14,20274339,22,5,11.725323489346652,7->10,5,10.642563664984474,0,-1.0827598243621779,1.0827598243621779,0
14,20274339,22,5,11.725323489346652,7->11,6,10.420136189604907,1,-1.3051872997417444,1.3051872997417444,1
14,20274339,22,5,11.725323489346652,4->12,5,11.35407040353838,0,-0.3712530858082719,0.3712530858082719,0
14,20274340,23,4,13.730976110849538,3->13,5,12.336609559174368,1,-1.3943665516751693,1.3943665516751693,1
14,20274340,23,4,13.730976110849538,0->2,5,12.547219652650906,1,-1.1837564581986317,1.1837564581986317,1
14,20274340,23,4,13.730976110849538,4->11,4,13.038279347912669,0,-0.692696762936869,0.692696762936869,0
14,20274340,23,4,13.730976110849538,3->12,5,12.846188179538313,1,-0.8847879313112248,0.8847879313112248,1
14,20274340,23,4,13.730976110849538,6->10,5,12.504449820928473,1,-1.2265262899210647,1.2265262899210647,1
14,20274340,23,4,13.730976110849538,6->11,4,13.038279347912669,0,-0.692696762936869,0.692696762936869,0
14,20274340,23,4,13.730976110849538,0->9,5,12.795485764815757,1,-0.9354903460337809,0.9354903460337809,1
14,20274340,23,4,13.730976110849538,4->6,5,13.037828930289592,1,-0.6931471805599454,0.6931471805599454,1
14,20274340,23,4,13.730976110849538,10->11,4,13.332565954345736,0,-0.39841015650380207,0.39841015650380207,0
14,20274340,23,4,13.730976110849538,12->13,5,12.40571008008936,1,-1.3252660307601776,1.3252660307601776,1
14,20274340,23,4,13.730976110849538,5->8,5,12.821787874092873,1,-0.9091882367566644,0.9091882367566644,1
14,20274340,23,4,13.730976110849538,1->6,5,12.942686320835282,1,-0.7882897900142556,0.7882897900142556,1
14,20274340,23,4,13.730976110849538,4->10,5,12.504449820928473,1,-1.2265262899210647,1.2265262899210647,1
14,20274340,23,4,13.730976110849538,2->9,5,13.238196067929067,1,-0.4927800429204705,0.4927800429204705,1
14,20274340,23,4,13.730976110849538,1->4,5,12.942686320835282,1,-0.7882897900142556,0.7882897900142556,1
14,20274341,24,5,12.311081099221457,1->8,6,11.315010967701793,1,-0.9960701315196641,0.9960701315196641,1
14,20274341,24,5,12.311081099221457,3->5,6,11.371361900648441,1,-0.939719198573016,0.939719198573016,1
14,20274341,24,5,12.311081099221457,2->9,6,11.234586278188068,1,-1.0764948210333891,1.0764948210333891,1
14,20274341,24,5,12.311081099221457,2->3,5,11.462053134596472,0,-0.8490279646249856,0.8490279646249856,0
14,20274341,24,5,12.311081099221457,5->9,6,11.617933918661512,1,-0.6931471805599454,0.6931471805599454,1
14,20274341,24,5,12.311081099221457,0->12,5,11.852934297599777,0,-0.4581468016216803,0.4581468016216803,0
14,20274341,24,5,12.311081099221457,1->10,5,11.617933918661512,0,-0.6931471805599454,0.6931471805599454,0
14,20274341,24,5,12.311081099221457,2->5,6,11.234586278188068,1,-1.0764948210333891,1.0764948210333891,1
14,20274341,24,5,12.311081099221457,3->9,6,11.371361900648441,1,-0.939719198573016,0.939719198573016,1
14,20274341,24,5,12.311081099221457,1->11,6,11.251612647538515,1,-1.0594684516829425,1.0594684516829425,1
14,20274341,24,5,12.311081099221457,4->7,6,10.992049505350737,1,-1.3190315938707204,1.3190315938707204,1
14,20274341,24,5,12.311081099221457,0->4,5,11.999933693031787,0,-0.3111474061896704,0.3111474061896704,0
14,20274341,24,5,12.311081099221457,4->12,5,11.280942964988814,0,-1.0301381342326437,1.0301381342326437,0
14,20274341,24,5,12.311081099221457,7->12,5,11.852934297599777,0,-0.4581468016216803,0.4581468016216803,0
14,20274341,24,5,12.311081099221457,8->11,6,11.571496214328008,1,-0.7395848848934499,0.7395848848934499,1
14,20274342,25,6,12.015759238806666,3->13,6,11.903297239630737,0,-0.11246199917592925,0.11246199917592925,0
14,20274342,25,6,12.015759238806666,6->10,7,11.009075454940662,1,-1.0066837838660039,1.0066837838660039,1
14,20274342,25,6,12.015759238806666,9->10,7,10.272841773631933,1,-1.7429174651747328,1.7429174651747328,1
14,20274342,25,6,12.015759238806666,1->7,7,10.877367716459647,1,-1.1383915223470193,1.1383915223470193,1
14,20274342,25,6,12.015759238806666,0->10,7,10.829332497215095,1,-1.1864267415915712,1.1864267415915712,1
14,20274342,25,6,12.015759238806666,0->9,6,11.545605604358856,0,-0.47015363444780967,0.47015363444780967,0
14,20274342,25,6,12.015759238806666,5->8,7,10.639143304545533,1,-1.3766159342611335,1.3766159342611335,1
14,20274342,25,6,12.015759238806666,0->6,6,11.21781587668965,0,-0.7979433621170156,0.7979433621170156,0
14,20274342,25,6,12.015759238806666,8->11,6,11.690678267549501,0,-0.3250809712571652,0.3250809712571652,0
14,20274342,25,6,12.015759238806666,7->12,6,11.449026739119997,0,-0.566732499686669,0.566732499686669,0
14,20274342,25,6,12.015759238806666,6->9,6,11.594892473834218,0,-0.42086676497244824,0.42086676497244824,0
14,20274342,25,6,12.015759238806666,5->11,6,11.279958824707256,0,-0.7358004140994101,0.7358004140994101,0
14,20274342,25,6,12.015759238806666,1->12,6,11.102563386249358,0,-0.9131958525573083,0.9131958525573083,0
14,20274343,26,6,10.758753582572508,0->13,7,10.201070449665172,1,-0.5576831329073357,0.5576831329073357,1
14,20274343,26,6,10.758753582572508,2->6,7,8.589699882202986,1,-2.1690537003695223,2.1690537003695223,1
14,20274343,26,6,10.758753582572508,6->11,7,10.477851197106107,1,-0.2809023854664012,0.2809023854664012,1
14,20274343,26,6,10.758753582572508,8->12,7,9.348361669873558,1,-1.41039191269895,1.41039191269895,1
14,20274343,26,6,10.758753582572508,1->12,7,9.348361669873558,1,-1.41039191269895,1.41039191269895,1
14,20274343,26,6,10.758753582572508,2->11,7,9.372459221452617,1,-1.3862943611198908,1.3862943611198908,1
14,20274343,26,6,10.758753582572508,4->7,7,10.01234195744821,1,-0.7464116251242974,0.7464116251242974,1
14,20274343,26,6,10.758753582572508,3->5,7,10.51759152575562,1,-0.24116205681688818,0.24116205681688818,1
14,20274343,26,6,10.758753582572508,7->10,7,9.730561717382535,1,-1.0281918651899726,1.0281918651899726,1
14,20274343,26,6,10.758753582572508,4->10,7,9.71232704707497,1,-1.0464265354975382,1.0464265354975382,1
14,20274343,26,6,10.758753582572508,1->8,6,10.065606402012563,0,-0.6931471805599454,0.6931471805599454,0
14,20274344,27,5,12.32060150319926,9->11,5,11.66936495205008,0,-0.6512365511491804,0.6512365511491804,0
14,20274344,27,5,12.32060150319926,5->7,6,10.735439695973255,1,-1.5851618072260045,1.5851618072260045,1
14,20274344,27,5,12.32060150319926,0->5,5,11.698649559893719,0,-0.6219519433055414,0.6219519433055414,0
14,20274344,27,5,12.32060150319926,6->8,6,11.522103220235994,1,-0.7984982829632656,0.7984982829632656,1
14,20274344,27,5,12.32060150319926,2->13,5,11.65245259717094,0,-0.6681489060283194,0.6681489060283194,0
14,20274344,27,5,12.32060150319926,1->12,5,11.995654037615756,0,-0.32494746558350407,0.32494746558350407,0
14,20274344,27,5,12.32060150319926,2->6,5,11.811413937386995,0,-0.5091875658122653,0.5091875658122653,0
14,20274344,27,5,12.32060150319926,1->9,5,11.792131718940965,0,-0.528469784258295,0.528469784258295,0
14,20274344,27,5,12.32060150319926,8->13,5,11.54412369930731,0,-0.7764778038919502,0.7764778038919502,0
14,20274344,27,5,12.32060150319926,11->12,5,11.84047948078655,0,-0.4801220224127096,0.4801220224127096,0
14,20274344,27,5,12.32060150319926,9->12,5,11.890217410394799,0,-0.4303840928044611,0.4303840928044611,0
14,20274344,27,5,12.32060150319926,1->11,5,11.792766879642848,0,-0.5278346235564122,0.5278346235564122,0
14,20274344,27,5,12.32060150319926,3->4,6,11.873372286426727,1,-0.44722921677253247,0.44722921677253247,1
14,20274344,27,5,12.32060150319926,2->8,6,11.737867398225818,1,-0.5827341049734418,0.5827341049734418,1
14,20274344,27,5,12.32060150319926,0->7,6,10.757498543639837,1,-1.5631029595594228,1.5631029595594228,1
14,20274345,28,4,13.558551658155334,2->6,5,12.54940699817183,1,-1.0091446599835034,1.0091446599835034,1
14,20274345,28,4,13.558551658155334,1->3,4,13.105990063286384,0,-0.45256159486894987,0.45256159486894987,0
14,20274345,28,4,13.558551658155334,9->12,5,12.908377763874885,1,-0.6501738942804494,0.6501738942804494,1
14,20274345,28,4,13.558551658155334,5->8,5,12.103907020768867,1,-1.4546446373864672,1.4546446373864672,1
14,20274345,28,4,13.558551658155334,4->12,5,12.780774070883638,1,-0.7777775872716965,0.7777775872716965,1
14,20274345,28,4,13.558551658155334,7->12,5,12.947324040764265,1,-0.6112276173910693,0.6112276173910693,1
14,20274345,28,4,13.558551658155334,1->6,5,12.54417926011352,1,-1.0143723980418144,1.0143723980418144,1
14,20274345,28,4,13.558551658155334,9->11,5,12.908377763874885,1,-0.6501738942804494,0.6501738942804494,1
14,20274345,28,4,13.558551658155334,7->9,5,12.915929439653066,1,-0.6426222185022681,0.6426222185022681,1
14,20274345,28,4,13.558551658155334,11->12,5,12.865404477595389,1,-0.6931471805599454,0.6931471805599454,1
14,20274345,28,4,13.558551658155334,1->2,5,12.857538087095476,1,-0.7010135710598586,0.7010135710598586,1
14,20274345,28,4,13.558551658155334,4->9,5,12.731806586029283,1,-0.8267450721260516,0.8267450721260516,1
14,20274345,28,4,13.558551658155334,4->11,5,12.780774070883638,1,-0.7777775872716965,0.7777775872716965,1
14,20274345,28,4,13.558551658155334,10->13,4,13.22564172685783,0,-0.3329099312975039,0.3329099312975039,0
14,20274345,28,4,13.558551658155334,7->11,5,12.947324040764265,1,-0.6112276173910693,0.6112276173910693,1
14,20274346,29,4,14.181852228187765,1->9,5,13.430171554239699,1,-0.7516806739480657,0.7516806739480657,1
14,20274346,29,4,14.181852228187765,4->11,4,13.09287689254782,0,-1.0889753356399456,1.0889753356399456,0
14,20274346,29,4,14.181852228187765,0->2,4,13.48870504762782,0,-0.6931471805599454,0.6931471805599454,0
14,20274346,29,4,14.181852228187765,1->2,4,13.637158711433996,0,-0.5446935167537692,0.5446935167537692,0
14,20274346,29,4,14.181852228187765,4->13,5,13.378474284168776,1,-0.8033779440189885,0.8033779440189885,1
14,20274346,29,4,14.181852228187765,4->5,4,13.09952863789846,0,-1.0823235902893042,1.0823235902893042,0
14,20274346,29,4,14.181852228187765,0->3,4,13.59593563152709,0,-0.5859165966606756,0.5859165966606756,0
14,20274346,29,4,14.181852228187765,2->3,4,13.59593563152709,0,-0.5859165966606756,0.5859165966606756,0
14,20274346,29,4,14.181852228187765,3->9,5,13.06144071117707,1,-1.1204115170106945,1.1204115170106945,1
14,20274346,29,4,14.181852228187765,6->8,5,13.174120564177167,1,-1.0077316640105973,1.0077316640105973,1
14,20274346,29,4,14.181852228187765,7->11,4,12.656625835454264,0,-1.5252263927335008,1.5252263927335008,0
14,20274346,29,4,14.181852228187765,2->9,5,13.255494690007511,1,-0.9263575381802536,0.9263575381802536,1
14,20274346,29,4,14.181852228187765,6->12,5,13.503568579291215,1,-0.6782836488965494,0.6782836488965494,1
14,20274346,29,4,14.181852228187765,0->9,5,13.255494690007511,1,-0.9263575381802536,0.9263575381802536,1
14,20274346,29,4,14.181852228187765,11->13,5,13.719902333749125,1,-0.4619498944386393,0.4619498944386393,1
14,20274347,30,4,13.476832690727196,4->13,5,12.071100215109247,1,-1.405732475617949,1.405732475617949,1
14,20274347,30,4,13.476832690727196,2->3,5,12.460699359907599,1,-1.0161333308195974,1.0161333308195974,1
14,20274347,30,4,13.476832690727196,0->13,5,12.387059979310992,1,-1.0897727114162041,1.0897727114162041,1
14,20274347,30,4,13.476832690727196,6->8,5,12.898609639964423,1,-0.578223050762773,0.578223050762773,1
14,20274347,30,4,13.476832690727196,0->5,5,12.42814362184141,1,-1.0486890688857855,1.0486890688857855,1
14,20274347,30,4,13.476832690727196,5->13,5,12.711491679996865,1,-0.7653410107303316,0.7653410107303316,1
14,20274347,30,4,13.476832690727196,9->13,5,12.711491679996865,1,-0.7653410107303316,0.7653410107303316,1
14,20274347,30,4,13.476832690727196,8->10,5,12.42011894201837,1,-1.0567137487088267,1.0567137487088267,1
14,20274347,30,4,13.476832690727196,4->9,5,12.091873181205143,1,-1.3849595095220533,1.3849595095220533,1
14,20274347,30,4,13.476832690727196,6->7,5,12.903605196282646,1,-0.5732274944445503,0.5732274944445503,1
14,20274347,30,4,13.476832690727196,7->8,5,12.772385954913318,1,-0.7044467358138782,0.7044467358138782,1
14,20274347,30,4,13.476832690727196,1->12,5,12.98164738006343,1,-0.49518531066376603,0.49518531066376603,1
14,20274347,30,4,13.476832690727196,0->4,4,13.056924184116674,0,-0.4199085066105219,0.4199085066105219,0
14,20274347,30,4,13.476832690727196,1->11,5,12.911908977206107,1,-0.5649237135210896,0.5649237135210896,1
14,20274347,30,4,13.476832690727196,5->9,5,12.78368551016725,1,-0.6931471805599454,0.6931471805599454,1
14,20274348,31,6,11.853738267689861,4->11,7,10.512464770009275,1,-1.3412734976805858,1.3412734976805858,1
14,20274348,31,6,11.853738267689861,3->8,6,11.268124066503216,0,-0.5856142011866456,0.5856142011866456,0
14,20274348,31,6,11.853738267689861,0->5,6,11.133815002144742,0,-0.7199232655451198,0.7199232655451198,0
14,20274348,31,6,11.853738267689861,1->4,6,10.934730650833384,0,-0.9190076168564776,0.9190076168564776,0
14,20274348,31,6,11.853738267689861,0->7,7,10.660336967143055,1,-1.1934013005468067,1.1934013005468067,1
14,20274348,31,6,11.853738267689861,1->10,6,10.709695525380088,0,-1.1440427423097734,1.1440427423097734,0
14,20274348,31,6,11.853738267689861,2->3,6,11.409551862980347,0,-0.4441864047095141,0.4441864047095141,0
14,20274348,31,6,11.853738267689861,4->10,6,10.99220100902499,0,-0.8615372586648711,0.8615372586648711,0
14,20274348,31,6,11.853738267689861,2->8,6,11.510241867341026,0,-0.343496400348835,0.343496400348835,0
14,20274348,31,6,11.853738267689861,9->13,7,10.11382951201313,1,-1.7399087556767316,1.7399087556767316,1
14,20274348,31,6,11.853738267689861,10->11,7,10.756220615413271,1,-1.09751765227659,1.09751765227659,1
14,20274348,31,6,11.853738267689861,5->7,7,10.684576926741435,1,-1.1691613409484258,1.1691613409484258,1
14,20274348,31,6,11.853738267689861,1->11,7,10.207879238550856,1,-1.6458590291390056,1.6458590291390056,1
14,20274349,32,5,12.60632418658545,4->5,5,11.793733968478836,0,-0.8125902181066138,0.8125902181066138,0
14,20274349,32,5,12.60632418658545,9->12,6,11.835008964139341,1,-0.7713152224461091,0.7713152224461091,1
14,20274349,32,5,12.60632418658545,0->7,5,12.155515921913022,0,-0.4508082646724283,0.4508082646724283,0
14,20274349,32,5,12.60632418658545,4->6,6,11.372605366855131,1,-1.2337188197303188,1.2337188197303188,1
14,20274349,32,5,12.60632418658545,8->11,6,11.646056777573412,1,-0.9602674090120384,0.9602674090120384,1
14,20274349,32,5,12.60632418658545,7->13,5,11.927944785883204,0,-0.6783794007022461,0.6783794007022461,0
14,20274349,32,5,12.60632418658545,6->10,5,12.16853691200107,0,-0.43778727458438027,0.43778727458438027,0
14,20274349,32,5,12.60632418658545,2->11,6,11.646056777573412,1,-0.9602674090120384,0.9602674090120384,1
14,20274349,32,5,12.60632418658545,5->6,6,11.596236671431082,1,-1.0100875151543676,1.0100875151543676,1
14,20274349,32,5,12.60632418658545,5->10,5,11.932096220134504,0,-0.6742279664509461,0.6742279664509461,0
14,20274349,32,5,12.60632418658545,3->9,5,11.046690724532112,0,-1.5596334620533376,1.5596334620533376,0
14,20274349,32,5,12.60632418658545,3->12,6,10.863412321430344,1,-1.742911865155106,1.742911865155106,1
14,20274349,32,5,12.60632418658545,4->10,5,11.810582620444087,0,-0.7957415661413627,0.7957415661413627,0
14,20274349,32,5,12.60632418658545,2->8,5,11.913177006025505,0,-0.6931471805599454,0.6931471805599454,0
14,20274349,32,5,12.60632418658545,0->13,5,12.171481200760555,0,-0.4348429858248952,0.4348429858248952,0
14,20274350,33,5,13.806278069400669,1->11,5,13.531597374320112,0,-0.2746806950805567,0.2746806950805567,0
14,20274350,33,5,13.806278069400669,2->3,5,13.171610579972942,0,-0.6346674894277271,0.6346674894277271,0
14,20274350,33,5,13.806278069400669,1->3,5,13.655679776861817,0,-0.15059829253885226,0.15059829253885226,0
14,20274350,33,5,13.806278069400669,4->5,6,12.80050385315096,1,-1.0057742162497085,1.0057742162497085,1
14,20274350,33,5,13.806278069400669,10->13,6,12.97680567199509,1,-0.8294723974055795,0.8294723974055795,1
14,20274350,33,5,13.806278069400669,3->11,5,12.973573303819167,0,-0.8327047655815019,0.8327047655815019,0
14,20274350,33,5,13.806278069400669,9->11,5,13.113130888840724,0,-0.6931471805599454,0.6931471805599454,0
14,20274350,33,5,13.806278069400669,2->9,5,13.029800619976363,0,-0.7764774494243056,0.7764774494243056,0
14,20274350,33,5,13.806278069400669,3->9,5,12.973573303819167,0,-0.8327047655815019,0.8327047655815019,0
14,20274350,33,5,13.806278069400669,12->13,6,12.446427233574738,1,-1.359850835825931,1.359850835825931,1
14,20274350,33,5,13.806278069400669,1->2,5,13.610197101547437,0,-0.19608096785323248,0.19608096785323248,0
14,20274350,33,5,13.806278069400669,2->11,5,13.029800619976363,0,-0.7764774494243056,0.7764774494243056,0
14,20274350,33,5,13.806278069400669,7->8,6,12.668012600566318,1,-1.1382654688343514,1.1382654688343514,1
14,20274350,33,5,13.806278069400669,1->9,5,13.531597374320112,0,-0.2746806950805567,0.2746806950805567,0
14,20274350,33,5,13.806278069400669,4->6,5,12.951717395047874,0,-0.8545606743527951,0.8545606743527951,0
14,20274351,34,5,12.09410143843257,5->12,5,11.718874026145336,0,-0.37522741228723433,0.37522741228723433,0
14,20274351,34,5,12.09410143843257,7->11,6,11.57953683626873,1,-0.5145646021638406,0.5145646021638406,1
14,20274351,34,5,12.09410143843257,3->12,5,11.575674886623338,0,-0.5184265518092328,0.5184265518092328,0
14,20274351,34,5,12.09410143843257,3->6,6,10.647803019670473,1,-1.4462984187620975,1.4462984187620975,1
14,20274351,34,5,12.09410143843257,5->6,6,11.00259971624589,1,-1.0915017221866812,1.0915017221866812,1
14,20274351,34,5,12.09410143843257,0->13,6,11.595739712990508,1,-0.4983617254420629,0.4983617254420629,1
14,20274351,34,5,12.09410143843257,0->10,6,11.557191123268215,1,-0.5369103151643557,0.5369103151643557,1
14,20274351,34,5,12.09410143843257,2->4,6,11.38054769238444,1,-0.7135537460481309,0.7135537460481309,1
14,20274351,34,5,12.09410143843257,6->12,5,11.88455108844203,0,-0.20955034999053979,0.20955034999053979,0
14,20274351,34,5,12.09410143843257,10->13,6,11.43245266482018,1,-0.6616487736123897,0.6616487736123897,1
14,20274351,34,5,12.09410143843257,2->8,6,11.497913344849724,1,-0.5961880935828461,0.5961880935828461,1
14,20274351,34,5,12.09410143843257,3->5,6,11.162516562610142,1,-0.9315848758224288,0.9315848758224288,1
14,20274351,34,5,12.09410143843257,1->9,6,11.691105122596849,1,-0.40299631583572193,0.40299631583572193,1
14,20274351,34,5,12.09410143843257,4->8,6,11.506766537654645,1,-0.5873349007779254,0.5873349007779254,1
14,20274352,35,7,8.819073983267831,4->7,8,7.069874128458572,1,-1.7491998548092589,1.7491998548092589,1
