source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.5176203620959383,-46.280011466286844,-0.18397422928337623,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,0.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.15179771186313293,-55.83308059438142,0.44966149406146627,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,0.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.08264733871549747,-56.91038241940437,0.5694357799923229,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,1.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.33495051116515906,-46.92864258693712,0.13242537870743387,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,1.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.4641897846870702,-43.930155161536234,-0.09142795708384052,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,1.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.9172234171002633,-54.651375288032305,-0.8761204663940063,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,1.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.5176203620959383,-46.02120128523888,-0.18397422928337623,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,1.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.15179771186313293,-55.757181738449844,0.44966149406146627,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,1.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.08264733871549747,-56.86905875004662,0.5694357799923229,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,1.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.33495051116515906,-46.76116733135454,0.13242537870743387,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,1.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.4641897846870702,-43.698060269192695,-0.09142795708384052,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,1.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.9172234171002633,-54.192763579482175,-0.8761204663940063,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,1.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.5176203620959383,-45.76239110419091,-0.18397422928337623,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,1.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.15179771186313293,-55.68128288251828,0.44966149406146627,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,1.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.08264733871549747,-56.827735080688875,0.5694357799923229,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,2.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.33495051116515906,-46.59369207577196,0.13242537870743387,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,2.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.4641897846870702,-43.465965376849155,-0.09142795708384052,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,2.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.9172234171002633,-53.734151870932045,-0.8761204663940063,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,2.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.5176203620959383,-45.50358092314294,-0.18397422928337623,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,2.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.15179771186313293,-55.60538402658672,0.44966149406146627,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,2.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.08264733871549747,-56.786411411331116,0.5694357799923229,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,2.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.33495051116515906,-46.42621682018939,0.13242537870743387,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,2.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.4641897846870702,-43.23387048450563,-0.09142795708384052,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,2.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.9172234171002633,-53.275540162381915,-0.8761204663940063,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,2.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.5176203620959383,-45.24477074209497,-0.18397422928337623,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,2.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.15179771186313293,-55.52948517065515,0.44966149406146627,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,2.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.08264733871549747,-56.74508774197337,0.5694357799923229,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,3.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.33495051116515906,-46.25874156460681,0.13242537870743387,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,3.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.4641897846870702,-43.00177559216209,-0.09142795708384052,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,3.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.9172234171002633,-52.81692845383178,-0.8761204663940063,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,3.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.5176203620959383,-44.985960561047,-0.18397422928337623,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,3.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.15179771186313293,-55.45358631472359,0.44966149406146627,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,3.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.08264733871549747,-56.70376407261563,0.5694357799923229,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,3.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.33495051116515906,-46.09126630902423,0.13242537870743387,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,3.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.4641897846870702,-42.76968069981855,-0.09142795708384052,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,3.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.9172234171002633,-52.35831674528165,-0.8761204663940063,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,3.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.5176203620959383,-44.72715037999903,-0.18397422928337623,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,3.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.15179771186313293,-55.37768745879201,0.44966149406146627,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,3.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.08264733871549747,-56.66244040325788,0.5694357799923229,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,4.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.33495051116515906,-45.92379105344165,0.13242537870743387,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,4.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.4641897846870702,-42.537585807475025,-0.09142795708384052,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,4.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.9172234171002633,-51.89970503673152,-0.8761204663940063,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,4.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.5176203620959383,-44.46834019895106,-0.18397422928337623,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,4.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.15179771186313293,-55.30178860286045,0.44966149406146627,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,4.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.08264733871549747,-56.57979306454238,0.5694357799923229,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,5.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.33495051116515906,-45.588840542276486,0.13242537870743387,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,5.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.4641897846870702,-42.073396022787946,-0.09142795708384052,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,5.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.9172234171002633,-50.98248161963125,-0.8761204663940063,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,5.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.5176203620959383,-43.95071983685513,-0.18397422928337623,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,5.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.15179771186313293,-55.14999089099732,0.44966149406146627,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,5.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.08264733871549747,-56.49714572582688,0.5694357799923229,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,6.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.33495051116515906,-45.25389003111133,0.13242537870743387,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,6.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.4641897846870702,-41.60920623810088,-0.09142795708384052,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,6.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.9172234171002633,-50.065258202530984,-0.8761204663940063,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,6.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.5176203620959383,-43.43309947475919,-0.18397422928337623,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,6.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.15179771186313293,-54.998193179134184,0.44966149406146627,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,6.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.07014733871549747,-56.993029758119874,0.1084340385220564,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,0.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.09120051116515902,-47.263593098102284,-0.1461855229581367,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,0.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.05168978468707015,-44.3943449462233,0.3316618833493419,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,0.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.07972341710026334,-55.56859870513257,-0.007380187806966173,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,0.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.08012036209593826,-46.538821647334814,-0.01218088760516348,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,0.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.10179771186313294,-55.908979450312984,-0.2743493235011322,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,0.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.07014733871549747,-56.95795608876212,0.1084340385220564,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,0.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.09120051116515902,-47.217992842519706,-0.1461855229581367,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,0.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.05168978468707015,-44.36850005387977,0.3316618833493419,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,0.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.07972341710026334,-55.52873699658244,-0.007380187806966173,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,0.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.08012036209593826,-46.498761466286844,-0.01218088760516348,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,0.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.10179771186313294,-55.85808059438142,-0.2743493235011322,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,0.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.07014733871549747,-56.92288241940437,0.1084340385220564,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,1.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.09120051116515902,-47.17239258693712,-0.1461855229581367,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,1.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.05168978468707015,-44.34265516153623,0.3316618833493419,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,1.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.07972341710026334,-55.488875288032304,-0.007380187806966173,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,1.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.08012036209593826,-46.45870128523888,-0.01218088760516348,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,1.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.10179771186313294,-55.80718173844984,-0.2743493235011322,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,1.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.07014733871549747,-56.887808750046624,0.1084340385220564,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,1.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.09120051116515902,-47.126792331354544,-0.1461855229581367,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,1.5,4,4,0.0,0.0,drift
