n,family,sample_id,perturb,mean_penalty_cg,mean_self_drift,mean_fam_switch,mean_score_local_orig,I_cg_sample
52,interval_order,3,p05,0.10156414604202631,0.010156414604202631,0.0,-90.43007778113102,0.922489539587755
52,interval_order,4,p05,0.7187469618892426,0.02187469618892425,0.2,-84.81272669262835,0.2130187857100465
52,interval_order,5,p05,0.7060647144783557,0.02060647144783558,0.2,-81.86701462836733,0.2275974217323639
52,interval_order,6,p05,0.04763513244418885,0.004763513244418885,0.0,-84.33579562464111,0.9844826102804597
52,interval_order,7,p05,1.604859399969715,0.010485939996971491,0.6,-87.86134425985549,-0.8055948945856062
52,lorentzian_like_2d,0,p05,0.041717940340171664,0.004171794034017166,0.0,-82.12359658102085,0.9912846057914875
52,lorentzian_like_2d,1,p05,1.0915613306273761,0.009156133062737642,0.4,-78.31598147760008,-0.21554287293237895
52,lorentzian_like_2d,2,p05,0.05720229027178895,0.005720229027178895,0.0,-77.89020797928852,0.9734848661726673
52,lorentzian_like_2d,3,p05,1.478379295259559,0.007837929525955915,0.4,-80.22182147907641,-0.6602020985854992
52,lorentzian_like_2d,4,p05,0.5023763520275941,0.01023763520275941,0.2,-79.67302833249377,0.4617435002580361
52,lorentzian_like_2d,5,p05,0.7431710627781186,0.00431710627781186,0.2,-82.97320907154415,0.18494252560447402
52,lorentzian_like_2d,6,p05,1.3578744299288428,0.015787442992884267,0.4,-77.11077509219677,-0.5216780252365757
52,lorentzian_like_2d,7,p05,0.7697088123429785,0.006970881234297846,0.2,-80.56160638648377,0.15443656091044114
52,multi_layer_random,0,p05,2.259906473435753,0.025990647343575264,1.0,-108.74967986970817,-1.558591784817207
52,multi_layer_random,1,p05,0.8745523769698597,0.00745523769698597,0.4,-98.33629009804167,0.03391563757113472
52,multi_layer_random,2,p05,0.4558431143261285,0.005584311432612856,0.2,-99.55560357390985,0.5152348975956477
52,multi_layer_random,3,p05,1.7394139790305743,0.01394139790305746,0.8,-114.54501434117722,-0.960269548825554
52,multi_layer_random,4,p05,3.3305235535361932,0.013052355353619352,1.0,-92.29631779237025,-2.789299263103904
52,multi_layer_random,5,p05,0.17908761818056265,0.017908761818056264,0.0,-102.8320179178239,0.8333739083531999
52,multi_layer_random,6,p05,1.368724275852251,0.016872427585225107,0.6,-104.42510119184614,-0.534150259020614
52,multi_layer_random,7,p05,0.9229921561203268,0.01229921561203268,0.4,-107.85429691889547,-0.021767388185789625
52,random_layered_k6_uniform,0,p05,2.0543508030885524,0.0054350803088552445,1.0,-84.49446486571055,-1.3222991780555053
52,random_layered_k6_uniform,1,p05,2.033333278151951,0.0033333278151951016,1.0,-87.59831178066753,-1.2981388824695936
52,random_layered_k6_uniform,2,p05,2.0265467150665186,0.0026546715066518393,1.0,-82.20472933677271,-1.2903375181009973
52,random_layered_k6_uniform,3,p05,2.0453055190722127,0.0045305519072212485,1.0,-85.65688648038179,-1.3119013440501932
52,random_layered_k6_uniform,4,p05,1.7134447392880978,0.011344473928809795,0.8,-84.84428935758459,-0.9304171037725688
52,random_layered_k6_uniform,5,p05,2.0831722635781267,0.008317226357812669,1.0,-86.38716259379225,-1.3554303391577884
52,random_layered_k6_uniform,6,p05,2.089857019588285,0.008985701958828507,1.0,-83.47682333220686,-1.3631146731415618
52,random_layered_k6_uniform,7,p05,1.6412099996578966,0.004120999965789673,0.8,-83.46392176964997,-0.8473810342876313
52,transitive_percolation,0,p05,0.17925063531309554,0.017925063531309557,0.0,-97.82708216093656,0.8331865151125855
52,transitive_percolation,1,p05,0.06272107969081483,0.0062721079690814825,0.0,-95.68417561826733,0.9671408468819909
52,transitive_percolation,2,p05,0.13678733465777673,0.013678733465777674,0.0,-101.7308618016378,0.8819993938164583
52,transitive_percolation,3,p05,0.931408433216679,0.013140843321667891,0.4,-95.58543631217327,-0.031442159263458155
52,transitive_percolation,4,p05,0.06263105268053122,0.006263105268053122,0.0,-101.6916067636588,0.9672443357174142
52,transitive_percolation,5,p05,0.5965605078300156,0.019656050783001554,0.2,-93.45040079214392,0.35347589736187734
52,transitive_percolation,6,p05,0.14046291272208727,0.01404629127220873,0.0,-90.654223090702,0.8777742030411073
52,transitive_percolation,7,p05,0.08676907728550302,0.008676907728550303,0.0,-97.11676335144983,0.9394969291566856
30,KR_like,0,p10,0.4911404636762273,0.00911404636762273,0.2,-47.232638689573875,1.0131244573681402
30,KR_like,1,p10,0.6316493192299816,0.01316493192299815,0.2,-47.47410658232459,0.8389676139584584
30,KR_like,2,p10,0.9471565995859026,0.014715659958590251,0.4,-47.262079139040964,0.44790505919628226
30,KR_like,3,p10,1.5922266501218734,0.039222665012187345,0.6,-48.62410740038981,-0.3516414415329162
30,KR_like,4,p10,0.5972938028824534,0.019729380288245342,0.2,-46.94594253135853,0.8815503270352597
30,KR_like,5,p10,2.1786067664229347,0.017860676642293457,1.0,-46.371902576199936,-1.0784433907106055
30,KR_like,6,p10,0.9358258350272705,0.013582583502727036,0.4,-46.287910464823305,0.46194922873401456
30,KR_like,7,p10,0.13646262253176997,0.013646262253177,0.0,-46.98060533645983,1.4527378397250137
30,interval_order,0,p10,1.865660054029472,0.0265660054029472,0.8,-34.269724583690376,-0.6905545891750158
30,interval_order,1,p10,0.9988746998927228,0.01988746998927228,0.4,-41.57640242397727,0.38380190312769347
30,interval_order,2,p10,0.795225635829213,0.039522563582921305,0.2,-35.74797420150369,0.636219290066472
30,interval_order,3,p10,1.7488367570425811,0.014883675704258118,0.8,-41.73043564191564,-0.5457553410438889
30,interval_order,4,p10,1.6723338054531287,0.027233380545312845,0.6,-45.34093431376193,-0.4509320467551842
30,interval_order,5,p10,1.0539740294370277,0.02539740294370276,0.4,-42.490568419449716,0.3155078068616054
30,interval_order,6,p10,1.7399228138006435,0.03399228138006434,0.6,-42.09725133238316,-0.5347067547378463
30,interval_order,7,p10,1.7189529588256025,0.051895295882560255,0.6,-44.555063995232096,-0.5087151990112053
30,lorentzian_like_2d,0,p10,2.2210962515145356,0.01210962515145356,0.8,-41.91614398582986,-1.1311079332584237
30,lorentzian_like_2d,1,p10,0.582639889299046,0.008263988929904596,0.2,-36.99531877305521,0.8997134479519207
30,lorentzian_like_2d,2,p10,2.541863340278515,0.004186334027851492,1.0,-39.205898983680854,-1.528689875184327
30,lorentzian_like_2d,3,p10,2.5053856905718095,0.03053856905718095,0.8,-38.84109402942815,-1.4834768364552944
30,lorentzian_like_2d,4,p10,2.2743934353615773,0.017439343536157732,0.8,-37.056424700275656,-1.197168319736166
30,lorentzian_like_2d,5,p10,2.567693474845023,0.016769347484502282,0.8,-38.43114639417326,-1.5607056131477566
30,lorentzian_like_2d,6,p10,1.1888552388932292,0.018885523889322926,0.4,-40.607105425715105,0.14832627526635678
30,lorentzian_like_2d,7,p10,2.312461172205153,0.01124611722051529,0.8,-38.62208133986087,-1.244352227528307
30,multi_layer_random,0,p10,1.6715049180733375,0.027150491807333733,0.6,-44.677608304962355,-0.4499046637547488
30,multi_layer_random,1,p10,1.1391984704985725,0.013919847049857229,0.4,-47.7459697444747,0.20987446739600224
30,multi_layer_random,2,p10,1.2795409671229008,0.02795409671229008,0.4,-47.16754991107977,0.03592382128191189
30,multi_layer_random,3,p10,0.5941782317294249,0.019417823172942494,0.2,-47.764307894433486,0.8854119913787012
30,multi_layer_random,4,p10,0.9007451478373607,0.010074514783736058,0.4,-46.494321207997984,0.5054307710294027
30,multi_layer_random,5,p10,0.6975556175424883,0.019755561754248828,0.2,-46.905310790954736,0.7572785785614554
30,multi_layer_random,6,p10,1.3519760369682365,0.015197603696823634,0.6,-45.09763808417562,-0.05385744600339016
30,multi_layer_random,7,p10,1.1758344736425528,0.017583447364255288,0.4,-48.318055332456616,0.1644651539576628
30,random_layered_k6_uniform,0,p10,2.672607582880729,0.02726075828807293,1.0,-45.30412564431944,-1.690743750691698
30,random_layered_k6_uniform,1,p10,2.362922621331801,0.016292262133180087,1.0,-42.603808670419326,-1.3068977991874051
30,random_layered_k6_uniform,2,p10,2.1469835440262317,0.014698354402623176,1.0,-41.77771389032222,-1.0392472804772173
30,random_layered_k6_uniform,3,p10,1.764443174520175,0.016444317452017517,0.8,-44.13737638923563,-0.5650990642143593
30,random_layered_k6_uniform,4,p10,2.164144553431477,0.04641445534314768,0.8,-43.88236627888707,-1.0605178773799013
30,random_layered_k6_uniform,5,p10,2.398447457397938,0.01984474573979384,1.0,-46.749084858906045,-1.3509298517405484
30,random_layered_k6_uniform,6,p10,1.5332187405313615,0.02332187405313614,0.6,-43.067442075710794,-0.2785027683155835
30,random_layered_k6_uniform,7,p10,0.5215447751250152,0.012154477512501526,0.2,-38.05486637426449,0.9754391535693345
30,transitive_percolation,0,p10,0.1416054231114706,0.01416054231114706,0.0,-49.34868687813383,1.4463634805309522
30,transitive_percolation,1,p10,2.1231386141943505,0.012313861419435057,0.8,-44.56749011889103,-1.0096921489199961
30,transitive_percolation,2,p10,0.19085983370253928,0.019085983370253932,0.0,-45.12750745489574,1.385313999779447
30,transitive_percolation,3,p10,0.17196902097624545,0.017196902097624544,0.0,-48.50598388219636,1.4087286400943855
30,transitive_percolation,4,p10,0.19587376609496004,0.019587376609496006,0.0,-47.50008125946232,1.3790993691421667
30,transitive_percolation,5,p10,0.09137716134698759,0.00913771613469876,0.0,-46.21470684241873,1.5086200228989242
30,transitive_percolation,6,p10,0.08032163933048933,0.008032163933048933,0.0,-50.280940183968845,1.5223230369121796
30,transitive_percolation,7,p10,0.14063484672617763,0.014063484672617763,0.0,-51.36880743972878,1.4475664831380437
40,KR_like,0,p10,1.3413669322965927,0.014136693229659247,0.6,-74.18913182753758,-0.02954813906257548
40,KR_like,1,p10,1.3033047222522067,0.010330472225220677,0.6,-72.23339902095373,0.007198545064571015
40,KR_like,2,p10,0.8711577620127151,0.0071157762012715176,0.4,-75.61643923305215,0.42440941710560187
40,KR_like,3,p10,1.1760082229459634,0.017600822294596332,0.4,-72.77521694856388,0.13009535649625503
40,KR_like,4,p10,0.44306206231951634,0.00430620623195163,0.2,-71.41011190125758,0.8377090503762673
40,KR_like,5,p10,1.1027620205995163,0.010276202059951615,0.4,-71.76681040348343,0.20080998546812012
40,KR_like,6,p10,0.5044862287225426,0.01044862287225425,0.2,-72.0474592638015,0.7784078579874609
40,KR_like,7,p10,0.9515661904118271,0.015156619041182706,0.4,-71.79474578279968,0.34678010666627646
40,interval_order,0,p10,2.2979187136726424,0.009791871367264237,1.0,-69.63238260813118,-0.9530390798275756
40,interval_order,1,p10,0.1317889117802195,0.013178891178021948,0.0,-61.16970645285624,1.1382238162500995
40,interval_order,2,p10,2.4465511632643797,0.03465511632643795,0.8,-63.77055837673829,-1.096534417324332
40,interval_order,3,p10,0.9565598853667213,0.005655988536672117,0.4,-65.03817351872415,0.34195900639593396
40,interval_order,4,p10,1.1693479101068636,0.03693479101068636,0.4,-62.51906206645822,0.13652547213591373
40,interval_order,5,p10,1.0370288046673206,0.023702880466732072,0.4,-60.7842053941957,0.2642712957731476
40,interval_order,6,p10,0.572931656109936,0.017293165610993606,0.2,-63.70571096044215,0.7123280770914205
40,interval_order,7,p10,0.053606519849290914,0.005360651984929091,0.0,-61.31851092423842,1.2137040276524416
40,lorentzian_like_2d,0,p10,2.6832534821123377,0.018325348211233772,0.8,-58.86576464244411,-1.3250557074103755
40,lorentzian_like_2d,1,p10,1.3618351868789205,0.006183518687892034,0.6,-54.928831234059174,-0.049308959175062825
40,lorentzian_like_2d,2,p10,3.7433128754196927,0.014331287541969325,1.0,-57.68113261019389,-2.3484767761411307
40,lorentzian_like_2d,3,p10,2.2011867213526655,0.010118672135266562,1.0,-58.269823036195675,-0.8596503889810218
40,lorentzian_like_2d,4,p10,2.0656853595578584,0.006568535955785816,1.0,-55.88393947984074,-0.7288322957892315
40,lorentzian_like_2d,5,p10,1.6496756672341537,0.00496756672341535,0.8,-55.11324263001428,-0.32720094700985697
40,lorentzian_like_2d,6,p10,1.394527652358787,0.009452765235878718,0.6,-58.274653608058095,-0.08087149064460615
40,lorentzian_like_2d,7,p10,1.2329906621831825,0.0032990662183182335,0.6,-56.06724975742463,0.07508237398676312
40,multi_layer_random,0,p10,2.1037299729006516,0.010372997290065165,0.8,-72.97841731982314,-0.7655619914011459
40,multi_layer_random,1,p10,0.555763618337176,0.005576361833717599,0.2,-73.16222006177844,0.728902744205675
40,multi_layer_random,2,p10,2.1797083564711683,0.007970835647116838,0.6,-65.42255812593,-0.8389143705273485
40,multi_layer_random,3,p10,2.6139777018729893,0.011397770187298914,1.0,-77.09631290076632,-1.2581742727498983
40,multi_layer_random,4,p10,0.8483458680199856,0.014834586801998567,0.2,-72.01114905685566,0.44643287454318237
40,multi_layer_random,5,p10,1.6252790802213817,0.012527908022138157,0.6,-78.52429067440485,-0.30364756753732136
40,multi_layer_random,6,p10,0.9413606729947869,0.024136067299478696,0.2,-71.52772793272149,0.3566328956777591
40,multi_layer_random,7,p10,1.2550819330611405,0.015508193306114046,0.4,-70.93673378535816,0.05375463311273352
40,random_layered_k6_uniform,0,p10,2.3801892859072553,0.01801892859072553,0.8,-63.47072426139935,-1.0324661737178007
40,random_layered_k6_uniform,1,p10,0.5370619313705097,0.013706193137050965,0.2,-59.56887059048985,0.7469580537320388
40,random_layered_k6_uniform,2,p10,3.675312709621454,0.017531270962145434,1.0,-64.90649215357266,-2.282826867471415
40,random_layered_k6_uniform,3,p10,3.2154748046551083,0.04154748046551082,0.8,-63.6379090954381,-1.8388821195499931
40,random_layered_k6_uniform,4,p10,3.5057160347868868,0.02057160347868866,1.0,-66.97691063095724,-2.11909188119782
40,random_layered_k6_uniform,5,p10,2.6737056798541103,0.017370567985411037,0.8,-60.239532118925375,-1.3158379012640062
40,random_layered_k6_uniform,6,p10,0.06692051897223199,0.0066920518972232,0.0,-67.30772442425534,1.2008501938979306
40,random_layered_k6_uniform,7,p10,0.9199961665353527,0.011999616653535267,0.4,-61.18057754184998,0.3772589909434229
40,transitive_percolation,0,p10,0.08228807716548825,0.008228807716548825,0.0,-72.06079082669848,1.1860137772506945
40,transitive_percolation,1,p10,0.10459711891723403,0.010459711891723402,0.0,-75.84263832584895,1.1644757922131794
40,transitive_percolation,2,p10,0.21489257406998585,0.021489257406998585,0.0,-77.52272204856807,1.057992425996881
40,transitive_percolation,3,p10,0.06596359054284322,0.006596359054284321,0.0,-76.54030309906008,1.2017740484688035
40,transitive_percolation,4,p10,0.1771381494204372,0.017713814942043722,0.0,-72.68173997989777,1.0944419625682276
40,transitive_percolation,5,p10,0.1863601692531668,0.01863601692531668,0.0,-67.2082402670724,1.0855386789855765
40,transitive_percolation,6,p10,0.20704386922899637,0.02070438692289964,0.0,-74.23033355294737,1.06556985981543
40,transitive_percolation,7,p10,0.08870356285139144,0.008870356285139144,0.0,-70.19985147302305,1.179820026920716
52,KR_like,0,p10,0.04715722043914007,0.004715722043914006,0.0,-104.71863091118189,1.1258489224286814
52,KR_like,1,p10,1.01893721870941,0.01189372187094099,0.4,-104.22167894562519,-0.038857757784137734
52,KR_like,2,p10,0.06913499944198932,0.006913499944198933,0.0,-107.0856105744618,1.0995079130783938
52,KR_like,3,p10,0.08510420971280638,0.008510420971280639,0.0,-102.30072102989693,1.080368348657177
52,KR_like,4,p10,0.07384675340259433,0.007384675340259434,0.0,-105.27641782001527,1.0938607384882562
52,KR_like,5,p10,0.46441836869951275,0.006441836869951281,0.2,-103.6583860722589,0.625749262385086
52,KR_like,6,p10,0.12117340066748657,0.012117340066748656,0.0,-104.25995010995264,1.0371383709569115
52,KR_like,7,p10,0.4986542196299494,0.009865421962994938,0.2,-104.06309547058915,0.584716596192712
52,interval_order,0,p10,1.6658228821748389,0.01658228821748387,0.6,-87.6270843399403,-0.8141690987390515
52,interval_order,1,p10,1.6411592452440402,0.014115924524404013,0.6,-77.97971646712125,-0.784609010300541
52,interval_order,2,p10,2.7118420579513485,0.02118420579513481,1.0,-92.88775196241257,-2.0678535991672797
52,interval_order,3,p10,0.6504090137021077,0.01504090137021077,0.2,-88.83524688206971,0.4028340479567211
52,interval_order,4,p10,0.769716245055603,0.026971624505560315,0.2,-89.1759053790211,0.25984085031687265
52,interval_order,5,p10,0.6860116651837582,0.01860116651837583,0.2,-86.41588051188758,0.36016323142646095
52,interval_order,6,p10,0.06550229450492329,0.006550229450492329,0.0,-83.66268664393404,1.1038618159318936
52,interval_order,7,p10,1.6287917006340837,0.012879170063408357,0.6,-88.807727574189,-0.7697861472547015
52,lorentzian_like_2d,0,p10,2.1950115536580483,0.009501155365804825,0.6,-84.96958364448636,-1.448417160920326
52,lorentzian_like_2d,1,p10,0.8349067874180763,0.013490678741807626,0.2,-84.64810867233328,0.18170808332082616
52,lorentzian_like_2d,2,p10,0.8085423967124363,0.010854239671243649,0.2,-76.85000609990466,0.21330657477903328
52,lorentzian_like_2d,3,p10,2.149321431308523,0.004932143130852329,0.6,-80.97843195563149,-1.393656216246681
52,lorentzian_like_2d,4,p10,0.8216266339416898,0.012162663394168974,0.2,-83.45823080524578,0.19762473471901343
52,lorentzian_like_2d,5,p10,0.7835714075753051,0.008357140757530497,0.2,-80.64689009149431,0.24323503380402522
52,lorentzian_like_2d,6,p10,2.160752844121429,0.006075284412142913,0.6,-79.06082155843076,-1.4073570980215282
52,lorentzian_like_2d,7,p10,0.7598437648269338,0.005984376482693386,0.2,-81.24075539591557,0.27167330590668404
52,multi_layer_random,0,p10,2.1542835470251314,0.01542835470251314,1.0,-105.22391008540072,-1.3996034567058484
52,multi_layer_random,1,p10,0.05608686622894228,0.005608686622894227,0.0,-97.04642207902056,1.1151464814216332
52,multi_layer_random,2,p10,0.040625637202773124,0.0040625637202773126,0.0,-100.68494878488491,1.1336772155004706
52,multi_layer_random,3,p10,2.082469843926266,0.008246984392626592,1.0,-112.43837211236708,-1.313532638332402
52,multi_layer_random,4,p10,1.512197146821285,0.011219714682128495,0.4,-93.5578226350224,-0.6300441727914323
52,multi_layer_random,5,p10,0.5728952798352589,0.01728952798352589,0.2,-103.2937374474537,0.49573651950753883
52,multi_layer_random,6,p10,0.6104894723395013,0.021048947233950142,0.2,-103.34516183636904,0.45067878295725416
52,multi_layer_random,7,p10,1.7278936465264754,0.012789364652647534,0.8,-108.27632648074888,-0.8885627207676461
52,random_layered_k6_uniform,0,p10,2.045452520533387,0.004545252053338699,1.0,-88.90827912088942,-1.2691662962426018
52,random_layered_k6_uniform,1,p10,2.0829663399835163,0.008296633998351618,1.0,-85.38452263311015,-1.3141277033425978
52,random_layered_k6_uniform,2,p10,1.2288015980037648,0.0028801598003764745,0.6,-87.02297632444979,-0.29038633929222446
52,random_layered_k6_uniform,3,p10,2.026414454632169,0.0026414454632169284,1.0,-90.74929563120249,-1.2463486188125776
52,random_layered_k6_uniform,4,p10,2.090845698208934,0.00908456982089341,1.0,-86.27771364211019,-1.3235713440609382
52,random_layered_k6_uniform,5,p10,1.9021775384235735,0.010217753842357348,0.8,-88.6433104520946,-1.0974470500472695
52,random_layered_k6_uniform,6,p10,2.1057574854930845,0.010575748549308445,1.0,-83.84958484633475,-1.3414435561816618
52,random_layered_k6_uniform,7,p10,1.644364567512173,0.004436456751217274,0.8,-85.96065844110107,-0.788450682556169
52,transitive_percolation,0,p10,0.13013863685919308,0.013013863685919308,0.0,-100.25426688960323,1.026393273814809
52,transitive_percolation,1,p10,0.05592109603669089,0.005592109603669089,0.0,-104.20764439185855,1.1153451618334949
52,transitive_percolation,2,p10,0.1301397117251555,0.013013971172515551,0.0,-102.50879021967204,1.026391985556593
52,transitive_percolation,3,p10,0.08993548932029102,0.008993548932029102,0.0,-96.95681532210004,1.074577919092019
52,transitive_percolation,4,p10,0.061799213617561397,0.00617992136175614,0.0,-101.31772323491047,1.108300066415085
52,transitive_percolation,5,p10,0.13675448853442673,0.013675448853442674,0.0,-97.40161089854057,1.0184639825604538
52,transitive_percolation,6,p10,0.09829120850855694,0.009829120850855693,0.0,-94.9831413640675,1.0645633458615777
52,transitive_percolation,7,p10,0.054808948838644386,0.005480894883864439,0.0,-97.46275201333931,1.11667810269794
30,KR_like,0,p20,1.3165234957588556,0.011652349575885564,0.6,-48.36137393458194,0.4178615830027827
30,KR_like,1,p20,1.371199519206322,0.017119951920632197,0.6,-46.43455465770741,0.36361409571081843
30,KR_like,2,p20,1.7426980669131205,0.014269806691312035,0.8,-47.5066472725755,-0.0049727450105248846
30,KR_like,3,p20,1.5436609031985273,0.03436609031985275,0.6,-47.48012311303909,0.19250441825849354
30,KR_like,4,p20,1.4317350174766188,0.023173501747661883,0.6,-47.71427518507015,0.30355305860401655
30,KR_like,5,p20,2.170912427900636,0.01709124279006364,1.0,-47.632473635722754,-0.4298308755259269
30,KR_like,6,p20,1.3667740352049502,0.016677403520495022,0.6,-46.30771383100228,0.36800489394353686
30,KR_like,7,p20,0.13578713522512875,0.013578713522512876,0.0,-48.188360384633654,1.5893436454237204
30,interval_order,0,p20,2.410303774104312,0.031030377410431232,1.0,-36.261011374475586,-0.6673459359155627
30,interval_order,1,p20,1.7881981466305958,0.018819814663059604,0.8,-40.13438714810211,-0.05011620718327517
30,interval_order,2,p20,2.1490652176332654,0.014906521763326564,1.0,-41.37858161492844,-0.4081548978922794
30,interval_order,3,p20,2.1270159542932054,0.012701595429320553,1.0,-42.52250028267914,-0.38627845082428214
30,interval_order,4,p20,1.927578660915668,0.04275786609156681,0.6,-44.85975191661443,-0.1884042940023846
30,interval_order,5,p20,2.159566521522223,0.0159566521522223,1.0,-47.88141558688264,-0.4185738953494122
30,interval_order,6,p20,2.665476553950963,0.026547655395096285,1.0,-47.68171543201513,-0.9205187392611912
30,interval_order,7,p20,1.3305346317067375,0.013053463170673745,0.6,-38.10923705197814,0.40396026261855633
30,lorentzian_like_2d,0,p20,3.3542559913924124,0.015425599139241209,1.0,-42.331015815346674,-1.6038997063403313
30,lorentzian_like_2d,1,p20,2.7281397628650716,0.012813976286507173,1.0,-40.2250909067006,-0.9826908105806781
30,lorentzian_like_2d,2,p20,3.281314475454039,0.008131447545403887,1.0,-42.290414098056914,-1.5315298866381841
30,lorentzian_like_2d,3,p20,2.7299316731948684,0.012993167319486871,1.0,-40.082388829208675,-0.9844686763930555
30,lorentzian_like_2d,4,p20,3.3699354982357357,0.016993549823573584,1.0,-42.306998778331284,-1.619456321371867
30,lorentzian_like_2d,5,p20,2.602970086684225,0.03029700866842249,0.8,-41.083647516688515,-0.8585021810896576
30,lorentzian_like_2d,6,p20,2.5905664869321674,0.009056648693216755,1.0,-42.35417420198967,-0.8461957974593474
30,lorentzian_like_2d,7,p20,2.721332428256105,0.012133242825610513,1.0,-40.04866594484659,-0.9759368300530549
30,multi_layer_random,0,p20,2.23697098287271,0.023697098287270967,0.8,-46.62078579479031,-0.4953716810824279
30,multi_layer_random,1,p20,2.0735331978590894,0.0073533197859089235,0.8,-47.64453357878577,-0.3332148780356255
30,multi_layer_random,2,p20,1.718382694472366,0.021838269447236592,0.6,-47.251994872850474,0.01915204999667919
30,multi_layer_random,3,p20,1.157611384227803,0.015761138422780322,0.4,-46.395746689549206,0.5755281835942243
30,multi_layer_random,4,p20,1.6797025154996235,0.027970251549962345,0.6,-47.4714021563208,0.0575290639960757
30,multi_layer_random,5,p20,1.158668234531905,0.015866823453190494,0.4,-46.923009157044135,0.5744796166022161
30,multi_layer_random,6,p20,0.08188471871912197,0.008188471871912196,0.0,-45.04737660497198,1.6428235891000424
30,multi_layer_random,7,p20,2.1247407903989126,0.012474079039891292,0.8,-49.00150974902694,-0.38402111906054526
30,random_layered_k6_uniform,0,p20,3.183391534014293,0.01833915340142929,1.0,-45.73697771230727,-1.4343744392152693
30,random_layered_k6_uniform,1,p20,2.118265822006144,0.031826582200614406,0.8,-44.725460920317296,-0.37759689975095945
30,random_layered_k6_uniform,2,p20,2.5053309497218867,0.010533094972188697,1.0,-42.81688062974201,-0.7616283137600055
30,random_layered_k6_uniform,3,p20,2.8885573664065247,0.008855736640652494,1.0,-43.349511372832325,-1.1418511035358452
30,random_layered_k6_uniform,4,p20,2.5740352106502,0.017403521065019984,1.0,-44.14585257757937,-0.829794088931886
30,random_layered_k6_uniform,5,p20,2.6177189182317915,0.02177189182317912,1.0,-47.01330661250505,-0.8731354152113137
30,random_layered_k6_uniform,6,p20,2.393407862409423,0.019340786240942265,1.0,-43.31719926430307,-0.6505824498907369
30,random_layered_k6_uniform,7,p20,0.486759325253583,0.008675932525358292,0.2,-39.30237948404539,1.2411222822389094
30,transitive_percolation,0,p20,0.10950085179399457,0.010950085179399459,0.0,-50.16410734110236,1.615423903944231
30,transitive_percolation,1,p20,0.623969491639811,0.012396949163981095,0.2,-45.55297687307065,1.1049875327080323
30,transitive_percolation,2,p20,0.1544989070770142,0.01544989070770142,0.0,-45.87826430442074,1.5707785314717049
30,transitive_percolation,3,p20,0.13503930105976186,0.013503930105976187,0.0,-48.357858670703635,1.5900856182634464
30,transitive_percolation,4,p20,0.16281205886485275,0.016281205886485274,0.0,-47.27238559163919,1.5625305359604689
30,transitive_percolation,5,p20,0.07862852917425647,0.007862852917425648,0.0,-47.2540993897706,1.6460542574957615
30,transitive_percolation,6,p20,0.0681704011090206,0.00681704011090206,0.0,-51.79515975011887,1.656430417529816
30,transitive_percolation,7,p20,0.06187235734179379,0.00618723573417938,0.0,-50.85312680442585,1.662679098902102
40,KR_like,0,p20,1.7267398360077812,0.01267398360077814,0.8,-72.79163725319933,0.1117854270803905
40,KR_like,1,p20,2.0728360838020636,0.00728360838020637,1.0,-72.91400730316886,-0.16778826391325946
40,KR_like,2,p20,1.2602131707233741,0.006021317072337425,0.6,-71.96994062941516,0.4886418148388813
40,KR_like,3,p20,1.3991666687686963,0.019916666876869625,0.6,-74.41632472530772,0.37639632656042843
40,KR_like,4,p20,1.2457571288084193,0.004575712880841933,0.6,-71.76054834417951,0.5003192861234735
40,KR_like,5,p20,0.9040967183968718,0.010409671839687159,0.4,-71.52355215139842,0.7763097443093644
40,KR_like,6,p20,0.4922430840624218,0.00922430840624217,0.2,-72.82043246864319,1.1090017091424296
40,KR_like,7,p20,1.0039398733265785,0.020393987332657845,0.4,-71.73743091532418,0.695657268236464
40,interval_order,0,p20,2.686352767966869,0.0186352767966869,1.0,-67.01638630939807,-0.6633819751172376
40,interval_order,1,p20,0.15413753024396099,0.015413753024396099,0.0,-60.25351229036544,1.3821205835275245
40,interval_order,2,p20,2.5016402539988847,0.03016402539988845,0.8,-68.29032602601161,-0.5141727316427447
40,interval_order,3,p20,2.263026065074951,0.006302606507495136,1.0,-66.2391794473682,-0.32142216024512477
40,interval_order,4,p20,1.6455372543978366,0.024553725439783663,0.6,-64.43853918417246,0.1773802019546888
40,interval_order,5,p20,1.7623439394350768,0.026234393943507673,0.6,-63.75511586381839,0.08302472634142938
40,interval_order,6,p20,1.584522052955643,0.018452205295564298,0.6,-63.1067151331963,0.22666777783171613
40,interval_order,7,p20,1.8685083634345094,0.006850836343450931,0.8,-63.81740303066814,-0.0027340186865672587
40,lorentzian_like_2d,0,p20,2.966073977594921,0.01660739775949213,1.0,-62.532895350895444,-0.8893384583883486
40,lorentzian_like_2d,1,p20,2.1225284141587117,0.012252841415871171,1.0,-59.25111245598891,-0.2079293180287656
40,lorentzian_like_2d,2,p20,3.562288817111444,0.016228881711144432,1.0,-63.623812971910695,-1.3709558823596657
40,lorentzian_like_2d,3,p20,3.30030287747922,0.010030287747922022,1.0,-60.05217149740622,-1.1593258037378469
40,lorentzian_like_2d,4,p20,4.056236499382922,0.005623649938292194,1.0,-62.07718437488081,-1.7699627412045458
40,lorentzian_like_2d,5,p20,3.677558766770345,0.007755876677034522,1.0,-57.8479500731596,-1.4640699958242716
40,lorentzian_like_2d,6,p20,3.692529382903993,0.009252938290399308,1.0,-62.248103825371395,-1.4761631359135015
