family,mean_score_eval,mean_score_local,mean_I_cg,rank_eval,rank_local_eval,improve_rank,n,zeta,perturb
random_layered_k6_uniform,-39.10907932453051,-43.800946071703976,-0.6034800535071383,4,4,0,30,2.0,p20
transitive_percolation,-48.04237436614136,-48.39099734065648,1.5511212370344454,1,1,0,30,2.0,p20
KR_like,-69.96548608285549,-72.49173422382955,0.4862904140472715,2,3,1,40,2.0,p20
interval_order,-60.9981301037479,-64.61464716062483,0.04593530049546056,4,5,1,40,2.0,p20
lorentzian_like_2d,-54.30175109314915,-60.86089304272129,-1.142578743941088,6,6,0,40,2.0,p20
multi_layer_random,-69.95096266979297,-73.11585292081676,0.22834550267003934,3,2,-1,40,2.0,p20
random_layered_k6_uniform,-58.747535646799896,-64.99173754562727,-1.0153757577925966,5,4,-1,40,2.0,p20
transitive_percolation,-73.74948424108113,-74.019970598875,1.3973832845209133,1,1,0,40,2.0,p20
KR_like,-103.5622844222663,-105.48589522069175,0.5625635720992019,1,1,0,52,2.0,p20
interval_order,-84.06021606958771,-87.60709112990287,-0.1436809448828611,4,5,1,52,2.0,p20
lorentzian_like_2d,-80.45780051053802,-86.67686431507565,-1.306288102112651,6,6,0,52,2.0,p20
multi_layer_random,-101.79545940046441,-104.26651361100241,0.32438367912703403,3,2,-1,52,2.0,p20
random_layered_k6_uniform,-83.52419121071895,-88.46043027095234,-0.7481608993002821,5,4,-1,52,2.0,p20
transitive_percolation,-102.39742263797905,-102.60037346827075,1.311182695069558,2,3,1,52,2.0,p20
