n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,mean_dim_order,mean_dim_chain,mean_dim_width,mean_dim_consistency,mean_dim_multi_consistency,mean_comp_window,count
36,0.4,width_height_dim_consistency,lorentzian_like_2d,-49.44608845170633,0.4966239584740722,49.82783844030564,0.9543749714982775,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.8,width_height_dim_consistency,lorentzian_like_4d,-69.68292059086498,0.818315914684061,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.8,width_height_dim_consistency,lorentzian_like_3d,-62.616431303932806,0.7104429298770862,64.78157388550403,2.706428226964022,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.8,width_height_dim_consistency,KR_like,-57.07756691414361,0.3085336616207027,64.6645331145464,9.483707750503498,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.8,width_height_dim_consistency,lorentzian_like_2d,-49.06433846310702,0.49803736451272945,49.82783844030564,0.9543749714982775,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,1.2,width_height_dim_consistency,lorentzian_like_4d,-67.9842047156134,0.7134618672743899,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,1.2,width_height_dim_consistency,lorentzian_like_3d,-61.5338600131472,0.8258218233280404,64.78157388550403,2.706428226964022,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,1.2,width_height_dim_consistency,KR_like,-53.28408381394221,0.38669082929603404,64.6645331145464,9.483707750503498,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,1.2,width_height_dim_consistency,lorentzian_like_2d,-48.68258847450771,0.5601804494371762,49.82783844030564,0.9543749714982775,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,1.6,width_height_dim_consistency,lorentzian_like_4d,-66.28548884036184,0.993784812403488,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,1.6,width_height_dim_consistency,lorentzian_like_3d,-60.45128872236159,1.121240027426789,64.78157388550403,2.706428226964022,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,1.6,width_height_dim_consistency,KR_like,-49.49060071374081,0.4673388337673494,64.6645331145464,9.483707750503498,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,1.6,width_height_dim_consistency,lorentzian_like_2d,-48.3008384859084,0.6662718023247106,49.82783844030564,0.9543749714982775,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,2.0,width_height_dim_consistency,lorentzian_like_4d,-64.58677296511026,1.4509935176122406,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,2.0,width_height_dim_consistency,lorentzian_like_3d,-59.36871743157598,1.4934261623092873,64.78157388550403,2.706428226964022,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,2.0,width_height_dim_consistency,lorentzian_like_2d,-47.91908849730909,0.7989925859323912,49.82783844030564,0.9543749714982775,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,2.0,width_height_dim_consistency,KR_like,-45.69711761353941,0.5493818204210915,64.6645331145464,9.483707750503498,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
