stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,39,multi_layer_random,1,183000,0.75,6,0.2,1.0,A2,sis,64.1183620874806,3.256854139809477,-63.46699125951871,0.008604299285577372,1.7080234367935853e-06,-63.45838696023313,-63.45838696023313,0.0008604299285577371,multi_layer_random,0.07999020561452086,0.0,2,2,0.0,0.4426450742240216,2.3495295546558705,0.1282051282051282,0.3333333333333333,0.04555767793516239,0.34375,0.06690705128205128,0.005081688544413563,0.18294078759888824,0.01116201582673886,0.017627898098014717,0.016288961343906394,7.0,1.008899481365509,0.0,0.0,0.0,0.0,1.7080234367935853e-06,1.7080234367935853e-06
coarse_grained,52,39,multi_layer_random,1,183000,0.75,7,0.2,1.0,A2,sis,65.82779711592705,3.4135992830829487,-65.14507725931047,0.04350585015754718,0.0,-65.10157140915292,-65.10157140915292,0.004350585015754718,multi_layer_random,0.05791806460834,0.0,2,2,0.0,0.4318488529014845,2.414306882591093,0.1282051282051282,0.3333333333333333,0.044460610839005626,0.265625,0.06891025641025642,0.006257577861076403,0.22527125664747347,0.0048618631125919775,0.020532417048452035,0.0012880892001771122,7.0,1.203463244203938,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,1,183000,0.75,8,0.2,1.0,A2,sis,63.74303429752831,2.1665455021234536,-63.30972519710362,0.010137493208711108,0.0,-63.29958770389491,-63.29958770389491,0.001013749320871111,multi_layer_random,0.2010717002115689,0.0,2,2,0.0,0.45614035087719296,2.2685578947368423,0.1282051282051282,0.28205128205128205,0.04733165877150099,0.4375,0.04366987179487179,0.008222222222222221,0.2959980800057599,0.012691666666666667,0.01689166666666667,0.0009796186719263646,10.0,1.5730255742562813,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,1,183000,0.75,9,0.2,1.0,A2,sis,65.93925578487678,3.8403707717063646,-65.1711816305355,0.02984100590590867,0.0,-65.14134062462959,-65.14134062462959,0.002984100590590867,multi_layer_random,0.11019392054148697,0.0,2,2,0.0,0.4251012145748988,2.4547927125506073,0.1282051282051282,0.3333333333333333,0.042731152426191125,0.40625,0.046474358974358976,0.03400674101840282,1.2242426766625016,0.022598685732796518,0.005515757323337498,0.0029518710837392152,7.0,6.316421104582126,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,2,183000,0.75,0,0.2,1.0,A2,sis,63.54137643507376,2.0351592477406326,-63.13434458552563,3.561023542659653,0.0,-59.57332104286598,-59.57332104286598,0.006102354265965298,lorentzian_like_2d,0.2899720038303636,1.0,2,6,4.0,0.50472334682861,1.9770599190283402,0.1282051282051282,0.3333333333333333,0.05059822143724435,0.25,0.0641025641025641,0.013851373771453691,0.4986494557723329,0.013776624086314394,0.011934779986728037,0.0027698999023532474,13.0,2.6028454819959177,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,2,183000,0.75,1,0.2,1.0,A2,sis,65.36086071767153,2.5387867535348185,-64.85310336696456,0.022083921524419875,0.0,-64.83101944544013,-64.83101944544013,0.0022083921524419874,multi_layer_random,0.16097414300267687,0.0,2,2,0.0,0.45614035087719296,2.2685578947368423,0.1282051282051282,0.3333333333333333,0.045376130188753465,0.25,0.05448717948717949,0.025157980547590938,0.9056837039689243,0.025565886134067947,0.0303168044077135,0.0013257915355817454,11.0,4.742141614654129,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,2,183000,0.75,2,0.2,1.0,A2,sis,62.69288846014817,1.7080490090949816,-62.35127865832917,3.5301684603358705,0.0,-58.8211101979933,-58.8211101979933,0.0030168460335870456,lorentzian_like_2d,0.2195109018137085,1.0,2,6,4.0,0.4925775978407557,2.0499344129554657,0.1282051282051282,0.3076923076923077,0.04905636236238572,0.25,0.07692307692307693,0.04107594661092604,0.6068338186635313,0.037732741244646005,0.0063220514543265854,0.0032304932589832867,9.0,3.2898129584182887,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,2,183000,0.75,3,0.2,1.0,A2,sis,66.20837886165135,2.934567606271952,-65.62146534039697,0.07658802913200664,0.0,-65.54487731126495,-65.54487731126495,0.0076588029132006645,multi_layer_random,0.09275937026793098,0.0,2,2,0.0,0.44534412955465585,2.3333352226720647,0.1282051282051282,0.3333333333333333,0.04417964408861085,0.34375,0.06049679487179487,0.04250326751070799,1.5301125553922372,0.01718469505857899,0.037812578735197784,0.0016938782964423993,12.0,7.9322642728880135,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,2,183000,0.75,4,0.2,1.0,A2,sis,67.47675490132555,3.4349115284666807,-66.78977259563221,0.07681405357931952,0.0,-66.71295854205289,-66.71295854205289,0.007681405357931952,multi_layer_random,0.1521892482512652,0.0,2,2,0.0,0.45209176788124156,2.292849392712551,0.1282051282051282,0.38461538461538464,0.04559139394520976,0.375,0.046875,0.011377777777777775,0.4095974080057599,0.01928888888888889,0.01573333333333334,0.00457593688362919,5.0,2.1681185324679846,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,2,183000,0.75,5,0.2,1.0,A2,sis,63.91441671580989,1.944066072100722,-63.525603501389746,3.5166967252778,0.0,-60.00890677611194,-60.00890677611194,0.0016696725277799943,lorentzian_like_2d,0.17645607674644467,1.0,2,6,4.0,0.46963562753036436,2.1875862348178137,0.1282051282051282,0.3076923076923077,0.04662535158666247,0.28125,0.0625,0.01213822126646802,0.4369759655928487,0.023845425966529867,0.019332120017428463,0.0040039447731755416,10.0,2.323791749771208,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,2,183000,0.75,6,0.2,1.0,A2,sis,63.361029137096686,1.819234655251711,-62.99718220604635,3.5174447617572486,0.0,-59.4797374442891,-59.4797374442891,0.0017444761757248412,lorentzian_like_2d,0.18539375647899195,1.0,2,6,4.0,0.4777327935222672,2.1390032388663967,0.1282051282051282,0.3076923076923077,0.04761997388305991,0.28125,0.06530448717948718,0.00752050614484477,0.27073822121441166,0.007435367150975616,0.01747872399988802,0.0020616715773410926,9.0,1.4356629845305058,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,2,183000,0.75,7,0.2,1.0,A2,sis,64.97727236084727,2.652445983599387,-64.44678316412738,0.04989576746732888,0.0,-64.39688739666005,-64.39688739666005,0.004989576746732888,multi_layer_random,0.1343577364278516,0.0,2,2,0.0,0.4534412955465587,2.2847522267206477,0.1282051282051282,0.3333333333333333,0.045520503872802466,0.328125,0.055288461538461536,0.00588681640351614,0.2119253905265811,0.01667246533503974,0.005982814193999709,0.003780407626561473,12.0,1.1322651849316105,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,2,183000,0.75,8,0.2,1.0,A2,sis,65.43954771116877,2.63536350061357,-64.91247501104606,0.03943990668506041,0.0,-64.873035104361,-64.873035104361,0.003943990668506041,multi_layer_random,0.2106224157995741,0.0,2,2,0.0,0.46558704453441296,2.211877732793522,0.1282051282051282,0.358974358974359,0.04642824260484708,0.34375,0.05248397435897436,0.05916666666666667,1.1091904675000004,0.019127604166666666,0.016111111111111107,0.0004520052596975671,8.0,5.853548439981921,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,2,183000,0.75,9,0.2,1.0,A2,sis,64.69187181570081,1.6815718906576698,-64.35555743756927,3.5272436069009427,0.0,-60.82831383066833,-60.82831383066833,0.002724360690094283,lorentzian_like_2d,0.18473329752659862,1.0,2,6,4.0,0.4844804318488529,2.0985174089068828,0.1282051282051282,0.28205128205128205,0.0484222420195717,0.28125,0.07131410256410256,0.013727034517510707,0.49417206396595875,0.01087008062484253,0.02406546289297612,0.0017064796551976042,15.0,2.5973460245906717,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,3,183000,0.75,0,0.2,1.0,A2,sis,71.74242278510806,7.857022355209992,-70.17101831406606,0.04833232028603214,0.0,-70.12268599378002,-70.12268599378002,0.004833232028603214,multi_layer_random,0.4145904876963488,0.0,2,2,0.0,0.3657219973009447,2.8110680161943318,0.1282051282051282,0.38461538461538464,0.03266908470974622,0.25,0.040865384615384616,0.019135802469135803,0.6888888888888887,0.00361111111111111,0.019236111111111107,0.0005296223244941191,6.0,3.5672117210899246,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,3,183000,0.75,1,0.2,1.0,A2,sis,74.57282242007679,9.691476841997805,-72.63452705167722,2.01529028917598,0.0,-70.61923676250125,-70.61923676250125,0.0015290289175979956,KR_like,0.26698394560279054,1.0,2,1,1.0,0.3630229419703104,2.827262348178138,0.10256410256410256,0.41025641025641024,0.03295048371668005,0.453125,0.03205128205128205,0.019999999999999997,0.7199952000089997,0.0008333333333333345,0.03416666666666668,0.0011094674556213016,4.0,3.7510854675006198,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,3,183000,0.75,2,0.2,1.0,A2,sis,71.47494741328897,7.477059577735194,-69.97953549774194,2.018407452036758,0.0,-67.96112804570518,-67.96112804570518,0.0018407452036757943,KR_like,0.3404046224210698,1.0,2,1,1.0,0.3697705802968961,2.7867765182186237,0.1282051282051282,0.3333333333333333,0.033614429760689804,0.390625,0.030849358974358976,0.026409550560050267,0.9507399654943103,0.02332577475434618,0.023078161305674534,0.003214259624516034,9.0,4.955360161456311,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,3,183000,0.75,3,0.2,1.0,A2,sis,71.73625466282152,9.552326530176543,-69.82578935678622,2.0847265551210596,0.0,-67.74106280166515,-67.74106280166515,0.008472655512105968,KR_like,0.2527278305204126,1.0,2,1,1.0,0.3873144399460189,2.681513360323887,0.10256410256410256,0.46153846153846156,0.03686802473026111,0.421875,0.025240384615384616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,3,183000,0.75,4,0.2,1.0,A2,sis,71.13967866457507,7.032782866147253,-69.73312209134562,2.0188544362612957,0.0,-67.71426765508433,-67.71426765508433,0.0018854436261295604,KR_like,0.36799995827134807,1.0,2,1,1.0,0.3684210526315789,2.7948736842105264,0.1282051282051282,0.3333333333333333,0.03381715807751311,0.359375,0.036458333333333336,0.006172839506172839,0.22221955556355558,0.006172839506172842,0.01388888888888889,0.0001461027102052742,3.0,1.1760586953427978,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,3,183000,0.75,5,0.2,1.0,A2,sis,73.58056572198986,7.76491581127021,-72.02758255973582,2.0093070721123674,3.500123032695534e-09,-70.01827548762346,-70.01827548762346,0.0009307072112367054,KR_like,0.3176629451505679,1.0,2,1,1.0,0.3630229419703104,2.827262348178138,0.1282051282051282,0.3333333333333333,0.032225589500661574,0.4375,0.030048076923076924,0.027777777777777776,0.9999940000089996,0.054444444444444434,0.027777777777777783,0.000657462195923734,2.0,5.276183017796477,0.0,0.0,3.500123032695534e-09,0.0,0.0,3.500123032695534e-09
coarse_grained,52,39,multi_layer_random,3,183000,0.75,6,0.2,1.0,A2,sis,72.73555534263524,9.511492138763675,-70.8332569148825,2.0334959230119125,0.0,-68.79976099187058,-68.79976099187058,0.0033495923011912566,KR_like,0.3424677611968422,1.0,2,1,1.0,0.3697705802968961,2.7867765182186237,0.10256410256410256,0.4358974358974359,0.033243553650168726,0.34375,0.030048076923076924,0.010057949105568153,0.3620837297132154,0.0005039052658100277,0.013731418493323252,0.001899335232668566,3.0,1.8810204277392848,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,3,183000,0.75,7,0.2,1.0,A2,sis,72.8999814534255,7.653987918646176,-71.36918386969626,0.02827002702855729,0.0,-71.3409138426677,-71.3409138426677,0.0028270027028557292,multi_layer_random,0.38990846871474943,0.0,2,2,0.0,0.3684210526315789,2.7948736842105264,0.1282051282051282,0.3333333333333333,0.03366543603229994,0.3125,0.036458333333333336,0.028977702191987902,1.0431942217737074,0.021368102796674223,0.018471277399848832,0.0012601358755204909,6.0,5.412820813905055,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,3,183000,0.75,8,0.2,1.0,A2,sis,73.41095406552046,13.031327531592519,-70.80468855920195,2.0608725119146403,0.0,-68.74381604728731,-68.74381604728731,0.006087251191464059,transitive_percolation,0.5080102215182812,1.0,2,3,1.0,0.32388663967611336,3.06208016194332,0.10256410256410256,0.41025641025641024,0.025473742360405994,0.3125,0.026442307692307692,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,3,183000,0.75,9,0.2,1.0,A2,sis,71.92577516931641,9.916860687043128,-69.94240303190779,2.012124317408584,0.0,-67.93027871449921,-67.93027871449921,0.0012124317408583626,KR_like,0.3966665600242108,1.0,2,1,1.0,0.3468286099865047,2.9244283400809716,0.1282051282051282,0.41025641025641024,0.029306561092329562,0.359375,0.03886217948717949,0.020000000000000004,0.72,0.006944444444444446,0.006944444444444442,0.000493096646942801,4.0,3.7082708744247204,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,4,183000,0.75,0,0.2,1.0,A2,sis,72.32473603566208,5.1004365833518275,-71.30464871899171,0.023969138762902322,0.0,-71.2806795802288,-71.2806795802288,0.0023969138762902323,multi_layer_random,0.330631825522669,0.0,2,2,0.0,0.38191632928475033,2.713902024291498,0.1282051282051282,0.2564102564102564,0.0393876480964935,0.40625,0.030048076923076924,0.04591368227731863,1.0029512383471075,0.01297061524334252,0.013659320477502292,0.00016300715601414893,11.0,5.251833799442517,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,4,183000,0.75,1,0.2,1.0,A2,sis,72.0474616243723,10.793266127043486,-69.8888083989636,2.1553907889528405,0.002191886097282731,-67.73341761001076,-67.73341761001076,0.015539078895284043,transitive_percolation,0.4914438553850794,1.0,2,3,1.0,0.3225371120107962,3.0701773279352227,0.1282051282051282,0.3076923076923077,0.029153542277499184,0.40625,0.025240384615384616,0.13520833333333332,2.6609472900000006,0.060468749999999995,0.03631944444444445,0.00045200525969756717,4.0,14.039598177481924,0.0021548775217586826,0.0,3.7008575524048275e-05,0.0,0.0,0.002191886097282731
coarse_grained,52,39,multi_layer_random,4,183000,0.75,2,0.2,1.0,A2,sis,73.25294449138023,10.798866048170876,-71.09317128174605,2.066536034907454,0.0,-69.0266352468386,-69.0266352468386,0.006653603490745366,KR_like,0.2320490942975684,1.0,2,1,1.0,0.3738191632928475,2.762485020242915,0.07692307692307693,0.4358974358974359,0.0351083083597118,0.453125,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,4,183000,0.75,3,0.2,1.0,A2,sis,71.95394263060126,6.397580538978732,-70.67442652280552,0.005312997311611441,0.0,-70.66911352549391,-70.66911352549391,0.0005312997311611442,multi_layer_random,0.3422307781934972,0.0,2,2,0.0,0.3765182186234818,2.7462906882591094,0.1282051282051282,0.3333333333333333,0.035352533304285685,0.28125,0.03445512820512821,0.0747599451303155,0.8441800395061728,0.01868998628257888,0.013031550068587104,0.0001461027102052742,9.0,4.583529153464664,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,4,183000,0.75,4,0.2,1.0,A2,sis,73.27005135213244,11.428545213319962,-70.98434230946845,2.049459192744724,0.0,-68.93488311672373,-68.93488311672373,0.00494591927447238,KR_like,0.42185225227382483,1.0,2,1,1.0,0.34547908232118757,2.9325255060728748,0.10256410256410256,0.3333333333333333,0.03316963778198795,0.359375,0.029647435897435896,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,4,183000,0.75,5,0.2,1.0,A2,sis,75.16374442666054,10.670581329019672,-73.0296281608566,2.059976907663199,0.0,-70.9696512531934,-70.9696512531934,0.005997690766319902,KR_like,0.37210935625758723,1.0,2,1,1.0,0.349527665317139,2.908234008097166,0.10256410256410256,0.41025641025641024,0.033176121630073996,0.375,0.01842948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,4,183000,0.75,6,0.2,1.0,A2,sis,72.53376072118061,7.246252811067655,-71.08451015896708,2.0288987884327043,0.0,-69.05561137053438,-69.05561137053438,0.0028898788432704277,KR_like,0.31016523526366224,1.0,2,1,1.0,0.3724696356275304,2.770582186234818,0.10256410256410256,0.3076923076923077,0.03458873599975102,0.4375,0.023637820512820512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,4,183000,0.75,7,0.2,1.0,A2,sis,73.78717937951366,4.918244852449819,-72.8035304090237,0.22193345298199307,0.0,-72.58159695604171,-72.58159695604171,0.02219334529819931,multi_layer_random,0.06710089682093545,0.0,2,2,0.0,0.4358974358974359,2.390015384615385,0.10256410256410256,0.38461538461538464,0.04457083625646819,0.328125,0.03485576923076923,0.0044444444444444444,0.15999999999999986,0.006666666666666664,0.0016666666666666683,0.00015779092702169616,5.0,0.8346022353714655,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,4,183000,0.75,8,0.2,1.0,A2,sis,72.03480629573718,6.743580411017264,-70.68609021353373,2.0187567120149117,0.0,-68.66733350151883,-68.66733350151883,0.0018756712014911475,KR_like,0.33087637791070523,1.0,2,1,1.0,0.3792172739541161,2.7300963562753036,0.1282051282051282,0.3333333333333333,0.03577873825180759,0.390625,0.029647435897435896,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,4,183000,0.75,9,0.2,1.0,A2,sis,73.88374854406517,7.1726532787747415,-72.44921788831022,2.0173692428882792,0.0,-70.43184864542194,-70.43184864542194,0.0017369242888279188,KR_like,0.32670493604270506,1.0,2,1,1.0,0.3792172739541161,2.7300963562753036,0.10256410256410256,0.3333333333333333,0.03581245426185496,0.390625,0.02283653846153846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,5,183000,0.75,0,0.2,1.0,A2,sis,65.85716013961293,3.204554858777044,-65.21624916785753,0.010614440896417209,0.0,-65.20563472696111,-65.20563472696111,0.0010614440896417208,multi_layer_random,0.13228642645801497,0.0,2,2,0.0,0.4426450742240216,2.3495295546558705,0.1282051282051282,0.3333333333333333,0.04555767793516238,0.421875,0.049679487179487176,0.047658819600968357,1.7157128940717534,0.021207968321667294,0.02716913689866357,0.007704804907602111,11.0,8.873658764110905,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,5,183000,0.75,1,0.2,1.0,A2,sis,61.921588021418074,1.5358654042511433,-61.61441494056785,2.74591210757172,0.0,-58.86850283299613,-58.86850283299613,0.02459121075717202,random_layered_k6_uniform,0.28865038136964527,1.0,2,4,2.0,0.5114709851551957,1.9365740890688257,0.1282051282051282,0.28205128205128205,0.05237609258243457,0.171875,0.06891025641025642,0.03478576728510468,1.2522845206024953,0.01995918725162695,0.023991806776725945,0.006614874746742877,14.0,6.495082534956344,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,5,183000,0.75,2,0.2,1.0,A2,sis,66.80293724407996,2.7643813741275345,-66.25006096925445,0.006457647666977021,0.0,-66.24360332158747,-66.24360332158747,0.0006457647666977021,multi_layer_random,0.12623557568931812,0.0,2,2,0.0,0.44534412955465585,2.3333352226720647,0.1282051282051282,0.28205128205128205,0.0448371062845346,0.390625,0.04246794871794872,0.014612268518518516,0.5260378854244008,0.010013382523148148,0.019820601851851853,0.0013534475673898753,16.0,2.7496599175134677,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,5,183000,0.75,3,0.2,1.0,A2,sis,66.47726952114436,2.402020610189686,-65.99686539910643,0.010717665960321053,0.0,-65.98614773314611,-65.98614773314611,0.0010717665960321052,multi_layer_random,0.23502487014273096,0.0,2,2,0.0,0.4669365721997301,2.2037805668016195,0.1282051282051282,0.3076923076923077,0.048017649899003256,0.40625,0.04487179487179487,0.01331367069274133,0.4792921449386879,0.010440269252068896,0.01389136862997322,0.007749495232426503,13.0,2.5061281784609157,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,5,183000,0.75,4,0.2,1.0,A2,sis,64.51301575205062,2.8620992612696123,-63.9405958997967,0.010899213240696738,0.0,-63.929696686556,-63.929696686556,0.0010899213240696739,multi_layer_random,0.09611644152957505,0.0,2,2,0.0,0.446693657219973,2.325238056680162,0.1282051282051282,0.3333333333333333,0.045057124862920635,0.328125,0.04246794871794872,0.03494643403734313,1.258068018077385,0.02162203856749311,0.03039892868074686,0.008474687705456936,10.0,6.542642448738234,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,5,183000,0.75,5,0.2,1.0,A2,sis,63.51034469736083,2.629682575853487,-62.98440818219013,0.023370178024335796,0.0,-62.96103800416579,-62.96103800416579,0.0023370178024335795,multi_layer_random,0.25649777726304585,0.0,2,2,0.0,0.47233468286099867,2.1713919028340083,0.1282051282051282,0.358974358974359,0.04954524450807259,0.375,0.052083333333333336,0.03390069722893786,1.2204232241508564,0.03397626581539208,0.015231811270099349,0.012558869701726842,14.0,6.3486939335427435,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,5,183000,0.75,6,0.2,1.0,A2,sis,65.55219933165941,2.459028911590543,-65.0603935493413,0.0030663312346521253,0.0,-65.05732721810665,-65.05732721810665,0.0003066331234652125,multi_layer_random,0.18198375020037486,0.0,2,2,0.0,0.4574898785425101,2.260460728744939,0.1282051282051282,0.28205128205128205,0.04592639276298811,0.390625,0.047275641025641024,0.04409722222222222,1.5874968500067497,0.021731770833333327,0.016788194444444446,0.0009759204470742932,8.0,8.191888989925266,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,5,183000,0.75,7,0.2,1.0,A2,sis,62.53257627324291,1.6117391462684818,-62.210228443989216,3.5459995476403043,0.0,-58.66422889634891,-58.66422889634891,0.00459995476403044,lorentzian_like_2d,0.16793695907904158,1.0,2,6,4.0,0.47638326585695007,2.1471004048583,0.1282051282051282,0.28205128205128205,0.047875005241110526,0.28125,0.04807692307692308,0.01601700158476715,0.5766120570516174,0.022818869165023,0.00942362480824019,0.004466074561659449,13.0,3.016079354105342,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,5,183000,0.75,8,0.2,1.0,A2,sis,66.56711350188856,2.281939288497646,-66.11072564418903,0.009608963674485818,0.0,-66.10111668051455,-66.10111668051455,0.0009608963674485818,multi_layer_random,0.10310881949397481,0.0,2,2,0.0,0.44534412955465585,2.3333352226720647,0.1282051282051282,0.28205128205128205,0.04411221206851612,0.34375,0.042067307692307696,0.03865796658799574,1.391683788425899,0.024434263501318887,0.01779351196260818,0.001851628225254599,7.0,7.199357987634587,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,5,183000,0.75,9,0.2,1.0,A2,sis,68.9702541031225,3.8732777253284048,-68.19559855805682,0.07951643765789373,0.0,-68.11608212039893,-68.11608212039893,0.007951643765789374,multi_layer_random,0.13512521274678324,0.0,2,2,0.0,0.4156545209176788,2.5114728744939274,0.1282051282051282,0.3076923076923077,0.04153120827373596,0.390625,0.03565705128205128,0.048998628257887505,1.7639443358113576,0.028113854595336076,0.022469135802469137,0.00030843905487780107,9.0,9.117190611938826,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,6,183000,0.75,0,0.2,1.0,A2,sis,68.94682928348826,4.62400104603304,-68.02202907428165,0.008959816408028546,0.0,-68.01306925787362,-68.01306925787362,0.0008959816408028546,multi_layer_random,0.17056914215274635,0.0,2,2,0.0,0.45614035087719296,2.2685578947368423,0.10256410256410256,0.41025641025641024,0.04632017847007986,0.28125,0.04447115384615385,0.05185185185185185,1.8666602666746666,0.022376543209876542,0.04320987654320988,0.0008035649061290088,6.0,9.672685145193041,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,6,183000,0.75,1,0.2,1.0,A2,sis,68.91589394060549,2.9086788066623175,-68.33415817927302,0.01566237553367081,0.0,-68.31849580373935,-68.31849580373935,0.0015662375533670812,multi_layer_random,0.16477779700511458,0.0,2,2,0.0,0.4534412955465587,2.2847522267206477,0.1282051282051282,0.358974358974359,0.04560479389792088,0.21875,0.054086538461538464,0.04353880327641261,0.9913513143864777,0.02162524873895136,0.03286188625109908,0.0010734076668142605,14.0,5.2409594626849545,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,6,183000,0.75,2,0.2,1.0,A2,sis,68.25818460825379,3.1919910331662207,-67.61978640162054,0.04923594802235059,0.0,-67.57055045359819,-67.57055045359819,0.004923594802235059,multi_layer_random,0.2605608087995275,0.0,2,2,0.0,0.4709851551956815,2.179489068825911,0.1282051282051282,0.41025641025641024,0.04792557925618158,0.375,0.040865384615384616,0.08184599283500384,1.571583979537588,0.049074621959237334,0.0366190006574622,0.001470536745912258,13.0,8.358161651007268,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,6,183000,0.75,3,0.2,1.0,A2,sis,71.36628931638128,9.212598584161364,-69.52376959954901,0.14728889968104825,0.0,-69.37648069986797,-69.37648069986797,0.014728889968104826,multi_layer_random,0.2445567974943264,0.0,2,2,0.0,0.39541160593792174,2.6329303643724695,0.07692307692307693,0.3333333333333333,0.03807791078311485,0.40625,0.04366987179487179,0.0,0.0,0.0023148148148148147,0.0,0.0005296223244941195,6.0,0.005159251954123749,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,6,183000,0.75,4,0.2,1.0,A2,sis,68.41043197425766,4.884606007245506,-67.43351077280856,0.008421848255766667,0.0,-67.4250889245528,-67.4250889245528,0.0008421848255766668,multi_layer_random,0.07027507861028677,0.0,2,2,0.0,0.43454790823211875,2.3981125506072876,0.10256410256410256,0.38461538461538464,0.04326498925194117,0.34375,0.036458333333333336,0.04373263888888888,1.5743713250067497,0.020724826388888885,0.021041666666666674,0.0007807363576594344,8.0,8.131100903058076,0.0,0.0,0.0,0.0,0.0,0.0
