n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,mean_dim_order,mean_dim_chain,mean_dim_width,mean_dim_consistency,mean_dim_multi_consistency,mean_comp_window,count
36,0.4,width_height_dim_consistency,lorentzian_like_2d,-49.497883751698254,0.5004483824240873,49.82783844030564,0.824886721518463,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.8,width_height_dim_consistency,lorentzian_like_4d,-69.68292059086498,0.818315914684061,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.8,width_height_dim_consistency,lorentzian_like_3d,-62.707136216019485,0.675544690246028,64.78157388550403,2.593047086855675,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.8,width_height_dim_consistency,KR_like,-57.48604909874513,0.306543893823264,64.6645331145464,8.9731050197516,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.8,width_height_dim_consistency,lorentzian_like_2d,-49.167929063090874,0.4875973339341589,49.82783844030564,0.824886721518463,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,1.2,width_height_dim_consistency,lorentzian_like_4d,-67.9842047156134,0.7134618672743899,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,1.2,width_height_dim_consistency,lorentzian_like_3d,-61.669917381277216,0.773297321176841,64.78157388550403,2.593047086855675,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,1.2,width_height_dim_consistency,KR_like,-53.89680709084449,0.38373365924899305,64.6645331145464,8.9731050197516,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,1.2,width_height_dim_consistency,lorentzian_like_2d,-48.83797437448349,0.5210492152734841,49.82783844030564,0.824886721518463,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,1.6,width_height_dim_consistency,lorentzian_like_4d,-66.28548884036184,0.993784812403488,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,1.6,width_height_dim_consistency,lorentzian_like_3d,-60.63269854653495,1.062984049786871,64.78157388550403,2.593047086855675,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,1.6,width_height_dim_consistency,KR_like,-50.307565082943846,0.4634413720379751,64.6645331145464,8.9731050197516,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,1.6,width_height_dim_consistency,lorentzian_like_2d,-48.5080196858761,0.5930193567693418,49.82783844030564,0.824886721518463,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,2.0,width_height_dim_consistency,lorentzian_like_4d,-64.58677296511026,1.4509935176122406,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,2.0,width_height_dim_consistency,lorentzian_like_3d,-59.59547971179268,1.43255005427582,64.78157388550403,2.593047086855675,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,2.0,width_height_dim_consistency,lorentzian_like_2d,-48.17806499726872,0.691585264705464,49.82783844030564,0.824886721518463,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,2.0,width_height_dim_consistency,KR_like,-46.71832307504321,0.5445624950983899,64.6645331145464,8.9731050197516,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
