n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
24,lorentzian_like_3d,1,724001,0.0,1.0,width_height_dim_consistency,36.45799863206975,exact,1.7590837329749127,-36.45799863206975,0.8395887053184748,1.2412091221928163,3.114095652173913,0.0,3.114095652173913,3.114095652173913,0.0,0.0,0.3033996848661324,0.3033996848661324,3.114095652173913,2.2924812503605785,3.630116867397914,0.0,0.0,0.0013577501085069387,0.0,0.011574074074074077,11.638787286870164,0.07990632233796298
24,lorentzian_like_3d,1,724001,0.2,1.0,width_height_dim_consistency,36.45799863206975,exact,1.7590837329749127,-36.10618188547477,0.8395887053184748,1.2412091221928163,3.114095652173913,0.0,3.114095652173913,3.114095652173913,0.0,0.0,0.3033996848661324,0.3033996848661324,3.114095652173913,2.2924812503605785,3.630116867397914,0.0,0.0,0.0013577501085069387,0.0,0.011574074074074077,11.638787286870164,0.07990632233796298
24,lorentzian_like_3d,1,724001,0.4,1.0,width_height_dim_consistency,36.45799863206975,exact,1.7590837329749127,-35.75436513887979,0.8395887053184748,1.2412091221928163,3.114095652173913,0.0,3.114095652173913,3.114095652173913,0.0,0.0,0.3033996848661324,0.3033996848661324,3.114095652173913,2.2924812503605785,3.630116867397914,0.0,0.0,0.0013577501085069387,0.0,0.011574074074074077,11.638787286870164,0.07990632233796298
24,lorentzian_like_3d,1,724001,0.8,1.0,width_height_dim_consistency,36.45799863206975,exact,1.7590837329749127,-35.05073164568982,0.8395887053184748,1.2412091221928163,3.114095652173913,0.0,3.114095652173913,3.114095652173913,0.0,0.0,0.3033996848661324,0.3033996848661324,3.114095652173913,2.2924812503605785,3.630116867397914,0.0,0.0,0.0013577501085069387,0.0,0.011574074074074077,11.638787286870164,0.07990632233796298
24,lorentzian_like_3d,1,724001,1.2,1.0,width_height_dim_consistency,36.45799863206975,exact,1.7590837329749127,-34.34709815249986,0.8395887053184748,1.2412091221928163,3.114095652173913,0.0,3.114095652173913,3.114095652173913,0.0,0.0,0.3033996848661324,0.3033996848661324,3.114095652173913,2.2924812503605785,3.630116867397914,0.0,0.0,0.0013577501085069387,0.0,0.011574074074074077,11.638787286870164,0.07990632233796298
24,lorentzian_like_3d,1,724001,1.6,1.0,width_height_dim_consistency,36.45799863206975,exact,1.7590837329749127,-33.64346465930989,0.8395887053184748,1.2412091221928163,3.114095652173913,0.0,3.114095652173913,3.114095652173913,0.0,0.0,0.3033996848661324,0.3033996848661324,3.114095652173913,2.2924812503605785,3.630116867397914,0.0,0.0,0.0013577501085069387,0.0,0.011574074074074077,11.638787286870164,0.07990632233796298
24,lorentzian_like_3d,1,724001,2.0,1.0,width_height_dim_consistency,36.45799863206975,exact,1.7590837329749127,-32.93983116611993,0.8395887053184748,1.2412091221928163,3.114095652173913,0.0,3.114095652173913,3.114095652173913,0.0,0.0,0.3033996848661324,0.3033996848661324,3.114095652173913,2.2924812503605785,3.630116867397914,0.0,0.0,0.0013577501085069387,0.0,0.011574074074074077,11.638787286870164,0.07990632233796298
24,lorentzian_like_3d,2,724002,0.0,1.0,width_height_dim_consistency,40.82847346220885,exact,2.1744909754912287,-40.82847346220885,1.0233364045087316,3.2751871940264663,3.809747826086957,0.0,3.809747826086957,3.809747826086957,0.0,0.0,0.6160110518318721,0.6160110518318721,3.809747826086957,2.2924812503605785,4.073599910677128,0.0,0.0,0.19412130394857663,0.0,0.03935185185185184,29.297480584675778,0.12781816647376543
24,lorentzian_like_3d,2,724002,0.2,1.0,width_height_dim_consistency,40.82847346220885,exact,2.1744909754912287,-40.3935752671106,1.0233364045087316,3.2751871940264663,3.809747826086957,0.0,3.809747826086957,3.809747826086957,0.0,0.0,0.6160110518318721,0.6160110518318721,3.809747826086957,2.2924812503605785,4.073599910677128,0.0,0.0,0.19412130394857663,0.0,0.03935185185185184,29.297480584675778,0.12781816647376543
24,lorentzian_like_3d,2,724002,0.4,1.0,width_height_dim_consistency,40.82847346220885,exact,2.1744909754912287,-39.95867707201236,1.0233364045087316,3.2751871940264663,3.809747826086957,0.0,3.809747826086957,3.809747826086957,0.0,0.0,0.6160110518318721,0.6160110518318721,3.809747826086957,2.2924812503605785,4.073599910677128,0.0,0.0,0.19412130394857663,0.0,0.03935185185185184,29.297480584675778,0.12781816647376543
24,lorentzian_like_3d,2,724002,0.8,1.0,width_height_dim_consistency,40.82847346220885,exact,2.1744909754912287,-39.088880681815866,1.0233364045087316,3.2751871940264663,3.809747826086957,0.0,3.809747826086957,3.809747826086957,0.0,0.0,0.6160110518318721,0.6160110518318721,3.809747826086957,2.2924812503605785,4.073599910677128,0.0,0.0,0.19412130394857663,0.0,0.03935185185185184,29.297480584675778,0.12781816647376543
24,lorentzian_like_3d,2,724002,1.2,1.0,width_height_dim_consistency,40.82847346220885,exact,2.1744909754912287,-38.219084291619374,1.0233364045087316,3.2751871940264663,3.809747826086957,0.0,3.809747826086957,3.809747826086957,0.0,0.0,0.6160110518318721,0.6160110518318721,3.809747826086957,2.2924812503605785,4.073599910677128,0.0,0.0,0.19412130394857663,0.0,0.03935185185185184,29.297480584675778,0.12781816647376543
24,lorentzian_like_3d,2,724002,1.6,1.0,width_height_dim_consistency,40.82847346220885,exact,2.1744909754912287,-37.34928790142288,1.0233364045087316,3.2751871940264663,3.809747826086957,0.0,3.809747826086957,3.809747826086957,0.0,0.0,0.6160110518318721,0.6160110518318721,3.809747826086957,2.2924812503605785,4.073599910677128,0.0,0.0,0.19412130394857663,0.0,0.03935185185185184,29.297480584675778,0.12781816647376543
24,lorentzian_like_3d,2,724002,2.0,1.0,width_height_dim_consistency,40.82847346220885,exact,2.1744909754912287,-36.47949151122639,1.0233364045087316,3.2751871940264663,3.809747826086957,0.0,3.809747826086957,3.809747826086957,0.0,0.0,0.6160110518318721,0.6160110518318721,3.809747826086957,2.2924812503605785,4.073599910677128,0.0,0.0,0.19412130394857663,0.0,0.03935185185185184,29.297480584675778,0.12781816647376543
24,lorentzian_like_3d,3,724003,0.0,1.0,width_height_dim_consistency,34.78713641556794,exact,1.078375478794971,-34.78713641556794,0.11321356601688148,1.1001456061247639,3.0488782608695653,1.5712722722261199,3.0488782608695653,3.7253976,1.1135938560086398,5.0,1.7646184968863114,1.3069400806688314,3.0488782608695653,1.9746358687061647,2.5792883399879742,0.0,0.0,0.0008013129340277722,0.12988000000000005,0.006510416666666668,9.694019379035346,0.06631221064814816
24,lorentzian_like_3d,3,724003,0.2,1.0,width_height_dim_consistency,34.78713641556794,exact,1.078375478794971,-34.57146131980895,0.11321356601688148,1.1001456061247639,3.0488782608695653,1.5712722722261199,3.0488782608695653,3.7253976,1.1135938560086398,5.0,1.7646184968863114,1.3069400806688314,3.0488782608695653,1.9746358687061647,2.5792883399879742,0.0,0.0,0.0008013129340277722,0.12988000000000005,0.006510416666666668,9.694019379035346,0.06631221064814816
24,lorentzian_like_3d,3,724003,0.4,1.0,width_height_dim_consistency,34.78713641556794,exact,1.078375478794971,-34.35578622404996,0.11321356601688148,1.1001456061247639,3.0488782608695653,1.5712722722261199,3.0488782608695653,3.7253976,1.1135938560086398,5.0,1.7646184968863114,1.3069400806688314,3.0488782608695653,1.9746358687061647,2.5792883399879742,0.0,0.0,0.0008013129340277722,0.12988000000000005,0.006510416666666668,9.694019379035346,0.06631221064814816
24,lorentzian_like_3d,3,724003,0.8,1.0,width_height_dim_consistency,34.78713641556794,exact,1.078375478794971,-33.924436032531965,0.11321356601688148,1.1001456061247639,3.0488782608695653,1.5712722722261199,3.0488782608695653,3.7253976,1.1135938560086398,5.0,1.7646184968863114,1.3069400806688314,3.0488782608695653,1.9746358687061647,2.5792883399879742,0.0,0.0,0.0008013129340277722,0.12988000000000005,0.006510416666666668,9.694019379035346,0.06631221064814816
24,lorentzian_like_3d,3,724003,1.2,1.0,width_height_dim_consistency,34.78713641556794,exact,1.078375478794971,-33.49308584101398,0.11321356601688148,1.1001456061247639,3.0488782608695653,1.5712722722261199,3.0488782608695653,3.7253976,1.1135938560086398,5.0,1.7646184968863114,1.3069400806688314,3.0488782608695653,1.9746358687061647,2.5792883399879742,0.0,0.0,0.0008013129340277722,0.12988000000000005,0.006510416666666668,9.694019379035346,0.06631221064814816
24,lorentzian_like_3d,3,724003,1.6,1.0,width_height_dim_consistency,34.78713641556794,exact,1.078375478794971,-33.061735649495986,0.11321356601688148,1.1001456061247639,3.0488782608695653,1.5712722722261199,3.0488782608695653,3.7253976,1.1135938560086398,5.0,1.7646184968863114,1.3069400806688314,3.0488782608695653,1.9746358687061647,2.5792883399879742,0.0,0.0,0.0008013129340277722,0.12988000000000005,0.006510416666666668,9.694019379035346,0.06631221064814816
24,lorentzian_like_3d,3,724003,2.0,1.0,width_height_dim_consistency,34.78713641556794,exact,1.078375478794971,-32.630385457978,0.11321356601688148,1.1001456061247639,3.0488782608695653,1.5712722722261199,3.0488782608695653,3.7253976,1.1135938560086398,5.0,1.7646184968863114,1.3069400806688314,3.0488782608695653,1.9746358687061647,2.5792883399879742,0.0,0.0,0.0008013129340277722,0.12988000000000005,0.006510416666666668,9.694019379035346,0.06631221064814816
24,lorentzian_like_4d,0,724000,0.0,1.0,width_height_dim_consistency,41.334247587211564,exact,4.468905576220275,-41.334247587211564,2.1501443993176994,2.1372151713421554,3.461921739130435,0.0,3.461921739130435,3.461921739130435,0.0,0.0,0.9483833208497736,0.9483833208497736,3.461921739130435,2.8927892607143724,5.183543704038103,0.0,0.0012607645452635988,0.6966661132812497,0.0,0.10850694444444442,25.10213691830357,0.16861677758487653
24,lorentzian_like_4d,0,724000,0.2,1.0,width_height_dim_consistency,41.334247587211564,exact,4.468905576220275,-40.44046647196751,2.1501443993176994,2.1372151713421554,3.461921739130435,0.0,3.461921739130435,3.461921739130435,0.0,0.0,0.9483833208497736,0.9483833208497736,3.461921739130435,2.8927892607143724,5.183543704038103,0.0,0.0012607645452635988,0.6966661132812497,0.0,0.10850694444444442,25.10213691830357,0.16861677758487653
24,lorentzian_like_4d,0,724000,0.4,1.0,width_height_dim_consistency,41.334247587211564,exact,4.468905576220275,-39.54668535672345,2.1501443993176994,2.1372151713421554,3.461921739130435,0.0,3.461921739130435,3.461921739130435,0.0,0.0,0.9483833208497736,0.9483833208497736,3.461921739130435,2.8927892607143724,5.183543704038103,0.0,0.0012607645452635988,0.6966661132812497,0.0,0.10850694444444442,25.10213691830357,0.16861677758487653
24,lorentzian_like_4d,0,724000,0.8,1.0,width_height_dim_consistency,41.334247587211564,exact,4.468905576220275,-37.759123126235345,2.1501443993176994,2.1372151713421554,3.461921739130435,0.0,3.461921739130435,3.461921739130435,0.0,0.0,0.9483833208497736,0.9483833208497736,3.461921739130435,2.8927892607143724,5.183543704038103,0.0,0.0012607645452635988,0.6966661132812497,0.0,0.10850694444444442,25.10213691830357,0.16861677758487653
24,lorentzian_like_4d,0,724000,1.2,1.0,width_height_dim_consistency,41.334247587211564,exact,4.468905576220275,-35.97156089574723,2.1501443993176994,2.1372151713421554,3.461921739130435,0.0,3.461921739130435,3.461921739130435,0.0,0.0,0.9483833208497736,0.9483833208497736,3.461921739130435,2.8927892607143724,5.183543704038103,0.0,0.0012607645452635988,0.6966661132812497,0.0,0.10850694444444442,25.10213691830357,0.16861677758487653
24,lorentzian_like_4d,0,724000,1.6,1.0,width_height_dim_consistency,41.334247587211564,exact,4.468905576220275,-34.183998665259125,2.1501443993176994,2.1372151713421554,3.461921739130435,0.0,3.461921739130435,3.461921739130435,0.0,0.0,0.9483833208497736,0.9483833208497736,3.461921739130435,2.8927892607143724,5.183543704038103,0.0,0.0012607645452635988,0.6966661132812497,0.0,0.10850694444444442,25.10213691830357,0.16861677758487653
24,lorentzian_like_4d,0,724000,2.0,1.0,width_height_dim_consistency,41.334247587211564,exact,4.468905576220275,-32.39643643477101,2.1501443993176994,2.1372151713421554,3.461921739130435,0.0,3.461921739130435,3.461921739130435,0.0,0.0,0.9483833208497736,0.9483833208497736,3.461921739130435,2.8927892607143724,5.183543704038103,0.0,0.0012607645452635988,0.6966661132812497,0.0,0.10850694444444442,25.10213691830357,0.16861677758487653
24,lorentzian_like_4d,1,724001,0.0,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-42.09276827893502,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.2,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-41.20078596770331,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.4,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-40.308803656471596,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.8,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-38.52483903400818,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,1.2,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-36.740874411544766,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,1.6,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-34.956909789081344,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,2.0,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-33.17294516661792,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,2,724002,0.0,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-44.87363624434634,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.2,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-43.46902736464518,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.4,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-42.06441848494401,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.8,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-39.25520072554167,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,1.2,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-36.44598296613934,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,1.6,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-33.636765206737,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,2.0,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-30.827547447334666,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,3,724003,0.0,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-41.31483709151496,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.2,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-40.95798984241226,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.4,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-40.60114259330956,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.8,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-39.88744809510416,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,1.2,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-39.17375359689877,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,1.6,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-38.46005909869337,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,2.0,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-37.74636460048797,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,KR_like,0,724000,0.0,1.0,width_height_dim_consistency,36.527850064011645,exact,5.581228877931627,-36.527850064011645,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.2,1.0,width_height_dim_consistency,36.527850064011645,exact,5.581228877931627,-35.411604288425316,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.4,1.0,width_height_dim_consistency,36.527850064011645,exact,5.581228877931627,-34.295358512838995,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.8,1.0,width_height_dim_consistency,36.527850064011645,exact,5.581228877931627,-32.062866961666344,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,1.2,1.0,width_height_dim_consistency,36.527850064011645,exact,5.581228877931627,-29.830375410493694,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,1.6,1.0,width_height_dim_consistency,36.527850064011645,exact,5.581228877931627,-27.59788385932104,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,2.0,1.0,width_height_dim_consistency,36.527850064011645,exact,5.581228877931627,-25.36539230814839,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,1,724001,0.0,1.0,width_height_dim_consistency,34.83045204747629,exact,7.651670298036215,-34.83045204747629,1.9218120556728056,0.0829490087712664,2.2880086956521737,7.384182892285528,2.2880086956521737,5.005394,0.0,16.0,8.329205846584737,0.9450229542992087,2.2880086956521737,2.8927892607143724,4.584962500721155,0.0053141986977525745,0.014997374501155214,0.11723632812499994,0.35889897722978087,0.0625,7.089770023979629,0.11595474054783952
24,KR_like,1,724001,0.2,1.0,width_height_dim_consistency,34.83045204747629,exact,7.651670298036215,-33.30011798786905,1.9218120556728056,0.0829490087712664,2.2880086956521737,7.384182892285528,2.2880086956521737,5.005394,0.0,16.0,8.329205846584737,0.9450229542992087,2.2880086956521737,2.8927892607143724,4.584962500721155,0.0053141986977525745,0.014997374501155214,0.11723632812499994,0.35889897722978087,0.0625,7.089770023979629,0.11595474054783952
24,KR_like,1,724001,0.4,1.0,width_height_dim_consistency,34.83045204747629,exact,7.651670298036215,-31.769783928261806,1.9218120556728056,0.0829490087712664,2.2880086956521737,7.384182892285528,2.2880086956521737,5.005394,0.0,16.0,8.329205846584737,0.9450229542992087,2.2880086956521737,2.8927892607143724,4.584962500721155,0.0053141986977525745,0.014997374501155214,0.11723632812499994,0.35889897722978087,0.0625,7.089770023979629,0.11595474054783952
24,KR_like,1,724001,0.8,1.0,width_height_dim_consistency,34.83045204747629,exact,7.651670298036215,-28.70911580904732,1.9218120556728056,0.0829490087712664,2.2880086956521737,7.384182892285528,2.2880086956521737,5.005394,0.0,16.0,8.329205846584737,0.9450229542992087,2.2880086956521737,2.8927892607143724,4.584962500721155,0.0053141986977525745,0.014997374501155214,0.11723632812499994,0.35889897722978087,0.0625,7.089770023979629,0.11595474054783952
24,KR_like,1,724001,1.2,1.0,width_height_dim_consistency,34.83045204747629,exact,7.651670298036215,-25.648447689832835,1.9218120556728056,0.0829490087712664,2.2880086956521737,7.384182892285528,2.2880086956521737,5.005394,0.0,16.0,8.329205846584737,0.9450229542992087,2.2880086956521737,2.8927892607143724,4.584962500721155,0.0053141986977525745,0.014997374501155214,0.11723632812499994,0.35889897722978087,0.0625,7.089770023979629,0.11595474054783952
24,KR_like,1,724001,1.6,1.0,width_height_dim_consistency,34.83045204747629,exact,7.651670298036215,-22.58777957061835,1.9218120556728056,0.0829490087712664,2.2880086956521737,7.384182892285528,2.2880086956521737,5.005394,0.0,16.0,8.329205846584737,0.9450229542992087,2.2880086956521737,2.8927892607143724,4.584962500721155,0.0053141986977525745,0.014997374501155214,0.11723632812499994,0.35889897722978087,0.0625,7.089770023979629,0.11595474054783952
24,KR_like,1,724001,2.0,1.0,width_height_dim_consistency,34.83045204747629,exact,7.651670298036215,-19.52711145140386,1.9218120556728056,0.0829490087712664,2.2880086956521737,7.384182892285528,2.2880086956521737,5.005394,0.0,16.0,8.329205846584737,0.9450229542992087,2.2880086956521737,2.8927892607143724,4.584962500721155,0.0053141986977525745,0.014997374501155214,0.11723632812499994,0.35889897722978087,0.0625,7.089770023979629,0.11595474054783952
24,KR_like,2,724002,0.0,1.0,width_height_dim_consistency,34.87293486916909,exact,7.188899638849303,-34.87293486916909,1.9218120556728056,0.21337169308128554,2.461921739130435,6.469251141812941,2.461921739130435,5.005394000000001,7.888609052210118e-31,11.0,7.308851049671457,0.839599907858516,2.461921739130435,2.8927892607143724,4.584962500721155,0.0019283553875236287,0.00873818525519849,0.05644531249999995,0.3395013605442177,0.0625,7.693115709307722,0.11064995659722222
