family,n,seed,log_H,cg_switch_rate,cg_mean_penalty,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hii
lorentzian_like_2d,56,2120002,86.46609924207955,0.0,0.0652043014554651,10.0,5.6,1.8547236990991407,0.09935064935064936,153.0,0.09935064935064936,0.0,0.10186335403726708,0.8981366459627329,4.395031055900621,1.2284792239039388,1.4754375721534418,1.468432039081526,-1.4684320390815253,-1.489277951016771,1.4260117650474406
lorentzian_like_2d,56,2120006,89.24749903346957,0.1666666666666666,0.3278185359301419,10.0,5.6,2.2891046284519194,0.1,154.0,0.1,0.08377425044091712,0.09740259740259741,0.9025974025974026,4.2623376623376625,1.2284792239039388,1.3204243611829178,1.567960307362447,-1.5679603073624455,-1.456924008871177,1.428349641736585
lorentzian_like_2d,56,2120007,89.58619371140755,0.0,0.0518151213425994,9.0,6.222222222222222,1.6850834320114558,0.10649350649350649,164.0,0.10649350649350649,0.0791446208112875,0.09987515605493133,0.9001248439450686,3.850187265917603,0.8067624753996014,0.8389478186334611,1.5127926528490487,-1.5127926528490483,-1.1333845874152377,1.1609360374292794
lorentzian_like_2d,56,2120008,83.53272765400857,0.0,0.0452583767181018,12.0,4.666666666666667,1.5456030825826172,0.09220779220779221,142.0,0.09220779220779221,0.0,0.0821256038647343,0.9178743961352657,5.091787439613527,2.0719127209126134,2.289392520500605,1.9088201291121514,-1.908820129112151,-1.845171314618305,2.004823362851165
multi_layer_random,56,2134214,100.8460032231976,1.0,1.5370792274184344,5.0,11.2,0.7483314773547882,0.12857142857142856,198.0,0.12857142857142856,0.0,0.17939393939393938,0.8206060606060606,2.4412121212121214,-0.8801045186177474,-0.8070253190934507,-0.2614280567107376,0.2614280567107376,-0.033350554465042065,-0.43532707933352627
multi_layer_random,56,2137706,102.14724791146804,1.0,1.55437909894719,5.0,11.2,0.7483314773547882,0.11948051948051948,184.0,0.11948051948051948,0.0,0.17276166456494324,0.8272383354350568,2.490542244640605,-0.8801045186177474,-0.7493975757303769,-0.11344893958905038,0.11344893958905164,-0.4863057445033575,-0.2740188458045738
multi_layer_random,56,2139721,102.42525299978276,1.0,1.537030330441589,5.0,11.2,0.9797958971132712,0.12402597402597403,191.0,0.12402597402597403,0.0,0.18135376756066413,0.8186462324393359,2.4329501915708813,-0.8801045186177474,-0.8166769544018319,-0.30515568400299015,0.3051556840029914,-0.2598281494841994,-0.40945293830827234
multi_layer_random,56,2142406,101.96977561433698,1.0,1.534715817098644,5.0,11.2,0.7483314773547882,0.12272727272727273,189.0,0.12272727272727273,0.0,0.1922141119221411,0.8077858880778589,2.3686131386861313,-0.8801045186177474,-0.8918358819434173,-0.5474713617584752,0.5474713617584764,-0.3245360337753874,-0.5084694180605458
multi_layer_random,56,2159786,102.55280277833307,1.0,1.567666523465914,5.0,11.2,0.7483314773547882,0.11753246753246753,181.0,0.11753246753246753,0.0,0.1832258064516129,0.8167741935483871,2.458064516129032,-0.8801045186177474,-0.7873382511960259,-0.3469245596064142,0.3469245596064155,-0.5833675709401395,-0.3555848636172927
multi_layer_random,56,2166120,101.4933065544146,1.0,1.5330262928143623,5.0,11.2,1.1661903789690602,0.1292207792207792,199.0,0.1292207792207792,0.0,0.2004920049200492,0.7995079950799509,2.355473554735547,-0.8801045186177474,-0.9071856220043677,-0.7321674621225228,0.7321674621225254,-0.0009966123194480537,-0.6501256905095429
