stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,interval_order,22,177000,1.0,0,0.2,1.0,A2,sis,88.17956470760693,4.321045008804693,-87.31535570584599,0.0,-87.31535570584599,-87.31535570584599,0.6018099547511312,1.394540271493213,0.1346153846153846,0.21153846153846154,0.06458927821154721,0.296875,0.11298076923076923,5
original,52,52,interval_order,23,177000,1.0,0,0.2,1.0,A2,sis,96.05514614091301,0.25812960996125245,-96.00352021892076,0.0,-96.00352021892076,-96.00352021892076,0.49924585218702866,2.009924886877828,0.19230769230769232,0.15384615384615385,0.0569471919750709,0.203125,0.13131009615384615,5
original,52,52,random_layered_k6_uniform,0,177000,1.0,0,0.2,1.0,A2,sis,85.68565213713492,1.0260377409693913,-85.48044458894104,0.0,-85.48044458894104,-85.48044458894104,0.5105580693815988,1.9420515837104075,0.11538461538461539,0.21153846153846154,0.05209504984944505,0.234375,0.0868389423076923,4
original,52,52,random_layered_k6_uniform,1,177000,1.0,0,0.2,1.0,A2,sis,86.55171271251074,2.5855340921779306,-86.03460589407514,0.0,-86.03460589407514,-86.03460589407514,0.5739064856711915,1.561961085972851,0.11538461538461539,0.21153846153846154,0.05735845536745912,0.140625,0.10576923076923077,4
original,52,52,random_layered_k6_uniform,2,177000,1.0,0,0.2,1.0,A2,sis,85.59220659945224,1.8629776806822116,-85.2196110633158,0.0,-85.2196110633158,-85.2196110633158,0.5475113122171946,1.7203321266968323,0.11538461538461539,0.23076923076923078,0.05561506512377018,0.15625,0.09134615384615384,4
original,52,52,random_layered_k6_uniform,3,177000,1.0,0,0.2,1.0,A2,sis,88.45223534166668,1.307311851802004,-88.19077297130627,0.0,-88.19077297130627,-88.19077297130627,0.475867269984917,2.150196380090498,0.11538461538461539,0.23076923076923078,0.04860361922726795,0.1875,0.08774038461538461,4
original,52,52,random_layered_k6_uniform,4,177000,1.0,0,0.2,1.0,A2,sis,85.11338386328804,1.8555388941297097,-84.74227608446209,0.0,-84.74227608446209,-84.74227608446209,0.5444947209653092,1.7384316742081452,0.11538461538461539,0.23076923076923078,0.05548267305066348,0.171875,0.07992788461538461,4
original,52,52,random_layered_k6_uniform,5,177000,1.0,0,0.2,1.0,A2,sis,86.46117730868257,1.2376013867812872,-86.2136570313263,0.0,-86.2136570313263,-86.2136570313263,0.5316742081447964,1.8153547511312218,0.11538461538461539,0.21153846153846154,0.05351634987395399,0.265625,0.08413461538461539,4
original,52,52,random_layered_k6_uniform,6,177000,1.0,0,0.2,1.0,A2,sis,84.65502824353985,2.0528285836031497,-84.24446252681922,0.0,-84.24446252681922,-84.24446252681922,0.5542986425339367,1.67960814479638,0.11538461538461539,0.23076923076923078,0.05622054002836034,0.171875,0.09735576923076923,4
original,52,52,random_layered_k6_uniform,7,177000,1.0,0,0.2,1.0,A2,sis,85.50993034709818,2.193767159675043,-85.07117691516316,0.0,-85.07117691516316,-85.07117691516316,0.5422322775263951,1.7520063348416293,0.11538461538461539,0.2692307692307692,0.05465152983964147,0.15625,0.07782451923076923,4
original,52,52,random_layered_k6_uniform,8,177000,1.0,0,0.2,1.0,A2,sis,88.94983927808104,1.179667111334989,-88.71390585581405,0.0,-88.71390585581405,-88.71390585581405,0.5,2.0054,0.11538461538461539,0.23076923076923078,0.04965400261720529,0.234375,0.06009615384615385,4
original,52,52,random_layered_k6_uniform,9,177000,1.0,0,0.2,1.0,A2,sis,82.92863545784132,3.105423143290588,-82.3075508291832,0.0,-82.3075508291832,-82.3075508291832,0.5799396681749623,1.525761990950226,0.11538461538461539,0.23076923076923078,0.05867854657575014,0.140625,0.11117788461538461,4
original,52,52,random_layered_k6_uniform,10,177000,1.0,0,0.2,1.0,A2,sis,84.64095596090047,2.2665931831532484,-84.18763732426982,0.0,-84.18763732426982,-84.18763732426982,0.5535444947209653,1.684133031674208,0.11538461538461539,0.25,0.05556801670109591,0.15625,0.08353365384615384,4
original,52,52,random_layered_k6_uniform,11,177000,1.0,0,0.2,1.0,A2,sis,85.25547195992655,0.6948168098214643,-85.11650859796227,0.0,-85.11650859796227,-85.11650859796227,0.5052790346907994,1.9737257918552038,0.11538461538461539,0.19230769230769232,0.05027671037428662,0.125,0.07602163461538461,4
original,52,52,random_layered_k6_uniform,12,177000,1.0,0,0.2,1.0,A2,sis,85.15764001374706,2.2335950484885037,-84.71092100404935,0.0,-84.71092100404935,-84.71092100404935,0.5331825037707391,1.8063049773755657,0.11538461538461539,0.28846153846153844,0.05400488756521131,0.1875,0.07842548076923077,4
original,52,52,random_layered_k6_uniform,13,177000,1.0,0,0.2,1.0,A2,sis,83.477333319074,3.8179771452485567,-82.71373789002429,0.0,-82.71373789002429,-82.71373789002429,0.583710407239819,1.5031375565610858,0.11538461538461539,0.2692307692307692,0.059223569727950696,0.1875,0.09134615384615384,4
original,52,52,random_layered_k6_uniform,14,177000,1.0,0,0.2,1.0,A2,sis,95.34985301427045,4.265994862481589,-94.49665404177414,0.0,-94.49665404177414,-94.49665404177414,0.41478129713423834,2.51671221719457,0.11538461538461539,0.3076923076923077,0.041126339238822175,0.25,0.061899038461538464,4
original,52,52,random_layered_k6_uniform,15,177000,1.0,0,0.2,1.0,A2,sis,82.91767882523426,2.542674946058119,-82.40914383602264,0.0,-82.40914383602264,-82.40914383602264,0.5671191553544495,1.6026850678733033,0.11538461538461539,0.23076923076923078,0.057464177549805685,0.234375,0.09254807692307693,4
original,52,52,random_layered_k6_uniform,16,177000,1.0,0,0.2,1.0,A2,sis,84.86378315656225,2.736748769483908,-84.31643340266547,0.0,-84.31643340266547,-84.31643340266547,0.557315233785822,1.6615085972850678,0.11538461538461539,0.2692307692307692,0.05680098626623718,0.171875,0.08713942307692307,4
original,52,52,random_layered_k6_uniform,17,177000,1.0,0,0.2,1.0,A2,sis,87.76632863971537,1.8815666296163702,-87.39001531379209,0.0,-87.39001531379209,-87.39001531379209,0.5067873303167421,1.9646760180995477,0.11538461538461539,0.28846153846153844,0.05217122999894962,0.140625,0.07151442307692307,4
original,52,52,random_layered_k6_uniform,18,177000,1.0,0,0.2,1.0,A2,sis,84.5254946940678,3.303546558948034,-83.8647853822782,0.0,-83.8647853822782,-83.8647853822782,0.5852187028657617,1.4940877828054298,0.11538461538461539,0.21153846153846154,0.06015797328524911,0.28125,0.09194711538461539,4
original,52,52,random_layered_k6_uniform,19,177000,1.0,0,0.2,1.0,A2,sis,84.84883084923707,1.5710435063906554,-84.53462214795894,0.0,-84.53462214795894,-84.53462214795894,0.5422322775263951,1.7520063348416293,0.11538461538461539,0.21153846153846154,0.055462294518749344,0.171875,0.08984375,4
original,52,52,random_layered_k6_uniform,20,177000,1.0,0,0.2,1.0,A2,sis,86.79390360997373,0.9960309526304735,-86.59469741944763,0.0,-86.59469741944763,-86.59469741944763,0.48491704374057315,2.095897737556561,0.11538461538461539,0.21153846153846154,0.04956373529463255,0.28125,0.07091346153846154,4
original,52,52,random_layered_k6_uniform,21,177000,1.0,0,0.2,1.0,A2,sis,88.27754877756819,2.157715364086697,-87.84600570475085,0.0,-87.84600570475085,-87.84600570475085,0.5414781297134238,1.7565312217194573,0.11538461538461539,0.2692307692307692,0.05632024438920207,0.109375,0.0889423076923077,4
original,52,52,random_layered_k6_uniform,22,177000,1.0,0,0.2,1.0,A2,sis,88.22758038126798,0.7751698052753092,-88.07254642021292,0.0,-88.07254642021292,-88.07254642021292,0.4796380090497738,2.1275719457013573,0.11538461538461539,0.19230769230769232,0.04760206225272224,0.234375,0.08443509615384616,4
original,52,52,random_layered_k6_uniform,23,177000,1.0,0,0.2,1.0,A2,sis,87.3461714085723,1.6855562022680468,-87.0090601681187,0.0,-87.0090601681187,-87.0090601681187,0.5067873303167421,1.9646760180995477,0.11538461538461539,0.2692307692307692,0.051502704737229094,0.25,0.06760817307692307,4
original,52,52,transitive_percolation,0,177000,1.0,0,0.2,1.0,A2,sis,103.6110302658466,22.16380331234541,-99.17826960337752,0.0,-99.17826960337752,-99.17826960337752,0.2277526395173454,3.638884162895928,0.15384615384615385,0.2692307692307692,0.016991045481600787,0.21875,0.038161057692307696,3
original,52,52,transitive_percolation,1,177000,1.0,0,0.2,1.0,A2,sis,105.05368867941901,23.439695171191733,-100.36574964518067,0.0,-100.36574964518067,-100.36574964518067,0.21945701357466063,3.6886579185520363,0.1346153846153846,0.23076923076923078,0.016830615831028326,0.28125,0.029747596153846152,3
original,52,52,transitive_percolation,2,177000,1.0,0,0.2,1.0,A2,sis,91.26505181602583,4.259102339203576,-90.41323134818512,0.0,-90.41323134818512,-90.41323134818512,0.38310708898944196,2.7067574660633484,0.15384615384615385,0.21153846153846154,0.0361446771821715,0.25,0.05709134615384615,3
original,52,52,transitive_percolation,3,177000,1.0,0,0.2,1.0,A2,sis,95.24055010453077,9.112261032967908,-93.41809789793719,0.0,-93.41809789793719,-93.41809789793719,0.32428355957767724,3.0596986425339368,0.17307692307692307,0.21153846153846154,0.030383980777983967,0.25,0.055288461538461536,3
original,52,52,transitive_percolation,4,177000,1.0,0,0.2,1.0,A2,sis,110.55533476634537,35.91539703997781,-103.3722553583498,0.0,-103.3722553583498,-103.3722553583498,0.15384615384615385,4.0823230769230765,0.1346153846153846,0.28846153846153844,0.0087810957249396,0.390625,0.020432692307692308,3
original,52,52,transitive_percolation,5,177000,1.0,0,0.2,1.0,A2,sis,104.79993588788568,21.943895842704702,-100.41115671934475,0.0,-100.41115671934475,-100.41115671934475,0.23378582202111614,3.602685067873303,0.15384615384615385,0.34615384615384615,0.019009751059136586,0.265625,0.030048076923076924,3
original,52,52,transitive_percolation,6,177000,1.0,0,0.2,1.0,A2,sis,100.6363226965388,19.20261337010585,-96.79580002251762,0.0,-96.79580002251762,-96.79580002251762,0.24434389140271492,3.53933665158371,0.15384615384615385,0.21153846153846154,0.019196850600469172,0.28125,0.03155048076923077,3
original,52,52,transitive_percolation,7,177000,1.0,0,0.2,1.0,A2,sis,101.12009030092138,23.931638093767457,-96.33376268216789,0.0,-96.33376268216789,-96.33376268216789,0.21568627450980393,3.7112823529411765,0.19230769230769232,0.3076923076923077,0.014792899408284023,0.21875,0.04146634615384615,3
original,52,52,transitive_percolation,8,177000,1.0,0,0.2,1.0,A2,sis,105.4083100441504,24.019577262369115,-100.60439459167657,0.0,-100.60439459167657,-100.60439459167657,0.21945701357466063,3.6886579185520363,0.15384615384615385,0.3269230769230769,0.018075210733167604,0.234375,0.04146634615384615,3
original,52,52,transitive_percolation,9,177000,1.0,0,0.2,1.0,A2,sis,109.42737809023242,29.951830434546174,-103.43701200332319,0.0,-103.43701200332319,-103.43701200332319,0.18627450980392157,3.887752941176471,0.1346153846153846,0.3076923076923077,0.01191077321347292,0.375,0.020432692307692308,3
original,52,52,transitive_percolation,10,177000,1.0,0,0.2,1.0,A2,sis,99.79140549608289,17.173253536696855,-96.35675478874352,0.0,-96.35675478874352,-96.35675478874352,0.2609351432880845,3.4397891402714933,0.17307692307692307,0.28846153846153844,0.023311399285739293,0.234375,0.04537259615384615,3
original,52,52,transitive_percolation,11,177000,1.0,0,0.2,1.0,A2,sis,106.76073777408628,18.847271938360315,-102.99128338641421,0.0,-102.99128338641421,-102.99128338641421,0.24811463046757165,3.51671221719457,0.1346153846153846,0.21153846153846154,0.021772888510556355,0.203125,0.04146634615384615,3
original,52,52,transitive_percolation,12,177000,1.0,0,0.2,1.0,A2,sis,104.55119151344898,20.334603683620614,-100.48427077672486,0.0,-100.48427077672486,-100.48427077672486,0.2368024132730015,3.584585520361991,0.15384615384615385,0.21153846153846154,0.0199627551556318,0.25,0.04837740384615385,3
original,52,52,transitive_percolation,13,177000,1.0,0,0.2,1.0,A2,sis,95.02022601179239,7.211823411540911,-93.57786132948421,0.0,-93.57786132948421,-93.57786132948421,0.3476621417797888,2.919427149321267,0.17307692307692307,0.2692307692307692,0.030482317452120024,0.140625,0.06099759615384615,3
original,52,52,transitive_percolation,14,177000,1.0,0,0.2,1.0,A2,sis,99.88462653386826,16.927137041076435,-96.49919912565296,0.0,-96.49919912565296,-96.49919912565296,0.2616892911010558,3.4352642533936653,0.17307692307692307,0.2692307692307692,0.022277838442281428,0.25,0.039963942307692304,3
original,52,52,transitive_percolation,15,177000,1.0,0,0.2,1.0,A2,sis,105.39295677866053,22.933735564113015,-100.80620966583793,0.0,-100.80620966583793,-100.80620966583793,0.2239819004524887,3.661508597285068,0.15384615384615385,0.28846153846153844,0.017621138746892615,0.25,0.03665865384615385,3
original,52,52,transitive_percolation,16,177000,1.0,0,0.2,1.0,A2,sis,112.59271308150794,33.47959982834424,-105.89679311583909,0.0,-105.89679311583909,-105.89679311583909,0.16515837104072398,4.014449773755656,0.1346153846153846,0.2692307692307692,0.010203353130142501,0.296875,0.030048076923076924,3
original,52,52,transitive_percolation,17,177000,1.0,0,0.2,1.0,A2,sis,105.5784973270769,25.569280532016002,-100.4646412206737,0.0,-100.4646412206737,-100.4646412206737,0.21266968325791855,3.7293819004524886,0.1346153846153846,0.3269230769230769,0.01594285039039249,0.265625,0.033052884615384616,3
original,52,52,transitive_percolation,18,177000,1.0,0,0.2,1.0,A2,sis,101.80011994139696,20.093969947247462,-97.78132595194747,0.0,-97.78132595194747,-97.78132595194747,0.24358974358974358,3.543861538461538,0.1346153846153846,0.2692307692307692,0.018638150581212144,0.265625,0.038461538461538464,3
original,52,52,transitive_percolation,19,177000,1.0,0,0.2,1.0,A2,sis,102.01679234350354,15.68557712012411,-98.87967691947871,0.0,-98.87967691947871,-98.87967691947871,0.27526395173454,3.35381628959276,0.1346153846153846,0.2692307692307692,0.024379699371520607,0.21875,0.034254807692307696,3
original,52,52,transitive_percolation,20,177000,1.0,0,0.2,1.0,A2,sis,108.97227487699567,33.740403189752804,-102.2241942390451,0.0,-102.2241942390451,-102.2241942390451,0.16591251885369532,4.009924886877828,0.1346153846153846,0.3076923076923077,0.01028555110115192,0.25,0.03635817307692308,3
original,52,52,transitive_percolation,21,177000,1.0,0,0.2,1.0,A2,sis,95.62721866447808,15.721218862503765,-92.48297489197732,0.0,-92.48297489197732,-92.48297489197732,0.26772247360482654,3.399065158371041,0.17307692307692307,0.19230769230769232,0.02215693493750219,0.25,0.04537259615384615,3
original,52,52,transitive_percolation,22,177000,1.0,0,0.2,1.0,A2,sis,104.52372513968628,26.93504462855446,-99.13671621397539,0.0,-99.13671621397539,-99.13671621397539,0.20361990950226244,3.7836805429864255,0.11538461538461539,0.2692307692307692,0.013634195231259406,0.28125,0.027043269230769232,3
original,52,52,transitive_percolation,23,177000,1.0,0,0.2,1.0,A2,sis,102.10293328036076,16.987188204583724,-98.70549563944401,0.0,-98.70549563944401,-98.70549563944401,0.2654600301659125,3.412639819004525,0.1346153846153846,0.2692307692307692,0.022816843772977137,0.234375,0.042367788461538464,3
