stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,31,multi_layer_random,6,177000,0.6,24,0.2,1.0,A2,sis,46.98705495278389,2.3548338377588154,-46.51608818523213,3.55094025858447,0.0,-42.96514792664766,-42.96514792664766,0.005094025858446996,lorentzian_like_2d,0.35360296019903514,1.0,2,6,4.0,0.4645161290322581,2.2183032258064515,0.12903225806451613,0.3225806451612903,0.04806712570694114,0.390625,0.053931451612903226,0.02124207506131704,0.7647121412788771,0.015301957517700956,0.022605627284927574,0.002208583745673087,7.0,3.9865527599905834,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,6,177000,0.6,25,0.2,1.0,A2,sis,49.18238741560647,3.396243547583508,-48.50313870608977,2.3747024714497584,0.0,-46.12843623464001,-46.12843623464001,0.037470247144975814,KR_like,0.3150296980530141,1.0,2,1,1.0,0.4064516129032258,2.5666903225806452,0.16129032258064516,0.2903225806451613,0.041143623155293706,0.53125,0.04032258064516129,0.05736961451247164,2.065302106126857,0.019274376417233556,0.020691609977324266,0.001613965044914948,7.0,10.637534926518201,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,6,177000,0.6,26,0.2,1.0,A2,sis,46.53089600805345,1.7811797088302208,-46.17466006628741,3.5793872935144453,0.0,-42.595272772772965,-42.595272772772965,0.0079387293514445,lorentzian_like_2d,0.26108234277279585,1.0,2,6,4.0,0.4946236559139785,2.037658064516129,0.12903225806451613,0.2903225806451613,0.049060064687213405,0.40625,0.05141129032258065,0.01850047746579199,0.6660129898347125,0.0038549374939733563,0.02849959096578732,0.004624812117007747,9.0,3.473400728073259,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,6,177000,0.6,27,0.2,1.0,A2,sis,47.38194200711125,1.5202370514226407,-47.077894596826724,3.5272917359948117,0.0,-43.550602860831916,-43.550602860831916,0.0027291735994811983,lorentzian_like_2d,0.2563603970245754,1.0,2,6,4.0,0.4817204301075269,2.1150774193548387,0.16129032258064516,0.3548387096774194,0.04922356936117316,0.28125,0.04788306451612903,0.03515555555555556,1.26559702400324,0.020136111111111108,0.020358333333333332,0.0013423517169614985,10.0,6.550938582844272,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,6,177000,0.6,28,0.2,1.0,A2,sis,45.02143879961247,1.500846498445214,-44.72126949992342,3.6594742281840977,0.0,-41.06179527173933,-41.06179527173933,0.015947422818409773,lorentzian_like_2d,0.371873869673983,1.0,2,6,4.0,0.49032258064516127,2.0634645161290326,0.12903225806451613,0.2903225806451613,0.049044905313468765,0.53125,0.04939516129032258,0.02229348882410107,0.8025629527740875,0.009210745522698877,0.020532417048452035,0.001698910573594682,7.0,4.163173954882739,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,6,177000,0.6,29,0.2,1.0,A2,sis,45.995394419224986,0.8561821145226796,-45.82415799632045,3.5709481205376283,0.0,-42.25320987578282,-42.25320987578282,0.007094812053762864,lorentzian_like_2d,0.2449486789146946,1.0,2,6,4.0,0.4924731182795699,2.0505612903225807,0.16129032258064516,0.2903225806451613,0.04828152256418642,0.390625,0.05342741935483871,0.038956379395939836,1.402427446929256,0.017080599498181914,0.01821941794469267,0.002105794629607965,13.0,7.240668581745395,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,0,0.2,1.0,A2,sis,54.646624288987006,25.808245537034402,-49.484975181580126,2.1052994820507416,0.0,-47.379675699529386,-47.379675699529386,0.010529948205074162,transitive_percolation,0.5052528388319142,1.0,2,3,1.0,0.24516129032258063,3.534432258064516,0.0967741935483871,0.41935483870967744,0.01932711871197298,0.734375,0.01663306451612903,0.0,0.0,0.0,0.0,1.925929944387236e-34,3.0,1.925929944387236e-34,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,1,0.2,1.0,A2,sis,53.52531073826135,14.243665292348318,-50.67657767979169,0.04059158298398219,0.0,-50.635986096807706,-50.635986096807706,0.004059158298398219,multi_layer_random,0.39849468089597995,0.0,2,2,0.0,0.30752688172043013,3.160238709677419,0.12903225806451613,0.45161290322580644,0.029819570968066783,0.578125,0.03326612903225806,0.010600994513031549,0.38163238025491353,0.0028163580246913567,0.04583333333333334,0.008671522719389526,6.0,2.056536784762133,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,2,0.2,1.0,A2,sis,58.41257801506429,30.06161534796142,-52.40025494547201,2.2887814707820358,0.0,-50.11147347468997,-50.11147347468997,0.028878147078203565,transitive_percolation,0.6029289443985252,1.0,2,3,1.0,0.2172043010752688,3.7021741935483874,0.0967741935483871,0.4838709677419355,0.018291950047697885,0.796875,0.010080645161290322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,3,0.2,1.0,A2,sis,54.57271525929679,22.760731334148446,-50.020568992467105,2.038550644813776,0.0,-47.98201834765333,-47.98201834765333,0.0038550644813776006,transitive_percolation,0.4960516843527499,1.0,2,3,1.0,0.2645161290322581,3.4183032258064516,0.0967741935483871,0.41935483870967744,0.025040036988871937,0.703125,0.017137096774193547,0.0,0.0,0.0017361111111111104,0.0,0.00026014568158168577,6.0,0.0037323679038039066,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,4,0.2,1.0,A2,sis,54.337733026388136,23.603376747888536,-49.61705767681043,2.107105386320446,0.0,-47.509952290489984,-47.509952290489984,0.010710538632044618,transitive_percolation,0.5692972369711194,1.0,2,3,1.0,0.25591397849462366,3.469916129032258,0.12903225806451613,0.41935483870967744,0.02310071996197163,0.796875,0.015625,0.0,0.0,0.0,0.0,1.925929944387236e-34,3.0,1.925929944387236e-34,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,5,0.2,1.0,A2,sis,53.40735815108955,17.428290532275405,-49.92170004463446,2.0190720666015203,0.0,-47.90262797803294,-47.90262797803294,0.001907206660151995,transitive_percolation,0.5375966222308081,1.0,2,3,1.0,0.28817204301075267,3.276367741935484,0.12903225806451613,0.45161290322580644,0.026376227503218663,0.671875,0.02469758064516129,0.0,0.0,0.0017361111111111104,0.0,0.0002601456815816857,2.0,0.0037323679038039066,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,6,0.2,1.0,A2,sis,56.94159434715589,26.28815154079164,-51.683964038997566,2.1005307644198927,0.0,-49.58343327457767,-49.58343327457767,0.0100530764419893,transitive_percolation,0.48650244250254177,1.0,2,3,1.0,0.24301075268817204,3.5473354838709676,0.0967741935483871,0.45161290322580644,0.021083440441527587,0.703125,0.018145161290322582,0.0,0.0,0.0,0.0,1.925929944387236e-34,3.0,1.925929944387236e-34,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,7,0.2,1.0,A2,sis,54.89008498780271,15.711779814993198,-51.747729024804066,0.07851066826252448,0.0,-51.66921835654154,-51.66921835654154,0.007851066826252449,multi_layer_random,0.30521280727799016,0.0,2,2,0.0,0.3139784946236559,3.1215290322580644,0.0967741935483871,0.3870967741935484,0.02881363823887058,0.46875,0.02620967741935484,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,8,0.2,1.0,A2,sis,54.766544997866305,16.625852361571667,-51.44137452555197,0.01721439001724435,0.0,-51.42416013553473,-51.42416013553473,0.0017214390017244352,multi_layer_random,0.48510359983792306,0.0,2,2,0.0,0.2946236559139785,3.237658064516129,0.12903225806451613,0.4838709677419355,0.026603618109387876,0.609375,0.029233870967741934,0.005679012345679012,0.2044418044530844,0.007901234567901235,0.013456790123456788,0.005660770031217483,5.0,1.0933018910620718,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,9,0.2,1.0,A2,sis,55.2092816409051,21.123824036314247,-50.984516833642246,2.0291593746660297,0.0,-48.955357458976216,-48.955357458976216,0.002915937466602944,transitive_percolation,0.49714294232884476,1.0,2,3,1.0,0.26666666666666666,3.4054,0.0967741935483871,0.45161290322580644,0.02285925279446813,0.6875,0.015120967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,10,0.2,1.0,A2,sis,54.37841428674884,23.307906208175858,-49.716833045113674,2.0471546396566835,0.0,-47.66967840545699,-47.66967840545699,0.004715463965668344,transitive_percolation,0.48907382203755345,1.0,2,3,1.0,0.26021505376344084,3.444109677419355,0.0967741935483871,0.41935483870967744,0.021876059125888848,0.703125,0.019153225806451613,0.0,0.0,0.0013020833333333328,0.0,0.0001951092611862643,4.0,0.00279927592785293,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,11,0.2,1.0,A2,sis,56.369575120164875,27.295474813863738,-50.91048015739213,2.1878019454887756,0.0,-48.72267821190336,-48.72267821190336,0.018780194548877544,transitive_percolation,0.5865031167270218,1.0,2,3,1.0,0.23440860215053763,3.5989483870967742,0.0967741935483871,0.4838709677419355,0.019661707746764824,0.796875,0.011088709677419355,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,12,0.2,1.0,A2,sis,56.86208859845425,22.950256773361605,-52.27203724378193,2.072996258037955,0.0,-50.19904098574398,-50.19904098574398,0.007299625803795494,transitive_percolation,0.493445059187477,1.0,2,3,1.0,0.2537634408602151,3.4828193548387096,0.12903225806451613,0.41935483870967744,0.02151115134360778,0.71875,0.017641129032258066,0.0,0.0,0.0017361111111111104,0.0,0.0002601456815816857,2.0,0.0037323679038039066,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,13,0.2,1.0,A2,sis,53.220862624958905,17.65981587541837,-49.68889944987523,2.0124549258731577,0.0,-47.67644452400207,-47.67644452400207,0.0012454925873157591,transitive_percolation,0.5123245325003376,1.0,2,3,1.0,0.2838709677419355,3.302174193548387,0.12903225806451613,0.4838709677419355,0.025878133794467045,0.640625,0.03276209677419355,0.0070891203703703715,0.2552057083400831,0.0023148148148148143,0.03703703703703703,0.007023933402705517,4.0,1.390112660288306,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,14,0.2,1.0,A2,sis,53.857618332426675,15.789611295443438,-50.69969607333799,0.02504519065656198,0.0,-50.674650882681426,-50.674650882681426,0.002504519065656198,multi_layer_random,0.43943578537585054,0.0,2,2,0.0,0.3010752688172043,3.1989483870967743,0.12903225806451613,0.45161290322580644,0.02805350392681921,0.59375,0.023689516129032258,0.003367768595041322,0.12123765124866935,0.0028839531680440763,0.023415977961432508,0.00851977107180021,4.0,0.6807789639542654,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,15,0.2,1.0,A2,sis,50.87437954360577,10.450763680701304,-48.78422680746551,0.2613931644047317,0.0,-48.52283364306078,-48.52283364306078,0.02613931644047317,multi_layer_random,0.22635153972318525,0.0,2,2,0.0,0.35053763440860214,2.902174193548387,0.12903225806451613,0.4838709677419355,0.034974840853646,0.546875,0.03024193548387097,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,16,0.2,1.0,A2,sis,53.98222188871691,19.81853407246619,-50.01851507422367,2.0045897563451325,0.0,-48.01392531787854,-48.01392531787854,0.00045897563451324823,transitive_percolation,0.41067175582688953,1.0,2,3,1.0,0.2731182795698925,3.366690322580645,0.0967741935483871,0.45161290322580644,0.024360030795184947,0.5625,0.018145161290322582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,17,0.2,1.0,A2,sis,54.18164396869986,11.843639731081566,-51.81291602248355,0.14151954130810399,0.0,-51.67139648117544,-51.67139648117544,0.014151954130810399,multi_layer_random,0.2506134914192123,0.0,2,2,0.0,0.3311827956989247,3.0183032258064517,0.12903225806451613,0.45161290322580644,0.03406960967861045,0.515625,0.03578629032258065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,18,0.2,1.0,A2,sis,53.65629069110666,19.00815593207576,-49.85465950469151,2.015274594472099,0.0,-47.839384910219415,-47.839384910219415,0.0015274594472098717,transitive_percolation,0.515505847263504,1.0,2,3,1.0,0.2838709677419355,3.302174193548387,0.12903225806451613,0.5161290322580645,0.02661661185831183,0.625,0.030745967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,19,0.2,1.0,A2,sis,52.75632708639851,14.717158025275122,-49.81289548134348,0.09281138150820473,0.0,-49.720084099835276,-49.720084099835276,0.009281138150820472,multi_layer_random,0.3554548085071849,0.0,2,2,0.0,0.3204301075268817,3.0828193548387097,0.12903225806451613,0.5161290322580645,0.029466574122299326,0.578125,0.03276209677419355,0.0,0.0,0.0032465277777777766,0.0,0.0007154006243496357,4.0,0.007208456179905189,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,20,0.2,1.0,A2,sis,56.405954455966,25.434685447395662,-51.31901736648686,2.1428001456586845,0.0,-49.17621722082818,-49.17621722082818,0.014280014565868453,transitive_percolation,0.5174683965214635,1.0,2,3,1.0,0.23870967741935484,3.573141935483871,0.12903225806451613,0.41935483870967744,0.020662226413909367,0.75,0.014616935483870967,0.0,0.0,0.0017361111111111104,0.0,0.0002601456815816857,2.0,0.0037323679038039066,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,21,0.2,1.0,A2,sis,55.95835461426081,21.28515105784054,-51.701324402692705,2.1013553379426737,0.0,-49.599969064750034,-49.599969064750034,0.0101355337942674,transitive_percolation,0.5466781360351852,1.0,2,3,1.0,0.25591397849462366,3.469916129032258,0.12903225806451613,0.3870967741935484,0.023134287146691853,0.78125,0.012600806451612902,0.006944444444444444,0.24999700000900002,0.006944444444444446,0.015625,0.0002601456815816857,2.0,1.3231618123932483,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,22,0.2,1.0,A2,sis,57.07897346555076,24.23078135598472,-52.232817194353814,2.1003581892190932,0.0,-50.13245900513472,-50.13245900513472,0.010035818921909329,transitive_percolation,0.44590108074149276,1.0,2,3,1.0,0.24086021505376345,3.5602387096774195,0.0967741935483871,0.41935483870967744,0.020756431093608054,0.671875,0.017137096774193547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,23,0.2,1.0,A2,sis,52.44658082673141,13.269155918132476,-49.79274964310492,0.08012282860256284,0.0,-49.71262681450236,-49.71262681450236,0.008012282860256284,multi_layer_random,0.37690283205445513,0.0,2,2,0.0,0.31827956989247314,3.095722580645161,0.12903225806451613,0.41935483870967744,0.02847904920407875,0.625,0.02721774193548387,0.008062484252960442,0.2902463854955281,0.0011652809271856886,0.018140589569160995,0.003006127876055035,3.0,1.525099733358231,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,24,0.2,1.0,A2,sis,53.994984096826954,17.064993968754557,-50.581985303076046,2.0330306102499884,0.0,-48.54895469282606,-48.54895469282606,0.003303061024998839,KR_like,0.5413297975432824,1.0,2,1,1.0,0.2924731182795699,3.2505612903225805,0.12903225806451613,0.45161290322580644,0.02797337580845482,0.703125,0.029737903225806453,0.006811386593204775,0.24520714209128447,0.004444444444444444,0.026666666666666672,0.012736732570239334,5.0,1.3282402116217034,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,25,0.2,1.0,A2,sis,56.78435735475312,22.034977930073726,-52.377361768738375,2.0323568253118367,0.0,-50.34500494342654,-50.34500494342654,0.0032356825311836493,transitive_percolation,0.4283039826573282,1.0,2,3,1.0,0.25806451612903225,3.457012903225807,0.0967741935483871,0.45161290322580644,0.025225197911038288,0.625,0.02066532258064516,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,26,0.2,1.0,A2,sis,54.066619561464144,17.064554694659076,-50.65370862253233,2.0220771797686954,0.0,-48.631631442763634,-48.631631442763634,0.0022077179768695255,transitive_percolation,0.5265247237170203,1.0,2,3,1.0,0.2838709677419355,3.302174193548387,0.12903225806451613,0.41935483870967744,0.023964804265414648,0.6875,0.020161290322580645,0.010000000000000002,0.3599964000089999,0.0011111111111111126,0.04000000000000001,0.0010405827263267429,2.0,1.9232448049935484,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,27,0.2,1.0,A2,sis,56.7932675393104,22.542815976951644,-52.28470434392007,2.0287681552874077,0.0,-50.25593618863266,-50.25593618863266,0.0028768155287407704,transitive_percolation,0.4680118021731459,1.0,2,3,1.0,0.2645161290322581,3.4183032258064516,0.0967741935483871,0.41935483870967744,0.023730916784783444,0.671875,0.019153225806451613,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,28,0.2,1.0,A2,sis,53.256839432848444,18.503650287548112,-49.55610937533882,2.0167167107662136,0.0,-47.53939266457261,-47.53939266457261,0.0016716710766213612,transitive_percolation,0.5117126096184103,1.0,2,3,1.0,0.27956989247311825,3.3279806451612908,0.12903225806451613,0.45161290322580644,0.025203541662831706,0.671875,0.02217741935483871,0.0011111111111111115,0.03999999999999998,0.0011111111111111126,0.00027777777777777767,0.00026014568158168577,2.0,0.20748236790380384,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,7,177000,0.6,29,0.2,1.0,A2,sis,54.25733730460067,14.109879345078145,-51.43536143558504,0.0356587775260779,0.0,-51.399702658058956,-51.399702658058956,0.00356587775260779,multi_layer_random,0.4151847641899662,0.0,2,2,0.0,0.3053763440860215,3.173141935483871,0.12903225806451613,0.41935483870967744,0.029691799103647873,0.59375,0.020161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,8,177000,0.6,0,0.2,1.0,A2,sis,47.306645887358606,2.5850509527539645,-46.789635696807814,0.31017687484589124,0.0,-46.47945882196192,-46.47945882196192,0.031017687484589124,multi_layer_random,0.4117060490097562,0.0,2,2,0.0,0.421505376344086,2.476367741935484,0.16129032258064516,0.25806451612903225,0.043864730742451986,0.4375,0.04435483870967742,0.029593044318319037,1.065347647871171,0.02244573275542306,0.018108339040739975,0.0076227302674112905,13.0,5.533841290488869,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,8,177000,0.6,1,0.2,1.0,A2,sis,52.97772064568416,9.85157584094309,-51.00740547749554,0.026704900011284782,0.0,-50.98070057748426,-50.98070057748426,0.002670490001128478,multi_layer_random,0.23467505270618735,0.0,2,2,0.0,0.3311827956989247,3.0183032258064517,0.16129032258064516,0.3548387096774194,0.03527802832853828,0.484375,0.05342741935483871,0.0009876543209876548,0.03555555555555554,0.0,0.006172839506172845,7.703719777548943e-34,3.0,0.194074074074074,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,8,177000,0.6,2,0.2,1.0,A2,sis,56.049143095639515,20.477032507691977,-51.953736594101116,2.4393922430169868,6.7805296593613695e-06,-49.51434435108413,-49.51434435108413,0.043939224301698686,transitive_percolation,0.455293148987091,1.0,2,3,1.0,0.26666666666666666,3.4054,0.12903225806451613,0.4838709677419355,0.026820180591453795,0.625,0.029233870967741934,0.015500036525677552,0.5579980944195713,0.010805756446782088,0.007310979618671924,0.019424210891432536,3.0,2.907648301222907,0.0,0.0,0.0,0.0,6.7805296593613695e-06,6.7805296593613695e-06
coarse_grained,52,31,multi_layer_random,8,177000,0.6,3,0.2,1.0,A2,sis,47.022881647409434,2.1560334105635053,-46.59167496529673,2.3483155615016855,0.0,-44.24335940379505,-44.24335940379505,0.03483155615016853,KR_like,0.4322175338132873,1.0,2,1,1.0,0.4258064516129032,2.4505612903225806,0.16129032258064516,0.25806451612903225,0.043447847964475095,0.46875,0.05796370967741935,0.046197109229179203,1.0106521228918504,0.032532430063862285,0.01909771391549817,0.006907133300770879,14.0,5.34821647263546,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,8,177000,0.6,4,0.2,1.0,A2,sis,54.7055103810239,16.76045344236445,-51.35341969255101,2.2523775159119146,7.234691662114078e-05,-49.10104217663909,-49.10104217663909,0.02523775159119146,KR_like,0.46092696869100047,1.0,2,1,1.0,0.3053763440860215,3.173141935483871,0.12903225806451613,0.5161290322580645,0.030698814645254407,0.6875,0.041834677419354836,0.0003255208333333333,0.011718187506750005,0.006401909722222222,0.000732421875,0.02777055150884495,4.0,0.10193223557037276,0.0,0.0,0.0,0.0,7.234691662114078e-05,7.234691662114078e-05
coarse_grained,52,31,multi_layer_random,8,177000,0.6,5,0.2,1.0,A2,sis,53.55685375005269,9.786692533418256,-51.59951524336904,0.035996839807819175,0.0,-51.56351840356122,-51.56351840356122,0.0035996839807819177,multi_layer_random,0.23634370826006607,0.0,2,2,0.0,0.33763440860215055,2.979593548387097,0.16129032258064516,0.3870967741935484,0.03530834707602751,0.53125,0.046875,0.0058176870748299315,0.20943673469387755,0.00268390022675737,0.02085510204081632,0.0010822060353798128,5.0,1.1186146323392347,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,8,177000,0.6,6,0.2,1.0,A2,sis,53.231821368141965,12.7786168844753,-50.676097991246905,2.1960380960203003,0.0,-48.4800598952266,-48.4800598952266,0.01960380960203003,KR_like,0.41157368063880123,1.0,2,1,1.0,0.31827956989247314,3.095722580645161,0.16129032258064516,0.3870967741935484,0.032104305153862235,0.734375,0.031754032258064516,0.0032720017231801742,0.11779021153743559,0.0052743484224965715,0.014718792866941015,0.010290206960342238,6.0,0.652315554119116,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,8,177000,0.6,7,0.2,1.0,A2,sis,51.910007937284874,5.695676252952005,-50.770872686694474,0.056541835176649256,0.0,-50.71433085151782,-50.71433085151782,0.005654183517664926,multi_layer_random,0.25153592195095387,0.0,2,2,0.0,0.36774193548387096,2.7989483870967744,0.16129032258064516,0.25806451612903225,0.0370495094318375,0.546875,0.047379032258064516,0.011999244142101283,0.4319727891156462,0.03555681531872008,0.001330624842529605,0.004856052722858133,3.0,2.2864918551919935,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,8,177000,0.6,8,0.2,1.0,A2,sis,49.15420943255757,4.802211846355686,-48.19376706328644,0.16295109013363426,1.224402124491248e-07,-48.030815973152805,-48.030815973152805,0.016295109013363427,multi_layer_random,0.2686997174752026,0.0,2,2,0.0,0.4,2.6054,0.16129032258064516,0.3548387096774194,0.042697458964116676,0.4375,0.043850806451612906,0.012554483416954277,0.4519591975121221,0.008052235932688813,0.041226861839582456,0.01623653047359414,11.0,2.4248086472465644,0.0,0.0,0.0,0.0,1.224402124491248e-07,1.224402124491248e-07
coarse_grained,52,31,multi_layer_random,8,177000,0.6,9,0.2,1.0,A2,sis,50.249434027746716,7.495622759029712,-48.750309475940774,2.0806828397215678,0.0,-46.669626636219206,-46.669626636219206,0.008068283972156781,KR_like,0.2903358957353076,1.0,2,1,1.0,0.36129032258064514,2.837658064516129,0.16129032258064516,0.25806451612903225,0.03650593760185205,0.625,0.04233870967741935,0.03646879199210548,1.3128713986293092,0.025144675925925924,0.027343267746913587,0.0067348826453925295,12.0,6.821942931106039,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,8,177000,0.6,10,0.2,1.0,A2,sis,48.40301656325516,4.140481270920819,-47.57492030907099,0.12645158267464676,0.0,-47.44846872639634,-47.44846872639634,0.012645158267464677,multi_layer_random,0.2544322156517448,0.0,2,2,0.0,0.3935483870967742,2.6441096774193547,0.16129032258064516,0.2903225806451613,0.0413114590788948,0.4375,0.07207661290322581,0.02099773242630385,0.7559159030651621,0.019191822562358275,0.03031170280612245,0.0027965660770031217,8.0,3.96537406184499,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,8,177000,0.6,11,0.2,1.0,A2,sis,48.36516289709667,4.945425099607011,-47.37607787717526,0.078431223082085,0.0,-47.29764665409318,-47.29764665409318,0.0078431223082085,multi_layer_random,0.23071139343694255,0.0,2,2,0.0,0.38064516129032255,2.721529032258065,0.16129032258064516,0.2903225806451613,0.03868239054661452,0.5,0.06300403225806452,0.01056042077580539,0.3801723934732156,0.004390795529257068,0.033098224852071,0.012653485952133194,5.0,2.0307351771840882,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,8,177000,0.6,12,0.2,1.0,A2,sis,50.44331236630725,7.21677798532266,-48.999956769242715,0.032262167241056676,0.0,-48.96769460200166,-48.96769460200166,0.0032262167241056674,multi_layer_random,0.25751483887750354,0.0,2,2,0.0,0.34838709677419355,2.915077419354839,0.16129032258064516,0.25806451612903225,0.034621844007878544,0.546875,0.039818548387096774,0.03484444444444445,1.25439606400576,0.026666666666666672,0.04,0.0016649323621227886,5.0,6.546356363502035,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,multi_layer_random,8,177000,0.6,13,0.2,1.0,A2,sis,53.42269148726481,12.026411459970292,-51.017409195270744,0.09668918041696745,0.0,-50.92072001485378,-50.92072001485378,0.009668918041696745,multi_layer_random,0.3645917200887884,0.0,2,2,0.0,0.3096774193548387,3.1473354838709677,0.16129032258064516,0.3548387096774194,0.030817924010390668,0.53125,0.04536290322580645,0.004303997530872697,0.15494391111141712,0.003347118911656416,0.0047801191652238565,0.005903714243241522,7.0,0.8140937360775784,0.0,0.0,0.0,0.0,0.0,0.0
