stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,36,multi_layer_random,3,180000,0.7,6,0.2,1.0,A2,sis,66.59636750981188,11.679400325588745,-64.26048744469414,0.020410938566772365,0.0,-64.24007650612737,-64.24007650612737,0.0020410938566772364,multi_layer_random,0.3558171531603937,0.0,2,2,0.0,0.31746031746031744,3.1006380952380956,0.1388888888888889,0.3611111111111111,0.029382906569120567,0.453125,0.03732638888888889,0.031462585034013606,1.1326530612244896,0.014739229024943306,0.0036848072562358273,0.0031809019904257994,7.0,5.829144620811287,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,3,180000,0.7,7,0.2,1.0,A2,sis,64.1835249161053,11.138967845382869,-61.955731347028724,0.019186480562287053,0.0,-61.936544866466434,-61.936544866466434,0.0019186480562287053,multi_layer_random,0.3065959661359846,0.0,2,2,0.0,0.33174603174603173,3.01492380952381,0.1111111111111111,0.3333333333333333,0.03070642337296144,0.515625,0.032552083333333336,0.06053819444444443,2.1793673500089996,0.012986111111111108,0.017829861111111112,0.00038580246913580256,8.0,11.201007274736355,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,3,180000,0.7,8,0.2,1.0,A2,sis,69.68385323377959,13.961536304882511,-66.89154597280309,0.032609463224553936,0.0,-66.85893650957853,-66.85893650957853,0.003260946322455394,multi_layer_random,0.3720387441679161,0.0,2,2,0.0,0.31587301587301586,3.110161904761905,0.1111111111111111,0.4444444444444444,0.030842168686175887,0.46875,0.022569444444444444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,3,180000,0.7,9,0.2,1.0,A2,sis,64.19517162188227,12.196174380167722,-61.75593674584872,0.05217232077911859,0.0,-61.7037644250696,-61.7037644250696,0.005217232077911859,multi_layer_random,0.40286344255558526,0.0,2,2,0.0,0.31746031746031744,3.1006380952380956,0.1388888888888889,0.3611111111111111,0.030347412741960067,0.5625,0.030381944444444444,0.04025477414754803,1.4491685201325801,0.024564365262209082,0.03165635382272912,0.011488340192043896,6.0,7.530791475615014,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,4,180000,0.7,0,0.2,1.0,A2,sis,57.64008554721589,2.0863972104119175,-57.22280610513351,3.550147440482435,0.0,-53.672658664651074,-53.672658664651074,0.005014744048243481,lorentzian_like_2d,0.40039987073878125,1.0,2,6,4.0,0.4507936507936508,2.3006380952380954,0.1388888888888889,0.3055555555555556,0.04489359472641366,0.40625,0.04210069444444445,0.026286848072562354,0.8303221381632653,0.008401360544217685,0.020256519274376415,0.001039304610733182,14.0,4.315113147354498,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,4,180000,0.7,1,0.2,1.0,A2,sis,59.03717337388375,3.4126188633514882,-58.35464960121345,3.618852125271922,0.0,-54.73579747594153,-54.73579747594153,0.011885212527192225,lorentzian_like_2d,0.3074185749269487,1.0,2,6,4.0,0.48253968253968255,2.1101619047619047,0.1111111111111111,0.3888888888888889,0.049680403139765274,0.359375,0.04774305555555555,0.028044444444444445,1.00959587200576,0.006358333333333332,0.026525,0.0003163580246913582,10.0,5.226240162497937,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,4,180000,0.7,2,0.2,1.0,A2,sis,59.529472610736356,2.1140526574528735,-59.10666207924578,3.5220417283514402,0.0,-55.58462035089434,-55.58462035089434,0.002204172835144057,lorentzian_like_2d,0.37725470841393655,1.0,2,6,4.0,0.4492063492063492,2.310161904761905,0.1388888888888889,0.3055555555555556,0.04424523224356044,0.328125,0.050347222222222224,0.04421806188039954,0.9435820354865915,0.02330456700586571,0.013305972526751746,0.001874808692990511,11.0,4.9698783127127815,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,4,180000,0.7,3,0.2,1.0,A2,sis,59.384412082909336,3.16227758549557,-58.75195656581022,3.564990594045156,0.0,-55.18696597176506,-55.18696597176506,0.006499059404515583,lorentzian_like_2d,0.30983911936916675,1.0,2,6,4.0,0.4714285714285714,2.1768285714285716,0.1111111111111111,0.3611111111111111,0.04742691186556927,0.328125,0.045572916666666664,0.04015432098765432,1.4455555555555553,0.007932098765432096,0.01318672839506173,0.00036436899862825805,6.0,7.430997085048009,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,4,180000,0.7,4,0.2,1.0,A2,sis,63.21970744904992,7.291101321374246,-61.76148718477507,0.21967065540420977,0.0,-61.54181652937086,-61.54181652937086,0.021967065540420976,multi_layer_random,0.11233921935872003,0.0,2,2,0.0,0.3825396825396825,2.7101619047619048,0.1111111111111111,0.3888888888888889,0.03816527110958696,0.4375,0.03515625,0.03727891156462586,1.3420361142930612,0.00598639455782313,0.030986394557823132,0.0007558578987150417,7.0,6.933997653853819,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,4,180000,0.7,5,0.2,1.0,A2,sis,61.037002135436545,4.14589380143029,-60.20782337515049,0.019150570737879992,0.9061080502862521,-60.18867280441261,-60.18867280441261,0.001915057073787999,multi_layer_random,0.35479068007403536,0.0,2,2,0.0,0.4301587301587302,2.424447619047619,0.1388888888888889,0.4166666666666667,0.044495289399481774,0.328125,0.046875,0.1402267573696145,3.7599779258373873,0.0664172335600907,0.07061224489795917,0.0003779289493575209,7.0,19.63523354453085,0.003943493463681495,0.9016555905429176,0.0002760053606319287,0.00023296091902113853,0.0,0.9061080502862521
coarse_grained,52,36,multi_layer_random,4,180000,0.7,6,0.2,1.0,A2,sis,58.916001685127526,2.5396662216951302,-58.4080684407885,3.5649132553960987,0.0,-54.8431551853924,-54.8431551853924,0.006491325539609861,lorentzian_like_2d,0.3172501109757659,1.0,2,6,4.0,0.4714285714285714,2.1768285714285716,0.1388888888888889,0.3888888888888889,0.04821995027434842,0.3125,0.045572916666666664,0.008622222222222222,0.31039999999999984,0.006803628117913829,0.013517913832199547,0.0011111111111111113,10.0,1.6282430839002258,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,4,180000,0.7,7,0.2,1.0,A2,sis,61.017844842693265,4.517986617896757,-60.11424751911391,0.03505801810416639,0.0,-60.07918950100974,-60.07918950100974,0.0035058018104166385,multi_layer_random,0.2797236678635061,0.0,2,2,0.0,0.4174603174603175,2.500638095238095,0.1111111111111111,0.3333333333333333,0.04071585409998476,0.328125,0.037760416666666664,0.043209876543209874,1.5555555555555551,0.0061728395061728366,0.010802469135802469,0.00017146776406035664,3.0,7.984739368998627,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,4,180000,0.7,8,0.2,1.0,A2,sis,60.10075112260877,2.5030903343241775,-59.60013305574393,3.595928540036759,0.0,-56.00420451570717,-56.00420451570717,0.009592854003675924,lorentzian_like_2d,0.30793353043385163,1.0,2,6,4.0,0.4777777777777778,2.138733333333333,0.1388888888888889,0.3888888888888889,0.049303531283340946,0.34375,0.041666666666666664,0.030119375573921026,1.0842950611599997,0.013888888888888888,0.020661157024793382,0.0005994286297316601,11.0,5.611652328552779,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,4,180000,0.7,9,0.2,1.0,A2,sis,61.603059947258345,4.057096062451543,-60.79164073476804,3.512333464553772,0.0,-57.27930727021427,-57.27930727021427,0.0012333464553771934,lorentzian_like_2d,0.41716846703654,1.0,2,6,4.0,0.4492063492063492,2.310161904761905,0.1111111111111111,0.3888888888888889,0.04598134335467155,0.3125,0.04470486111111111,0.020833333333333332,0.75,0.0,0.0,0.0,4.0,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,5,180000,0.7,0,0.2,1.0,A2,sis,65.51149108758382,9.139724673152777,-63.68354615295326,0.08855794007687534,0.0,-63.59498821287639,-63.59498821287639,0.008855794007687535,multi_layer_random,0.23975468364057656,0.0,2,2,0.0,0.35714285714285715,2.862542857142857,0.1111111111111111,0.3611111111111111,0.035531335733882036,0.5625,0.0234375,0.006844444444444445,0.24639731200863996,0.014400000000000001,0.023600000000000003,0.0001234567901234569,5.0,1.3354877946111008,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,5,180000,0.7,1,0.2,1.0,A2,sis,61.572561579395135,6.134726279820553,-60.345616323431024,0.03168576438998997,0.0,-60.31393055904103,-60.31393055904103,0.003168576438998997,multi_layer_random,0.14325086135098047,0.0,2,2,0.0,0.3761904761904762,2.7482571428571427,0.1388888888888889,0.3055555555555556,0.03733174725651578,0.453125,0.046440972222222224,0.012493998628257888,0.4497814284000616,0.023255315500685866,0.025943072702331964,0.0029363854595336075,6.0,2.4002162983789086,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,5,180000,0.7,2,0.2,1.0,A2,sis,60.23726188099321,5.313162170507309,-59.17462944689175,2.03959053834018,0.0,-57.13503890855157,-57.13503890855157,0.0039590538340179724,KR_like,0.2307098045263983,1.0,2,1,1.0,0.4031746031746032,2.586352380952381,0.1388888888888889,0.3888888888888889,0.04155711781740587,0.5,0.041666666666666664,0.02661269466464272,0.9580526754663552,0.004641439909297051,0.038717049319727886,0.008101851851851851,4.0,4.991532986300249,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,5,180000,0.7,3,0.2,1.0,A2,sis,60.69690383795354,5.128892252586894,-59.67112538743616,0.04076038257233916,0.0,-59.630365004863826,-59.630365004863826,0.004076038257233916,multi_layer_random,0.2239552419787709,0.0,2,2,0.0,0.39365079365079364,2.6434952380952383,0.1388888888888889,0.3333333333333333,0.04071406797744246,0.515625,0.04210069444444445,0.014411690602166792,0.5188182140639568,0.02015069916855631,0.02888636936255984,0.0028292181069958845,6.0,2.752641187897679,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,5,180000,0.7,4,0.2,1.0,A2,sis,63.7235632257572,12.12468984100139,-61.29862525755692,0.11570287629956962,0.0,-61.18292238125735,-61.18292238125735,0.011570287629956962,multi_layer_random,0.2510953111342627,0.0,2,2,0.0,0.3412698412698413,2.9577809523809524,0.1111111111111111,0.4722222222222222,0.034014322321292485,0.484375,0.04079861111111111,0.018565759637188206,0.6683632755169538,0.017448979591836736,0.04336734693877552,0.0011574074074074078,4.0,3.538869476602154,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,5,180000,0.7,5,0.2,1.0,A2,sis,63.28843171819641,11.023702632205332,-61.08369119175534,0.07650102407941636,0.0,-61.00719016767592,-61.00719016767592,0.007650102407941637,multi_layer_random,0.18708484602080425,0.0,2,2,0.0,0.3476190476190476,2.9196857142857144,0.1111111111111111,0.4444444444444444,0.03435249485596707,0.4375,0.04513888888888889,0.005331877607009881,0.19194539703495894,0.0026406035665294918,0.03189729080932784,0.005058299039780521,6.0,1.0551885833943293,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,5,180000,0.7,6,0.2,1.0,A2,sis,62.72192080490013,8.909804067460643,-60.939959991408,2.12653704289297,0.0,-58.81342294851503,-58.81342294851503,0.012653704289297015,KR_like,0.255449146770176,1.0,2,1,1.0,0.36666666666666664,2.8054,0.1111111111111111,0.3055555555555556,0.03690307784636488,0.640625,0.033854166666666664,0.0013541256723074904,0.048747390443585885,0.0036395136136410477,0.020144628099173556,0.004050925925925927,8.0,0.3007726642587145,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,5,180000,0.7,7,0.2,1.0,A2,sis,64.18364806764482,12.269439957289942,-61.729760076186835,0.25728926266464064,0.0,-61.47247081352219,-61.47247081352219,0.025728926266464065,multi_layer_random,0.37606322847066637,0.0,2,2,0.0,0.32063492063492066,3.081590476190476,0.1111111111111111,0.3611111111111111,0.03194777853985674,0.546875,0.03428819444444445,0.005424815759637189,0.19529185127944762,0.0013505350056689336,0.023189993445294786,0.0020134066358024694,8.0,1.0492529829735167,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,5,180000,0.7,8,0.2,1.0,A2,sis,65.68102694141109,6.977023505541292,-64.28562224030283,0.08675425791170256,0.0,-64.19886798239112,-64.19886798239112,0.008675425791170257,multi_layer_random,0.25164651524668347,0.0,2,2,0.0,0.3682539682539683,2.79587619047619,0.1388888888888889,0.3055555555555556,0.03939233729614388,0.578125,0.0390625,0.01701450892857143,0.6125179419727231,0.006736111111111113,0.036005859375000004,0.0019290123456790122,8.0,3.2180606988958034,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,5,180000,0.7,9,0.2,1.0,A2,sis,64.68075290201774,9.543897662925781,-62.77197336943259,0.0688143949321309,0.0,-62.703158974500454,-62.703158974500454,0.006881439493213091,multi_layer_random,0.19233440595297205,0.0,2,2,0.0,0.353968253968254,2.881590476190476,0.1111111111111111,0.3888888888888889,0.03447871418228928,0.5,0.038628472222222224,0.009160997732426304,0.32979368980266827,0.0004251700680272108,0.032419217687074835,0.0017361111111111112,4.0,1.7530373265643617,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,6,180000,0.7,0,0.2,1.0,A2,sis,59.332672694171826,4.555663661016536,-58.42153996196852,0.12531877934050806,0.0,-58.29622118262801,-58.29622118262801,0.012531877934050806,multi_layer_random,0.25957718806254654,0.0,2,2,0.0,0.4142857142857143,2.519685714285714,0.1388888888888889,0.3888888888888889,0.04294731652949246,0.375,0.06640625,0.04567952249770431,1.6444584037833954,0.023070055846029867,0.0280328329678979,0.002665544332210999,11.0,8.509881430867862,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,6,180000,0.7,1,0.2,1.0,A2,sis,64.53143355990585,13.82219075757543,-61.76699540839076,0.13010289582071702,0.0,-61.63689251257004,-61.63689251257004,0.013010289582071703,multi_layer_random,0.34677539115997946,0.0,2,2,0.0,0.3238095238095238,3.0625428571428572,0.1111111111111111,0.5,0.03467935528120713,0.484375,0.040364583333333336,0.027777777777777776,0.9999999999999998,0.013888888888888886,0.009440104166666671,0.0007595486111111112,8.0,5.158528645833331,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,6,180000,0.7,2,0.2,1.0,A2,sis,62.11859523789392,5.715903106927778,-60.97541461650837,0.09128247058621435,0.0,-60.88413214592215,-60.88413214592215,0.009128247058621435,multi_layer_random,0.24624299403838673,0.0,2,2,0.0,0.4095238095238095,2.548257142857143,0.1388888888888889,0.4722222222222222,0.04445301783264746,0.375,0.059895833333333336,0.07615646258503402,1.6781792476776616,0.04890226403061225,0.04033411281179139,0.0013020833333333335,8.0,8.875296925746586,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,6,180000,0.7,3,0.2,1.0,A2,sis,63.778527156420324,9.383147750536306,-61.901897606313064,0.015199699823691903,0.0,-61.886697906489374,-61.886697906489374,0.0015199699823691903,multi_layer_random,0.15738303504411585,0.0,2,2,0.0,0.3746031746031746,2.757780952380952,0.1111111111111111,0.5,0.04121418228928516,0.453125,0.04296875,0.004147577398306262,0.14931120150378338,0.008764172335600907,0.02033163265306123,0.001858150667674477,7.0,0.8231960777571407,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,6,180000,0.7,4,0.2,1.0,A2,sis,68.80118811668551,19.540880650939343,-64.89301198649764,2.4020769271023634,0.0,-62.49093505939528,-62.49093505939528,0.04020769271023634,transitive_percolation,0.4888805352347527,1.0,2,3,1.0,0.2857142857142857,3.291114285714286,0.1111111111111111,0.6111111111111112,0.03167866941015089,0.453125,0.032552083333333336,0.062222222222222213,2.2399942400057595,0.017777777777777774,0.026666666666666672,0.00012345679012345674,5.0,11.5378724345967,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,6,180000,0.7,5,0.2,1.0,A2,sis,67.31433828745094,17.065704476683877,-63.90119739211416,0.258356064180889,0.0,-63.642841327933276,-63.642841327933276,0.0258356064180889,multi_layer_random,0.4758082083901508,0.0,2,2,0.0,0.30317460317460315,3.186352380952381,0.1111111111111111,0.5555555555555556,0.035357486473098616,0.484375,0.030381944444444444,0.015677083333333335,0.5643728625039373,0.01428819444444444,0.01287760416666667,0.0003737461419753087,8.0,2.939277989217217,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,6,180000,0.7,6,0.2,1.0,A2,sis,61.63603662518648,6.23748081715082,-60.388540461756314,0.057870732545356574,0.0,-60.33066972921096,-60.33066972921096,0.0057870732545356575,multi_layer_random,0.20598189378273815,0.0,2,2,0.0,0.3984126984126984,2.61492380952381,0.1388888888888889,0.4722222222222222,0.04226620846669715,0.4375,0.039496527777777776,0.0027718820861677993,0.09978775510204077,0.0183437641723356,0.012232199546485262,0.0015432098765432102,5.0,0.5727214411690599,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,6,180000,0.7,7,0.2,1.0,A2,sis,66.62053578519256,13.83319170122441,-63.85389744494768,0.14333444296139133,0.0,-63.71056300198629,-63.71056300198629,0.014333444296139133,multi_layer_random,0.37917695547096286,0.0,2,2,0.0,0.32063492063492066,3.081590476190476,0.1388888888888889,0.5833333333333334,0.03642737387593355,0.40625,0.046875,0.029342403628117908,1.056326530612245,0.020215419501133786,0.005136054421768707,0.0010707986898463087,7.0,5.450776014109347,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,6,180000,0.7,8,0.2,1.0,A2,sis,60.684138750445875,5.514428034557346,-59.581253143534404,0.13772380449117644,0.0,-59.44352933904323,-59.44352933904323,0.013772380449117643,multi_layer_random,0.30586261772903506,0.0,2,2,0.0,0.4174603174603175,2.500638095238095,0.1388888888888889,0.5,0.04695299401768023,0.28125,0.06163194444444445,0.06709498614260519,2.127636586241949,0.026724755745919766,0.04490523781529072,0.0012002743484224969,9.0,11.05102313725101,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,6,180000,0.7,9,0.2,1.0,A2,sis,62.222841847259005,8.3944421398792,-60.54395341928316,0.011905464019469502,0.0,-60.53204795526369,-60.53204795526369,0.0011905464019469501,multi_layer_random,0.13712988785009325,0.0,2,2,0.0,0.36666666666666664,2.8054,0.1388888888888889,0.4722222222222222,0.038189086076817556,0.4375,0.055121527777777776,0.08187499999999998,1.902732564375,0.033819444444444444,0.022413194444444447,0.00038580246913580266,8.0,9.954013902121915,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,7,180000,0.7,0,0.2,1.0,A2,sis,57.19782162098958,2.1517215173412,-56.76747731752134,3.6591612949232344,0.0,-53.1083160225981,-53.1083160225981,0.01591612949232345,lorentzian_like_2d,0.3886346059899124,1.0,2,6,4.0,0.44603174603174606,2.329209523809524,0.1388888888888889,0.2777777777777778,0.044423844497789966,0.34375,0.06336805555555555,0.04498087609529408,1.6193078330863804,0.02441810752078609,0.030219986142605196,0.003515089163237312,12.0,8.389253946303098,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,7,180000,0.7,1,0.2,1.0,A2,sis,55.39862405913441,0.9211486448116228,-55.21439433017209,3.5228951137430378,0.0,-51.69149921642905,-51.69149921642905,0.002289511374303787,lorentzian_like_2d,0.1866148445149478,1.0,2,6,4.0,0.48253968253968255,2.1101619047619047,0.1388888888888889,0.25,0.04955180231672002,0.3125,0.07161458333333333,0.01575983479557406,0.5673520519286213,0.014964067858548378,0.027950413223140496,0.01191358024691358,10.0,2.9975421412356935,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,7,180000,0.7,2,0.2,1.0,A2,sis,54.39080818950318,0.9166908687790831,-54.20747001574737,3.555679854381535,0.0,-50.65179016136583,-50.65179016136583,0.0055679854381535205,lorentzian_like_2d,0.2174949925276094,1.0,2,6,4.0,0.5142857142857142,1.9196857142857147,0.1388888888888889,0.25,0.05161179698216735,0.390625,0.050347222222222224,0.017106398528950975,0.6158303470422352,0.01334017504930966,0.009885539940828397,0.007322530864197531,10.0,3.2013512901714534,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,7,180000,0.7,3,0.2,1.0,A2,sis,55.27618287515195,1.1125410497279522,-55.053674665206366,3.5502526286167804,0.0,-51.50342203658958,-51.50342203658958,0.0050252628616780665,lorentzian_like_2d,0.2409517332204675,1.0,2,6,4.0,0.47619047619047616,2.148257142857143,0.1388888888888889,0.25,0.049039780521262004,0.359375,0.049479166666666664,0.02362687214080612,0.8505656560544542,0.02221333124522383,0.03315079098290678,0.005674511316872429,12.0,4.46373852460863,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,7,180000,0.7,4,0.2,1.0,A2,sis,56.067673717972546,1.2192768924936919,-55.82381833947381,3.5609583293522253,0.0,-52.262860010121585,-52.262860010121585,0.006095832935222536,lorentzian_like_2d,0.2584702174800728,1.0,2,6,4.0,0.47619047619047616,2.148257142857143,0.1388888888888889,0.25,0.04807527434842249,0.390625,0.0703125,0.010569104776896985,0.3804863787247781,0.006971625344352616,0.02620363936208092,0.004290123456790125,10.0,2.015348965601136,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,7,180000,0.7,5,0.2,1.0,A2,sis,54.33537652884448,1.3136915981594761,-54.072638209212585,3.5425949111867787,0.0,-50.5300432980258,-50.5300432980258,0.004259491118677871,lorentzian_like_2d,0.1943179272784651,1.0,2,6,4.0,0.5206349206349207,1.881590476190476,0.1388888888888889,0.2777777777777778,0.052352442463039175,0.3125,0.07074652777777778,0.012808547873482935,0.46110772344538553,0.023283045625702967,0.00964304904281594,0.01001716706844912,13.0,2.4326421651263463,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,7,180000,0.7,6,0.2,1.0,A2,sis,54.93578899971002,0.9773974000102617,-54.74030951970797,3.5283409253863343,0.0,-51.21196859432164,-51.21196859432164,0.0028340925386334233,lorentzian_like_2d,0.16935787892121093,1.0,2,6,4.0,0.5095238095238095,1.9482571428571431,0.1388888888888889,0.25,0.051777906378600816,0.34375,0.0759548611111111,0.010121167330480007,0.36436052595075735,0.013073391640241454,0.033839272643518166,0.00850372942386831,12.0,1.9646163570670945,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,7,180000,0.7,7,0.2,1.0,A2,sis,55.348908768564954,1.1729365615995868,-55.11432145624504,3.5217728541572857,0.0,-51.59254860208775,-51.59254860208775,0.002177285415728557,lorentzian_like_2d,0.1881343902598932,1.0,2,6,4.0,0.4936507936507937,2.043495238095238,0.1388888888888889,0.2777777777777778,0.04928209781283342,0.34375,0.07465277777777778,0.014918897960112943,0.5370785134941635,0.014941606070948493,0.025820255449785702,0.004833690439751046,11.0,2.8314255727924884,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,7,180000,0.7,8,0.2,1.0,A2,sis,55.34043414291352,0.8477123669835002,-55.17089166951682,3.5468606019773823,1.1738277782564488e-05,-51.624031067539434,-51.624031067539434,0.004686060197738201,lorentzian_like_2d,0.2168346311397884,1.0,2,6,4.0,0.5015873015873016,1.9958761904761906,0.1388888888888889,0.25,0.05052345297972871,0.40625,0.06553819444444445,0.02147453716717786,0.7730786721471584,0.006656898296508687,0.058775304581581644,0.003226711560044893,11.0,4.08538262672073,0.0,0.0,0.0,1.1738277782564488e-05,0.0,1.1738277782564488e-05
coarse_grained,52,36,multi_layer_random,7,180000,0.7,9,0.2,1.0,A2,sis,54.19602393443445,1.5755300893716968,-53.88091791656011,3.534251777942227,0.0,-50.346666138617884,-50.346666138617884,0.0034251777942226848,lorentzian_like_2d,0.17239732432347774,1.0,2,6,4.0,0.5206349206349207,1.881590476190476,0.1388888888888889,0.2777777777777778,0.05263107757963726,0.25,0.0703125,0.030372352415101334,1.0934011436586044,0.021047629068462397,0.046781530583613916,0.007474922839506172,12.0,5.731628370097087,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,0,180000,0.7,0,0.2,1.0,A2,sis,66.03450705434888,17.412998162707936,-62.55190742180729,0.17047834631833583,0.0,-62.38142907548896,-62.38142907548896,0.017047834631833583,KR_like,0.3109046859679248,0.0,1,1,0.0,0.34285714285714286,2.948257142857143,0.08333333333333333,0.5555555555555556,0.0324502743484225,0.734375,0.034722222222222224,0.0,7.888609052210118e-31,0.003953168044077134,0.0,0.0008927660442811958,11.0,0.008799102132435465,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,0,180000,0.7,1,0.2,1.0,A2,sis,66.80857038563747,15.672923186431529,-63.67398574835116,0.08152175790542517,0.0,-63.59246399044573,-63.59246399044573,0.008152175790542516,KR_like,0.20388613698563327,0.0,1,1,0.0,0.3603174603174603,2.843495238095238,0.08333333333333333,0.5555555555555556,0.035893323235787235,0.703125,0.04296875,0.0,0.0,0.0046937176201499115,0.0,0.0027850115740740743,8.0,0.012172446814373898,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,0,180000,0.7,2,0.2,1.0,A2,sis,64.6769719528491,15.00721819097141,-61.67552831465482,0.06149518078728075,0.0,-61.61403313386754,-61.61403313386754,0.006149518078728075,KR_like,0.17400060827368652,0.0,1,1,0.0,0.36507936507936506,2.8149238095238096,0.08333333333333333,0.5277777777777778,0.03511993217497333,0.71875,0.03515625,0.0,7.888609052210118e-31,0.006543518518518516,0.0,0.0026311728395061727,10.0,0.015718209876543206,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,0,180000,0.7,3,0.2,1.0,A2,sis,63.659922743668936,11.03211869933594,-61.453499003801745,0.013534284115835044,0.0,-61.43996471968591,-61.43996471968591,0.0013534284115835043,KR_like,0.1303500988376865,0.0,1,1,0.0,0.4126984126984127,2.529209523809524,0.08333333333333333,0.5,0.03978528425544887,0.65625,0.050347222222222224,0.0,7.888609052210118e-31,0.007473163326544609,0.0,0.0030167609739369,12.0,0.017963087627026118,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,0,180000,0.7,4,0.2,1.0,A2,sis,64.8310864692614,9.895731573114345,-62.85194015463853,0.02207122217285637,0.0,-62.82986893246567,-62.82986893246567,0.002207122217285637,KR_like,0.14831292686869563,0.0,1,1,0.0,0.4126984126984127,2.529209523809524,0.08333333333333333,0.4444444444444444,0.03969955037341869,0.625,0.046440972222222224,0.0,7.888609052210118e-31,0.003742283950617282,0.0,0.0006430041152263377,12.0,0.008127572016460902,0.0,0.0,0.0,0.0,0.0,0.0
