source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.41223675654108,1.5208942306227742,-24.849554064672756,-0.5473859179272097,2.4303566222598887,29.898308080993058,0.49682971014492755,2.024421739130435,0.23854166666666665,0.27239583333333334,0.04995426130883483,0.3625,80,3.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,transitive_percolation,-33.30725352758563,0.25278420253648587,-32.54890091997617,0.5890153760016656,30.59237611858473,39.42572875130257,0.18817934782608692,3.8763239130434783,0.19322916666666662,0.38020833333333337,0.013261394736207513,0.95,80,3.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.8,A2,KR_like,-27.243428097633085,0.15480862974355025,-26.77900220840244,0.6679642156089868,10.796785485377928,35.88085648593543,0.3796648550724637,2.7274108695652175,0.125,0.4916666666666667,0.036557760356384986,0.9625,80,3.0,1,3,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.8,A2,interval_order,-25.918549974570862,0.8235818288091471,-23.447804488143422,0.09923619457376313,4.458309628752347,29.48519767757274,0.5603260869565218,1.6434434782608698,0.28802083333333334,0.2708333333333333,0.061226022979359515,0.7125,80,3.0,3,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.229671819916206,1.5811885930265164,-22.486106040836656,-0.5450363276179966,1.003779690766806,28.03269557252965,0.5033514492753624,1.9852913043478264,0.27083333333333337,0.2458333333333333,0.046689031153549346,0.3625,80,3.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.8,A2,multi_layer_random,-27.987650078514655,1.2396407322140885,-24.268727881872387,-0.25458234525137763,9.792323782370177,35.821509104410794,0.36000905797101446,2.845345652173913,0.1807291666666666,0.4098958333333333,0.03496436601803622,0.5625,80,3.0,2,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.8,A2,random_layered_k6_uniform,-27.954022783185145,1.5146442306227743,-23.410090091316825,-0.48844667421410914,2.4303566222598887,29.898308080993058,0.49682971014492755,2.024421739130435,0.23854166666666665,0.27239583333333334,0.04995426130883483,0.3625,80,3.0,4,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.8,A2,transitive_percolation,-14.951827856434793,0.3277842025364859,-13.968475248825333,0.5208649369007332,30.59237611858473,39.42572875130257,0.18817934782608692,3.8763239130434783,0.19322916666666662,0.38020833333333337,0.013261394736207513,0.95,80,3.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,KR_like,-49.65546659507017,0.12811950895152857,-49.27110806821559,0.7213703631897344,12.334761220327618,52.1224188391357,0.38249999999999995,2.7104,0.0967741935483871,0.4975806451612903,0.03682663956748137,0.975,80,3.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,interval_order,-41.614512380339725,0.8886486765259258,-38.94856635076195,0.009103722122777477,3.6267423771702716,42.33986085577378,0.5797580645161291,1.526851612903226,0.24838709677419352,0.2379032258064516,0.06358505924608097,0.675,80,3.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.5716323463907,0.6950402268191987,-37.4865116659331,0.19042594621920114,0.9867465519565167,39.768981656782,0.5005645161290323,2.0020129032258067,0.24395161290322576,0.20564516129032256,0.04533717966348351,0.75,80,3.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,multi_layer_random,-50.019372228727384,1.443613304803881,-45.68853231431574,-0.510643328414694,11.226082461412128,52.26458872100981,0.34408602150537637,2.940883870967742,0.1387096774193548,0.39314516129032256,0.03408644741159103,0.3625,80,3.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.12220926702175,1.710570074220346,-36.99049904436072,-0.7606592509713408,1.3948673691440023,42.40118274085056,0.54,1.7654,0.19314516129032258,0.2548387096774193,0.055042481437888216,0.1875,80,3.0,6,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,transitive_percolation,-48.42844368586949,0.5242237591397844,-46.855772408450136,0.35040254785432123,18.372551928931088,52.10295407165571,0.25784946236559136,3.458303225806452,0.19879032258064513,0.3004032258064516,0.02200958343123758,0.8,80,3.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.8,A2,KR_like,-42.25460986287361,0.12811950895152857,-41.87025133601902,0.7209276236567735,12.334761220327618,52.1224188391357,0.38249999999999995,2.7104,0.0967741935483871,0.4975806451612903,0.03682663956748137,0.975,80,3.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.8,A2,interval_order,-39.438466954037565,0.8823986765259259,-36.79127092445979,0.04859026075749904,3.6267423771702716,42.33986085577378,0.5797580645161291,1.526851612903226,0.24838709677419352,0.2379032258064516,0.06358505924608097,0.675,80,3.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.97958441521679,0.6950402268191987,-36.89446373475919,0.21559485455770178,0.9867465519565167,39.768981656782,0.5005645161290323,2.0020129032258067,0.24395161290322576,0.20564516129032256,0.04533717966348351,0.75,80,3.0,3,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.8,A2,multi_layer_random,-43.28372275188011,1.581113304803881,-38.54038283746847,-0.5742188672026893,11.226082461412128,52.26458872100981,0.34408602150537637,2.940883870967742,0.1387096774193548,0.39314516129032256,0.03408644741159103,0.3625,80,3.0,2,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.8,A2,random_layered_k6_uniform,-41.285288845535355,1.710570074220346,-36.15357862287431,-0.6896119825114726,1.3948673691440023,42.40118274085056,0.54,1.7654,0.19314516129032258,0.2548387096774193,0.055042481437888216,0.1875,80,3.0,5,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.8,A2,transitive_percolation,-37.40491252851084,0.6242237591397843,-35.53224125109149,0.2787181107421873,18.372551928931088,52.10295407165571,0.25784946236559136,3.458303225806452,0.19879032258064513,0.3004032258064516,0.02200958343123758,0.8,80,3.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,KR_like,-21.44604623180496,0.6243973002970084,-19.26065568076543,0.42709164871598915,9.567076707497362,23.359461573304433,0.38488562091503264,2.696086274509804,0.1666666666666666,0.49444444444444446,0.0374801145023624,0.875,80,3.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,interval_order,-17.561262495784952,0.8931878271259283,-14.4351051008442,0.22096372009990306,5.84379333719817,18.730021163224585,0.5888071895424837,1.472611911764706,0.32291666666666663,0.3194444444444444,0.06346843564243251,0.75,80,3.5,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,lorentzian_like_2d,-18.492556617695467,1.077058103173387,-14.722853256588612,0.07995875395444899,1.2131704523803475,18.735190708171537,0.4934640522875816,2.04461568627451,0.31319444444444444,0.2777777777777778,0.04616698102423407,0.6,80,3.5,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,multi_layer_random,-21.716268179372,1.958738197357776,-14.860684488619786,-0.5961770223332965,8.60591436867431,23.437451053106862,0.36699346405228755,2.8034392156862746,0.2284722222222222,0.39791666666666664,0.03736330208809628,0.275,80,3.5,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.203711569751086,2.0352415943992224,-13.080365989353808,-0.654845335351204,5.315855943330635,21.26688275841721,0.41151960784313724,2.5362823529411767,0.28125,0.3194444444444445,0.03947223651120252,0.2,80,3.5,6,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,transitive_percolation,-20.166595132126425,0.49932220780987774,-18.418967404791854,0.5230082349141593,33.17071037963658,26.800737208053743,0.18537581699346403,3.8931450980392155,0.23194444444444443,0.47847222222222224,0.013477009030635523,0.8375,80,3.5,2,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.8,A2,KR_like,-15.705800207306542,0.48689730029700834,-14.001659656267012,0.5440003175313273,9.567076707497362,23.359461573304433,0.38488562091503264,2.696086274509804,0.1666666666666666,0.49444444444444446,0.0374801145023624,0.875,80,3.5,2,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.8,A2,interval_order,-14.054986493466046,0.9181878271259283,-10.841329098525298,0.24513831601332411,5.84379333719817,18.730021163224585,0.5888071895424837,1.472611911764706,0.32291666666666663,0.3194444444444444,0.06346843564243251,0.75,80,3.5,3,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.8,A2,lorentzian_like_2d,-17.764654346267257,0.977058103173387,-14.344950985160404,0.2043442631997321,1.2131704523803475,18.735190708171537,0.4934640522875816,2.04461568627451,0.31319444444444444,0.2777777777777778,0.04616698102423407,0.6,80,3.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.8,A2,multi_layer_random,-16.552719558167414,2.3649881973577758,-8.275260867415197,-0.7574194207022698,8.60591436867431,23.437451053106862,0.36699346405228755,2.8034392156862746,0.2284722222222222,0.39791666666666664,0.03736330208809628,0.275,80,3.5,5,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.014198003752703,2.0977415943992224,-9.672102423355426,-0.5722313637182069,5.315855943330635,21.26688275841721,0.41151960784313724,2.5362823529411767,0.28125,0.3194444444444445,0.03947223651120252,0.2,80,3.5,4,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.8,A2,transitive_percolation,-0.26416890434447693,0.7868222078098777,2.489708822990095,0.33616788767609396,33.17071037963658,26.800737208053743,0.18537581699346403,3.8931450980392155,0.23194444444444443,0.47847222222222224,0.013477009030635523,0.8375,80,3.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,KR_like,-33.72149938885984,0.17355862974355024,-33.11404418475742,0.6600124042090809,10.796785485377928,35.88085648593543,0.3796648550724637,2.7274108695652175,0.125,0.4916666666666667,0.036557760356384986,0.9625,80,3.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,interval_order,-28.59353575182227,0.836081828809147,-25.667249350990254,0.06630034137472593,4.458309628752347,29.48519767757274,0.5603260869565218,1.6434434782608698,0.28802083333333334,0.2708333333333333,0.061226022979359515,0.7125,80,3.5,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.83193963437629,1.5811885930265164,-22.297779558783482,-0.6014179734544662,1.003779690766806,28.03269557252965,0.5033514492753624,1.9852913043478264,0.27083333333333337,0.2458333333333333,0.046689031153549346,0.3625,80,3.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,multi_layer_random,-33.863044347936764,1.0958907322140885,-30.02742678518745,-0.1665242302037962,9.792323782370177,35.821509104410794,0.36000905797101446,2.845345652173913,0.1807291666666666,0.4098958333333333,0.03496436601803622,0.5625,80,3.5,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.41223675654108,1.5208942306227742,-24.08910694936137,-0.5473859179272097,2.4303566222598887,29.898308080993058,0.49682971014492755,2.024421739130435,0.23854166666666665,0.27239583333333334,0.04995426130883483,0.3625,80,3.5,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,transitive_percolation,-33.30725352758563,0.25278420253648587,-32.422508818707925,0.5890153760016656,30.59237611858473,39.42572875130257,0.18817934782608692,3.8763239130434783,0.19322916666666662,0.38020833333333337,0.013261394736207513,0.95,80,3.5,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.8,A2,KR_like,-27.243428097633085,0.15480862974355025,-26.701597893530657,0.6679642156089868,10.796785485377928,35.88085648593543,0.3796648550724637,2.7274108695652175,0.125,0.4916666666666667,0.036557760356384986,0.9625,80,3.5,1,3,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.8,A2,interval_order,-25.918549974570862,0.8235818288091471,-23.03601357373885,0.09923619457376313,4.458309628752347,29.48519767757274,0.5603260869565218,1.6434434782608698,0.28802083333333334,0.2708333333333333,0.061226022979359515,0.7125,80,3.5,3,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.229671819916206,1.5811885930265164,-21.6955117443234,-0.5450363276179966,1.003779690766806,28.03269557252965,0.5033514492753624,1.9852913043478264,0.27083333333333337,0.2458333333333333,0.046689031153549346,0.3625,80,3.5,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.8,A2,multi_layer_random,-27.987650078514655,1.2396407322140885,-23.648907515765345,-0.25458234525137763,9.792323782370177,35.821509104410794,0.36000905797101446,2.845345652173913,0.1807291666666666,0.4098958333333333,0.03496436601803622,0.5625,80,3.5,2,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.8,A2,random_layered_k6_uniform,-27.954022783185145,1.5146442306227743,-22.652767976005435,-0.48844667421410914,2.4303566222598887,29.898308080993058,0.49682971014492755,2.024421739130435,0.23854166666666665,0.27239583333333334,0.04995426130883483,0.3625,80,3.5,4,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.8,A2,transitive_percolation,-14.951827856434793,0.3277842025364859,-13.804583147557091,0.5208649369007332,30.59237611858473,39.42572875130257,0.18817934782608692,3.8763239130434783,0.19322916666666662,0.38020833333333337,0.013261394736207513,0.95,80,3.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,KR_like,-49.65546659507017,0.12811950895152857,-49.207048313739826,0.7213703631897344,12.334761220327618,52.1224188391357,0.38249999999999995,2.7104,0.0967741935483871,0.4975806451612903,0.03682663956748137,0.975,80,3.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,interval_order,-41.614512380339725,0.8886486765259258,-38.504242012498985,0.009103722122777477,3.6267423771702716,42.33986085577378,0.5797580645161291,1.526851612903226,0.24838709677419352,0.2379032258064516,0.06358505924608097,0.675,80,3.5,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.5716323463907,0.6950402268191987,-37.13899155252351,0.19042594621920114,0.9867465519565167,39.768981656782,0.5005645161290323,2.0020129032258067,0.24395161290322576,0.20564516129032256,0.04533717966348351,0.75,80,3.5,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,multi_layer_random,-50.019372228727384,1.443613304803881,-44.9667256619138,-0.510643328414694,11.226082461412128,52.26458872100981,0.34408602150537637,2.940883870967742,0.1387096774193548,0.39314516129032256,0.03408644741159103,0.3625,80,3.5,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.12220926702175,1.710570074220346,-36.135214007250546,-0.7606592509713408,1.3948673691440023,42.40118274085056,0.54,1.7654,0.19314516129032258,0.2548387096774193,0.055042481437888216,0.1875,80,3.5,6,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,transitive_percolation,-48.42844368586949,0.5242237591397844,-46.59366052888025,0.35040254785432123,18.372551928931088,52.10295407165571,0.25784946236559136,3.458303225806452,0.19879032258064513,0.3004032258064516,0.02200958343123758,0.8,80,3.5,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.8,A2,KR_like,-42.25460986287361,0.12811950895152857,-41.80619158154325,0.7209276236567735,12.334761220327618,52.1224188391357,0.38249999999999995,2.7104,0.0967741935483871,0.4975806451612903,0.03682663956748137,0.975,80,3.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.8,A2,interval_order,-39.438466954037565,0.8823986765259259,-36.35007158619682,0.04859026075749904,3.6267423771702716,42.33986085577378,0.5797580645161291,1.526851612903226,0.24838709677419352,0.2379032258064516,0.06358505924608097,0.675,80,3.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.97958441521679,0.6950402268191987,-36.54694362134959,0.21559485455770178,0.9867465519565167,39.768981656782,0.5005645161290323,2.0020129032258067,0.24395161290322576,0.20564516129032256,0.04533717966348351,0.75,80,3.5,3,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.8,A2,multi_layer_random,-43.28372275188011,1.581113304803881,-37.749826185066524,-0.5742188672026893,11.226082461412128,52.26458872100981,0.34408602150537637,2.940883870967742,0.1387096774193548,0.39314516129032256,0.03408644741159103,0.3625,80,3.5,2,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.8,A2,random_layered_k6_uniform,-41.285288845535355,1.710570074220346,-35.29829358576414,-0.6896119825114726,1.3948673691440023,42.40118274085056,0.54,1.7654,0.19314516129032258,0.2548387096774193,0.055042481437888216,0.1875,80,3.5,5,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.8,A2,transitive_percolation,-37.40491252851084,0.6242237591397843,-35.220129371521594,0.2787181107421873,18.372551928931088,52.10295407165571,0.25784946236559136,3.458303225806452,0.19879032258064513,0.3004032258064516,0.02200958343123758,0.8,80,3.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,KR_like,-21.44604623180496,0.6243973002970084,-18.94845703061693,0.42709164871598915,9.567076707497362,23.359461573304433,0.38488562091503264,2.696086274509804,0.1666666666666666,0.49444444444444446,0.0374801145023624,0.875,80,4.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,interval_order,-17.561262495784952,0.8931878271259283,-13.988511187281237,0.22096372009990306,5.84379333719817,18.730021163224585,0.5888071895424837,1.472611911764706,0.32291666666666663,0.3194444444444444,0.06346843564243251,0.75,80,4.0,4,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,lorentzian_like_2d,-18.492556617695467,1.077058103173387,-14.18432420500192,0.07995875395444899,1.2131704523803475,18.735190708171537,0.4934640522875816,2.04461568627451,0.31319444444444444,0.2777777777777778,0.04616698102423407,0.6,80,4.0,3,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,multi_layer_random,-21.716268179372,1.958738197357776,-13.881315389940898,-0.5961770223332965,8.60591436867431,23.437451053106862,0.36699346405228755,2.8034392156862746,0.2284722222222222,0.39791666666666664,0.03736330208809628,0.275,80,4.0,5,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.203711569751086,2.0352415943992224,-12.062745192154196,-0.654845335351204,5.315855943330635,21.26688275841721,0.41151960784313724,2.5362823529411767,0.28125,0.3194444444444445,0.03947223651120252,0.2,80,4.0,6,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,transitive_percolation,-20.166595132126425,0.49932220780987774,-18.169306300886916,0.5230082349141593,33.17071037963658,26.800737208053743,0.18537581699346403,3.8931450980392155,0.23194444444444443,0.47847222222222224,0.013477009030635523,0.8375,80,4.0,2,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.8,A2,KR_like,-15.705800207306542,0.48689730029700834,-13.75821100611851,0.5440003175313273,9.567076707497362,23.359461573304433,0.38488562091503264,2.696086274509804,0.1666666666666666,0.49444444444444446,0.0374801145023624,0.875,80,4.0,2,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.8,A2,interval_order,-14.054986493466046,0.9181878271259283,-10.382235184962335,0.24513831601332411,5.84379333719817,18.730021163224585,0.5888071895424837,1.472611911764706,0.32291666666666663,0.3194444444444444,0.06346843564243251,0.75,80,4.0,3,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.8,A2,lorentzian_like_2d,-17.764654346267257,0.977058103173387,-13.85642193357371,0.2043442631997321,1.2131704523803475,18.735190708171537,0.4934640522875816,2.04461568627451,0.31319444444444444,0.2777777777777778,0.04616698102423407,0.6,80,4.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.8,A2,multi_layer_random,-16.552719558167414,2.3649881973577758,-7.092766768736309,-0.7574194207022698,8.60591436867431,23.437451053106862,0.36699346405228755,2.8034392156862746,0.2284722222222222,0.39791666666666664,0.03736330208809628,0.275,80,4.0,5,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.014198003752703,2.0977415943992224,-8.623231626155816,-0.5722313637182069,5.315855943330635,21.26688275841721,0.41151960784313724,2.5362823529411767,0.28125,0.3194444444444445,0.03947223651120252,0.2,80,4.0,4,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.8,A2,transitive_percolation,-0.26416890434447693,0.7868222078098777,2.883119926895034,0.33616788767609396,33.17071037963658,26.800737208053743,0.18537581699346403,3.8931450980392155,0.23194444444444443,0.47847222222222224,0.013477009030635523,0.8375,80,4.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,KR_like,-33.72149938885984,0.17355862974355024,-33.02726486988564,0.6600124042090809,10.796785485377928,35.88085648593543,0.3796648550724637,2.7274108695652175,0.125,0.4916666666666667,0.036557760356384986,0.9625,80,4.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,interval_order,-28.59353575182227,0.836081828809147,-25.249208436585683,0.06630034137472593,4.458309628752347,29.48519767757274,0.5603260869565218,1.6434434782608698,0.28802083333333334,0.2708333333333333,0.061226022979359515,0.7125,80,4.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.83193963437629,1.5811885930265164,-21.507185262270223,-0.6014179734544662,1.003779690766806,28.03269557252965,0.5033514492753624,1.9852913043478264,0.27083333333333337,0.2458333333333333,0.046689031153549346,0.3625,80,4.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,multi_layer_random,-33.863044347936764,1.0958907322140885,-29.479481419080408,-0.1665242302037962,9.792323782370177,35.821509104410794,0.36000905797101446,2.845345652173913,0.1807291666666666,0.4098958333333333,0.03496436601803622,0.5625,80,4.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.41223675654108,1.5208942306227742,-23.32865983404998,-0.5473859179272097,2.4303566222598887,29.898308080993058,0.49682971014492755,2.024421739130435,0.23854166666666665,0.27239583333333334,0.04995426130883483,0.3625,80,4.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,transitive_percolation,-33.30725352758563,0.25278420253648587,-32.29611671743969,0.5890153760016656,30.59237611858473,39.42572875130257,0.18817934782608692,3.8763239130434783,0.19322916666666662,0.38020833333333337,0.013261394736207513,0.95,80,4.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.8,A2,KR_like,-27.243428097633085,0.15480862974355025,-26.624193578658883,0.6679642156089868,10.796785485377928,35.88085648593543,0.3796648550724637,2.7274108695652175,0.125,0.4916666666666667,0.036557760356384986,0.9625,80,4.0,1,3,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.8,A2,interval_order,-25.918549974570862,0.8235818288091471,-22.624222659334272,0.09923619457376313,4.458309628752347,29.48519767757274,0.5603260869565218,1.6434434782608698,0.28802083333333334,0.2708333333333333,0.061226022979359515,0.7125,80,4.0,3,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.229671819916206,1.5811885930265164,-20.904917447810142,-0.5450363276179966,1.003779690766806,28.03269557252965,0.5033514492753624,1.9852913043478264,0.27083333333333337,0.2458333333333333,0.046689031153549346,0.3625,80,4.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.8,A2,multi_layer_random,-27.987650078514655,1.2396407322140885,-23.029087149658302,-0.25458234525137763,9.792323782370177,35.821509104410794,0.36000905797101446,2.845345652173913,0.1807291666666666,0.4098958333333333,0.03496436601803622,0.5625,80,4.0,2,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.8,A2,random_layered_k6_uniform,-27.954022783185145,1.5146442306227743,-21.895445860694046,-0.48844667421410914,2.4303566222598887,29.898308080993058,0.49682971014492755,2.024421739130435,0.23854166666666665,0.27239583333333334,0.04995426130883483,0.3625,80,4.0,4,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.8,A2,transitive_percolation,-14.951827856434793,0.3277842025364859,-13.640691046288847,0.5208649369007332,30.59237611858473,39.42572875130257,0.18817934782608692,3.8763239130434783,0.19322916666666662,0.38020833333333337,0.013261394736207513,0.95,80,4.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,KR_like,-49.65546659507017,0.12811950895152857,-49.14298855926406,0.7213703631897344,12.334761220327618,52.1224188391357,0.38249999999999995,2.7104,0.0967741935483871,0.4975806451612903,0.03682663956748137,0.975,80,4.0,1,2,1.0,0.0,full
