source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.38523152000864785,-56.67326276114371,-0.1348737528064488,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,0.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.06493525071932026,-66.63804087478618,0.46297965457422957,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,0.5,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.039274664280209405,-69.48392314559632,0.5108767751746287,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,1.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.3409498854644809,-56.073502615004145,-0.05221925871772147,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,1.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5749793943646101,-54.57308032758662,-0.4890502578236829,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,1.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.47247172655749203,-66.301417764347,-0.2977131604010054,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,1.0,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.38523152000864785,-56.48064700113939,-0.1348737528064488,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,1.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.06493525071932026,-66.60557324942653,0.46297965457422957,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,1.0,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.039274664280209405,-69.46428581345621,0.5108767751746287,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,1.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.3409498854644809,-55.90302767227191,-0.05221925871772147,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,1.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5749793943646101,-54.28559063040431,-0.4890502578236829,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,1.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.47247172655749203,-66.06518190106824,-0.2977131604010054,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,1.5,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.38523152000864785,-56.28803124113507,-0.1348737528064488,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,1.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.06493525071932026,-66.57310562406687,0.46297965457422957,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,1.5,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.039274664280209405,-69.44464848131611,0.5108767751746287,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,2.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.3409498854644809,-55.73255272953967,-0.05221925871772147,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,2.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5749793943646101,-53.998100933222,-0.4890502578236829,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,2.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.47247172655749203,-65.82894603778949,-0.2977131604010054,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,2.0,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.38523152000864785,-56.095415481130736,-0.1348737528064488,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,2.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.06493525071932026,-66.54063799870721,0.46297965457422957,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,2.0,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.039274664280209405,-69.42501114917602,0.5108767751746287,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,2.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.3409498854644809,-55.56207778680742,-0.05221925871772147,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,2.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5749793943646101,-53.710611236039696,-0.4890502578236829,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,2.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.47247172655749203,-65.59271017451076,-0.2977131604010054,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,2.5,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.38523152000864785,-55.902799721126414,-0.1348737528064488,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,2.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.06493525071932026,-66.50817037334755,0.46297965457422957,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,2.5,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.039274664280209405,-69.4053738170359,0.5108767751746287,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,3.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.3409498854644809,-55.391602844075194,-0.05221925871772147,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,3.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5749793943646101,-53.42312153885739,-0.4890502578236829,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,3.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.47247172655749203,-65.356474311232,-0.2977131604010054,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,3.0,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.38523152000864785,-55.7101839611221,-0.1348737528064488,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,3.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.06493525071932026,-66.47570274798788,0.46297965457422957,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,3.0,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.039274664280209405,-69.38573648489579,0.5108767751746287,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,3.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.3409498854644809,-55.221127901342946,-0.05221925871772147,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,3.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5749793943646101,-53.13563184167508,-0.4890502578236829,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,3.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.47247172655749203,-65.12023844795326,-0.2977131604010054,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,3.5,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.38523152000864785,-55.517568201117776,-0.1348737528064488,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,3.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.06493525071932026,-66.44323512262822,0.46297965457422957,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,3.5,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.039274664280209405,-69.3660991527557,0.5108767751746287,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,4.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.3409498854644809,-55.050652958610705,-0.05221925871772147,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,4.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5749793943646101,-52.84814214449278,-0.4890502578236829,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,4.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.47247172655749203,-64.8840025846745,-0.2977131604010054,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,4.0,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.38523152000864785,-55.32495244111344,-0.1348737528064488,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,4.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.06493525071932026,-66.41076749726857,0.46297965457422957,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,4.0,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.039274664280209405,-69.32682448847548,0.5108767751746287,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,5.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.3409498854644809,-54.70970307314623,-0.05221925871772147,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,5.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5749793943646101,-52.27316275012818,-0.4890502578236829,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,5.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.47247172655749203,-64.41153085811702,-0.2977131604010054,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,5.0,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.38523152000864785,-54.9397209211048,-0.1348737528064488,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,5.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.06493525071932026,-66.34583224654924,0.46297965457422957,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,5.0,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.039274664280209405,-69.28754982419528,0.5108767751746287,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,6.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.3409498854644809,-54.36875318768174,-0.05221925871772147,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,6.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5749793943646101,-51.69818335576356,-0.4890502578236829,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,6.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.47247172655749203,-63.93905913155953,-0.2977131604010054,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,6.0,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.38523152000864785,-54.55448940109615,-0.1348737528064488,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,6.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.06493525071932026,-66.28089699582992,0.46297965457422957,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,6.0,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.0330246642802094,-69.52319780987652,0.24665282121512236,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,0.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.0909498854644809,-56.414452500468634,-0.6241378670603166,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,0.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.037479394364610126,-55.14805972195122,0.17968479939374143,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,0.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.04122172655749201,-66.77388949090448,0.12342626538438291,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,0.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.041481520008647826,-56.86587852114803,0.11952078667379236,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,0.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.05243525071932026,-66.67050850014584,-0.04514680560672257,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,0.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.0330246642802094,-69.50668547773643,0.24665282121512236,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,0.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.0909498854644809,-56.368977557736386,-0.6241378670603166,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,0.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.037479394364610126,-55.129320024768916,0.17968479939374143,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,0.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.04122172655749201,-66.75327862762573,0.12342626538438291,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,0.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.041481520008647826,-56.84513776114371,0.11952078667379236,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,0.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.05243525071932026,-66.6442908747862,-0.04514680560672257,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,0.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.0330246642802094,-69.49017314559632,0.24665282121512236,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,1.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.0909498854644809,-56.323502615004145,-0.6241378670603166,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,1.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.037479394364610126,-55.11058032758662,0.17968479939374143,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,1.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.04122172655749201,-66.73266776434698,0.12342626538438291,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,1.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.041481520008647826,-56.82439700113939,0.11952078667379236,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,1.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.05243525071932026,-66.61807324942653,-0.04514680560672257,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,1.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.0330246642802094,-69.47366081345622,0.24665282121512236,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,1.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.0909498854644809,-56.27802767227191,-0.6241378670603166,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,1.5,5,5,0.0,0.0,drift
