n,family,sample_id,pen1,score1,icg1,pen0,score0,icg0,perturb,delta_penalty_cg,delta_score_local,delta_icg,x_demeaned,y_demeaned,x_resid,y_resid
40,multi_layer_random,5,0.6113113843460417,-72.29294084800014,0.599136203366432,0.1009000905237326,-74.9570936604986,1.0571656062748542,p05,0.5104112938223091,2.6641528124984575,-0.4580294029084222,0.6725813982556299,2.4424572317855238,0.37212454673735085,2.6041197321571263
40,multi_layer_random,6,0.7879378299742503,-71.87515047041099,0.4136383372633262,1.958595868904328,-70.44059148237697,-0.9932582989548042,p05,-1.1706580389300776,-1.4345589880340128,1.4068966362181303,-1.0084879344967568,-1.6562545687469465,-0.9243392382780422,-1.655414047946432
40,multi_layer_random,7,1.9683861536058975,-69.95363193418657,-0.8261003909879527,2.1902850655977075,-71.24117802829633,-1.2489842757332443,p05,-0.22189891199181,1.2875460941097572,0.4228838847452916,-0.05972880755848914,1.0658505133968235,0.01734836087781555,1.0188497117720683
40,multi_layer_random,8,0.5514318288594331,-69.77187402464732,0.6620233306392602,0.9141781525553816,-72.40282691503542,0.1595133645056422,p05,-0.3627463236959485,2.6309528903881017,0.502509966133618,-0.20057621926262764,2.409257309675168,-0.309372703202486,2.512267825973747
40,multi_layer_random,9,1.668216461458569,-75.55341997808398,-0.5108540689317329,1.0279507731835018,-74.9095307978695,0.0339373128122477,p05,0.6402656882750672,-0.6438891802144866,-0.5447913817439806,0.802435792708388,-0.8655847609274203,0.6048741569722662,-0.8291230163286444
40,multi_layer_random,10,0.60775411639726,-74.52731671107972,0.6028721422928427,0.802495104428963,-72.9760423928909,0.2827830593353021,p05,-0.19474098803170303,-1.551274318188817,0.32008908295754057,-0.03257088359838217,-1.7729698989017506,-0.1766640377166615,-1.6664366367986965
40,multi_layer_random,11,3.113428087264596,-65.81242189019335,-2.028654371717213,2.916384569120792,-67.91364083532106,-2.0504135500662883,p05,0.19704351814380372,2.1012189451277123,0.02175917834907537,0.3592136225771246,1.8795233644147786,0.6496606790822161,1.8014878425200203
40,multi_layer_random,12,2.5383558255755494,-77.11678388823924,-1.4246979425483288,2.5331262046405603,-77.04237864471642,-1.627393741572925,p05,0.005229620934989132,-0.07440524352281841,0.2026957990245961,0.16739972536831,-0.2961008242357521,0.047713606651016205,-0.5079389831249224
40,multi_layer_random,13,2.632696189428233,-78.42115331241683,-1.52377674198757,2.6168991931716814,-78.32791936667074,-1.7198578254642485,p05,0.0157969962565514,-0.09323394574609267,0.1960810834766784,0.17796710068987226,-0.3149295264590264,0.015527974951782708,-0.5643570160769916
40,multi_layer_random,14,2.135779648992869,-66.44473847254535,-1.001901563249465,2.551277457909185,-66.68801450321827,-1.6474281110563451,p05,-0.41549780891631594,0.24327603067291648,0.6455265478068801,-0.2533277044829951,0.02158044995998276,0.04681117000581336,0.018202719512049714
40,multi_layer_random,15,0.1187794459073535,-73.70096557294387,1.1164065546043185,0.9323951242388888,-73.02022919776975,0.1394064585980906,p05,-0.8136156783315354,-0.6807363751741207,0.977000096006228,-0.6514455738982146,-0.9024319558870544,-0.7831729603792039,-0.8144779541189224
40,multi_layer_random,16,0.514101044255468,-67.3108668821919,0.7012291294049025,0.6897991885732073,-67.88369502222697,0.4071707026629009,p05,-0.17569814431773934,0.572828140035071,0.29405842674200156,-0.013528039884418475,0.35113255932213727,0.03560426908630643,0.5767407048362655
40,multi_layer_random,17,1.246451682362609,-74.39042764788248,-0.0679053007476472,1.6944469818795838,-76.15904606645653,-0.7017050754407335,p05,-0.4479952995169747,1.76861841857405,0.6337997746930862,-0.28582519508365384,1.5469228378611164,-0.4612149036956037,1.4672217160264591
40,multi_layer_random,18,1.1644055155114306,-74.36893427040044,0.0182618007795451,1.5569753591691122,-74.35701564152939,-0.5499713498347133,p05,-0.39256984365768166,-0.01191862887105799,0.5682331506142584,-0.2303997392243608,-0.2336142095839917,-0.3480425605374835,-0.2578962156438835
40,multi_layer_random,19,0.6457682121859365,-77.72574208859366,0.5629487116561772,0.6700874715610485,-75.20675463092445,0.4289274274427168,p05,-0.024319259375112035,-2.518987457669212,0.13402128421346043,0.13785084505820883,-2.7406830383821457,-0.11068422578616466,-2.6615716481777403
40,multi_layer_random,20,3.1239614947730696,-65.76281135982533,-2.0397168409225848,3.318759622488489,-64.50361704734976,-2.494533323548465,p05,-0.1947981277154196,-1.2591943124755716,0.45481648262588026,-0.03262802328209874,-1.4808898931885053,0.43925706894893857,-1.5442215610042718
40,multi_layer_random,21,2.201355206596906,-73.1823256028697,-1.0707707858667574,2.1944081561664897,-73.12320630759822,-1.2535351196141664,p05,0.006947050430416546,-0.05911929527147208,0.18276433374740897,0.1691171548637374,-0.2808148759844058,0.1706946082220182,-0.3667159876711569
40,multi_layer_random,22,2.543765524536389,-75.37398926304601,-1.43037935458109,2.080024614751204,-77.2648973641051,-1.1272847666703816,p05,0.463740909785185,1.8909081010590825,-0.3030945879107083,0.6259110142185058,1.6692125203461488,0.44789266259058214,1.5145075723216586
40,multi_layer_random,23,1.1410099570729473,-74.41744247545748,0.0428324484602685,0.6419505609880667,-73.13592492339319,0.4599834241939413,p05,0.4990593960848806,-1.2815175520642867,-0.41715097573367277,0.6612295005182014,-1.5032131327772205,0.4931975587062598,-1.3780870907902596
40,multi_layer_random,24,2.5532796798101853,-64.46520279636684,-1.440371377546766,2.8745577981774746,-66.56475563779017,-2.0042474274864626,p05,-0.32127811836728926,2.099552841423332,0.5638760499396966,-0.1591080139339684,1.8778572607103983,0.181217149417646,1.8329926793426219
40,multi_layer_random,25,1.5325872945342172,-66.28264011652755,-0.3684126527761493,1.750133036440964,-66.27936722663983,-0.7631683240465471,p05,-0.2175457419067468,-0.003272889887711017,0.3947556712703978,-0.05537563747342594,-0.22496847060064473,0.17399218336464595,-0.11098747939951165
40,multi_layer_random,26,2.7134619670710287,-68.08548566457839,-1.6085991441686842,2.955211541505001,-67.19146038214967,-2.093268657598305,p05,-0.24174957443397238,-0.8940252824287143,0.4846695134296206,-0.07957947000065152,-1.115720863141648,0.24424010414787323,-1.1843289759556321
40,multi_layer_random,27,1.625919006729467,-74.4286404339269,-0.4664321389883719,1.6299888544206524,-74.0447365759503,-0.630559688253954,p05,-0.0040698476911853465,-0.3839038579766054,0.16412754926558215,0.15810025674213551,-0.6055994386895391,0.06101212914909193,-0.6334569315709286
40,multi_layer_random,28,1.5212586148242615,-67.23067399809382,-0.3565149672144652,2.7839359289644463,-68.53181874544973,-1.9042239203366709,p05,-1.2626773141401848,1.301144747355906,1.5477089531222057,-1.100507209706864,1.0794491666429722,-0.8494330929117583,1.0068466059038745
40,multi_layer_random,29,0.957809160173534,-71.84266990790243,0.235234875924405,1.413684650176698,-69.2640203507704,-0.3918148322097058,p05,-0.45587549000316396,-2.5786495571320387,0.6270497081341109,-0.2937053855698431,-2.8003451378449724,-0.22142903042327844,-2.701375173927588
40,multi_layer_random,30,0.5842742965086827,-69.84899709133325,0.6275312836254175,0.4776048961079455,-71.99942039705522,0.6413792608603819,p05,0.10666940040073719,2.150423305721972,-0.013847977234964337,0.26883950483405805,1.9287277250090384,0.12877014598212783,2.0993728257766877
40,multi_layer_random,31,1.6503908788714992,-77.74329827892663,-0.4921331604053482,1.1299562320864325,-78.11418924115367,-0.0786507835986812,p05,0.5204346467850667,0.3708909622270369,-0.413482376806667,0.6826047512183875,0.14919538151410316,0.36683047365223853,0.1064916718265948
40,random_layered_k6_uniform,0,1.2455519989942785,-60.92358967146383,-0.0669604289624499,2.160686638664211,-64.43915873604561,-1.216315136443635,p05,-0.9151346396699325,3.5155690645817828,1.1493547074811852,-1.1177859836740556,4.249345348365516,-1.2532812517812435,3.947541203019019
40,random_layered_k6_uniform,1,1.5920396445916185,-60.49850945636753,-0.4308511173630258,1.5955899433002427,-60.79847557023471,-0.5925920347253212,p05,-0.003550298708624222,0.2999661138671783,0.1617409173622954,-0.20620164271274735,1.0337423976509117,-0.34379569588011316,1.122949712166912
40,random_layered_k6_uniform,2,2.530743976945978,-63.039705258828285,-1.4167037734256738,2.391823564531262,-62.39017789890618,-1.471431546619382,p05,0.13892041241471587,-0.6495273599221036,0.05472777319370814,-0.06373093158940726,0.08424892386162974,0.09538371360995912,-0.2905939825638632
40,random_layered_k6_uniform,3,2.7462439917345387,-64.44474027467777,-1.6430277123255768,2.120382025476629,-63.19219348484756,-1.1718290890872196,p05,0.6258619662579097,-1.2525467898302125,-0.47119862323835715,0.4232106222537866,-0.5187705060464791,0.3695363912825931,-0.7684389415758177
40,random_layered_k6_uniform,4,3.0735585467998643,-63.94320087458956,-1.9867823029428304,2.615827909667437,-63.00534010422563,-1.7186754008003478,p05,0.45773063713242745,-0.9378607703639261,-0.2681069021424827,0.25507929312830435,-0.20408448658019274,0.4837711535713254,-0.7135890762249818
40,random_layered_k6_uniform,5,1.9703537024120643,-59.99870328625749,-0.8281667639124576,1.7990992770575729,-59.36310996657431,-0.8172146062623816,p05,0.17125442535449142,-0.6355933196831813,-0.010952157650075955,-0.031396918649631705,0.09818296410055205,0.0597928910606802,0.1140266798186278
40,random_layered_k6_uniform,6,1.9730188028799345,-59.45709105164558,-0.8309657244417367,2.457600994380088,-58.09165886408699,-1.5440331082723726,p05,-0.48458219150015336,-1.3654321875585893,0.713067383830636,-0.6872335355042765,-0.6316559037748559,-0.1358050417341492,-0.9360360799705008
40,random_layered_k6_uniform,7,1.5835755447283906,-58.62334436939855,-0.4219618909647475,2.460712751595223,-59.51930328670194,-1.5474676972160724,p05,-0.8771372068668324,0.8959589173033891,1.1255058062513248,-1.0797885508709555,1.6297352010871224,-0.6452144963129229,1.2886322033814261
40,random_layered_k6_uniform,8,0.8083081280929167,-61.35595397512344,0.3922448997208496,0.8122031169580982,-60.9267657920485,0.2720678813208695,p05,-0.00389498886518147,-0.4291881830749418,0.12017701839998007,-0.2065463328693046,0.3045881007087916,-0.7767323884087437,0.808747228839021
40,random_layered_k6_uniform,9,2.1478420315422837,-59.31562761316984,-1.0145698033597006,2.0680358427317347,-58.42057619813262,-1.1140522099573031,p05,0.07980618881054902,-0.8950514150372157,0.09948240659760255,-0.12284515519357411,-0.16127513125348236,0.19145087511574443,-0.26581791600620774
40,random_layered_k6_uniform,10,1.6737092098730124,-65.55811246432103,-0.5166227017448801,0.6791977068260515,-63.80048095653455,0.4188720435703844,p05,0.9945115030469609,-1.7576315077864777,-0.9354947453152644,0.7918601590428378,-1.0238552240027443,-0.08855483967042455,-0.519286202648976
40,random_layered_k6_uniform,11,2.4583153991694866,-61.0768537457235,-1.3406373238369025,0.6362493562459397,-59.7654751454272,0.4662761049589566,p05,1.822066042923547,-1.311378600296294,-1.806913428795859,1.6194146989194238,-0.5776023165125606,1.050874420261065,0.04898591438016853
40,random_layered_k6_uniform,12,1.5605409631663711,-58.255571698413135,-0.3977703509542173,2.439149410564538,-58.05348539925598,-1.5236672502104391,p05,-0.8786084473981668,-0.20208629915715193,1.125896899256222,-1.08125979140229,0.5316899846265815,-0.5366001621323866,0.2380951465492468
40,random_layered_k6_uniform,13,2.405164208755081,-62.04169196478313,-1.2848165073807654,1.2129604653324604,-61.57981487698599,-0.170266357076098,p05,1.1922037434226205,-0.46187708779714143,-1.1145501503046673,0.9895523994184974,0.27189919598659196,0.5809990868585106,0.5461310567803856
40,random_layered_k6_uniform,14,1.8011158690987217,-56.1147462495117,-0.6504286181218791,2.110725497522374,-55.55578466814271,-1.1611707369558586,p05,-0.30960962842365225,-0.5589615813689903,0.5107421188339795,-0.5122609724277754,0.17481470241474306,0.0628780645479523,0.1178454208059816
40,random_layered_k6_uniform,15,2.106426186215922,-53.25080559972166,-0.9710737634344692,2.1099483073489687,-52.63744724957203,-1.1603129165694397,p05,-0.0035221211330465074,-0.6133583501496318,0.18923915313497053,-0.20617346513716964,0.12041793363410158,0.6108425203461973,0.13553596223057685
40,random_layered_k6_uniform,16,3.049071692818044,-66.22156790080192,-1.96106554719286,2.504607755112123,-63.92151237791724,-1.5959166228036896,p05,0.5444639377059208,-2.3000555228846764,-0.36514892438917035,0.34181259370179773,-1.566279239100943,0.43453467954728175,-2.0389249653980634
40,random_layered_k6_uniform,17,1.5521795194460106,-62.16637541109941,-0.3889889368112132,1.6133233352838847,-59.37530300413352,-0.6121651915722213,p05,-0.061143815837874094,-2.7910724069658883,0.22317625476100805,-0.2637951598419972,-2.057296123182155,-0.273678626085756,-1.942601108478374
40,random_layered_k6_uniform,18,1.400590874450899,-59.77463873174083,-0.2297864455192548,1.156999262822656,-58.71522225895339,-0.108499415078993,p05,0.24359161162824305,-1.05941647278744,-0.12128703044026182,0.040940267624119925,-0.3256401890037066,-0.15992097967090535,0.04881138452637268
40,random_layered_k6_uniform,19,1.876708519534744,-61.88115036420075,-0.7298180623191343,1.0986890846313062,-59.5863184263665,-0.0441398010489881,p05,0.7780194349034377,-2.294831937834246,-0.6856782612701462,0.5753680908993146,-1.5610556540505127,0.27077741160971946,-1.1768768382359882
40,random_layered_k6_uniform,20,0.6897845434597485,-59.45299371510911,0.5167215711170624,0.7110627122666295,-60.63085036818471,0.383701177782774,p05,-0.021278168806881048,1.177856653075601,0.1330203933342884,-0.22392951281100418,1.9116329368593343,-0.8240224547683084,2.4770393547567675
40,random_layered_k6_uniform,21,3.134210961316448,-64.27980608492427,-2.0504811076535927,1.8132861081598868,-64.208552637197,-0.832873261447031,p05,1.3209248531565614,-0.0712534477272726,-1.2176078462065618,1.1182735091524383,0.6625228360564608,0.8148106476230874,0.5517938803434544
40,random_layered_k6_uniform,22,1.7213773038640483,-62.70306075825455,-0.5666850221697172,1.209641256911644,-61.92085099147253,-0.1666027947362974,p05,0.5117360469524044,-0.7822097667820245,-0.40008222743341976,0.3090847029482813,-0.04843348299829109,-0.12957096348687402,0.21919424688909017
40,random_layered_k6_uniform,23,1.6395822525219783,-62.50968155720526,-0.4807816489359827,1.534856109879821,-59.504121138118,-0.5255573214258029,p05,0.1047261426421573,-3.00556041908726,0.04477567248982023,-0.09792520136196584,-2.271784135303527,-0.16076712173413799,-2.1183739534606865
40,random_layered_k6_uniform,24,1.0710439363706918,-61.52495065889169,0.1163126540650023,1.576732404205045,-60.52187745142236,-0.5717781052302009,p05,-0.5056884678343532,-1.0030732074693276,0.6880907592952032,-0.7083398118384763,-0.2692969236855942,-0.8331261265543253,-0.1632320498728268
40,random_layered_k6_uniform,25,3.1429756823197126,-64.05170402295812,-2.0596860544967,2.565785125962142,-62.82141211333959,-1.6634408886763978,p05,0.5771905563575706,-1.2302919096185292,-0.39624516582030234,0.37453921235344745,-0.4965156258347958,0.5915481426648816,-0.9747946527547647
40,random_layered_k6_uniform,26,1.9609062163589563,-60.39548982643971,-0.8182447587639231,1.8523838934858312,-60.67239720768864,-0.8760272776249316,p05,0.10852232287312513,0.27690738124893244,0.05778251886100849,-0.094129021130998,1.0106836650326658,-0.08294337313146127,0.9659335057143327
40,random_layered_k6_uniform,27,2.0030006230647346,-60.635316462059976,-0.8624534421863056,1.102772659859046,-57.015463549574086,-0.0486470300383656,p05,0.9002279632056887,-3.6198529124858894,-0.81380641214794,0.6975766192015656,-2.886076628702156,0.6086311416549695,-2.4409386996611255
40,random_layered_k6_uniform,28,2.089249473162092,-55.64967955933521,-0.9530343152260292,2.07758869903302,-58.176730070628096,-1.1245961349375568,p05,0.01166077412907196,2.5270505112928845,0.17156181971152762,-0.19099056987505117,3.2608267950766177,0.14869610675074174,3.157174247414691
40,random_layered_k6_uniform,29,1.795914369811996,-60.44142213112739,-0.6449658630129672,2.1993884775463663,-60.05475320302644,-1.2590321283988488,p05,-0.4034741077343704,-0.38666892810094566,0.6140662653858816,-0.6061254517384935,0.3471073556827877,-0.35675933579914565,0.1323258120962354
40,random_layered_k6_uniform,30,3.1532620754420533,-66.8912867414465,-2.0704891025187857,1.927610927365308,-63.23458781142879,-0.9590587999985586,p05,1.2256511480767454,-3.6566989300177184,-1.111430302520227,1.0229998040726223,-2.9229226462339852,0.8619771616206131,-3.070748112049028
40,random_layered_k6_uniform,31,1.5857043239326818,-58.43568125530978,-0.4241975924102259,2.4423069440158214,-59.53301084664762,-1.5271523644823344,p05,-0.8566026200831396,1.0973295913378394,1.1029547720721085,-1.0592539640872627,1.8311058751215727,-0.6357315509749837,1.499489619189137
40,transitive_percolation,0,0.1757714036863256,-72.45242775906877,1.0565520604744247,0.166066198961852,-69.3794352253901,0.9852387880588024,p05,0.009705204724473587,-3.072992533678672,0.07131327241562235,0.0797272258204686,-2.8169209006719225,0.053733138990944215,-2.3363751356660565
40,transitive_percolation,1,0.1349810920641869,-73.16451787980802,1.0993911479999396,0.126816663833036,-71.13958760650924,1.028560297443633,p05,0.008164428231150905,-2.0249302732987786,0.07083085055630667,0.07818644932714591,-1.768858640292029,0.028651330019612564,-1.7027992939438867
40,transitive_percolation,2,0.1881693065408816,-74.58323050071652,1.0435314478731006,0.209114153197065,-73.0139140169169,0.9377247895546676,p05,-0.020944846656183402,-1.569316483799625,0.10580665831843294,0.049077174439811605,-1.3132448507928753,0.006318070795558989,-1.8165285450720834
40,transitive_percolation,3,0.0976696599038257,-73.4827070346753,1.1385766223063558,0.114721712557881,-72.9021058065466,1.0419100490637745,p05,-0.017052052654055294,-0.5806012281286996,0.09666657324258132,0.05296996844193971,-0.32452959512195,-0.013156026794789832,-0.7015712719221359
40,transitive_percolation,4,0.1591277770230629,-72.1195050503208,1.0740316469501143,0.1814918350304826,-71.55083000794258,0.9682128071007872,p05,-0.022364058007419696,-0.5686750423782172,0.10581883984932716,0.04765796308857531,-0.3126034093714676,0.009006378369351475,-0.4092252000608392
40,transitive_percolation,5,0.1465461622767161,-65.85520222829132,1.0872451987445686,0.2016189522752733,-65.57486409209922,0.9459975860606368,p05,-0.05507278999855719,-0.2803381361920998,0.14124761268393182,0.014949231097437815,-0.024266503185350174,0.0271918232776535,1.403017252483398
40,transitive_percolation,6,1.2340374221758146,-68.96586576225819,-0.0548675092339887,1.2199268292564864,-71.71607168331117,-0.1779554519691295,p05,0.014110592919328147,2.750205921052981,0.12308794273514082,0.08413261401532315,3.0062775540597304,0.31069405587760174,1.7960610274442494
40,transitive_percolation,7,0.0789960441959422,-71.34578148884077,1.158188158132272,0.1245764215715884,-72.5630658144927,1.0310329554212392,p05,-0.0455803773756462,1.2172843256519315,0.12715520271103276,0.024441643720348807,1.473355958658681,-0.03656108947858487,1.1737863519339022
40,transitive_percolation,8,0.0547759188928137,-72.81193771664375,1.1836247882161794,0.0787096056786007,-71.841197683274,1.081658260629034,p05,-0.023933686785787008,-0.9707400333697507,0.10196652758714553,0.046088334310208,-0.714668400363001,-0.02116061250823057,-0.7803502401442755
40,transitive_percolation,9,0.100035960150552,-72.44952077175628,1.136091469843678,0.0812506660907735,-70.978711173144,1.07885357588227,p05,0.018785294059778496,-1.4708095986122771,0.05723789396140799,0.0888073151557735,-1.2147379656055275,0.028810357723013838,-1.060105632646926
40,transitive_percolation,10,0.6978593351137604,-65.91011253967027,0.5082412067202194,1.67974867051269,-65.15627152895716,-0.6854818760644289,p05,-0.9818893353989296,-0.7538410107131028,1.1937230827846483,-0.9118673143029347,-0.4977693777063532,-0.5171120344713336,-0.48660545553742196
40,transitive_percolation,11,0.1193222866044351,-74.82717976497379,1.1158364486352803,0.1711449713327081,-71.81468555154073,0.9796331144067358,p05,-0.05182268472827299,-3.012494213433058,0.13620333422854447,0.018199336367722016,-2.7564225804263085,-0.025126478236009595,-2.9105753083967105
40,transitive_percolation,12,0.1248411473185256,-77.84355232984461,1.110040391979422,0.1055834519181945,-78.11683928838288,1.0519963658255889,p05,0.019257695400331093,0.27328695853826446,0.058044026153833084,0.0892797164963261,0.5293585915450141,-0.0190954552692576,-1.1861582759219402
40,transitive_percolation,13,0.1335453059000572,-69.58733542631336,1.100899049428172,0.622767189801792,-68.73548327229565,0.4811569894897186,p05,-0.4892218839017348,-0.8518521540177062,0.6197420599384535,-0.41919986280573984,-0.5957805210109566,-0.32307020114105944,-0.41975835393422223
40,transitive_percolation,14,0.0622919526240946,-72.2189548545368,1.175731246488876,0.1154122117855418,-71.55736513594482,1.041147913444253,p05,-0.0531202591614472,-0.6615897185919835,0.1345833330446231,0.01690176193454781,-0.40551808558523383,-0.03875682108399612,-0.4356846394979659
40,transitive_percolation,15,2.129250766176836,-61.76160123112245,-0.9950447540887308,2.619672763729314,-60.9113790236236,-1.7229191423065402,p05,-0.49042199755247795,-0.8502222074988453,0.7278743882178094,-0.42039997645648297,-0.5941505744920956,0.24803621739386983,-0.4550653027719882
40,transitive_percolation,16,0.1931966121805501,-70.64230149402732,1.038251635639492,0.1802901842366286,-70.68568032805177,0.9695391241125016,p05,0.012906427943921495,0.04337883402445186,0.06871251152699032,0.0829284490399165,0.2994504670312015,0.05058879879874911,0.42769088314085035
40,transitive_percolation,17,0.1090595124857952,-72.09008922392432,1.126614691341433,0.1632046618008383,-75.15358940871832,0.9883971976697454,p05,-0.05414514931504312,3.0635001847939947,0.13821749367168756,0.015876871780951887,3.3195718178007443,-0.05503649048572708,2.310571045387131
40,transitive_percolation,18,0.0995248612327912,-72.89808945997079,1.1366282397383278,0.0833196838602831,-72.58723973746802,1.0765699062177756,p05,0.016205177372508095,-0.3108497225027662,0.06005833352055223,0.0862271984685031,-0.05477808949601659,0.014452404077894443,-0.31805024973386864
40,transitive_percolation,19,0.1974883031255578,-69.41655013681537,1.0337443858364317,0.174771702344446,-68.03641270010758,0.9756301253000976,p05,0.02271660078111179,-1.3801374367077983,0.05811426053633406,0.0927386218771068,-1.1240658037010487,0.07925556605276406,-0.3053544712831524
40,transitive_percolation,20,0.1740592392966921,-68.33152080675202,1.0583502217835372,0.201109488932105,-72.18807308805974,0.946559904083764,p05,-0.027050249635412915,3.8565522813077138,0.11179031769977321,0.04297177146058209,4.112623914314463,0.004478052024106394,3.8310575298802405
40,transitive_percolation,21,0.0850841060198698,-69.76116161565933,1.1517943110895728,0.0752361324649371,-67.40137178294168,1.0854920920853768,p05,0.009847973554932707,-2.3597898327176523,0.06630221900419597,0.07986999465092771,-2.1037181997109027,0.045704125220790384,-1.0182163550020142
40,transitive_percolation,22,0.1065162907214771,-65.99865912937098,1.1292856515627638,0.1099192639764137,-66.46438526762405,1.0472107314950283,p05,-0.003402973254936603,0.46572613825307485,0.08207492006773554,0.0666190478410584,0.7217977712598245,0.04852337835081816,2.0137240515853296
40,transitive_percolation,23,0.0872793438703744,-70.33632771968459,1.1494888129779564,0.1179939490691953,-69.8509035932873,1.0382983317716066,p05,-0.030714605198820896,-0.48542412639729093,0.11119048120634978,0.03930741589717411,-0.2293524933905413,-0.002630476517409608,0.17890298396777382
40,transitive_percolation,24,0.1611723719887415,-74.15237182277617,1.0718843580669033,0.1452080366564485,-74.33639154092214,1.008260897011131,p05,0.015964335332292995,0.18401971814596152,0.06362346105577221,0.085986356428288,0.44009135115271114,0.016708157809937813,-0.3391219788151272
40,transitive_percolation,25,0.1296281145684466,-69.6281915517925,1.1050129896172924,0.1011424733906112,-68.81918135700785,1.0568980772045673,p05,0.028485641177835405,-0.8090101947846478,0.04811491241272514,0.09850766227383041,-0.5529385617778981,0.060140378138422504,0.13937346596130773
40,transitive_percolation,26,0.0952236905156133,-70.12096079682173,1.141145445454289,0.1274668101678618,-70.25317091001773,1.027842701159926,p05,-0.03224311965224849,0.1322101131959954,0.11330274429436304,0.037778901443746515,0.388281746202745,-0.004806345976998666,0.6827907154273767
40,transitive_percolation,27,0.0723872540093187,-71.32906016883555,1.1651288881729045,0.0939725150782996,-72.10488553687495,1.064811888547714,p05,-0.0215852610689809,0.7758253680393921,0.10031699962519047,0.04843676002701411,1.0318970010461417,-0.01691329407558953,0.8823175601461486
40,transitive_percolation,28,0.0925959151322836,-71.39856549628645,1.1439052061711636,0.0953029946788432,-71.23649085299607,1.06334337728224,p05,-0.0027070795465596043,-0.16207464329038146,0.0805618288889236,0.0673149415494354,0.09399698971636816,0.008951434736905947,0.167507268424254
40,transitive_percolation,29,0.1376623458352618,-70.51687209981638,1.0965752228351304,0.1304664308605103,-69.76464280190645,1.0245318824314744,p05,0.0071959149747514994,-0.7522292979099348,0.07204334040365601,0.0772179360707465,-0.49615766490318514,0.039140748015100646,-0.07846779867919818
40,transitive_percolation,30,0.0955591988830122,-73.65850082650171,1.140793085500541,0.0876246571617501,-73.93381674366215,1.0718183100353271,p05,0.007934541721262109,0.2753159171604409,0.06897477546521391,0.07795656281725712,0.5313875501671905,-0.003017785051747643,-0.08438595443801589
40,transitive_percolation,31,0.0820179917609769,-70.28691741036556,1.155014427138617,0.0907300851339816,-71.98323728200866,1.0683907069668728,p05,-0.0087120933730047,1.696319871643098,0.08662372017174413,0.06130992772299031,1.9523915046498477,-0.003941304582497987,1.8375993276904818
52,KR_like,0,0.0479166914468335,-105.91033257149942,0.9949320156576889,0.0584018809563311,-101.93799650703733,0.9905280402131094,p05,-0.010485189509497603,-3.972336064462098,0.004403975444579489,0.015989297428470724,-3.7138912799401287,-0.0429995503489433,-1.0458119596690025
52,KR_like,1,0.106911930195637,-104.518275504103,0.933133433792056,0.1130997430191356,-105.25474648711388,0.9305840371255862,p05,-0.0061878128234986035,0.7364709830108751,0.0025493966664698053,0.020286674114469723,0.9949157675328446,-0.007469709039818986,0.8185105739252734
52,KR_like,2,0.0755148268710679,-108.54949560474265,0.9660224685904188,0.0800941539465919,-108.40831523310084,0.9667552339266308,p05,-0.004579327075523998,-0.1411803716418092,-0.0007327653362119158,0.02189515986244433,0.11726441288016032,-0.02445131318580762,-2.7423003072078913
52,KR_like,3,0.1038644171419385,-104.21035530728037,0.9363257589513364,0.1074527959727847,-103.1351275819564,0.9367725899943048,p05,-0.0035883788308462006,-1.0752277253239697,-0.0004468310429683875,0.022886108107122126,-0.8167829408020002,-0.008182969842121773,0.8172519522770614
52,KR_like,4,0.0799525452781055,-105.9772354212974,0.9613738781263363,0.0861175878230822,-105.92339156290024,0.960154084900454,p05,-0.006165042544976698,-0.05384385839715833,0.001219793225882393,0.020309444392991628,0.20460092612481118,-0.022739243076344298,-0.5356838239736739
52,KR_like,5,0.0556273879692774,-106.08679704694516,0.9868549212956804,0.0618199883352696,-104.26199953086714,0.9867820978389577,p05,-0.006192600365992201,-1.8247975160780214,7.282345672277035e-05,0.020281886571976125,-1.566352731556052,-0.036650065477899535,-0.8825876309154488
52,KR_like,6,0.1134711270802116,-104.14846012173108,0.926262556171404,0.121246963975842,-105.2079297527647,0.9216554059183414,p05,-0.0077758368956303975,1.0594696310336218,0.004607150253062575,0.01869865004233793,1.3179144155555913,-0.004432540752885947,1.1794168007228976
52,KR_like,7,0.1011765489310914,-104.0570297202387,0.9391413496192436,0.102594059820336,-104.32575792530916,0.942097333666908,p05,-0.0014175108892445915,0.2687282050704596,-0.002955984047664395,0.025056976048723735,0.5271729895924291,-0.008712653112042126,1.146268734498051
52,KR_like,8,0.0883897011148485,-103.84750451893488,0.952535804465678,0.0999245170059076,-104.45043157739532,0.9450229157038555,p05,-0.011534815891059091,0.6029270584604376,0.007512888761822434,0.014939671046909235,0.8613718429824071,-0.020340030913391594,1.3747343551344287
52,KR_like,9,0.0431463060912515,-104.7159637030125,0.9999290807798892,0.053596449915751,-105.04305498258836,0.9957943662132492,p05,-0.010450143824499498,0.3270912795758534,0.004134714566639941,0.016024343113468828,0.5855360640978229,-0.04553967241870744,0.604765921651552
52,KR_like,10,0.5285230009185449,-105.70215858014632,0.4914881955980658,0.1328997449146687,-105.36485580766563,0.9088849920441532,p05,0.39562325600387616,-0.3373027724806832,-0.4173967964460874,0.4220977429418445,-0.07885798795871368,0.40559297984519993,-0.3542168847958749
