stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,34,multi_layer_random,3,182000,0.65,9,0.2,1.0,A2,sis,77.32746775259442,54.37948002563054,-66.45157174746831,2.039470963095894,0.005426829306076531,-64.41210078437241,-64.41210078437241,0.003947096309589386,transitive_percolation,1.0792291621390129,1.0,2,3,1.0,0.09803921568627451,4.417164705882353,0.11764705882352941,0.6764705882352942,0.010763011697656876,0.7454545454545455,0.01283422459893048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.616974407185175e-05,0.005390659562004679,0.0,0.0,0.0,0.005426829306076531
coarse_grained,52,34,multi_layer_random,4,182000,0.65,0,0.2,1.0,A2,sis,55.46152371276922,4.224110645837999,-54.616701583601625,2.187246981177684,0.0,-52.42945460242394,-52.42945460242394,0.018724698117768408,KR_like,0.25792266764968597,1.0,2,1,1.0,0.40819964349376114,2.556202139037433,0.14705882352941177,0.3235294117647059,0.04054594054189964,0.640625,0.03308823529411765,0.011088740473041068,0.3991946570294783,0.01859762524801587,0.013556702628968256,0.004203611591695501,8.0,2.1088405143852196,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,4,182000,0.65,1,0.2,1.0,A2,sis,54.354088428807984,1.729365472473605,-54.00821533431326,0.039479702228396696,0.0,-53.968735632084865,-53.968735632084865,0.00394797022283967,multi_layer_random,0.24379574886897232,0.0,2,2,0.0,0.4385026737967914,2.3743839572192513,0.14705882352941177,0.23529411764705882,0.04424785383316771,0.453125,0.04595588235294118,0.012466798490404512,0.4488025608799332,0.01486713060074883,0.025829312609939387,0.007069930368661625,9.0,2.3823428151513224,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,4,182000,0.65,2,0.2,1.0,A2,sis,54.891983199451666,4.935673765476118,-53.90484844635644,0.09194593132982987,0.0,-53.81290251502661,-53.81290251502661,0.009194593132982987,multi_layer_random,0.21978842677095442,0.0,2,2,0.0,0.43493761140819964,2.395774331550802,0.11764705882352941,0.4117647058823529,0.04312388501095533,0.5,0.04733455882352941,0.006651636377691571,0.2394589095968966,0.016326188016528922,0.004489604855371902,0.00621756055363322,4.0,1.271750239792684,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,4,182000,0.65,3,0.2,1.0,A2,sis,57.13034791641116,4.81012186019911,-56.16832354437134,0.08592698871978222,0.0,-56.082396555651556,-56.082396555651556,0.008592698871978222,multi_layer_random,0.14888955951984365,0.0,2,2,0.0,0.40998217468805703,2.545506951871658,0.14705882352941177,0.35294117647058826,0.04086397432980927,0.5,0.05376838235294118,0.015545914510929086,0.5596495241500651,0.007818964320422046,0.04301427260246503,0.0033189746486830024,7.0,2.9654167272884986,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,4,182000,0.65,4,0.2,1.0,A2,sis,53.505594301452604,1.5427039842368,-53.19705350460524,0.055545651209188134,0.0,-53.14150785339606,-53.14150785339606,0.005554565120918813,multi_layer_random,0.3025767701662386,0.0,2,2,0.0,0.45454545454545453,2.278127272727273,0.14705882352941177,0.2647058823529412,0.044639222470995325,0.40625,0.051011029411764705,0.01562261850327694,0.5624116982202908,0.0226477422244618,0.023769086967205717,0.004891281131188859,9.0,2.972273904629086,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,4,182000,0.65,5,0.2,1.0,A2,sis,53.44897564460584,1.711595196441184,-53.1066566053176,0.06395547036905518,0.0,-53.04270113494855,-53.04270113494855,0.006395547036905517,multi_layer_random,0.2781080140839666,0.0,2,2,0.0,0.44563279857397503,2.33160320855615,0.14705882352941177,0.2647058823529412,0.045256582176937545,0.484375,0.05193014705882353,0.023304374333180916,0.8389574759945126,0.02022612748803225,0.015684191372022056,0.004036908881199538,9.0,4.363862423906595,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,4,182000,0.65,6,0.2,1.0,A2,sis,53.14663701342429,1.4939805713099594,-52.8478408991623,3.583214078256298,0.0,-49.264626820906,-49.264626820906,0.008321407825629769,lorentzian_like_2d,0.33100371944852297,1.0,2,6,4.0,0.46345811051693403,2.224651336898396,0.14705882352941177,0.29411764705882354,0.046401503813412195,0.390625,0.0666360294117647,0.025699483497102545,0.9251793249460604,0.015517398510330052,0.021137438192869742,0.0028114186851211065,12.0,4.804815650810233,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,4,182000,0.65,7,0.2,1.0,A2,sis,55.11656898361801,3.4633102983783606,-54.42390692394234,0.07215060360423785,0.0,-54.351756320338104,-54.351756320338104,0.007215060360423785,multi_layer_random,0.18682148001008808,0.0,2,2,0.0,0.42245989304812837,2.47064064171123,0.14705882352941177,0.3235294117647059,0.041267316004358186,0.515625,0.05514705882352941,0.02669017447199265,0.9608462809917355,0.022611937557392096,0.006011386593204773,0.010588235294117648,5.0,4.978826986441961,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,4,182000,0.65,8,0.2,1.0,A2,sis,59.628664048083614,5.297281348899241,-58.56920777830376,0.14575062806785116,0.0,-58.42345715023591,-58.42345715023591,0.014575062806785116,multi_layer_random,0.20430447349897754,0.0,2,2,0.0,0.37967914438502676,2.7273251336898396,0.14705882352941177,0.29411764705882354,0.03693307671124627,0.421875,0.04871323529411765,0.01505668934240363,0.5420408163265307,0.01927437641723356,0.004818594104308389,0.0013417131558505757,7.0,2.8199584932012027,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,4,182000,0.65,9,0.2,1.0,A2,sis,53.60297093184786,1.5617761667472478,-53.29061569849841,0.06535922404840476,0.0,-53.22525647445,-53.22525647445,0.006535922404840476,multi_layer_random,0.3152517608817423,0.0,2,2,0.0,0.4563279857397504,2.267432085561498,0.14705882352941177,0.2647058823529412,0.0456052968714455,0.421875,0.050551470588235295,0.016308106575963717,0.5870884295985865,0.025321357709750567,0.03626550099206349,0.0025410899653979238,8.0,3.1263893816658133,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,5,182000,0.65,0,0.2,1.0,A2,sis,57.6386919558112,6.942496710544245,-56.250192613702346,0.04281949688997523,0.0,-56.20737311681237,-56.20737311681237,0.004281949688997523,multi_layer_random,0.16566320976229357,0.0,2,2,0.0,0.3939393939393939,2.6417636363636365,0.11764705882352941,0.4411764705882353,0.04298544677386526,0.46875,0.034926470588235295,0.03493333333333334,1.25759462400864,0.004266666666666668,0.0416,0.0011764705882352942,5.0,6.520616257298101,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,5,182000,0.65,1,0.2,1.0,A2,sis,54.72322757145935,1.6073372794148424,-54.40176011557638,3.969455727702937,0.0,-50.432304387873444,-50.432304387873444,0.046945572770293716,lorentzian_like_2d,0.2668325065698645,1.0,2,6,4.0,0.4741532976827095,2.1604802139037433,0.14705882352941177,0.3235294117647059,0.052741226757342455,0.3125,0.051470588235294115,0.02217709750566893,0.7983755102040817,0.01798924319727891,0.013241723356009063,0.002422145328719723,10.0,4.14547001947838,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,5,182000,0.65,2,0.2,1.0,A2,sis,61.185076703920714,10.629058861600436,-59.05926493160063,2.1312392630615795,0.0,-56.92802566853905,-56.92802566853905,0.013123926306157928,KR_like,0.3742859075921461,1.0,2,1,1.0,0.33689839572192515,2.984009625668449,0.14705882352941177,0.47058823529411764,0.037919355611163656,0.421875,0.04044117647058824,0.01061728395061728,0.382222222222222,0.010555555555555556,0.004691358024691359,0.0005767012687427915,3.0,1.9846507753428158,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,5,182000,0.65,3,0.2,1.0,A2,sis,60.7220235947953,13.40949117671205,-58.040125359452894,2.251404727754705,9.964311898742952e-08,-55.78872063169819,-55.78872063169819,0.025140472775470483,KR_like,0.3438337264553158,1.0,2,1,1.0,0.32798573975044565,3.037485561497326,0.11764705882352941,0.5,0.037025119431041295,0.5625,0.029411764705882353,0.0046527777777777765,0.16749999999999984,0.013888888888888888,0.0017361111111111127,0.001027249134948097,4.0,0.8883883602460585,9.964311898742952e-08,0.0,0.0,0.0,0.0,9.964311898742952e-08
coarse_grained,52,34,multi_layer_random,5,182000,0.65,4,0.2,1.0,A2,sis,62.651572556420774,12.355889773250349,-60.1803946017707,2.1629381746776914,0.08396481584108509,-58.01745642709301,-58.01745642709301,0.016293817467769176,KR_like,0.31368643704068844,1.0,2,1,1.0,0.33868092691622104,2.973314438502674,0.11764705882352941,0.5294117647058824,0.03990014487374433,0.5,0.029871323529411766,0.07422839506172839,2.6722143555635554,0.024691358024691353,0.02777777777777778,0.00048058439061899266,6.0,13.763404214060248,0.0,0.08396481584108509,0.0,0.0,0.0,0.08396481584108509
coarse_grained,52,34,multi_layer_random,5,182000,0.65,5,0.2,1.0,A2,sis,60.89080332302946,7.453062488262477,-59.40019082537697,2.033435988020796,0.0,-57.36675483735617,-57.36675483735617,0.003343598802079614,KR_like,0.25967573939909,1.0,2,1,1.0,0.37076648841354726,2.7808010695187164,0.14705882352941177,0.4411764705882353,0.04657361621628093,0.4375,0.03170955882352941,0.05020833333333333,0.7253675643750002,0.02984375,0.01081597222222222,0.0005271410034602076,8.0,3.909517740656239,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,5,182000,0.65,6,0.2,1.0,A2,sis,58.95328377043212,10.657815790601887,-56.82172061231174,2.143526637935245,0.0,-54.6781939743765,-54.6781939743765,0.014352663793524506,KR_like,0.17773099441005694,1.0,2,1,1.0,0.3582887700534759,2.8556673796791445,0.11764705882352941,0.5294117647058824,0.03981109541312964,0.578125,0.025735294117647058,0.021028466483011935,0.757019914058512,0.021487603305785124,0.03588154269972452,0.0008293059567045098,11.0,3.9847810341923315,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,5,182000,0.65,7,0.2,1.0,A2,sis,59.07723291544548,8.555732666739981,-57.36608638209748,2.085804402383685,0.0,-55.28028197971379,-55.28028197971379,0.008580440238368498,KR_like,0.2886082570841894,1.0,2,1,1.0,0.35294117647058826,2.8877529411764704,0.14705882352941177,0.4117647058823529,0.037679146561942496,0.46875,0.03722426470588235,0.05166914682539682,1.8600857767896515,0.022410714285714284,0.04268911210317461,0.001513840830449827,8.0,9.638818964858071,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,5,182000,0.65,8,0.2,1.0,A2,sis,56.97950979684747,4.9750270996523955,-55.984504376916995,0.03999266384420958,7.845962250362604e-07,-55.944511713072785,-55.944511713072785,0.003999266384420958,multi_layer_random,0.08729881053919197,0.0,2,2,0.0,0.40106951871657753,2.5989828877005348,0.14705882352941177,0.38235294117647056,0.04757860298607535,0.40625,0.05284926470588235,0.08431067101396769,1.8440971220499418,0.05084891451649694,0.029284741510016234,0.003245224299256772,13.0,9.721240830657862,7.845962250362604e-07,0.0,0.0,0.0,0.0,7.845962250362604e-07
coarse_grained,52,34,multi_layer_random,5,182000,0.65,9,0.2,1.0,A2,sis,56.84594894164997,5.375212652869112,-55.77090641107615,0.045779380678309625,0.0,-55.725127030397836,-55.725127030397836,0.004577938067830962,multi_layer_random,0.12564265453243756,0.0,2,2,0.0,0.40819964349376114,2.556202139037433,0.14705882352941177,0.47058823529411764,0.04881481902754996,0.375,0.04825367647058824,0.06135829538426942,1.3441624105515269,0.024923164858229794,0.014566349955960345,0.001315450827876119,11.0,7.04653971475097,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,6,182000,0.65,0,0.2,1.0,A2,sis,57.60910904336738,5.582343593188344,-56.49264032472971,0.039697466163472556,0.0,-56.45294285856624,-56.45294285856624,0.003969746616347256,multi_layer_random,0.21692827590611227,0.0,2,2,0.0,0.37967914438502676,2.7273251336898396,0.14705882352941177,0.3235294117647059,0.0366532069778858,0.46875,0.035845588235294115,0.034722222222222224,1.2499999999999998,0.01046875,0.016718749999999998,0.00016219723183391013,4.0,6.443426086120722,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,6,182000,0.65,1,0.2,1.0,A2,sis,59.1226145796233,9.515508167697686,-57.21951294608377,2.183889459852555,0.0,-55.035623486231216,-55.035623486231216,0.018388945985255502,KR_like,0.17524970643938895,1.0,2,1,1.0,0.36185383244206776,2.8342770053475936,0.11764705882352941,0.38235294117647056,0.03406703104608422,0.65625,0.025735294117647058,0.015111111111111108,0.5439971200086398,0.016711111111111107,0.01617777777777778,0.001384083044982699,5.0,2.8475919053104035,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,6,182000,0.65,2,0.2,1.0,A2,sis,59.18707703996072,9.90059508892179,-57.20695802217636,2.0936208230985276,0.0,-55.11333719907783,-55.11333719907783,0.00936208230985276,KR_like,0.23966065789350666,1.0,2,1,1.0,0.35650623885918004,2.86636256684492,0.11764705882352941,0.38235294117647056,0.033725051184731986,0.53125,0.024356617647058824,0.015432098765432098,0.5555515555645555,0.015432098765432098,0.02006172839506173,0.00019223375624759698,6.0,2.910666060961741,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,6,182000,0.65,3,0.2,1.0,A2,sis,58.17866202460956,4.789860849603619,-57.220689854688835,0.06167997733287225,0.0,-57.15900987735596,-57.15900987735596,0.006167997733287225,multi_layer_random,0.1657124535829897,0.0,2,2,0.0,0.3939393939393939,2.6417636363636365,0.14705882352941177,0.3235294117647059,0.03868562996132709,0.484375,0.03952205882352941,0.0564172335600907,2.031016391841143,0.013650793650793648,0.036326530612244896,0.0009533225054727774,7.0,10.481658864477623,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,6,182000,0.65,4,0.2,1.0,A2,sis,57.33367847643438,6.738340290399751,-55.986010418354425,2.047966250501574,0.0,-53.93804416785285,-53.93804416785285,0.004796625050157362,KR_like,0.235066627894854,1.0,2,1,1.0,0.3761140819964349,2.7487155080213905,0.14705882352941177,0.38235294117647056,0.03703335089378719,0.484375,0.030330882352941176,0.04493055555555556,1.6174957250039372,0.011944444444444442,0.04137152777777778,0.0014597750865051906,8.0,8.37529256677286,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,6,182000,0.65,5,0.2,1.0,A2,sis,58.62312668898312,6.706316915207871,-57.28186330594155,2.0843435040839964,0.0,-55.19751980185755,-55.19751980185755,0.008434350408399651,KR_like,0.19115782764110306,1.0,2,1,1.0,0.3761140819964349,2.7487155080213905,0.14705882352941177,0.38235294117647056,0.03639728331796794,0.546875,0.027113970588235295,0.005600000000000001,0.20160000000000008,0.014399999999999993,0.003066666666666667,0.0006920415224913495,5.0,1.066025374855825,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,6,182000,0.65,6,0.2,1.0,A2,sis,56.83150307767459,3.5578665713491273,-56.11992976340476,0.15878372935482649,0.0,-55.96114603404994,-55.96114603404994,0.015878372935482648,multi_layer_random,0.14443344495946467,0.0,2,2,0.0,0.42780748663101603,2.438555080213904,0.14705882352941177,0.38235294117647056,0.042969732163168545,0.421875,0.04181985294117647,0.029781109722800687,1.0721164095004514,0.010018973575824885,0.02692697487158129,0.0014476378786808836,7.0,5.5550460211669535,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,6,182000,0.65,7,0.2,1.0,A2,sis,57.8910290730733,5.6505366708655655,-56.76092173890019,0.042885575873888276,2.867308599750483e-05,-56.7180361630263,-56.7180361630263,0.004288557587388828,multi_layer_random,0.2500537937204836,0.0,2,2,0.0,0.37433155080213903,2.759410695187166,0.14705882352941177,0.29411764705882354,0.0361525843799763,0.46875,0.034926470588235295,0.06305555555555555,2.2699949000067496,0.04213541666666667,0.041666666666666664,0.0005947231833910037,4.0,11.77039561210603,0.0,2.867308599750483e-05,0.0,0.0,0.0,2.867308599750483e-05
coarse_grained,52,34,multi_layer_random,6,182000,0.65,8,0.2,1.0,A2,sis,58.480389155245135,6.352233897537754,-57.20994237573758,0.04590811482559533,0.6566590710024796,-57.16403426091199,-57.16403426091199,0.0045908114825595325,multi_layer_random,0.2774535765895262,0.0,2,2,0.0,0.3689839572192513,2.7914962566844923,0.14705882352941177,0.29411764705882354,0.035104195352067144,0.46875,0.04044117647058824,0.17283950617283952,3.3972866950302225,0.07407407407407408,0.07407407407407408,0.0,3.0,17.974087796138768,0.01194889716863301,0.6439587400087012,0.0003703563775490376,0.0003810774475963382,0.0,0.6566590710024796
coarse_grained,52,34,multi_layer_random,6,182000,0.65,9,0.2,1.0,A2,sis,56.39245453306408,5.512204461478408,-55.2900136407684,0.0765455784358141,0.0,-55.21346806233259,-55.21346806233259,0.00765455784358141,multi_layer_random,0.19370681988806468,0.0,2,2,0.0,0.39215686274509803,2.652458823529412,0.14705882352941177,0.38235294117647056,0.03746363190095904,0.515625,0.04136029411764706,0.06222222222222223,2.2399917714373876,0.0167812022768291,0.04711000046277014,0.0020831862156627354,7.0,11.578713337770688,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,7,182000,0.65,0,0.2,1.0,A2,sis,53.32148412075864,2.20302697083142,-52.88087872659236,3.5094689704886184,0.0,-49.37140975610374,-49.37140975610374,0.000946897048861818,lorentzian_like_2d,0.24403899992179254,1.0,2,6,4.0,0.49554367201426025,2.0321379679144385,0.14705882352941177,0.38235294117647056,0.05001885753283605,0.28125,0.05238970588235294,0.04089990817263544,1.4723944925649584,0.012378328741965105,0.02133149678604224,0.0004861448711716092,11.0,7.593477891442519,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,7,182000,0.65,1,0.2,1.0,A2,sis,50.696725564812155,1.651987477424396,-50.366328069327274,3.5928370087023738,0.0,-46.7734910606249,-46.7734910606249,0.00928370087023737,lorentzian_like_2d,0.30462692607365804,1.0,2,6,4.0,0.5187165775401069,1.8931005347593586,0.14705882352941177,0.3235294117647059,0.05137854551549909,0.453125,0.058823529411764705,0.006322121441169059,0.22759637188208615,0.02260330057949105,0.004790249433106576,0.0019223375624759706,6.0,1.219979782762778,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,7,182000,0.65,2,0.2,1.0,A2,sis,54.6300513566363,1.5775852839332059,-54.31453429984966,3.5331756421642124,0.0,-50.78135865768545,-50.78135865768545,0.003317564216421266,lorentzian_like_2d,0.24292611321900276,1.0,2,6,4.0,0.47593582887700536,2.149785026737968,0.14705882352941177,0.3235294117647059,0.0481952143772225,0.234375,0.05376838235294118,0.042631172839506175,1.5347185888938883,0.03596450617283951,0.024112654320987654,0.0024990388312187617,6.0,7.966770995646339,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,7,182000,0.65,3,0.2,1.0,A2,sis,57.24345030862834,2.884761627924147,-56.66649798304351,3.5290131285581903,0.0006459842655527173,-53.13748485448532,-53.13748485448532,0.0029013128558190303,lorentzian_like_2d,0.2974498854907823,1.0,2,6,4.0,0.48841354723707664,2.0749187165775402,0.14705882352941177,0.4117647058823529,0.05261251661258845,0.328125,0.04044117647058824,0.10373263888888888,2.250561685334,0.05284288194444445,0.06065538194444445,0.00020274653979238745,8.0,11.894938256543126,0.0006087436012992613,0.0,0.0,3.724066425345603e-05,0.0,0.0006459842655527173
coarse_grained,52,34,multi_layer_random,7,182000,0.65,4,0.2,1.0,A2,sis,53.922169256244274,1.2160196956031517,-53.67896531712364,3.5222201265980315,0.0,-50.15674519052561,-50.15674519052561,0.0022220126598031663,lorentzian_like_2d,0.17805372487249074,1.0,2,6,4.0,0.5098039215686274,1.9465764705882356,0.14705882352941177,0.29411764705882354,0.05091683528693383,0.3125,0.05193014705882353,0.032139577594123045,1.1570224528955373,0.01840473379434418,0.027104064766402428,0.0013297492064399895,11.0,6.006017921182113,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,7,182000,0.65,5,0.2,1.0,A2,sis,54.990680351935254,0.9526537725182492,-54.800149597431606,3.5508740157105976,0.0,-51.24927558172101,-51.24927558172101,0.005087401571059761,lorentzian_like_2d,0.2193012680771478,1.0,2,6,4.0,0.4919786096256685,2.0535283422459893,0.14705882352941177,0.2647058823529412,0.048787131380131944,0.390625,0.06112132352941176,0.027300520002239575,0.9828168351627397,0.01974627582514487,0.0249289808515999,0.0033821126489811614,12.0,5.116018881825128,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,7,182000,0.65,6,0.2,1.0,A2,sis,53.55065209152895,2.0319796265574426,-53.14425616621747,0.16180143642591033,0.0,-52.982454729791556,-52.982454729791556,0.016180143642591033,multi_layer_random,0.3612979032110429,0.0,2,2,0.0,0.46345811051693403,2.224651336898396,0.14705882352941177,0.3235294117647059,0.04561278001939631,0.484375,0.04136029411764706,0.02888888888888889,1.039994400008,0.0009876543209876556,0.04666666666666666,0.0013456362937331794,3.0,5.412181833864597,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,7,182000,0.65,7,0.2,1.0,A2,sis,53.27681980459059,1.7501625183090745,-52.92678730092877,3.5134223226896375,0.0,-49.41336497823914,-49.41336497823914,0.001342232268963753,lorentzian_like_2d,0.21807945630869166,1.0,2,6,4.0,0.5080213903743316,1.9572716577540106,0.14705882352941177,0.35294117647058826,0.050962482489433795,0.296875,0.05560661764705882,0.01204389574759945,0.433578054324543,0.011432490691749949,0.02142661179698217,0.002114571318723568,9.0,2.2838986309093006,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,7,182000,0.65,8,0.2,1.0,A2,sis,55.318363558450905,1.156335164853019,-55.0870965254803,0.19566535667273327,0.0,-54.891431168807564,-54.891431168807564,0.019566535667273326,multi_layer_random,0.32329048941841504,0.0,2,2,0.0,0.45454545454545453,2.278127272727273,0.14705882352941177,0.23529411764705882,0.043977712192143296,0.453125,0.04090073529411765,0.07008653801656715,1.193109609762599,0.03253274098755148,0.019494192234717017,0.0014829461196243202,7.0,6.351431013443426,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,multi_layer_random,7,182000,0.65,9,0.2,1.0,A2,sis,53.48560468096295,1.7464908003056552,-53.13630652090182,3.5216620992179335,0.0,-49.614644421683884,-49.614644421683884,0.002166209921793357,lorentzian_like_2d,0.24271182894697735,1.0,2,6,4.0,0.49554367201426025,2.0321379679144385,0.14705882352941177,0.35294117647058826,0.04966265969037727,0.34375,0.04963235294117647,0.007845804988662133,0.2824489795918366,0.012199546485260766,0.003866213151927439,0.0006002400960384154,7.0,1.4763598772842463,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,KR_like,0,182000,0.65,0,0.2,1.0,A2,sis,60.9054723703846,17.227298473062486,-57.460012675772106,0.12007078776884463,0.005426829306076531,-57.33994188800326,-57.33994188800326,0.012007078776884462,KR_like,0.25122386541931463,0.0,1,1,0.0,0.34759358288770054,2.9198385026737967,0.08823529411764706,0.5588235294117647,0.03268414530477365,0.796875,0.029411764705882353,0.0,0.0,0.003916323731138546,0.0,0.0011747618437353156,9.0,0.009007409306012407,3.616974407185175e-05,0.005390659562004679,0.0,0.0,0.0,0.005426829306076531
coarse_grained,52,34,KR_like,0,182000,0.65,1,0.2,1.0,A2,sis,57.58919787257495,11.414159046140014,-55.30636606334695,0.002652113072509599,0.005426829306076531,-55.30371395027444,-55.30371395027444,0.00026521130725095987,KR_like,0.07067795522142689,0.0,1,1,0.0,0.39037433155080214,2.6631540106951874,0.08823529411764706,0.47058823529411764,0.037130631817147784,0.671875,0.03998161764705882,0.0,0.0,0.0036848072562358264,0.0,0.0009180142645293413,7.0,0.008287628777000995,3.616974407185175e-05,0.005390659562004679,0.0,0.0,0.0,0.005426829306076531
coarse_grained,52,34,KR_like,0,182000,0.65,2,0.2,1.0,A2,sis,59.86763474545047,12.029123033621142,-57.461810138726236,0.02153746788107838,0.005426829306076531,-57.440272670845154,-57.440272670845154,0.0021537467881078383,KR_like,0.16110772934335602,0.0,1,1,0.0,0.40106951871657753,2.5989828877005348,0.08823529411764706,0.5,0.03867365692460579,0.765625,0.03216911764705882,0.0,0.0,0.003897681521588227,0.0,0.0017301038062283735,7.0,0.009525466849404828,3.616974407185175e-05,0.005390659562004679,0.0,0.0,0.0,0.005426829306076531
coarse_grained,52,34,KR_like,0,182000,0.65,3,0.2,1.0,A2,sis,58.27228794100454,10.174705031211746,-56.23734693476219,0.028842887451110855,0.005426829306076531,-56.20850404731108,-56.20850404731108,0.0028842887451110853,KR_like,0.18592279292361671,0.0,1,1,0.0,0.40819964349376114,2.556202139037433,0.08823529411764706,0.4411764705882353,0.03866318051747465,0.71875,0.028952205882352942,0.0,7.888609052210118e-31,0.003425160697887969,0.0,0.0008007091995767681,11.0,0.007651030595352707,3.616974407185175e-05,0.005390659562004679,0.0,0.0,0.0,0.005426829306076531
coarse_grained,52,34,KR_like,0,182000,0.65,4,0.2,1.0,A2,sis,61.242102414375616,16.347506178955754,-57.97260117858446,0.07931040017213109,0.005426829306076531,-57.89329077841233,-57.89329077841233,0.00793104001721311,KR_like,0.20268307633883803,0.0,1,1,0.0,0.3582887700534759,2.8556673796791445,0.08823529411764706,0.5588235294117647,0.03490065372780499,0.796875,0.024816176470588234,0.0,0.0,0.0043749999999999995,0.0,0.0012840614186851215,8.0,0.01003406141868512,3.616974407185175e-05,0.005390659562004679,0.0,0.0,0.0,0.005426829306076531
coarse_grained,52,34,KR_like,0,182000,0.65,5,0.2,1.0,A2,sis,59.848124505280765,14.325948845607675,-56.98293473615923,0.03117070769941742,0.005426829306076531,-56.95176402845981,-56.95176402845981,0.003117070769941742,KR_like,0.10827676134194163,0.0,1,1,0.0,0.3672014260249554,2.8021914438502673,0.08823529411764706,0.5294117647058824,0.03492983800481316,0.71875,0.03814338235294118,0.0,0.0,0.003246527777777777,0.0,0.0010813148788927339,8.0,0.007574370434448288,3.616974407185175e-05,0.005390659562004679,0.0,0.0,0.0,0.005426829306076531
coarse_grained,52,34,KR_like,0,182000,0.65,6,0.2,1.0,A2,sis,57.68712102458031,9.587688027152412,-55.769583419149825,0.07708337826743847,0.005426829306076531,-55.692500040882386,-55.692500040882386,0.007708337826743847,KR_like,0.2797413782721769,0.0,1,1,0.0,0.42424242424242425,2.4599454545454544,0.08823529411764706,0.4411764705882353,0.04075921025849786,0.734375,0.03400735294117647,0.0,7.888609052210118e-31,0.002986426051902241,0.0,0.0009131103421760859,12.0,0.006885962445980568,3.616974407185175e-05,0.005390659562004679,0.0,0.0,0.0,0.005426829306076531
