n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
52,lorentzian_like_2d,2,852002,1.6,1.0,A2_replace_dim_with_consistency,79.74446943151469,exact,0.047738174207604366,1.0459767436154086,-78.07090664173003,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,2,852002,1.6,1.0,A2_replace_dim_with_multi_consistency,79.74446943151469,exact,0.047738174207604366,1.079423450430828,-78.01739191082537,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,2,852002,2.0,1.0,A2_full,79.74446943151469,exact,0.047738174207604366,0.786716768604039,-78.17103589430661,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,2,852002,2.0,1.0,A2_replace_dim_with_consistency,79.74446943151469,exact,0.047738174207604366,1.0459767436154086,-77.65251594428388,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,2,852002,2.0,1.0,A2_replace_dim_with_multi_consistency,79.74446943151469,exact,0.047738174207604366,1.079423450430828,-77.58562253065303,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,3,852003,0.0,1.0,A2_full,78.7984787810674,exact,0.05402519375667159,0.35464586282065985,-78.7984787810674,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,0.0,1.0,A2_replace_dim_with_consistency,78.7984787810674,exact,0.05402519375667159,0.815682120590175,-78.7984787810674,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,0.0,1.0,A2_replace_dim_with_multi_consistency,78.7984787810674,exact,0.05402519375667159,0.8430521572580889,-78.7984787810674,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,0.2,1.0,A2_full,78.7984787810674,exact,0.05402519375667159,0.35464586282065985,-78.72754960850327,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,0.2,1.0,A2_replace_dim_with_consistency,78.7984787810674,exact,0.05402519375667159,0.815682120590175,-78.63534235694937,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,0.2,1.0,A2_replace_dim_with_multi_consistency,78.7984787810674,exact,0.05402519375667159,0.8430521572580889,-78.62986834961579,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,0.4,1.0,A2_full,78.7984787810674,exact,0.05402519375667159,0.35464586282065985,-78.65662043593913,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,0.4,1.0,A2_replace_dim_with_consistency,78.7984787810674,exact,0.05402519375667159,0.815682120590175,-78.47220593283133,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,0.4,1.0,A2_replace_dim_with_multi_consistency,78.7984787810674,exact,0.05402519375667159,0.8430521572580889,-78.46125791816416,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,0.8,1.0,A2_full,78.7984787810674,exact,0.05402519375667159,0.35464586282065985,-78.51476209081088,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,0.8,1.0,A2_replace_dim_with_consistency,78.7984787810674,exact,0.05402519375667159,0.815682120590175,-78.14593308459526,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,0.8,1.0,A2_replace_dim_with_multi_consistency,78.7984787810674,exact,0.05402519375667159,0.8430521572580889,-78.12403705526093,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,1.2,1.0,A2_full,78.7984787810674,exact,0.05402519375667159,0.35464586282065985,-78.3729037456826,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,1.2,1.0,A2_replace_dim_with_consistency,78.7984787810674,exact,0.05402519375667159,0.815682120590175,-77.8196602363592,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,1.2,1.0,A2_replace_dim_with_multi_consistency,78.7984787810674,exact,0.05402519375667159,0.8430521572580889,-77.78681619235769,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,1.6,1.0,A2_full,78.7984787810674,exact,0.05402519375667159,0.35464586282065985,-78.23104540055435,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,1.6,1.0,A2_replace_dim_with_consistency,78.7984787810674,exact,0.05402519375667159,0.815682120590175,-77.49338738812312,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,1.6,1.0,A2_replace_dim_with_multi_consistency,78.7984787810674,exact,0.05402519375667159,0.8430521572580889,-77.44959532945445,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,2.0,1.0,A2_full,78.7984787810674,exact,0.05402519375667159,0.35464586282065985,-78.08918705542608,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,2.0,1.0,A2_replace_dim_with_consistency,78.7984787810674,exact,0.05402519375667159,0.815682120590175,-77.16711453988705,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_2d,3,852003,2.0,1.0,A2_replace_dim_with_multi_consistency,78.7984787810674,exact,0.05402519375667159,0.8430521572580889,-77.11237446655123,0.10141277886331593,0.00036003774615588606,2.018974660633484,0.6793509855857414,2.018974660633484,2.063036832160292,0.6774095106260835,23.0,0.7194311702558804,0.7174896952962225,2.018974660633484,1.6477966170600444,2.110930186608689,0.01386213222497492,0.0,0.0,0.0017566872273205982,0.0014792899408284021,0.30062066906398827
52,lorentzian_like_3d,0,852000,0.0,1.0,A2_full,104.85310458515859,sis,0.047464488166653045,11.861735715100632,-104.85310458515859,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,0.0,1.0,A2_replace_dim_with_consistency,104.85310458515859,sis,0.047464488166653045,2.039706436896051,-104.85310458515859,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,0.0,1.0,A2_replace_dim_with_multi_consistency,104.85310458515859,sis,0.047464488166653045,2.1442938831363603,-104.85310458515859,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,0.2,1.0,A2_full,104.85310458515859,sis,0.047464488166653045,11.861735715100632,-102.48075744213847,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,0.2,1.0,A2_replace_dim_with_consistency,104.85310458515859,sis,0.047464488166653045,2.039706436896051,-104.44516329777937,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,0.2,1.0,A2_replace_dim_with_multi_consistency,104.85310458515859,sis,0.047464488166653045,2.1442938831363603,-104.42424580853132,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,0.4,1.0,A2_full,104.85310458515859,sis,0.047464488166653045,11.861735715100632,-100.10841029911833,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,0.4,1.0,A2_replace_dim_with_consistency,104.85310458515859,sis,0.047464488166653045,2.039706436896051,-104.03722201040017,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,0.4,1.0,A2_replace_dim_with_multi_consistency,104.85310458515859,sis,0.047464488166653045,2.1442938831363603,-103.99538703190404,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,0.8,1.0,A2_full,104.85310458515859,sis,0.047464488166653045,11.861735715100632,-95.36371601307809,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,0.8,1.0,A2_replace_dim_with_consistency,104.85310458515859,sis,0.047464488166653045,2.039706436896051,-103.22133943564175,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,0.8,1.0,A2_replace_dim_with_multi_consistency,104.85310458515859,sis,0.047464488166653045,2.1442938831363603,-103.1376694786495,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,1.2,1.0,A2_full,104.85310458515859,sis,0.047464488166653045,11.861735715100632,-90.61902172703783,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,1.2,1.0,A2_replace_dim_with_consistency,104.85310458515859,sis,0.047464488166653045,2.039706436896051,-102.40545686088333,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,1.2,1.0,A2_replace_dim_with_multi_consistency,104.85310458515859,sis,0.047464488166653045,2.1442938831363603,-102.27995192539495,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,1.6,1.0,A2_full,104.85310458515859,sis,0.047464488166653045,11.861735715100632,-85.87432744099758,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,1.6,1.0,A2_replace_dim_with_consistency,104.85310458515859,sis,0.047464488166653045,2.039706436896051,-101.58957428612491,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,1.6,1.0,A2_replace_dim_with_multi_consistency,104.85310458515859,sis,0.047464488166653045,2.1442938831363603,-101.42223437214041,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,2.0,1.0,A2_full,104.85310458515859,sis,0.047464488166653045,11.861735715100632,-81.12963315495733,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,2.0,1.0,A2_replace_dim_with_consistency,104.85310458515859,sis,0.047464488166653045,2.039706436896051,-100.77369171136648,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,0,852000,2.0,1.0,A2_replace_dim_with_multi_consistency,104.85310458515859,sis,0.047464488166653045,2.1442938831363603,-100.56451681888586,0.4804530139182014,1.3543630352277805,3.163771040723982,1.4832357619876677,3.163771040723982,2.7702018648018645,1.328339065751653,6.0,1.6363917190055841,1.4814950227695693,3.163771040723982,2.2052311074341606,2.694635362272265,0.0,0.0,0.0008362662953032546,0.0018500000000000003,0.002514792899408284,11.814271226933979
52,lorentzian_like_3d,1,852001,0.0,1.0,A2_full,103.78543761362671,sis,0.06122118253718162,10.785514290220407,-103.78543761362671,0.8395887053184748,1.1038630454650808,3.0506488687782807,0.8989367849062779,3.0506488687782807,3.5857563928571428,0.612596722580468,8.0,1.0853692507152697,0.7990291883894598,3.0506488687782807,2.2052311074341606,3.178301417299242,0.0,0.0,0.00042044713849852093,0.040587500000000006,0.004585798816568047,10.724293107683225
52,lorentzian_like_3d,1,852001,0.0,1.0,A2_replace_dim_with_consistency,103.78543761362671,sis,0.06122118253718162,2.568477676050129,-103.78543761362671,0.8395887053184748,1.1038630454650808,3.0506488687782807,0.8989367849062779,3.0506488687782807,3.5857563928571428,0.612596722580468,8.0,1.0853692507152697,0.7990291883894598,3.0506488687782807,2.2052311074341606,3.178301417299242,0.0,0.0,0.00042044713849852093,0.040587500000000006,0.004585798816568047,10.724293107683225
52,lorentzian_like_3d,1,852001,0.0,1.0,A2_replace_dim_with_multi_consistency,103.78543761362671,sis,0.06122118253718162,2.6957890511667046,-103.78543761362671,0.8395887053184748,1.1038630454650808,3.0506488687782807,0.8989367849062779,3.0506488687782807,3.5857563928571428,0.612596722580468,8.0,1.0853692507152697,0.7990291883894598,3.0506488687782807,2.2052311074341606,3.178301417299242,0.0,0.0,0.00042044713849852093,0.040587500000000006,0.004585798816568047,10.724293107683225
52,lorentzian_like_3d,1,852001,0.2,1.0,A2_full,103.78543761362671,sis,0.06122118253718162,10.785514290220407,-101.62833475558263,0.8395887053184748,1.1038630454650808,3.0506488687782807,0.8989367849062779,3.0506488687782807,3.5857563928571428,0.612596722580468,8.0,1.0853692507152697,0.7990291883894598,3.0506488687782807,2.2052311074341606,3.178301417299242,0.0,0.0,0.00042044713849852093,0.040587500000000006,0.004585798816568047,10.724293107683225
52,lorentzian_like_3d,1,852001,0.2,1.0,A2_replace_dim_with_consistency,103.78543761362671,sis,0.06122118253718162,2.568477676050129,-103.2717420784167,0.8395887053184748,1.1038630454650808,3.0506488687782807,0.8989367849062779,3.0506488687782807,3.5857563928571428,0.612596722580468,8.0,1.0853692507152697,0.7990291883894598,3.0506488687782807,2.2052311074341606,3.178301417299242,0.0,0.0,0.00042044713849852093,0.040587500000000006,0.004585798816568047,10.724293107683225
52,lorentzian_like_3d,1,852001,0.2,1.0,A2_replace_dim_with_multi_consistency,103.78543761362671,sis,0.06122118253718162,2.6957890511667046,-103.24627980339338,0.8395887053184748,1.1038630454650808,3.0506488687782807,0.8989367849062779,3.0506488687782807,3.5857563928571428,0.612596722580468,8.0,1.0853692507152697,0.7990291883894598,3.0506488687782807,2.2052311074341606,3.178301417299242,0.0,0.0,0.00042044713849852093,0.040587500000000006,0.004585798816568047,10.724293107683225
52,lorentzian_like_3d,1,852001,0.4,1.0,A2_full,103.78543761362671,sis,0.06122118253718162,10.785514290220407,-99.47123189753854,0.8395887053184748,1.1038630454650808,3.0506488687782807,0.8989367849062779,3.0506488687782807,3.5857563928571428,0.612596722580468,8.0,1.0853692507152697,0.7990291883894598,3.0506488687782807,2.2052311074341606,3.178301417299242,0.0,0.0,0.00042044713849852093,0.040587500000000006,0.004585798816568047,10.724293107683225
52,lorentzian_like_3d,1,852001,0.4,1.0,A2_replace_dim_with_consistency,103.78543761362671,sis,0.06122118253718162,2.568477676050129,-102.75804654320666,0.8395887053184748,1.1038630454650808,3.0506488687782807,0.8989367849062779,3.0506488687782807,3.5857563928571428,0.612596722580468,8.0,1.0853692507152697,0.7990291883894598,3.0506488687782807,2.2052311074341606,3.178301417299242,0.0,0.0,0.00042044713849852093,0.040587500000000006,0.004585798816568047,10.724293107683225
52,lorentzian_like_3d,1,852001,0.4,1.0,A2_replace_dim_with_multi_consistency,103.78543761362671,sis,0.06122118253718162,2.6957890511667046,-102.70712199316003,0.8395887053184748,1.1038630454650808,3.0506488687782807,0.8989367849062779,3.0506488687782807,3.5857563928571428,0.612596722580468,8.0,1.0853692507152697,0.7990291883894598,3.0506488687782807,2.2052311074341606,3.178301417299242,0.0,0.0,0.00042044713849852093,0.040587500000000006,0.004585798816568047,10.724293107683225
52,lorentzian_like_3d,1,852001,0.8,1.0,A2_full,103.78543761362671,sis,0.06122118253718162,10.785514290220407,-95.15702618145039,0.8395887053184748,1.1038630454650808,3.0506488687782807,0.8989367849062779,3.0506488687782807,3.5857563928571428,0.612596722580468,8.0,1.0853692507152697,0.7990291883894598,3.0506488687782807,2.2052311074341606,3.178301417299242,0.0,0.0,0.00042044713849852093,0.040587500000000006,0.004585798816568047,10.724293107683225
52,lorentzian_like_3d,1,852001,0.8,1.0,A2_replace_dim_with_consistency,103.78543761362671,sis,0.06122118253718162,2.568477676050129,-101.73065547278661,0.8395887053184748,1.1038630454650808,3.0506488687782807,0.8989367849062779,3.0506488687782807,3.5857563928571428,0.612596722580468,8.0,1.0853692507152697,0.7990291883894598,3.0506488687782807,2.2052311074341606,3.178301417299242,0.0,0.0,0.00042044713849852093,0.040587500000000006,0.004585798816568047,10.724293107683225
52,lorentzian_like_3d,1,852001,0.8,1.0,A2_replace_dim_with_multi_consistency,103.78543761362671,sis,0.06122118253718162,2.6957890511667046,-101.62880637269335,0.8395887053184748,1.1038630454650808,3.0506488687782807,0.8989367849062779,3.0506488687782807,3.5857563928571428,0.612596722580468,8.0,1.0853692507152697,0.7990291883894598,3.0506488687782807,2.2052311074341606,3.178301417299242,0.0,0.0,0.00042044713849852093,0.040587500000000006,0.004585798816568047,10.724293107683225
