family,n,sample_id,log_H,antichain_width,comparable_fraction,geo_dim_eff,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hierarchy_integration_index
absolute_layered,12,4,9.911455722185304,7.0,0.6515151515151515,1.0963090909090911,4.0,3.0,2.345207879911715,0.19696969696969696,13.0,0.19696969696969696,0.6190476190476191,0.3023255813953488,0.6976744186046512,2.0232558139534884,0.43463170791521294,1.044890552257409,1.1665769686300982,-1.1484628425411223,-0.23430974517879988,0.8057743633045286
absolute_layered,12,5,9.911455722185304,7.0,0.6515151515151515,1.0963090909090911,4.0,3.0,2.345207879911715,0.3787878787878788,25.0,0.3787878787878788,0.6190476190476191,0.5813953488372093,0.4186046511627907,1.4651162790697674,0.43463170791521294,-0.24704937635252974,-0.011721120802070238,0.024809329496200166,1.6486345684309227,-0.299516537433302
absolute_layered,12,6,9.0641578617981,6.0,0.7121212121212122,0.7326727272727271,4.0,3.0,1.8708286933869707,0.22727272727272727,15.0,0.22727272727272727,0.6666666666666666,0.3191489361702128,0.6808510638297872,1.9361702127659575,0.43463170791521294,0.843311272616142,1.095544814302627,-1.0777336690495105,0.07951430708948722,0.674341431358801
absolute_layered,12,7,8.371010681238156,5.0,0.7575757575757576,0.5,4.0,3.0,1.4142135623730951,0.3181818181818182,21.0,0.3181818181818182,0.7111111111111112,0.42,0.58,1.88,0.43463170791521294,0.7132926372475245,0.6697279409195336,-0.6537330766653847,1.0209864638943484,0.29007977977066146
absolute_layered,12,8,9.911455722185304,7.0,0.6515151515151515,1.0963090909090911,4.0,3.0,2.345207879911715,0.30303030303030304,20.0,0.30303030303030304,0.6190476190476191,0.46511627906976744,0.5348837209302325,1.697674418604651,0.43463170791521294,0.29125892723494456,0.479236416461333,-0.4640540755193509,0.8640744377602051,0.16102133787412726
absolute_layered,12,9,9.757305042358048,6.0,0.6818181818181818,0.9144909090909095,4.0,3.0,2.1213203435596424,0.4393939393939394,29.0,0.4393939393939394,0.7916666666666667,0.6444444444444445,0.35555555555555557,1.488888888888889,0.43463170791521294,-0.19202230531914324,-0.27792920767378243,0.28988193132685447,2.276282672967497,-0.5202968818744129
KR_like,12,0,12.49428457758156,6.0,0.3787878787878788,2.7326727272727274,3.0,4.0,0.816496580927726,0.2727272727272727,18.0,0.2727272727272727,0.0,0.52,0.48,1.48,-0.5115053433287878,-0.2125976449229313,0.24750445887300668,-0.23331054835201076,0.5502503854919177,-0.1587076733037239
KR_like,12,1,11.91025086871798,6.0,0.4090909090909091,2.5508545454545453,3.0,4.0,1.4142135623730951,0.2878787878787879,19.0,0.2878787878787879,0.0,0.7037037037037037,0.2962962962962963,1.2962962962962963,-0.5115053433287878,-0.6378213300678814,-0.528135715553206,0.5390212073644092,0.7071624116260616,-0.5847292015880692
KR_like,12,2,12.240797691374771,6.0,0.3787878787878788,2.7326727272727274,3.0,4.0,1.4142135623730951,0.25757575757575757,17.0,0.25757575757575757,0.0,0.68,0.32,1.32,-0.5115053433287878,-0.5829537577911135,-0.4280531124014365,0.43936549694938737,0.39333835935777434,-0.47104321396569987
KR_like,12,3,11.332506097865798,6.0,0.4696969696969697,2.1872181818181815,3.0,4.0,1.4142135623730951,0.3333333333333333,22.0,0.3333333333333333,0.16666666666666666,0.7096774193548387,0.2903225806451613,1.2903225806451613,-0.5115053433287878,-0.6516488432424701,-0.5533581457829865,0.5641360537391628,1.177898490028492,-0.6917093752243798
KR_like,12,4,13.255536705931553,7.0,0.30303030303030304,3.187218181818182,3.0,4.0,1.4142135623730951,0.24242424242424243,16.0,0.24242424242424243,0.06666666666666665,0.75,0.25,1.25,-0.5115053433287878,-0.7449845571709435,-0.7236095498340055,0.7336612667687488,0.2364263332236309,-0.5900374100652233
KR_like,12,5,12.806183060121125,6.0,0.3484848484848485,2.914490909090909,3.0,4.0,0.816496580927726,0.24242424242424243,16.0,0.24242424242424243,0.0,0.5652173913043478,0.43478260869565216,1.434782608695652,-0.5115053433287878,-0.3172635029074177,0.05658601481718577,-0.043206448592920284,0.2364263332236309,-0.19308054320994608
KR_like,12,6,11.874550138759874,6.0,0.4090909090909091,2.5508545454545453,3.0,4.0,0.816496580927726,0.2878787878787879,19.0,0.2878787878787879,0.0,0.6296296296296297,0.37037037037037035,1.3703703703703705,-0.5115053433287878,-0.4663601667029819,-0.2153775807039267,0.22759711231746566,0.7071624116260616,-0.4256005229358447
KR_like,12,7,13.618867739702534,7.0,0.2878787878787879,3.278127272727273,3.0,4.0,0.816496580927726,0.19696969696969696,13.0,0.19696969696969696,0.0,0.5263157894736842,0.47368421052631576,1.4736842105263157,-0.5115053433287878,-0.2272169651677281,0.22083771263848914,-0.20675754656379788,-0.23430974517879988,-0.015363460823085817
KR_like,12,8,11.803779999837348,6.0,0.42424242424242425,2.4599454545454544,3.0,4.0,1.4142135623730951,0.30303030303030304,20.0,0.30303030303030304,0.0,0.7142857142857143,0.2857142857142857,1.2857142857142858,-0.5115053433287878,-0.6623157819771525,-0.572815449103103,0.5835103637996868,0.8640744377602051,-0.6388442751937871
KR_like,12,9,12.115562427455846,6.0,0.4090909090909091,2.5508545454545453,3.0,4.0,1.4142135623730951,0.2727272727272727,18.0,0.2727272727272727,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.5115053433287878,-0.5520907483854319,-0.37175664812856635,0.38330915984093716,0.5502503854919177,-0.47378245703512817
lorentzian_like_2d,12,0,10.934356189117718,5.0,0.36363636363636365,2.823581818181818,4.0,3.0,0.7071067811865476,0.19696969696969696,13.0,0.19696969696969696,0.0,0.5,0.5,1.6666666666666667,0.43463170791521294,0.21948448675661505,0.33194915528231217,-0.3173950540146856,-0.23430974517879988,0.3075540298295251
lorentzian_like_2d,12,1,11.310172603303752,6.0,0.45454545454545453,2.278127272727273,5.0,2.4,1.8547236990991407,0.24242424242424243,16.0,0.24242424242424243,0.055555555555555546,0.23333333333333334,0.7666666666666667,2.4,1.3807687591592137,1.9169500040691172,1.4578784407397178,-1.4385217961836823,0.2364263332236309,1.19153853338562
lorentzian_like_2d,12,2,11.990959265911227,6.0,0.42424242424242425,2.4599454545454544,3.0,4.0,0.816496580927726,0.30303030303030304,20.0,0.30303030303030304,0.0,0.6428571428571429,0.35714285714285715,1.3571428571428572,-0.5115053433287878,-0.49697823158957116,-0.2712272476412979,0.28320855786156285,0.8640744377602051,-0.485398763636285
lorentzian_like_2d,12,3,11.996079744125316,6.0,0.3787878787878788,2.7326727272727274,4.0,3.0,1.4142135623730951,0.25757575757575757,17.0,0.25757575757575757,0.0,0.52,0.48,1.6,0.43463170791521294,0.06516943972820576,0.24750445887300668,-0.23331054835201076,0.39333835935777434,0.11745555910213237
lorentzian_like_2d,12,4,11.060415918027074,4.0,0.3939393939393939,2.6417636363636365,4.0,3.0,1.0,0.24242424242424243,16.0,0.24242424242424243,0.0,0.38461538461538464,0.6153846153846154,1.8846153846153846,0.43463170791521294,0.7239759866571838,0.8191300961052281,-0.8024979712993475,0.2364263332236309,0.5087618857506684
lorentzian_like_2d,12,5,11.68721485006692,5.0,0.4090909090909091,2.5508545454545453,4.0,3.0,2.0,0.30303030303030304,20.0,0.30303030303030304,0.3,0.6296296296296297,0.37037037037037035,1.5555555555555556,0.43463170791521294,-0.037707258290733944,-0.2153775807039267,0.22759711231746566,0.8640744377602051,-0.18202493623142368
lorentzian_like_2d,12,6,9.970024076336372,5.0,0.5,2.0054,5.0,2.4,1.2000000000000002,0.22727272727272727,15.0,0.22727272727272727,0.19444444444444445,0.30303030303030304,0.696969696969697,2.1515151515151514,1.3807687591592137,1.3417757378723187,1.1636014684042595,-1.1455000340258763,0.07951430708948722,0.9904263384744363
lorentzian_like_2d,12,7,10.673595774232204,5.0,0.6212121212121212,1.2781272727272728,4.0,3.0,1.5811388300841898,0.25757575757575757,17.0,0.25757575757575757,0.5333333333333333,0.21951219512195122,0.7804878048780488,2.024390243902439,0.43463170791521294,1.0475164464212503,1.5162345317542785,-1.496628974893661,0.39333835935777434,0.8203346603253256
lorentzian_like_2d,12,8,11.47341510987477,6.0,0.4696969696969697,2.1872181818181815,4.0,3.0,1.5811388300841898,0.3333333333333333,22.0,0.3333333333333333,0.0,0.4838709677419355,0.5161290322580645,1.6451612903225807,0.43463170791521294,0.16970543932809595,0.4000497169027197,-0.38520513922652,1.177898490028492,0.042338702668811304
lorentzian_like_2d,12,9,11.173220007117898,5.0,0.3787878787878788,2.7326727272727274,5.0,2.4,1.2000000000000002,0.22727272727272727,15.0,0.22727272727272727,0.11111111111111112,0.44,0.56,1.92,1.3807687591592137,0.8058816654645702,0.5852832445102286,-0.5696485710027098,0.07951430708948722,0.652413586609447
lorentzian_like_3d,12,0,15.483329070397788,7.0,0.16666666666666666,4.0054,2.0,6.0,1.0,0.16666666666666666,11.0,0.16666666666666666,0.14285714285714285,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-0.548133797447087,-1.1594120846311373
lorentzian_like_3d,12,1,14.21744945629588,8.0,0.30303030303030304,3.187218181818182,3.0,4.0,2.8284271247461903,0.21212121212121213,14.0,0.21212121212121213,0.16666666666666666,0.35,0.65,1.65,-0.5115053433287878,0.18090572499951235,0.9652843783521028,-0.9480288464847464,-0.07739771904465619,0.33202226511044597
lorentzian_like_3d,12,2,13.750908034778616,6.0,0.2878787878787879,3.278127272727273,3.0,4.0,0.816496580927726,0.19696969696969696,13.0,0.19696969696969696,0.06666666666666665,0.631578947368421,0.3684210526315789,1.368421052631579,-0.5115053433287878,-0.4708723025810057,-0.22360805793680247,0.2357924832397534,-0.23430974517879988,-0.2414936883815099
lorentzian_like_3d,12,3,16.66605982167327,8.0,0.10606060606060606,4.369036363636363,2.0,6.0,2.0,0.10606060606060606,7.0,0.10606060606060606,0.3125,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.175781901983661,-1.0338824637238226
lorentzian_like_3d,12,4,15.045572073052584,8.0,0.19696969696969696,3.823581818181818,3.0,4.0,2.943920288775949,0.18181818181818182,12.0,0.18181818181818182,0.25,0.9230769230769231,0.07692307692307693,1.0769230769230769,-0.5115053433287878,-1.14561016003316,-1.454380961068379,1.461315642695742,-0.3912217713129433,-0.8363180671626251
lorentzian_like_3d,12,5,15.641385422668462,8.0,0.16666666666666666,4.0054,2.0,6.0,2.0,0.16666666666666666,11.0,0.16666666666666666,0.1875,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-0.548133797447087,-1.1594120846311373
lorentzian_like_3d,12,6,14.088038382644378,7.0,0.3181818181818182,3.096309090909091,3.0,4.0,1.632993161855452,0.2878787878787879,19.0,0.2878787878787879,0.2777777777777778,0.5238095238095238,0.47619047619047616,1.4761904761904763,-0.5115053433287878,-0.22141564761026872,0.2314197547950437,-0.21729445203531078,0.7071624116260616,-0.19827383914695274
lorentzian_like_3d,12,7,12.654597243098785,6.0,0.5,2.0054,3.0,4.0,1.4142135623730951,0.42424242424242425,28.0,0.42424242424242425,0.3333333333333333,0.30303030303030304,0.696969696969697,1.696969696969697,-0.5115053433287878,0.2896276899513465,1.1636014684042595,-1.1455000340258763,2.1193706468333535,-0.006429359556131775
lorentzian_like_3d,12,8,15.19773665490821,7.0,0.19696969696969696,3.823581818181818,3.0,4.0,2.449489742783178,0.18181818181818182,12.0,0.18181818181818182,0.14285714285714285,0.6923076923076923,0.3076923076923077,1.3076923076923077,-0.5115053433287878,-0.6114426895502045,-0.4800190794225475,0.49110980812641775,-0.3912217713129433,-0.34057102982300286
lorentzian_like_3d,12,9,14.593917582475044,8.0,0.22727272727272727,3.6417636363636365,4.0,3.0,2.1213203435596424,0.15151515151515152,10.0,0.15151515151515152,0.2916666666666667,0.5333333333333333,0.4666666666666667,1.6666666666666667,0.43463170791521294,0.21948448675661505,0.19120799460013652,-0.17725421124356106,-0.7050458235812304,0.3455248448193512
lorentzian_like_4d,12,0,18.888602206993777,11.0,0.030303030303030304,4.823581818181818,2.0,6.0,5.0,0.030303030303030304,2.0,0.030303030303030304,0.8181818181818181,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.9603420326543788,-0.876970437589679
lorentzian_like_4d,12,1,15.754482406872716,9.0,0.21212121212121213,3.7326727272727274,2.0,6.0,3.0,0.21212121212121213,14.0,0.21212121212121213,0.2777777777777778,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-0.07739771904465619,-1.2535593003116234
lorentzian_like_4d,12,2,16.29833504154795,9.0,0.15151515151515152,4.096309090909092,3.0,4.0,2.160246899469287,0.13636363636363635,9.0,0.13636363636363635,0.35,0.8,0.2,1.2,-0.5115053433287878,-0.8607208424422506,-0.934721290857269,0.9438725309254359,-0.861957849715374,-0.4777724315676739
lorentzian_like_4d,12,3,18.888602206993777,11.0,0.030303030303030304,4.823581818181818,2.0,6.0,5.0,0.030303030303030304,2.0,0.030303030303030304,0.8181818181818181,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.9603420326543788,-0.876970437589679
lorentzian_like_4d,12,4,16.87369918645151,9.0,0.10606060606060606,4.369036363636363,2.0,6.0,3.0,0.10606060606060606,7.0,0.10606060606060606,0.2777777777777778,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.175781901983661,-1.0338824637238226
lorentzian_like_4d,12,5,17.502307845873887,9.0,0.07575757575757576,4.550854545454546,2.0,6.0,3.0,0.07575757575757576,5.0,0.07575757575757576,0.5,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.4896059542519482,-0.971117653270165
lorentzian_like_4d,12,6,14.994644208963267,7.0,0.19696969696969696,3.823581818181818,3.0,4.0,2.160246899469287,0.16666666666666666,11.0,0.16666666666666666,0.04761904761904764,0.46153846153846156,0.5384615384615384,1.5384615384615385,-0.5115053433287878,-0.07727521906724902,0.494342802223284,-0.47909602644290616,-0.548133797447087,0.18655841274344806
lorentzian_like_4d,12,7,14.707482367417189,7.0,0.25757575757575757,3.459945454545455,2.0,6.0,0.0,0.25757575757575757,17.0,0.25757575757575757,0.33333333333333337,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,0.39333835935777434,-1.3477065159921096
lorentzian_like_4d,12,8,16.80916066531394,9.0,0.12121212121212122,4.278127272727273,2.0,6.0,3.0,0.12121212121212122,8.0,0.12121212121212122,0.2777777777777778,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.0188698758495174,-1.0652648689506514
lorentzian_like_4d,12,9,18.418598577748043,10.0,0.045454545454545456,4.732672727272727,2.0,6.0,4.0,0.045454545454545456,3.0,0.045454545454545456,0.35,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.803430006520235,-0.9083528428165077
transitive_percolation,12,0,17.214625773422107,9.0,0.07575757575757576,4.550854545454546,3.0,4.0,2.943920288775949,0.06060606060606061,4.0,0.06060606060606061,0.3125,0.8,0.2,1.2,-0.5115053433287878,-0.8607208424422506,-0.934721290857269,0.9438725309254359,-1.6465179803860917,-0.32086040543353034
transitive_percolation,12,1,14.506575572319894,9.0,0.10606060606060606,4.369036363636363,3.0,4.0,2.8284271247461903,0.07575757575757576,5.0,0.07575757575757576,0.375,0.7142857142857143,0.2857142857142857,1.2857142857142858,-0.5115053433287878,-0.6623157819771525,-0.572815449103103,0.5835103637996868,-1.4896059542519482,-0.1681081967913564
transitive_percolation,12,2,15.364025804171115,8.0,0.09090909090909091,4.459945454545455,3.0,4.0,2.943920288775949,0.07575757575757576,5.0,0.07575757575757576,0.1875,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.5115053433287878,-0.5520907483854319,-0.37175664812856635,0.38330915984093716,-1.4896059542519482,-0.065811189086355
transitive_percolation,12,3,14.157055620306206,7.0,0.19696969696969696,3.823581818181818,4.0,3.0,2.449489742783178,0.12121212121212122,8.0,0.12121212121212122,0.14285714285714285,0.6153846153846154,0.38461538461538464,1.5384615384615385,0.43463170791521294,-0.07727521906724902,-0.15523178554060357,0.16770786326997658,-1.0188698758495174,0.21065734317738022
transitive_percolation,12,4,16.116013484753996,6.0,0.16666666666666666,4.0054,4.0,3.0,1.5811388300841898,0.10606060606060606,7.0,0.10606060606060606,0.06666666666666665,0.6363636363636364,0.36363636363636365,1.4545454545454546,0.43463170791521294,-0.2715179356065056,-0.24381013841749744,0.2559083936853695,-1.175781901983661,0.16783542843790028
transitive_percolation,12,5,18.19545502643383,9.0,0.06060606060606061,4.6417636363636365,3.0,4.0,3.559026084010437,0.045454545454545456,3.0,0.045454545454545456,0.33333333333333337,0.75,0.25,1.25,-0.5115053433287878,-0.7449845571709435,-0.7236095498340055,0.7336612667687488,-1.803430006520235,-0.18206614211645009
transitive_percolation,12,6,17.214625773422107,8.0,0.07575757575757576,4.550854545454546,3.0,4.0,2.943920288775949,0.06060606060606061,4.0,0.06060606060606061,0.25,0.8,0.2,1.2,-0.5115053433287878,-0.8607208424422506,-0.934721290857269,0.9438725309254359,-1.6465179803860917,-0.32086040543353034
transitive_percolation,12,7,17.725451397188095,10.0,0.045454545454545456,4.732672727272727,2.0,6.0,4.0,0.045454545454545456,3.0,0.045454545454545456,0.35,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.803430006520235,-0.9083528428165077
transitive_percolation,12,8,17.90777295398205,10.0,0.030303030303030304,4.823581818181818,2.0,6.0,4.0,0.030303030303030304,2.0,0.030303030303030304,0.35,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.9603420326543788,-0.876970437589679
transitive_percolation,12,9,18.19545502643383,9.0,0.045454545454545456,4.732672727272727,2.0,6.0,3.0,0.045454545454545456,3.0,0.045454545454545456,0.2777777777777778,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.803430006520235,-0.9083528428165077
interval_order,12,0,7.454719949364001,5.0,0.7272727272727273,0.6417636363636363,6.0,2.0,1.0,0.22727272727272727,15.0,0.22727272727272727,0.125,0.2708333333333333,0.7291666666666666,2.7708333333333335,2.3269058104032143,2.775327453164645,1.29954463497227,-1.2808633480661673,0.07951430708948722,1.5206253879033618
interval_order,12,1,12.105898656559647,6.0,0.42424242424242425,2.4599454545454544,4.0,3.0,1.4142135623730951,0.25757575757575757,17.0,0.25757575757575757,0.11111111111111112,0.32142857142857145,0.6785714285714286,2.0714285714285716,0.43463170791521294,1.1563972722862434,1.085919658936825,-1.0681495688599958,0.39333835935777434,0.6703519697281005
interval_order,12,2,9.269363712425644,5.0,0.6212121212121212,1.2781272727272728,5.0,2.4,0.8,0.2878787878787879,19.0,0.2878787878787879,0.16666666666666669,0.2682926829268293,0.7317073170731707,2.268292682926829,1.3807687591592137,1.6120836916471377,1.3102718575852406,-1.2915448147407955,0.7071624116260616,0.9775013423012652
interval_order,12,3,12.459784198410802,7.0,0.45454545454545453,2.278127272727273,3.0,4.0,0.816496580927726,0.30303030303030304,20.0,0.30303030303030304,0.2833333333333333,0.5,0.5,1.5,-0.5115053433287878,-0.16630313081440845,0.33194915528231217,-0.3173950540146856,0.8640744377602051,-0.1785077405212807
interval_order,12,4,12.71481610309184,7.0,0.3787878787878788,2.7326727272727274,4.0,3.0,2.345207879911715,0.22727272727272727,15.0,0.22727272727272727,0.30952380952380953,0.52,0.48,1.56,0.43463170791521294,-0.02741958848883992,0.24750445887300668,-0.23331054835201076,0.07951430708948722,0.16170256391238064
interval_order,12,5,13.84000802956466,8.0,0.3484848484848485,2.914490909090909,3.0,4.0,1.632993161855452,0.2878787878787879,19.0,0.2878787878787879,0.2777777777777778,0.6521739130434783,0.34782608695652173,1.3478260869565217,-0.5115053433287878,-0.5185439990314298,-0.310564839136316,0.3223783586361006,0.7071624116260616,-0.4740309903517391
interval_order,12,6,11.43128147592972,6.0,0.5757575757575758,1.5508545454545453,3.0,4.0,1.632993161855452,0.2727272727272727,18.0,0.2727272727272727,0.4166666666666667,0.3684210526315789,0.631578947368421,1.631578947368421,-0.5115053433287878,0.13826604095218883,0.8875063685014265,-0.8705825912691249,0.5502503854919177,0.16691985438040693
interval_order,12,7,12.798846851943331,7.0,0.4393939393939394,2.3690363636363636,3.0,4.0,1.632993161855452,0.3333333333333333,22.0,0.3333333333333333,0.22222222222222224,0.3448275862068966,0.6551724137931034,1.6551724137931034,-0.5115053433287878,0.19287844416550978,0.9871235239751989,-0.9697748393285414,1.177898490028492,0.09207459482239404
interval_order,12,8,11.81569317484005,7.0,0.42424242424242425,2.4599454545454544,5.0,2.4,1.019803902718557,0.24242424242424243,16.0,0.24242424242424243,0.1875,0.35714285714285715,0.6428571428571429,1.9642857142857142,1.3807687591592137,0.9083909467048706,0.9351255582059225,-0.9179986658909338,0.2364263332236309,0.7811715193474621
interval_order,12,9,13.157761408795484,8.0,0.36363636363636365,2.823581818181818,4.0,3.0,1.4142135623730951,0.22727272727272727,15.0,0.22727272727272727,0.17777777777777778,0.5416666666666666,0.4583333333333333,1.5416666666666667,0.43463170791521294,-0.06985622642165244,0.15602270442959248,-0.14221900055078002,0.07951430708948722,0.11670057587688913
multi_layer_random,12,0,12.353043325021202,6.0,0.3484848484848485,2.914490909090909,3.0,4.0,1.632993161855452,0.25757575757575757,17.0,0.25757575757575757,0.0,0.6956521739130435,0.30434782608695654,1.3043478260869565,-0.5115053433287878,-0.6191842470934358,-0.4941402661130668,0.5051707622506109,0.39333835935777434,-0.5046677956287351
multi_layer_random,12,1,11.645426326780226,5.0,0.4090909090909091,2.5508545454545453,5.0,2.4,1.3564659966250538,0.18181818181818182,12.0,0.18181818181818182,0.0,0.2962962962962963,0.7037037037037037,2.259259259259259,1.3807687591592137,1.5911737936758086,1.1920340261178304,-1.1738113153937804,-0.3912217713129433,1.1458019331319151
multi_layer_random,12,2,12.509671127234768,6.0,0.36363636363636365,2.823581818181818,4.0,3.0,0.7071067811865476,0.19696969696969696,13.0,0.19696969696969696,0.0,0.375,0.625,1.875,0.43463170791521294,0.701719008720394,0.859728507840471,-0.8429232144064028,-0.23430974517879988,0.6146624368122561
multi_layer_random,12,3,11.730662426985138,6.0,0.4090909090909091,2.5508545454545453,4.0,3.0,1.224744871391589,0.21212121212121213,14.0,0.21212121212121213,0.0,0.37037037037037035,0.6296296296296297,1.9259259259259258,0.43463170791521294,0.8195985585337621,0.879275891268551,-0.8623872203468369,-0.07739771904465619,0.6146582194218038
multi_layer_random,12,4,14.278210077024534,7.0,0.21212121212121213,3.7326727272727274,3.0,4.0,1.632993161855452,0.15151515151515152,10.0,0.15151515151515152,0.055555555555555546,0.6428571428571429,0.35714285714285715,1.3571428571428572,-0.5115053433287878,-0.49697823158957116,-0.2712272476412979,0.28320855786156285,-0.7050458235812304,-0.1715747113679979
multi_layer_random,12,5,12.984479670040942,6.0,0.30303030303030304,3.187218181818182,4.0,3.0,1.7320508075688772,0.16666666666666666,11.0,0.16666666666666666,0.04166666666666666,0.4,0.6,1.85,0.43463170791521294,0.6438508660847407,0.7541726373288391,-0.7378175823280593,-0.548133797447087,0.6237213182207878
multi_layer_random,12,6,11.078505172406643,4.0,0.4090909090909091,2.5508545454545453,4.0,3.0,1.0,0.22727272727272727,15.0,0.22727272727272727,0.0,0.37037037037037035,0.6296296296296297,1.9259259259259258,0.43463170791521294,0.8195985585337621,0.879275891268551,-0.8623872203468369,0.07951430708948722,0.5832758141949751
multi_layer_random,12,7,10.472091398021472,5.0,0.4393939393939394,2.3690363636363636,5.0,2.4,1.019803902718557,0.19696969696969696,13.0,0.19696969696969696,0.0,0.3103448275862069,0.6896551724137931,2.2413793103448274,1.3807687591592137,1.5497866163118672,1.132717828129174,-1.1147481249538427,-0.23430974517879988,1.0824662147465796
multi_layer_random,12,8,14.265413515503006,7.0,0.19696969696969696,3.823581818181818,4.0,3.0,1.8708286933869707,0.12121212121212122,8.0,0.12121212121212122,0.11111111111111112,0.5384615384615384,0.46153846153846156,1.6923076923076923,0.43463170791521294,0.2788364279213877,0.1695555083413403,-0.15569408158646503,-1.0188698758495174,0.41151752032278466
multi_layer_random,12,9,14.81293140606892,7.0,0.19696969696969696,3.823581818181818,3.0,4.0,2.160246899469287,0.15151515151515152,10.0,0.15151515151515152,0.04761904761904764,0.46153846153846156,0.5384615384615384,1.5384615384615385,-0.5115053433287878,-0.07727521906724902,0.494342802223284,-0.47909602644290616,-0.7050458235812304,0.21794081797027673
absolute_layered,14,0,10.450452222917992,5.0,0.7802197802197802,0.5,4.0,3.5,1.118033988749895,0.38461538461538464,35.0,0.38461538461538464,0.6791666666666667,0.49295774647887325,0.5070422535211268,1.647887323943662,0.43463170791521294,0.17601545942466865,0.3616832033137577,-0.34700227431844427,1.708985347713286,-0.07793054054824049
absolute_layered,14,1,12.108680299521524,7.0,0.7032967032967034,0.78561978021978,4.0,3.5,2.179449471770337,0.2087912087912088,19.0,0.2087912087912088,0.7301587301587302,0.296875,0.703125,2.03125,0.43463170791521294,1.0633949001932284,1.1895906031893202,-1.171378314651226,-0.11188387863457783,0.7941758809167131
absolute_layered,14,2,11.143599403477936,6.0,0.7472527472527473,0.5218835164835165,4.0,3.5,1.6583123951777,0.3076923076923077,28.0,0.3076923076923077,0.6458333333333334,0.4117647058823529,0.5882352941176471,1.7647058823529411,0.43463170791521294,0.44641837944545204,0.7044992864998361,-0.688356108408839,0.9123550611860956,0.27231008421664893
absolute_layered,14,3,11.5490645115861,6.0,0.7362637362637363,0.5878175824175822,4.0,3.5,1.8027756377319946,0.3626373626373626,33.0,0.3626373626373626,0.75,0.4925373134328358,0.5074626865671642,1.6865671641791045,0.43463170791521294,0.2655486798994236,0.3634583703604113,-0.34876986956045986,1.4813766944198026,-0.013793613336858978
absolute_layered,14,4,10.450452222917992,5.0,0.7802197802197802,0.5,4.0,3.5,1.118033988749895,0.3626373626373626,33.0,0.3626373626373626,0.6791666666666667,0.4647887323943662,0.5352112676056338,1.704225352112676,0.43463170791521294,0.30642254142050734,0.4806193954395398,-0.4654311555334792,1.4813766944198026,0.04114562117778733
absolute_layered,14,5,12.059890135352092,6.0,0.7142857142857143,0.7196857142857143,4.0,3.5,2.0615528128088303,0.5164835164835165,47.0,0.5164835164835165,0.7111111111111111,0.7230769230769231,0.27692307692307694,1.3076923076923077,0.43463170791521294,-0.6114426895502045,-0.609933996975325,0.6204705860689943,3.0746372674741838,-0.8963705664306989
absolute_layered,14,6,11.70321519141336,7.0,0.7142857142857143,0.7196857142857143,4.0,3.5,2.0615528128088303,0.2857142857142857,26.0,0.2857142857142857,0.6309523809523809,0.4,0.6,1.8153846153846154,0.43463170791521294,0.5637257455122973,0.7541726373288391,-0.7378175823280593,0.6847464078926122,0.36112025303835926
absolute_layered,14,7,13.31265310384746,7.0,0.6593406593406593,1.049356043956044,4.0,3.5,2.598076211353316,0.14285714285714285,13.0,0.14285714285714285,0.8285714285714286,0.21666666666666667,0.7833333333333333,2.3666666666666667,0.43463170791521294,1.8397924805549128,1.5282490210808055,-1.5085922175692446,-0.7947098385150269,1.2211950531270408
