n,lambda_bd,gamma_geo,variant,winner,margin
44,0.0,0.0,BD_d4,5d,6.505467117876194
44,0.0,0.0,BD_d4+geo,5d,6.505467117876194
44,0.0,0.0,pure_entropy,5d,6.505467117876194
44,0.0,0.5,BD_d2,5d,6.505467117876194
44,0.0,0.5,BD_d2+geo,5d,4.872415497696053
44,0.0,0.5,BD_d4,5d,6.505467117876194
44,0.0,0.5,BD_d4+geo,5d,4.872415497696053
44,0.0,0.5,pure_entropy,5d,6.505467117876194
44,0.0,1.0,BD_d2,5d,6.505467117876194
44,0.0,1.0,BD_d2+geo,5d,3.239363877515899
44,0.0,1.0,BD_d4,5d,6.505467117876194
44,0.0,1.0,BD_d4+geo,5d,3.239363877515899
44,0.0,1.0,pure_entropy,5d,6.505467117876194
44,0.0,2.0,BD_d2,5d,6.505467117876194
44,0.0,2.0,BD_d2+geo,4d,0.026739362844381276
44,0.0,2.0,BD_d4,5d,6.505467117876194
44,0.0,2.0,BD_d4+geo,4d,0.026739362844381276
44,0.0,2.0,pure_entropy,5d,6.505467117876194
44,2.0,0.0,BD_d2,5d,2.9372852996943664
44,2.0,0.0,BD_d2+geo,5d,2.9372852996943664
44,2.0,0.0,BD_d4,5d,3.1264794645525456
44,2.0,0.0,BD_d4+geo,5d,3.1264794645525456
44,2.0,0.0,pure_entropy,5d,6.505467117876194
44,2.0,0.5,BD_d2,5d,2.9372852996943664
44,2.0,0.5,BD_d2+geo,5d,1.3042336795142262
44,2.0,0.5,BD_d4,5d,3.1264794645525456
44,2.0,0.5,BD_d4+geo,5d,1.4934278443724054
44,2.0,0.5,pure_entropy,5d,6.505467117876194
44,2.0,1.0,BD_d2,5d,2.9372852996943664
44,2.0,1.0,BD_d2+geo,4d,0.3288179406659282
44,2.0,1.0,BD_d4,5d,3.1264794645525456
44,2.0,1.0,BD_d4+geo,4d,0.13962377580774898
44,2.0,1.0,pure_entropy,5d,6.505467117876194
44,2.0,2.0,BD_d2,5d,2.9372852996943664
44,2.0,2.0,BD_d2+geo,4d,2.4849591547835956
44,2.0,2.0,BD_d4,5d,3.1264794645525456
44,2.0,2.0,BD_d4+geo,4d,0.8215560789441128
44,2.0,2.0,pure_entropy,5d,6.505467117876194
44,4.0,0.0,BD_d2,4d,0.6308965184874467
44,4.0,0.0,BD_d2+geo,4d,0.6308965184874467
44,4.0,0.0,BD_d4,4d,0.2525081887711025
44,4.0,0.0,BD_d4+geo,4d,0.2525081887711025
44,4.0,0.0,pure_entropy,5d,6.505467117876194
44,4.0,0.5,BD_d2,4d,0.6308965184874467
44,4.0,0.5,BD_d2+geo,4d,2.263948138667587
44,4.0,0.5,BD_d4,4d,0.2525081887711025
44,4.0,0.5,BD_d4+geo,4d,1.8855598089512284
44,4.0,0.5,pure_entropy,5d,6.505467117876194
44,4.0,1.0,BD_d2,4d,0.6308965184874467
44,4.0,1.0,BD_d2+geo,4d,3.896999758847727
44,4.0,1.0,BD_d4,4d,0.2525081887711025
44,4.0,1.0,BD_d4+geo,4d,3.518611429131383
44,4.0,1.0,pure_entropy,5d,6.505467117876194
44,4.0,2.0,BD_d2,4d,0.6308965184874467
44,4.0,2.0,BD_d2+geo,4d,2.644050063874502
44,4.0,2.0,BD_d4,4d,0.2525081887711025
44,4.0,2.0,BD_d4+geo,3d,0.6827560878044494
44,4.0,2.0,pure_entropy,5d,6.505467117876194
44,6.0,0.0,BD_d2,4d,4.19907833666926
44,6.0,0.0,BD_d2+geo,4d,4.19907833666926
44,6.0,0.0,BD_d4,4d,3.6314958420947363
44,6.0,0.0,BD_d4+geo,4d,3.6314958420947363
44,6.0,0.0,pure_entropy,5d,6.505467117876194
44,6.0,0.5,BD_d2,4d,4.19907833666926
44,6.0,0.5,BD_d2+geo,4d,5.832129956849414
44,6.0,0.5,BD_d4,4d,3.6314958420947363
44,6.0,0.5,BD_d4+geo,4d,5.2645474622748765
44,6.0,0.5,pure_entropy,5d,6.505467117876194
44,6.0,1.0,BD_d2,4d,4.19907833666926
44,6.0,1.0,BD_d2+geo,4d,7.465181577029554
44,6.0,1.0,BD_d4,4d,3.6314958420947363
44,6.0,1.0,BD_d4+geo,4d,3.102763184584262
44,6.0,1.0,pure_entropy,5d,6.505467117876194
44,6.0,2.0,BD_d2,4d,4.19907833666926
44,6.0,2.0,BD_d2+geo,4d,2.8031409729654087
44,6.0,2.0,BD_d4,4d,3.6314958420947363
44,6.0,2.0,BD_d4+geo,3d,2.187068254553026
44,6.0,2.0,pure_entropy,5d,6.505467117876194
44,8.0,0.0,BD_d2,4d,7.767260154851073
44,8.0,0.0,BD_d2+geo,4d,7.767260154851073
44,8.0,0.0,BD_d4,4d,6.888282456972945
44,8.0,0.0,BD_d4+geo,4d,6.888282456972945
44,8.0,0.0,pure_entropy,5d,6.505467117876194
44,8.0,0.5,BD_d2,4d,7.767260154851073
44,8.0,0.5,BD_d2+geo,4d,9.400311775031227
44,8.0,0.5,BD_d4,4d,6.888282456972945
44,8.0,0.5,BD_d4+geo,4d,4.24336673740433
44,8.0,0.5,pure_entropy,5d,6.505467117876194
44,8.0,1.0,BD_d2,4d,7.767260154851073
44,8.0,1.0,BD_d2+geo,4d,8.252063321193631
44,8.0,1.0,BD_d4,4d,6.888282456972945
44,8.0,1.0,BD_d4+geo,4d,1.5984510178356857
44,8.0,1.0,pure_entropy,5d,6.505467117876194
44,8.0,2.0,BD_d2,4d,7.767260154851073
44,8.0,2.0,BD_d2+geo,4d,2.962231882056315
44,8.0,2.0,BD_d4,4d,6.888282456972945
44,8.0,2.0,BD_d4+geo,3d,3.691380421301602
44,8.0,2.0,pure_entropy,5d,6.505467117876194
44,10.0,0.0,BD_d2,4d,11.335441973032886
44,10.0,0.0,BD_d2+geo,4d,11.335441973032886
44,10.0,0.0,BD_d4,4d,5.383970290224397
44,10.0,0.0,BD_d4+geo,4d,5.383970290224397
44,10.0,0.0,pure_entropy,5d,6.505467117876194
44,10.0,0.5,BD_d2,4d,11.335441973032886
44,10.0,0.5,BD_d2+geo,4d,11.056069949853168
44,10.0,0.5,BD_d4,4d,5.383970290224397
44,10.0,0.5,BD_d4+geo,4d,2.7390545706557816
44,10.0,0.5,pure_entropy,5d,6.505467117876194
44,10.0,1.0,BD_d2,4d,11.335441973032886
44,10.0,1.0,BD_d2+geo,4d,8.411154230284495
44,10.0,1.0,BD_d4,4d,5.383970290224397
44,10.0,1.0,BD_d4+geo,4d,0.09413885108710929
44,10.0,1.0,pure_entropy,5d,6.505467117876194
44,10.0,2.0,BD_d2,4d,11.335441973032886
44,10.0,2.0,BD_d2+geo,4d,3.121322791147236
44,10.0,2.0,BD_d4,4d,5.383970290224397
44,10.0,2.0,BD_d4+geo,3d,5.1956925880501785
44,10.0,2.0,pure_entropy,5d,6.505467117876194
44,12.0,0.0,BD_d2,4d,13.86007657851269
44,12.0,0.0,BD_d2+geo,4d,13.86007657851269
44,12.0,0.0,BD_d4,4d,3.879658123475849
44,12.0,0.0,BD_d4+geo,4d,3.879658123475849
44,12.0,0.0,pure_entropy,5d,6.505467117876194
44,12.0,0.5,BD_d2,4d,13.86007657851269
44,12.0,0.5,BD_d2+geo,4d,11.215160858944046
44,12.0,0.5,BD_d4,4d,3.879658123475849
44,12.0,0.5,BD_d4+geo,4d,1.2347424039072052
44,12.0,0.5,pure_entropy,5d,6.505467117876194
44,12.0,1.0,BD_d2,4d,13.86007657851269
44,12.0,1.0,BD_d2+geo,4d,8.570245139375402
44,12.0,1.0,BD_d4,4d,3.879658123475849
44,12.0,1.0,BD_d4+geo,3d,1.4101733156614387
44,12.0,1.0,pure_entropy,5d,6.505467117876194
44,12.0,2.0,BD_d2,4d,13.86007657851269
44,12.0,2.0,BD_d2+geo,4d,3.280413700238114
44,12.0,2.0,BD_d4,4d,3.879658123475849
44,12.0,2.0,BD_d4+geo,3d,6.7000047547987265
44,12.0,2.0,pure_entropy,5d,6.505467117876194
44,15.0,0.0,BD_d2,4d,14.098712942149092
44,15.0,0.0,BD_d2+geo,4d,14.098712942149092
44,15.0,0.0,BD_d4,4d,1.6231898733529988
44,15.0,0.0,BD_d4+geo,4d,1.6231898733529988
44,15.0,0.0,pure_entropy,5d,6.505467117876194
44,15.0,0.5,BD_d2,4d,14.098712942149092
44,15.0,0.5,BD_d2+geo,4d,11.453797222580448
44,15.0,0.5,BD_d4,4d,1.6231898733529988
44,15.0,0.5,BD_d4+geo,3d,1.021725846215645
44,15.0,0.5,pure_entropy,5d,6.505467117876194
44,15.0,1.0,BD_d2,4d,14.098712942149092
44,15.0,1.0,BD_d2+geo,4d,8.808881503011776
44,15.0,1.0,BD_d4,4d,1.6231898733529988
44,15.0,1.0,BD_d4+geo,3d,3.6666415657843174
44,15.0,1.0,pure_entropy,5d,6.505467117876194
44,15.0,2.0,BD_d2,4d,14.098712942149092
44,15.0,2.0,BD_d2+geo,4d,3.5190500638745448
44,15.0,2.0,BD_d4,4d,1.6231898733529988
44,15.0,2.0,BD_d4+geo,3d,8.956473004921577
44,15.0,2.0,pure_entropy,5d,6.505467117876194
52,0.0,0.0,BD_d2,5d,10.586943487447598
52,0.0,0.0,BD_d2+geo,5d,10.586943487447598
52,0.0,0.0,BD_d4,5d,10.586943487447598
52,0.0,0.0,BD_d4+geo,5d,10.586943487447598
52,0.0,0.0,pure_entropy,5d,10.586943487447598
52,0.0,0.5,BD_d2,5d,10.586943487447598
52,0.0,0.5,BD_d2+geo,5d,8.185954868272574
52,0.0,0.5,BD_d4,5d,10.586943487447598
52,0.0,0.5,BD_d4+geo,5d,8.185954868272574
52,0.0,0.5,pure_entropy,5d,10.586943487447598
52,0.0,1.0,BD_d2,5d,10.586943487447598
52,0.0,1.0,BD_d2+geo,5d,5.784966249097522
52,0.0,1.0,BD_d4,5d,10.586943487447598
52,0.0,1.0,BD_d4+geo,5d,5.784966249097522
52,0.0,1.0,pure_entropy,5d,10.586943487447598
52,0.0,2.0,BD_d2,5d,10.586943487447598
52,0.0,2.0,BD_d2+geo,5d,0.9829890107474597
52,0.0,2.0,BD_d4,5d,10.586943487447598
52,0.0,2.0,BD_d4+geo,5d,0.9829890107474597
52,0.0,2.0,pure_entropy,5d,10.586943487447598
52,2.0,0.0,BD_d2,5d,6.5869434874475985
52,2.0,0.0,BD_d2+geo,5d,6.5869434874475985
52,2.0,0.0,BD_d4,5d,6.559605396768973
52,2.0,0.0,BD_d4+geo,5d,6.559605396768973
52,2.0,0.0,pure_entropy,5d,10.586943487447598
52,2.0,0.5,BD_d2,5d,6.5869434874475985
52,2.0,0.5,BD_d2+geo,5d,4.1859548682725745
52,2.0,0.5,BD_d4,5d,6.559605396768973
52,2.0,0.5,BD_d4+geo,5d,4.158616777593949
52,2.0,0.5,pure_entropy,5d,10.586943487447598
52,2.0,1.0,BD_d2,5d,6.5869434874475985
52,2.0,1.0,BD_d2+geo,5d,1.784966249097522
52,2.0,1.0,BD_d4,5d,6.559605396768973
52,2.0,1.0,BD_d4+geo,5d,1.757628158418882
52,2.0,1.0,pure_entropy,5d,10.586943487447598
52,2.0,2.0,BD_d2,5d,6.5869434874475985
52,2.0,2.0,BD_d2+geo,4d,3.0170109892525403
52,2.0,2.0,BD_d4,5d,6.559605396768973
52,2.0,2.0,BD_d4+geo,4d,3.0443490799311803
52,2.0,2.0,pure_entropy,5d,10.586943487447598
52,4.0,0.0,BD_d2,5d,2.5869434874475985
52,4.0,0.0,BD_d2+geo,5d,2.5869434874475985
52,4.0,0.0,BD_d4,5d,2.5322673060903185
52,4.0,0.0,BD_d4+geo,5d,2.5322673060903185
52,4.0,0.0,pure_entropy,5d,10.586943487447598
52,4.0,0.5,BD_d2,5d,2.5869434874475985
52,4.0,0.5,BD_d2+geo,5d,0.18595486827254604
52,4.0,0.5,BD_d4,5d,2.5322673060903185
52,4.0,0.5,BD_d4+geo,5d,0.131278686915266
52,4.0,0.5,pure_entropy,5d,10.586943487447598
52,4.0,1.0,BD_d2,5d,2.5869434874475985
52,4.0,1.0,BD_d2+geo,4d,2.215033750902478
52,4.0,1.0,BD_d4,5d,2.5322673060903185
52,4.0,1.0,BD_d4+geo,4d,2.2697099322597296
52,4.0,1.0,pure_entropy,5d,10.586943487447598
52,4.0,2.0,BD_d2,5d,2.5869434874475985
52,4.0,2.0,BD_d2+geo,4d,2.26147261761362
52,4.0,2.0,BD_d4,5d,2.5322673060903185
52,4.0,2.0,BD_d4+geo,4d,0.24187694573619467
52,4.0,2.0,pure_entropy,5d,10.586943487447598
52,6.0,0.0,BD_d2,4d,1.4130565125524015
52,6.0,0.0,BD_d2+geo,4d,1.4130565125524015
52,6.0,0.0,BD_d4,4d,1.4950707845883358
52,6.0,0.0,BD_d4+geo,4d,1.4950707845883358
52,6.0,0.0,pure_entropy,5d,10.586943487447598
52,6.0,0.5,BD_d2,4d,1.4130565125524015
52,6.0,0.5,BD_d2+geo,4d,3.8140451317274255
52,6.0,0.5,BD_d4,4d,1.4950707845883358
52,6.0,0.5,BD_d4+geo,4d,2.851855778192686
52,6.0,0.5,pure_entropy,5d,10.586943487447598
52,6.0,1.0,BD_d2,4d,1.4130565125524015
52,6.0,1.0,BD_d2+geo,4d,3.9182468068001413
52,6.0,1.0,BD_d4,4d,1.4950707845883358
52,6.0,1.0,BD_d4+geo,4d,0.8888532989840314
52,6.0,1.0,pure_entropy,5d,10.586943487447598
52,6.0,2.0,BD_d2,4d,1.4130565125524015
52,6.0,2.0,BD_d2+geo,3d,0.007758151617167641
52,6.0,2.0,BD_d4,4d,1.4950707845883358
52,6.0,2.0,BD_d4+geo,3d,3.037151659433249
52,6.0,2.0,pure_entropy,5d,10.586943487447598
52,8.0,0.0,BD_d2,4d,5.4130565125524015
52,8.0,0.0,BD_d2+geo,4d,5.4130565125524015
52,8.0,0.0,BD_d4,4d,1.5358296522318824
52,8.0,0.0,BD_d4+geo,4d,1.5358296522318824
52,8.0,0.0,pure_entropy,5d,10.586943487447598
52,8.0,0.5,BD_d2,4d,5.4130565125524015
52,8.0,0.5,BD_d2+geo,4d,3.6120185167780505
52,8.0,0.5,BD_d4,4d,1.5358296522318824
52,8.0,0.5,BD_d4+geo,3d,0.42717282697677206
52,8.0,0.5,pure_entropy,5d,10.586943487447598
52,8.0,1.0,BD_d2,4d,5.4130565125524015
52,8.0,1.0,BD_d2+geo,4d,1.649016037569396
52,8.0,1.0,BD_d4,4d,1.5358296522318824
52,8.0,1.0,BD_d4+geo,3d,2.390175306185455
52,8.0,1.0,pure_entropy,5d,10.586943487447598
52,8.0,2.0,BD_d2,4d,5.4130565125524015
52,8.0,2.0,BD_d2+geo,3d,2.276988920847913
52,8.0,2.0,BD_d4,4d,1.5358296522318824
52,8.0,2.0,BD_d4+geo,3d,6.316180264602735
52,8.0,2.0,pure_entropy,5d,10.586943487447598
52,10.0,0.0,BD_d2,4d,3.30579022675596
52,10.0,0.0,BD_d2+geo,4d,3.30579022675596
52,10.0,0.0,BD_d4,3d,1.743198952937604
52,10.0,0.0,BD_d4+geo,3d,1.743198952937604
52,10.0,0.0,pure_entropy,5d,10.586943487447598
52,10.0,0.5,BD_d2,4d,3.30579022675596
52,10.0,0.5,BD_d2+geo,4d,1.342787747547277
52,10.0,0.5,BD_d4,3d,1.743198952937604
52,10.0,0.5,BD_d4+geo,3d,3.7062014321462584
52,10.0,0.5,pure_entropy,5d,10.586943487447598
52,10.0,1.0,BD_d2,4d,3.30579022675596
52,10.0,1.0,BD_d2+geo,3d,0.6202147316613775
52,10.0,1.0,BD_d4,3d,1.743198952937604
52,10.0,1.0,BD_d4+geo,3d,5.669203911354941
52,10.0,1.0,pure_entropy,5d,10.586943487447598
52,10.0,2.0,BD_d2,4d,3.30579022675596
52,10.0,2.0,BD_d2+geo,3d,4.546219690078686
52,10.0,2.0,BD_d4,3d,1.743198952937604
52,10.0,2.0,BD_d4+geo,3d,9.595208869772222
52,10.0,2.0,pure_entropy,5d,10.586943487447598
52,12.0,0.0,BD_d2,4d,1.0365594575251862
52,12.0,0.0,BD_d2+geo,4d,1.0365594575251862
52,12.0,0.0,BD_d4,3d,5.022227558107062
52,12.0,0.0,BD_d4+geo,3d,5.022227558107062
52,12.0,0.0,pure_entropy,5d,10.586943487447598
52,12.0,0.5,BD_d2,4d,1.0365594575251862
52,12.0,0.5,BD_d2+geo,3d,0.9264430216834967
52,12.0,0.5,BD_d4,3d,5.022227558107062
52,12.0,0.5,BD_d4+geo,3d,6.985230037315716
52,12.0,0.5,pure_entropy,5d,10.586943487447598
52,12.0,1.0,BD_d2,4d,1.0365594575251862
52,12.0,1.0,BD_d2+geo,3d,2.889445500892151
52,12.0,1.0,BD_d4,3d,5.022227558107062
52,12.0,1.0,BD_d4+geo,3d,8.9482325165244
52,12.0,1.0,pure_entropy,5d,10.586943487447598
52,12.0,2.0,BD_d2,4d,1.0365594575251862
52,12.0,2.0,BD_d2+geo,3d,6.815450459309432
52,12.0,2.0,BD_d4,3d,5.022227558107062
52,12.0,2.0,BD_d4+geo,3d,12.874237474941708
52,12.0,2.0,pure_entropy,5d,10.586943487447598
52,15.0,0.0,BD_d2,3d,2.367286696320974
52,15.0,0.0,BD_d2+geo,3d,2.367286696320974
52,15.0,0.0,BD_d4,3d,9.940770465861306
52,15.0,0.0,BD_d4+geo,3d,9.940770465861306
52,15.0,0.0,pure_entropy,5d,10.586943487447598
52,15.0,0.5,BD_d2,3d,2.367286696320974
52,15.0,0.5,BD_d2+geo,3d,4.330289175529657
52,15.0,0.5,BD_d4,3d,9.940770465861306
52,15.0,0.5,BD_d4+geo,3d,11.90377294506996
52,15.0,0.5,pure_entropy,5d,10.586943487447598
52,15.0,1.0,BD_d2,3d,2.367286696320974
52,15.0,1.0,BD_d2+geo,3d,6.2932916547383115
52,15.0,1.0,BD_d4,3d,9.940770465861306
52,15.0,1.0,BD_d4+geo,3d,13.866775424278615
52,15.0,1.0,pure_entropy,5d,10.586943487447598
52,15.0,2.0,BD_d2,3d,2.367286696320974
52,15.0,2.0,BD_d2+geo,3d,10.219296613155649
52,15.0,2.0,BD_d4,3d,9.940770465861306
52,15.0,2.0,BD_d4+geo,3d,17.792780382695952
52,15.0,2.0,pure_entropy,5d,10.586943487447598
60,0.0,0.0,BD_d2,5d,9.906625248292585
60,0.0,0.0,BD_d2+geo,5d,9.906625248292585
60,0.0,0.0,BD_d4,5d,9.906625248292585
60,0.0,0.0,BD_d4+geo,5d,9.906625248292585
60,0.0,0.0,pure_entropy,5d,9.906625248292585
60,0.0,0.5,BD_d2,5d,9.906625248292585
60,0.0,0.5,BD_d2+geo,5d,7.829821011885429
60,0.0,0.5,BD_d4,5d,9.906625248292585
60,0.0,0.5,BD_d4+geo,5d,7.829821011885429
60,0.0,0.5,pure_entropy,5d,9.906625248292585
60,0.0,1.0,BD_d2,5d,9.906625248292585
60,0.0,1.0,BD_d2+geo,5d,5.753016775478272
60,0.0,1.0,BD_d4,5d,9.906625248292585
60,0.0,1.0,BD_d4+geo,5d,5.753016775478272
60,0.0,1.0,pure_entropy,5d,9.906625248292585
60,0.0,2.0,BD_d2,5d,9.906625248292585
60,0.0,2.0,BD_d2+geo,5d,1.5994083026639885
60,0.0,2.0,BD_d4,5d,9.906625248292585
60,0.0,2.0,BD_d4+geo,5d,1.5994083026639885
60,0.0,2.0,pure_entropy,5d,9.906625248292585
60,2.0,0.0,BD_d2,5d,6.33995858162595
60,2.0,0.0,BD_d2+geo,5d,6.33995858162595
60,2.0,0.0,BD_d4,5d,6.195770822679293
60,2.0,0.0,BD_d4+geo,5d,6.195770822679293
60,2.0,0.0,pure_entropy,5d,9.906625248292585
60,2.0,0.5,BD_d2,5d,6.33995858162595
60,2.0,0.5,BD_d2+geo,5d,4.263154345218766
60,2.0,0.5,BD_d4,5d,6.195770822679293
60,2.0,0.5,BD_d4+geo,5d,4.118966586272137
60,2.0,0.5,pure_entropy,5d,9.906625248292585
60,2.0,1.0,BD_d2,5d,6.33995858162595
60,2.0,1.0,BD_d2+geo,5d,2.186350108811638
60,2.0,1.0,BD_d4,5d,6.195770822679293
60,2.0,1.0,BD_d4+geo,5d,2.042162349864981
60,2.0,1.0,pure_entropy,5d,9.906625248292585
60,2.0,2.0,BD_d2,5d,6.33995858162595
60,2.0,2.0,BD_d2+geo,4d,1.9672583640026744
60,2.0,2.0,BD_d4,5d,6.195770822679293
60,2.0,2.0,BD_d4+geo,4d,2.111446122949303
60,2.0,2.0,pure_entropy,5d,9.906625248292585
60,4.0,0.0,BD_d2,5d,2.773291914959259
60,4.0,0.0,BD_d2+geo,5d,2.773291914959259
60,4.0,0.0,BD_d4,5d,2.484916397065973
60,4.0,0.0,BD_d4+geo,5d,2.484916397065973
60,4.0,0.0,pure_entropy,5d,9.906625248292585
60,4.0,0.5,BD_d2,5d,2.773291914959259
60,4.0,0.5,BD_d2+geo,5d,0.6964876785521028
60,4.0,0.5,BD_d4,5d,2.484916397065973
60,4.0,0.5,BD_d4+geo,5d,0.40811216065881695
60,4.0,0.5,pure_entropy,5d,9.906625248292585
60,4.0,1.0,BD_d2,5d,2.773291914959259
60,4.0,1.0,BD_d2+geo,4d,1.3803165578550534
60,4.0,1.0,BD_d4,5d,2.484916397065973
60,4.0,1.0,BD_d4+geo,4d,1.6686920757483392
60,4.0,1.0,pure_entropy,5d,9.906625248292585
60,4.0,2.0,BD_d2,5d,2.773291914959259
60,4.0,2.0,BD_d2+geo,4d,4.6335060973461
60,4.0,2.0,BD_d4,5d,2.484916397065973
60,4.0,2.0,BD_d4+geo,4d,1.6205516839373502
60,4.0,2.0,pure_entropy,5d,9.906625248292585
60,6.0,0.0,BD_d2,4d,0.7933747517074039
60,6.0,0.0,BD_d2+geo,4d,0.7933747517074039
60,6.0,0.0,BD_d4,4d,1.2259380285473185
60,6.0,0.0,BD_d4+geo,4d,1.2259380285473185
60,6.0,0.0,pure_entropy,5d,9.906625248292585
60,6.0,0.5,BD_d2,4d,0.7933747517074039
60,6.0,0.5,BD_d2+geo,4d,2.87017898811456
60,6.0,0.5,BD_d4,4d,1.2259380285473185
60,6.0,0.5,BD_d4+geo,4d,3.3027422649544746
60,6.0,0.5,pure_entropy,5d,9.906625248292585
60,6.0,1.0,BD_d2,4d,0.7933747517074039
60,6.0,1.0,BD_d2+geo,4d,4.946983224521688
60,6.0,1.0,BD_d4,4d,1.2259380285473185
60,6.0,1.0,BD_d4+geo,4d,1.902011942444858
60,6.0,1.0,pure_entropy,5d,9.906625248292585
60,6.0,2.0,BD_d2,4d,0.7933747517074039
60,6.0,2.0,BD_d2+geo,4d,2.4501727640127626
60,6.0,2.0,BD_d4,4d,1.2259380285473185
60,6.0,2.0,BD_d4+geo,3d,2.0692588561003618
60,6.0,2.0,pure_entropy,5d,9.906625248292585
60,8.0,0.0,BD_d2,4d,4.360041418374095
60,8.0,0.0,BD_d2+geo,4d,4.360041418374095
60,8.0,0.0,BD_d4,4d,2.183472200952423
60,8.0,0.0,BD_d4+geo,4d,2.183472200952423
60,8.0,0.0,pure_entropy,5d,9.906625248292585
60,8.0,0.5,BD_d2,4d,4.360041418374095
60,8.0,0.5,BD_d2+geo,4d,6.223745628497312
60,8.0,0.5,BD_d4,4d,2.183472200952423
60,8.0,0.5,BD_d4+geo,4d,0.19783680167978446
60,8.0,0.5,pure_entropy,5d,9.906625248292585
60,8.0,1.0,BD_d2,4d,4.360041418374095
60,8.0,1.0,BD_d2+geo,4d,4.238110229224702
60,8.0,1.0,BD_d4,4d,2.183472200952423
60,8.0,1.0,BD_d4+geo,3d,1.7877985975928539
60,8.0,1.0,pure_entropy,5d,9.906625248292585
60,8.0,2.0,BD_d2,4d,4.360041418374095
60,8.0,2.0,BD_d2+geo,4d,0.2668394306794539
60,8.0,2.0,BD_d4,4d,2.183472200952423
60,8.0,2.0,BD_d4+geo,3d,5.759069396138045
60,8.0,2.0,pure_entropy,5d,9.906625248292585
60,10.0,0.0,BD_d2,4d,6.026047694436585
60,10.0,0.0,BD_d2+geo,4d,6.026047694436585
60,10.0,0.0,BD_d4,3d,1.5063383390853176
60,10.0,0.0,BD_d4+geo,3d,1.5063383390853176
60,10.0,0.0,pure_entropy,5d,9.906625248292585
60,10.0,0.5,BD_d2,4d,6.026047694436585
60,10.0,0.5,BD_d2+geo,4d,4.0404122951639465
60,10.0,0.5,BD_d4,3d,1.5063383390853176
60,10.0,0.5,BD_d4+geo,3d,3.4919737383579275
60,10.0,0.5,pure_entropy,5d,9.906625248292585
60,10.0,1.0,BD_d2,4d,6.026047694436585
60,10.0,1.0,BD_d2+geo,4d,2.0547768958913366
60,10.0,1.0,BD_d4,3d,1.5063383390853176
60,10.0,1.0,BD_d4+geo,3d,5.477609137630566
60,10.0,1.0,pure_entropy,5d,9.906625248292585
60,10.0,2.0,BD_d2,4d,6.026047694436585
60,10.0,2.0,BD_d2+geo,3d,1.9164939026539116
60,10.0,2.0,BD_d4,3d,1.5063383390853176
60,10.0,2.0,BD_d4+geo,3d,9.448879936175786
60,10.0,2.0,pure_entropy,5d,9.906625248292585
60,12.0,0.0,BD_d2,4d,3.8427143611032477
60,12.0,0.0,BD_d2+geo,4d,3.8427143611032477
60,12.0,0.0,BD_d4,3d,5.196148879123001
60,12.0,0.0,BD_d4+geo,3d,5.196148879123001
60,12.0,0.0,pure_entropy,5d,9.906625248292585
60,12.0,0.5,BD_d2,4d,3.8427143611032477
60,12.0,0.5,BD_d2+geo,4d,1.8570789618306378
60,12.0,0.5,BD_d4,3d,5.196148879123001
60,12.0,0.5,BD_d4+geo,3d,7.181784278395639
60,12.0,0.5,pure_entropy,5d,9.906625248292585
60,12.0,1.0,BD_d2,4d,3.8427143611032477
60,12.0,1.0,BD_d2+geo,3d,0.12855643744200052
60,12.0,1.0,BD_d4,3d,5.196148879123001
60,12.0,1.0,BD_d4+geo,3d,9.16741967766825
60,12.0,1.0,pure_entropy,5d,9.906625248292585
60,12.0,2.0,BD_d2,4d,3.8427143611032477
60,12.0,2.0,BD_d2+geo,3d,4.09982723598722
60,12.0,2.0,BD_d4,3d,5.196148879123001
60,12.0,2.0,BD_d4+geo,3d,13.138690476213526
60,12.0,2.0,pure_entropy,5d,9.906625248292585
60,15.0,0.0,BD_d2,4d,0.5677143611032704
60,15.0,0.0,BD_d2+geo,4d,0.5677143611032704
60,15.0,0.0,BD_d4,3d,10.730864689179583
60,15.0,0.0,BD_d4+geo,3d,10.730864689179583
60,15.0,0.0,pure_entropy,5d,9.906625248292585
60,15.0,0.5,BD_d2,4d,0.5677143611032704
60,15.0,0.5,BD_d2+geo,3d,1.4179210381693679
60,15.0,0.5,BD_d4,3d,10.730864689179583
60,15.0,0.5,BD_d4+geo,3d,12.716500088452193
60,15.0,0.5,pure_entropy,5d,9.906625248292585
60,15.0,1.0,BD_d2,4d,0.5677143611032704
60,15.0,1.0,BD_d2+geo,3d,3.4035564374419778
60,15.0,1.0,BD_d4,3d,10.730864689179583
60,15.0,1.0,BD_d4+geo,3d,14.702135487724831
60,15.0,1.0,pure_entropy,5d,9.906625248292585
60,15.0,2.0,BD_d2,4d,0.5677143611032704
60,15.0,2.0,BD_d2+geo,3d,7.374827235987254
60,15.0,2.0,BD_d4,3d,10.730864689179583
60,15.0,2.0,BD_d4+geo,3d,18.67340628627005
60,15.0,2.0,pure_entropy,5d,9.906625248292585
68,0.0,0.0,BD_d2,5d,12.205185125569017
68,0.0,0.0,BD_d2+geo,5d,12.205185125569017
68,0.0,0.0,BD_d4,5d,12.205185125569017
68,0.0,0.0,BD_d4+geo,5d,12.205185125569017
68,0.0,0.0,pure_entropy,5d,12.205185125569017
68,0.0,0.5,BD_d2,5d,12.205185125569017
68,0.0,0.5,BD_d2+geo,5d,9.76856256637933
68,0.0,0.5,BD_d4,5d,12.205185125569017
