source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,transitive_percolation,-17.637631972664757,0.5666659985246011,-14.804301980041751,0.4751594034446008,26.14092414174406,38.550371286060006,0.21462862318840575,3.717628260869565,0.20937499999999995,0.39479166666666665,0.01660310721691739,0.8875,80,5.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,KR_like,-49.74178216735517,0.11929256440163685,-49.145319345346984,0.7531973157071586,12.633438311852464,52.26846982972567,0.3786559139784946,2.7334645161290325,0.0967741935483871,0.4975806451612903,0.036263861352367685,0.9875,80,5.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,interval_order,-42.84129840722878,1.1698607617676822,-36.99199459839037,-0.13620619292089448,2.6470669173235186,43.37071179069348,0.5573924731182796,1.6610451612903225,0.2451612903225806,0.244758064516129,0.06103148980911096,0.5625,80,5.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.42733542034488,1.2542032398797374,-33.156319220946195,-0.20760993058144886,1.1673152149850416,39.66079846334189,0.5013440860215054,1.9973354838709678,0.2576612903225806,0.21572580645161285,0.04689370896817718,0.55,80,5.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,multi_layer_random,-49.98705551061691,1.5060715047872868,-42.456697986680474,-0.4208397990302294,9.471255848656893,51.88130668034829,0.365510752688172,2.8123354838709678,0.14596774193548384,0.4278225806451613,0.0382308848418173,0.425,80,5.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.676051629703856,1.4895165756279674,-34.22846875156402,-0.40682451461908586,1.534656375581409,41.98298290482013,0.5434139784946237,1.7449161290322581,0.1911290322580645,0.24153225806451611,0.054880546841923415,0.3,80,5.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,transitive_percolation,-48.220368559519414,0.5148950079781967,-45.64589351962844,0.4182831214444992,17.75423397608879,51.77121535473717,0.2649462365591398,3.4157225806451614,0.2016129032258064,0.319758064516129,0.022599716194867205,0.8125,80,5.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,KR_like,-42.16171918024369,0.11304256440163685,-41.59650635823551,0.7509183587171612,12.633438311852464,52.26846982972567,0.3786559139784946,2.7334645161290325,0.0967741935483871,0.4975806451612903,0.036263861352367685,0.9875,80,5.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,interval_order,-41.25305825683467,1.1698607617676822,-35.403754447996256,-0.0852645721131838,2.6470669173235186,43.37071179069348,0.5573924731182796,1.6610451612903225,0.2451612903225806,0.244758064516129,0.06103148980911096,0.5625,80,5.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.726946291353855,1.2979532398797375,-32.237180091955175,-0.1866147797761592,1.1673152149850416,39.66079846334189,0.5013440860215054,1.9973354838709678,0.2576612903225806,0.21572580645161285,0.04689370896817718,0.55,80,5.0,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,multi_layer_random,-44.30430200142277,1.687321504787287,-35.86769447748633,-0.49469340458995026,9.471255848656893,51.88130668034829,0.365510752688172,2.8123354838709678,0.14596774193548384,0.4278225806451613,0.0382308848418173,0.425,80,5.0,2,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.75525780435501,1.4957665756279674,-33.27642492621517,-0.3431300018413508,1.534656375581409,41.98298290482013,0.5434139784946237,1.7449161290322581,0.1911290322580645,0.24153225806451611,0.054880546841923415,0.3,80,5.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,transitive_percolation,-37.56782817386615,0.6086450079781967,-34.52460313397516,0.3587843996034825,17.75423397608879,51.77121535473717,0.2649462365591398,3.4157225806451614,0.2016129032258064,0.319758064516129,0.022599716194867205,0.8125,80,5.0,4,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,KR_like,-21.555606977222453,0.7362130134219734,-17.138328896690613,0.36337396356495105,9.131753656791496,23.38195770858075,0.3782679738562091,2.7357921568627455,0.1666666666666666,0.45138888888888884,0.036060623380582184,0.825,80,6.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,interval_order,-19.39713726456156,1.3907570662128186,-11.05259486728465,-0.14378718800849163,3.2625719343612554,20.049651651433813,0.5209967320261437,1.8794196078431373,0.32916666666666666,0.31527777777777777,0.05784095888584053,0.575,80,6.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,lorentzian_like_2d,-18.52526794281909,1.1888115148526006,-11.392398853703487,0.012686525175957844,1.276984123812341,18.78066476758156,0.4858660130718954,2.0902039215686274,0.30625,0.2833333333333333,0.0439268261316872,0.5375,80,6.0,3,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,multi_layer_random,-21.66570106201363,1.7688934626672548,-11.052340286010097,-0.4367790645062904,11.740747668768275,24.013850595767284,0.3401960784313725,2.9642235294117647,0.22986111111111113,0.4291666666666667,0.03356362406645323,0.3625,80,6.0,5,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.338081891894443,1.800369653197612,-9.535863972708771,-0.4611677988755905,7.86754892679091,21.911591677252623,0.36552287581699344,2.8122627450980393,0.2743055555555555,0.33541666666666664,0.03389441396128634,0.2875,80,6.0,6,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,transitive_percolation,-20.21407480720855,0.34606403586730994,-18.13769059200469,0.6656735626494635,36.98593081279978,27.611260969768505,0.15931372549019607,4.049517647058823,0.22499999999999995,0.5055555555555555,0.011173268175582939,0.9125,80,6.0,1,4,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,KR_like,-16.076554783147554,0.6112130134219733,-12.409276702615715,0.5158928853668507,9.131753656791496,23.38195770858075,0.3782679738562091,2.7357921568627455,0.1666666666666666,0.45138888888888884,0.036060623380582184,0.825,80,6.0,1,3,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,interval_order,-17.439594103944806,1.4095070662128184,-8.982551706667897,-0.02258968538245936,3.2625719343612554,20.049651651433813,0.5209967320261437,1.8794196078431373,0.32916666666666666,0.31527777777777777,0.05784095888584053,0.575,80,6.0,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,lorentzian_like_2d,-17.759077468531686,1.3825615148526007,-9.463708379416081,-0.0044137892750269105,1.276984123812341,18.78066476758156,0.4858660130718954,2.0902039215686274,0.30625,0.2833333333333333,0.0439268261316872,0.5375,80,6.0,2,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,multi_layer_random,-14.621252460752661,2.2813934626672547,-0.9328916847491318,-0.6107133555047346,11.740747668768275,24.013850595767284,0.3401960784313725,2.9642235294117647,0.22986111111111113,0.4291666666666667,0.03356362406645323,0.3625,80,6.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,random_layered_k6_uniform,-15.617552535819897,2.0503696531976123,-3.3153346166342246,-0.45487817873923053,7.86754892679091,21.911591677252623,0.36552287581699344,2.8122627450980393,0.2743055555555555,0.33541666666666664,0.03389441396128634,0.2875,80,6.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,transitive_percolation,1.9774836804713196,0.52106403586731,5.1038678956751795,0.5767021235346009,36.98593081279978,27.611260969768505,0.15931372549019607,4.049517647058823,0.22499999999999995,0.5055555555555555,0.011173268175582939,0.9125,80,6.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,KR_like,-33.70578943408702,0.13633954541977839,-32.88775216156835,0.7844348939533896,11.142288445967393,35.9342471232805,0.37586050724637676,2.7502369565217393,0.125,0.4838541666666667,0.036174218448591776,0.9875,80,6.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,interval_order,-29.10832050236067,1.176375747544409,-22.050066017094213,-0.03849226269555959,3.760739368333482,29.860468376027363,0.5567028985507246,1.6651826086956523,0.2833333333333333,0.2708333333333333,0.06084526909722217,0.5625,80,6.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,lorentzian_like_2d,-28.439806088821847,1.4379989541422193,-19.811812363968535,-0.24550125053569335,0.9318018140135143,28.62616645162455,0.4848278985507246,2.096432608695652,0.26614583333333336,0.24791666666666665,0.04451184684847603,0.475,80,6.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,multi_layer_random,-34.027313296126636,1.6505133582588845,-24.124233146573328,-0.4136529686868623,10.247056758376848,36.07672464780201,0.3625905797101449,2.8298565217391305,0.1692708333333333,0.36354166666666665,0.03577210226176693,0.3875,80,6.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,random_layered_k6_uniform,-30.07101591839381,2.023475897037776,-17.930160536167158,-0.7087590437897242,1.8967328405866568,30.450362486511146,0.4845108695652174,2.0983347826086955,0.2328125,0.26822916666666663,0.04880747853973761,0.1875,80,6.0,6,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,transitive_percolation,-33.3221864577112,0.34166599852460117,-31.272190466563586,0.6219706317544498,26.14092414174406,38.550371286060006,0.21462862318840575,3.717628260869565,0.20937499999999995,0.39479166666666665,0.01660310721691739,0.8875,80,6.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,KR_like,-27.020416366506588,0.1488395454197784,-26.12737909398792,0.7663097974031327,11.142288445967393,35.9342471232805,0.37586050724637676,2.7502369565217393,0.125,0.4838541666666667,0.036174218448591776,0.9875,80,6.0,1,4,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,interval_order,-26.851876881360578,1.138875747544409,-20.018622396094123,0.07643143249864928,3.760739368333482,29.860468376027363,0.5567028985507246,1.6651826086956523,0.2833333333333333,0.2708333333333333,0.06084526909722217,0.5625,80,6.0,2,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.88072500041374,1.4379989541422193,-19.25273127556043,-0.13200400474075163,0.9318018140135143,28.62616645162455,0.4848278985507246,2.096432608695652,0.26614583333333336,0.24791666666666665,0.04451184684847603,0.475,80,6.0,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,multi_layer_random,-27.879079241100527,2.1755133582588844,-14.82599909154722,-0.6459197889450344,10.247056758376848,36.07672464780201,0.3625905797101449,2.8298565217391305,0.1692708333333333,0.36354166666666665,0.03577210226176693,0.3875,80,6.0,5,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.932976214041823,2.023475897037776,-16.79212083181516,-0.5399768396605966,1.8967328405866568,30.450362486511146,0.4845108695652174,2.0983347826086955,0.2328125,0.26822916666666663,0.04880747853973761,0.1875,80,6.0,4,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,transitive_percolation,-17.637631972664757,0.5666659985246011,-14.23763598151715,0.4751594034446008,26.14092414174406,38.550371286060006,0.21462862318840575,3.717628260869565,0.20937499999999995,0.39479166666666665,0.01660310721691739,0.8875,80,6.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,KR_like,-49.74178216735517,0.11929256440163685,-49.02602678094535,0.7531973157071586,12.633438311852464,52.26846982972567,0.3786559139784946,2.7334645161290325,0.0967741935483871,0.4975806451612903,0.036263861352367685,0.9875,80,6.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,interval_order,-42.84129840722878,1.1698607617676822,-35.82213383662268,-0.13620619292089448,2.6470669173235186,43.37071179069348,0.5573924731182796,1.6610451612903225,0.2451612903225806,0.244758064516129,0.06103148980911096,0.5625,80,6.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.42733542034488,1.2542032398797374,-31.90211598106646,-0.20760993058144886,1.1673152149850416,39.66079846334189,0.5013440860215054,1.9973354838709678,0.2576612903225806,0.21572580645161285,0.04689370896817718,0.55,80,6.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,multi_layer_random,-49.98705551061691,1.5060715047872868,-40.95062648189319,-0.4208397990302294,9.471255848656893,51.88130668034829,0.365510752688172,2.8123354838709678,0.14596774193548384,0.4278225806451613,0.0382308848418173,0.425,80,6.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.676051629703856,1.4895165756279674,-32.73895217593605,-0.40682451461908586,1.534656375581409,41.98298290482013,0.5434139784946237,1.7449161290322581,0.1911290322580645,0.24153225806451611,0.054880546841923415,0.3,80,6.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,transitive_percolation,-48.220368559519414,0.5148950079781967,-45.13099851165024,0.4182831214444992,17.75423397608879,51.77121535473717,0.2649462365591398,3.4157225806451614,0.2016129032258064,0.319758064516129,0.022599716194867205,0.8125,80,6.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,KR_like,-42.16171918024369,0.11304256440163685,-41.48346379383387,0.7509183587171612,12.633438311852464,52.26846982972567,0.3786559139784946,2.7334645161290325,0.0967741935483871,0.4975806451612903,0.036263861352367685,0.9875,80,6.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,interval_order,-41.25305825683467,1.1698607617676822,-34.23389368622857,-0.0852645721131838,2.6470669173235186,43.37071179069348,0.5573924731182796,1.6610451612903225,0.2451612903225806,0.244758064516129,0.06103148980911096,0.5625,80,6.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.726946291353855,1.2979532398797375,-30.939226852075432,-0.1866147797761592,1.1673152149850416,39.66079846334189,0.5013440860215054,1.9973354838709678,0.2576612903225806,0.21572580645161285,0.04689370896817718,0.55,80,6.0,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,multi_layer_random,-44.30430200142277,1.687321504787287,-34.18037297269905,-0.49469340458995026,9.471255848656893,51.88130668034829,0.365510752688172,2.8123354838709678,0.14596774193548384,0.4278225806451613,0.0382308848418173,0.425,80,6.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.75525780435501,1.4957665756279674,-31.78065835058721,-0.3431300018413508,1.534656375581409,41.98298290482013,0.5434139784946237,1.7449161290322581,0.1911290322580645,0.24153225806451611,0.054880546841923415,0.3,80,6.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.8,A2,transitive_percolation,-37.56782817386615,0.6086450079781967,-33.915958125996966,0.3587843996034825,17.75423397608879,51.77121535473717,0.2649462365591398,3.4157225806451614,0.2016129032258064,0.319758064516129,0.022599716194867205,0.8125,80,6.0,4,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,KR_like,-21.555606977222453,0.47371301342197303,-21.555606977222453,0.16539332540978013,9.131753656791496,23.38195770858075,0.3782679738562091,2.7357921568627455,0.1666666666666666,0.45138888888888884,0.036060623380582184,0.825,80,0.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,interval_order,-19.39713726456156,0.753257066212818,-19.39713726456156,-0.26885057964601045,3.2625719343612554,20.049651651433813,0.5209967320261437,1.8794196078431373,0.32916666666666666,0.31527777777777777,0.05784095888584053,0.575,80,0.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,lorentzian_like_2d,-18.52526794281909,0.4950615148526002,-18.52526794281909,0.13223055004120216,1.276984123812341,18.78066476758156,0.4858660130718954,2.0902039215686274,0.30625,0.2833333333333333,0.0439268261316872,0.5375,80,0.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,multi_layer_random,-21.66570106201363,0.8126434626672545,-21.66570106201363,-0.3611014447461905,11.740747668768275,24.013850595767284,0.3401960784313725,2.9642235294117647,0.22986111111111113,0.4291666666666667,0.03356362406645323,0.3625,80,0.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.338081891894443,0.7316196531976118,-20.338081891894443,-0.23523900884268456,7.86754892679091,21.911591677252623,0.36552287581699344,2.8122627450980393,0.2743055555555555,0.33541666666666664,0.03389441396128634,0.2875,80,0.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,transitive_percolation,-20.21407480720855,0.21481403586730946,-20.21407480720855,0.5675671577839041,36.98593081279978,27.611260969768505,0.15931372549019607,4.049517647058823,0.22499999999999995,0.5055555555555555,0.011173268175582939,0.9125,80,0.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,KR_like,-16.076554783147554,0.34871301342197303,-16.076554783147554,0.49993432211619354,9.131753656791496,23.38195770858075,0.3782679738562091,2.7357921568627455,0.1666666666666666,0.45138888888888884,0.036060623380582184,0.825,80,0.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,interval_order,-17.439594103944806,0.772007066212818,-17.439594103944806,-0.026082423828612346,3.2625719343612554,20.049651651433813,0.5209967320261437,1.8794196078431373,0.32916666666666666,0.31527777777777777,0.05784095888584053,0.575,80,0.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,lorentzian_like_2d,-17.759077468531686,0.6888115148526002,-17.759077468531686,0.07730257039716101,1.276984123812341,18.78066476758156,0.4858660130718954,2.0902039215686274,0.30625,0.2833333333333333,0.0439268261316872,0.5375,80,0.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,multi_layer_random,-14.621252460752661,1.3251434626672545,-14.621252460752661,-0.7134509455648848,11.740747668768275,24.013850595767284,0.3401960784313725,2.9642235294117647,0.22986111111111113,0.4291666666666667,0.03356362406645323,0.3625,80,0.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,random_layered_k6_uniform,-15.617552535819897,0.9816196531976118,-15.617552535819897,-0.2865626507249126,7.86754892679091,21.911591677252623,0.36552287581699344,2.8122627450980393,0.2743055555555555,0.33541666666666664,0.03389441396128634,0.2875,80,0.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,transitive_percolation,1.9774836804713196,0.38981403586730945,1.9774836804713196,0.44885912760505564,36.98593081279978,27.611260969768505,0.15931372549019607,4.049517647058823,0.22499999999999995,0.5055555555555555,0.011173268175582939,0.9125,80,0.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,KR_like,-33.70578943408702,0.11758954541977792,-33.70578943408702,0.6277656400125244,11.142288445967393,35.9342471232805,0.37586050724637676,2.7502369565217393,0.125,0.4838541666666667,0.036174218448591776,0.9875,80,0.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,interval_order,-29.10832050236067,0.5201257475444085,-29.10832050236067,-0.033724755287259545,3.760739368333482,29.860468376027363,0.5567028985507246,1.6651826086956523,0.2833333333333333,0.2708333333333333,0.06084526909722217,0.5625,80,0.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,lorentzian_like_2d,-28.439806088821847,0.6504989541422187,-28.439806088821847,-0.24796790537835284,0.9318018140135143,28.62616645162455,0.4848278985507246,2.096432608695652,0.26614583333333336,0.24791666666666665,0.04451184684847603,0.475,80,0.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,multi_layer_random,-34.027313296126636,0.731763358258884,-34.027313296126636,-0.3815102365257282,10.247056758376848,36.07672464780201,0.3625905797101449,2.8298565217391305,0.1692708333333333,0.36354166666666665,0.03577210226176693,0.3875,80,0.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,random_layered_k6_uniform,-30.07101591839381,0.8047258970377753,-30.07101591839381,-0.5014100576205313,1.8967328405866568,30.450362486511146,0.4845108695652174,2.0983347826086955,0.2328125,0.26822916666666663,0.04880747853973761,0.1875,80,0.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,transitive_percolation,-33.3221864577112,0.17291599852460068,-33.3221864577112,0.5368473147993478,26.14092414174406,38.550371286060006,0.21462862318840575,3.717628260869565,0.20937499999999995,0.39479166666666665,0.01660310721691739,0.8875,80,0.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,KR_like,-27.020416366506588,0.13008954541977794,-27.020416366506588,0.6218254239541977,11.142288445967393,35.9342471232805,0.37586050724637676,2.7502369565217393,0.125,0.4838541666666667,0.036174218448591776,0.9875,80,0.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,interval_order,-26.851876881360578,0.4826257475444085,-26.851876881360578,0.17476251477664392,3.760739368333482,29.860468376027363,0.5567028985507246,1.6651826086956523,0.2833333333333333,0.2708333333333333,0.06084526909722217,0.5625,80,0.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.88072500041374,0.6504989541422187,-27.88072500041374,-0.03812309431053155,0.9318018140135143,28.62616645162455,0.4848278985507246,2.096432608695652,0.26614583333333336,0.24791666666666665,0.04451184684847603,0.475,80,0.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,multi_layer_random,-27.879079241100527,1.2567633582588837,-27.879079241100527,-0.8069471940816338,10.247056758376848,36.07672464780201,0.3625905797101449,2.8298565217391305,0.1692708333333333,0.36354166666666665,0.03577210226176693,0.3875,80,0.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.932976214041823,0.8047258970377753,-28.932976214041823,-0.23370342151923254,1.8967328405866568,30.450362486511146,0.4845108695652174,2.0983347826086955,0.2328125,0.26822916666666663,0.04880747853973761,0.1875,80,0.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,transitive_percolation,-17.637631972664757,0.3979159985246007,-17.637631972664757,0.2821857711805564,26.14092414174406,38.550371286060006,0.21462862318840575,3.717628260869565,0.20937499999999995,0.39479166666666665,0.01660310721691739,0.8875,80,0.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,KR_like,-49.74178216735517,0.10054256440163642,-49.74178216735517,0.6127822495201796,12.633438311852464,52.26846982972567,0.3786559139784946,2.7334645161290325,0.0967741935483871,0.4975806451612903,0.036263861352367685,0.9875,80,0.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,interval_order,-42.84129840722878,0.5136107617676817,-42.84129840722878,-0.18368191130600484,2.6470669173235186,43.37071179069348,0.5573924731182796,1.6610451612903225,0.2451612903225806,0.244758064516129,0.06103148980911096,0.5625,80,0.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.42733542034488,0.5792032398797369,-39.42733542034488,-0.3101551144457105,1.1673152149850416,39.66079846334189,0.5013440860215054,1.9973354838709678,0.2576612903225806,0.21572580645161285,0.04689370896817718,0.55,80,0.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,multi_layer_random,-49.98705551061691,0.6435715047872864,-49.98705551061691,-0.4342678309906688,9.471255848656893,51.88130668034829,0.365510752688172,2.8123354838709678,0.14596774193548384,0.4278225806451613,0.0382308848418173,0.425,80,0.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.676051629703856,0.439516575627967,-41.676051629703856,-0.040816001603516484,1.534656375581409,41.98298290482013,0.5434139784946237,1.7449161290322581,0.1911290322580645,0.24153225806451611,0.054880546841923415,0.3,80,0.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,transitive_percolation,-48.220368559519414,0.2336450079781962,-48.220368559519414,0.35613860882572046,17.75423397608879,51.77121535473717,0.2649462365591398,3.4157225806451614,0.2016129032258064,0.319758064516129,0.022599716194867205,0.8125,80,0.0,3,3,0.0,0.0,no_switch
