n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
44,lorentzian_like_2d,3,844003,0.2,1.0,A2_no_dim_proxy,64.51569599761353,exact,0.04626428992213647,0.0993208423022634,-64.49583182915308,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,0.2,1.0,A2_interval_only,64.51569599761353,exact,0.04626428992213647,0.04782950731344082,-64.50613009615084,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,0.2,1.0,A2_replace_dim_with_consistency,64.51569599761353,exact,0.04626428992213647,1.0258036945017057,-64.31053525871319,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,0.2,1.0,A2_replace_dim_with_multi_consistency,64.51569599761353,exact,0.04626428992213647,1.0494077447913246,-64.30581444865527,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,0.2,1.0,A2_no_width_height,64.51569599761353,exact,0.04626428992213647,0.44663139525302054,-64.42636971856292,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,0.4,1.0,A2_full,64.51569599761353,exact,0.04626428992213647,0.44663139525302054,-64.33704343951233,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,0.4,1.0,A2_no_dim_proxy,64.51569599761353,exact,0.04626428992213647,0.0993208423022634,-64.47596766069263,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,0.4,1.0,A2_interval_only,64.51569599761353,exact,0.04626428992213647,0.04782950731344082,-64.49656419468816,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,0.4,1.0,A2_replace_dim_with_consistency,64.51569599761353,exact,0.04626428992213647,1.0258036945017057,-64.10537451981286,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,0.4,1.0,A2_replace_dim_with_multi_consistency,64.51569599761353,exact,0.04626428992213647,1.0494077447913246,-64.095932899697,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,0.4,1.0,A2_no_width_height,64.51569599761353,exact,0.04626428992213647,0.44663139525302054,-64.33704343951233,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,0.8,1.0,A2_full,64.51569599761353,exact,0.04626428992213647,0.44663139525302054,-64.15839088141112,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,0.8,1.0,A2_no_dim_proxy,64.51569599761353,exact,0.04626428992213647,0.0993208423022634,-64.43623932377173,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,0.8,1.0,A2_interval_only,64.51569599761353,exact,0.04626428992213647,0.04782950731344082,-64.47743239176278,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,0.8,1.0,A2_replace_dim_with_consistency,64.51569599761353,exact,0.04626428992213647,1.0258036945017057,-63.69505304201217,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,0.8,1.0,A2_replace_dim_with_multi_consistency,64.51569599761353,exact,0.04626428992213647,1.0494077447913246,-63.676169801780475,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,0.8,1.0,A2_no_width_height,64.51569599761353,exact,0.04626428992213647,0.44663139525302054,-64.15839088141112,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,1.2,1.0,A2_full,64.51569599761353,exact,0.04626428992213647,0.44663139525302054,-63.97973832330991,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,1.2,1.0,A2_no_dim_proxy,64.51569599761353,exact,0.04626428992213647,0.0993208423022634,-64.39651098685081,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,1.2,1.0,A2_interval_only,64.51569599761353,exact,0.04626428992213647,0.04782950731344082,-64.4583005888374,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,1.2,1.0,A2_replace_dim_with_consistency,64.51569599761353,exact,0.04626428992213647,1.0258036945017057,-63.284731564211484,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,1.2,1.0,A2_replace_dim_with_multi_consistency,64.51569599761353,exact,0.04626428992213647,1.0494077447913246,-63.256406703863945,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,1.2,1.0,A2_no_width_height,64.51569599761353,exact,0.04626428992213647,0.44663139525302054,-63.97973832330991,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,1.6,1.0,A2_full,64.51569599761353,exact,0.04626428992213647,0.44663139525302054,-63.801085765208704,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,1.6,1.0,A2_no_dim_proxy,64.51569599761353,exact,0.04626428992213647,0.0993208423022634,-64.35678264992991,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,1.6,1.0,A2_interval_only,64.51569599761353,exact,0.04626428992213647,0.04782950731344082,-64.43916878591203,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,1.6,1.0,A2_replace_dim_with_consistency,64.51569599761353,exact,0.04626428992213647,1.0258036945017057,-62.874410086410805,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,1.6,1.0,A2_replace_dim_with_multi_consistency,64.51569599761353,exact,0.04626428992213647,1.0494077447913246,-62.836643605947415,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,1.6,1.0,A2_no_width_height,64.51569599761353,exact,0.04626428992213647,0.44663139525302054,-63.801085765208704,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,2.0,1.0,A2_full,64.51569599761353,exact,0.04626428992213647,0.44663139525302054,-63.62243320710749,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,2.0,1.0,A2_no_dim_proxy,64.51569599761353,exact,0.04626428992213647,0.0993208423022634,-64.31705431300901,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,2.0,1.0,A2_interval_only,64.51569599761353,exact,0.04626428992213647,0.04782950731344082,-64.42003698298666,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,2.0,1.0,A2_replace_dim_with_consistency,64.51569599761353,exact,0.04626428992213647,1.0258036945017057,-62.464088608610126,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,2.0,1.0,A2_replace_dim_with_multi_consistency,64.51569599761353,exact,0.04626428992213647,1.0494077447913246,-62.416880508030886,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_2d,3,844003,2.0,1.0,A2_no_width_height,64.51569599761353,exact,0.04626428992213647,0.44663139525302054,-63.62243320710749,0.0,0.04341381911884464,2.2083598308668075,1.3567246642896467,2.2083598308668075,1.40101746659138,0.7049229711358095,23.0,1.3912900068958638,0.7394883137420265,2.2083598308668075,1.8198105395457658,2.2197940277201997,0.007425848236035561,0.0,0.0,0.00031304347826087013,0.0034681227863046045,0.40036710533088404
44,lorentzian_like_3d,0,844000,0.0,1.0,A2_full,86.12887725759686,sis,0.0710813703811215,11.947168708026492,-86.12887725759686,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.0,1.0,A2_no_dim_proxy,86.12887725759686,sis,0.0710813703811215,2.771884054266266,-86.12887725759686,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.0,1.0,A2_interval_only,86.12887725759686,sis,0.0710813703811215,0.900167001192072,-86.12887725759686,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.0,1.0,A2_replace_dim_with_consistency,86.12887725759686,sis,0.0710813703811215,4.193606200131691,-86.12887725759686,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.0,1.0,A2_replace_dim_with_multi_consistency,86.12887725759686,sis,0.0710813703811215,4.27595055951604,-86.12887725759686,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.0,1.0,A2_no_width_height,86.12887725759686,sis,0.0710813703811215,10.121164464869652,-86.12887725759686,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.2,1.0,A2_full,86.12887725759686,sis,0.0710813703811215,11.947168708026492,-83.73944351599155,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.2,1.0,A2_no_dim_proxy,86.12887725759686,sis,0.0710813703811215,2.771884054266266,-85.5745004467436,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.2,1.0,A2_interval_only,86.12887725759686,sis,0.0710813703811215,0.900167001192072,-85.94884385735844,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.2,1.0,A2_replace_dim_with_consistency,86.12887725759686,sis,0.0710813703811215,4.193606200131691,-85.29015601757051,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.2,1.0,A2_replace_dim_with_multi_consistency,86.12887725759686,sis,0.0710813703811215,4.27595055951604,-85.27368714569364,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.2,1.0,A2_no_width_height,86.12887725759686,sis,0.0710813703811215,10.121164464869652,-84.10464436462293,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.4,1.0,A2_full,86.12887725759686,sis,0.0710813703811215,11.947168708026492,-81.35000977438625,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.4,1.0,A2_no_dim_proxy,86.12887725759686,sis,0.0710813703811215,2.771884054266266,-85.02012363589034,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.4,1.0,A2_interval_only,86.12887725759686,sis,0.0710813703811215,0.900167001192072,-85.76881045712003,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.4,1.0,A2_replace_dim_with_consistency,86.12887725759686,sis,0.0710813703811215,4.193606200131691,-84.45143477754418,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.4,1.0,A2_replace_dim_with_multi_consistency,86.12887725759686,sis,0.0710813703811215,4.27595055951604,-84.41849703379044,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.4,1.0,A2_no_width_height,86.12887725759686,sis,0.0710813703811215,10.121164464869652,-82.080411471649,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.8,1.0,A2_full,86.12887725759686,sis,0.0710813703811215,11.947168708026492,-76.57114229117566,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.8,1.0,A2_no_dim_proxy,86.12887725759686,sis,0.0710813703811215,2.771884054266266,-83.91137001418385,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.8,1.0,A2_interval_only,86.12887725759686,sis,0.0710813703811215,0.900167001192072,-85.4087436566432,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.8,1.0,A2_replace_dim_with_consistency,86.12887725759686,sis,0.0710813703811215,4.193606200131691,-82.7739922974915,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.8,1.0,A2_replace_dim_with_multi_consistency,86.12887725759686,sis,0.0710813703811215,4.27595055951604,-82.70811680998402,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,0.8,1.0,A2_no_width_height,86.12887725759686,sis,0.0710813703811215,10.121164464869652,-78.03194568570113,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
44,lorentzian_like_3d,0,844000,1.2,1.0,A2_full,86.12887725759686,sis,0.0710813703811215,11.947168708026492,-71.79227480796507,0.9130021215784195,1.1469105817200282,3.0709391120507403,2.081944092633023,3.0709391120507403,3.9387303333333334,1.3288824888978887,6.0,2.2025276771825486,1.4494660734474143,3.0709391120507403,2.3512492185517644,3.103727548203725,0.0,0.0,0.0009171261621900829,0.16490000000000002,0.022856404958677686,11.876087337645371
