n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
44,0.2,A2_replace_dim_with_consistency,KR_like,-83.15779095536884,0.2950641266993824,85.94345139980578,13.928302222184714,4
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-63.45819217602954,1.5173557672914584,63.637033244974575,0.8942053447251632,4
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-93.7534405308009,1.2241700330844767,96.8755639787048,7.805308619759744,4
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-85.26798006627064,1.8465231694834667,86.35897696200374,2.7274922393327476,4
44,0.4,A2_replace_dim_with_consistency,KR_like,-80.3721305109319,0.35061688100506216,85.94345139980578,13.928302222184714,4
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-63.279351107084516,1.5077025030536515,63.637033244974575,0.8942053447251632,4
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-90.631317082897,0.530213694587133,96.8755639787048,7.805308619759744,4
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-84.17698317053754,1.8746105852902946,86.35897696200374,2.7274922393327476,4
44,0.8,A2_replace_dim_with_consistency,KR_like,-74.80080962205801,0.4932212252540195,85.94345139980578,13.928302222184714,4
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-62.92166896919445,1.490179024957265,63.637033244974575,0.8942053447251632,4
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-87.5091936349931,0.7115370112463959,96.8755639787048,7.805308619759744,4
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-83.08598627480444,2.0253970075019385,86.35897696200374,2.7274922393327476,4
44,1.2,A2_replace_dim_with_consistency,KR_like,-69.22948873318413,0.6545205682135831,85.94345139980578,13.928302222184714,4
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-62.56398683130438,1.475102357439842,63.637033244974575,0.8942053447251632,4
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-84.38707018708921,1.4744718848588432,96.8755639787048,7.805308619759744,4
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-81.99498937907134,2.274610382018321,86.35897696200374,2.7274922393327476,4
44,1.6,A2_replace_dim_with_consistency,KR_like,-63.65816784431024,0.8236031743299677,85.94345139980578,13.928302222184714,4
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-62.20630469341432,1.462548171247765,63.637033244974575,0.8942053447251632,4
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-81.2649467391853,2.298798343597138,96.8755639787048,7.805308619759744,4
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-80.90399248333824,2.594036025664544,86.35897696200374,2.7274922393327476,4
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-61.84862255552425,1.4525818707767906,63.637033244974575,0.8942053447251632,4
44,2.0,A2_replace_dim_with_consistency,KR_like,-58.08684695543636,0.9965150378676555,85.94345139980578,13.928302222184714,4
48,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-108.54994687939792,4.819993555724161,108.54994687939792,7.401637381530253,4
48,0.0,A2_replace_dim_with_consistency,KR_like,-97.36154590867139,0.1588280365417389,97.36154590867139,14.68956541024737,4
48,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-94.7682744093489,3.864862249967318,94.7682744093489,3.9623154266995626,4
48,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-72.41558555171044,2.5963932797620384,72.41558555171044,0.7279999060322644,4
48,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-107.06961940309188,4.431360950601472,108.54994687939792,7.401637381530253,4
48,0.2,A2_replace_dim_with_consistency,KR_like,-94.42363282662191,0.11455705667766479,97.36154590867139,14.68956541024737,4
48,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-93.97581132400899,3.750969447234304,94.7682744093489,3.9623154266995626,4
48,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-72.26998557050398,2.626217947485983,72.41558555171044,0.7279999060322644,4
48,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-105.58929192678582,4.042965999104609,108.54994687939792,7.401637381530253,4
48,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-93.18334823866907,3.6503041079423233,94.7682744093489,3.9623154266995626,4
48,0.4,A2_replace_dim_with_consistency,KR_like,-91.48571974457244,0.0897105095803211,97.36154590867139,14.68956541024737,4
48,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-72.12438558929753,2.656464118187711,72.41558555171044,0.7279999060322644,4
48,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-102.62863697417372,3.2672280384200048,108.54994687939792,7.401637381530253,4
48,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-91.59842206798925,3.4930827021056112,94.7682744093489,3.9623154266995626,4
48,0.8,A2_replace_dim_with_consistency,KR_like,-85.6098935804735,0.13776913614043093,97.36154590867139,14.68956541024737,4
48,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-71.83318562688463,2.718164490113428,72.41558555171044,0.7279999060322644,4
48,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-99.66798202156161,2.4939833264455196,108.54994687939792,7.401637381530253,4
48,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-90.01349589730943,3.4011586644978675,94.7682744093489,3.9623154266995626,4
48,1.2,A2_replace_dim_with_consistency,KR_like,-79.73406741637454,0.24088051648661718,97.36154590867139,14.68956541024737,4
48,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-71.54198566447172,2.7813859522687125,72.41558555171044,0.7279999060322644,4
48,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-96.70732706894951,1.7265848958470562,108.54994687939792,7.401637381530253,4
48,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-88.4285697266296,3.379863987275106,94.7682744093489,3.9623154266995626,4
48,1.6,A2_replace_dim_with_consistency,KR_like,-73.8582412522756,0.3538039578341482,97.36154590867139,14.68956541024737,4
48,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-71.2507857020588,2.8460271382598035,72.41558555171044,0.7279999060322644,4
48,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-93.74667211633742,0.978880362952754,108.54994687939792,7.401637381530253,4
48,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-86.84364355594977,3.4305142031363256,94.7682744093489,3.9623154266995626,4
48,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-70.9595857396459,2.91199350342926,72.41558555171044,0.7279999060322644,4
48,2.0,A2_replace_dim_with_consistency,KR_like,-67.98241508817665,0.46951228625202734,97.36154590867139,14.68956541024737,4
44,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-96.8755639787048,2.03928468887901,96.8755639787048,8.158245905300028,4
44,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-86.35897696200374,1.9464536842340798,86.35897696200374,2.819383051841569,4
44,0.0,A2_replace_dim_with_multi_consistency,KR_like,-85.94345139980578,0.25960014412277244,85.94345139980578,14.845572632960259,4
44,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-63.637033244974575,1.5275885895094579,63.637033244974575,0.940145266604183,4
44,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-95.24391479764479,1.5977839632981135,96.8755639787048,8.158245905300028,4
44,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-85.79510035163543,1.8901956739413135,86.35897696200374,2.819383051841569,4
44,0.2,A2_replace_dim_with_multi_consistency,KR_like,-82.97433687321373,0.29694377234596364,85.94345139980578,14.845572632960259,4
44,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-63.44900419165374,1.517259669816398,63.637033244974575,0.940145266604183,4
44,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-93.61226561658479,1.1620089986167326,96.8755639787048,8.158245905300028,4
44,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-85.23122374126712,1.8634722189052242,86.35897696200374,2.819383051841569,4
44,0.4,A2_replace_dim_with_multi_consistency,KR_like,-80.00522234662168,0.3561763809786765,85.94345139980578,14.845572632960259,4
44,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-63.2609751383329,1.5073510042801215,63.637033244974575,0.940145266604183,4
44,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-90.34896725446477,0.3928445711800196,96.8755639787048,8.158245905300028,4
44,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-84.10347052053048,1.9022356878428703,86.35897696200374,2.819383051841569,4
44,0.8,A2_replace_dim_with_multi_consistency,KR_like,-74.06699329343758,0.507879473111195,85.94345139980578,14.845572632960259,4
44,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-62.88491703169123,1.4888276434205545,63.637033244974575,0.940145266604183,4
44,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-87.08566889234476,0.755557989180484,96.8755639787048,8.158245905300028,4
44,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-82.97571729979386,2.055869073964305,86.35897696200374,2.819383051841569,4
44,1.2,A2_replace_dim_with_multi_consistency,KR_like,-68.12876424025347,0.6786988060623681,85.94345139980578,14.845572632960259,4
44,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-62.50885892504956,1.4720832190899606,63.637033244974575,0.940145266604183,4
44,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-83.82237053022476,1.6124168092006397,96.8755639787048,8.158245905300028,4
44,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-81.84796407905722,2.301482092515824,86.35897696200374,2.819383051841569,4
44,1.6,A2_replace_dim_with_multi_consistency,KR_like,-62.190535187069365,0.8572824183403047,85.94345139980578,14.845572632960259,4
44,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-62.13280081840789,1.4571790577837218,63.637033244974575,0.940145266604183,4
44,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-80.7202108583206,2.613267519938888,86.35897696200374,2.819383051841569,4
44,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-80.55907216810473,2.498276832506869,96.8755639787048,8.158245905300028,4
44,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-61.756742711766215,1.44417213633444,63.637033244974575,0.940145266604183,4
44,2.0,A2_replace_dim_with_multi_consistency,KR_like,-56.25230613388527,1.0396368527242843,85.94345139980578,14.845572632960259,4
48,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-108.54994687939792,4.819993555724161,108.54994687939792,7.723510964701056,4
48,0.0,A2_replace_dim_with_multi_consistency,KR_like,-97.36154590867139,0.1588280365417389,97.36154590867139,15.687844675338985,4
48,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-94.7682744093489,3.864862249967318,94.7682744093489,4.094300235426715,4
48,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-72.41558555171044,2.5963932797620384,72.41558555171044,0.7713197691689092,4
48,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-107.00524468645771,4.401989096524065,108.54994687939792,7.723510964701056,4
48,0.2,A2_replace_dim_with_multi_consistency,KR_like,-94.22397697360358,0.11739990614541795,97.36154590867139,15.687844675338985,4
48,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-93.94941436226355,3.7372685460175283,94.7682744093489,4.094300235426715,4
48,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-72.26132159787664,2.6262386169812393,72.41558555171044,0.7713197691689092,4
48,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-105.4605424935175,3.984244751621396,108.54994687939792,7.723510964701056,4
48,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-93.13055431517822,3.62363156796484,94.7682744093489,4.094300235426715,4
48,0.4,A2_replace_dim_with_multi_consistency,KR_like,-91.0864080385358,0.0962733967059903,97.36154590867139,15.687844675338985,4
48,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-72.10705764404287,2.6565560238717794,72.41558555171044,0.7713197691689092,4
48,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-102.37113810763708,3.149950321714456,108.54994687939792,7.723510964701056,4
48,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-91.49283422100753,3.443589057271441,94.7682744093489,4.094300235426715,4
48,0.8,A2_replace_dim_with_multi_consistency,KR_like,-84.8112701684002,0.14501218345831865,97.36154590867139,15.687844675338985,4
48,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-71.79852973637531,2.718543626798845,72.41558555171044,0.7713197691689092,4
48,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-99.28173372175665,2.3186807116464614,108.54994687939792,7.723510964701056,4
48,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-89.85511412683684,3.3346603689502152,94.7682744093489,4.094300235426715,4
48,1.2,A2_replace_dim_with_multi_consistency,KR_like,-78.5361322982646,0.24598017096064184,97.36154590867139,15.687844675338985,4
48,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-71.49000182870775,2.7822341187813455,72.41558555171044,0.7713197691689092,4
48,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-96.19232933587622,1.4954885090497065,108.54994687939792,7.723510964701056,4
48,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-88.21739403266615,3.303886844765444,94.7682744093489,4.094300235426715,4
48,1.6,A2_replace_dim_with_multi_consistency,KR_like,-72.26099442812901,0.357353746834615,97.36154590867139,15.687844675338985,4
48,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-71.18147392104018,2.8475132362601303,72.41558555171044,0.7713197691689092,4
48,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-93.10292494999581,0.7090866968743182,108.54994687939792,7.723510964701056,4
48,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-86.57967393849547,3.3534208080198455,94.7682744093489,4.094300235426715,4
48,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-70.87294601337263,2.914274226579487,72.41558555171044,0.7713197691689092,4
48,2.0,A2_replace_dim_with_multi_consistency,KR_like,-65.98585655799342,0.47182083566124616,97.36154590867139,15.687844675338985,4
