stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,multi_layer_random,7,170000,0.6,0,0.8,1.0,A2,sis,25.657895124915388,16.15096533309234,-12.737122858441515,0.16690182174818682,0.0,-12.570221036693328,-12.570221036693328,0.01669018217481868,multi_layer_random,0.348600465046502,0.0,4,4,0.0,0.28104575163398693,3.3191254901960785,0.2222222222222222,0.5555555555555556,0.029368617588782193,0.6511627906976745,0.02454780361757106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,7,170000,0.6,1,0.8,1.0,A2,sis,29.83592572140516,48.70669911556374,9.12943357104583,3.4431742219425514,0.0,12.572607792988382,12.572607792988382,0.09431742219425512,transitive_percolation,0.5275125057202104,1.0,4,6,2.0,0.11764705882352941,4.299517647058823,0.16666666666666666,0.6666666666666666,0.007201646090534979,0.8333333333333334,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,7,170000,0.6,2,0.8,1.0,A2,sis,27.857098867703147,25.987372958181854,-7.067200501157661,2.5815389398664266,0.0,-4.485661561291234,-4.485661561291234,0.008153893986642688,transitive_percolation,0.46041082825756613,1.0,4,6,2.0,0.21568627450980393,3.7112823529411765,0.2222222222222222,0.4444444444444444,0.019633058984910835,0.7878787878787878,0.016835016835016835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,7,170000,0.6,3,0.8,1.0,A2,sis,25.016906588247593,15.593709535582866,-12.5419389597813,0.09059973913676189,0.0,-12.451339220644538,-12.451339220644538,0.00905997391367619,multi_layer_random,0.32721790276350354,0.0,4,4,0.0,0.27450980392156865,3.358341176470588,0.2222222222222222,0.3333333333333333,0.023148148148148147,0.6666666666666666,0.026455026455026454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,7,170000,0.6,4,0.8,1.0,A2,sis,24.273511808884408,12.27820039154788,-14.450951495646102,0.23290072811960316,0.0,-14.218050767526499,-14.218050767526499,0.023290072811960317,multi_layer_random,0.15531555159482643,0.0,4,4,0.0,0.3006535947712418,3.201478431372549,0.2222222222222222,0.3888888888888889,0.028711324493217494,0.5652173913043478,0.036231884057971016,0.003950617283950616,0.14222222222222217,0.024691358024691357,0.0061728395061728366,0.006172839506172839,3.0,0.7948148148148144,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,7,170000,0.6,5,0.8,1.0,A2,sis,24.336512645875494,16.155931018709232,-11.411767830908108,0.0647592410899262,0.0,-11.347008589818183,-11.347008589818183,0.006475924108992621,multi_layer_random,0.32881305883866374,0.0,4,4,0.0,0.2679738562091503,3.3975568627450983,0.2222222222222222,0.3333333333333333,0.025653482700807802,0.6097560975609756,0.03658536585365854,0.00014172335600907027,0.005102040816326558,0.015625,0.00390625,0.012345679012345678,2.0,0.07748527651801475,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,7,170000,0.6,6,0.8,1.0,A2,sis,26.54114385280046,27.1449856564821,-4.82515532761478,2.597454399713144,0.0,-2.2277009279016364,-2.2277009279016364,0.009745439971314376,transitive_percolation,0.5019852160255526,1.0,4,6,2.0,0.21568627450980393,3.7112823529411765,0.16666666666666666,0.3888888888888889,0.01586076817558299,0.8484848484848485,0.01515151515151515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,7,170000,0.6,7,0.8,1.0,A2,sis,26.82351852668149,18.27147566961942,-12.206337990985952,0.0812416938464368,0.0,-12.125096297139516,-12.125096297139516,0.00812416938464368,multi_layer_random,0.39082055435022733,0.0,4,4,0.0,0.2679738562091503,3.3975568627450983,0.2222222222222222,0.4444444444444444,0.032169257735101355,0.7073170731707317,0.03387533875338753,0.00510204081632653,0.18367089796818353,0.0006249999999999997,0.015625,0.0069444444444444415,2.0,0.9782070975506683,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,7,170000,0.6,8,0.8,1.0,A2,sis,24.40255295939782,9.984229770822393,-16.415169142739906,0.38179056389313715,0.0,-16.03337857884677,-16.03337857884677,0.038179056389313716,multi_layer_random,0.17139332924868195,0.0,4,4,0.0,0.3202614379084967,3.08383137254902,0.2222222222222222,0.3333333333333333,0.03268366102728243,0.6122448979591837,0.03854875283446712,0.009070294784580497,0.3265306122448979,0.015625,0.015625,0.012345679012345678,2.0,1.743779919375157,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,7,170000,0.6,9,0.8,1.0,A2,sis,25.66338835408436,15.531109168407738,-13.23850101935817,0.12878079676167906,0.0,-13.10972022259649,-13.10972022259649,0.012878079676167905,multi_layer_random,0.3382047777997951,0.0,4,4,0.0,0.28104575163398693,3.3191254901960785,0.2222222222222222,0.3888888888888889,0.028682746532540767,0.7209302325581395,0.025839793281653745,0.0011111111111111107,0.04000000000000007,0.0024999999999999988,0.0006250000000000011,0.0007716049382716057,2.0,0.2114660493827164,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,0,0.2,1.0,A2,sis,25.440935930614465,12.30781702654977,-22.979372525304512,2.2983320585766354,0.0,-20.68104046672788,-20.68104046672788,0.029833205857663532,multi_layer_random,0.3083043635976658,1.0,2,3,1.0,0.3137254901960784,3.1230470588235297,0.16666666666666666,0.3333333333333333,0.026920438957475992,0.7708333333333334,0.02314814814814815,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,1,0.2,1.0,A2,sis,22.966775729650298,7.562618981743787,-21.454251933301542,0.220741296069573,0.0,-21.23351063723197,-21.23351063723197,0.0220741296069573,KR_like,0.44609562147820425,0.0,2,2,0.0,0.43790849673202614,2.3779490196078434,0.16666666666666666,0.5555555555555556,0.043829065691205614,0.78125,0.05381944444444445,0.0,0.0,0.0,0.0,7.703719777548943e-34,5.0,7.703719777548943e-34,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,2,0.2,1.0,A2,sis,25.372074379301928,17.90390578837495,-21.791293221626937,0.2853002625333239,0.0,-21.505992959093614,-21.505992959093614,0.02853002625333239,KR_like,0.401986821908472,0.0,2,2,0.0,0.3202614379084967,3.08383137254902,0.16666666666666666,0.6666666666666666,0.03456980643194636,0.8367346938775511,0.03968253968253968,0.0,0.0,0.005185185185185184,0.0,0.004801097393689986,3.0,0.015171467764060354,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,3,0.2,1.0,A2,sis,24.020333784858348,14.264219654220035,-21.16748985401434,0.12989828316403193,0.0,-21.03759157085031,-21.03759157085031,0.012989828316403192,KR_like,0.25800678494797463,0.0,2,2,0.0,0.33986928104575165,2.96618431372549,0.16666666666666666,0.6111111111111112,0.034598384392623076,0.7692307692307693,0.0373931623931624,0.0,0.0,0.0030246913580246897,0.0,0.002057613168724281,3.0,0.00810699588477366,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,4,0.2,1.0,A2,sis,24.699520325380746,15.473005306379667,-21.60491926410481,0.19024761751880093,0.0,-21.41467164658601,-21.41467164658601,0.019024761751880094,KR_like,0.3156404483260859,0.0,2,2,0.0,0.32679738562091504,3.04461568627451,0.16666666666666666,0.6111111111111112,0.03208352385307117,0.76,0.034444444444444444,0.0,0.0,0.003246527777777776,0.0,0.0021219135802469143,4.0,0.008614969135802467,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,5,0.2,1.0,A2,sis,23.079714977309152,10.656363474486485,-20.948442282411854,0.034024493445600414,0.0,-20.914417788966254,-20.914417788966254,0.003402449344560041,KR_like,0.11492634629224427,0.0,2,2,0.0,0.35947712418300654,2.8485372549019607,0.16666666666666666,0.5,0.03531283340954123,0.7090909090909091,0.03232323232323232,0.0,0.0,0.0013020833333333328,0.0,0.0005787037037037036,4.0,0.0031828703703703693,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,6,0.2,1.0,A2,sis,22.933474791224825,9.326811018012384,-21.06811258762235,0.0221724387073294,0.0,-21.04594014891502,-21.04594014891502,0.00221724387073294,KR_like,0.0975258503872296,0.0,2,2,0.0,0.3660130718954248,2.809321568627451,0.16666666666666666,0.4444444444444444,0.034083981100442015,0.6785714285714286,0.041666666666666664,0.0,0.0,0.001666666666666666,0.0,0.0007407407407407407,5.0,0.004074074074074073,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,7,0.2,1.0,A2,sis,22.16605931461755,5.181205748916564,-21.129818164834237,2.692334812357177,0.0,-18.43748335247706,-18.43748335247706,0.01923348123571767,random_layered_k6_uniform,0.4188877702483034,1.0,2,4,2.0,0.43790849673202614,2.3779490196078434,0.16666666666666666,0.4444444444444444,0.04297172687090382,0.640625,0.04600694444444445,0.0,0.0,0.006172839506172839,0.0,0.006172839506172839,3.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,8,0.2,1.0,A2,sis,24.684676240735566,14.033699228467025,-21.877936395042163,0.1141994520950708,0.0,-21.76373694294709,-21.76373694294709,0.011419945209507081,KR_like,0.24529148969812323,0.0,2,2,0.0,0.3464052287581699,2.9269686274509805,0.16666666666666666,0.6111111111111112,0.0358272367017223,0.7924528301886793,0.03773584905660377,0.0,0.0,0.0060783572688334585,0.0,0.008916323731138548,3.0,0.021073038268805466,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,9,0.2,1.0,A2,sis,23.252904370067757,4.370652927409526,-22.378773784585853,0.08468603667929603,0.0,-22.294087747906556,-22.294087747906556,0.008468603667929602,KR_like,0.2921797134052176,0.0,2,2,0.0,0.4117647058823529,2.5348117647058825,0.16666666666666666,0.3888888888888889,0.03952331961591221,0.6984126984126984,0.0308641975308642,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,0,0.8,1.0,A2,sis,25.440935930614465,12.30781702654977,-15.594682309374647,2.2983320585766354,0.0,-13.296350250798012,-13.296350250798012,0.029833205857663532,multi_layer_random,0.3083043635976658,1.0,3,4,1.0,0.3137254901960784,3.1230470588235297,0.16666666666666666,0.3333333333333333,0.026920438957475992,0.7708333333333334,0.02314814814814815,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,1,0.8,1.0,A2,sis,22.966775729650298,7.562618981743787,-16.916680544255268,0.220741296069573,0.0,-16.695939248185695,-16.695939248185695,0.0220741296069573,KR_like,0.44609562147820425,0.0,3,3,0.0,0.43790849673202614,2.3779490196078434,0.16666666666666666,0.5555555555555556,0.043829065691205614,0.78125,0.05381944444444445,0.0,0.0,0.0,0.0,7.703719777548943e-34,5.0,7.703719777548943e-34,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,2,0.8,1.0,A2,sis,25.372074379301928,17.90390578837495,-11.048949748601968,0.2853002625333239,0.0,-10.763649486068644,-10.763649486068644,0.02853002625333239,KR_like,0.401986821908472,0.0,3,3,0.0,0.3202614379084967,3.08383137254902,0.16666666666666666,0.6666666666666666,0.03456980643194636,0.8367346938775511,0.03968253968253968,0.0,0.0,0.005185185185185184,0.0,0.004801097393689986,3.0,0.015171467764060354,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,3,0.8,1.0,A2,sis,24.020333784858348,14.264219654220035,-12.60895806148232,0.12989828316403193,0.0,-12.479059778318287,-12.479059778318287,0.012989828316403192,KR_like,0.25800678494797463,0.0,3,3,0.0,0.33986928104575165,2.96618431372549,0.16666666666666666,0.6111111111111112,0.034598384392623076,0.7692307692307693,0.0373931623931624,0.0,0.0,0.0030246913580246897,0.0,0.002057613168724281,3.0,0.00810699588477366,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,4,0.8,1.0,A2,sis,24.699520325380746,15.473005306379667,-12.321116080277012,0.19024761751880093,0.0,-12.13086846275821,-12.13086846275821,0.019024761751880094,KR_like,0.3156404483260859,0.0,3,3,0.0,0.32679738562091504,3.04461568627451,0.16666666666666666,0.6111111111111112,0.03208352385307117,0.76,0.034444444444444444,0.0,0.0,0.003246527777777776,0.0,0.0021219135802469143,4.0,0.008614969135802467,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,5,0.8,1.0,A2,sis,23.079714977309152,10.656363474486485,-14.554624197719964,0.034024493445600414,0.0,-14.520599704274364,-14.520599704274364,0.003402449344560041,KR_like,0.11492634629224427,0.0,3,3,0.0,0.35947712418300654,2.8485372549019607,0.16666666666666666,0.5,0.03531283340954123,0.7090909090909091,0.03232323232323232,0.0,0.0,0.0013020833333333328,0.0,0.0005787037037037036,4.0,0.0031828703703703693,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,6,0.8,1.0,A2,sis,22.933474791224825,9.326811018012384,-15.472025976814917,0.0221724387073294,0.0,-15.449853538107588,-15.449853538107588,0.00221724387073294,KR_like,0.0975258503872296,0.0,3,3,0.0,0.3660130718954248,2.809321568627451,0.16666666666666666,0.4444444444444444,0.034083981100442015,0.6785714285714286,0.041666666666666664,0.0,0.0,0.001666666666666666,0.0,0.0007407407407407407,5.0,0.004074074074074073,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,7,0.8,1.0,A2,sis,22.16605931461755,5.181205748916564,-18.021094715484296,2.692334812357177,0.0,-15.328759903127118,-15.328759903127118,0.01923348123571767,random_layered_k6_uniform,0.4188877702483034,1.0,3,1,2.0,0.43790849673202614,2.3779490196078434,0.16666666666666666,0.4444444444444444,0.04297172687090382,0.640625,0.04600694444444445,0.0,0.0,0.006172839506172839,0.0,0.006172839506172839,3.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,8,0.8,1.0,A2,sis,24.684676240735566,14.033699228467025,-13.457716857961945,0.1141994520950708,0.0,-13.343517405866875,-13.343517405866875,0.011419945209507081,KR_like,0.24529148969812323,0.0,3,3,0.0,0.3464052287581699,2.9269686274509805,0.16666666666666666,0.6111111111111112,0.0358272367017223,0.7924528301886793,0.03773584905660377,0.0,0.0,0.0060783572688334585,0.0,0.008916323731138548,3.0,0.021073038268805466,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,170000,0.6,9,0.8,1.0,A2,sis,23.252904370067757,4.370652927409526,-19.756382028140138,0.08468603667929603,0.0,-19.67169599146084,-19.67169599146084,0.008468603667929602,KR_like,0.2921797134052176,0.0,3,3,0.0,0.4117647058823529,2.5348117647058825,0.16666666666666666,0.3888888888888889,0.03952331961591221,0.6984126984126984,0.0308641975308642,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,0,0.2,1.0,A2,sis,22.762581922716638,7.726644790420959,-21.217252964632447,0.08006010324829518,0.0,-21.13719286138415,-21.13719286138415,0.008006010324829518,KR_like,0.12991323807290436,0.0,2,2,0.0,0.38562091503267976,2.6916745098039216,0.16666666666666666,0.4444444444444444,0.03748475842097241,0.6440677966101694,0.03295668549905838,0.0,0.0,0.0013020833333333328,0.0,0.0005787037037037036,4.0,0.0031828703703703693,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,1,0.2,1.0,A2,sis,23.019056922852545,5.808512393639963,-21.857354444124553,0.10831437855120199,0.0,-21.74904006557335,-21.74904006557335,0.0108314378551202,KR_like,0.16390580709524125,0.0,2,2,0.0,0.39215686274509803,2.652458823529412,0.16666666666666666,0.4444444444444444,0.03737997256515775,0.6666666666666666,0.028703703703703707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,2,0.2,1.0,A2,sis,23.93464460175828,8.70972870510954,-22.19269886073637,0.0250336343076803,0.0,-22.167665226428692,-22.167665226428692,0.00250336343076803,KR_like,0.1939464547182071,0.0,2,2,0.0,0.3464052287581699,2.9269686274509805,0.16666666666666666,0.3888888888888889,0.032569349184575526,0.660377358490566,0.031446540880503145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,3,0.2,1.0,A2,sis,23.381288010242027,9.91598123863311,-21.398091762515406,0.017592592412239427,0.0,-21.380499170103167,-21.380499170103167,0.0017592592412239427,KR_like,0.11262608572844417,0.0,2,2,0.0,0.35947712418300654,2.8485372549019607,0.16666666666666666,0.4444444444444444,0.034112559061118736,0.6727272727272727,0.0303030303030303,0.0,0.0,0.0006249999999999997,0.0,0.0007716049382716057,2.0,0.002021604938271605,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,4,0.2,1.0,A2,sis,22.89918240246353,9.436540472781461,-21.011874307907238,0.029757501902664768,0.0,-20.982116806004573,-20.982116806004573,0.0029757501902664767,KR_like,0.1062393279959143,0.0,2,2,0.0,0.3660130718954248,2.809321568627451,0.16666666666666666,0.4444444444444444,0.034426916628562725,0.6964285714285714,0.03273809523809524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,5,0.2,1.0,A2,sis,23.030594280445268,5.521815802779422,-21.926231119889383,0.12566611530997943,0.0,-21.800565004579404,-21.800565004579404,0.012566611530997942,KR_like,0.19763615104000884,0.0,2,2,0.0,0.39215686274509803,2.652458823529412,0.16666666666666666,0.3888888888888889,0.03772290809327846,0.7,0.025925925925925925,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,6,0.2,1.0,A2,sis,23.497000014776376,5.5900541454309955,-22.378989185690177,0.0933367570659237,0.0,-22.285652428624253,-22.285652428624253,0.009333675706592371,KR_like,0.1621025944992926,0.0,2,2,0.0,0.38562091503267976,2.6916745098039216,0.16666666666666666,0.3888888888888889,0.03662741960067063,0.6440677966101694,0.027306967984934087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,7,0.2,1.0,A2,sis,23.188579950367586,6.379677553486412,-21.912644439670302,0.21721706514405023,0.0,-21.69542737452625,-21.69542737452625,0.021721706514405022,KR_like,0.2708303327710686,0.0,2,2,0.0,0.4117647058823529,2.5348117647058825,0.16666666666666666,0.4444444444444444,0.03952331961591221,0.6666666666666666,0.036155202821869487,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,8,0.2,1.0,A2,sis,22.545449093431884,7.7620576341206755,-20.99303756660775,0.13801056750312551,0.0,-20.855026999104624,-20.855026999104624,0.01380105675031255,KR_like,0.19385622857916018,0.0,2,2,0.0,0.39869281045751637,2.613243137254902,0.16666666666666666,0.5,0.03708466697149824,0.6885245901639344,0.04007285974499089,0.0,0.0,0.001666666666666666,0.0,0.0007407407407407406,5.0,0.004074074074074072,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,9,0.2,1.0,A2,sis,23.615640837012478,5.367591964369694,-22.54212244413854,0.12319004423623839,0.0,-22.4189323999023,-22.4189323999023,0.012319004423623839,KR_like,0.19291685404741538,0.0,2,2,0.0,0.39215686274509803,2.652458823529412,0.16666666666666666,0.3888888888888889,0.03978052126200274,0.6833333333333333,0.03148148148148148,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,0,0.8,1.0,A2,sis,22.762581922716638,7.726644790420959,-16.58126609037987,0.08006010324829518,0.0,-16.501205987131573,-16.501205987131573,0.008006010324829518,KR_like,0.12991323807290436,0.0,3,3,0.0,0.38562091503267976,2.6916745098039216,0.16666666666666666,0.4444444444444444,0.03748475842097241,0.6440677966101694,0.03295668549905838,0.0,0.0,0.0013020833333333328,0.0,0.0005787037037037036,4.0,0.0031828703703703693,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,1,0.8,1.0,A2,sis,23.019056922852545,5.808512393639963,-18.372247007940576,0.10831437855120199,0.0,-18.263932629389373,-18.263932629389373,0.0108314378551202,KR_like,0.16390580709524125,0.0,3,3,0.0,0.39215686274509803,2.652458823529412,0.16666666666666666,0.4444444444444444,0.03737997256515775,0.6666666666666666,0.028703703703703707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,2,0.8,1.0,A2,sis,23.93464460175828,8.70972870510954,-16.966861637670647,0.0250336343076803,0.0,-16.941828003362968,-16.941828003362968,0.00250336343076803,KR_like,0.1939464547182071,0.0,3,3,0.0,0.3464052287581699,2.9269686274509805,0.16666666666666666,0.3888888888888889,0.032569349184575526,0.660377358490566,0.031446540880503145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,3,0.8,1.0,A2,sis,23.381288010242027,9.91598123863311,-15.44850301933554,0.017592592412239427,0.0,-15.430910426923301,-15.430910426923301,0.0017592592412239427,KR_like,0.11262608572844417,0.0,3,3,0.0,0.35947712418300654,2.8485372549019607,0.16666666666666666,0.4444444444444444,0.034112559061118736,0.6727272727272727,0.0303030303030303,0.0,0.0,0.0006249999999999997,0.0,0.0007716049382716057,2.0,0.002021604938271605,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,4,0.8,1.0,A2,sis,22.89918240246353,9.436540472781461,-15.34995002423836,0.029757501902664768,0.0,-15.320192522335695,-15.320192522335695,0.0029757501902664767,KR_like,0.1062393279959143,0.0,3,3,0.0,0.3660130718954248,2.809321568627451,0.16666666666666666,0.4444444444444444,0.034426916628562725,0.6964285714285714,0.03273809523809524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,5,0.8,1.0,A2,sis,23.030594280445268,5.521815802779422,-18.61314163822173,0.12566611530997943,0.0,-18.48747552291175,-18.48747552291175,0.012566611530997942,KR_like,0.19763615104000884,0.0,3,3,0.0,0.39215686274509803,2.652458823529412,0.16666666666666666,0.3888888888888889,0.03772290809327846,0.7,0.025925925925925925,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,6,0.8,1.0,A2,sis,23.497000014776376,5.5900541454309955,-19.02495669843158,0.0933367570659237,0.0,-18.931619941365657,-18.931619941365657,0.009333675706592371,KR_like,0.1621025944992926,0.0,3,3,0.0,0.38562091503267976,2.6916745098039216,0.16666666666666666,0.3888888888888889,0.03662741960067063,0.6440677966101694,0.027306967984934087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,7,0.8,1.0,A2,sis,23.188579950367586,6.379677553486412,-18.084837907578457,0.21721706514405023,0.0,-17.867620842434405,-17.867620842434405,0.021721706514405022,KR_like,0.2708303327710686,0.0,3,3,0.0,0.4117647058823529,2.5348117647058825,0.16666666666666666,0.4444444444444444,0.03952331961591221,0.6666666666666666,0.036155202821869487,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,8,0.8,1.0,A2,sis,22.545449093431884,7.7620576341206755,-16.33580298613534,0.13801056750312551,0.0,-16.197792418632215,-16.197792418632215,0.01380105675031255,KR_like,0.19385622857916018,0.0,3,3,0.0,0.39869281045751637,2.613243137254902,0.16666666666666666,0.5,0.03708466697149824,0.6885245901639344,0.04007285974499089,0.0,0.0,0.001666666666666666,0.0,0.0007407407407407406,5.0,0.004074074074074072,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,170000,0.6,9,0.8,1.0,A2,sis,23.615640837012478,5.367591964369694,-19.321567265516723,0.12319004423623839,0.0,-19.198377221280484,-19.198377221280484,0.012319004423623839,KR_like,0.19291685404741538,0.0,3,3,0.0,0.39215686274509803,2.652458823529412,0.16666666666666666,0.3888888888888889,0.03978052126200274,0.6833333333333333,0.03148148148148148,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,170000,0.6,0,0.2,1.0,A2,sis,23.33964532135657,8.261905684111332,-21.687264184534303,0.0395450769507183,0.0,-21.647719107583583,-21.647719107583583,0.00395450769507183,KR_like,0.171700581359896,0.0,2,2,0.0,0.35294117647058826,2.8877529411764704,0.16666666666666666,0.3888888888888889,0.03172153635116598,0.6851851851851852,0.0308641975308642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,170000,0.6,1,0.2,1.0,A2,sis,24.038885486912786,11.401932364204013,-21.758499014071983,0.03190462440322144,0.0,-21.72659438966876,-21.72659438966876,0.0031904624403221444,KR_like,0.21406532312586307,0.0,2,2,0.0,0.33986928104575165,2.96618431372549,0.16666666666666666,0.5555555555555556,0.03116902911141594,0.7115384615384616,0.03632478632478633,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,170000,0.6,2,0.2,1.0,A2,sis,23.50509251383492,9.703273415966663,-21.564437830641587,0.027403398169252385,0.0,-21.537034432472336,-21.537034432472336,0.0027403398169252384,KR_like,0.10826214715726175,0.0,2,2,0.0,0.35947712418300654,2.8485372549019607,0.16666666666666666,0.4444444444444444,0.03359815576893767,0.6545454545454545,0.03737373737373737,0.0,0.0,0.0015432098765432091,0.0,0.0006858710562414266,3.0,0.003772290809327845,0.0,0.0,0.0,0.0,0.0,0.0
