family,n,cmp_seed,lor2d_seed,match_distance,log_H_cmp,log_H_lor2d,layer_count_cmp,layer_count_lor2d,mean_layer_gap_cmp,mean_layer_gap_lor2d,adjacent_edge_fraction_cmp,adjacent_edge_fraction_lor2d,long_edge_fraction_cmp,long_edge_fraction_lor2d,reduction_edge_density_cmp,reduction_edge_density_lor2d,cover_density_cmp,cover_density_lor2d,layer_signature_redundancy_cmp,layer_signature_redundancy_lor2d,antichain_width_cmp,antichain_width_lor2d,comparable_fraction_cmp,comparable_fraction_lor2d,geo_dim_eff_cmp,geo_dim_eff_lor2d,geo_interval_shape_cmp,geo_interval_shape_lor2d,log_H_delta_vs_lor2d,layer_count_delta_vs_lor2d,mean_layer_gap_delta_vs_lor2d,adjacent_edge_fraction_delta_vs_lor2d,long_edge_fraction_delta_vs_lor2d,reduction_edge_density_delta_vs_lor2d,cover_density_delta_vs_lor2d,layer_signature_redundancy_delta_vs_lor2d,locality_dominance_delta_index,hierarchy_integration_delta_index
KR_like,52,852001,52001,3.7875342817265576,108.34007876334437,79.12683713967522,3.0,11.0,1.3243761996161227,4.396923076923077,0.6756238003838771,0.0984615384615384,0.3243761996161228,0.9015384615384616,0.2654600301659125,0.0950226244343891,0.2654600301659125,0.0950226244343891,0.0,0.0111111111111111,26.0,9.0,0.3929110105580694,0.4901960784313725,2.647933936651584,2.064223529411765,0.3785702617157975,0.010371875,29.21324162366915,-8.0,-3.072546877306954,0.5771622619223388,-0.5771622619223389,0.17043740573152344,0.17043740573152344,-0.0111111111111111,12.397308806883157,-12.056433995420111
KR_like,52,852003,852003,4.012348095510277,108.78777784366451,78.7984787810674,3.0,11.0,1.3313725490196078,4.124242424242424,0.6686274509803921,0.1227272727272727,0.3313725490196078,0.8772727272727273,0.2571644042232277,0.0995475113122171,0.2571644042232277,0.0995475113122171,0.0,0.0303030303030302,26.0,10.0,0.3846153846153846,0.497737556561086,2.6977076923076924,2.018974660633484,0.3753815660469882,0.0017566872273205,29.989299062597112,-8.0,-2.7928698752228165,0.5459001782531194,-0.5459001782531195,0.1576168929110106,0.1576168929110106,-0.0303030303030302,12.042287124640067,-11.727053338818045
KR_like,52,852002,852000,4.511687875524128,109.05844310975432,80.20030364736235,3.0,11.0,1.333996023856859,4.432080924855492,0.6660039761431411,0.0982658959537572,0.3339960238568588,0.9017341040462428,0.2526395173453997,0.114630467571644,0.2526395173453997,0.114630467571644,0.0,0.0142857142857142,26.0,11.0,0.3793363499245852,0.521870286576169,2.7293819004524886,1.8741782805429863,0.3710922771040784,0.0022962962962963,28.858139462391975,-8.0,-3.098084900998633,0.5677380801893839,-0.567738080189384,0.1380090497737557,0.1380090497737557,-0.0142857142857142,12.371570111151156,-12.095552011603646
KR_like,52,52000,852001,4.721389452334017,109.10497161766938,77.72903668980106,3.0,11.0,1.3393574297188755,4.596541786743516,0.6606425702811245,0.0922190201729106,0.3393574297188755,0.9077809798270894,0.2481146304675716,0.0920060331825037,0.2481146304675716,0.0920060331825037,0.0,0.0125,26.0,9.0,0.3755656108597285,0.5233785822021116,2.752006334841629,1.8651285067873304,0.3677540015392583,0.0,31.375934927868315,-8.0,-3.2571843570246406,0.5684235501082139,-0.5684235501082139,0.1561085972850679,0.1561085972850679,-0.0125,12.550140054526135,-12.237922859956003
KR_like,56,856000,856001,3.316324887351858,120.65850825471344,88.51710398519579,3.0,11.0,1.3277591973244147,4.218439716312057,0.6722408026755853,0.0964539007092198,0.3277591973244147,0.90354609929078,0.261038961038961,0.0974025974025974,0.261038961038961,0.0974025974025974,0.0,0.0,28.0,11.0,0.3883116883116883,0.4577922077922078,2.67552987012987,2.258646753246753,0.3875781927728357,0.0014145586817558,32.14140426951765,-8.0,-2.890680518987642,0.5757869019663655,-0.5757869019663653,0.16363636363636364,0.16363636363636364,0.0,12.205890686556737,-11.878617959284009
KR_like,56,856003,856000,3.8356566168254305,120.82602500789632,87.02088098721252,3.0,11.0,1.3316412859560067,4.514824797843666,0.6683587140439933,0.0943396226415094,0.3316412859560068,0.9056603773584906,0.2564935064935065,0.0896103896103896,0.2564935064935065,0.0896103896103896,0.0,0.0,28.0,10.0,0.3837662337662337,0.4818181818181818,2.7028025974025978,2.114490909090909,0.3932472359260509,9.230769230769248e-05,33.8051440206838,-8.0,-3.183183511887659,0.5740190914024839,-0.5740190914024839,0.1668831168831169,0.1668831168831169,0.0,12.498104811575743,-12.16433857780951
KR_like,56,856002,856002,3.8895643632993524,120.57748961544924,88.35044719450799,3.0,9.0,1.3356164383561644,4.149532710280374,0.6643835616438356,0.1001335113484646,0.3356164383561644,0.8998664886515354,0.2519480519480519,0.0967532467532467,0.2519480519480519,0.0967532467532467,0.0,0.0,28.0,11.0,0.3792207792207792,0.4863636363636364,2.7300753246753247,2.087218181818182,0.3773162598957713,0.0001636363636363,32.227042420941245,-6.0,-2.8139162719242092,0.564250050295371,-0.564250050295371,0.15519480519480522,0.15519480519480522,0.0,10.097611177709755,-9.787221567320147
KR_like,56,856001,856003,4.778621242024267,120.8327299156393,85.69069815004633,3.0,10.0,1.3494623655913978,4.489254108723135,0.6505376344086021,0.0935524652338811,0.3494623655913978,0.9064475347661188,0.2357142857142857,0.0954545454545454,0.2357142857142857,0.0954545454545454,0.0,0.0,28.0,10.0,0.3623376623376623,0.5136363636363637,2.831374025974026,1.923581818181818,0.3694622448979593,0.0001241379310344,35.142031765592975,-7.0,-3.1397917431317373,0.5569851691747211,-0.556985169174721,0.1402597402597403,0.1402597402597403,0.0,11.39402182174092,-11.11350234122144
KR_like,60,860000,860002,3.052859330750658,132.42288286094254,97.09896048172511,3.0,11.0,1.3270348837209305,4.986215538847118,0.6729651162790697,0.0952380952380952,0.3270348837209302,0.9047619047619048,0.2615819209039548,0.0870056497175141,0.2615819209039548,0.0870056497175141,0.0,0.0265151515151515,30.0,11.0,0.3887005649717514,0.4508474576271186,2.673196610169492,2.3003152542372884,0.3930969483754806,0.0006025844760562,35.32392237921742,-8.0,-3.659180655126187,0.5777270210409745,-0.5777270210409746,0.17457627118644073,0.17457627118644073,-0.0265151515151515,12.989210968394577,-12.640058426021696
KR_like,60,860001,860003,3.832096510543307,132.3021909608369,93.66616574411528,3.0,12.0,1.3265602322206096,5.017524644030668,0.6734397677793904,0.0788608981380065,0.3265602322206096,0.9211391018619934,0.2621468926553672,0.0909604519774011,0.2621468926553672,0.0909604519774011,0.0,0.0,30.0,10.0,0.3892655367231638,0.515819209039548,2.669806779661017,1.910484745762712,0.4088881170134841,0.0002039215686274,38.63602521672162,-9.0,-3.690964411810058,0.594578869641384,-0.5945788696413838,0.17118644067796612,0.17118644067796612,0.0,14.051308591770793,-13.708935710414858
KR_like,60,860002,860000,4.013990226765199,133.0770855013284,93.49880622037304,3.0,12.0,1.3348214285714286,5.013859275053305,0.6651785714285714,0.0756929637526652,0.3348214285714285,0.9243070362473348,0.2525423728813559,0.0903954802259887,0.2525423728813559,0.0903954802259887,0.0,0.0113636363636363,30.0,11.0,0.3796610169491525,0.5299435028248588,2.727433898305085,1.8257389830508477,0.3772917298015292,0.0003084390512961,39.57827928095537,-9.0,-3.679037846481876,0.5894856076759062,-0.5894856076759063,0.1621468926553672,0.1621468926553672,-0.0113636363636363,14.020155954489056,-13.695862169178321
KR_like,60,860003,860001,4.671008815266491,132.7038583322746,91.84767446430943,3.0,12.0,1.339366515837104,5.211788211788212,0.6606334841628959,0.0809190809190809,0.3393665158371041,0.919080919080919,0.247457627118644,0.0971751412429378,0.247457627118644,0.0971751412429378,0.0,0.01875,30.0,10.0,0.3745762711864406,0.5655367231638418,2.757942372881356,1.612179661016949,0.3818329973052022,0.0034722222222222,40.85618386796516,-9.0,-3.8724216959511084,0.5797144032438151,-0.579714403243815,0.1502824858757062,0.1502824858757062,-0.01875,14.182132988314445,-13.88156801656303
KR_like,64,914001,964002,3.0845396151084046,145.4983778691597,104.76568356256378,3.0,14.0,1.3204005006257822,5.173724212812161,0.6795994993742178,0.0922909880564603,0.3204005006257822,0.9077090119435396,0.2693452380952381,0.087797619047619,0.2693452380952381,0.087797619047619,0.0,0.0,32.0,13.0,0.396329365079365,0.4568452380952381,2.6274238095238096,2.2643285714285715,0.4039188143397637,0.000523356401384,40.73269430659592,-11.0,-3.853323712186379,0.5873085113177575,-0.5873085113177574,0.18154761904761907,0.18154761904761907,0.0,16.209488353869514,-15.846393115774276
KR_like,64,964002,864003,3.1709053832212684,144.7392935827847,104.8109286612794,3.0,12.0,1.3204005006257822,4.773404255319149,0.6795994993742178,0.0829787234042553,0.3204005006257822,0.9170212765957448,0.2693452380952381,0.0833333333333333,0.2693452380952381,0.0833333333333333,0.0,0.0281385281385281,32.0,14.0,0.396329365079365,0.4662698412698413,2.6274238095238096,2.2077809523809524,0.4170055706456333,0.0009536758158089,39.928364921505306,-9.0,-3.453003754693367,0.5966207759699625,-0.5966207759699627,0.18601190476190477,0.18601190476190477,-0.0281385281385281,13.832257211395198,-13.460233401871387
KR_like,64,864003,914001,3.3773985212465165,144.8986327927121,104.8780691804091,3.0,10.0,1.3290488431876606,4.024598930481283,0.6709511568123393,0.1037433155080213,0.3290488431876606,0.8962566844919786,0.2589285714285714,0.0848214285714285,0.2589285714285714,0.0848214285714285,0.0,0.0111111111111111,32.0,11.0,0.3859126984126984,0.4637896825396825,2.6899238095238096,2.222661904761905,0.3957534017747315,0.0005193144554608,40.02056361230301,-7.0,-2.695550087293623,0.567207841304318,-0.567207841304318,0.1741071428571429,0.1741071428571429,-0.0111111111111111,11.004072912759403,-10.655858627045117
KR_like,64,864002,864002,3.5326493390659777,145.0776051354334,105.59337156391598,3.0,11.0,1.3212045169385194,4.837589376915219,0.6787954830614805,0.0858018386108273,0.3212045169385194,0.9141981613891726,0.2683531746031746,0.0907738095238095,0.2683531746031746,0.0907738095238095,0.0,0.0,32.0,13.0,0.3953373015873015,0.4856150793650793,2.6333761904761905,2.091709523809524,0.4325882376776108,0.000176709241172,39.48423357151742,-8.0,-3.5163848599767,0.5929936444506532,-0.5929936444506532,0.1775793650793651,0.1775793650793651,0.0,12.879951513957371,-12.52479278379864
KR_like,64,914002,864000,3.8880528722989682,144.86857399998607,102.57644397784168,3.0,11.0,1.330749354005168,4.651302605210421,0.6692506459948321,0.0831663326653306,0.330749354005168,0.9168336673346692,0.2569444444444444,0.0798611111111111,0.2569444444444444,0.0798611111111111,0.0,0.0,32.0,10.0,0.3839285714285714,0.4950396825396825,2.7018285714285715,2.035161904761905,0.4040816247851189,0.0100115373208106,42.29213002214439,-8.0,-3.3205532512052525,0.5860843133295015,-0.5860843133295013,0.17708333333333331,0.17708333333333331,0.0,12.669805211197588,-12.31563854453092
KR_like,64,964003,914002,3.9335899017886753,144.74933278858748,105.18108593027614,3.0,11.0,1.3298969072164948,4.374007936507937,0.6701030927835051,0.0902777777777777,0.3298969072164948,0.9097222222222222,0.2579365079365079,0.0887896825396825,0.2579365079365079,0.0887896825396825,0.0,0.0125,32.0,11.0,0.3849206349206349,0.5,2.6958761904761905,2.0054,0.4100011422980579,0.0005166434125832,39.56824685831134,-8.0,-3.044111029291442,0.5798253150057274,-0.5798253150057274,0.1691468253968254,0.1691468253968254,-0.0125,12.372908484699725,-12.034614833906073
KR_like,64,864000,864001,3.9781999521726883,145.49473485563027,103.9455966676064,3.0,12.0,1.3333333333333333,4.6376953125,0.6666666666666666,0.0830078125,0.3333333333333333,0.9169921875,0.2539682539682539,0.0843253968253968,0.2539682539682539,0.0843253968253968,0.0,0.0411255411255411,32.0,13.0,0.3809523809523809,0.5079365079365079,2.7196857142857143,1.9577809523809528,0.3914349448135545,0.0010123742470844,41.549138188023875,-9.0,-3.304361979166667,0.5836588541666666,-0.5836588541666667,0.1696428571428571,0.1696428571428571,-0.0411255411255411,13.641322544642856,-13.302036830357142
KR_like,64,964001,914003,4.008021178811924,145.45159733301813,99.41215432009822,3.0,11.0,1.3328998699609882,4.914116485686081,0.6671001300390117,0.0799605133267522,0.3328998699609883,0.9200394866732478,0.2544642857142857,0.0843253968253968,0.2544642857142857,0.0843253968253968,0.0,0.0383838383838383,32.0,11.0,0.3814484126984127,0.5024801587301587,2.716709523809524,1.990519047619048,0.4027211660102637,0.0006721088435374,46.039443012919904,-8.0,-3.5812166157250926,0.5871396167122594,-0.5871396167122594,0.1701388888888889,0.1701388888888889,-0.0383838383838383,12.925634738038498,-12.585356960260722
KR_like,64,864001,964001,4.151407389640118,145.3437783762539,100.80459391954066,3.0,11.0,1.3363994743758212,4.906432748538012,0.6636005256241787,0.0779727095516569,0.3363994743758213,0.9220272904483432,0.2504960317460317,0.0803571428571428,0.2504960317460317,0.0803571428571428,0.0,0.0,32.0,11.0,0.3774801587301587,0.5089285714285714,2.740519047619048,1.951828571428572,0.3912786077678935,0.0002181818181818,44.539184456713244,-8.0,-3.5700332741621903,0.5856278160725218,-0.5856278160725219,0.1701388888888889,0.1701388888888889,0.0,12.911427795196124,-12.571150017418345
KR_like,64,964000,964003,4.339432529219516,145.37584649506948,104.94654847807992,3.0,11.0,1.3359580052493438,4.829198473282442,0.6640419947506562,0.0725190839694656,0.3359580052493438,0.9274809160305344,0.2509920634920635,0.0912698412698412,0.2509920634920635,0.0912698412698412,0.0,0.025,32.0,11.0,0.3779761904761904,0.5198412698412699,2.737542857142857,1.8863523809523808,0.4058034098183278,0.0097973684210526,40.42929801698956,-8.0,-3.4932404680330977,0.5915229107811906,-0.5915229107811906,0.1597222222222223,0.1597222222222223,-0.025,12.836008511817703,-12.516564067373256
KR_like,64,914003,914000,4.804381700348771,146.40617251328487,104.42230143146531,3.0,10.0,1.340878828229028,4.520435967302452,0.6591211717709721,0.0799273387829246,0.340878828229028,0.9200726612170754,0.2455357142857142,0.0803571428571428,0.2455357142857142,0.0803571428571428,0.0,0.0,32.0,13.0,0.3725198412698413,0.5461309523809523,2.7702809523809524,1.728614285714286,0.3837990313228138,0.0001058823529411,41.98387108181956,-7.0,-3.1795571390734243,0.5791938329880475,-0.5791938329880475,0.1651785714285714,0.1651785714285714,0.0,11.50312337647809,-11.172766233620948
KR_like,64,914000,964000,4.894600757981382,145.1287765589205,104.29459376879882,3.0,11.0,1.3413333333333333,4.860127157129882,0.6586666666666666,0.0808356039963669,0.3413333333333333,0.9191643960036332,0.2450396825396825,0.0887896825396825,0.2450396825396825,0.0887896825396825,0.0,0.0,32.0,12.0,0.3720238095238095,0.5461309523809523,2.773257142857143,1.728614285714286,0.4044745258838915,0.0002756416923555,40.83418279012167,-8.0,-3.518793823796549,0.5778310626702997,-0.5778310626702998,0.15625,0.15625,0.0,12.830705949137148,-12.518205949137148
KR_like,68,868002,868000,3.21322711625159,157.89995315866716,116.69104350866571,3.0,10.0,1.320754716981132,4.47438330170778,0.6792452830188679,0.0853889943074003,0.320754716981132,0.9146110056925996,0.2686567164179104,0.0904302019315188,0.2686567164179104,0.0904302019315188,0.0,0.0111111111111111,34.0,12.0,0.3955223880597014,0.4626865671641791,2.632265671641792,2.2292805970149256,0.4052589087037984,0.0002571428571428,41.208909650001445,-7.0,-3.153628584726648,0.5938562887114676,-0.5938562887114676,0.1782265144863916,0.1782265144863916,-0.0111111111111111,11.519567676635976,-11.16311464766319
KR_like,68,868000,918002,3.509581139335133,157.40138315947087,111.95071999141814,3.0,12.0,1.3225446428571428,5.395370370370371,0.6774553571428571,0.0787037037037037,0.3225446428571428,0.9212962962962964,0.2664618086040386,0.0733099209833187,0.2664618086040386,0.0733099209833187,0.0,0.0166666666666666,34.0,10.0,0.3933274802458297,0.4741000877963126,2.645435118525022,2.1607994732221245,0.4124055128042953,0.0,45.45066316805273,-9.0,-4.072825727513228,0.5987516534391534,-0.5987516534391536,0.19315188762071991,0.19315188762071991,-0.0166666666666666,14.463480922012256,-14.077177146770815
KR_like,68,918003,918001,3.654971823726453,157.69568701687973,110.02782913365051,3.0,13.0,1.3254504504504503,4.871609403254973,0.6745495495495496,0.0858951175406871,0.3254504504504504,0.9141048824593128,0.2629499561018437,0.0825285338015803,0.2629499561018437,0.0825285338015803,0.0,0.0259740259740259,34.0,11.0,0.3898156277436347,0.485513608428446,2.6665062335381915,2.0923183494293243,0.4182960162710558,0.0085447368421052,47.66785788322922,-10.0,-3.5461589528045225,0.5886544320088625,-0.5886544320088624,0.18042142230026337,0.18042142230026337,-0.0259740259740259,14.90388923912251,-14.543046394521983
KR_like,68,918000,918000,3.719559298344181,157.5926133084195,117.66693972943874,3.0,13.0,1.3258173618940248,5.195729537366548,0.6741826381059752,0.0756227758007117,0.3258173618940248,0.9243772241992882,0.2625109745390693,0.0829675153643546,0.2625109745390693,0.0829675153643546,0.0,0.0,34.0,13.0,0.3893766461808604,0.4934152765583846,2.669140122914837,2.044908340649693,0.4220570433396686,0.0003370816800179,39.92567357898075,-10.0,-3.869912175472523,0.5985598623052635,-0.5985598623052635,0.1795434591747147,0.1795434591747147,0.0,15.246575359257765,-14.887488440908335
KR_like,68,968002,968003,3.846958678032533,157.85609895176952,113.48829877055245,3.0,12.0,1.329532497149373,5.049777777777778,0.6704675028506272,0.0808888888888888,0.3295324971493729,0.9191111111111112,0.2581211589113257,0.083406496927129,0.2581211589113257,0.083406496927129,0.0,0.0211640211640211,34.0,11.0,0.3849868305531168,0.4938542581211589,2.6954790166813,2.0422744512730464,0.4070402781090208,0.000217006802721,44.36780018121708,-9.0,-3.720245280628405,0.5895786139617384,-0.5895786139617383,0.17471466198419672,0.17471466198419672,-0.0211640211640211,14.074117170536077,-13.724687846567683
KR_like,68,968000,968002,3.9077294844006643,157.5707458371943,115.43763125688312,3.0,12.0,1.328782707622298,5.081081081081081,0.6712172923777019,0.085440278988666,0.328782707622298,0.914559721011334,0.2589991220368745,0.0952589991220368,0.2589991220368745,0.0952589991220368,0.0,0.0265151515151515,34.0,13.0,0.3858647936786655,0.5035118525021949,2.690211237928007,1.9843288849868308,0.4191421641517546,0.009396092090499,42.13311458031117,-9.0,-3.7522983734587827,0.5857770133890359,-0.585777013389036,0.1637401229148377,0.1637401229148377,-0.0265151515151515,14.087592523151693,-13.760112277322015
KR_like,68,918002,868003,3.9883980675644306,157.8109899714176,114.80235947626105,3.0,12.0,1.3329493087557605,4.754170324846356,0.6670506912442397,0.0755048287971905,0.3329493087557603,0.9244951712028094,0.2541703248463564,0.0869183494293239,0.2541703248463564,0.0869183494293239,0.0,0.0,34.0,11.0,0.3810359964881475,0.5,2.719184021071115,2.0054,0.399339895373354,0.0012421774265261,43.00863049515655,-9.0,-3.4212210160905956,0.5915458624470491,-0.5915458624470491,0.16725197541703246,0.16725197541703246,0.0,13.771564716401727,-13.43706076556766
KR_like,68,868003,968000,4.067088375121742,157.41249124748677,110.63032876519352,3.0,12.0,1.331802525832377,4.436031331592689,0.6681974741676234,0.0966057441253263,0.3318025258323765,0.9033942558746736,0.2554872695346795,0.0899912203687445,0.2554872695346795,0.0899912203687445,0.0,0.0,34.0,11.0,0.3823529411764705,0.5043898156277437,2.7112823529411765,1.979061106233538,0.4106158658486303,0.0012546574523676,46.782162482293245,-9.0,-3.1042288057603122,0.5715917300422971,-0.571591730042297,0.16549604916593497,0.16549604916593497,0.0,13.412908315010842,-13.081916216678971
KR_like,68,968003,918003,4.219969645517593,157.75853043069674,112.4788615525068,3.0,11.0,1.334104046242775,4.560580204778157,0.6658959537572254,0.0853242320819112,0.3341040462427745,0.9146757679180888,0.2528533801580334,0.0838454784899034,0.2528533801580334,0.0838454784899034,0.0,0.0311688311688311,34.0,12.0,0.3797190517998244,0.514486391571554,2.7270856892010538,1.9184816505706763,0.4018575354473889,0.0024867928123512,45.27966887818994,-8.0,-3.226476158535382,0.5805717216753142,-0.5805717216753143,0.16900790166812998,0.16900790166812998,-0.0311688311688311,12.55662750355414,-12.218611700217881
KR_like,68,918001,868002,4.302701150428417,158.31793431041345,115.48037353384184,3.0,11.0,1.335656213704994,4.588832487309645,0.6643437862950058,0.0922165820642978,0.3356562137049942,0.9077834179357022,0.2510974539069359,0.0970149253731343,0.2510974539069359,0.0970149253731343,0.0,0.0151515151515151,34.0,12.0,0.3779631255487269,0.5188762071992976,2.737621246707638,1.8921427568042144,0.3976391962289463,0.0106393188153385,42.83756077657161,-8.0,-3.253176273604651,0.572127204230708,-0.572127204230708,0.15408252853380158,0.15408252853380158,-0.0151515151515151,12.551513210599868,-12.243348153532263
KR_like,68,868001,968001,4.546473368685546,157.9425527272441,107.707385901909,3.0,12.0,1.3368298368298368,5.0448877805486285,0.6631701631701632,0.0806317539484621,0.3368298368298368,0.9193682460515378,0.2497805092186128,0.0812115891132572,0.2497805092186128,0.0812115891132572,0.0,0.0454695767195767,34.0,11.0,0.3766461808604038,0.5280948200175593,2.745522914837577,1.8368310798946448,0.4024259420723207,0.0107296609268707,50.2351668253351,-9.0,-3.7080579437187917,0.5825384092217011,-0.582538409221701,0.16856892010535562,0.16856892010535562,-0.0454695767195767,14.041703682267551,-13.704565842056839
KR_like,68,968001,868001,4.61570138834816,158.6560678365589,112.78220328708848,3.0,12.0,1.337222870478413,5.106048053024026,0.662777129521587,0.0712510356255178,0.3372228704784131,0.9287489643744822,0.2493415276558384,0.0838454784899034,0.2493415276558384,0.0838454784899034,0.0,0.0,34.0,11.0,0.3762071992976295,0.5298507462686567,2.748156804214223,1.82629552238806,0.405301685805176,0.0001431922190363,45.87386454947041,-9.0,-3.7688251825456134,0.5915260938960691,-0.5915260938960691,0.165496049165935,0.165496049165935,0.0,14.117373419503688,-13.786381321171818
KR_like,72,872003,972000,3.1223469179237604,170.781194735811,120.59308724525752,3.0,13.0,1.3179587831207065,4.6606529209622,0.6820412168792934,0.0876288659793814,0.3179587831207066,0.9123711340206184,0.2719092331768388,0.0794209702660406,0.2719092331768388,0.0794209702660406,0.0,0.0,36.0,12.0,0.3986697965571205,0.4553990610328638,2.6133812206572773,2.273005633802817,0.4218956590733635,0.0016089881019265,50.18810749055348,-10.0,-3.342694137841493,0.5944123508999121,-0.5944123508999118,0.19248826291079818,0.19248826291079818,0.0,14.724007102552115,-14.339030576730519
KR_like,72,922000,922000,3.308869042680138,169.963724412991,122.62137883723638,3.0,11.0,1.3259557344064383,4.862910008410429,0.6740442655935613,0.0782169890664424,0.3259557344064386,0.9217830109335576,0.2621283255086072,0.0758998435054773,0.2621283255086072,0.0758998435054773,0.0,0.009090909090909,36.0,12.0,0.3888888888888889,0.4651799687010954,2.672066666666667,2.2143201877934278,0.4145087293439354,0.0002804938271604,47.342345575754635,-8.0,-3.5369542740039908,0.595827276527119,-0.5958272765271191,0.1862284820031299,0.1862284820031299,-0.009090909090909,12.914837309061358,-12.542380345055099
KR_like,72,972003,922003,3.4479415234916653,170.4279048949787,125.82989201593035,3.0,12.0,1.3269424823410696,4.328990228013029,0.6730575176589304,0.0944625407166123,0.3269424823410696,0.9055374592833876,0.2609546165884194,0.0915492957746478,0.2609546165884194,0.0915492957746478,0.0,0.0249999999999999,36.0,13.0,0.3877151799687011,0.4804381846635367,2.679108920187794,2.1227708920187798,0.4171344228117527,0.0102860491467273,44.59801287904834,-9.0,-3.0020477456719594,0.5785949769423181,-0.578594976942318,0.1694053208137716,0.1694053208137716,-0.0249999999999999,13.328643020370366,-12.989832378742824
KR_like,72,872001,872002,3.7312629680957734,170.55412597466804,119.89205712688884,3.0,13.0,1.3323076923076924,4.862232779097387,0.6676923076923077,0.0760095011876484,0.3323076923076923,0.9239904988123516,0.2546948356807512,0.0727699530516431,0.2546948356807512,0.0727699530516431,0.0,0.0101010101010101,36.0,13.0,0.3814553990610329,0.494131455399061,2.716667605633803,2.040611267605634,0.4047867146204887,0.000133723196881,50.662068847779196,-10.0,-3.529925086789695,0.5916828065046593,-0.5916828065046593,0.18192488262910808,0.18192488262910808,-0.0101010101010101,14.89521558242812,-14.531365817169906
KR_like,72,922001,872000,3.7694756584558906,170.636257005441,121.06367941423542,3.0,13.0,1.3319672131147542,5.639357429718875,0.6680327868852459,0.0779116465863453,0.3319672131147541,0.9220883534136546,0.2550860719874804,0.0758998435054773,0.2550860719874804,0.0758998435054773,0.0,0.0282051282051282,36.0,10.0,0.3818466353677621,0.4870892018779342,2.7143201877934278,2.082864788732395,0.409543876532527,0.0001496272902186,49.57257759120557,-10.0,-4.307390216604121,0.5901211402989006,-0.5901211402989005,0.1791862284820031,0.1791862284820031,-0.0282051282051282,15.666818725683926,-15.308446268719921
KR_like,72,972000,972001,3.906653260697054,170.96005507542915,122.90010645963234,3.0,12.0,1.3319672131147542,5.262422360248447,0.6680327868852459,0.0729813664596273,0.3319672131147541,0.9270186335403726,0.2550860719874804,0.082942097026604,0.2550860719874804,0.082942097026604,0.0,0.0,36.0,13.0,0.3818466353677621,0.5039123630672926,2.7143201877934278,1.9819258215962443,0.4168235431562749,0.000553503941259,48.05994861579681,-9.0,-3.930455147133693,0.5950514204256186,-0.5950514204256185,0.1721439749608764,0.1721439749608764,0.0,14.292701962945806,-13.948414013024054
KR_like,72,922002,922001,3.9758461603677913,171.3145745829865,125.04703410518042,3.0,11.0,1.330949948927477,4.436055469953775,0.669050051072523,0.0785824345146379,0.330949948927477,0.921417565485362,0.2562597809076682,0.0892018779342723,0.2562597809076682,0.0892018779342723,0.0,0.0257575757575757,36.0,13.0,0.3830203442879499,0.5078247261345853,2.707277934272301,1.9584516431924883,0.427906128381993,0.001348397360805,46.26754047780608,-8.0,-3.105105521026298,0.5904676165578852,-0.590467616557885,0.1670579029733959,0.1670579029733959,-0.0257575757575757,12.453098657115465,-12.118982851168674
KR_like,72,872000,972003,4.270883214413965,171.3675686965655,118.9418406747386,3.0,13.0,1.3343653250773997,5.592760180995475,0.6656346749226006,0.0739064856711915,0.3343653250773993,0.9260935143288084,0.2523474178403755,0.0833333333333333,0.2523474178403755,0.0833333333333333,0.0,0.0153846153846153,36.0,11.0,0.3791079812206572,0.5187793427230047,2.7307521126760568,1.892723943661972,0.4158838262895207,0.0006083333333333,52.42572802182691,-10.0,-4.258394855918075,0.5917281892514091,-0.591728189251409,0.1690140845070422,0.1690140845070422,-0.0153846153846153,15.610865318927935,-15.272837149913851
KR_like,72,922003,872003,4.351321356741914,170.43382113188238,121.47138087619376,3.0,12.0,1.334710743801653,4.926612305411416,0.6652892561983471,0.0763528539659006,0.3347107438016529,0.9236471460340994,0.2519561815336463,0.0848982785602504,0.2519561815336463,0.0848982785602504,0.0,0.0249999999999999,36.0,13.0,0.378716744913928,0.5277777777777778,2.733099530516432,1.838733333333333,0.4159275376835893,0.0014546375882345,48.96244025568862,-9.0,-3.5919015616097627,0.5889364022324465,-0.5889364022324465,0.1670579029733959,0.1670579029733959,-0.0249999999999999,13.936832269048052,-13.602716463101261
KR_like,72,972002,922002,4.3756268721226474,170.23014556447305,119.14310114946107,3.0,11.0,1.3350568769389866,5.194940476190476,0.6649431230610134,0.0706845238095238,0.3350568769389865,0.9293154761904762,0.2515649452269171,0.0770735524256651,0.2515649452269171,0.0770735524256651,0.0,0.0,36.0,12.0,0.3783255086071987,0.5258215962441315,2.735446948356808,1.850470422535211,0.4214797904279119,0.0007622222222222,51.087044415011974,-8.0,-3.8598835992514897,0.5942585992514896,-0.5942585992514897,0.17449139280125198,0.17449139280125198,0.0,13.22289219055572,-12.873909404953215
KR_like,72,872002,872001,4.519822892106789,170.84572610606196,122.23210325613266,3.0,12.0,1.3446808510638295,4.95092936802974,0.6553191489361702,0.0713754646840148,0.3446808510638298,0.9286245353159852,0.2410015649452269,0.0837245696400626,0.2410015649452269,0.0837245696400626,0.0,0.0142857142857142,36.0,12.0,0.3677621283255086,0.5262128325508607,2.7988272300469488,1.848123004694836,0.3996660416452282,0.0005611012646215,48.6136228499293,-9.0,-3.606248516965911,0.5839436842521554,-0.5839436842521555,0.1572769953051643,0.1572769953051643,-0.0142857142857142,13.931412880775385,-13.616858890165057
