family,n,seed,log_H,antichain_width_base,comparable_fraction_base,geo_dim_eff_base,geo_interval_shape_base,antichain_width,comparable_fraction,geo_dim_eff,geo_interval_shape,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hierarchy_integration_index
lorentzian_like_4d,32,832002,62.45757752698117,16.0,0.2056451612903226,3.771529032258064,0.0,16.0,0.2056451612903226,3.771529032258064,0.0,3.0,10.666666666666666,4.109609335312651,0.1854838709677419,92.0,0.1854838709677419,0.0,0.4803921568627451,0.5196078431372549,1.5196078431372548,-0.828320541151926,-0.6928647849942974,-0.4034006096696493,0.40340060966964975,0.25247924042438136,-0.5160931571819808
lorentzian_like_4d,32,832003,62.92614189834823,15.0,0.1612903225806451,4.03765806451613,0.0,15.0,0.1612903225806451,4.03765806451613,0.0,3.0,10.666666666666666,2.494438257849294,0.1370967741935483,68.0,0.1370967741935483,0.0,0.5,0.5,1.5,-0.828320541151926,-0.7105637845008133,-0.48872369508148045,0.48872369508148067,-0.541995897745729,-0.3948671636139943
lorentzian_like_4d,32,832004,63.94775273125061,16.0,0.1653225806451612,4.013464516129033,0.0,16.0,0.1653225806451612,4.013464516129033,0.0,3.0,10.666666666666666,5.436502143433364,0.1471774193548387,73.0,0.1471774193548387,0.0682539682539682,0.6829268292682927,0.3170731707317073,1.3170731707317074,-0.828320541151926,-0.8756824994091631,-1.284725650447952,1.2847256504479525,-0.37648024396028834,-0.779394819499341
lorentzian_like_4d,32,832005,61.882671372990096,18.0,0.189516129032258,3.868303225806452,0.3211,18.0,0.189516129032258,3.868303225806452,0.3211,3.0,10.666666666666666,5.2493385826745405,0.1552419354838709,77.0,0.1552419354838709,0.0185185185185185,0.6702127659574468,0.3297872340425531,1.3297872340425532,-0.828320541151926,-0.864206163195675,-1.2294006918480134,1.2294006918480134,-0.2440677209319374,-0.781452073422338
lorentzian_like_4d,32,832006,62.26977787895594,16.0,0.1955645161290322,3.832012903225807,0.0,16.0,0.1955645161290322,3.832012903225807,0.0,3.0,10.666666666666666,2.6246692913372702,0.1693548387096774,84.0,0.1693548387096774,0.0256410256410256,0.4742268041237113,0.5257731958762887,1.5257731958762886,-0.828320541151926,-0.6872996356649289,-0.3765722168339706,0.3765722168339708,-0.012345805632321504,-0.4512837609704949
lorentzian_like_4d,32,832007,63.60058499972397,19.0,0.1290322580645161,4.231206451612904,0.0,19.0,0.1290322580645161,4.231206451612904,0.0,4.0,8.0,5.612486080160912,0.0907258064516129,45.0,0.0907258064516129,0.2485294117647058,0.484375,0.515625,1.546875,-0.4649283037433391,-0.6682521138055485,-0.42073186139392765,0.4207318613939279,-1.3033679051587488,-0.13425524703559888
KR_like,32,832000,54.292971142930966,16.0,0.3891129032258064,2.6707225806451613,0.3566956632653061,16.0,0.3891129032258064,2.6707225806451613,0.3566956632653061,3.0,10.666666666666666,3.771236166328253,0.2600806451612903,129.0,0.2600806451612903,0.0,0.6683937823834197,0.3316062176165803,1.3316062176165804,-0.828320541151926,-0.8625642595373425,-1.2214854260146917,1.2214854260146923,1.4772950784366334,-1.122230146231057
KR_like,32,832001,54.16970270917936,16.0,0.4173387096774194,2.501367741935484,0.3532401718582171,16.0,0.4173387096774194,2.501367741935484,0.3532401718582171,3.0,10.666666666666666,3.0912061651652345,0.2883064516129032,143.0,0.2883064516129032,0.0,0.6714975845410628,0.3285024154589372,1.328502415458937,-0.828320541151926,-0.8653659033730215,-1.2349915508211902,1.2349915508211904,1.9407389090358633,-1.2208816910406382
KR_like,32,832002,53.97007325895183,16.0,0.4052419354838709,2.5739483870967743,0.3522708089668617,16.0,0.4052419354838709,2.5739483870967743,0.3522708089668617,3.0,10.666666666666666,3.771236166328253,0.2762096774193548,137.0,0.2762096774193548,0.0,0.681592039800995,0.3184079601990049,1.318407960199005,-0.828320541151926,-0.8744776530648899,-1.2789173443059747,1.2789173443059747,1.7421201244933362,-1.2005506014644205
KR_like,32,832003,54.38276310487593,16.0,0.3891129032258064,2.6707225806451613,0.3414024691358026,16.0,0.3891129032258064,2.6707225806451613,0.3414024691358026,3.0,10.666666666666666,3.771236166328253,0.2600806451612903,129.0,0.2600806451612903,0.0,0.6683937823834197,0.3316062176165803,1.3316062176165804,-0.828320541151926,-0.8625642595373425,-1.2214854260146917,1.2214854260146923,1.4772950784366334,-1.122230146231057
KR_like,32,832004,55.23277943344412,16.0,0.3427419354838709,2.9489483870967743,0.3361,16.0,0.3427419354838709,2.9489483870967743,0.3361,3.0,10.666666666666666,3.771236166328253,0.2157258064516129,107.0,0.2157258064516129,0.0,0.6294117647058823,0.3705882352941176,1.3705882352941177,-0.828320541151926,-0.8273771812438184,-1.051856058799565,1.051856058799565,0.7490262017807001,-0.901687208355115
KR_like,32,832005,54.489803983801,16.0,0.3830645161290322,2.707012903225807,0.3550264751039305,16.0,0.3830645161290322,2.707012903225807,0.3550264751039305,3.0,10.666666666666666,3.771236166328253,0.2540322580645161,126.0,0.2540322580645161,0.0,0.6631578947368421,0.3368421052631579,1.3368421052631578,-0.828320541151926,-0.8578380909208222,-1.1987015794820317,1.1987015794820317,1.3779856861653699,-1.0923094954404362
KR_like,32,832006,54.62536491360663,16.0,0.377016129032258,2.743303225806452,0.3492802721088435,16.0,0.377016129032258,2.743303225806452,0.3492802721088435,3.0,10.666666666666666,3.0912061651652345,0.25,124.0,0.25,0.0,0.6417112299465241,0.3582887700534759,1.358288770053476,-0.828320541151926,-0.8384792809342693,-1.1053769032851677,1.1053769032851681,1.311779424651194,-1.037866610661545
KR_like,32,832007,54.750175170468125,16.0,0.3649193548387097,2.815883870967742,0.3468211538461539,16.0,0.3649193548387097,2.815883870967742,0.3468211538461539,3.0,10.666666666666666,3.771236166328253,0.2379032258064516,118.0,0.2379032258064516,0.0,0.6519337016574586,0.3480662983425414,1.3480662983425415,-0.828320541151926,-0.8477065845443966,-1.1498597574576845,1.1498597574576845,1.1131606401086664,-1.0177814561440717
lorentzian_like_2d,36,836000,48.76404693553641,8.0,0.5476190476190477,1.719685714285714,0.0013861724855231,8.0,0.5476190476190477,1.719685714285714,0.0013861724855231,8.0,4.5,1.6583123951777,0.1492063492063492,94.0,0.1492063492063492,0.0249999999999999,0.1217391304347826,0.8782608695652174,3.4608695652173918,0.9886406458910085,1.0594131183225486,1.1572699134937108,-1.1572699134937103,-0.3431669345952187,0.9411521051592395
lorentzian_like_2d,36,836001,47.56996836810322,9.0,0.4746031746031746,2.157780952380953,0.0003130434782608,9.0,0.4746031746031746,2.157780952380953,0.0003130434782608,9.0,4.0,1.699673171197595,0.1222222222222222,77.0,0.1222222222222222,0.0,0.1404682274247491,0.8595317725752508,3.5451505016722407,1.3520328832995954,1.1354892192114254,1.07577067204348,-1.07577067204348,-0.7862234402202428,1.0850573773636447
lorentzian_like_2d,36,836002,48.439329596422674,8.0,0.4857142857142857,2.0911142857142857,0.0001831410825199,8.0,0.4857142857142857,2.0911142857142857,0.0001831410825199,8.0,4.5,1.5,0.1349206349206349,85.0,0.1349206349206349,0.0,0.1601307189542483,0.8398692810457516,3.3823529411764706,0.9886406458910085,0.988540168124717,0.9902097853902562,-0.9902097853902562,-0.5777262611025844,0.9070653291797643
lorentzian_like_2d,36,836003,51.556930148102985,11.0,0.5031746031746032,1.986352380952381,0.0015368421052631,11.0,0.5031746031746032,1.986352380952381,0.0015368421052631,8.0,4.5,1.9364916731037085,0.1412698412698412,89.0,0.1412698412698412,0.0249999999999999,0.1041009463722397,0.8958990536277602,3.899053627760253,0.9886406458910085,1.4549395131647205,1.2340220720428854,-1.2340220720428854,-0.47347767154375603,1.077020394937051
lorentzian_like_2d,36,836004,51.62378583064586,8.0,0.4777777777777778,2.138733333333333,0.00048,8.0,0.4777777777777778,2.138733333333333,0.00048,7.0,5.142857142857143,0.989743318610787,0.1412698412698412,89.0,0.1412698412698412,0.0,0.1528239202657807,0.8471760797342193,3.083056478405316,0.6252484084824216,0.7183805228333967,1.0220051544279982,-1.022005154427998,-0.47347767154375603,0.7722233823431142
lorentzian_like_2d,36,836005,49.98280400997916,8.0,0.4396825396825397,2.3673047619047622,0.016235,8.0,0.4396825396825397,2.3673047619047622,0.016235,7.0,5.142857142857143,0.6388765649999399,0.1253968253968254,79.0,0.1253968253968254,0.0,0.1588447653429603,0.8411552346570397,3.306859205776173,0.6252484084824216,0.9203958252593767,0.9958055834106467,-0.9958055834106466,-0.734099145440828,0.854270909200784
lorentzian_like_2d,36,836006,50.84431500567654,9.0,0.492063492063492,2.053019047619048,0.0,9.0,0.492063492063492,2.053019047619048,0.0,9.0,4.0,1.632993161855452,0.1349206349206349,85.0,0.1349206349206349,0.0,0.1290322580645161,0.8709677419354839,3.619354838709677,1.3520328832995954,1.2024696879663785,1.1255340337584825,-1.1255340337584825,-0.5777262611025844,1.0766593799771047
lorentzian_like_2d,36,836007,48.84431920001924,7.0,0.5047619047619047,1.976828571428572,0.0006260869565217,7.0,0.5047619047619047,1.976828571428572,0.0006260869565217,8.0,4.5,1.6583123951777,0.1301587301587301,82.0,0.1301587301587301,0.0,0.1257861635220125,0.8742138364779874,3.40251572327044,0.9886406458910085,1.006740082711606,1.139659340655633,-1.139659340655633,-0.6559127032717068,0.9861224226371175
lorentzian_like_3d,36,836000,65.47519250620577,14.0,0.2761904761904762,3.348257142857143,0.0012,14.0,0.2761904761904762,3.348257142857143,0.0012,5.0,7.2,3.709447398198282,0.1634920634920635,103.0,0.1634920634920635,0.0454545454545454,0.264367816091954,0.735632183908046,2.1436781609195403,-0.10153606633475219,-0.12954835242484156,0.5366244175400052,-0.5366244175400052,-0.10860760808785304,0.19015440488165397
lorentzian_like_3d,36,836001,66.1159105154151,16.0,0.2444444444444444,3.538733333333333,0.0534722222222222,16.0,0.2444444444444444,3.538733333333333,0.0534722222222222,6.0,6.0,3.265986323710904,0.1476190476190476,93.0,0.1476190476190476,0.0444444444444444,0.2792207792207792,0.7207792207792207,2.357142857142857,0.26185617107383474,0.06313533678402651,0.4719920848153692,-0.4719920848153692,-0.3692290819849263,0.32764095189470516
lorentzian_like_3d,36,836002,66.10730668123972,15.0,0.2714285714285714,3.376828571428572,0.0790595238095238,15.0,0.2714285714285714,3.376828571428572,0.0790595238095238,5.0,7.2,3.867815921162743,0.1603174603174603,101.0,0.1603174603174603,0.0,0.3040935672514619,0.695906432748538,2.0701754385964914,-0.10153606633475219,-0.1958955093771258,0.36375871091918155,-0.36375871091918155,-0.16073190286726788,0.11816354979875059
lorentzian_like_3d,36,836003,66.02343130918713,15.0,0.3174603174603174,3.100638095238096,0.1070333333333333,15.0,0.3174603174603174,3.100638095238096,0.1070333333333333,4.0,9.0,3.24037034920393,0.1841269841269841,116.0,0.1841269841269841,0.0178571428571428,0.3,0.7,1.945,-0.4649283037433391,-0.3088849907004339,0.38157177611919507,-0.38157177611919507,0.2302003079783414,-0.04817401003674485
lorentzian_like_3d,36,836004,66.09894598325627,13.0,0.2793650793650793,3.329209523809524,0.0474142857142857,13.0,0.2793650793650793,3.329209523809524,0.0474142857142857,4.0,9.0,3.082207001484488,0.173015873015873,109.0,0.173015873015873,0.0833333333333333,0.3352272727272727,0.6647727272727273,1.8295454545454544,-0.4649283037433391,-0.4130999177947102,0.22828109653271272,-0.22828109653271247,0.04776527625039059,-0.09384626094460295
lorentzian_like_3d,36,836005,68.45392985972362,16.0,0.2317460317460317,3.6149238095238094,0.0036,16.0,0.2317460317460317,3.6149238095238094,0.0036,5.0,7.2,4.833218389437829,0.1539682539682539,97.0,0.1539682539682539,0.0166666666666666,0.3219178082191781,0.678082191780822,2.2054794520547945,-0.10153606633475219,-0.07376348033829112,0.28619692996021734,-0.28619692996021684,-0.264980492426098,0.13241496113469778
lorentzian_like_3d,36,836006,67.19486098752974,15.0,0.2682539682539682,3.3958761904761907,0.0,15.0,0.2682539682539682,3.3958761904761907,0.0,5.0,7.2,3.4292856398964493,0.1746031746031746,110.0,0.1746031746031746,0.0166666666666666,0.2485207100591716,0.7514792899408284,2.088757396449704,-0.10153606633475219,-0.1791225241705463,0.6055827405998424,-0.6055827405998424,0.07382742364009778,0.1713358934108577
lorentzian_like_3d,36,836007,65.59604631254324,14.0,0.3158730158730158,3.110161904761905,0.0946102040816326,14.0,0.3158730158730158,3.110161904761905,0.0946102040816326,5.0,7.2,3.5440090293338704,0.1936507936507936,122.0,0.1936507936507936,0.0,0.2763819095477386,0.7236180904522613,2.1457286432160805,-0.10153606633475219,-0.1276974866819578,0.48434536191425004,-0.48434536191425004,0.38657319231658455,0.0705767956990411
lorentzian_like_4d,36,836000,75.51347367622904,20.0,0.1492063492063492,4.110161904761904,0.0,20.0,0.1492063492063492,4.110161904761904,0.0,4.0,9.0,6.041522986797286,0.119047619047619,75.0,0.119047619047619,0.0196078431372549,0.3723404255319149,0.6276595744680851,1.7340425531914894,-0.4649283037433391,-0.49930551379537824,0.0667840524934188,-0.0667840524934188,-0.8383477349996579,0.0015364044895556316
lorentzian_like_4d,36,836001,76.7441165377456,20.0,0.119047619047619,4.291114285714285,0.0,20.0,0.119047619047619,4.291114285714285,0.0,3.0,12.0,3.265986323710904,0.0968253968253968,61.0,0.0968253968253968,0.0833333333333333,0.6266666666666667,0.3733333333333333,1.3733333333333333,-0.828320541151926,-0.8248993213129062,-1.0399108268419086,1.0399108268419088,-1.2032177984555594,-0.505964743538618
lorentzian_like_4d,36,836002,75.87758150547766,19.0,0.1603174603174603,4.043495238095238,0.0,19.0,0.1603174603174603,4.043495238095238,0.0,3.0,12.0,2.943920288775949,0.1333333333333333,84.0,0.1333333333333333,0.0,0.504950495049505,0.495049504950495,1.495049504950495,-0.828320541151926,-0.7150323437821613,-0.5102656621904083,0.5102656621904083,-0.603788408492292,-0.3920191601645224
lorentzian_like_4d,36,836003,71.86435708415178,17.0,0.2111111111111111,3.738733333333333,0.0,17.0,0.2111111111111111,3.738733333333333,0.0,3.0,12.0,3.741657386773941,0.1619047619047619,102.0,0.1619047619047619,0.0196078431372549,0.3684210526315789,0.631578947368421,1.631578947368421,-0.828320541151926,-0.5917941825491931,0.08383911491896397,-0.08383911491896397,-0.13466975547756022,-0.22355334767712623
lorentzian_like_4d,36,836004,74.31771584322526,18.0,0.1777777777777777,3.938733333333333,0.0,18.0,0.1777777777777777,3.938733333333333,0.0,3.0,12.0,4.320493798938574,0.1539682539682539,97.0,0.1539682539682539,0.0208333333333333,0.6696428571428571,0.3303571428571428,1.3303571428571428,-0.828320541151926,-0.8636917355884378,-1.2269207465463396,1.2269207465463392,-0.264980492426098,-0.7761746554813889
lorentzian_like_4d,36,836005,76.02688005992414,19.0,0.146031746031746,4.129209523809523,0.0,19.0,0.146031746031746,4.129209523809523,0.0,3.0,12.0,4.320493798938574,0.1269841269841269,80.0,0.1269841269841269,0.0446428571428571,0.4239130434782608,0.5760869565217391,1.576086956521739,-0.828320541151926,-0.6418839711983547,-0.157633026689919,0.157633026689919,-0.7080369980511222,-0.21548671353579935
lorentzian_like_4d,36,836006,77.40002910723082,19.0,0.1444444444444444,4.138733333333334,0.0,19.0,0.1444444444444444,4.138733333333334,0.0,3.0,12.0,5.887840577551898,0.1349206349206349,85.0,0.1349206349206349,0.1388888888888888,0.6593406593406593,0.3406593406593406,1.3406593406593406,-0.828320541151926,-0.8543924673037643,-1.182090966093008,1.182090966093008,-0.5777262611025844,-0.6938337359078244
lorentzian_like_4d,36,836007,74.53225922574225,19.0,0.1714285714285714,3.9768285714285714,0.0,19.0,0.1714285714285714,3.9768285714285714,0.0,3.0,12.0,2.943920288775949,0.1412698412698412,89.0,0.1412698412698412,0.0895299145299145,0.5462962962962963,0.4537037037037037,1.4537037037037035,-0.828320541151926,-0.7523530888911982,-0.6901809800816368,0.690180980081637,-0.47347767154375603,-0.49751158373252846
KR_like,36,836000,64.22459628277578,18.0,0.392063492063492,2.653019047619048,0.3459707482993198,18.0,0.392063492063492,2.653019047619048,0.3459707482993198,3.0,12.0,4.242640687119285,0.2634920634920635,166.0,0.2634920634920635,0.0,0.6720647773279352,0.3279352226720647,1.3279352226720649,-0.828320541151926,-0.8658778793606241,-1.2374596773897544,1.2374596773897544,1.5333076774637062,-1.140485090551153
KR_like,36,836001,64.58063554658781,18.0,0.3571428571428571,2.862542857142857,0.3280871794871795,18.0,0.3571428571428571,2.862542857142857,0.3280871794871795,3.0,12.0,4.242640687119285,0.2285714285714285,144.0,0.2285714285714285,0.0,0.64,0.36,1.36,-0.828320541151926,-0.8369346409773369,-1.0979305249219535,1.0979305249219538,0.9599404348901447,-0.9642113333726631
KR_like,36,836002,64.46039042669432,18.0,0.3809523809523809,2.7196857142857143,0.345316553287982,18.0,0.3809523809523809,2.7196857142857143,0.345316553287982,3.0,12.0,4.242640687119285,0.2523809523809524,159.0,0.2523809523809524,0.0,0.6625,0.3375,1.3375,-0.828320541151926,-0.8572442429110642,-1.1958387654320293,1.1958387654320295,1.350872645735755,-1.0856229921325606
KR_like,36,836003,63.9453108750974,18.0,0.3936507936507936,2.6434952380952383,0.352755328798186,18.0,0.3936507936507936,2.6434952380952383,0.352755328798186,3.0,12.0,4.242640687119285,0.2666666666666666,168.0,0.2666666666666666,0.0,0.6774193548387096,0.3225806451612903,1.3225806451612905,-0.828320541151926,-0.8707111832613847,-1.2607600001788541,1.2607600001788541,1.5854319722431196,-1.1611967394028277
KR_like,36,836004,64.4013925956307,18.0,0.3682539682539683,2.79587619047619,0.3411980392156863,18.0,0.3682539682539683,2.79587619047619,0.3411980392156863,3.0,12.0,4.242640687119285,0.2412698412698412,152.0,0.2412698412698412,0.0,0.6551724137931034,0.3448275862068966,1.3448275862068966,-0.828320541151926,-0.8506300047334134,-1.1639529399785562,1.1639529399785566,1.1684376140078028,-1.035058807970051
KR_like,36,836005,64.54983504125235,18.0,0.373015873015873,2.7673047619047617,0.3512443077230893,18.0,0.373015873015873,2.7673047619047617,0.3512443077230893,3.0,12.0,4.242640687119285,0.2444444444444444,154.0,0.2444444444444444,0.0,0.6553191489361702,0.3446808510638298,1.3446808510638295,-0.828320541151926,-0.8507624550598748,-1.1645914546309413,1.1645914546309413,1.220561908787218,-1.0457655628521803
KR_like,36,836006,63.94020889208562,18.0,0.4,2.6054,0.3563704317838247,18.0,0.4,2.6054,0.3563704317838247,3.0,12.0,4.242640687119285,0.2714285714285714,171.0,0.2714285714285714,0.0,0.6785714285714286,0.3214285714285714,1.3214285714285714,-0.828320541151926,-0.8717511014351549,-1.2657732229392267,1.265773222939227,1.6636184144122421,-1.1790473005755553
KR_like,36,836007,64.77536287797615,18.0,0.3682539682539683,2.79587619047619,0.3533151360544218,18.0,0.3682539682539683,2.79587619047619,0.3533151360544218,3.0,12.0,4.242640687119285,0.2396825396825397,151.0,0.2396825396825397,0.0,0.6508620689655172,0.3491379310344827,1.3491379310344829,-0.828320541151926,-0.8467392763936189,-1.145196572064749,1.145196572064749,1.1423754666180967,-1.021565685658628
lorentzian_like_2d,40,840000,57.13351036330163,9.0,0.5384615384615384,1.7746307692307697,0.0001058823529411,9.0,0.5384615384615384,1.7746307692307697,0.0001058823529411,9.0,4.444444444444445,1.7708197167232476,0.1294871794871795,101.0,0.1294871794871795,0.0,0.1261904761904762,0.8738095238095238,3.65,1.3520328832995954,1.2301315113886595,1.1378999832340682,-1.137899983234068,-0.6669389963981205,1.1049806715109023
lorentzian_like_2d,40,840001,55.07912920273271,8.0,0.532051282051282,1.813092307692308,0.00024,8.0,0.532051282051282,1.813092307692308,0.00024,8.0,5.0,1.8708286933869709,0.1166666666666666,91.0,0.1166666666666666,0.0,0.1373493975903614,0.8626506024096385,3.3927710843373493,0.9886406458910085,0.9979440943685405,1.089342189445046,-1.089342189445046,-0.8774409560842191,1.0085420150467719
lorentzian_like_2d,40,840002,55.25800708504274,8.0,0.4179487179487179,2.497707692307692,0.0,8.0,0.4179487179487179,2.497707692307692,0.0,11.0,3.636363636363636,2.2672661660618045,0.0987179487179487,77.0,0.0987179487179487,0.0,0.1687116564417178,0.8312883435582822,4.242331288343558,2.0788173581167695,1.7647987415730755,0.9528700302202522,-0.9528700302202521,-1.1721436996447545,1.3842999719550206
lorentzian_like_2d,40,840003,58.5966787823588,7.0,0.4602564102564102,2.243861538461539,0.0002776859504132,7.0,0.4602564102564102,2.243861538461539,0.0002776859504132,7.0,5.714285714285714,1.0301575072754257,0.1128205128205128,88.0,0.1128205128205128,0.0,0.1532033426183844,0.8467966573816156,3.1337047353760448,0.6252484084824216,0.7640981200650687,1.0203541066522817,-1.0203541066522817,-0.9405915439900476,0.8741292571684202
lorentzian_like_2d,40,840004,58.21635379338428,12.0,0.473076923076923,2.1669384615384617,0.0025955106621773,12.0,0.473076923076923,2.1669384615384617,0.0025955106621773,7.0,5.714285714285714,1.5779087167410373,0.1333333333333333,104.0,0.1333333333333333,0.0204081632653061,0.1598915989159891,0.8401084010840109,3.1707317073170733,0.6252484084824216,0.7975204783287829,0.9912503108221078,-0.9912503108221076,-0.603788408492292,0.8018115833895424
lorentzian_like_2d,40,840005,54.55537652441918,8.0,0.4487179487179487,2.313092307692308,0.0003130434782608,8.0,0.4487179487179487,2.313092307692308,0.0003130434782608,10.0,4.0,1.6733200530681511,0.1064102564102564,83.0,0.1064102564102564,0.0499999999999999,0.1257142857142857,0.8742857142857143,4.025714285714286,1.7154251207081823,1.5692696262185144,1.1399721153083557,-1.1399721153083553,-1.045842523833096,1.3220963002753006
lorentzian_like_2d,40,840006,53.67882718841016,7.0,0.4628205128205128,2.228476923076923,0.0021407407407407,7.0,0.4628205128205128,2.228476923076923,0.0021407407407407,9.0,4.444444444444445,1.3425606637327303,0.1025641025641025,80.0,0.1025641025641025,0.0,0.1274238227146814,0.8725761772853186,3.778393351800554,1.3520328832995954,1.3460256387667142,1.1325331037618835,-1.1325331037618835,-1.108993111738926,1.2144235682658007
lorentzian_like_2d,40,840007,56.28653495350242,9.0,0.4935897435897436,2.043861538461538,0.0002999999999999,9.0,0.4935897435897436,2.043861538461538,0.0002999999999999,9.0,4.444444444444445,1.640535895581489,0.1179487179487179,92.0,0.1179487179487179,0.0249999999999999,0.1194805194805194,0.8805194805194805,3.794805194805195,1.3520328832995954,1.360839772029962,1.1670982079172076,-1.1670982079172079,-0.856390760115609,1.1806919662559163
lorentzian_like_3d,40,840000,75.58681574883605,16.0,0.3179487179487179,3.0977076923076927,0.1649,16.0,0.3179487179487179,3.0977076923076927,0.1649,5.0,8.0,3.0983866769659336,0.1833333333333333,143.0,0.1833333333333333,0.0404040404040404,0.2661290322580645,0.7338709677419355,2.120967741935484,-0.10153606633475219,-0.15004788883881232,0.5289605252741485,-0.5289605252741483,0.21716923428348736,0.11783357221824897
lorentzian_like_3d,40,840001,74.22642676336078,15.0,0.3358974358974358,2.990015384615385,0.0012,15.0,0.3358974358974358,2.990015384615385,0.0012,5.0,8.0,3.63318042491699,0.1717948717948718,134.0,0.1717948717948718,0.0477272727272727,0.3015267175572519,0.6984732824427481,2.034351145038168,-0.10153606633475219,-0.22823227123163817,0.3749282992398008,-0.37492829923980053,0.027717470566000442,0.07847415806944211
lorentzian_like_3d,40,840002,77.20803157244134,16.0,0.1987179487179487,3.813092307692308,0.1199166666666667,16.0,0.1987179487179487,3.813092307692308,0.1199166666666667,6.0,6.666666666666667,3.590109871423002,0.1051282051282051,82.0,0.1051282051282051,0.0515151515151515,0.3096774193548387,0.6903225806451613,2.206451612903226,0.26185617107383474,-0.07288596034508238,0.33946070493206576,-0.33946070493206554,-1.066892719801706,0.38695686807891794
lorentzian_like_3d,40,840003,77.73470097513685,16.0,0.2474358974358974,3.520784615384615,0.0027,16.0,0.2474358974358974,3.520784615384615,0.0027,5.0,8.0,4.381780460041329,0.1397435897435897,109.0,0.1397435897435897,0.0,0.3419689119170984,0.6580310880829016,2.0155440414507773,-0.10153606633475219,-0.24520848400436168,0.19894500625584108,-0.19894500625584108,-0.4985374286492437,0.10993657816436239
lorentzian_like_3d,40,840004,76.37907065639818,14.0,0.2692307692307692,3.390015384615385,0.1260362244897959,14.0,0.2692307692307692,3.390015384615385,0.1260362244897959,4.0,10.0,3.0,0.1564102564102564,122.0,0.1564102564102564,0.0,0.3380952380952381,0.6619047619047619,1.876190476190476,-0.4649283037433391,-0.37099583682580045,0.21580121017620935,-0.2158012101762091,-0.22488488105731635,-0.03588736783188094
lorentzian_like_3d,40,840005,74.08313541002222,14.0,0.2307692307692307,3.6207846153846153,0.0717555555555555,14.0,0.2307692307692307,3.6207846153846153,0.0717555555555555,5.0,8.0,2.280350850198276,0.1166666666666666,91.0,0.1166666666666666,0.0222222222222222,0.2666666666666666,0.7333333333333333,2.2666666666666666,-0.10153606633475219,-0.018532903796040008,0.5266210213193077,-0.5266210213193079,-0.8774409560842191,0.3621228057184085
lorentzian_like_3d,40,840006,76.16569531854387,16.0,0.2705128205128205,3.382323076923077,0.1676435401144584,16.0,0.2705128205128205,3.382323076923077,0.1676435401144584,5.0,8.0,3.794733192202055,0.1641025641025641,128.0,0.1641025641025641,0.0477272727272727,0.2890995260663507,0.7109004739336493,2.028436018957346,-0.10153606633475219,-0.23357155372449612,0.4290049416111753,-0.42900494161117503,-0.09858370524565796,0.12429719368175199
lorentzian_like_3d,40,840007,76.50362019200017,16.0,0.2871794871794871,3.282323076923077,0.16695,16.0,0.2871794871794871,3.282323076923077,0.16695,4.0,10.0,1.5811388300841898,0.1576923076923077,123.0,0.1576923076923077,0.0991161616161616,0.34375,0.65625,1.9866071428571428,-0.4649283037433391,-0.2713283458547324,0.19119464179404747,-0.19119464179404724,-0.2038346850887067,-0.030006536184254046
lorentzian_like_4d,40,840000,86.30825993264308,22.0,0.2115384615384615,3.736169230769231,0.0,22.0,0.2115384615384615,3.736169230769231,0.0,4.0,10.0,5.244044240850758,0.1705128205128205,133.0,0.1705128205128205,0.079059829059829,0.4181818181818181,0.5818181818181818,1.6363636363636365,-0.4649283037433391,-0.5874752879327705,-0.13269372959029502,0.1326937295902948,0.006667274597390327,-0.26489166509081796
lorentzian_like_4d,40,840001,83.43329957985539,21.0,0.241025641025641,3.559246153846153,0.3436,21.0,0.241025641025641,3.559246153846153,0.3436,3.0,13.333333333333334,2.6246692913372702,0.1923076923076923,150.0,0.1923076923076923,0.0695187165775401,0.5425531914893617,0.4574468085106383,1.4574468085106382,-0.828320541151926,-0.7489743791745287,-0.6738929442731135,0.6738929442731135,0.36452060606375586,-0.6579202829872874
lorentzian_like_4d,40,840002,90.02471072013955,24.0,0.0961538461538461,4.428476923076923,0.0,24.0,0.0961538461538461,4.428476923076923,0.0,4.0,10.0,5.787918451395113,0.0782051282051282,61.0,0.0782051282051282,0.0656249999999999,0.5866666666666667,0.4133333333333333,1.4533333333333334,-0.4649283037433391,-0.7526874033263211,-0.8658517326017735,0.8658517326017735,-1.50894683514251,-0.28807446742613946
lorentzian_like_4d,40,840003,86.5896261577092,20.0,0.1384615384615384,4.174630769230769,0.0,20.0,0.1384615384615384,4.174630769230769,0.0,4.0,10.0,6.041522986797286,0.1179487179487179,92.0,0.1179487179487179,0.0,0.4444444444444444,0.5555555555555556,1.6203703703703705,-0.4649283037433391,-0.6019115930858125,-0.2469749530812926,0.24697495308129286,-0.856390760115609,-0.1408798085752256
