n,family,sample_id,gamma,log_H,log_H_std,penalty,score,method
56,KR_like,1,0.4,120.61941213932681,6.017017427230327,15.543285632976081,-114.40209788613637,sis
56,KR_like,1,0.8,120.61941213932681,6.017017427230327,15.543285632976081,-108.18478363294595,sis
56,KR_like,1,1.0,120.61941213932681,6.017017427230327,15.543285632976081,-105.07612650635073,sis
56,KR_like,1,1.5,120.61941213932681,6.017017427230327,15.543285632976081,-97.30448368986269,sis
56,KR_like,1,2.0,120.61941213932681,6.017017427230327,15.543285632976081,-89.53284087337465,sis
56,KR_like,1,2.5,120.61941213932681,6.017017427230327,15.543285632976081,-81.7611980568866,sis
56,KR_like,1,3.0,120.61941213932681,6.017017427230327,15.543285632976081,-73.98955524039857,sis
56,KR_like,1,3.5,120.61941213932681,6.017017427230327,15.543285632976081,-66.21791242391052,sis
56,KR_like,1,4.0,120.61941213932681,6.017017427230327,15.543285632976081,-58.44626960742249,sis
56,KR_like,1,4.5,120.61941213932681,6.017017427230327,15.543285632976081,-50.67462679093444,sis
56,KR_like,1,5.0,120.61941213932681,6.017017427230327,15.543285632976081,-42.9029839744464,sis
56,KR_like,2,0.0,120.9817327277491,5.965375479574705,17.45305609394546,-120.9817327277491,sis
56,KR_like,2,0.2,120.9817327277491,5.965375479574705,17.45305609394546,-117.49112150896,sis
56,KR_like,2,0.4,120.9817327277491,5.965375479574705,17.45305609394546,-114.00051029017092,sis
56,KR_like,2,0.8,120.9817327277491,5.965375479574705,17.45305609394546,-107.01928785259274,sis
56,KR_like,2,1.0,120.9817327277491,5.965375479574705,17.45305609394546,-103.52867663380364,sis
56,KR_like,2,1.5,120.9817327277491,5.965375479574705,17.45305609394546,-94.80214858683092,sis
56,KR_like,2,2.0,120.9817327277491,5.965375479574705,17.45305609394546,-86.07562053985819,sis
56,KR_like,2,2.5,120.9817327277491,5.965375479574705,17.45305609394546,-77.34909249288546,sis
56,KR_like,2,3.0,120.9817327277491,5.965375479574705,17.45305609394546,-68.62256444591273,sis
56,KR_like,2,3.5,120.9817327277491,5.965375479574705,17.45305609394546,-59.89603639894,sis
56,KR_like,2,4.0,120.9817327277491,5.965375479574705,17.45305609394546,-51.169508351967266,sis
56,KR_like,2,4.5,120.9817327277491,5.965375479574705,17.45305609394546,-42.442980304994535,sis
56,KR_like,2,5.0,120.9817327277491,5.965375479574705,17.45305609394546,-33.7164522580218,sis
56,KR_like,3,0.0,120.17680482717837,5.9373025824641275,16.738027612677516,-120.17680482717837,sis
56,KR_like,3,0.2,120.17680482717837,5.9373025824641275,16.738027612677516,-116.82919930464287,sis
56,KR_like,3,0.4,120.17680482717837,5.9373025824641275,16.738027612677516,-113.48159378210737,sis
56,KR_like,3,0.8,120.17680482717837,5.9373025824641275,16.738027612677516,-106.78638273703636,sis
56,KR_like,3,1.0,120.17680482717837,5.9373025824641275,16.738027612677516,-103.43877721450086,sis
56,KR_like,3,1.5,120.17680482717837,5.9373025824641275,16.738027612677516,-95.06976340816209,sis
56,KR_like,3,2.0,120.17680482717837,5.9373025824641275,16.738027612677516,-86.70074960182333,sis
56,KR_like,3,2.5,120.17680482717837,5.9373025824641275,16.738027612677516,-78.33173579548458,sis
56,KR_like,3,3.0,120.17680482717837,5.9373025824641275,16.738027612677516,-69.96272198914582,sis
56,KR_like,3,3.5,120.17680482717837,5.9373025824641275,16.738027612677516,-61.59370818280706,sis
56,KR_like,3,4.0,120.17680482717837,5.9373025824641275,16.738027612677516,-53.22469437646831,sis
56,KR_like,3,4.5,120.17680482717837,5.9373025824641275,16.738027612677516,-44.85568057012955,sis
56,KR_like,3,5.0,120.17680482717837,5.9373025824641275,16.738027612677516,-36.486666763790794,sis
