n,family,sample_id,gamma,beta,action_mode,log_H_mean,log_H_std,entropy_method,penalty_neutral,penalty_geometric,penalty_effective,score,score_per_node,score_per_nlogn,log_H_norm,penalty_norm,log_H_norm_scale,penalty_norm_scale,score_norm,score_norm_std_est,normalization_method,normalization_group
20,lorentzian_like_2d,3,0.2,1.0,A2,21.869031769192095,0.0,exact,0.059277777777777776,1.9247676577058692,1.984045435483647,-21.472222682095364,-1.0736111341047683,-0.3583802009219897,-0.9670305007177593,-0.4424031074155443,3.320823092538895,5.961360678601719,0.8785498792346504,0.0,robust_zscore,n
20,lorentzian_like_2d,3,0.4,1.0,A2,21.869031769192095,0.0,exact,0.059277777777777776,1.9247676577058692,1.984045435483647,-21.075413594998636,-1.0537706797499318,-0.35175729455282384,-0.9670305007177593,-0.4424031074155443,3.320823092538895,5.961360678601719,0.7900692577515416,0.0,robust_zscore,n
20,lorentzian_like_2d,3,0.8,1.0,A2,21.869031769192095,0.0,exact,0.059277777777777776,1.9247676577058692,1.984045435483647,-20.281795420805178,-1.014089771040259,-0.33851148181449214,-0.9670305007177593,-0.4424031074155443,3.320823092538895,5.961360678601719,0.6131080147853238,0.0,robust_zscore,n
20,lorentzian_like_2d,3,1.0,1.0,A2,21.869031769192095,0.0,exact,0.059277777777777776,1.9247676577058692,1.984045435483647,-19.884986333708447,-0.9942493166854224,-0.33188857544532624,-0.9670305007177593,-0.4424031074155443,3.320823092538895,5.961360678601719,0.524627393302215,0.0,robust_zscore,n
20,lorentzian_like_2d,3,1.5,1.0,A2,21.869031769192095,0.0,exact,0.059277777777777776,1.9247676577058692,1.984045435483647,-18.892963615966625,-0.9446481807983312,-0.3153313095224116,-0.9670305007177593,-0.4424031074155443,3.320823092538895,5.961360678601719,0.3034258395944429,0.0,robust_zscore,n
20,lorentzian_like_2d,3,2.0,1.0,A2,21.869031769192095,0.0,exact,0.059277777777777776,1.9247676577058692,1.984045435483647,-17.9009408982248,-0.89504704491124,-0.2987740435994969,-0.9670305007177593,-0.4424031074155443,3.320823092538895,5.961360678601719,0.08222428588667074,0.0,robust_zscore,n
20,lorentzian_like_2d,3,2.5,1.0,A2,21.869031769192095,0.0,exact,0.059277777777777776,1.9247676577058692,1.984045435483647,-16.908918180482978,-0.8454459090241488,-0.28221677767658226,-0.9670305007177593,-0.4424031074155443,3.320823092538895,5.961360678601719,-0.13897726782110142,0.0,robust_zscore,n
20,lorentzian_like_2d,3,3.0,1.0,A2,21.869031769192095,0.0,exact,0.059277777777777776,1.9247676577058692,1.984045435483647,-15.916895462741154,-0.7958447731370577,-0.2656595117536676,-0.9670305007177593,-0.4424031074155443,3.320823092538895,5.961360678601719,-0.3601788215288735,0.0,robust_zscore,n
20,lorentzian_like_2d,3,3.5,1.0,A2,21.869031769192095,0.0,exact,0.059277777777777776,1.9247676577058692,1.984045435483647,-14.92487274499933,-0.7462436372499666,-0.2491022458307529,-0.9670305007177593,-0.4424031074155443,3.320823092538895,5.961360678601719,-0.5813803752366458,0.0,robust_zscore,n
20,lorentzian_like_2d,3,4.0,1.0,A2,21.869031769192095,0.0,exact,0.059277777777777776,1.9247676577058692,1.984045435483647,-13.932850027257507,-0.6966425013628753,-0.23254497990783823,-0.9670305007177593,-0.4424031074155443,3.320823092538895,5.961360678601719,-0.8025819289444178,0.0,robust_zscore,n
20,lorentzian_like_2d,3,4.5,1.0,A2,21.869031769192095,0.0,exact,0.059277777777777776,1.9247676577058692,1.984045435483647,-12.940827309515683,-0.6470413654757842,-0.21598771398492356,-0.9670305007177593,-0.4424031074155443,3.320823092538895,5.961360678601719,-1.0237834826521899,0.0,robust_zscore,n
20,lorentzian_like_2d,3,5.0,1.0,A2,21.869031769192095,0.0,exact,0.059277777777777776,1.9247676577058692,1.984045435483647,-11.94880459177386,-0.5974402295886929,-0.19943044806200888,-0.9670305007177593,-0.4424031074155443,3.320823092538895,5.961360678601719,-1.2449850363599622,0.0,robust_zscore,n
28,KR_like,0,0.0,1.0,A2,44.72857689181662,0.0,exact,0.1043371323869684,11.438751872249503,11.543089004636471,-44.72857689181662,-1.5974491747077366,-0.4793970987764326,0.6632872265482339,0.8443651047096795,6.700705850181446,7.131812093341475,-0.6632872265482339,0.0,robust_zscore,n
28,KR_like,0,0.2,1.0,A2,44.72857689181662,0.0,exact,0.1043371323869684,11.438751872249503,11.543089004636471,-42.41995909088933,-1.514998538960333,-0.4546535287177425,0.6632872265482339,0.8443651047096795,6.700705850181446,7.131812093341475,-0.494414205606298,0.0,robust_zscore,n
28,KR_like,0,0.4,1.0,A2,44.72857689181662,0.0,exact,0.1043371323869684,11.438751872249503,11.543089004636471,-40.111341289962034,-1.4325479032129298,-0.42990995865905235,0.6632872265482339,0.8443651047096795,6.700705850181446,7.131812093341475,-0.3255411846643621,0.0,robust_zscore,n
28,KR_like,0,0.8,1.0,A2,44.72857689181662,0.0,exact,0.1043371323869684,11.438751872249503,11.543089004636471,-35.494105688107446,-1.267646631718123,-0.38042281854167215,0.6632872265482339,0.8443651047096795,6.700705850181446,7.131812093341475,0.012204857219509702,0.0,robust_zscore,n
28,KR_like,0,1.0,1.0,A2,44.72857689181662,0.0,exact,0.1043371323869684,11.438751872249503,11.543089004636471,-33.18548788718015,-1.1851959959707197,-0.355679248482982,0.6632872265482339,0.8443651047096795,6.700705850181446,7.131812093341475,0.1810778781614456,0.0,robust_zscore,n
28,KR_like,0,1.5,1.0,A2,44.72857689181662,0.0,exact,0.1043371323869684,11.438751872249503,11.543089004636471,-27.413943384861916,-0.9790694066022113,-0.2938203233362567,0.6632872265482339,0.8443651047096795,6.700705850181446,7.131812093341475,0.6032604305162854,0.0,robust_zscore,n
28,KR_like,0,2.0,1.0,A2,44.72857689181662,0.0,exact,0.1043371323869684,11.438751872249503,11.543089004636471,-21.64239888254368,-0.7729428172337028,-0.23196139818953138,0.6632872265482339,0.8443651047096795,6.700705850181446,7.131812093341475,1.0254429828711251,0.0,robust_zscore,n
28,KR_like,0,2.5,1.0,A2,44.72857689181662,0.0,exact,0.1043371323869684,11.438751872249503,11.543089004636471,-15.870854380225445,-0.5668162278651945,-0.17010247304280607,0.6632872265482339,0.8443651047096795,6.700705850181446,7.131812093341475,1.4476255352259648,0.0,robust_zscore,n
28,KR_like,0,3.0,1.0,A2,44.72857689181662,0.0,exact,0.1043371323869684,11.438751872249503,11.543089004636471,-10.09930987790721,-0.36068963849668606,-0.10824354789608077,0.6632872265482339,0.8443651047096795,6.700705850181446,7.131812093341475,1.8698080875808047,0.0,robust_zscore,n
28,KR_like,0,3.5,1.0,A2,44.72857689181662,0.0,exact,0.1043371323869684,11.438751872249503,11.543089004636471,-4.3277653755889745,-0.15456304912817767,-0.04638462274935547,0.6632872265482339,0.8443651047096795,6.700705850181446,7.131812093341475,2.2919906399356442,0.0,robust_zscore,n
28,KR_like,0,4.0,1.0,A2,44.72857689181662,0.0,exact,0.1043371323869684,11.438751872249503,11.543089004636471,1.443779126729261,0.05156354024033075,0.015474302397369839,0.6632872265482339,0.8443651047096795,6.700705850181446,7.131812093341475,2.714173192290484,0.0,robust_zscore,n
28,KR_like,0,4.5,1.0,A2,44.72857689181662,0.0,exact,0.1043371323869684,11.438751872249503,11.543089004636471,7.2153236290474965,0.25769012960883914,0.07733322754409515,0.6632872265482339,0.8443651047096795,6.700705850181446,7.131812093341475,3.136355744645324,0.0,robust_zscore,n
28,KR_like,0,5.0,1.0,A2,44.72857689181662,0.0,exact,0.1043371323869684,11.438751872249503,11.543089004636471,12.986868131365732,0.46381671897734755,0.13919215269082044,0.6632872265482339,0.8443651047096795,6.700705850181446,7.131812093341475,3.5585382970001636,0.0,robust_zscore,n
28,KR_like,1,0.0,1.0,A2,45.020865341267104,0.0,exact,0.10192928149150816,12.609773054529628,12.711702336021135,-45.020865341267104,-1.6078880479023965,-0.4825298216218594,0.7069077727989794,1.008224347787007,6.700705850181446,7.131812093341475,-0.7069077727989794,0.0,robust_zscore,n
28,KR_like,1,0.2,1.0,A2,45.020865341267104,0.0,exact,0.10192928149150816,12.609773054529628,12.711702336021135,-42.47852487406288,-1.5170901740736742,-0.4552812318214848,0.7069077727989794,1.008224347787007,6.700705850181446,7.131812093341475,-0.5052629032415781,0.0,robust_zscore,n
28,KR_like,1,0.4,1.0,A2,45.020865341267104,0.0,exact,0.10192928149150816,12.609773054529628,12.711702336021135,-39.93618440685865,-1.426292300244952,-0.42803264202111013,0.7069077727989794,1.008224347787007,6.700705850181446,7.131812093341475,-0.3036180336841766,0.0,robust_zscore,n
28,KR_like,1,0.8,1.0,A2,45.020865341267104,0.0,exact,0.10192928149150816,12.609773054529628,12.711702336021135,-34.8515034724502,-1.244696552587507,-0.3735354624203609,0.7069077727989794,1.008224347787007,6.700705850181446,7.131812093341475,0.0996717054306262,0.0,robust_zscore,n
28,KR_like,1,1.0,1.0,A2,45.020865341267104,0.0,exact,0.10192928149150816,12.609773054529628,12.711702336021135,-32.30916300524597,-1.1538986787587846,-0.3462868726199863,0.7069077727989794,1.008224347787007,6.700705850181446,7.131812093341475,0.30131657498802755,0.0,robust_zscore,n
28,KR_like,1,1.5,1.0,A2,45.020865341267104,0.0,exact,0.10192928149150816,12.609773054529628,12.711702336021135,-25.9533118372354,-0.9269039941869786,-0.27816539811904967,0.7069077727989794,1.008224347787007,6.700705850181446,7.131812093341475,0.805428748881531,0.0,robust_zscore,n
28,KR_like,1,2.0,1.0,A2,45.020865341267104,0.0,exact,0.10192928149150816,12.609773054529628,12.711702336021135,-19.597460669224834,-0.6999093096151726,-0.21004392361811314,0.7069077727989794,1.008224347787007,6.700705850181446,7.131812093341475,1.3095409227750345,0.0,robust_zscore,n
28,KR_like,1,2.5,1.0,A2,45.020865341267104,0.0,exact,0.10192928149150816,12.609773054529628,12.711702336021135,-13.241609501214267,-0.4729146250433667,-0.14192244911717658,0.7069077727989794,1.008224347787007,6.700705850181446,7.131812093341475,1.8136530966685378,0.0,robust_zscore,n
28,KR_like,1,3.0,1.0,A2,45.020865341267104,0.0,exact,0.10192928149150816,12.609773054529628,12.711702336021135,-6.885758333203697,-0.2459199404715606,-0.07380097461623998,0.7069077727989794,1.008224347787007,6.700705850181446,7.131812093341475,2.3177652705620417,0.0,robust_zscore,n
28,KR_like,1,3.5,1.0,A2,45.020865341267104,0.0,exact,0.10192928149150816,12.609773054529628,12.711702336021135,-0.52990716519313,-0.01892525589975464,-0.005679500115303418,0.7069077727989794,1.008224347787007,6.700705850181446,7.131812093341475,2.821877444455545,0.0,robust_zscore,n
28,KR_like,1,4.0,1.0,A2,45.020865341267104,0.0,exact,0.10192928149150816,12.609773054529628,12.711702336021135,5.825944002817437,0.2080694286720513,0.06244197438563314,0.7069077727989794,1.008224347787007,6.700705850181446,7.131812093341475,3.3259896183490483,0.0,robust_zscore,n
28,KR_like,1,4.5,1.0,A2,45.020865341267104,0.0,exact,0.10192928149150816,12.609773054529628,12.711702336021135,12.181795170828003,0.43506411324385724,0.1305634488865697,0.7069077727989794,1.008224347787007,6.700705850181446,7.131812093341475,3.8301017922425515,0.0,robust_zscore,n
28,KR_like,1,5.0,1.0,A2,45.020865341267104,0.0,exact,0.10192928149150816,12.609773054529628,12.711702336021135,18.53764633883857,0.6620587978156632,0.19868492338750626,0.7069077727989794,1.008224347787007,6.700705850181446,7.131812093341475,4.334213966136055,0.0,robust_zscore,n
28,KR_like,2,0.0,1.0,A2,44.289331285355495,0.0,exact,0.08415185802212041,8.703503338706945,8.787655196729066,-44.289331285355495,-1.5817618316198392,-0.47468930156890987,0.5977350867763868,0.45800694329934444,6.700705850181446,7.131812093341475,-0.5977350867763868,0.0,robust_zscore,n
28,KR_like,2,0.2,1.0,A2,44.289331285355495,0.0,exact,0.08415185802212041,8.703503338706945,8.787655196729066,-42.53180024600968,-1.5189928659289171,-0.4558522327457777,0.5977350867763868,0.45800694329934444,6.700705850181446,7.131812093341475,-0.5061336981165179,0.0,robust_zscore,n
28,KR_like,2,0.4,1.0,A2,44.289331285355495,0.0,exact,0.08415185802212041,8.703503338706945,8.787655196729066,-40.77426920666387,-1.4562239002379953,-0.43701516392264544,0.5977350867763868,0.45800694329934444,6.700705850181446,7.131812093341475,-0.414532309456649,0.0,robust_zscore,n
28,KR_like,2,0.8,1.0,A2,44.289331285355495,0.0,exact,0.08415185802212041,8.703503338706945,8.787655196729066,-37.25920712797224,-1.3306859688561514,-0.399341026276381,0.5977350867763868,0.45800694329934444,6.700705850181446,7.131812093341475,-0.2313295321369112,0.0,robust_zscore,n
28,KR_like,2,1.0,1.0,A2,44.289331285355495,0.0,exact,0.08415185802212041,8.703503338706945,8.787655196729066,-35.501676088626425,-1.2679170031652294,-0.3805039574532488,0.5977350867763868,0.45800694329934444,6.700705850181446,7.131812093341475,-0.13972814347704232,0.0,robust_zscore,n
28,KR_like,2,1.5,1.0,A2,44.289331285355495,0.0,exact,0.08415185802212041,8.703503338706945,8.787655196729066,-31.107848490261894,-1.1109945889379247,-0.33341128539541826,0.5977350867763868,0.45800694329934444,6.700705850181446,7.131812093341475,0.08927532817262984,0.0,robust_zscore,n
28,KR_like,2,2.0,1.0,A2,44.289331285355495,0.0,exact,0.08415185802212041,8.703503338706945,8.787655196729066,-26.714020891897363,-0.9540721747106201,-0.28631861333758774,0.5977350867763868,0.45800694329934444,6.700705850181446,7.131812093341475,0.3182787998223021,0.0,robust_zscore,n
28,KR_like,2,2.5,1.0,A2,44.289331285355495,0.0,exact,0.08415185802212041,8.703503338706945,8.787655196729066,-22.32019329353283,-0.7971497604833154,-0.2392259412797572,0.5977350867763868,0.45800694329934444,6.700705850181446,7.131812093341475,0.5472822714719744,0.0,robust_zscore,n
28,KR_like,2,3.0,1.0,A2,44.289331285355495,0.0,exact,0.08415185802212041,8.703503338706945,8.787655196729066,-17.926365695168297,-0.6402273462560106,-0.1921332692219266,0.5977350867763868,0.45800694329934444,6.700705850181446,7.131812093341475,0.7762857431216464,0.0,robust_zscore,n
28,KR_like,2,3.5,1.0,A2,44.289331285355495,0.0,exact,0.08415185802212041,8.703503338706945,8.787655196729066,-13.532538096803762,-0.4833049320287058,-0.14504059716409606,0.5977350867763868,0.45800694329934444,6.700705850181446,7.131812093341475,1.0052892147713188,0.0,robust_zscore,n
28,KR_like,2,4.0,1.0,A2,44.289331285355495,0.0,exact,0.08415185802212041,8.703503338706945,8.787655196729066,-9.138710498439231,-0.3263825178014011,-0.09794792510626553,0.5977350867763868,0.45800694329934444,6.700705850181446,7.131812093341475,1.234292686420991,0.0,robust_zscore,n
28,KR_like,2,4.5,1.0,A2,44.289331285355495,0.0,exact,0.08415185802212041,8.703503338706945,8.787655196729066,-4.7448829000747,-0.1694601035740964,-0.05085525304843501,0.5977350867763868,0.45800694329934444,6.700705850181446,7.131812093341475,1.4632961580706634,0.0,robust_zscore,n
28,KR_like,2,5.0,1.0,A2,44.289331285355495,0.0,exact,0.08415185802212041,8.703503338706945,8.787655196729066,-0.3510553017101685,-0.012537689346791734,-0.0037625809906044793,0.5977350867763868,0.45800694329934444,6.700705850181446,7.131812093341475,1.6922996297203357,0.0,robust_zscore,n
28,KR_like,3,0.0,1.0,A2,44.25520029873234,0.0,exact,0.10783177003794715,10.008493917200024,10.116325687237971,-44.25520029873234,-1.5805428678118694,-0.47432348854505507,0.592641446287418,0.6443088919652945,6.700705850181446,7.131812093341475,-0.592641446287418,0.0,robust_zscore,n
28,KR_like,3,0.2,1.0,A2,44.25520029873234,0.0,exact,0.10783177003794715,10.008493917200024,10.116325687237971,-42.231935161284746,-1.5082833986173123,-0.45263830416519313,0.592641446287418,0.6443088919652945,6.700705850181446,7.131812093341475,-0.4637796678943591,0.0,robust_zscore,n
28,KR_like,3,0.4,1.0,A2,44.25520029873234,0.0,exact,0.10783177003794715,10.008493917200024,10.116325687237971,-40.20867002383715,-1.4360239294227555,-0.43095311978533113,0.592641446287418,0.6443088919652945,6.700705850181446,7.131812093341475,-0.3349178895013002,0.0,robust_zscore,n
28,KR_like,3,0.8,1.0,A2,44.25520029873234,0.0,exact,0.10783177003794715,10.008493917200024,10.116325687237971,-36.16213974894196,-1.2915049910336414,-0.3875827510256072,0.592641446287418,0.6443088919652945,6.700705850181446,7.131812093341475,-0.07719433271518239,0.0,robust_zscore,n
28,KR_like,3,1.0,1.0,A2,44.25520029873234,0.0,exact,0.10783177003794715,10.008493917200024,10.116325687237971,-34.13887461149437,-1.2192455218390847,-0.3658975666457453,0.592641446287418,0.6443088919652945,6.700705850181446,7.131812093341475,0.05166744567787651,0.0,robust_zscore,n
28,KR_like,3,1.5,1.0,A2,44.25520029873234,0.0,exact,0.10783177003794715,10.008493917200024,10.116325687237971,-29.080711767875385,-1.0385968488526924,-0.31168460569609036,0.592641446287418,0.6443088919652945,6.700705850181446,7.131812093341475,0.3738218916605237,0.0,robust_zscore,n
28,KR_like,3,2.0,1.0,A2,44.25520029873234,0.0,exact,0.10783177003794715,10.008493917200024,10.116325687237971,-24.022548924256398,-0.8579481758662999,-0.2574716447464354,0.592641446287418,0.6443088919652945,6.700705850181446,7.131812093341475,0.695976337643171,0.0,robust_zscore,n
28,KR_like,3,2.5,1.0,A2,44.25520029873234,0.0,exact,0.10783177003794715,10.008493917200024,10.116325687237971,-18.96438608063741,-0.6772995028799075,-0.20325868379678047,0.592641446287418,0.6443088919652945,6.700705850181446,7.131812093341475,1.0181307836258182,0.0,robust_zscore,n
28,KR_like,3,3.0,1.0,A2,44.25520029873234,0.0,exact,0.10783177003794715,10.008493917200024,10.116325687237971,-13.906223237018427,-0.4966508298935152,-0.14904572284712556,0.592641446287418,0.6443088919652945,6.700705850181446,7.131812093341475,1.3402852296084653,0.0,robust_zscore,n
28,KR_like,3,3.5,1.0,A2,44.25520029873234,0.0,exact,0.10783177003794715,10.008493917200024,10.116325687237971,-8.848060393399443,-0.31600215690712297,-0.09483276189747065,0.592641446287418,0.6443088919652945,6.700705850181446,7.131812093341475,1.6624396755911128,0.0,robust_zscore,n
28,KR_like,3,4.0,1.0,A2,44.25520029873234,0.0,exact,0.10783177003794715,10.008493917200024,10.116325687237971,-3.7898975497804557,-0.13535348392073057,-0.04061980094781572,0.592641446287418,0.6443088919652945,6.700705850181446,7.131812093341475,1.98459412157376,0.0,robust_zscore,n
28,KR_like,3,4.5,1.0,A2,44.25520029873234,0.0,exact,0.10783177003794715,10.008493917200024,10.116325687237971,1.2682652938385317,0.045295189065661844,0.013593160001839223,0.592641446287418,0.6443088919652945,6.700705850181446,7.131812093341475,2.306748567556407,0.0,robust_zscore,n
28,KR_like,3,5.0,1.0,A2,44.25520029873234,0.0,exact,0.10783177003794715,10.008493917200024,10.116325687237971,6.326428137457519,0.22594386205205425,0.06780612095149416,0.592641446287418,0.6443088919652945,6.700705850181446,7.131812093341475,2.6289030135390545,0.0,robust_zscore,n
28,lorentzian_like_2d,0,0.0,1.0,A2,36.31296828633616,0.0,exact,0.054880742688231746,1.0175861874687808,1.0724669301570127,-36.31296828633616,-1.2968917245120057,-0.38919931851476197,-0.5926414462874169,-0.6237922075469375,6.700705850181446,7.131812093341475,0.5926414462874169,0.0,robust_zscore,n
28,lorentzian_like_2d,0,0.2,1.0,A2,36.31296828633616,0.0,exact,0.054880742688231746,1.0175861874687808,1.0724669301570127,-36.09847490030476,-1.2892312464394557,-0.386900396570098,-0.5926414462874169,-0.6237922075469375,6.700705850181446,7.131812093341475,0.46788300477802935,0.0,robust_zscore,n
28,lorentzian_like_2d,0,0.4,1.0,A2,36.31296828633616,0.0,exact,0.054880742688231746,1.0175861874687808,1.0724669301570127,-35.88398151427335,-1.2815707683669053,-0.384601474625434,-0.5926414462874169,-0.6237922075469375,6.700705850181446,7.131812093341475,0.3431245632686418,0.0,robust_zscore,n
28,lorentzian_like_2d,0,0.8,1.0,A2,36.31296828633616,0.0,exact,0.054880742688231746,1.0175861874687808,1.0724669301570127,-35.454994742210545,-1.266249812221805,-0.380003630736106,-0.5926414462874169,-0.6237922075469375,6.700705850181446,7.131812093341475,0.09360768024986682,0.0,robust_zscore,n
28,lorentzian_like_2d,0,1.0,1.0,A2,36.31296828633616,0.0,exact,0.054880742688231746,1.0175861874687808,1.0724669301570127,-35.240501356179145,-1.2585893341492551,-0.377704708791442,-0.5926414462874169,-0.6237922075469375,6.700705850181446,7.131812093341475,-0.031150761259520654,0.0,robust_zscore,n
28,lorentzian_like_2d,0,1.5,1.0,A2,36.31296828633616,0.0,exact,0.054880742688231746,1.0175861874687808,1.0724669301570127,-34.70426789110064,-1.2394381389678801,-0.3719574039297821,-0.5926414462874169,-0.6237922075469375,6.700705850181446,7.131812093341475,-0.3430468650329894,0.0,robust_zscore,n
28,lorentzian_like_2d,0,2.0,1.0,A2,36.31296828633616,0.0,exact,0.054880742688231746,1.0175861874687808,1.0724669301570127,-34.16803442602213,-1.2202869437865047,-0.3662100990681221,-0.5926414462874169,-0.6237922075469375,6.700705850181446,7.131812093341475,-0.6549429688064582,0.0,robust_zscore,n
28,lorentzian_like_2d,0,2.5,1.0,A2,36.31296828633616,0.0,exact,0.054880742688231746,1.0175861874687808,1.0724669301570127,-33.63180096094363,-1.2011357486051295,-0.36046279420646216,-0.5926414462874169,-0.6237922075469375,6.700705850181446,7.131812093341475,-0.9668390725799271,0.0,robust_zscore,n
28,lorentzian_like_2d,0,3.0,1.0,A2,36.31296828633616,0.0,exact,0.054880742688231746,1.0175861874687808,1.0724669301570127,-33.09556749586512,-1.1819845534237543,-0.3547154893448021,-0.5926414462874169,-0.6237922075469375,6.700705850181446,7.131812093341475,-1.2787351763533956,0.0,robust_zscore,n
28,lorentzian_like_2d,0,3.5,1.0,A2,36.31296828633616,0.0,exact,0.054880742688231746,1.0175861874687808,1.0724669301570127,-32.559334030786616,-1.162833358242379,-0.3489681844831422,-0.5926414462874169,-0.6237922075469375,6.700705850181446,7.131812093341475,-1.5906312801268645,0.0,robust_zscore,n
28,lorentzian_like_2d,0,4.0,1.0,A2,36.31296828633616,0.0,exact,0.054880742688231746,1.0175861874687808,1.0724669301570127,-32.023100565708106,-1.1436821630610037,-0.34322087962148223,-0.5926414462874169,-0.6237922075469375,6.700705850181446,7.131812093341475,-1.9025273839003334,0.0,robust_zscore,n
28,lorentzian_like_2d,0,4.5,1.0,A2,36.31296828633616,0.0,exact,0.054880742688231746,1.0175861874687808,1.0724669301570127,-31.486867100629603,-1.1245309678796287,-0.33747357475982226,-0.5926414462874169,-0.6237922075469375,6.700705850181446,7.131812093341475,-2.2144234876738023,0.0,robust_zscore,n
28,lorentzian_like_2d,0,5.0,1.0,A2,36.31296828633616,0.0,exact,0.054880742688231746,1.0175861874687808,1.0724669301570127,-30.950633635551092,-1.1053797726982533,-0.3317262698981623,-0.5926414462874169,-0.6237922075469375,6.700705850181446,7.131812093341475,-2.526319591447271,0.0,robust_zscore,n
28,lorentzian_like_2d,1,0.0,1.0,A2,35.689448535980326,0.0,exact,0.04603460219121663,0.44960837448223756,0.4956429766734542,-35.689448535980326,-1.2746231619992974,-0.38251648664033494,-0.6856942924049566,-0.7046726269878961,6.700705850181446,7.131812093341475,0.6856942924049566,0.0,robust_zscore,n
28,lorentzian_like_2d,1,0.2,1.0,A2,35.689448535980326,0.0,exact,0.04603460219121663,0.44960837448223756,0.4956429766734542,-35.590319940645635,-1.2710828550230584,-0.3814540347513743,-0.6856942924049566,-0.7046726269878961,6.700705850181446,7.131812093341475,0.5447597670073774,0.0,robust_zscore,n
28,lorentzian_like_2d,1,0.4,1.0,A2,35.689448535980326,0.0,exact,0.04603460219121663,0.44960837448223756,0.4956429766734542,-35.491191345310945,-1.2675425480468194,-0.3803915828624136,-0.6856942924049566,-0.7046726269878961,6.700705850181446,7.131812093341475,0.40382524160979816,0.0,robust_zscore,n
28,lorentzian_like_2d,1,0.8,1.0,A2,35.689448535980326,0.0,exact,0.04603460219121663,0.44960837448223756,0.4956429766734542,-35.292934154641564,-1.2604619340943415,-0.37826667908449224,-0.6856942924049566,-0.7046726269878961,6.700705850181446,7.131812093341475,0.12195619081463971,0.0,robust_zscore,n
28,lorentzian_like_2d,1,1.0,1.0,A2,35.689448535980326,0.0,exact,0.04603460219121663,0.44960837448223756,0.4956429766734542,-35.193805559306874,-1.2569216271181027,-0.3772042271955316,-0.6856942924049566,-0.7046726269878961,6.700705850181446,7.131812093341475,-0.018978334582939516,0.0,robust_zscore,n
28,lorentzian_like_2d,1,1.5,1.0,A2,35.689448535980326,0.0,exact,0.04603460219121663,0.44960837448223756,0.4956429766734542,-34.94598407097014,-1.248070859677505,-0.3745480974731298,-0.6856942924049566,-0.7046726269878961,6.700705850181446,7.131812093341475,-0.3713146480768875,0.0,robust_zscore,n
28,lorentzian_like_2d,1,2.0,1.0,A2,35.689448535980326,0.0,exact,0.04603460219121663,0.44960837448223756,0.4956429766734542,-34.698162582633415,-1.2392200922369077,-0.3718919677507281,-0.6856942924049566,-0.7046726269878961,6.700705850181446,7.131812093341475,-0.7236509615708356,0.0,robust_zscore,n
28,lorentzian_like_2d,1,2.5,1.0,A2,35.689448535980326,0.0,exact,0.04603460219121663,0.44960837448223756,0.4956429766734542,-34.45034109429669,-1.2303693247963103,-0.3692358380283264,-0.6856942924049566,-0.7046726269878961,6.700705850181446,7.131812093341475,-1.0759872750647839,0.0,robust_zscore,n
28,lorentzian_like_2d,1,3.0,1.0,A2,35.689448535980326,0.0,exact,0.04603460219121663,0.44960837448223756,0.4956429766734542,-34.202519605959964,-1.221518557355713,-0.3665797083059247,-0.6856942924049566,-0.7046726269878961,6.700705850181446,7.131812093341475,-1.4283235885587318,0.0,robust_zscore,n
28,lorentzian_like_2d,1,3.5,1.0,A2,35.689448535980326,0.0,exact,0.04603460219121663,0.44960837448223756,0.4956429766734542,-33.95469811762324,-1.2126677899151157,-0.36392357858352303,-0.6856942924049566,-0.7046726269878961,6.700705850181446,7.131812093341475,-1.78065990205268,0.0,robust_zscore,n
28,lorentzian_like_2d,1,4.0,1.0,A2,35.689448535980326,0.0,exact,0.04603460219121663,0.44960837448223756,0.4956429766734542,-33.70687662928651,-1.2038170224745184,-0.36126744886112133,-0.6856942924049566,-0.7046726269878961,6.700705850181446,7.131812093341475,-2.132996215546628,0.0,robust_zscore,n
28,lorentzian_like_2d,1,4.5,1.0,A2,35.689448535980326,0.0,exact,0.04603460219121663,0.44960837448223756,0.4956429766734542,-33.45905514094978,-1.1949662550339206,-0.3586113191387195,-0.6856942924049566,-0.7046726269878961,6.700705850181446,7.131812093341475,-2.485332529040576,0.0,robust_zscore,n
28,lorentzian_like_2d,1,5.0,1.0,A2,35.689448535980326,0.0,exact,0.04603460219121663,0.44960837448223756,0.4956429766734542,-33.21123365261305,-1.1861154875933233,-0.3559551894163178,-0.6856942924049566,-0.7046726269878961,6.700705850181446,7.131812093341475,-2.8376688425345242,0.0,robust_zscore,n
28,lorentzian_like_2d,2,0.0,1.0,A2,35.43610841485839,0.0,exact,0.03313723448563098,2.2216790481301794,2.2548162826158102,-35.43610841485839,-1.2655753005306567,-0.3798012086791498,-0.7235022676819309,-0.4580069432993444,6.700705850181446,7.131812093341475,0.7235022676819309,0.0,robust_zscore,n
28,lorentzian_like_2d,2,0.2,1.0,A2,35.43610841485839,0.0,exact,0.03313723448563098,2.2216790481301794,2.2548162826158102,-34.98514515833523,-1.249469469940544,-0.37496782269070517,-0.7235022676819309,-0.4580069432993444,6.700705850181446,7.131812093341475,0.631900879022062,0.0,robust_zscore,n
28,lorentzian_like_2d,2,0.4,1.0,A2,35.43610841485839,0.0,exact,0.03313723448563098,2.2216790481301794,2.2548162826158102,-34.53418190181206,-1.2333636393504308,-0.3701344367022604,-0.7235022676819309,-0.4580069432993444,6.700705850181446,7.131812093341475,0.5402994903621932,0.0,robust_zscore,n
