stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,lorentzian_like_2d,7,174000,0.6,7,0.8,1.0,A2,sis,19.2181678044987,1.824015796120525,-17.75895516760228,2.0885730098807125,0.0,-15.67038215772157,-15.67038215772157,0.008857300988071224,random_layered_k6_uniform,0.4097290181469767,1.0,5,4,1.0,0.42483660130718953,2.4563803921568628,0.2777777777777778,0.2222222222222222,0.036741731443377536,0.453125,0.06684027777777778,0.01777777777777777,0.6399999999999997,0.01777777777777777,0.0011111111111111107,0.0030864197530864213,2.0,3.311975308641973,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,7,174000,0.6,8,0.8,1.0,A2,sis,20.932528160264674,7.003945362874572,-15.329371869965016,2.7451105634212496,0.0,-12.584261306543766,-12.584261306543766,0.07451105634212495,random_layered_k6_uniform,0.18338916796776566,1.0,5,4,1.0,0.3464052287581699,2.9269686274509805,0.3333333333333333,0.2777777777777778,0.02502476756591983,0.39622641509433965,0.0660377358490566,0.013605442176870751,0.06255408000000008,0.011904761904761906,0.013605442176870746,0.0007558578987150415,7.0,0.4189684347694637,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,7,174000,0.6,9,0.8,1.0,A2,sis,21.115934751873887,0.8867481790743708,-20.40653620861439,0.04553908382650765,0.0,-20.360997124787882,-20.360997124787882,0.004553908382650765,lorentzian_like_2d,0.29957409043695193,0.0,5,5,0.0,0.46405228758169936,2.221086274509804,0.2222222222222222,0.3333333333333333,0.04542943148910228,0.53125,0.05381944444444445,0.046875,1.687492500009,0.01909722222222222,0.02213541666666667,0.0005787037037037037,4.0,8.708006481526482,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,0,0.2,1.0,A2,sis,31.500002451178116,42.581118659886,-22.983778719200913,2.4528961327949643,0.0,-20.530882586405948,-20.530882586405948,0.045289613279496446,transitive_percolation,0.4992948647992745,1.0,3,2,1.0,0.1503267973856209,4.103439215686274,0.16666666666666666,0.8888888888888888,0.022224127419600666,0.6086956521739131,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,1,0.2,1.0,A2,sis,26.864220576662525,14.089561590589119,-24.046308258544702,0.3984338647089658,0.0,-23.647874393835735,-23.647874393835735,0.03984338647089658,multi_layer_random,0.41195098710513944,0.0,3,3,0.0,0.3137254901960784,3.1230470588235297,0.2222222222222222,0.7777777777777778,0.04423868312757201,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,2,0.2,1.0,A2,sis,28.176350568820737,24.301810994189818,-23.315988369982772,2.0447017486398686,0.0,-21.271286621342902,-21.271286621342902,0.004470174863986857,transitive_percolation,0.5852481567906797,1.0,3,2,1.0,0.23529411764705882,3.593635294117647,0.2222222222222222,0.7777777777777778,0.028978052126200277,0.4722222222222222,0.04475308641975309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,3,0.2,1.0,A2,sis,31.296293394092558,39.908290598586056,-23.314635274375348,2.3171306586169518,0.0,-20.997504615758395,-20.997504615758395,0.03171306586169519,transitive_percolation,0.48430945926897784,1.0,3,2,1.0,0.16339869281045752,4.025007843137255,0.16666666666666666,0.8888888888888888,0.025253391251333634,0.56,0.024444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,4,0.2,1.0,A2,sis,29.218941717332182,30.116811661287834,-23.195579385074616,2.0666189488694795,0.0,-21.128960436205137,-21.128960436205137,0.006661894886947954,transitive_percolation,0.49241766580416935,1.0,3,2,1.0,0.20261437908496732,3.7897137254901962,0.2222222222222222,0.8333333333333334,0.02771109586953209,0.45161290322580644,0.04121863799283154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,5,0.2,1.0,A2,sis,29.602598011731935,34.79999992714714,-22.642598026302508,2.185005971209322,0.0,-20.457592055093187,-20.457592055093187,0.018500597120932234,transitive_percolation,0.4300975234232658,1.0,3,2,1.0,0.17647058823529413,3.9465764705882354,0.2222222222222222,0.8333333333333334,0.022205075445816187,0.48148148148148145,0.03909465020576132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,6,0.2,1.0,A2,sis,26.4878118282433,14.744848938994052,-23.53884204044449,0.2665463361025468,0.0,-23.272295704341943,-23.272295704341943,0.02665463361025468,multi_layer_random,0.44145143394845315,0.0,3,3,0.0,0.29411764705882354,3.2406941176470587,0.2777777777777778,0.7222222222222222,0.035751028806584366,0.37777777777777777,0.05432098765432099,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,7,0.2,1.0,A2,sis,28.27834973677586,27.407606357321757,-22.796828465311506,2.0305165329094947,0.0,-20.76631193240201,-20.76631193240201,0.0030516532909494964,transitive_percolation,0.49840092082422527,1.0,3,2,1.0,0.21568627450980393,3.7112823529411765,0.2222222222222222,0.7777777777777778,0.024262688614540465,0.42424242424242425,0.04882154882154882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,8,0.2,1.0,A2,sis,27.016274380066196,15.545591579793435,-23.90715606410751,0.29226501231953284,0.0,-23.61489105178798,-23.61489105178798,0.029226501231953285,multi_layer_random,0.4479589791278592,0.0,3,3,0.0,0.3006535947712418,3.201478431372549,0.2222222222222222,0.7777777777777778,0.041742874561804595,0.3695652173913043,0.051932367149758456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,9,0.2,1.0,A2,sis,27.977389163104842,21.350960819937015,-23.70719699911744,0.17568056811589416,0.0,-23.531516431001545,-23.531516431001545,0.017568056811589416,multi_layer_random,0.603840140496403,0.0,3,3,0.0,0.2679738562091503,3.3975568627450983,0.16666666666666666,0.7777777777777778,0.033540999847584206,0.5609756097560976,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,0,0.8,1.0,A2,sis,31.500002451178116,42.581118659886,2.5648924767306873,4.452896132794964,0.0,7.017788609525652,7.017788609525652,0.045289613279496446,transitive_percolation,0.4992948647992745,1.0,1,6,5.0,0.1503267973856209,4.103439215686274,0.16666666666666666,0.8888888888888888,0.022224127419600666,0.6086956521739131,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,1,0.8,1.0,A2,sis,26.864220576662525,14.089561590589119,-15.59257130419123,0.3984338647089658,0.0,-15.194137439482263,-15.194137439482263,0.03984338647089658,multi_layer_random,0.41195098710513944,0.0,1,1,0.0,0.3137254901960784,3.1230470588235297,0.2222222222222222,0.7777777777777778,0.04423868312757201,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,2,0.8,1.0,A2,sis,28.176350568820737,24.301810994189818,-8.73490177346888,4.044701748639868,0.0,-4.6902000248290125,-4.6902000248290125,0.004470174863986857,transitive_percolation,0.5852481567906797,1.0,1,6,5.0,0.23529411764705882,3.593635294117647,0.2222222222222222,0.7777777777777778,0.028978052126200277,0.4722222222222222,0.04475308641975309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,3,0.8,1.0,A2,sis,31.296293394092558,39.908290598586056,0.6303390847762884,4.317130658616952,0.0,4.94746974339324,4.94746974339324,0.03171306586169519,transitive_percolation,0.48430945926897784,1.0,1,6,5.0,0.16339869281045752,4.025007843137255,0.16666666666666666,0.8888888888888888,0.025253391251333634,0.56,0.024444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,4,0.8,1.0,A2,sis,29.218941717332182,30.116811661287834,-5.125492388301915,4.066618948869479,0.0,-1.0588734394324355,-1.0588734394324355,0.006661894886947954,transitive_percolation,0.49241766580416935,1.0,1,6,5.0,0.20261437908496732,3.7897137254901962,0.2222222222222222,0.8333333333333334,0.02771109586953209,0.45161290322580644,0.04121863799283154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,5,0.8,1.0,A2,sis,29.602598011731935,34.79999992714714,-1.7625980700142208,4.185005971209322,0.0,2.4224079011951014,2.4224079011951014,0.018500597120932234,transitive_percolation,0.4300975234232658,1.0,1,6,5.0,0.17647058823529413,3.9465764705882354,0.2222222222222222,0.8333333333333334,0.022205075445816187,0.48148148148148145,0.03909465020576132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,6,0.8,1.0,A2,sis,26.4878118282433,14.744848938994052,-14.691932677048056,0.2665463361025468,0.0,-14.42538634094551,-14.42538634094551,0.02665463361025468,multi_layer_random,0.44145143394845315,0.0,1,1,0.0,0.29411764705882354,3.2406941176470587,0.2777777777777778,0.7222222222222222,0.035751028806584366,0.37777777777777777,0.05432098765432099,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,7,0.8,1.0,A2,sis,28.27834973677586,27.407606357321757,-6.35226465091845,4.030516532909495,0.0,-2.321748118008955,-2.321748118008955,0.0030516532909494964,transitive_percolation,0.49840092082422527,1.0,1,6,5.0,0.21568627450980393,3.7112823529411765,0.2222222222222222,0.7777777777777778,0.024262688614540465,0.42424242424242425,0.04882154882154882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,8,0.8,1.0,A2,sis,27.016274380066196,15.545591579793435,-14.579801116231447,0.29226501231953284,0.0,-14.287536103911915,-14.287536103911915,0.029226501231953285,multi_layer_random,0.4479589791278592,0.0,1,1,0.0,0.3006535947712418,3.201478431372549,0.2222222222222222,0.7777777777777778,0.041742874561804595,0.3695652173913043,0.051932367149758456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,174000,0.6,9,0.8,1.0,A2,sis,27.977389163104842,21.350960819937015,-10.89662050715523,0.17568056811589416,0.0,-10.720939939039337,-10.720939939039337,0.017568056811589416,multi_layer_random,0.603840140496403,0.0,1,1,0.0,0.2679738562091503,3.3975568627450983,0.16666666666666666,0.7777777777777778,0.033540999847584206,0.5609756097560976,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,0,0.2,1.0,A2,sis,22.191795120311387,3.5811430041479455,-21.4755665194818,3.448793568134434,0.0,-18.026772951347365,-18.026772951347365,0.09487935681344342,KR_like,0.27136192120235786,1.0,3,1,2.0,0.40522875816993464,2.574027450980392,0.2222222222222222,0.3888888888888889,0.038142051516537115,0.6129032258064516,0.039426523297491044,0.001728395061728395,0.062222222222222255,0.0022222222222222214,0.007222222222222226,0.0006858710562414272,3.0,0.3375994513031551,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,1,0.2,1.0,A2,sis,24.565008373361007,14.081039100352251,-21.748800553290558,2.728725224782958,0.0,-19.0200753285076,-19.0200753285076,0.022872522478295798,KR_like,0.4232559243668999,1.0,3,1,2.0,0.30718954248366015,3.1622627450980394,0.2222222222222222,0.5555555555555556,0.028511278768480416,0.7659574468085106,0.02482269503546099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,2,0.2,1.0,A2,sis,29.337976713335372,40.57665193247962,-21.222646326839445,3.1323107819436693,0.0,-18.090335544895776,-18.090335544895776,0.11323107819436695,transitive_percolation,0.37267149308642944,1.0,3,2,1.0,0.1437908496732026,4.142654901960785,0.16666666666666666,0.4444444444444444,0.00893537570492303,0.8181818181818182,0.012626262626262626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,3,0.2,1.0,A2,sis,25.745191148669093,21.762140108877784,-21.392763126893534,0.15389319797539036,0.0,-21.238869928918145,-21.238869928918145,0.015389319797539037,multi_layer_random,0.6134537676761864,0.0,3,3,0.0,0.26143790849673204,3.436772549019608,0.16666666666666666,0.5,0.02333866788599299,0.75,0.022222222222222223,0.0,0.0,0.0017361111111111104,0.0,0.0007716049382716049,2.0,0.004243827160493825,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,4,0.2,1.0,A2,sis,25.539528412623092,11.050962841912387,-23.329335844240614,0.15820120664490045,0.0,-23.171134637595713,-23.171134637595713,0.015820120664490046,multi_layer_random,0.2565010110434687,0.0,3,3,0.0,0.3202614379084967,3.08383137254902,0.16666666666666666,0.3888888888888889,0.030454580094497793,0.6122448979591837,0.026077097505668934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,5,0.2,1.0,A2,sis,27.760945169921165,25.44945216778632,-22.6710547363639,2.3234288343559326,0.0,-20.347625902007966,-20.347625902007966,0.03234288343559326,transitive_percolation,0.43314423230528154,1.0,3,2,1.0,0.21568627450980393,3.7112823529411765,0.2222222222222222,0.4444444444444444,0.019633058984910835,0.7272727272727273,0.028619528619528618,0.0011111111111111107,0.04000000000000007,0.0024999999999999988,0.0006250000000000011,0.0007716049382716057,2.0,0.2114660493827164,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,6,0.2,1.0,A2,sis,25.31064197121037,17.40121284883753,-21.83039940144286,0.0686561831798433,0.0,-21.761743218263017,-21.761743218263017,0.00686561831798433,multi_layer_random,0.5387269828383238,0.0,3,3,0.0,0.26143790849673204,3.436772549019608,0.2222222222222222,0.3888888888888889,0.02316720012193263,0.6,0.036111111111111115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,7,0.2,1.0,A2,sis,23.470215517881233,14.416633685068525,-20.586888780867525,0.06773178960156445,0.0,-20.519156991265962,-20.519156991265962,0.006773178960156445,multi_layer_random,0.43048165781512426,0.0,3,3,0.0,0.28104575163398693,3.3191254901960785,0.2222222222222222,0.3333333333333333,0.023367245846669715,0.5813953488372093,0.040051679586563305,0.004444444444444443,0.15999999999999992,0.027777777777777776,0.0069444444444444415,0.006944444444444444,2.0,0.8941666666666662,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,8,0.2,1.0,A2,sis,26.120884348338123,21.305496705387842,-21.859785007260555,0.18397871371755037,0.0,-21.675806293543005,-21.675806293543005,0.018397871371755036,multi_layer_random,0.6568179280045771,0.0,3,3,0.0,0.2549019607843137,3.4759882352941176,0.16666666666666666,0.5,0.021004801097393694,0.7692307692307693,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,9,0.2,1.0,A2,sis,25.311154461494557,14.600993022151336,-22.390955857064288,0.10332312187685544,0.0,-22.287632735187433,-22.287632735187433,0.010332312187685544,multi_layer_random,0.4645625070597432,0.0,3,3,0.0,0.28104575163398693,3.3191254901960785,0.2222222222222222,0.3333333333333333,0.02508192348727328,0.6511627906976745,0.033591731266149866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,0,0.8,1.0,A2,sis,22.191795120311387,3.5811430041479455,-19.32688071699303,3.448793568134434,0.0,-15.878087148858597,-15.878087148858597,0.09487935681344342,KR_like,0.27136192120235786,1.0,1,3,2.0,0.40522875816993464,2.574027450980392,0.2222222222222222,0.3888888888888889,0.038142051516537115,0.6129032258064516,0.039426523297491044,0.001728395061728395,0.062222222222222255,0.0022222222222222214,0.007222222222222226,0.0006858710562414272,3.0,0.3375994513031551,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,1,0.8,1.0,A2,sis,24.565008373361007,14.081039100352251,-13.300177093079204,2.728725224782958,0.0,-10.571451868296247,-10.571451868296247,0.022872522478295798,KR_like,0.4232559243668999,1.0,1,3,2.0,0.30718954248366015,3.1622627450980394,0.2222222222222222,0.5555555555555556,0.028511278768480416,0.7659574468085106,0.02482269503546099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,2,0.8,1.0,A2,sis,29.337976713335372,40.57665193247962,3.1233448326483284,5.132310781943669,0.0,8.255655614591998,8.255655614591998,0.11323107819436695,transitive_percolation,0.37267149308642944,1.0,1,6,5.0,0.1437908496732026,4.142654901960785,0.16666666666666666,0.4444444444444444,0.00893537570492303,0.8181818181818182,0.012626262626262626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,3,0.8,1.0,A2,sis,25.745191148669093,21.762140108877784,-8.335479061566865,0.15389319797539036,0.0,-8.181585863591474,-8.181585863591474,0.015389319797539037,multi_layer_random,0.6134537676761864,0.0,1,1,0.0,0.26143790849673204,3.436772549019608,0.16666666666666666,0.5,0.02333866788599299,0.75,0.022222222222222223,0.0,0.0,0.0017361111111111104,0.0,0.0007716049382716049,2.0,0.004243827160493825,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,4,0.8,1.0,A2,sis,25.539528412623092,11.050962841912387,-16.69875813909318,0.15820120664490045,0.0,-16.54055693244828,-16.54055693244828,0.015820120664490046,multi_layer_random,0.2565010110434687,0.0,1,1,0.0,0.3202614379084967,3.08383137254902,0.16666666666666666,0.3888888888888889,0.030454580094497793,0.6122448979591837,0.026077097505668934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,5,0.8,1.0,A2,sis,27.760945169921165,25.44945216778632,-7.401383435692107,4.323428834355933,0.0,-3.0779546013361747,-3.0779546013361747,0.03234288343559326,transitive_percolation,0.43314423230528154,1.0,1,6,5.0,0.21568627450980393,3.7112823529411765,0.2222222222222222,0.4444444444444444,0.019633058984910835,0.7272727272727273,0.028619528619528618,0.0011111111111111107,0.04000000000000007,0.0024999999999999988,0.0006250000000000011,0.0007716049382716057,2.0,0.2114660493827164,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,6,0.8,1.0,A2,sis,25.31064197121037,17.40121284883753,-11.389671692140343,0.0686561831798433,0.0,-11.3210155089605,-11.3210155089605,0.00686561831798433,multi_layer_random,0.5387269828383238,0.0,1,1,0.0,0.26143790849673204,3.436772549019608,0.2222222222222222,0.3888888888888889,0.02316720012193263,0.6,0.036111111111111115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,7,0.8,1.0,A2,sis,23.470215517881233,14.416633685068525,-11.93690856982641,0.06773178960156445,0.0,-11.869176780224846,-11.869176780224846,0.006773178960156445,multi_layer_random,0.43048165781512426,0.0,1,1,0.0,0.28104575163398693,3.3191254901960785,0.2222222222222222,0.3333333333333333,0.023367245846669715,0.5813953488372093,0.040051679586563305,0.004444444444444443,0.15999999999999992,0.027777777777777776,0.0069444444444444415,0.006944444444444444,2.0,0.8941666666666662,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,8,0.8,1.0,A2,sis,26.120884348338123,21.305496705387842,-9.076486984027849,0.18397871371755037,0.0,-8.892508270310298,-8.892508270310298,0.018397871371755036,multi_layer_random,0.6568179280045771,0.0,1,1,0.0,0.2549019607843137,3.4759882352941176,0.16666666666666666,0.5,0.021004801097393694,0.7692307692307693,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,174000,0.6,9,0.8,1.0,A2,sis,25.311154461494557,14.600993022151336,-13.630360043773488,0.10332312187685544,0.0,-13.527036921896633,-13.527036921896633,0.010332312187685544,multi_layer_random,0.4645625070597432,0.0,1,1,0.0,0.28104575163398693,3.3191254901960785,0.2222222222222222,0.3333333333333333,0.02508192348727328,0.6511627906976745,0.033591731266149866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,2,174000,0.6,0,0.2,1.0,A2,sis,23.407778103610767,7.712510743776944,-21.865275954855377,0.2447002448239382,0.0,-21.62057571003144,-21.62057571003144,0.02447002448239382,multi_layer_random,0.26527850257427465,0.0,3,3,0.0,0.33986928104575165,2.96618431372549,0.2222222222222222,0.2777777777777778,0.03151196463953665,0.6153846153846154,0.03632478632478633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,2,174000,0.6,1,0.2,1.0,A2,sis,22.234954732629554,3.2816835221660505,-21.578618028196342,2.591344777072382,0.0,-18.98727325112396,-18.98727325112396,0.009134477707238164,KR_like,0.29650033085921645,1.0,3,1,2.0,0.40522875816993464,2.574027450980392,0.2222222222222222,0.3333333333333333,0.03762764822435604,0.6290322580645161,0.036738351254480286,0.01472222222222222,0.5299973000067498,0.015763888888888886,0.015052083333333334,0.0021219135802469143,4.0,2.7726292469473295,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,2,174000,0.6,2,0.2,1.0,A2,sis,21.63953814465084,2.1314841612781135,-21.213241312395215,2.578664649109898,0.0,-18.634576663285316,-18.634576663285316,0.007866464910989803,KR_like,0.4071544642960397,1.0,3,1,2.0,0.42483660130718953,2.4563803921568628,0.2222222222222222,0.3333333333333333,0.04017108672458466,0.53125,0.04600694444444445,0.08024691358024691,2.888882222230221,0.018518518518518517,0.020061728395061734,0.0006858710562414266,3.0,14.843245130355493,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,2,174000,0.6,3,0.2,1.0,A2,sis,20.985082097440994,2.482310931409202,-20.488619911159155,2.046523011092265,0.0,-18.44209690006689,-18.44209690006689,0.0046523011092265,random_layered_k6_uniform,0.360892646066103,1.0,3,4,1.0,0.4117647058823529,2.5348117647058825,0.2777777777777778,0.3333333333333333,0.03815157750342935,0.49206349206349204,0.05291005291005291,0.02691358024691358,0.968888888888889,0.022283950617283946,0.015061728395061735,0.002057613168724281,3.0,5.028847736625515,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,2,174000,0.6,4,0.2,1.0,A2,sis,21.27484385121035,1.594895342479394,-20.95586478271447,3.1351925995349665,0.0,-17.820672183179504,-17.820672183179504,0.013519259953496647,lorentzian_like_2d,0.4166667904166777,1.0,3,6,3.0,0.43790849673202614,2.3779490196078434,0.2222222222222222,0.3333333333333333,0.04211438805060204,0.546875,0.041666666666666664,0.07407407407407407,2.666658666674666,0.024691358024691357,0.024691358024691367,0.0,3.0,13.728355061768392,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,2,174000,0.6,5,0.2,1.0,A2,sis,22.4128268968956,7.299615304179612,-20.952903836059676,2.6358160664207553,0.0,-18.31708776963892,-18.31708776963892,0.013581606642075552,KR_like,0.21708155233809423,1.0,3,1,2.0,0.35947712418300654,2.8485372549019607,0.2222222222222222,0.3333333333333333,0.03325522024081695,0.6,0.03838383838383838,0.027777777777777776,0.9999940000089996,0.04340277777777777,0.027777777777777783,0.0007716049382716049,2.0,5.254213827205491,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,2,174000,0.6,6,0.2,1.0,A2,sis,20.22777652839601,1.0050615999769044,-20.02676420840063,3.4446150172881365,0.0,-16.582149191112492,-16.582149191112492,0.04446150172881365,lorentzian_like_2d,0.25592343093509906,1.0,3,6,3.0,0.48366013071895425,2.1034392156862745,0.2222222222222222,0.3333333333333333,0.048658741045572315,0.53125,0.06336805555555555,0.016258503401360543,0.5853024367414437,0.0017361111111111104,0.03298611111111111,0.006172839506172839,4.0,3.067163481263278,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,2,174000,0.6,7,0.2,1.0,A2,sis,22.917294031288996,6.58185491164472,-21.600923048960052,0.17159168714863063,0.0,-21.42933136181142,-21.42933136181142,0.017159168714863064,multi_layer_random,0.24849953927121077,0.0,3,3,0.0,0.35294117647058826,2.8877529411764704,0.2777777777777778,0.3333333333333333,0.032407407407407406,0.5925925925925926,0.04218106995884774,0.024691358024691357,0.8888888888888888,0.0015432098765432113,0.0061728395061728366,0.0006858710562414266,3.0,4.559327846364884,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,2,174000,0.6,8,0.2,1.0,A2,sis,24.699745503599193,14.0746975853073,-21.88480598653773,0.7109213720192031,0.0,-21.173884614518528,-21.173884614518528,0.07109213720192031,multi_layer_random,0.4173942958867959,0.0,3,3,0.0,0.2875816993464052,3.279909803921569,0.2222222222222222,0.3888888888888889,0.026310775796372504,0.6363636363636364,0.02904040404040404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
