stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,40,40,lorentzian_like_2d,0,174000,1.0,0,0.8,1.0,A2,sis,56.27755351916803,0.15215640501375935,-56.15582839515702,0.0,-56.15582839515702,-56.15582839515702,0.5,2.0054,0.2,0.2,0.046820312499999996,0.203125,0.115625,5
original,40,40,lorentzian_like_2d,1,174000,1.0,0,0.2,1.0,A2,sis,54.99892701145537,0.18428966853242534,-54.962069077748886,0.0,-54.962069077748886,-54.962069077748886,0.5038461538461538,1.982323076923077,0.2,0.175,0.04544960937499999,0.171875,0.097265625,6
original,40,40,lorentzian_like_2d,1,174000,1.0,0,0.8,1.0,A2,sis,54.99892701145537,0.18428966853242534,-54.85149527662943,0.0,-54.85149527662943,-54.85149527662943,0.5038461538461538,1.982323076923077,0.2,0.175,0.04544960937499999,0.171875,0.097265625,5
original,40,40,lorentzian_like_2d,2,174000,1.0,0,0.2,1.0,A2,sis,60.34698779678105,0.8744457214447737,-60.172098652492096,0.0,-60.172098652492096,-60.172098652492096,0.44871794871794873,2.313092307692308,0.2,0.2,0.0395859375,0.375,0.059765625,6
original,40,40,lorentzian_like_2d,2,174000,1.0,0,0.8,1.0,A2,sis,60.34698779678105,0.8744457214447737,-59.64743121962523,0.0,-59.64743121962523,-59.64743121962523,0.44871794871794873,2.313092307692308,0.2,0.2,0.0395859375,0.375,0.059765625,5
original,40,40,lorentzian_like_2d,3,174000,1.0,0,0.2,1.0,A2,sis,55.247904053556,0.4624190657814667,-55.15542024039971,0.0,-55.15542024039971,-55.15542024039971,0.5307692307692308,1.8207846153846154,0.225,0.225,0.04943906249999999,0.21875,0.089453125,6
original,40,40,lorentzian_like_2d,3,174000,1.0,0,0.8,1.0,A2,sis,55.247904053556,0.4624190657814667,-54.87796880093082,0.0,-54.87796880093082,-54.87796880093082,0.5307692307692308,1.8207846153846154,0.225,0.225,0.04943906249999999,0.21875,0.089453125,5
original,40,40,lorentzian_like_2d,4,174000,1.0,0,0.2,1.0,A2,sis,57.57855744790072,0.1536171300281769,-57.547834021895085,0.0,-57.547834021895085,-57.547834021895085,0.49743589743589745,2.020784615384615,0.2,0.2,0.044881250000000004,0.203125,0.091796875,6
original,40,40,lorentzian_like_2d,4,174000,1.0,0,0.8,1.0,A2,sis,57.57855744790072,0.1536171300281769,-57.455663743878176,0.0,-57.455663743878176,-57.455663743878176,0.49743589743589745,2.020784615384615,0.2,0.2,0.044881250000000004,0.203125,0.091796875,5
original,40,40,lorentzian_like_2d,5,174000,1.0,0,0.2,1.0,A2,sis,56.03943031294725,0.42261327269160365,-55.954907658408935,0.0,-55.954907658408935,-55.954907658408935,0.5205128205128206,1.8823230769230768,0.2,0.2,0.0497203125,0.203125,0.086328125,6
original,40,40,lorentzian_like_2d,5,174000,1.0,0,0.8,1.0,A2,sis,56.03943031294725,0.42261327269160365,-55.70133969479397,0.0,-55.70133969479397,-55.70133969479397,0.5205128205128206,1.8823230769230768,0.2,0.2,0.0497203125,0.203125,0.086328125,5
original,40,40,lorentzian_like_2d,6,174000,1.0,0,0.2,1.0,A2,sis,57.392141838962125,0.23561570978137183,-57.34501869700585,0.0,-57.34501869700585,-57.34501869700585,0.4858974358974359,2.0900153846153846,0.2,0.175,0.04379648437499999,0.265625,0.09296875,6
original,40,40,lorentzian_like_2d,6,174000,1.0,0,0.8,1.0,A2,sis,57.392141838962125,0.23561570978137183,-57.203649271137024,0.0,-57.203649271137024,-57.203649271137024,0.4858974358974359,2.0900153846153846,0.2,0.175,0.04379648437499999,0.265625,0.09296875,5
original,40,40,lorentzian_like_2d,7,174000,1.0,0,0.2,1.0,A2,sis,56.634881609050055,0.5461697973288248,-56.52564764958429,0.0,-56.52564764958429,-56.52564764958429,0.46153846153846156,2.2361692307692307,0.2,0.2,0.03903125,0.21875,0.074609375,6
original,40,40,lorentzian_like_2d,7,174000,1.0,0,0.8,1.0,A2,sis,56.634881609050055,0.5461697973288248,-56.197945771186994,0.0,-56.197945771186994,-56.197945771186994,0.46153846153846156,2.2361692307692307,0.2,0.2,0.03903125,0.21875,0.074609375,5
original,40,40,multi_layer_random,0,174000,1.0,0,0.2,1.0,A2,sis,68.63576444137384,6.005629139626396,-67.43463861344856,0.0,-67.43463861344856,-67.43463861344856,0.3871794871794872,2.682323076923077,0.1,0.275,0.035857812499999996,0.296875,0.037109375,2
original,40,40,multi_layer_random,0,174000,1.0,0,0.8,1.0,A2,sis,68.63576444137384,6.005629139626396,-63.83126112967272,0.0,-63.83126112967272,-63.83126112967272,0.3871794871794872,2.682323076923077,0.1,0.275,0.035857812499999996,0.296875,0.037109375,1
original,40,40,multi_layer_random,1,174000,1.0,0,0.2,1.0,A2,sis,65.68401559910511,1.7414353849993844,-65.33572852210523,0.0,-65.33572852210523,-65.33572852210523,0.5051282051282051,1.9746307692307694,0.125,0.3,0.05114218749999999,0.265625,0.069140625,2
original,40,40,multi_layer_random,1,174000,1.0,0,0.8,1.0,A2,sis,65.68401559910511,1.7414353849993844,-64.2908672911056,0.0,-64.2908672911056,-64.2908672911056,0.5051282051282051,1.9746307692307694,0.125,0.3,0.05114218749999999,0.265625,0.069140625,1
original,40,40,multi_layer_random,2,174000,1.0,0,0.2,1.0,A2,sis,67.89575637003533,2.7504505246495428,-67.34566626510542,0.0,-67.34566626510542,-67.34566626510542,0.4346153846153846,2.3977076923076925,0.125,0.275,0.041937109374999997,0.3125,0.04609375,2
original,40,40,multi_layer_random,2,174000,1.0,0,0.8,1.0,A2,sis,67.89575637003533,2.7504505246495428,-65.6953959503157,0.0,-65.6953959503157,-65.6953959503157,0.4346153846153846,2.3977076923076925,0.125,0.275,0.041937109374999997,0.3125,0.04609375,1
original,40,40,multi_layer_random,3,174000,1.0,0,0.2,1.0,A2,sis,71.96203267664734,6.306789545183472,-70.70067476761065,0.0,-70.70067476761065,-70.70067476761065,0.39615384615384613,2.6284769230769234,0.125,0.425,0.040608984375,0.25,0.05703125,2
original,40,40,multi_layer_random,3,174000,1.0,0,0.8,1.0,A2,sis,71.96203267664734,6.306789545183472,-66.91660104050057,0.0,-66.91660104050057,-66.91660104050057,0.39615384615384613,2.6284769230769234,0.125,0.425,0.040608984375,0.25,0.05703125,1
original,40,40,multi_layer_random,4,174000,1.0,0,0.2,1.0,A2,sis,70.86487214922006,8.116354401671053,-69.24160126888586,0.0,-69.24160126888586,-69.24160126888586,0.358974358974359,2.851553846153846,0.125,0.35,0.035,0.359375,0.058984375,2
original,40,40,multi_layer_random,4,174000,1.0,0,0.8,1.0,A2,sis,70.86487214922006,8.116354401671053,-64.37178862788322,0.0,-64.37178862788322,-64.37178862788322,0.358974358974359,2.851553846153846,0.125,0.35,0.035,0.359375,0.058984375,1
original,40,40,multi_layer_random,5,174000,1.0,0,0.2,1.0,A2,sis,81.23707937782707,22.534077128293323,-76.73026395216841,0.0,-76.73026395216841,-76.73026395216841,0.2423076923076923,3.551553846153846,0.1,0.35,0.022062109375,0.59375,0.015625,2
original,40,40,multi_layer_random,5,174000,1.0,0,0.8,1.0,A2,sis,81.23707937782707,22.534077128293323,-63.20981767519241,0.0,-63.20981767519241,-63.20981767519241,0.2423076923076923,3.551553846153846,0.1,0.35,0.022062109375,0.59375,0.015625,1
original,40,40,multi_layer_random,6,174000,1.0,0,0.2,1.0,A2,sis,86.9107008370312,36.36578339690101,-79.63754415765099,0.0,-79.63754415765099,-79.63754415765099,0.19487179487179487,3.836169230769231,0.075,0.6,0.016646874999999995,0.671875,0.00859375,2
original,40,40,multi_layer_random,6,174000,1.0,0,0.8,1.0,A2,sis,86.9107008370312,36.36578339690101,-57.81807411951039,0.0,-57.81807411951039,-57.81807411951039,0.19487179487179487,3.836169230769231,0.075,0.6,0.016646874999999995,0.671875,0.00859375,1
original,40,40,multi_layer_random,7,174000,1.0,0,0.2,1.0,A2,sis,69.05188224709978,2.7251003036847163,-68.50686218636284,0.0,-68.50686218636284,-68.50686218636284,0.44358974358974357,2.343861538461539,0.125,0.3,0.04520468750000001,0.3125,0.055859375,2
original,40,40,multi_layer_random,7,174000,1.0,0,0.8,1.0,A2,sis,69.05188224709978,2.7251003036847163,-66.87180200415202,0.0,-66.87180200415202,-66.87180200415202,0.44358974358974357,2.343861538461539,0.125,0.3,0.04520468750000001,0.3125,0.055859375,1
original,40,40,KR_like,0,174000,1.0,0,0.2,1.0,A2,sis,74.91088522015811,14.598738153990794,-71.99113758935995,0.0,-71.99113758935995,-71.99113758935995,0.36666666666666664,2.8054,0.075,0.5,0.0350015625,0.640625,0.040234375,1
original,40,40,KR_like,0,174000,1.0,0,0.8,1.0,A2,sis,74.91088522015811,14.598738153990794,-63.23189469696547,0.0,-63.23189469696547,-63.23189469696547,0.36666666666666664,2.8054,0.075,0.5,0.0350015625,0.640625,0.040234375,2
original,40,40,KR_like,1,174000,1.0,0,0.2,1.0,A2,sis,74.97750728124774,13.514091887667545,-72.27468890371424,0.0,-72.27468890371424,-72.27468890371424,0.37948717948717947,2.728476923076923,0.075,0.5,0.035790625000000006,0.625,0.038671875,1
original,40,40,KR_like,1,174000,1.0,0,0.8,1.0,A2,sis,74.97750728124774,13.514091887667545,-64.1662337711137,0.0,-64.1662337711137,-64.1662337711137,0.37948717948717947,2.728476923076923,0.075,0.5,0.035790625000000006,0.625,0.038671875,2
original,40,40,KR_like,2,174000,1.0,0,0.2,1.0,A2,sis,74.53619602126479,12.984296411691167,-71.93933673892656,0.0,-71.93933673892656,-71.93933673892656,0.3923076923076923,2.6515538461538464,0.075,0.5,0.037345312500000005,0.65625,0.046484375,1
original,40,40,KR_like,2,174000,1.0,0,0.8,1.0,A2,sis,74.53619602126479,12.984296411691167,-64.14875889191185,0.0,-64.14875889191185,-64.14875889191185,0.3923076923076923,2.6515538461538464,0.075,0.5,0.037345312500000005,0.65625,0.046484375,2
original,40,40,KR_like,3,174000,1.0,0,0.2,1.0,A2,sis,73.47929920645316,13.51501345504181,-70.7762965154448,0.0,-70.7762965154448,-70.7762965154448,0.38076923076923075,2.7207846153846154,0.075,0.5,0.035746484375,0.625,0.04609375,1
original,40,40,KR_like,3,174000,1.0,0,0.8,1.0,A2,sis,73.47929920645316,13.51501345504181,-62.66728844241972,0.0,-62.66728844241972,-62.66728844241972,0.38076923076923075,2.7207846153846154,0.075,0.5,0.035746484375,0.625,0.04609375,2
original,40,40,KR_like,4,174000,1.0,0,0.2,1.0,A2,sis,75.01040764378526,14.954797408909666,-72.01944816200333,0.0,-72.01944816200333,-72.01944816200333,0.3641025641025641,2.8207846153846154,0.075,0.5,0.0343375,0.671875,0.033984375,1
original,40,40,KR_like,4,174000,1.0,0,0.8,1.0,A2,sis,75.01040764378526,14.954797408909666,-63.04656971665752,0.0,-63.04656971665752,-63.04656971665752,0.3641025641025641,2.8207846153846154,0.075,0.5,0.0343375,0.671875,0.033984375,2
original,40,40,KR_like,5,174000,1.0,0,0.2,1.0,A2,sis,76.20308039281706,14.428936011113967,-73.31729319059426,0.0,-73.31729319059426,-73.31729319059426,0.36666666666666664,2.8054,0.075,0.5,0.0346578125,0.59375,0.042578125,1
original,40,40,KR_like,5,174000,1.0,0,0.8,1.0,A2,sis,76.20308039281706,14.428936011113967,-64.65993158392588,0.0,-64.65993158392588,-64.65993158392588,0.36666666666666664,2.8054,0.075,0.5,0.0346578125,0.59375,0.042578125,2
original,40,40,KR_like,6,174000,1.0,0,0.2,1.0,A2,sis,75.57289797497259,13.294715197817993,-72.913954935409,0.0,-72.913954935409,-72.913954935409,0.38846153846153847,2.6746307692307694,0.075,0.5,0.037105859375,0.6875,0.034375,1
original,40,40,KR_like,6,174000,1.0,0,0.8,1.0,A2,sis,75.57289797497259,13.294715197817993,-64.9371258167182,0.0,-64.9371258167182,-64.9371258167182,0.38846153846153847,2.6746307692307694,0.075,0.5,0.037105859375,0.6875,0.034375,2
original,40,40,KR_like,7,174000,1.0,0,0.2,1.0,A2,sis,75.09172853270213,13.097506603667263,-72.47222721196869,0.0,-72.47222721196869,-72.47222721196869,0.3923076923076923,2.6515538461538464,0.075,0.5,0.0375796875,0.6875,0.0390625,1
original,40,40,KR_like,7,174000,1.0,0,0.8,1.0,A2,sis,75.09172853270213,13.097506603667263,-64.61372324976833,0.0,-64.61372324976833,-64.61372324976833,0.3923076923076923,2.6515538461538464,0.075,0.5,0.0375796875,0.6875,0.0390625,2
original,40,40,interval_order,0,174000,1.0,0,0.2,1.0,A2,sis,67.29882860446895,0.4385766812876324,-67.21111326821142,0.0,-67.21111326821142,-67.21111326821142,0.4897435897435897,2.0669384615384616,0.225,0.3,0.05604531249999999,0.265625,0.078515625,5
original,40,40,interval_order,0,174000,1.0,0,0.8,1.0,A2,sis,67.29882860446895,0.4385766812876324,-66.94796725943884,0.0,-66.94796725943884,-66.94796725943884,0.4897435897435897,2.0669384615384616,0.225,0.3,0.05604531249999999,0.265625,0.078515625,4
original,40,40,interval_order,1,174000,1.0,0,0.2,1.0,A2,sis,56.00343579193532,5.847860460538139,-54.83386369982769,0.0,-54.83386369982769,-54.83386369982769,0.632051282051282,1.213092307692308,0.275,0.175,0.06793398437499999,0.140625,0.12421875,5
original,40,40,interval_order,1,174000,1.0,0,0.8,1.0,A2,sis,56.00343579193532,5.847860460538139,-51.3251474235048,0.0,-51.3251474235048,-51.3251474235048,0.632051282051282,1.213092307692308,0.275,0.175,0.06793398437499999,0.140625,0.12421875,4
original,40,40,interval_order,2,174000,1.0,0,0.2,1.0,A2,sis,59.340417321067676,2.1498825099305763,-58.91044081908156,0.0,-58.91044081908156,-58.91044081908156,0.5576923076923077,1.6592461538461538,0.25,0.125,0.061630859375,0.1875,0.12578125,5
original,40,40,interval_order,2,174000,1.0,0,0.8,1.0,A2,sis,59.340417321067676,2.1498825099305763,-57.62051131312322,0.0,-57.62051131312322,-57.62051131312322,0.5576923076923077,1.6592461538461538,0.25,0.125,0.061630859375,0.1875,0.12578125,4
original,40,40,interval_order,3,174000,1.0,0,0.2,1.0,A2,sis,68.88076899173296,0.504930673028747,-68.77978285712722,0.0,-68.77978285712722,-68.77978285712722,0.5243589743589744,1.8592461538461538,0.2,0.25,0.059233984374999986,0.265625,0.06796875,5
original,40,40,interval_order,3,174000,1.0,0,0.8,1.0,A2,sis,68.88076899173296,0.504930673028747,-68.47682445330997,0.0,-68.47682445330997,-68.47682445330997,0.5243589743589744,1.8592461538461538,0.2,0.25,0.059233984374999986,0.265625,0.06796875,4
original,40,40,interval_order,4,174000,1.0,0,0.2,1.0,A2,sis,55.2223324162884,9.597194665929422,-53.302893483102515,0.0,-53.302893483102515,-53.302893483102515,0.6730769230769231,0.9669384615384613,0.225,0.15,0.070115234375,0.234375,0.163671875,5
original,40,40,interval_order,4,174000,1.0,0,0.8,1.0,A2,sis,55.2223324162884,9.597194665929422,-47.54457668354486,0.0,-47.54457668354486,-47.54457668354486,0.6730769230769231,0.9669384615384613,0.225,0.15,0.070115234375,0.234375,0.163671875,4
original,40,40,interval_order,5,174000,1.0,0,0.2,1.0,A2,sis,57.5688032387221,2.8377333429326,-57.001256570135574,0.0,-57.001256570135574,-57.001256570135574,0.5935897435897436,1.4438615384615385,0.225,0.225,0.063918359375,0.265625,0.10625,5
original,40,40,interval_order,5,174000,1.0,0,0.8,1.0,A2,sis,57.5688032387221,2.8377333429326,-55.29861656437602,0.0,-55.29861656437602,-55.29861656437602,0.5935897435897436,1.4438615384615385,0.225,0.225,0.063918359375,0.265625,0.10625,4
original,40,40,interval_order,6,174000,1.0,0,0.2,1.0,A2,sis,59.55400931151788,1.1711033626798462,-59.31978863898191,0.0,-59.31978863898191,-59.31978863898191,0.5551282051282052,1.6746307692307691,0.25,0.225,0.061340234375,0.28125,0.117578125,5
original,40,40,interval_order,6,174000,1.0,0,0.8,1.0,A2,sis,59.55400931151788,1.1711033626798462,-58.617126621374005,0.0,-58.617126621374005,-58.617126621374005,0.5551282051282052,1.6746307692307691,0.25,0.225,0.061340234375,0.28125,0.117578125,4
original,40,40,interval_order,7,174000,1.0,0,0.2,1.0,A2,sis,64.14818203738533,0.28107343831130704,-64.09196734972306,0.0,-64.09196734972306,-64.09196734972306,0.4987179487179487,2.0130923076923075,0.225,0.175,0.05699960937499998,0.328125,0.108984375,5
original,40,40,interval_order,7,174000,1.0,0,0.8,1.0,A2,sis,64.14818203738533,0.28107343831130704,-63.92332328673628,0.0,-63.92332328673628,-63.92332328673628,0.4987179487179487,2.0130923076923075,0.225,0.175,0.05699960937499998,0.328125,0.108984375,4
original,40,40,random_layered_k6_uniform,0,174000,1.0,0,0.2,1.0,A2,sis,64.30646601366435,1.3252852597425417,-64.04140896171585,0.0,-64.04140896171585,-64.04140896171585,0.46025641025641023,2.243861538461539,0.15,0.275,0.04396835937500001,0.28125,0.0625,4
original,40,40,random_layered_k6_uniform,0,174000,1.0,0,0.8,1.0,A2,sis,64.30646601366435,1.3252852597425417,-63.246237805870315,0.0,-63.246237805870315,-63.246237805870315,0.46025641025641023,2.243861538461539,0.15,0.275,0.04396835937500001,0.28125,0.0625,3
original,40,40,random_layered_k6_uniform,1,174000,1.0,0,0.2,1.0,A2,sis,59.250967952474426,0.5058528317926542,-59.14979738611589,0.0,-59.14979738611589,-59.14979738611589,0.5230769230769231,1.8669384615384614,0.15,0.2,0.05216250000000001,0.171875,0.0875,4
original,40,40,random_layered_k6_uniform,1,174000,1.0,0,0.8,1.0,A2,sis,59.250967952474426,0.5058528317926542,-58.8462856870403,0.0,-58.8462856870403,-58.8462856870403,0.5230769230769231,1.8669384615384614,0.15,0.2,0.05216250000000001,0.171875,0.0875,3
original,40,40,random_layered_k6_uniform,2,174000,1.0,0,0.2,1.0,A2,sis,58.822663280668046,0.75914229121906,-58.67083482242423,0.0,-58.67083482242423,-58.67083482242423,0.5243589743589744,1.8592461538461538,0.15,0.225,0.05218710937499999,0.25,0.071875,4
original,40,40,random_layered_k6_uniform,2,174000,1.0,0,0.8,1.0,A2,sis,58.822663280668046,0.75914229121906,-58.215349447692795,0.0,-58.215349447692795,-58.215349447692795,0.5243589743589744,1.8592461538461538,0.15,0.225,0.05218710937499999,0.25,0.071875,3
original,40,40,random_layered_k6_uniform,3,174000,1.0,0,0.2,1.0,A2,sis,65.45129697581828,2.43891040827244,-64.9635148941638,0.0,-64.9635148941638,-64.9635148941638,0.4166666666666667,2.5054,0.15,0.225,0.04128710937499999,0.125,0.078125,4
original,40,40,random_layered_k6_uniform,3,174000,1.0,0,0.8,1.0,A2,sis,65.45129697581828,2.43891040827244,-63.500168649200326,0.0,-63.500168649200326,-63.500168649200326,0.4166666666666667,2.5054,0.15,0.225,0.04128710937499999,0.125,0.078125,3
original,40,40,random_layered_k6_uniform,4,174000,1.0,0,0.2,1.0,A2,sis,63.46747899435508,0.4090047212093958,-63.385678050113206,0.0,-63.385678050113206,-63.385678050113206,0.491025641025641,2.059246153846154,0.15,0.2,0.050465234375,0.1875,0.0953125,4
original,40,40,random_layered_k6_uniform,4,174000,1.0,0,0.8,1.0,A2,sis,63.46747899435508,0.4090047212093958,-63.14027521738757,0.0,-63.14027521738757,-63.14027521738757,0.491025641025641,2.059246153846154,0.15,0.2,0.050465234375,0.1875,0.0953125,3
original,40,40,random_layered_k6_uniform,5,174000,1.0,0,0.2,1.0,A2,sis,63.82100896963162,3.6799955913500355,-63.08500985136161,0.0,-63.08500985136161,-63.08500985136161,0.4012820512820513,2.5977076923076923,0.15,0.275,0.039996484375,0.234375,0.0640625,4
original,40,40,random_layered_k6_uniform,5,174000,1.0,0,0.8,1.0,A2,sis,63.82100896963162,3.6799955913500355,-60.87701249655159,0.0,-60.87701249655159,-60.87701249655159,0.4012820512820513,2.5977076923076923,0.15,0.275,0.039996484375,0.234375,0.0640625,3
original,40,40,random_layered_k6_uniform,6,174000,1.0,0,0.2,1.0,A2,sis,60.825691182061,0.5717418892713791,-60.71134280420672,0.0,-60.71134280420672,-60.71134280420672,0.4897435897435897,2.0669384615384616,0.15,0.225,0.05042031249999999,0.1875,0.103515625,4
original,40,40,random_layered_k6_uniform,6,174000,1.0,0,0.8,1.0,A2,sis,60.825691182061,0.5717418892713791,-60.3682976706439,0.0,-60.3682976706439,-60.3682976706439,0.4897435897435897,2.0669384615384616,0.15,0.225,0.05042031249999999,0.1875,0.103515625,3
original,40,40,random_layered_k6_uniform,7,174000,1.0,0,0.2,1.0,A2,sis,56.32504976326093,2.2756839447787085,-55.86991297430519,0.0,-55.86991297430519,-55.86991297430519,0.5756410256410256,1.5515538461538465,0.15,0.225,0.058796484375,0.15625,0.116796875,4
original,40,40,random_layered_k6_uniform,7,174000,1.0,0,0.8,1.0,A2,sis,56.32504976326093,2.2756839447787085,-54.50450260743796,0.0,-54.50450260743796,-54.50450260743796,0.5756410256410256,1.5515538461538465,0.15,0.225,0.058796484375,0.15625,0.116796875,3
original,40,40,transitive_percolation,0,174000,1.0,0,0.2,1.0,A2,sis,66.11473103767278,9.832613514375007,-64.14820833479779,0.0,-64.14820833479779,-64.14820833479779,0.31666666666666665,3.1054000000000004,0.25,0.25,0.029215234374999996,0.28125,0.05546875,3
original,40,40,transitive_percolation,0,174000,1.0,0,0.8,1.0,A2,sis,66.11473103767278,9.832613514375007,-58.248640226172775,0.0,-58.248640226172775,-58.248640226172775,0.31666666666666665,3.1054000000000004,0.25,0.25,0.029215234374999996,0.28125,0.05546875,6
original,40,40,transitive_percolation,1,174000,1.0,0,0.2,1.0,A2,sis,73.62535108407674,20.37463952906654,-69.55042317826343,0.0,-69.55042317826343,-69.55042317826343,0.2358974358974359,3.5900153846153846,0.2,0.25,0.020978125,0.25,0.042578125,3
original,40,40,transitive_percolation,1,174000,1.0,0,0.8,1.0,A2,sis,73.62535108407674,20.37463952906654,-57.32563946082351,0.0,-57.32563946082351,-57.32563946082351,0.2358974358974359,3.5900153846153846,0.2,0.25,0.020978125,0.25,0.042578125,6
original,40,40,transitive_percolation,2,174000,1.0,0,0.2,1.0,A2,sis,77.56289854555625,28.113818676583804,-71.94013481023948,0.0,-71.94013481023948,-71.94013481023948,0.19743589743589743,3.820784615384616,0.125,0.3,0.0121890625,0.34375,0.023046875,3
original,40,40,transitive_percolation,2,174000,1.0,0,0.8,1.0,A2,sis,77.56289854555625,28.113818676583804,-55.07184360428921,0.0,-55.07184360428921,-55.07184360428921,0.19743589743589743,3.820784615384616,0.125,0.3,0.0121890625,0.34375,0.023046875,6
original,40,40,transitive_percolation,3,174000,1.0,0,0.2,1.0,A2,sis,77.82929483858207,36.46932078517733,-70.5354306815466,0.0,-70.5354306815466,-70.5354306815466,0.15897435897435896,4.051553846153846,0.125,0.4,0.009821875000000002,0.328125,0.0265625,3
original,40,40,transitive_percolation,3,174000,1.0,0,0.8,1.0,A2,sis,77.82929483858207,36.46932078517733,-48.653838210440206,0.0,-48.653838210440206,-48.653838210440206,0.15897435897435896,4.051553846153846,0.125,0.4,0.009821875000000002,0.328125,0.0265625,6
original,40,40,transitive_percolation,4,174000,1.0,0,0.2,1.0,A2,sis,75.00550740597741,20.663141997964317,-70.87287900638455,0.0,-70.87287900638455,-70.87287900638455,0.23974358974358975,3.566938461538461,0.15,0.3,0.018777734375,0.375,0.036328125,3
original,40,40,transitive_percolation,4,174000,1.0,0,0.8,1.0,A2,sis,75.00550740597741,20.663141997964317,-58.474993807605955,0.0,-58.474993807605955,-58.474993807605955,0.23974358974358975,3.566938461538461,0.15,0.3,0.018777734375,0.375,0.036328125,6
original,40,40,transitive_percolation,5,174000,1.0,0,0.2,1.0,A2,sis,81.80731380857088,33.88916640129473,-75.02948052831194,0.0,-75.02948052831194,-75.02948052831194,0.16666666666666666,4.0054,0.175,0.425,0.0120078125,0.453125,0.030078125,3
original,40,40,transitive_percolation,5,174000,1.0,0,0.8,1.0,A2,sis,81.80731380857088,33.88916640129473,-54.6959806875351,0.0,-54.6959806875351,-54.6959806875351,0.16666666666666666,4.0054,0.175,0.425,0.0120078125,0.453125,0.030078125,6
original,40,40,transitive_percolation,6,174000,1.0,0,0.2,1.0,A2,sis,70.38890023313385,17.75877207147499,-66.83714581883885,0.0,-66.83714581883885,-66.83714581883885,0.25384615384615383,3.482323076923077,0.175,0.225,0.0193734375,0.515625,0.028125,3
original,40,40,transitive_percolation,6,174000,1.0,0,0.8,1.0,A2,sis,70.38890023313385,17.75877207147499,-56.181882575953864,0.0,-56.181882575953864,-56.181882575953864,0.25384615384615383,3.482323076923077,0.175,0.225,0.0193734375,0.515625,0.028125,6
original,40,40,transitive_percolation,7,174000,1.0,0,0.2,1.0,A2,sis,79.56351367234659,41.6674928114752,-71.23001511005155,0.0,-71.23001511005155,-71.23001511005155,0.13076923076923078,4.220784615384615,0.125,0.35,0.0050609375,0.5,0.019921875,3
original,40,40,transitive_percolation,7,174000,1.0,0,0.8,1.0,A2,sis,79.56351367234659,41.6674928114752,-46.22951942316643,0.0,-46.22951942316643,-46.22951942316643,0.13076923076923078,4.220784615384615,0.125,0.35,0.0050609375,0.5,0.019921875,6
original,52,52,lorentzian_like_2d,0,174000,1.0,0,0.2,1.0,A2,sis,83.06964314340242,1.4271673883412812,-82.78420966573417,0.0,-82.78420966573417,-82.78420966573417,0.4343891402714932,2.399065158371041,0.17307692307692307,0.21153846153846154,0.03845935016280942,0.265625,0.06881009615384616,6
original,52,52,lorentzian_like_2d,0,174000,1.0,0,0.8,1.0,A2,sis,83.06964314340242,1.4271673883412812,-81.92790923272939,0.0,-81.92790923272939,-81.92790923272939,0.4343891402714932,2.399065158371041,0.17307692307692307,0.21153846153846154,0.03845935016280942,0.265625,0.06881009615384616,6
original,52,52,lorentzian_like_2d,1,174000,1.0,0,0.2,1.0,A2,sis,78.7221222610534,0.35104909204776824,-78.65191244264385,0.0,-78.65191244264385,-78.65191244264385,0.5226244343891403,1.8696533936651583,0.17307692307692307,0.15384615384615385,0.04860635460067924,0.21875,0.09344951923076923,6
original,52,52,lorentzian_like_2d,1,174000,1.0,0,0.8,1.0,A2,sis,78.7221222610534,0.35104909204776824,-78.44128298741518,0.0,-78.44128298741518,-78.44128298741518,0.5226244343891403,1.8696533936651583,0.17307692307692307,0.15384615384615385,0.04860635460067924,0.21875,0.09344951923076923,6
original,52,52,lorentzian_like_2d,2,174000,1.0,0,0.2,1.0,A2,sis,73.94906358469197,1.5777663427986333,-73.63351031613225,0.0,-73.63351031613225,-73.63351031613225,0.5384615384615384,1.7746307692307695,0.2692307692307692,0.1346153846153846,0.05249509821084696,0.171875,0.11448317307692307,6
original,52,52,lorentzian_like_2d,2,174000,1.0,0,0.8,1.0,A2,sis,73.94906358469197,1.5777663427986333,-72.68685051045307,0.0,-72.68685051045307,-72.68685051045307,0.5384615384615384,1.7746307692307695,0.2692307692307692,0.1346153846153846,0.05249509821084696,0.171875,0.11448317307692307,6
original,52,52,lorentzian_like_2d,3,174000,1.0,0,0.2,1.0,A2,sis,80.64061229896687,0.22996818068759017,-80.59461866282935,0.0,-80.59461866282935,-80.59461866282935,0.5135746606334841,1.9239520361990954,0.17307692307692307,0.17307692307692307,0.04867090941318582,0.28125,0.07001201923076923,6
original,52,52,lorentzian_like_2d,3,174000,1.0,0,0.8,1.0,A2,sis,80.64061229896687,0.22996818068759017,-80.4566377544168,0.0,-80.4566377544168,-80.4566377544168,0.5135746606334841,1.9239520361990954,0.17307692307692307,0.17307692307692307,0.04867090941318582,0.28125,0.07001201923076923,6
