stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,40,40,lorentzian_like_2d,0,175000,1.0,0,0.2,1.0,A2,sis,56.183564173320015,0.4798201481329435,-56.08760014369343,0.0,-56.08760014369343,-56.08760014369343,0.49230769230769234,2.051553846153846,0.225,0.15,0.047400000000000005,0.25,0.08359375,6
original,40,40,lorentzian_like_2d,0,175000,1.0,0,0.8,1.0,A2,sis,56.183564173320015,0.4798201481329435,-55.79970805481366,0.0,-55.79970805481366,-55.79970805481366,0.49230769230769234,2.051553846153846,0.225,0.15,0.047400000000000005,0.25,0.08359375,5
original,40,40,lorentzian_like_2d,1,175000,1.0,0,0.2,1.0,A2,sis,60.00589711558494,0.3332272907689123,-59.939251657431164,0.0,-59.939251657431164,-59.939251657431164,0.47435897435897434,2.159246153846154,0.225,0.225,0.041710937499999996,0.34375,0.072265625,6
original,40,40,lorentzian_like_2d,1,175000,1.0,0,0.8,1.0,A2,sis,60.00589711558494,0.3332272907689123,-59.73931528296981,0.0,-59.73931528296981,-59.73931528296981,0.47435897435897434,2.159246153846154,0.225,0.225,0.041710937499999996,0.34375,0.072265625,5
original,40,40,lorentzian_like_2d,2,175000,1.0,0,0.2,1.0,A2,sis,57.74533850385402,0.19732083916620669,-57.70587433602078,0.0,-57.70587433602078,-57.70587433602078,0.5,2.0054,0.2,0.175,0.047867187500000005,0.34375,0.071875,6
original,40,40,lorentzian_like_2d,2,175000,1.0,0,0.8,1.0,A2,sis,57.74533850385402,0.19732083916620669,-57.58748183252106,0.0,-57.58748183252106,-57.58748183252106,0.5,2.0054,0.2,0.175,0.047867187500000005,0.34375,0.071875,5
original,40,40,lorentzian_like_2d,3,175000,1.0,0,0.2,1.0,A2,sis,53.07444618697803,0.23891127335483514,-53.02666393230706,0.0,-53.02666393230706,-53.02666393230706,0.5064102564102564,1.9669384615384617,0.225,0.2,0.043990234375000006,0.140625,0.119921875,6
original,40,40,lorentzian_like_2d,3,175000,1.0,0,0.8,1.0,A2,sis,53.07444618697803,0.23891127335483514,-52.88331716829416,0.0,-52.88331716829416,-52.88331716829416,0.5064102564102564,1.9669384615384617,0.225,0.2,0.043990234375000006,0.140625,0.119921875,5
original,40,40,lorentzian_like_2d,4,175000,1.0,0,0.2,1.0,A2,sis,57.03782807954823,0.30484435136561755,-56.976859209275105,0.0,-56.976859209275105,-56.976859209275105,0.4782051282051282,2.1361692307692306,0.2,0.175,0.042090234375,0.3125,0.078125,6
original,40,40,lorentzian_like_2d,4,175000,1.0,0,0.8,1.0,A2,sis,57.03782807954823,0.30484435136561755,-56.79395259845573,0.0,-56.79395259845573,-56.79395259845573,0.4782051282051282,2.1361692307692306,0.2,0.175,0.042090234375,0.3125,0.078125,5
original,40,40,lorentzian_like_2d,5,175000,1.0,0,0.2,1.0,A2,sis,60.01965017810877,0.7662442315685051,-59.86640133179507,0.0,-59.86640133179507,-59.86640133179507,0.4576923076923077,2.259246153846154,0.175,0.225,0.04304335937499999,0.21875,0.0796875,6
original,40,40,lorentzian_like_2d,5,175000,1.0,0,0.8,1.0,A2,sis,60.01965017810877,0.7662442315685051,-59.40665479285396,0.0,-59.40665479285396,-59.40665479285396,0.4576923076923077,2.259246153846154,0.175,0.225,0.04304335937499999,0.21875,0.0796875,5
original,40,40,lorentzian_like_2d,6,175000,1.0,0,0.2,1.0,A2,sis,56.633437078861654,1.2100574728677627,-56.3914255842881,0.0,-56.3914255842881,-56.3914255842881,0.541025641025641,1.7592461538461541,0.25,0.15,0.051920312499999996,0.265625,0.091015625,6
original,40,40,lorentzian_like_2d,6,175000,1.0,0,0.8,1.0,A2,sis,56.633437078861654,1.2100574728677627,-55.66539110056745,0.0,-55.66539110056745,-55.66539110056745,0.541025641025641,1.7592461538461541,0.25,0.15,0.051920312499999996,0.265625,0.091015625,5
original,40,40,lorentzian_like_2d,7,175000,1.0,0,0.2,1.0,A2,sis,56.65303582811945,0.9227315655885348,-56.46848951500174,0.0,-56.46848951500174,-56.46848951500174,0.5346153846153846,1.7977076923076925,0.225,0.15,0.051730859375,0.25,0.098828125,6
original,40,40,lorentzian_like_2d,7,175000,1.0,0,0.8,1.0,A2,sis,56.65303582811945,0.9227315655885348,-55.91485057564862,0.0,-55.91485057564862,-55.91485057564862,0.5346153846153846,1.7977076923076925,0.225,0.15,0.051730859375,0.25,0.098828125,5
original,40,40,multi_layer_random,0,175000,1.0,0,0.2,1.0,A2,sis,66.3457664290667,2.823941862749761,-65.78097805651674,0.0,-65.78097805651674,-65.78097805651674,0.44871794871794873,2.313092307692308,0.125,0.325,0.044929687499999996,0.296875,0.06953125,3
original,40,40,multi_layer_random,0,175000,1.0,0,0.8,1.0,A2,sis,66.3457664290667,2.823941862749761,-64.08661293886689,0.0,-64.08661293886689,-64.08661293886689,0.44871794871794873,2.313092307692308,0.125,0.325,0.044929687499999996,0.296875,0.06953125,1
original,40,40,multi_layer_random,1,175000,1.0,0,0.2,1.0,A2,sis,74.94072126411702,10.184798803426656,-72.90376150343168,0.0,-72.90376150343168,-72.90376150343168,0.3294871794871795,3.0284769230769233,0.125,0.3,0.032918359375,0.390625,0.05234375,3
original,40,40,multi_layer_random,1,175000,1.0,0,0.8,1.0,A2,sis,74.94072126411702,10.184798803426656,-66.79288222137569,0.0,-66.79288222137569,-66.79288222137569,0.3294871794871795,3.0284769230769233,0.125,0.3,0.032918359375,0.390625,0.05234375,1
original,40,40,multi_layer_random,2,175000,1.0,0,0.2,1.0,A2,sis,72.28189242910122,12.999461887496718,-69.68200005160188,0.0,-69.68200005160188,-69.68200005160188,0.3243589743589744,3.059246153846154,0.1,0.4,0.030480859375000006,0.484375,0.0296875,3
original,40,40,multi_layer_random,2,175000,1.0,0,0.8,1.0,A2,sis,72.28189242910122,12.999461887496718,-61.88232291910384,0.0,-61.88232291910384,-61.88232291910384,0.3243589743589744,3.059246153846154,0.1,0.4,0.030480859375000006,0.484375,0.0296875,1
original,40,40,multi_layer_random,3,175000,1.0,0,0.2,1.0,A2,sis,82.76626975728144,23.694820882693772,-78.02730558074268,0.0,-78.02730558074268,-78.02730558074268,0.23717948717948717,3.582323076923077,0.125,0.425,0.020583984375000003,0.578125,0.02265625,3
original,40,40,multi_layer_random,3,175000,1.0,0,0.8,1.0,A2,sis,82.76626975728144,23.694820882693772,-63.81041305112642,0.0,-63.81041305112642,-63.81041305112642,0.23717948717948717,3.582323076923077,0.125,0.425,0.020583984375000003,0.578125,0.02265625,1
original,40,40,multi_layer_random,4,175000,1.0,0,0.2,1.0,A2,sis,79.92760843434715,25.257173454258787,-74.87617374349539,0.0,-74.87617374349539,-74.87617374349539,0.23333333333333334,3.6054,0.125,0.525,0.022342187499999992,0.53125,0.03203125,3
original,40,40,multi_layer_random,4,175000,1.0,0,0.8,1.0,A2,sis,79.92760843434715,25.257173454258787,-59.72186967094012,0.0,-59.72186967094012,-59.72186967094012,0.23333333333333334,3.6054,0.125,0.525,0.022342187499999992,0.53125,0.03203125,1
original,40,40,multi_layer_random,5,175000,1.0,0,0.2,1.0,A2,sis,66.30905452814996,1.7022960760029635,-65.96859531294936,0.0,-65.96859531294936,-65.96859531294936,0.4666666666666667,2.2054,0.125,0.275,0.0460875,0.390625,0.06015625,3
original,40,40,multi_layer_random,5,175000,1.0,0,0.8,1.0,A2,sis,66.30905452814996,1.7022960760029635,-64.94721766734759,0.0,-64.94721766734759,-64.94721766734759,0.4666666666666667,2.2054,0.125,0.275,0.0460875,0.390625,0.06015625,1
original,40,40,multi_layer_random,6,175000,1.0,0,0.2,1.0,A2,sis,71.4009431072195,8.46480587533758,-69.707981932152,0.0,-69.707981932152,-69.707981932152,0.37564102564102564,2.751553846153846,0.1,0.4,0.035402734374999995,0.40625,0.0328125,3
original,40,40,multi_layer_random,6,175000,1.0,0,0.8,1.0,A2,sis,71.4009431072195,8.46480587533758,-64.62909840694944,0.0,-64.62909840694944,-64.62909840694944,0.37564102564102564,2.751553846153846,0.1,0.4,0.035402734374999995,0.40625,0.0328125,1
original,40,40,multi_layer_random,7,175000,1.0,0,0.2,1.0,A2,sis,69.1820533860037,3.6627385917899278,-68.44950566764571,0.0,-68.44950566764571,-68.44950566764571,0.4166666666666667,2.5054,0.125,0.3,0.041583984375,0.3125,0.05078125,3
original,40,40,multi_layer_random,7,175000,1.0,0,0.8,1.0,A2,sis,69.1820533860037,3.6627385917899278,-66.25186251257176,0.0,-66.25186251257176,-66.25186251257176,0.4166666666666667,2.5054,0.125,0.3,0.041583984375,0.3125,0.05078125,1
original,40,40,KR_like,0,175000,1.0,0,0.2,1.0,A2,sis,74.43114573646231,14.551925214674947,-71.52076069352732,0.0,-71.52076069352732,-71.52076069352732,0.3641025641025641,2.8207846153846154,0.075,0.5,0.034228125000000005,0.578125,0.044140625,1
original,40,40,KR_like,0,175000,1.0,0,0.8,1.0,A2,sis,74.43114573646231,14.551925214674947,-62.78960556472235,0.0,-62.78960556472235,-62.78960556472235,0.3641025641025641,2.8207846153846154,0.075,0.5,0.034228125000000005,0.578125,0.044140625,2
original,40,40,KR_like,1,175000,1.0,0,0.2,1.0,A2,sis,75.38041265524491,14.454667978660614,-72.48947905951279,0.0,-72.48947905951279,-72.48947905951279,0.37051282051282053,2.7823230769230767,0.075,0.5,0.03446835937500001,0.671875,0.037109375,1
original,40,40,KR_like,1,175000,1.0,0,0.8,1.0,A2,sis,75.38041265524491,14.454667978660614,-63.816678272316416,0.0,-63.816678272316416,-63.816678272316416,0.37051282051282053,2.7823230769230767,0.075,0.5,0.03446835937500001,0.671875,0.037109375,2
original,40,40,KR_like,2,175000,1.0,0,0.2,1.0,A2,sis,74.6484729731923,14.108799867836641,-71.82671299962497,0.0,-71.82671299962497,-71.82671299962497,0.37051282051282053,2.7823230769230767,0.075,0.5,0.035077734375,0.59375,0.03828125,1
original,40,40,KR_like,2,175000,1.0,0,0.8,1.0,A2,sis,74.6484729731923,14.108799867836641,-63.361433078922985,0.0,-63.361433078922985,-63.361433078922985,0.37051282051282053,2.7823230769230767,0.075,0.5,0.035077734375,0.59375,0.03828125,2
original,40,40,KR_like,3,175000,1.0,0,0.2,1.0,A2,sis,74.2994230724504,13.890006268578443,-71.52142181873471,0.0,-71.52142181873471,-71.52142181873471,0.37564102564102564,2.751553846153846,0.075,0.5,0.035121484375000005,0.640625,0.037109375,1
original,40,40,KR_like,3,175000,1.0,0,0.8,1.0,A2,sis,74.2994230724504,13.890006268578443,-63.18741805758764,0.0,-63.18741805758764,-63.18741805758764,0.37564102564102564,2.751553846153846,0.075,0.5,0.035121484375000005,0.640625,0.037109375,2
original,40,40,KR_like,4,175000,1.0,0,0.2,1.0,A2,sis,75.59325904322903,14.803879096684238,-72.63248322389218,0.0,-72.63248322389218,-72.63248322389218,0.3628205128205128,2.828476923076923,0.075,0.5,0.034043359375000005,0.625,0.030859375,1
original,40,40,KR_like,4,175000,1.0,0,0.8,1.0,A2,sis,75.59325904322903,14.803879096684238,-63.75015576588164,0.0,-63.75015576588164,-63.75015576588164,0.3628205128205128,2.828476923076923,0.075,0.5,0.034043359375000005,0.625,0.030859375,2
original,40,40,KR_like,5,175000,1.0,0,0.2,1.0,A2,sis,74.17151464567812,13.540793993630663,-71.46335584695198,0.0,-71.46335584695198,-71.46335584695198,0.38461538461538464,2.6977076923076924,0.075,0.5,0.036453125,0.6875,0.0375,1
original,40,40,KR_like,5,175000,1.0,0,0.8,1.0,A2,sis,74.17151464567812,13.540793993630663,-63.33887945077358,0.0,-63.33887945077358,-63.33887945077358,0.38461538461538464,2.6977076923076924,0.075,0.5,0.036453125,0.6875,0.0375,2
original,40,40,KR_like,6,175000,1.0,0,0.2,1.0,A2,sis,74.81939807205221,13.667416698060947,-72.08591473244002,0.0,-72.08591473244002,-72.08591473244002,0.38846153846153847,2.6746307692307694,0.075,0.5,0.037074609375000005,0.71875,0.040234375,1
original,40,40,KR_like,6,175000,1.0,0,0.8,1.0,A2,sis,74.81939807205221,13.667416698060947,-63.885464713603454,0.0,-63.885464713603454,-63.885464713603454,0.38846153846153847,2.6746307692307694,0.075,0.5,0.037074609375000005,0.71875,0.040234375,2
original,40,40,KR_like,7,175000,1.0,0,0.2,1.0,A2,sis,74.88821852594411,14.65112422535349,-71.95799368087341,0.0,-71.95799368087341,-71.95799368087341,0.3628205128205128,2.828476923076923,0.075,0.5,0.033918359375000005,0.53125,0.048046875,1
original,40,40,KR_like,7,175000,1.0,0,0.8,1.0,A2,sis,74.88821852594411,14.65112422535349,-63.16731914566132,0.0,-63.16731914566132,-63.16731914566132,0.3628205128205128,2.828476923076923,0.075,0.5,0.033918359375000005,0.53125,0.048046875,2
original,40,40,interval_order,0,175000,1.0,0,0.2,1.0,A2,sis,59.64970803852214,0.9981015301216821,-59.450087732497806,0.0,-59.450087732497806,-59.450087732497806,0.55,1.7053999999999998,0.225,0.2,0.06162460937500001,0.28125,0.1046875,4
original,40,40,interval_order,0,175000,1.0,0,0.8,1.0,A2,sis,59.64970803852214,0.9981015301216821,-58.8512268144248,0.0,-58.8512268144248,-58.8512268144248,0.55,1.7053999999999998,0.225,0.2,0.06162460937500001,0.28125,0.1046875,3
original,40,40,interval_order,1,175000,1.0,0,0.2,1.0,A2,sis,67.04457065862799,0.5519472306424241,-66.93418121249951,0.0,-66.93418121249951,-66.93418121249951,0.5205128205128206,1.8823230769230768,0.225,0.275,0.0565796875,0.390625,0.08359375,4
original,40,40,interval_order,1,175000,1.0,0,0.8,1.0,A2,sis,67.04457065862799,0.5519472306424241,-66.60301287411406,0.0,-66.60301287411406,-66.60301287411406,0.5205128205128206,1.8823230769230768,0.225,0.275,0.0565796875,0.390625,0.08359375,3
original,40,40,interval_order,2,175000,1.0,0,0.2,1.0,A2,sis,61.68976502859867,0.2944993312781029,-61.63086516234305,0.0,-61.63086516234305,-61.63086516234305,0.5153846153846153,1.913092307692308,0.225,0.2,0.05992031249999999,0.203125,0.1078125,4
original,40,40,interval_order,2,175000,1.0,0,0.8,1.0,A2,sis,61.68976502859867,0.2944993312781029,-61.45416556357619,0.0,-61.45416556357619,-61.45416556357619,0.5153846153846153,1.913092307692308,0.225,0.2,0.05992031249999999,0.203125,0.1078125,3
original,40,40,interval_order,3,175000,1.0,0,0.2,1.0,A2,sis,65.84970161144184,0.358338613415137,-65.77803388875881,0.0,-65.77803388875881,-65.77803388875881,0.5192307692307693,1.8900153846153844,0.175,0.2,0.057068359374999995,0.375,0.105859375,4
original,40,40,interval_order,3,175000,1.0,0,0.8,1.0,A2,sis,65.84970161144184,0.358338613415137,-65.56303072070973,0.0,-65.56303072070973,-65.56303072070973,0.5192307692307693,1.8900153846153844,0.175,0.2,0.057068359374999995,0.375,0.105859375,3
original,40,40,interval_order,4,175000,1.0,0,0.2,1.0,A2,sis,62.358692155070244,1.943474601621598,-61.969997234745925,0.0,-61.969997234745925,-61.969997234745925,0.573076923076923,1.5669384615384618,0.225,0.175,0.06255898437499999,0.265625,0.11875,4
original,40,40,interval_order,4,175000,1.0,0,0.8,1.0,A2,sis,62.358692155070244,1.943474601621598,-60.80391247377297,0.0,-60.80391247377297,-60.80391247377297,0.573076923076923,1.5669384615384618,0.225,0.175,0.06255898437499999,0.265625,0.11875,3
original,40,40,interval_order,5,175000,1.0,0,0.2,1.0,A2,sis,63.44968040072818,1.3414997020381032,-63.181380460320554,0.0,-63.181380460320554,-63.181380460320554,0.5512820512820513,1.6977076923076921,0.15,0.225,0.0624609375,0.359375,0.07890625,4
original,40,40,interval_order,5,175000,1.0,0,0.8,1.0,A2,sis,63.44968040072818,1.3414997020381032,-62.37648063909769,0.0,-62.37648063909769,-62.37648063909769,0.5512820512820513,1.6977076923076921,0.15,0.225,0.0624609375,0.359375,0.07890625,3
original,40,40,interval_order,6,175000,1.0,0,0.2,1.0,A2,sis,60.28875700182487,2.441348133671885,-59.80048737509049,0.0,-59.80048737509049,-59.80048737509049,0.5846153846153846,1.4977076923076922,0.25,0.225,0.06565,0.3125,0.07421875,4
original,40,40,interval_order,6,175000,1.0,0,0.8,1.0,A2,sis,60.28875700182487,2.441348133671885,-58.33567849488736,0.0,-58.33567849488736,-58.33567849488736,0.5846153846153846,1.4977076923076922,0.25,0.225,0.06565,0.3125,0.07421875,3
original,40,40,interval_order,7,175000,1.0,0,0.2,1.0,A2,sis,58.185597589205045,1.2731110303301734,-57.930975383139014,0.0,-57.930975383139014,-57.930975383139014,0.558974358974359,1.6515538461538462,0.2,0.225,0.062525,0.296875,0.11640625,4
original,40,40,interval_order,7,175000,1.0,0,0.8,1.0,A2,sis,58.185597589205045,1.2731110303301734,-57.167108764940906,0.0,-57.167108764940906,-57.167108764940906,0.558974358974359,1.6515538461538462,0.2,0.225,0.062525,0.296875,0.11640625,3
original,40,40,random_layered_k6_uniform,0,175000,1.0,0,0.2,1.0,A2,sis,68.62777578422055,9.07983628245028,-66.81180852773049,0.0,-66.81180852773049,-66.81180852773049,0.33076923076923076,3.0207846153846156,0.15,0.25,0.030154687500000003,0.390625,0.040234375,5
original,40,40,random_layered_k6_uniform,0,175000,1.0,0,0.8,1.0,A2,sis,68.62777578422055,9.07983628245028,-61.36390675826032,0.0,-61.36390675826032,-61.36390675826032,0.33076923076923076,3.0207846153846156,0.15,0.25,0.030154687500000003,0.390625,0.040234375,4
original,40,40,random_layered_k6_uniform,1,175000,1.0,0,0.2,1.0,A2,sis,59.347207079097046,0.517906504033699,-59.24362577829031,0.0,-59.24362577829031,-59.24362577829031,0.5064102564102564,1.9669384615384617,0.15,0.225,0.049896484374999994,0.265625,0.088671875,5
original,40,40,random_layered_k6_uniform,1,175000,1.0,0,0.8,1.0,A2,sis,59.347207079097046,0.517906504033699,-58.93288187587009,0.0,-58.93288187587009,-58.93288187587009,0.5064102564102564,1.9669384615384617,0.15,0.225,0.049896484374999994,0.265625,0.088671875,4
original,40,40,random_layered_k6_uniform,2,175000,1.0,0,0.2,1.0,A2,sis,57.33406986416022,0.3255752932797274,-57.26895480550427,0.0,-57.26895480550427,-57.26895480550427,0.4948717948717949,2.0361692307692305,0.15,0.2,0.0496265625,0.265625,0.09296875,5
original,40,40,random_layered_k6_uniform,2,175000,1.0,0,0.8,1.0,A2,sis,57.33406986416022,0.3255752932797274,-57.073609629536435,0.0,-57.073609629536435,-57.073609629536435,0.4948717948717949,2.0361692307692305,0.15,0.2,0.0496265625,0.265625,0.09296875,4
original,40,40,random_layered_k6_uniform,3,175000,1.0,0,0.2,1.0,A2,sis,59.5390320617031,0.571725840307846,-59.42468689364153,0.0,-59.42468689364153,-59.42468689364153,0.514102564102564,1.9207846153846158,0.15,0.225,0.051374609375000005,0.28125,0.1046875,5
original,40,40,random_layered_k6_uniform,3,175000,1.0,0,0.8,1.0,A2,sis,59.5390320617031,0.571725840307846,-59.08165138945682,0.0,-59.08165138945682,-59.08165138945682,0.514102564102564,1.9207846153846158,0.15,0.225,0.051374609375000005,0.28125,0.1046875,4
original,40,40,random_layered_k6_uniform,4,175000,1.0,0,0.2,1.0,A2,sis,58.35025756116032,0.544147405313862,-58.24142808009755,0.0,-58.24142808009755,-58.24142808009755,0.49615384615384617,2.028476923076923,0.15,0.225,0.048824609375,0.203125,0.07734375,5
original,40,40,random_layered_k6_uniform,4,175000,1.0,0,0.8,1.0,A2,sis,58.35025756116032,0.544147405313862,-57.91493963690923,0.0,-57.91493963690923,-57.91493963690923,0.49615384615384617,2.028476923076923,0.15,0.225,0.048824609375,0.203125,0.07734375,4
original,40,40,random_layered_k6_uniform,5,175000,1.0,0,0.2,1.0,A2,sis,55.48282062815937,3.650517084298433,-54.75271721129968,0.0,-54.75271721129968,-54.75271721129968,0.5987179487179487,1.4130923076923079,0.15,0.25,0.060324609375,0.140625,0.123046875,5
original,40,40,random_layered_k6_uniform,5,175000,1.0,0,0.8,1.0,A2,sis,55.48282062815937,3.650517084298433,-52.56240696072062,0.0,-52.56240696072062,-52.56240696072062,0.5987179487179487,1.4130923076923079,0.15,0.25,0.060324609375,0.140625,0.123046875,4
original,40,40,random_layered_k6_uniform,6,175000,1.0,0,0.2,1.0,A2,sis,58.39137918987564,0.5501558076827605,-58.28134802833909,0.0,-58.28134802833909,-58.28134802833909,0.5102564102564102,1.9438615384615388,0.15,0.225,0.051748437499999994,0.140625,0.104296875,5
original,40,40,random_layered_k6_uniform,6,175000,1.0,0,0.8,1.0,A2,sis,58.39137918987564,0.5501558076827605,-57.95125454372943,0.0,-57.95125454372943,-57.95125454372943,0.5102564102564102,1.9438615384615388,0.15,0.225,0.051748437499999994,0.140625,0.104296875,4
original,40,40,random_layered_k6_uniform,7,175000,1.0,0,0.2,1.0,A2,sis,59.22997974000117,0.32091626799965883,-59.16579648640124,0.0,-59.16579648640124,-59.16579648640124,0.49230769230769234,2.051553846153846,0.15,0.2,0.047509375000000006,0.28125,0.06640625,5
original,40,40,random_layered_k6_uniform,7,175000,1.0,0,0.8,1.0,A2,sis,59.22997974000117,0.32091626799965883,-58.97324672560144,0.0,-58.97324672560144,-58.97324672560144,0.49230769230769234,2.051553846153846,0.15,0.2,0.047509375000000006,0.28125,0.06640625,4
original,40,40,transitive_percolation,0,175000,1.0,0,0.2,1.0,A2,sis,81.12802532600402,43.904675931221355,-72.34709013975976,0.0,-72.34709013975976,-72.34709013975976,0.12179487179487179,4.274630769230769,0.125,0.375,0.005724609375,0.515625,0.017578125,2
original,40,40,transitive_percolation,0,175000,1.0,0,0.8,1.0,A2,sis,81.12802532600402,43.904675931221355,-46.00428458102694,0.0,-46.00428458102694,-46.00428458102694,0.12179487179487179,4.274630769230769,0.125,0.375,0.005724609375,0.515625,0.017578125,6
original,40,40,transitive_percolation,1,175000,1.0,0,0.2,1.0,A2,sis,80.7707947884066,40.69076136392254,-72.6326425156221,0.0,-72.6326425156221,-72.6326425156221,0.13333333333333333,4.2054,0.15,0.375,0.007446875,0.40625,0.030859375,2
original,40,40,transitive_percolation,1,175000,1.0,0,0.8,1.0,A2,sis,80.7707947884066,40.69076136392254,-48.218185697268574,0.0,-48.218185697268574,-48.218185697268574,0.13333333333333333,4.2054,0.15,0.375,0.007446875,0.40625,0.030859375,6
original,40,40,transitive_percolation,2,175000,1.0,0,0.2,1.0,A2,sis,80.79845905728202,28.042762946546258,-75.18990646797276,0.0,-75.18990646797276,-75.18990646797276,0.19743589743589743,3.820784615384616,0.15,0.35,0.0150015625,0.3125,0.03203125,2
original,40,40,transitive_percolation,2,175000,1.0,0,0.8,1.0,A2,sis,80.79845905728202,28.042762946546258,-58.36424870004501,0.0,-58.36424870004501,-58.36424870004501,0.19743589743589743,3.820784615384616,0.15,0.35,0.0150015625,0.3125,0.03203125,6
original,40,40,transitive_percolation,3,175000,1.0,0,0.2,1.0,A2,sis,80.61677491156723,39.63535594626888,-72.68970372231345,0.0,-72.68970372231345,-72.68970372231345,0.1371794871794872,4.182323076923077,0.15,0.35,0.006512109374999999,0.515625,0.01640625,2
original,40,40,transitive_percolation,3,175000,1.0,0,0.8,1.0,A2,sis,80.61677491156723,39.63535594626888,-48.908490154552126,0.0,-48.908490154552126,-48.908490154552126,0.1371794871794872,4.182323076923077,0.15,0.35,0.006512109374999999,0.515625,0.01640625,6
original,40,40,transitive_percolation,4,175000,1.0,0,0.2,1.0,A2,sis,79.60963094729213,38.00925632559641,-72.00777968217285,0.0,-72.00777968217285,-72.00777968217285,0.14743589743589744,4.120784615384615,0.15,0.4,0.008412109374999999,0.4375,0.028125,2
original,40,40,transitive_percolation,4,175000,1.0,0,0.8,1.0,A2,sis,79.60963094729213,38.00925632559641,-49.202225886815,0.0,-49.202225886815,-49.202225886815,0.14743589743589744,4.120784615384615,0.15,0.4,0.008412109374999999,0.4375,0.028125,6
original,40,40,transitive_percolation,5,175000,1.0,0,0.2,1.0,A2,sis,79.82262960955556,41.17253877452761,-71.58812185465004,0.0,-71.58812185465004,-71.58812185465004,0.1358974358974359,4.190015384615385,0.125,0.4,0.007095312499999999,0.4375,0.019140625,2
original,40,40,transitive_percolation,5,175000,1.0,0,0.8,1.0,A2,sis,79.82262960955556,41.17253877452761,-46.884598589933475,0.0,-46.884598589933475,-46.884598589933475,0.1358974358974359,4.190015384615385,0.125,0.4,0.007095312499999999,0.4375,0.019140625,6
original,40,40,transitive_percolation,6,175000,1.0,0,0.2,1.0,A2,sis,74.00377668021376,28.026240463143484,-68.39852858758506,0.0,-68.39852858758506,-68.39852858758506,0.1935897435897436,3.843861538461539,0.175,0.325,0.013655859375000001,0.40625,0.03203125,2
original,40,40,transitive_percolation,6,175000,1.0,0,0.8,1.0,A2,sis,74.00377668021376,28.026240463143484,-51.58278430969897,0.0,-51.58278430969897,-51.58278430969897,0.1935897435897436,3.843861538461539,0.175,0.325,0.013655859375000001,0.40625,0.03203125,6
original,40,40,transitive_percolation,7,175000,1.0,0,0.2,1.0,A2,sis,74.6373542336579,30.30599390991769,-68.57615545167437,0.0,-68.57615545167437,-68.57615545167437,0.18205128205128204,3.913092307692308,0.15,0.3,0.012482812499999997,0.328125,0.0328125,2
original,40,40,transitive_percolation,7,175000,1.0,0,0.8,1.0,A2,sis,74.6373542336579,30.30599390991769,-50.39255910572375,0.0,-50.39255910572375,-50.39255910572375,0.18205128205128204,3.913092307692308,0.15,0.3,0.012482812499999997,0.328125,0.0328125,6
original,52,52,lorentzian_like_2d,0,175000,1.0,0,0.2,1.0,A2,sis,77.07385923365011,0.9547098661461708,-76.88291726042088,0.0,-76.88291726042088,-76.88291726042088,0.44871794871794873,2.313092307692308,0.19230769230769232,0.15384615384615385,0.03530970444837365,0.171875,0.07602163461538461,6
original,52,52,lorentzian_like_2d,0,175000,1.0,0,0.8,1.0,A2,sis,77.07385923365011,0.9547098661461708,-76.31009134073318,0.0,-76.31009134073318,-76.31009134073318,0.44871794871794873,2.313092307692308,0.19230769230769232,0.15384615384615385,0.03530970444837365,0.171875,0.07602163461538461,6
original,52,52,lorentzian_like_2d,1,175000,1.0,0,0.2,1.0,A2,sis,84.12748361909532,0.8099148071789494,-83.96550065765952,0.0,-83.96550065765952,-83.96550065765952,0.4577677224736048,2.2587936651583713,0.15384615384615385,0.19230769230769232,0.04199933366303701,0.328125,0.07211538461538461,6
original,52,52,lorentzian_like_2d,1,175000,1.0,0,0.8,1.0,A2,sis,84.12748361909532,0.8099148071789494,-83.47955177335216,0.0,-83.47955177335216,-83.47955177335216,0.4577677224736048,2.2587936651583713,0.15384615384615385,0.19230769230769232,0.04199933366303701,0.328125,0.07211538461538461,6
original,52,52,lorentzian_like_2d,2,175000,1.0,0,0.2,1.0,A2,sis,79.97708267085436,0.27675232239433406,-79.9217322063755,0.0,-79.9217322063755,-79.9217322063755,0.47737556561085975,2.1411466063348414,0.19230769230769232,0.19230769230769232,0.04150860767305066,0.265625,0.07602163461538461,6
original,52,52,lorentzian_like_2d,2,175000,1.0,0,0.8,1.0,A2,sis,79.97708267085436,0.27675232239433406,-79.75568081293889,0.0,-79.75568081293889,-79.75568081293889,0.47737556561085975,2.1411466063348414,0.19230769230769232,0.19230769230769232,0.04150860767305066,0.265625,0.07602163461538461,6
original,52,52,lorentzian_like_2d,3,175000,1.0,0,0.2,1.0,A2,sis,77.68834349803679,1.020508875811771,-77.48424172287443,0.0,-77.48424172287443,-77.48424172287443,0.5444947209653092,1.7384316742081452,0.19230769230769232,0.1346153846153846,0.05169199257729071,0.203125,0.0928485576923077,6
