stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,interval_order,1,175000,0.6,3,0.2,1.0,A2,sis,20.784108929014128,1.5874656025612883,-20.46661580850187,0.5231514808347788,0.0,-19.94346432766709,-19.94346432766709,0.05231514808347788,interval_order,0.3136659052247429,0.0,5,5,0.0,0.5555555555555556,1.6720666666666666,0.2777777777777778,0.3888888888888889,0.06114730986130163,0.609375,0.07378472222222222,0.01876543209876543,0.6755512888968885,0.024691358024691357,0.04320987654320988,0.006172839506172839,3.0,3.5947934815214797,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,175000,0.6,4,0.2,1.0,A2,sis,18.67062445322706,5.213539352094363,-17.627916582808187,0.04433679775601186,0.0,-17.583579785052173,-17.583579785052173,0.004433679775601186,interval_order,0.5417455440116837,0.0,5,5,0.0,0.6209150326797386,1.2799098039215686,0.3888888888888889,0.2222222222222222,0.07092097241274196,0.328125,0.10243055555555555,0.04891296436269982,1.0778782743058706,0.021773746535651298,0.015434338344391254,0.006249047401310776,9.0,5.665708446141547,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,175000,0.6,5,0.2,1.0,A2,sis,18.30067023932793,3.4347880746837323,-17.613712624391184,0.10220250712213567,0.0,-17.511510117269047,-17.511510117269047,0.010220250712213568,interval_order,0.4158922810151055,0.0,5,5,0.0,0.6013071895424836,1.3975568627450983,0.3333333333333333,0.2777777777777778,0.06426230757506478,0.421875,0.09635416666666667,0.06785945670785322,2.442933297466739,0.002875711509093433,0.033640612707668105,0.0078105316200554305,7.0,12.566947494218686,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,175000,0.6,6,0.2,1.0,A2,sis,16.551821631983422,9.991624393577894,-14.553496753267844,0.11666942230130445,0.0024474595670745426,-14.436827330966539,-14.436827330966539,0.011666942230130446,interval_order,0.88530253211657,0.0,5,5,0.0,0.6797385620915033,0.9269686274509803,0.3333333333333333,0.3888888888888889,0.07495046486816033,0.34375,0.15364583333333334,0.09418489788205531,3.287056358026591,0.0012058994516173825,0.07226396553519367,0.017951625094482244,14.0,16.976912736729282,0.0,0.0022823204580019207,0.0,0.00014725824487136002,1.7880864201261637e-05,0.0024474595670745426
coarse_grained,30,18,interval_order,1,175000,0.6,7,0.2,1.0,A2,sis,18.777245439814,6.252660145773068,-17.526713410659386,0.015131411380303671,0.0,-17.511581999279084,-17.511581999279084,0.001513141138030367,interval_order,0.6002489299422902,0.0,5,5,0.0,0.6339869281045751,1.2014784313725493,0.2777777777777778,0.2777777777777778,0.06657712238987959,0.40625,0.1189236111111111,0.02777777777777778,0.9999940000089996,0.0222608024691358,0.0154320987654321,0.004886831275720165,6.0,5.191353744900964,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,175000,0.6,8,0.2,1.0,A2,sis,19.357108164964885,2.0018831430499273,-18.956731536354898,0.24570501983347096,0.0,-18.711026516521425,-18.711026516521425,0.024570501983347096,interval_order,0.26641877793910573,0.0,5,5,0.0,0.5751633986928104,1.5544196078431376,0.2777777777777778,0.2777777777777778,0.06254762993446121,0.453125,0.1154513888888889,0.03261851851851852,1.1742666666666668,0.017447222222222218,0.017214814814814818,0.008518518518518519,10.0,6.079650000000001,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,175000,0.6,9,0.2,1.0,A2,sis,13.32003649370272,18.54416599945502,-9.611203293811716,0.6398574025285673,3.842628220176072e-05,-8.971345891283148,-8.971345891283148,0.06398574025285672,interval_order,1.2884122566218876,0.0,5,5,0.0,0.7450980392156863,0.5348117647058823,0.4444444444444444,0.2777777777777778,0.07441700960219479,0.328125,0.1484375,0.056776757849689545,1.7514646194488026,0.011322843035881155,0.040121057716355935,0.02073807346441092,18.0,9.108056003611656,0.0,0.0,0.0,0.0,3.842628220176072e-05,3.842628220176072e-05
coarse_grained,30,18,interval_order,1,175000,0.6,0,0.8,1.0,A2,sis,15.492761125704114,11.580611661774896,-6.228271796284197,0.20239646630344393,0.0,-6.025875329980753,-6.025875329980753,0.020239646630344395,interval_order,0.9720200883670875,0.0,2,2,0.0,0.6928104575163399,0.848537254901961,0.3888888888888889,0.2777777777777778,0.0712924859015394,0.453125,0.1388888888888889,0.05384601757369614,1.9384566326530606,0.010699559771825396,0.012292286706349206,0.008294753086419752,8.0,9.961945679602856,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,175000,0.6,1,0.8,1.0,A2,sis,18.28419977130472,3.7960739546528677,-15.247340607582426,0.0814019888104533,4.129679089031885e-06,-15.165938618771973,-15.165938618771973,0.00814019888104533,interval_order,0.45721878828505313,0.0,2,2,0.0,0.6078431372549019,1.3583411764705886,0.3333333333333333,0.2777777777777778,0.06627229080932784,0.4375,0.1171875,0.05771289476917181,2.0776578985922494,0.009902363149116397,0.056773673656790535,0.01484542393633303,11.0,10.76733856958608,0.0,0.0,0.0,0.0,4.129679089031885e-06,4.129679089031885e-06
coarse_grained,30,18,interval_order,1,175000,0.6,2,0.8,1.0,A2,sis,15.137312796870145,10.809807578673313,-6.4894667339314935,0.15101961602049904,0.0016253643520014978,-6.338447117910994,-6.338447117910994,0.015101961602049905,interval_order,0.9277172536287088,0.0,2,2,0.0,0.6862745098039216,0.8877529411764706,0.3888888888888889,0.3333333333333333,0.07073045267489711,0.375,0.13975694444444445,0.1272222222222222,3.2720870634567496,0.05234126984126985,0.0756969246031746,0.0061246141975308645,8.0,17.13152520925906,0.0,0.0013830029769662535,0.0,0.00024236137503524444,0.0,0.0016253643520014978
coarse_grained,30,18,interval_order,1,175000,0.6,3,0.8,1.0,A2,sis,20.784108929014128,1.5874656025612883,-19.514136446965097,0.5231514808347788,0.0,-18.990984966130316,-18.990984966130316,0.05231514808347788,interval_order,0.3136659052247429,0.0,2,2,0.0,0.5555555555555556,1.6720666666666666,0.2777777777777778,0.3888888888888889,0.06114730986130163,0.609375,0.07378472222222222,0.01876543209876543,0.6755512888968885,0.024691358024691357,0.04320987654320988,0.006172839506172839,3.0,3.5947934815214797,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,175000,0.6,4,0.8,1.0,A2,sis,18.67062445322706,5.213539352094363,-14.499792971551567,0.04433679775601186,0.0,-14.455456173795556,-14.455456173795556,0.004433679775601186,interval_order,0.5417455440116837,0.0,2,2,0.0,0.6209150326797386,1.2799098039215686,0.3888888888888889,0.2222222222222222,0.07092097241274196,0.328125,0.10243055555555555,0.04891296436269982,1.0778782743058706,0.021773746535651298,0.015434338344391254,0.006249047401310776,9.0,5.665708446141547,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,175000,0.6,5,0.8,1.0,A2,sis,18.30067023932793,3.4347880746837323,-15.552839779580943,0.10220250712213567,0.0,-15.450637272458806,-15.450637272458806,0.010220250712213568,interval_order,0.4158922810151055,0.0,2,2,0.0,0.6013071895424836,1.3975568627450983,0.3333333333333333,0.2777777777777778,0.06426230757506478,0.421875,0.09635416666666667,0.06785945670785322,2.442933297466739,0.002875711509093433,0.033640612707668105,0.0078105316200554305,7.0,12.566947494218686,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,175000,0.6,6,0.8,1.0,A2,sis,16.551821631983422,9.991624393577894,-8.558522117121107,0.11666942230130445,0.0024474595670745426,-8.441852694819802,-8.441852694819802,0.011666942230130446,interval_order,0.88530253211657,0.0,2,2,0.0,0.6797385620915033,0.9269686274509803,0.3333333333333333,0.3888888888888889,0.07495046486816033,0.34375,0.15364583333333334,0.09418489788205531,3.287056358026591,0.0012058994516173825,0.07226396553519367,0.017951625094482244,14.0,16.976912736729282,0.0,0.0022823204580019207,0.0,0.00014725824487136002,1.7880864201261637e-05,0.0024474595670745426
coarse_grained,30,18,interval_order,1,175000,0.6,7,0.8,1.0,A2,sis,18.777245439814,6.252660145773068,-13.775117323195545,0.015131411380303671,0.0,-13.75998591181524,-13.75998591181524,0.001513141138030367,interval_order,0.6002489299422902,0.0,2,2,0.0,0.6339869281045751,1.2014784313725493,0.2777777777777778,0.2777777777777778,0.06657712238987959,0.40625,0.1189236111111111,0.02777777777777778,0.9999940000089996,0.0222608024691358,0.0154320987654321,0.004886831275720165,6.0,5.191353744900964,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,175000,0.6,8,0.8,1.0,A2,sis,19.357108164964885,2.0018831430499273,-17.755601650524945,0.24570501983347096,0.0,-17.509896630691472,-17.509896630691472,0.024570501983347096,interval_order,0.26641877793910573,0.0,2,2,0.0,0.5751633986928104,1.5544196078431376,0.2777777777777778,0.2777777777777778,0.06254762993446121,0.453125,0.1154513888888889,0.03261851851851852,1.1742666666666668,0.017447222222222218,0.017214814814814818,0.008518518518518519,10.0,6.079650000000001,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,175000,0.6,9,0.8,1.0,A2,sis,13.32003649370272,18.54416599945502,1.5152963058612983,0.6398574025285673,3.842628220176072e-05,2.1551537083898653,2.1551537083898653,0.06398574025285672,interval_order,1.2884122566218876,0.0,2,2,0.0,0.7450980392156863,0.5348117647058823,0.4444444444444444,0.2777777777777778,0.07441700960219479,0.328125,0.1484375,0.056776757849689545,1.7514646194488026,0.011322843035881155,0.040121057716355935,0.02073807346441092,18.0,9.108056003611656,0.0,0.0,0.0,0.0,3.842628220176072e-05,3.842628220176072e-05
coarse_grained,30,18,interval_order,2,175000,0.6,0,0.2,1.0,A2,sis,21.198416584522366,0.4319099223006423,-21.112034600062238,2.217443315141049,0.0,-18.894591284921187,-18.894591284921187,0.021744331514104903,lorentzian_like_2d,0.15971632425732263,1.0,5,6,1.0,0.5098039215686274,1.9465764705882356,0.2777777777777778,0.3333333333333333,0.06395747599451304,0.328125,0.08506944444444445,0.043611111111111094,1.5699999999999996,0.011111111111111106,0.002469135802469139,0.005829903978052126,6.0,8.057434842249656,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,175000,0.6,1,0.2,1.0,A2,sis,20.939040544899555,4.112407573392176,-20.11655903022112,0.05224209205118002,0.0,-20.064316938169938,-20.064316938169938,0.005224209205118002,interval_order,0.3319979485698669,0.0,5,5,0.0,0.5816993464052288,1.5152039215686273,0.2222222222222222,0.4444444444444444,0.06600556317634508,0.4375,0.0798611111111111,0.027210884353741492,0.9795859591924894,0.004353741496598638,0.00680272108843537,0.003023431594860165,7.0,5.032109690142341,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,175000,0.6,2,0.2,1.0,A2,sis,19.594966578623662,4.479451277281298,-18.699076323167404,0.09578096496784332,0.00012882035898407345,-18.60329535819956,-18.60329535819956,0.009578096496784332,interval_order,0.47778110297297044,0.0,5,5,0.0,0.6143790849673203,1.3191254901960783,0.2222222222222222,0.3333333333333333,0.0679202865416857,0.328125,0.10416666666666667,0.08987654320987654,3.235545422230222,0.022839506172839502,0.03719135802469136,0.004543895747599451,6.0,16.661838908133277,0.0,0.00012882035898407345,0.0,0.0,0.0,0.00012882035898407345
coarse_grained,30,18,interval_order,2,175000,0.6,3,0.2,1.0,A2,sis,18.78364745315933,4.65001358286969,-17.85364473658539,0.16133014011233443,0.0,-17.692314596473057,-17.692314596473057,0.016133014011233442,interval_order,0.5336789147203851,0.0,5,5,0.0,0.6209150326797386,1.2799098039215686,0.3333333333333333,0.3333333333333333,0.07040656912056088,0.25,0.1171875,0.002027264030612247,0.030261480191326552,0.0019401041666666657,0.011547037760416663,0.005389178240740741,16.0,0.19177991917398918,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,175000,0.6,4,0.2,1.0,A2,sis,19.992089632888923,0.9882525242602809,-19.794439128036867,0.0570031216097715,0.0,-19.737436006427096,-19.737436006427096,0.00570031216097715,interval_order,0.13073715659651117,0.0,5,5,0.0,0.5490196078431373,1.7112823529411763,0.3333333333333333,0.3333333333333333,0.0644718792866941,0.34375,0.11024305555555555,0.03176114890400605,1.1434013605442177,0.009659863945578228,0.014195011337868477,0.011211892164273119,7.0,5.902973041068279,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,175000,0.6,5,0.2,1.0,A2,sis,19.450467897065064,2.3886481441688128,-18.9727382682313,0.042660940019505614,0.0,-18.930077328211794,-18.930077328211794,0.004266094001950561,interval_order,0.3089886673157382,0.0,5,5,0.0,0.5816993464052288,1.5152039215686273,0.3333333333333333,0.3888888888888889,0.06994932174973328,0.34375,0.11458333333333333,0.027708333333333328,0.9296600643749999,0.007708333333333331,0.015000000000000001,0.0015432098765432107,8.0,4.806093531751543,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,175000,0.6,6,0.2,1.0,A2,sis,18.315184219045697,7.737744648524439,-16.76763528934081,0.36522090995452205,0.0,-16.402414379386286,-16.402414379386286,0.03652209099545221,interval_order,0.7183530955592827,0.0,5,5,0.0,0.6535947712418301,1.0838313725490196,0.2777777777777778,0.3333333333333333,0.06934918457552203,0.390625,0.11458333333333333,0.06411690602166793,2.3081995882176165,0.004318625598387501,0.048878810783572695,0.004543895747599451,6.0,11.908404333686274,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,175000,0.6,7,0.2,1.0,A2,sis,19.734374089197036,0.9845651010944519,-19.537461068978146,0.05953610890191808,7.900264929436166e-06,-19.47792496007623,-19.47792496007623,0.005953610890191808,interval_order,0.14313176418381757,0.0,5,5,0.0,0.5490196078431373,1.7112823529411763,0.3333333333333333,0.3333333333333333,0.0668724279835391,0.28125,0.10590277777777778,0.04051611796982168,1.1401109455246912,0.01884645061728395,0.016861496913580243,0.01594650205761317,12.0,5.9499815966220835,0.0,0.0,0.0,0.0,7.900264929436166e-06,7.900264929436166e-06
coarse_grained,30,18,interval_order,2,175000,0.6,8,0.2,1.0,A2,sis,20.73878489106416,1.4901131402764092,-20.440762263008878,0.04368631544597463,0.0,-20.397075947562904,-20.397075947562904,0.004368631544597463,interval_order,0.17232856449332487,0.0,5,5,0.0,0.5555555555555556,1.6720666666666666,0.2777777777777778,0.3888888888888889,0.06594840725499163,0.40625,0.0842013888888889,0.08248888888888888,2.9695930880057597,0.021111111111111112,0.026666666666666665,0.002623456790123457,10.0,15.276100007930031,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,175000,0.6,9,0.2,1.0,A2,sis,20.637118421906877,2.8543616361593367,-20.06624609467501,0.034558060923021446,0.0,-20.031688033751987,-20.031688033751987,0.0034558060923021447,interval_order,0.3345161910000758,0.0,5,5,0.0,0.5882352941176471,1.4759882352941176,0.2777777777777778,0.3888888888888889,0.06704389574759945,0.359375,0.08680555555555555,0.061344307270233184,1.4252394232098764,0.030644718792866937,0.011714677640603565,0.0032769394909312605,9.0,7.459570077488187,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,175000,0.6,0,0.8,1.0,A2,sis,21.198416584522366,0.4319099223006423,-20.85288864668185,3.217443315141049,0.0,-17.6354453315408,-17.6354453315408,0.021744331514104903,lorentzian_like_2d,0.15971632425732263,1.0,2,5,3.0,0.5098039215686274,1.9465764705882356,0.2777777777777778,0.3333333333333333,0.06395747599451304,0.328125,0.08506944444444445,0.043611111111111094,1.5699999999999996,0.011111111111111106,0.002469135802469139,0.005829903978052126,6.0,8.057434842249656,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,175000,0.6,1,0.8,1.0,A2,sis,20.939040544899555,4.112407573392176,-17.649114486185816,0.05224209205118002,0.0,-17.596872394134635,-17.596872394134635,0.005224209205118002,interval_order,0.3319979485698669,0.0,2,2,0.0,0.5816993464052288,1.5152039215686273,0.2222222222222222,0.4444444444444444,0.06600556317634508,0.4375,0.0798611111111111,0.027210884353741492,0.9795859591924894,0.004353741496598638,0.00680272108843537,0.003023431594860165,7.0,5.032109690142341,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,175000,0.6,2,0.8,1.0,A2,sis,19.594966578623662,4.479451277281298,-16.01140555679862,0.09578096496784332,0.00012882035898407345,-15.915624591830777,-15.915624591830777,0.009578096496784332,interval_order,0.47778110297297044,0.0,2,2,0.0,0.6143790849673203,1.3191254901960783,0.2222222222222222,0.3333333333333333,0.0679202865416857,0.328125,0.10416666666666667,0.08987654320987654,3.235545422230222,0.022839506172839502,0.03719135802469136,0.004543895747599451,6.0,16.661838908133277,0.0,0.00012882035898407345,0.0,0.0,0.0,0.00012882035898407345
coarse_grained,30,18,interval_order,2,175000,0.6,3,0.8,1.0,A2,sis,18.78364745315933,4.65001358286969,-15.063636586863577,0.16133014011233443,0.0,-14.902306446751243,-14.902306446751243,0.016133014011233442,interval_order,0.5336789147203851,0.0,2,2,0.0,0.6209150326797386,1.2799098039215686,0.3333333333333333,0.3333333333333333,0.07040656912056088,0.25,0.1171875,0.002027264030612247,0.030261480191326552,0.0019401041666666657,0.011547037760416663,0.005389178240740741,16.0,0.19177991917398918,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,175000,0.6,4,0.8,1.0,A2,sis,19.992089632888923,0.9882525242602809,-19.201487613480698,0.0570031216097715,0.0,-19.144484491870926,-19.144484491870926,0.00570031216097715,interval_order,0.13073715659651117,0.0,2,2,0.0,0.5490196078431373,1.7112823529411763,0.3333333333333333,0.3333333333333333,0.0644718792866941,0.34375,0.11024305555555555,0.03176114890400605,1.1434013605442177,0.009659863945578228,0.014195011337868477,0.011211892164273119,7.0,5.902973041068279,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,175000,0.6,5,0.8,1.0,A2,sis,19.450467897065064,2.3886481441688128,-17.539549381730012,0.042660940019505614,0.0,-17.496888441710507,-17.496888441710507,0.004266094001950561,interval_order,0.3089886673157382,0.0,2,2,0.0,0.5816993464052288,1.5152039215686273,0.3333333333333333,0.3888888888888889,0.06994932174973328,0.34375,0.11458333333333333,0.027708333333333328,0.9296600643749999,0.007708333333333331,0.015000000000000001,0.0015432098765432107,8.0,4.806093531751543,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,175000,0.6,6,0.8,1.0,A2,sis,18.315184219045697,7.737744648524439,-12.124988500226145,0.36522090995452205,0.0,-11.759767590271624,-11.759767590271624,0.03652209099545221,interval_order,0.7183530955592827,0.0,2,2,0.0,0.6535947712418301,1.0838313725490196,0.2777777777777778,0.3333333333333333,0.06934918457552203,0.390625,0.11458333333333333,0.06411690602166793,2.3081995882176165,0.004318625598387501,0.048878810783572695,0.004543895747599451,6.0,11.908404333686274,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,175000,0.6,7,0.8,1.0,A2,sis,19.734374089197036,0.9845651010944519,-18.946722008321476,0.05953610890191808,7.900264929436166e-06,-18.88718589941956,-18.88718589941956,0.005953610890191808,interval_order,0.14313176418381757,0.0,2,2,0.0,0.5490196078431373,1.7112823529411763,0.3333333333333333,0.3333333333333333,0.0668724279835391,0.28125,0.10590277777777778,0.04051611796982168,1.1401109455246912,0.01884645061728395,0.016861496913580243,0.01594650205761317,12.0,5.9499815966220835,0.0,0.0,0.0,0.0,7.900264929436166e-06,7.900264929436166e-06
coarse_grained,30,18,interval_order,2,175000,0.6,8,0.8,1.0,A2,sis,20.73878489106416,1.4901131402764092,-19.546694378843032,0.04368631544597463,0.0,-19.503008063397058,-19.503008063397058,0.004368631544597463,interval_order,0.17232856449332487,0.0,2,2,0.0,0.5555555555555556,1.6720666666666666,0.2777777777777778,0.3888888888888889,0.06594840725499163,0.40625,0.0842013888888889,0.08248888888888888,2.9695930880057597,0.021111111111111112,0.026666666666666665,0.002623456790123457,10.0,15.276100007930031,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,175000,0.6,9,0.8,1.0,A2,sis,20.637118421906877,2.8543616361593367,-18.35362911297941,0.034558060923021446,0.0,-18.319071052056387,-18.319071052056387,0.0034558060923021447,interval_order,0.3345161910000758,0.0,2,2,0.0,0.5882352941176471,1.4759882352941176,0.2777777777777778,0.3888888888888889,0.06704389574759945,0.359375,0.08680555555555555,0.061344307270233184,1.4252394232098764,0.030644718792866937,0.011714677640603565,0.0032769394909312605,9.0,7.459570077488187,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,175000,0.6,0,0.2,1.0,A2,sis,21.013220694663946,0.412367305368989,-20.93074723359015,0.007859490185630922,0.0,-20.92288774340452,-20.92288774340452,0.0007859490185630922,interval_order,0.18606195645958087,0.0,5,5,0.0,0.5163398692810458,1.9073607843137252,0.2777777777777778,0.3333333333333333,0.06229042828837068,0.46875,0.09635416666666667,0.023959183673469386,0.862525469396755,0.0012734693877551027,0.05841632653061226,0.006913580246913581,10.0,4.534757253761301,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,175000,0.6,1,0.2,1.0,A2,sis,18.26958618941326,2.6017234077286515,-17.74924150786753,0.28273396014073254,6.9876771585216965e-06,-17.4665075477268,-17.4665075477268,0.028273396014073256,interval_order,0.34762695011615163,0.0,5,5,0.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.3333333333333333,0.06584362139917696,0.4375,0.11631944444444445,0.04603197278911565,1.4963032367348315,0.019803231292517005,0.02329251700680272,0.015709876543209877,10.0,7.76754544797247,0.0,0.0,0.0,0.0,6.9876771585216965e-06,6.9876771585216965e-06
coarse_grained,30,18,interval_order,3,175000,0.6,2,0.2,1.0,A2,sis,20.458924595547202,0.398918208699066,-20.37914095380739,0.014008894054218792,0.0,-20.365132059753172,-20.365132059753172,0.0014008894054218792,interval_order,0.18450941473140106,0.0,5,5,0.0,0.5228758169934641,1.8681450980392156,0.2777777777777778,0.2777777777777778,0.05837524767565921,0.5,0.10243055555555555,0.021433333333333335,0.7715970720057599,0.0037562500000000013,0.03736736111111112,0.006450617283950617,10.0,4.032416532868305,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,175000,0.6,3,0.2,1.0,A2,sis,21.21535712786645,0.9208892710553953,-21.031179273655372,2.1211208470578446,0.0,-18.910058426597526,-18.910058426597526,0.012112084705784494,lorentzian_like_2d,0.2565398956873732,1.0,5,6,1.0,0.47058823529411764,2.1818705882352942,0.2777777777777778,0.3333333333333333,0.05469821673525377,0.453125,0.09722222222222222,0.02765873015873016,0.9957096142924641,0.003921130952380953,0.022380952380952387,0.003038194444444445,8.0,5.144825353208352,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,175000,0.6,4,0.2,1.0,A2,sis,21.65000914976266,0.9875540768958512,-21.45249833438349,2.2672582425176366,2.5387858655491008e-05,-19.18524009186585,-19.18524009186585,0.026725824251763664,random_layered_k6_uniform,0.3790357068473794,1.0,5,4,1.0,0.45098039215686275,2.2995176470588237,0.3333333333333333,0.3888888888888889,0.05289780521262002,0.5,0.0859375,0.028815192743764168,1.03734693877551,0.01920068027210884,0.006909013605442178,0.019097222222222227,4.0,5.373312074829932,0.0,0.0,0.0,0.0,2.5387858655491008e-05,2.5387858655491008e-05
coarse_grained,30,18,interval_order,3,175000,0.6,5,0.2,1.0,A2,sis,19.603988254392274,1.503197794371309,-19.30334869551801,0.1094164157935605,0.000103720819145709,-19.19393227972445,-19.19393227972445,0.01094164157935605,interval_order,0.25545843217482544,0.0,5,5,0.0,0.5555555555555556,1.6720666666666666,0.2777777777777778,0.2777777777777778,0.06303345526596556,0.5625,0.10503472222222222,0.05480265022675736,1.9728875063859879,0.0069791666666666665,0.0703125,0.012152777777777776,8.0,10.25038424394808,0.0,0.0,0.0,0.0001037043908716859,1.642827402310184e-08,0.000103720819145709
coarse_grained,30,18,interval_order,3,175000,0.6,6,0.2,1.0,A2,sis,22.870998948258528,4.137950199315282,-22.04340890839547,2.5174492010050282,0.0,-19.52595970739044,-19.52595970739044,0.05174492010050282,random_layered_k6_uniform,0.4215643933292481,1.0,5,4,1.0,0.43137254901960786,2.417164705882353,0.2222222222222222,0.5,0.052812071330589856,0.640625,0.07291666666666667,0.041840897817460324,1.5062651750089997,0.0015035962301587296,0.03454008556547619,0.009596836419753087,8.0,7.780373666325863,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,175000,0.6,7,0.2,1.0,A2,sis,18.81802093412698,4.4922773780966905,-17.91956545850764,0.46980551546460103,9.036013077304453e-05,-17.44975994304304,-17.44975994304304,0.0469805515464601,interval_order,0.4813982826911375,0.0,5,5,0.0,0.6078431372549019,1.3583411764705886,0.2777777777777778,0.4444444444444444,0.0664437585733882,0.46875,0.11805555555555555,0.026349718778696053,0.9485861380527947,0.004791343836088154,0.028850666346227426,0.02541473765432099,8.0,4.94102832339771,0.0,0.0,0.0,0.0,9.036013077304453e-05,9.036013077304453e-05
coarse_grained,30,18,interval_order,3,175000,0.6,8,0.2,1.0,A2,sis,23.066921313129694,3.3931505176806698,-22.38829120959356,2.464800950479802,0.0,-19.92349025911376,-19.92349025911376,0.04648009504798019,random_layered_k6_uniform,0.4326334687340313,1.0,5,4,1.0,0.43790849673202614,2.3779490196078434,0.2777777777777778,0.5555555555555556,0.053602728242645954,0.578125,0.08246527777777778,0.0,0.0,0.003472222222222222,0.0,0.0036651234567901233,4.0,0.010609567901234566,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,175000,0.6,9,0.2,1.0,A2,sis,22.53758295843121,1.6669322206348265,-22.204196514304243,2.132507201668279,0.0,-20.071689312635964,-20.071689312635964,0.01325072016682786,lorentzian_like_2d,0.3903501836431972,1.0,5,6,1.0,0.48366013071895425,2.1034392156862745,0.2222222222222222,0.4444444444444444,0.05740359701265051,0.59375,0.0876736111111111,0.012597631645250691,0.4535121995500408,0.001200274348422496,0.02469135802469136,0.007544581618655691,9.0,2.3772793706960904,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,175000,0.6,0,0.8,1.0,A2,sis,21.013220694663946,0.412367305368989,-20.683326850368754,0.007859490185630922,0.0,-20.675467360183124,-20.675467360183124,0.0007859490185630922,interval_order,0.18606195645958087,0.0,2,2,0.0,0.5163398692810458,1.9073607843137252,0.2777777777777778,0.3333333333333333,0.06229042828837068,0.46875,0.09635416666666667,0.023959183673469386,0.862525469396755,0.0012734693877551027,0.05841632653061226,0.006913580246913581,10.0,4.534757253761301,0.0,0.0,0.0,0.0,0.0,0.0
