stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,40,40,lorentzian_like_2d,0,172000,1.0,0,0.2,1.0,A2,sis,57.27833880695988,0.25742349390577013,-57.22685410817873,0.0,-57.22685410817873,-57.22685410817873,0.491025641025641,2.059246153846154,0.2,0.175,0.04410585937500001,0.265625,0.094140625,6
original,40,40,lorentzian_like_2d,0,172000,1.0,0,0.8,1.0,A2,sis,57.27833880695988,0.25742349390577013,-57.07240001183526,0.0,-57.07240001183526,-57.07240001183526,0.491025641025641,2.059246153846154,0.2,0.175,0.04410585937500001,0.265625,0.094140625,5
original,40,40,lorentzian_like_2d,1,172000,1.0,0,0.2,1.0,A2,sis,55.74801901734879,0.17426623762702276,-55.713165769823384,0.0,-55.713165769823384,-55.713165769823384,0.491025641025641,2.059246153846154,0.2,0.2,0.042652734374999994,0.328125,0.0796875,6
original,40,40,lorentzian_like_2d,1,172000,1.0,0,0.8,1.0,A2,sis,55.74801901734879,0.17426623762702276,-55.60860602724717,0.0,-55.60860602724717,-55.60860602724717,0.491025641025641,2.059246153846154,0.2,0.2,0.042652734374999994,0.328125,0.0796875,5
original,40,40,lorentzian_like_2d,2,172000,1.0,0,0.2,1.0,A2,sis,55.64092033559563,0.7904859561586612,-55.4828231443639,0.0,-55.4828231443639,-55.4828231443639,0.4564102564102564,2.266938461538462,0.2,0.225,0.039712500000000005,0.25,0.075,6
original,40,40,lorentzian_like_2d,2,172000,1.0,0,0.8,1.0,A2,sis,55.64092033559563,0.7904859561586612,-55.0085315706687,0.0,-55.0085315706687,-55.0085315706687,0.4564102564102564,2.266938461538462,0.2,0.225,0.039712500000000005,0.25,0.075,5
original,40,40,lorentzian_like_2d,3,172000,1.0,0,0.2,1.0,A2,sis,54.227077519888695,0.6111910056498981,-54.104839318758714,0.0,-54.104839318758714,-54.104839318758714,0.5089743589743589,1.9515538461538464,0.225,0.15,0.046512109375,0.21875,0.098046875,6
original,40,40,lorentzian_like_2d,3,172000,1.0,0,0.8,1.0,A2,sis,54.227077519888695,0.6111910056498981,-53.73812471536878,0.0,-53.73812471536878,-53.73812471536878,0.5089743589743589,1.9515538461538464,0.225,0.15,0.046512109375,0.21875,0.098046875,5
original,40,40,lorentzian_like_2d,4,172000,1.0,0,0.2,1.0,A2,sis,52.67553270342309,0.4705361452945752,-52.581425474364174,0.0,-52.581425474364174,-52.581425474364174,0.4948717948717949,2.0361692307692305,0.225,0.15,0.0420796875,0.21875,0.09375,6
original,40,40,lorentzian_like_2d,4,172000,1.0,0,0.8,1.0,A2,sis,52.67553270342309,0.4705361452945752,-52.29910378718743,0.0,-52.29910378718743,-52.29910378718743,0.4948717948717949,2.0361692307692305,0.225,0.15,0.0420796875,0.21875,0.09375,5
original,40,40,lorentzian_like_2d,5,172000,1.0,0,0.2,1.0,A2,sis,54.27905376373281,0.6893894958876888,-54.14117586455527,0.0,-54.14117586455527,-54.14117586455527,0.46025641025641023,2.243861538461539,0.225,0.175,0.036655859374999995,0.265625,0.0875,6
original,40,40,lorentzian_like_2d,5,172000,1.0,0,0.8,1.0,A2,sis,54.27905376373281,0.6893894958876888,-53.72754216702266,0.0,-53.72754216702266,-53.72754216702266,0.46025641025641023,2.243861538461539,0.225,0.175,0.036655859374999995,0.265625,0.0875,5
original,40,40,lorentzian_like_2d,6,172000,1.0,0,0.2,1.0,A2,sis,59.679054120043105,0.1812542531866117,-59.64280326940578,0.0,-59.64280326940578,-59.64280326940578,0.49230769230769234,2.051553846153846,0.2,0.2,0.048634375,0.265625,0.08203125,6
original,40,40,lorentzian_like_2d,6,172000,1.0,0,0.8,1.0,A2,sis,59.679054120043105,0.1812542531866117,-59.53405071749381,0.0,-59.53405071749381,-59.53405071749381,0.49230769230769234,2.051553846153846,0.2,0.2,0.048634375,0.265625,0.08203125,5
original,40,40,lorentzian_like_2d,7,172000,1.0,0,0.2,1.0,A2,sis,56.050593198464924,0.2501891863850223,-56.00055536118792,0.0,-56.00055536118792,-56.00055536118792,0.5128205128205128,1.9284769230769234,0.225,0.2,0.046625,0.296875,0.082421875,6
original,40,40,lorentzian_like_2d,7,172000,1.0,0,0.8,1.0,A2,sis,56.050593198464924,0.2501891863850223,-55.850441849356905,0.0,-55.850441849356905,-55.850441849356905,0.5128205128205128,1.9284769230769234,0.225,0.2,0.046625,0.296875,0.082421875,5
original,40,40,multi_layer_random,0,172000,1.0,0,0.2,1.0,A2,sis,78.79009056187684,18.996409094579693,-74.9908087429609,0.0,-74.9908087429609,-74.9908087429609,0.2743589743589744,3.3592461538461538,0.1,0.35,0.023064062499999996,0.625,0.019921875,1
original,40,40,multi_layer_random,0,172000,1.0,0,0.8,1.0,A2,sis,78.79009056187684,18.996409094579693,-63.592963286213084,0.0,-63.592963286213084,-63.592963286213084,0.2743589743589744,3.3592461538461538,0.1,0.35,0.023064062499999996,0.625,0.019921875,1
original,40,40,multi_layer_random,1,172000,1.0,0,0.2,1.0,A2,sis,74.12649123839255,11.437594732883218,-71.8389722918159,0.0,-71.8389722918159,-71.8389722918159,0.33205128205128204,3.013092307692308,0.125,0.425,0.032687109374999995,0.34375,0.043359375,1
original,40,40,multi_layer_random,1,172000,1.0,0,0.8,1.0,A2,sis,74.12649123839255,11.437594732883218,-64.97641545208597,0.0,-64.97641545208597,-64.97641545208597,0.33205128205128204,3.013092307692308,0.125,0.425,0.032687109374999995,0.34375,0.043359375,1
original,40,40,multi_layer_random,2,172000,1.0,0,0.2,1.0,A2,sis,67.2523731933512,2.4402916644651746,-66.76431486045817,0.0,-66.76431486045817,-66.76431486045817,0.441025641025641,2.359246153846154,0.125,0.275,0.043274999999999994,0.359375,0.0609375,1
original,40,40,multi_layer_random,2,172000,1.0,0,0.8,1.0,A2,sis,67.2523731933512,2.4402916644651746,-65.30013986177906,0.0,-65.30013986177906,-65.30013986177906,0.441025641025641,2.359246153846154,0.125,0.275,0.043274999999999994,0.359375,0.0609375,1
original,40,40,multi_layer_random,3,172000,1.0,0,0.2,1.0,A2,sis,83.13265334256171,31.032553238730287,-76.92614269481565,0.0,-76.92614269481565,-76.92614269481565,0.19487179487179487,3.836169230769231,0.125,0.5,0.015709374999999998,0.546875,0.016796875,1
original,40,40,multi_layer_random,3,172000,1.0,0,0.8,1.0,A2,sis,83.13265334256171,31.032553238730287,-58.30661075157748,0.0,-58.30661075157748,-58.30661075157748,0.19487179487179487,3.836169230769231,0.125,0.5,0.015709374999999998,0.546875,0.016796875,1
original,40,40,multi_layer_random,4,172000,1.0,0,0.2,1.0,A2,sis,73.78732683900638,4.328565119324868,-72.92161381514141,0.0,-72.92161381514141,-72.92161381514141,0.40384615384615385,2.582323076923077,0.125,0.3,0.039943359375,0.34375,0.0390625,1
original,40,40,multi_layer_random,4,172000,1.0,0,0.8,1.0,A2,sis,73.78732683900638,4.328565119324868,-70.32447474354649,0.0,-70.32447474354649,-70.32447474354649,0.40384615384615385,2.582323076923077,0.125,0.3,0.039943359375,0.34375,0.0390625,1
original,40,40,multi_layer_random,5,172000,1.0,0,0.2,1.0,A2,sis,76.89493327097637,14.542630936275978,-73.98640708372118,0.0,-73.98640708372118,-73.98640708372118,0.3192307692307692,3.090015384615385,0.1,0.475,0.030671484375000002,0.375,0.026171875,1
original,40,40,multi_layer_random,5,172000,1.0,0,0.8,1.0,A2,sis,76.89493327097637,14.542630936275978,-65.26082852195559,0.0,-65.26082852195559,-65.26082852195559,0.3192307692307692,3.090015384615385,0.1,0.475,0.030671484375000002,0.375,0.026171875,1
original,40,40,multi_layer_random,6,172000,1.0,0,0.2,1.0,A2,sis,72.80547160100886,4.727373810985639,-71.85999683881174,0.0,-71.85999683881174,-71.85999683881174,0.42948717948717946,2.428476923076923,0.1,0.35,0.042193359375,0.3125,0.040625,1
original,40,40,multi_layer_random,6,172000,1.0,0,0.8,1.0,A2,sis,72.80547160100886,4.727373810985639,-69.02357255222034,0.0,-69.02357255222034,-69.02357255222034,0.42948717948717946,2.428476923076923,0.1,0.35,0.042193359375,0.3125,0.040625,1
original,40,40,multi_layer_random,7,172000,1.0,0,0.2,1.0,A2,sis,71.23955523579268,6.274753855518709,-69.98460446468894,0.0,-69.98460446468894,-69.98460446468894,0.3858974358974359,2.6900153846153847,0.125,0.35,0.03632773437499999,0.328125,0.0375,1
original,40,40,multi_layer_random,7,172000,1.0,0,0.8,1.0,A2,sis,71.23955523579268,6.274753855518709,-66.21975215137772,0.0,-66.21975215137772,-66.21975215137772,0.3858974358974359,2.6900153846153847,0.125,0.35,0.03632773437499999,0.328125,0.0375,1
original,40,40,KR_like,0,172000,1.0,0,0.2,1.0,A2,sis,74.3932228139165,13.390715395080148,-71.71507973490047,0.0,-71.71507973490047,-71.71507973490047,0.38076923076923075,2.7207846153846154,0.075,0.5,0.03638710937499999,0.59375,0.047265625,3
original,40,40,KR_like,0,172000,1.0,0,0.8,1.0,A2,sis,74.3932228139165,13.390715395080148,-63.680650497852376,0.0,-63.680650497852376,-63.680650497852376,0.38076923076923075,2.7207846153846154,0.075,0.5,0.03638710937499999,0.59375,0.047265625,3
original,40,40,KR_like,1,172000,1.0,0,0.2,1.0,A2,sis,74.2844245251648,15.45794399814265,-71.19283572553627,0.0,-71.19283572553627,-71.19283572553627,0.3525641025641026,2.8900153846153844,0.075,0.5,0.032443359375,0.5625,0.039453125,3
original,40,40,KR_like,1,172000,1.0,0,0.8,1.0,A2,sis,74.2844245251648,15.45794399814265,-61.918069326650674,0.0,-61.918069326650674,-61.918069326650674,0.3525641025641026,2.8900153846153844,0.075,0.5,0.032443359375,0.5625,0.039453125,3
original,40,40,KR_like,2,172000,1.0,0,0.2,1.0,A2,sis,74.77957454343557,14.43690395668821,-71.89219375209792,0.0,-71.89219375209792,-71.89219375209792,0.3717948717948718,2.774630769230769,0.075,0.5,0.0351796875,0.671875,0.040625,3
original,40,40,KR_like,2,172000,1.0,0,0.8,1.0,A2,sis,74.77957454343557,14.43690395668821,-63.230051378085,0.0,-63.230051378085,-63.230051378085,0.3717948717948718,2.774630769230769,0.075,0.5,0.0351796875,0.671875,0.040625,3
original,40,40,KR_like,3,172000,1.0,0,0.2,1.0,A2,sis,75.33106205769111,15.516303139348839,-72.22780142982134,0.0,-72.22780142982134,-72.22780142982134,0.35384615384615387,2.8823230769230768,0.075,0.5,0.03219687500000001,0.640625,0.034375,3
original,40,40,KR_like,3,172000,1.0,0,0.8,1.0,A2,sis,75.33106205769111,15.516303139348839,-62.918019546212044,0.0,-62.918019546212044,-62.918019546212044,0.35384615384615387,2.8823230769230768,0.075,0.5,0.03219687500000001,0.640625,0.034375,3
original,40,40,KR_like,4,172000,1.0,0,0.2,1.0,A2,sis,73.92758211295816,13.890296699445738,-71.14952277306901,0.0,-71.14952277306901,-71.14952277306901,0.3769230769230769,2.7438615384615384,0.075,0.5,0.035814062499999993,0.65625,0.034375,3
original,40,40,KR_like,4,172000,1.0,0,0.8,1.0,A2,sis,73.92758211295816,13.890296699445738,-62.815344753401575,0.0,-62.815344753401575,-62.815344753401575,0.3769230769230769,2.7438615384615384,0.075,0.5,0.035814062499999993,0.65625,0.034375,3
original,40,40,KR_like,5,172000,1.0,0,0.2,1.0,A2,sis,74.49002862495361,13.421276889545112,-71.80577324704458,0.0,-71.80577324704458,-71.80577324704458,0.3858974358974359,2.6900153846153847,0.075,0.5,0.036796484375,0.671875,0.04296875,3
original,40,40,KR_like,5,172000,1.0,0,0.8,1.0,A2,sis,74.49002862495361,13.421276889545112,-63.75300711331752,0.0,-63.75300711331752,-63.75300711331752,0.3858974358974359,2.6900153846153847,0.075,0.5,0.036796484375,0.671875,0.04296875,3
original,40,40,KR_like,6,172000,1.0,0,0.2,1.0,A2,sis,73.77139165094493,14.424805064528492,-70.88643063803923,0.0,-70.88643063803923,-70.88643063803923,0.38974358974358975,2.6669384615384617,0.075,0.5,0.037821875,0.796875,0.03125,3
original,40,40,KR_like,6,172000,1.0,0,0.8,1.0,A2,sis,73.77139165094493,14.424805064528492,-62.23154759932214,0.0,-62.23154759932214,-62.23154759932214,0.38974358974358975,2.6669384615384617,0.075,0.5,0.037821875,0.796875,0.03125,3
original,40,40,KR_like,7,172000,1.0,0,0.2,1.0,A2,sis,74.8111977145159,12.993450469408005,-72.2125076206343,0.0,-72.2125076206343,-72.2125076206343,0.3923076923076923,2.6515538461538464,0.075,0.5,0.037673437500000004,0.671875,0.040234375,3
original,40,40,KR_like,7,172000,1.0,0,0.8,1.0,A2,sis,74.8111977145159,12.993450469408005,-64.4164373389895,0.0,-64.4164373389895,-64.4164373389895,0.3923076923076923,2.6515538461538464,0.075,0.5,0.037673437500000004,0.671875,0.040234375,3
original,40,40,interval_order,0,172000,1.0,0,0.2,1.0,A2,sis,69.45430603150697,2.1447539197136116,-69.02535524756425,0.0,-69.02535524756425,-69.02535524756425,0.43974358974358974,2.366938461538462,0.2,0.375,0.04974648437500001,0.34375,0.096484375,4
original,40,40,interval_order,0,172000,1.0,0,0.8,1.0,A2,sis,69.45430603150697,2.1447539197136116,-67.73850289573609,0.0,-67.73850289573609,-67.73850289573609,0.43974358974358974,2.366938461538462,0.2,0.375,0.04974648437500001,0.34375,0.096484375,2
original,40,40,interval_order,1,172000,1.0,0,0.2,1.0,A2,sis,61.49097961122916,3.819148435939485,-60.72714992404126,0.0,-60.72714992404126,-60.72714992404126,0.5961538461538461,1.4284769230769232,0.15,0.25,0.06434960937499999,0.328125,0.13671875,4
original,40,40,interval_order,1,172000,1.0,0,0.8,1.0,A2,sis,61.49097961122916,3.819148435939485,-58.43566086247757,0.0,-58.43566086247757,-58.43566086247757,0.5961538461538461,1.4284769230769232,0.15,0.25,0.06434960937499999,0.328125,0.13671875,2
original,40,40,interval_order,2,172000,1.0,0,0.2,1.0,A2,sis,67.2398790483049,0.9081184043951294,-67.05825536742587,0.0,-67.05825536742587,-67.05825536742587,0.4564102564102564,2.266938461538462,0.2,0.25,0.051103125000000006,0.328125,0.08046875,4
original,40,40,interval_order,2,172000,1.0,0,0.8,1.0,A2,sis,67.2398790483049,0.9081184043951294,-66.5133843247888,0.0,-66.5133843247888,-66.5133843247888,0.4564102564102564,2.266938461538462,0.2,0.25,0.051103125000000006,0.328125,0.08046875,2
original,40,40,interval_order,3,172000,1.0,0,0.2,1.0,A2,sis,63.38709951700042,0.3932078991704494,-63.30845793716633,0.0,-63.30845793716633,-63.30845793716633,0.5192307692307693,1.8900153846153844,0.175,0.2,0.058130859375,0.3125,0.08359375,4
original,40,40,interval_order,3,172000,1.0,0,0.8,1.0,A2,sis,63.38709951700042,0.3932078991704494,-63.072533197664065,0.0,-63.072533197664065,-63.072533197664065,0.5192307692307693,1.8900153846153844,0.175,0.2,0.058130859375,0.3125,0.08359375,2
original,40,40,interval_order,4,172000,1.0,0,0.2,1.0,A2,sis,64.48091303422969,0.9726841090392698,-64.28637621242183,0.0,-64.28637621242183,-64.28637621242183,0.55,1.7053999999999998,0.2,0.2,0.059827734375,0.328125,0.09375,4
original,40,40,interval_order,4,172000,1.0,0,0.8,1.0,A2,sis,64.48091303422969,0.9726841090392698,-63.702765746998274,0.0,-63.702765746998274,-63.702765746998274,0.55,1.7053999999999998,0.2,0.2,0.059827734375,0.328125,0.09375,2
original,40,40,interval_order,5,172000,1.0,0,0.2,1.0,A2,sis,65.90022155785819,0.3522008627393884,-65.82978138531031,0.0,-65.82978138531031,-65.82978138531031,0.49615384615384617,2.028476923076923,0.225,0.2,0.056105859375,0.28125,0.111328125,4
original,40,40,interval_order,5,172000,1.0,0,0.8,1.0,A2,sis,65.90022155785819,0.3522008627393884,-65.61846086766668,0.0,-65.61846086766668,-65.61846086766668,0.49615384615384617,2.028476923076923,0.225,0.2,0.056105859375,0.28125,0.111328125,2
original,40,40,interval_order,6,172000,1.0,0,0.2,1.0,A2,sis,63.15908206031789,0.9809833121759559,-62.9628853978827,0.0,-62.9628853978827,-62.9628853978827,0.5371794871794872,1.7823230769230771,0.225,0.275,0.05910898437499999,0.421875,0.07109375,4
original,40,40,interval_order,6,172000,1.0,0,0.8,1.0,A2,sis,63.15908206031789,0.9809833121759559,-62.374295410577126,0.0,-62.374295410577126,-62.374295410577126,0.5371794871794872,1.7823230769230771,0.225,0.275,0.05910898437499999,0.421875,0.07109375,2
original,40,40,interval_order,7,172000,1.0,0,0.2,1.0,A2,sis,61.95041543897929,2.807491954912245,-61.38891704799684,0.0,-61.38891704799684,-61.38891704799684,0.591025641025641,1.4592461538461539,0.2,0.2,0.064218359375,0.28125,0.111328125,4
original,40,40,interval_order,7,172000,1.0,0,0.8,1.0,A2,sis,61.95041543897929,2.807491954912245,-59.7044218750495,0.0,-59.7044218750495,-59.7044218750495,0.591025641025641,1.4592461538461539,0.2,0.2,0.064218359375,0.28125,0.111328125,2
original,40,40,random_layered_k6_uniform,0,172000,1.0,0,0.2,1.0,A2,sis,64.78667020703276,1.1391330659092769,-64.5588435938509,0.0,-64.5588435938509,-64.5588435938509,0.4512820512820513,2.2977076923076925,0.15,0.225,0.045396874999999996,0.21875,0.062890625,5
original,40,40,random_layered_k6_uniform,0,172000,1.0,0,0.8,1.0,A2,sis,64.78667020703276,1.1391330659092769,-63.87536375430533,0.0,-63.87536375430533,-63.87536375430533,0.4512820512820513,2.2977076923076925,0.15,0.225,0.045396874999999996,0.21875,0.062890625,4
original,40,40,random_layered_k6_uniform,1,172000,1.0,0,0.2,1.0,A2,sis,60.874602840916566,0.5826615326905303,-60.75807053437846,0.0,-60.75807053437846,-60.75807053437846,0.5153846153846153,1.913092307692308,0.15,0.225,0.051920312499999996,0.203125,0.07421875,5
original,40,40,random_layered_k6_uniform,1,172000,1.0,0,0.8,1.0,A2,sis,60.874602840916566,0.5826615326905303,-60.40847361476414,0.0,-60.40847361476414,-60.40847361476414,0.5153846153846153,1.913092307692308,0.15,0.225,0.051920312499999996,0.203125,0.07421875,4
original,40,40,random_layered_k6_uniform,2,172000,1.0,0,0.2,1.0,A2,sis,62.26533524493872,2.9038013322490475,-61.68457497848891,0.0,-61.68457497848891,-61.68457497848891,0.4076923076923077,2.559246153846154,0.15,0.225,0.0392328125,0.234375,0.081640625,5
original,40,40,random_layered_k6_uniform,2,172000,1.0,0,0.8,1.0,A2,sis,62.26533524493872,2.9038013322490475,-59.94229417913948,0.0,-59.94229417913948,-59.94229417913948,0.4076923076923077,2.559246153846154,0.15,0.225,0.0392328125,0.234375,0.081640625,4
original,40,40,random_layered_k6_uniform,3,172000,1.0,0,0.2,1.0,A2,sis,66.25919653861496,2.1420654459871167,-65.83078344941754,0.0,-65.83078344941754,-65.83078344941754,0.44487179487179485,2.336169230769231,0.15,0.3,0.044402734375,0.203125,0.068359375,5
original,40,40,random_layered_k6_uniform,3,172000,1.0,0,0.8,1.0,A2,sis,66.25919653861496,2.1420654459871167,-64.54554418182526,0.0,-64.54554418182526,-64.54554418182526,0.44487179487179485,2.336169230769231,0.15,0.3,0.044402734375,0.203125,0.068359375,4
original,40,40,random_layered_k6_uniform,4,172000,1.0,0,0.2,1.0,A2,sis,64.72545844121623,5.184869940611023,-63.68848445309403,0.0,-63.68848445309403,-63.68848445309403,0.37435897435897436,2.7592461538461537,0.15,0.25,0.03444375,0.265625,0.0609375,5
original,40,40,random_layered_k6_uniform,4,172000,1.0,0,0.8,1.0,A2,sis,64.72545844121623,5.184869940611023,-60.577562488727416,0.0,-60.577562488727416,-60.577562488727416,0.37435897435897436,2.7592461538461537,0.15,0.25,0.03444375,0.265625,0.0609375,4
original,40,40,random_layered_k6_uniform,5,172000,1.0,0,0.2,1.0,A2,sis,58.39478708802362,0.5911629119497448,-58.27655450563367,0.0,-58.27655450563367,-58.27655450563367,0.4794871794871795,2.128476923076923,0.15,0.225,0.0478296875,0.3125,0.066796875,5
original,40,40,random_layered_k6_uniform,5,172000,1.0,0,0.8,1.0,A2,sis,58.39478708802362,0.5911629119497448,-57.921856758463825,0.0,-57.921856758463825,-57.921856758463825,0.4794871794871795,2.128476923076923,0.15,0.225,0.0478296875,0.3125,0.066796875,4
original,40,40,random_layered_k6_uniform,6,172000,1.0,0,0.2,1.0,A2,sis,58.70939178701133,0.3452865438527885,-58.64033447824077,0.0,-58.64033447824077,-58.64033447824077,0.5089743589743589,1.9515538461538464,0.15,0.2,0.05051210937499999,0.25,0.0703125,5
original,40,40,random_layered_k6_uniform,6,172000,1.0,0,0.8,1.0,A2,sis,58.70939178701133,0.3452865438527885,-58.433162551929094,0.0,-58.433162551929094,-58.433162551929094,0.5089743589743589,1.9515538461538464,0.15,0.2,0.05051210937499999,0.25,0.0703125,4
original,40,40,random_layered_k6_uniform,7,172000,1.0,0,0.2,1.0,A2,sis,57.88580478695854,0.955172934981094,-57.69477019996232,0.0,-57.69477019996232,-57.69477019996232,0.5384615384615384,1.7746307692307695,0.15,0.225,0.053781249999999996,0.265625,0.09609375,5
original,40,40,random_layered_k6_uniform,7,172000,1.0,0,0.8,1.0,A2,sis,57.88580478695854,0.955172934981094,-57.12166643897366,0.0,-57.12166643897366,-57.12166643897366,0.5384615384615384,1.7746307692307695,0.15,0.225,0.053781249999999996,0.265625,0.09609375,4
original,40,40,transitive_percolation,0,172000,1.0,0,0.2,1.0,A2,sis,77.6767881568621,23.69179358506162,-72.93842943984978,0.0,-72.93842943984978,-72.93842943984978,0.21923076923076923,3.6900153846153847,0.175,0.325,0.016890234375,0.328125,0.03828125,2
original,40,40,transitive_percolation,0,172000,1.0,0,0.8,1.0,A2,sis,77.6767881568621,23.69179358506162,-58.7233532888128,0.0,-58.7233532888128,-58.7233532888128,0.21923076923076923,3.6900153846153847,0.175,0.325,0.016890234375,0.328125,0.03828125,6
original,40,40,transitive_percolation,1,172000,1.0,0,0.2,1.0,A2,sis,82.74933055521096,34.47877438746167,-75.85357567771862,0.0,-75.85357567771862,-75.85357567771862,0.16153846153846155,4.0361692307692305,0.15,0.325,0.010220312500000002,0.390625,0.025,2
original,40,40,transitive_percolation,1,172000,1.0,0,0.8,1.0,A2,sis,82.74933055521096,34.47877438746167,-55.16631104524163,0.0,-55.16631104524163,-55.16631104524163,0.16153846153846155,4.0361692307692305,0.15,0.325,0.010220312500000002,0.390625,0.025,6
original,40,40,transitive_percolation,2,172000,1.0,0,0.2,1.0,A2,sis,80.61427515071568,35.9874401939347,-73.41678711192874,0.0,-73.41678711192874,-73.41678711192874,0.15384615384615385,4.0823230769230765,0.15,0.325,0.009421875,0.453125,0.022265625,2
original,40,40,transitive_percolation,2,172000,1.0,0,0.8,1.0,A2,sis,80.61427515071568,35.9874401939347,-51.824322995567925,0.0,-51.824322995567925,-51.824322995567925,0.15384615384615385,4.0823230769230765,0.15,0.325,0.009421875,0.453125,0.022265625,6
original,40,40,transitive_percolation,3,172000,1.0,0,0.2,1.0,A2,sis,81.24496716285095,40.582526054789504,-73.12846195189306,0.0,-73.12846195189306,-73.12846195189306,0.1358974358974359,4.190015384615385,0.125,0.35,0.0067359375,0.46875,0.01875,2
original,40,40,transitive_percolation,3,172000,1.0,0,0.8,1.0,A2,sis,81.24496716285095,40.582526054789504,-48.77894631901935,0.0,-48.77894631901935,-48.77894631901935,0.1358974358974359,4.190015384615385,0.125,0.35,0.0067359375,0.46875,0.01875,6
original,40,40,transitive_percolation,4,172000,1.0,0,0.2,1.0,A2,sis,79.74333562286598,34.20225195692265,-72.90288523148145,0.0,-72.90288523148145,-72.90288523148145,0.16153846153846155,4.0361692307692305,0.175,0.35,0.0110484375,0.390625,0.028125,2
original,40,40,transitive_percolation,4,172000,1.0,0,0.8,1.0,A2,sis,79.74333562286598,34.20225195692265,-52.38153405732786,0.0,-52.38153405732786,-52.38153405732786,0.16153846153846155,4.0361692307692305,0.175,0.35,0.0110484375,0.390625,0.028125,6
original,40,40,transitive_percolation,5,172000,1.0,0,0.2,1.0,A2,sis,72.11710548843436,19.456348069812954,-68.22583587447177,0.0,-68.22583587447177,-68.22583587447177,0.24358974358974358,3.543861538461538,0.2,0.3,0.018414062499999998,0.265625,0.0375,2
original,40,40,transitive_percolation,5,172000,1.0,0,0.8,1.0,A2,sis,72.11710548843436,19.456348069812954,-56.552027032584,0.0,-56.552027032584,-56.552027032584,0.24358974358974358,3.543861538461538,0.2,0.3,0.018414062499999998,0.265625,0.0375,6
original,40,40,transitive_percolation,6,172000,1.0,0,0.2,1.0,A2,sis,73.1843703369641,20.68508151286147,-69.0473540343918,0.0,-69.0473540343918,-69.0473540343918,0.23846153846153847,3.574630769230769,0.175,0.325,0.021048437500000003,0.25,0.04765625,2
original,40,40,transitive_percolation,6,172000,1.0,0,0.8,1.0,A2,sis,73.1843703369641,20.68508151286147,-56.63630512667491,0.0,-56.63630512667491,-56.63630512667491,0.23846153846153847,3.574630769230769,0.175,0.325,0.021048437500000003,0.25,0.04765625,6
original,40,40,transitive_percolation,7,172000,1.0,0,0.2,1.0,A2,sis,79.13749431022867,34.24005415994046,-72.28948347824058,0.0,-72.28948347824058,-72.28948347824058,0.16282051282051282,4.028476923076923,0.125,0.275,0.009652734375,0.453125,0.020703125,2
original,40,40,transitive_percolation,7,172000,1.0,0,0.8,1.0,A2,sis,79.13749431022867,34.24005415994046,-51.7454509822763,0.0,-51.7454509822763,-51.7454509822763,0.16282051282051282,4.028476923076923,0.125,0.275,0.009652734375,0.453125,0.020703125,6
original,52,52,lorentzian_like_2d,0,172000,1.0,0,0.2,1.0,A2,sis,80.9222411878295,0.3255531692928929,-80.85713055397092,0.0,-80.85713055397092,-80.85713055397092,0.5150829562594268,1.9149022624434393,0.19230769230769232,0.15384615384615385,0.048219572800322116,0.1875,0.09314903846153846,6
original,52,52,lorentzian_like_2d,0,172000,1.0,0,0.8,1.0,A2,sis,80.9222411878295,0.3255531692928929,-80.66179865239519,0.0,-80.66179865239519,-80.66179865239519,0.5150829562594268,1.9149022624434393,0.19230769230769232,0.15384615384615385,0.048219572800322116,0.1875,0.09314903846153846,6
original,52,52,lorentzian_like_2d,1,172000,1.0,0,0.2,1.0,A2,sis,76.38045639909497,0.5865371356918714,-76.2631489719566,0.0,-76.2631489719566,-76.2631489719566,0.5082956259426847,1.9556262443438917,0.21153846153846154,0.1346153846153846,0.046021016420993675,0.15625,0.08743990384615384,6
original,52,52,lorentzian_like_2d,1,172000,1.0,0,0.8,1.0,A2,sis,76.38045639909497,0.5865371356918714,-75.91122669054147,0.0,-75.91122669054147,-75.91122669054147,0.5082956259426847,1.9556262443438917,0.21153846153846154,0.1346153846153846,0.046021016420993675,0.15625,0.08743990384615384,6
original,52,52,lorentzian_like_2d,2,172000,1.0,0,0.2,1.0,A2,sis,76.7158898808104,0.5544143521093745,-76.60500701038852,0.0,-76.60500701038852,-76.60500701038852,0.5030165912518854,1.987300452488688,0.21153846153846154,0.1346153846153846,0.04485834595252267,0.1875,0.08323317307692307,6
original,52,52,lorentzian_like_2d,2,172000,1.0,0,0.8,1.0,A2,sis,76.7158898808104,0.5544143521093745,-76.2723583991229,0.0,-76.2723583991229,-76.2723583991229,0.5030165912518854,1.987300452488688,0.21153846153846154,0.1346153846153846,0.04485834595252267,0.1875,0.08323317307692307,6
original,52,52,lorentzian_like_2d,3,172000,1.0,0,0.2,1.0,A2,sis,80.73026417032449,0.6412721486695935,-80.60200974059057,0.0,-80.60200974059057,-80.60200974059057,0.46681749622926094,2.2044950226244344,0.21153846153846154,0.15384615384615385,0.04074106189384125,0.09375,0.10516826923076923,6
