stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,transitive_percolation,5,172000,0.6,3,0.2,1.0,A2,sis,27.741199773854646,33.3828225628515,-21.064635261284344,0.047001560693776055,0.0,-21.01763370059057,-21.01763370059057,0.004700156069377606,transitive_percolation,0.12585661880627882,0.0,1,1,0.0,0.16339869281045752,4.025007843137255,0.2777777777777778,0.4444444444444444,0.013422115531169027,0.56,0.035555555555555556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,5,172000,0.6,4,0.2,1.0,A2,sis,26.920699341327722,34.698711381033846,-19.980957065120954,0.08395609865216253,0.0,-19.89700096646879,-19.89700096646879,0.008395609865216253,transitive_percolation,0.18523682022622906,0.0,1,1,0.0,0.16339869281045752,4.025007843137255,0.16666666666666666,0.3888888888888889,0.008792485901539398,0.68,0.017777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,5,172000,0.6,5,0.2,1.0,A2,sis,27.63837448224988,40.52887976346741,-19.532598529556395,0.23081407939682824,0.0,-19.301784450159566,-19.301784450159566,0.023081407939682823,transitive_percolation,0.319181110332302,0.0,1,1,0.0,0.1437908496732026,4.142654901960785,0.16666666666666666,0.5,0.007563633592440176,0.7727272727272727,0.012626262626262626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,5,172000,0.6,6,0.2,1.0,A2,sis,30.465576416086993,51.911738248297624,-20.083228766427467,0.5785728874828927,0.0,-19.504655878944575,-19.504655878944575,0.05785728874828927,transitive_percolation,0.5550720911851562,0.0,1,1,0.0,0.09803921568627451,4.417164705882353,0.16666666666666666,0.5,0.004886831275720164,0.8666666666666667,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,5,172000,0.6,7,0.2,1.0,A2,sis,25.720110836618243,27.11408165884768,-20.297294504848708,0.06113910181153992,0.0,-20.236155403037166,-20.236155403037166,0.006113910181153992,transitive_percolation,0.23115527740405586,0.0,1,1,0.0,0.19607843137254902,3.8289294117647064,0.2777777777777778,0.3888888888888889,0.014403292181069957,0.5666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,5,172000,0.6,8,0.2,1.0,A2,sis,26.453037512234907,36.21547412979471,-19.209942686275966,0.1572133954869422,0.0,-19.052729290789024,-19.052729290789024,0.01572133954869422,transitive_percolation,0.26522225378101777,0.0,1,1,0.0,0.1568627450980392,4.064223529411764,0.2222222222222222,0.4444444444444444,0.00823045267489712,0.75,0.016203703703703706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,5,172000,0.6,9,0.2,1.0,A2,sis,27.537069680690596,39.0310745093444,-19.730854778821715,0.19119990218599592,0.0,-19.53965487663572,-19.53965487663572,0.019119990218599593,transitive_percolation,0.283417523548819,0.0,1,1,0.0,0.1437908496732026,4.142654901960785,0.2222222222222222,0.5,0.008078036884621246,0.7272727272727273,0.017676767676767676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,5,172000,0.6,0,0.8,1.0,A2,sis,25.571746545046086,29.449144681502606,-2.012430799844001,0.028835494983486604,0.0,-1.9835953048605144,-1.9835953048605144,0.0028835494983486605,transitive_percolation,0.15849171891104416,0.0,6,6,0.0,0.1830065359477124,3.9073607843137257,0.2777777777777778,0.3888888888888889,0.012593354671543973,0.5357142857142857,0.03571428571428572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,5,172000,0.6,1,0.8,1.0,A2,sis,27.131237510818583,35.88056482664335,1.573214350496098,0.1439777440088988,0.0,1.7171920945049968,1.7171920945049968,0.014397774400889879,transitive_percolation,0.261696106599286,0.0,6,6,0.0,0.1568627450980392,4.064223529411764,0.2222222222222222,0.3888888888888889,0.009430727023319617,0.75,0.016203703703703706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,5,172000,0.6,2,0.8,1.0,A2,sis,30.398826705191876,59.51583133045291,17.213838359170456,0.9040095849130256,0.0,18.117847944083483,18.117847944083483,0.09040095849130256,transitive_percolation,0.7128853667241,0.0,6,6,0.0,0.0718954248366013,4.574027450980393,0.16666666666666666,0.5555555555555556,0.002448178631306203,0.9090909090909091,0.005050505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,5,172000,0.6,3,0.8,1.0,A2,sis,27.741199773854646,33.3828225628515,-1.0349417235734428,0.047001560693776055,0.0,-0.9879401628796668,-0.9879401628796668,0.004700156069377606,transitive_percolation,0.12585661880627882,0.0,6,6,0.0,0.16339869281045752,4.025007843137255,0.2777777777777778,0.4444444444444444,0.013422115531169027,0.56,0.035555555555555556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,5,172000,0.6,4,0.8,1.0,A2,sis,26.920699341327722,34.698711381033846,0.8382697634993548,0.08395609865216253,0.0,0.9222258621515174,0.9222258621515174,0.008395609865216253,transitive_percolation,0.18523682022622906,0.0,6,6,0.0,0.16339869281045752,4.025007843137255,0.16666666666666666,0.3888888888888889,0.008792485901539398,0.68,0.017777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,5,172000,0.6,5,0.8,1.0,A2,sis,27.63837448224988,40.52887976346741,4.784729328524051,0.23081407939682824,0.0,5.015543407920879,5.015543407920879,0.023081407939682823,transitive_percolation,0.319181110332302,0.0,6,6,0.0,0.1437908496732026,4.142654901960785,0.16666666666666666,0.5,0.007563633592440176,0.7727272727272727,0.012626262626262626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,5,172000,0.6,6,0.8,1.0,A2,sis,30.465576416086993,51.911738248297624,11.06381418255111,0.5785728874828927,0.0,11.642387070034001,11.642387070034001,0.05785728874828927,transitive_percolation,0.5550720911851562,0.0,6,6,0.0,0.09803921568627451,4.417164705882353,0.16666666666666666,0.5,0.004886831275720164,0.8666666666666667,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,5,172000,0.6,7,0.8,1.0,A2,sis,25.720110836618243,27.11408165884768,-4.028845509540098,0.06113910181153992,0.0,-3.9677064077285578,-3.9677064077285578,0.006113910181153992,transitive_percolation,0.23115527740405586,0.0,6,6,0.0,0.19607843137254902,3.8289294117647064,0.2777777777777778,0.3888888888888889,0.014403292181069957,0.5666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,5,172000,0.6,8,0.8,1.0,A2,sis,26.453037512234907,36.21547412979471,2.5193417916008585,0.1572133954869422,0.0,2.676555187087801,2.676555187087801,0.01572133954869422,transitive_percolation,0.26522225378101777,0.0,6,6,0.0,0.1568627450980392,4.064223529411764,0.2222222222222222,0.4444444444444444,0.00823045267489712,0.75,0.016203703703703706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,5,172000,0.6,9,0.8,1.0,A2,sis,27.537069680690596,39.0310745093444,3.6877899267849266,0.19119990218599592,0.0,3.8789898289709224,3.8789898289709224,0.019119990218599593,transitive_percolation,0.283417523548819,0.0,6,6,0.0,0.1437908496732026,4.142654901960785,0.2222222222222222,0.5,0.008078036884621246,0.7272727272727273,0.017676767676767676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,0,0.2,1.0,A2,sis,31.452349651909337,61.24212198263383,-19.203925255382572,0.13490691510257574,0.0,-19.069018340279996,-19.069018340279996,0.013490691510257575,transitive_percolation,0.7666927930461718,0.0,1,1,0.0,0.0718954248366013,4.574027450980393,0.16666666666666666,0.7222222222222222,0.0034769852156683436,0.9090909090909091,0.005050505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,1,0.2,1.0,A2,sis,31.797480667623073,69.04342899706477,-17.98879486821012,0.24118542712834176,0.0,-17.747609441081778,-17.747609441081778,0.024118542712834177,transitive_percolation,0.8781776847697176,0.0,1,1,0.0,0.058823529411764705,4.652458823529412,0.1111111111111111,0.7222222222222222,0.0018004115226337447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,2,0.2,1.0,A2,sis,26.86316842342815,33.79366187467279,-20.10443604849359,0.3194098777538463,0.0,-19.785026170739744,-19.785026170739744,0.031940987775384636,transitive_percolation,0.1748254508038553,0.0,1,1,0.0,0.16339869281045752,4.025007843137255,0.2777777777777778,0.5,0.011193034598384393,0.6,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,3,0.2,1.0,A2,sis,32.16950669253177,72.43047171008692,-17.683412350514384,0.2928293451955618,0.0,-17.390583005318824,-17.390583005318824,0.02928293451955618,transitive_percolation,0.9375883976241021,0.0,1,1,0.0,0.0457516339869281,4.730890196078431,0.1111111111111111,0.7222222222222222,0.0010764365188233502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,4,0.2,1.0,A2,sis,30.291155007070493,55.83045613276012,-19.125063780518467,0.04366704014724933,0.0,-19.08139674037122,-19.08139674037122,0.004366704014724933,transitive_percolation,0.6306894118909571,0.0,1,1,0.0,0.08496732026143791,4.495596078431372,0.16666666666666666,0.6111111111111112,0.004391479957323578,0.8461538461538461,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,5,0.2,1.0,A2,sis,29.817881408134344,47.40546073726774,-20.336789260680796,0.06811130698061442,0.0,-20.26867795370018,-20.26867795370018,0.006811130698061442,transitive_percolation,0.448860303846108,0.0,1,1,0.0,0.11764705882352941,4.299517647058823,0.16666666666666666,0.6666666666666666,0.008058984910836764,0.7222222222222222,0.0154320987654321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,6,0.2,1.0,A2,sis,31.591182881008258,65.75832508936652,-18.439517863134952,0.20760352136801563,0.0,-18.231914341766938,-18.231914341766938,0.020760352136801562,transitive_percolation,0.8221633710711905,0.0,1,1,0.0,0.0718954248366013,4.574027450980393,0.1111111111111111,0.7222222222222222,0.0033055174516079867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,7,0.2,1.0,A2,sis,32.43304306477753,65.62318996091028,-19.30840507259547,0.1725456566520736,0.0,-19.135859415943397,-19.135859415943397,0.01725456566520736,transitive_percolation,0.8416103761357734,0.0,1,1,0.0,0.05228758169934641,4.691674509803922,0.16666666666666666,0.7222222222222222,0.002305288827922573,0.875,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,8,0.2,1.0,A2,sis,30.517102058227792,50.1462452248498,-20.487853013257833,0.033139433932558436,0.0,-20.454713579325276,-20.454713579325276,0.0033139433932558434,transitive_percolation,0.504687690031799,0.0,1,1,0.0,0.10457516339869281,4.377949019607843,0.16666666666666666,0.5555555555555556,0.006477671086724585,0.8125,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,9,0.2,1.0,A2,sis,30.476618475712627,56.40600385752695,-19.195417704207237,0.06042191899073394,0.0,-19.134995785216503,-19.134995785216503,0.006042191899073394,transitive_percolation,0.6513907998280755,0.0,1,1,0.0,0.08496732026143791,4.495596078431372,0.16666666666666666,0.6666666666666666,0.004562947721383935,0.8461538461538461,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,0,0.8,1.0,A2,sis,31.452349651909337,61.24212198263383,17.54134793419773,0.13490691510257574,0.0,17.676254849300307,17.676254849300307,0.013490691510257575,transitive_percolation,0.7666927930461718,0.0,6,6,0.0,0.0718954248366013,4.574027450980393,0.16666666666666666,0.7222222222222222,0.0034769852156683436,0.9090909090909091,0.005050505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,1,0.8,1.0,A2,sis,31.797480667623073,69.04342899706477,23.437262530028743,0.24118542712834176,0.0,23.678447957157086,23.678447957157086,0.024118542712834177,transitive_percolation,0.8781776847697176,0.0,6,6,0.0,0.058823529411764705,4.652458823529412,0.1111111111111111,0.7222222222222222,0.0018004115226337447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,2,0.8,1.0,A2,sis,26.86316842342815,33.79366187467279,0.1717610763100872,0.3194098777538463,0.0,0.4911709540639335,0.4911709540639335,0.031940987775384636,transitive_percolation,0.1748254508038553,0.0,6,6,0.0,0.16339869281045752,4.025007843137255,0.2777777777777778,0.5,0.011193034598384393,0.6,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,3,0.8,1.0,A2,sis,32.16950669253177,72.43047171008692,25.77487067553777,0.2928293451955618,0.0,26.06770002073333,26.06770002073333,0.02928293451955618,transitive_percolation,0.9375883976241021,0.0,6,6,0.0,0.0457516339869281,4.730890196078431,0.1111111111111111,0.7222222222222222,0.0010764365188233502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,4,0.8,1.0,A2,sis,30.291155007070493,55.83045613276012,14.373209899137606,0.04366704014724933,0.0,14.416876939284856,14.416876939284856,0.004366704014724933,transitive_percolation,0.6306894118909571,0.0,6,6,0.0,0.08496732026143791,4.495596078431372,0.16666666666666666,0.6111111111111112,0.004391479957323578,0.8461538461538461,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,5,0.8,1.0,A2,sis,29.817881408134344,47.40546073726774,8.10648718167985,0.06811130698061442,0.0,8.174598488660465,8.174598488660465,0.006811130698061442,transitive_percolation,0.448860303846108,0.0,6,6,0.0,0.11764705882352941,4.299517647058823,0.16666666666666666,0.6666666666666666,0.008058984910836764,0.7222222222222222,0.0154320987654321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,6,0.8,1.0,A2,sis,31.591182881008258,65.75832508936652,21.015477190484965,0.20760352136801563,0.0,21.22308071185298,21.22308071185298,0.020760352136801562,transitive_percolation,0.8221633710711905,0.0,6,6,0.0,0.0718954248366013,4.574027450980393,0.1111111111111111,0.7222222222222222,0.0033055174516079867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,7,0.8,1.0,A2,sis,32.43304306477753,65.62318996091028,20.0655089039507,0.1725456566520736,0.0,20.238054560602773,20.238054560602773,0.01725456566520736,transitive_percolation,0.8416103761357734,0.0,6,6,0.0,0.05228758169934641,4.691674509803922,0.16666666666666666,0.7222222222222222,0.002305288827922573,0.875,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,8,0.8,1.0,A2,sis,30.517102058227792,50.1462452248498,9.59989412165205,0.033139433932558436,0.0,9.633033555584607,9.633033555584607,0.0033139433932558434,transitive_percolation,0.504687690031799,0.0,6,6,0.0,0.10457516339869281,4.377949019607843,0.16666666666666666,0.5555555555555556,0.006477671086724585,0.8125,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,6,172000,0.6,9,0.8,1.0,A2,sis,30.476618475712627,56.40600385752695,14.648184610308931,0.06042191899073394,0.0,14.708606529299665,14.708606529299665,0.006042191899073394,transitive_percolation,0.6513907998280755,0.0,6,6,0.0,0.08496732026143791,4.495596078431372,0.16666666666666666,0.6666666666666666,0.004562947721383935,0.8461538461538461,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,7,172000,0.6,0,0.2,1.0,A2,sis,29.504696332936348,48.70135569491326,-19.764425193953695,0.086654618835684,0.0,-19.67777057511801,-19.67777057511801,0.0086654618835684,transitive_percolation,0.5045406803025206,0.0,1,1,0.0,0.1111111111111111,4.338733333333334,0.16666666666666666,0.4444444444444444,0.005648910227099528,0.8823529411764706,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,7,172000,0.6,1,0.2,1.0,A2,sis,31.331960463099833,61.51858908074313,-19.028242646951206,0.17930908428103462,0.0,-18.848933562670172,-18.848933562670172,0.01793090842810346,transitive_percolation,0.7530912537065318,0.0,1,1,0.0,0.06535947712418301,4.613243137254902,0.16666666666666666,0.6111111111111112,0.0026482243560432862,0.9,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,7,172000,0.6,2,0.2,1.0,A2,sis,29.9226800496477,47.78128562148483,-20.366422925350733,0.03939024510455798,0.0,-20.327032680246177,-20.327032680246177,0.003939024510455798,transitive_percolation,0.4127546972757432,0.0,1,1,0.0,0.1111111111111111,4.338733333333334,0.16666666666666666,0.6111111111111112,0.007706523395823808,0.6470588235294118,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,7,172000,0.6,3,0.2,1.0,A2,sis,30.85129486205736,64.08103160613877,-18.03508854082961,0.2431424834158406,0.0,-17.791946057413767,-17.791946057413767,0.02431424834158406,transitive_percolation,0.7853075472829476,0.0,1,1,0.0,0.0718954248366013,4.574027450980393,0.1111111111111111,0.6111111111111112,0.002448178631306203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,7,172000,0.6,4,0.2,1.0,A2,sis,29.265164230434742,53.60719969766016,-18.54372429090271,0.03329884840621983,0.0,-18.51042544249649,-18.51042544249649,0.003329884840621983,transitive_percolation,0.5613362438534708,0.0,1,1,0.0,0.08496732026143791,4.495596078431372,0.16666666666666666,0.5,0.0030197378448407254,0.7692307692307693,0.012820512820512822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,7,172000,0.6,5,0.2,1.0,A2,sis,31.314315525918502,61.51841761297907,-19.010632003322687,0.17931021251032359,0.0,-18.831321790812364,-18.831321790812364,0.01793102125103236,transitive_percolation,0.7530932632039601,0.0,1,1,0.0,0.06535947712418301,4.613243137254902,0.16666666666666666,0.6111111111111112,0.0024767565919829302,0.9,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,7,172000,0.6,6,0.2,1.0,A2,sis,29.959381884583475,53.468275924789225,-19.26572669962563,0.06013708986692428,0.0,-19.205589609758707,-19.205589609758707,0.006013708986692428,transitive_percolation,0.56781186090565,0.0,1,1,0.0,0.0915032679738562,4.456380392156863,0.16666666666666666,0.6111111111111112,0.004648681603414114,0.7857142857142857,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,7,172000,0.6,7,0.2,1.0,A2,sis,28.734286832805523,42.860546995144624,-20.1621774337766,0.048511996485860666,0.0,-20.113665437290738,-20.113665437290738,0.004851199648586066,transitive_percolation,0.32460500275558013,0.0,1,1,0.0,0.12418300653594772,4.260301960784314,0.2222222222222222,0.5,0.007877991159884164,0.6842105263157895,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,7,172000,0.6,8,0.2,1.0,A2,sis,31.18942000444495,59.44868085278906,-19.299683833887137,0.18669982532600293,0.0,-19.112984008561135,-19.112984008561135,0.018669982532600292,transitive_percolation,0.7067845524074333,0.0,1,1,0.0,0.08496732026143791,4.495596078431372,0.1111111111111111,0.5,0.003877076665142509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,7,172000,0.6,9,0.2,1.0,A2,sis,31.03038548405739,60.98414732895902,-18.833556018265586,0.16079558270014266,0.0,-18.672760435565444,-18.672760435565444,0.016079558270014265,transitive_percolation,0.7394515031757578,0.0,1,1,0.0,0.06535947712418301,4.613243137254902,0.16666666666666666,0.5555555555555556,0.0019623532998018596,0.9,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,7,172000,0.6,0,0.8,1.0,A2,sis,29.504696332936348,48.70135569491326,9.456388222994264,0.086654618835684,0.0,9.543042841829948,9.543042841829948,0.0086654618835684,transitive_percolation,0.5045406803025206,0.0,6,6,0.0,0.1111111111111111,4.338733333333334,0.16666666666666666,0.4444444444444444,0.005648910227099528,0.8823529411764706,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,7,172000,0.6,1,0.8,1.0,A2,sis,31.331960463099833,61.51858908074313,17.882910801494674,0.17930908428103462,0.0,18.062219885775708,18.062219885775708,0.01793090842810346,transitive_percolation,0.7530912537065318,0.0,6,6,0.0,0.06535947712418301,4.613243137254902,0.16666666666666666,0.6111111111111112,0.0026482243560432862,0.9,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,7,172000,0.6,2,0.8,1.0,A2,sis,29.9226800496477,47.78128562148483,8.302348447540165,0.03939024510455798,0.0,8.341738692644723,8.341738692644723,0.003939024510455798,transitive_percolation,0.4127546972757432,0.0,6,6,0.0,0.1111111111111111,4.338733333333334,0.16666666666666666,0.6111111111111112,0.007706523395823808,0.6470588235294118,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,7,172000,0.6,3,0.8,1.0,A2,sis,30.85129486205736,64.08103160613877,20.41353042285365,0.2431424834158406,0.0,20.656672906269492,20.656672906269492,0.02431424834158406,transitive_percolation,0.7853075472829476,0.0,6,6,0.0,0.0718954248366013,4.574027450980393,0.1111111111111111,0.6111111111111112,0.002448178631306203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,7,172000,0.6,4,0.8,1.0,A2,sis,29.265164230434742,53.60719969766016,13.62059552769339,0.03329884840621983,0.0,13.65389437609961,13.65389437609961,0.003329884840621983,transitive_percolation,0.5613362438534708,0.0,6,6,0.0,0.08496732026143791,4.495596078431372,0.16666666666666666,0.5,0.0030197378448407254,0.7692307692307693,0.012820512820512822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,7,172000,0.6,5,0.8,1.0,A2,sis,31.314315525918502,61.51841761297907,17.900418564464758,0.17931021251032359,0.0,18.07972877697508,18.07972877697508,0.01793102125103236,transitive_percolation,0.7530932632039601,0.0,6,6,0.0,0.06535947712418301,4.613243137254902,0.16666666666666666,0.6111111111111112,0.0024767565919829302,0.9,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,7,172000,0.6,6,0.8,1.0,A2,sis,29.959381884583475,53.468275924789225,12.815238855247909,0.06013708986692428,0.0,12.875375945114833,12.875375945114833,0.006013708986692428,transitive_percolation,0.56781186090565,0.0,6,6,0.0,0.0915032679738562,4.456380392156863,0.16666666666666666,0.6111111111111112,0.004648681603414114,0.7857142857142857,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,7,172000,0.6,7,0.8,1.0,A2,sis,28.734286832805523,42.860546995144624,5.554150763310176,0.048511996485860666,0.0,5.602662759796036,5.602662759796036,0.004851199648586066,transitive_percolation,0.32460500275558013,0.0,6,6,0.0,0.12418300653594772,4.260301960784314,0.2222222222222222,0.5,0.007877991159884164,0.6842105263157895,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
