n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
40,0.2,A2_interval_only,lorentzian_like_4d,-86.13879509532566,lorentzian_like_3d,-75.86529881928979,10.273496276035871
40,0.2,A2_no_dim_proxy,lorentzian_like_4d,-85.25609034041076,lorentzian_like_3d,-75.55134328580223,9.704747054608532
40,0.2,A2_no_width_height,lorentzian_like_4d,-79.35989809687004,KR_like,-73.65937139810131,5.700526698768726
40,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-85.21941199386819,lorentzian_like_3d,-75.30418569547162,9.915226298396576
40,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-85.1628507679292,lorentzian_like_3d,-75.2754312198573,9.887419548071904
40,0.4,A2_full,lorentzian_like_4d,-70.47156568299546,KR_like,-69.55494042563292,0.91662525736254
40,0.4,A2_interval_only,lorentzian_like_4d,-85.77892100186668,lorentzian_like_3d,-75.74466055898716,10.034260442879514
40,0.4,A2_no_dim_proxy,lorentzian_like_4d,-84.01351149203687,lorentzian_like_3d,-75.11674949201203,8.896762000024836
40,0.4,A2_no_width_height,KR_like,-72.43419181527564,lorentzian_like_4d,-72.22112700495543,0.21306481032020486
40,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-83.94015479895172,lorentzian_like_3d,-74.6224343113508,9.317720487600923
40,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-83.82703234707375,lorentzian_like_3d,-74.56492536012215,9.262106986951608
40,0.8,A2_full,KR_like,-64.22532987033885,lorentzian_like_3d,-61.52801206149672,2.6973178088421363
40,0.8,A2_interval_only,lorentzian_like_4d,-85.0591728149487,lorentzian_like_3d,-75.50338403838188,9.555788776566814
40,0.8,A2_no_dim_proxy,lorentzian_like_4d,-81.52835379528909,lorentzian_like_3d,-74.24756190443163,7.280791890857458
40,0.8,A2_no_width_height,KR_like,-69.9838326496243,lorentzian_like_3d,-62.7724175287803,7.211415120844002
40,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-81.38164040911879,lorentzian_like_3d,-73.25893154310916,8.122708866009631
40,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-81.15539550536288,lorentzian_like_3d,-73.14391364065187,8.011481864711001
40,1.2,A2_full,KR_like,-58.895719315044786,lorentzian_like_2d,-55.06908454839006,3.8266347666547276
40,1.2,A2_interval_only,lorentzian_like_4d,-84.33942462803071,lorentzian_like_3d,-75.26210751777661,9.0773171102541
40,1.2,A2_no_dim_proxy,lorentzian_like_4d,-79.04319609854132,lorentzian_like_3d,-73.37837431685122,5.664821781690094
40,1.2,A2_no_width_height,KR_like,-67.53347348397295,lorentzian_like_3d,-56.16565775337424,11.367815730598714
40,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-78.82312601928585,lorentzian_like_3d,-71.89542877486753,6.927697244418326
40,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-78.483758663652,lorentzian_like_3d,-71.72290192118159,6.760856742470409
40,1.6,A2_full,lorentzian_like_2d,-54.725261985638745,KR_like,-53.56610875975071,1.1591532258880335
40,1.6,A2_interval_only,lorentzian_like_4d,-83.61967644111274,lorentzian_like_3d,-75.02083099717133,8.598845443941414
40,1.6,A2_no_dim_proxy,lorentzian_like_4d,-76.55803840179354,lorentzian_like_3d,-72.50918672927082,4.048851672522716
40,1.6,A2_no_width_height,KR_like,-65.08311431832162,lorentzian_like_2d,-54.981042226292935,10.102072092028685
40,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-76.26461162945293,lorentzian_like_3d,-70.5319260066259,5.732685622827034
40,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-75.8121218219411,lorentzian_like_3d,-70.30189020171132,5.5102316202297885
40,2.0,A2_full,lorentzian_like_2d,-54.38143942288743,KR_like,-48.236498204456645,6.144941218430787
40,2.0,A2_interval_only,lorentzian_like_4d,-82.89992825419476,lorentzian_like_3d,-74.77955447656606,8.1203737776287
40,2.0,A2_no_dim_proxy,lorentzian_like_4d,-74.07288070504576,lorentzian_like_3d,-71.63999914169042,2.4328815633553376
40,2.0,A2_no_width_height,KR_like,-62.63275515267027,lorentzian_like_2d,-54.701164723705176,7.9315904289650945
40,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-73.70609723962,lorentzian_like_3d,-69.16842323838426,4.537674001235729
40,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-73.14048498023021,lorentzian_like_3d,-68.88087848224103,4.259606497989182
