n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
20,lorentzian_like_4d,3,820003,0.2,1.0,A2_full,30.140375201214773,exact,0.06838819444444445,19.07908598426318,-26.32455800436214,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,0.2,1.0,A2_no_dim_proxy,30.140375201214773,exact,0.06838819444444445,4.8913504327950275,-29.162105114655766,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,0.2,1.0,A2_interval_only,30.140375201214773,exact,0.06838819444444445,2.9205670837288875,-29.556261784468997,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,0.2,1.0,A2_replace_dim_with_consistency,30.140375201214773,exact,0.06838819444444445,4.8913504327950275,-29.162105114655766,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,0.2,1.0,A2_replace_dim_with_multi_consistency,30.140375201214773,exact,0.06838819444444445,4.941743879576269,-29.15202642529952,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,0.2,1.0,A2_no_width_height,30.140375201214773,exact,0.06838819444444445,17.1550339371361,-26.70936841378755,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,0.4,1.0,A2_full,30.140375201214773,exact,0.06838819444444445,19.07908598426318,-22.5087408075095,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,0.4,1.0,A2_no_dim_proxy,30.140375201214773,exact,0.06838819444444445,4.8913504327950275,-28.183835028096762,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,0.4,1.0,A2_interval_only,30.140375201214773,exact,0.06838819444444445,2.9205670837288875,-28.972148367723218,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,0.4,1.0,A2_replace_dim_with_consistency,30.140375201214773,exact,0.06838819444444445,4.8913504327950275,-28.183835028096762,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,0.4,1.0,A2_replace_dim_with_multi_consistency,30.140375201214773,exact,0.06838819444444445,4.941743879576269,-28.163677649384265,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,0.4,1.0,A2_no_width_height,30.140375201214773,exact,0.06838819444444445,17.1550339371361,-23.278361626360333,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,0.8,1.0,A2_full,30.140375201214773,exact,0.06838819444444445,19.07908598426318,-14.877106413804228,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,0.8,1.0,A2_no_dim_proxy,30.140375201214773,exact,0.06838819444444445,4.8913504327950275,-26.22729485497875,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,0.8,1.0,A2_interval_only,30.140375201214773,exact,0.06838819444444445,2.9205670837288875,-27.803921534231662,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,0.8,1.0,A2_replace_dim_with_consistency,30.140375201214773,exact,0.06838819444444445,4.8913504327950275,-26.22729485497875,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,0.8,1.0,A2_replace_dim_with_multi_consistency,30.140375201214773,exact,0.06838819444444445,4.941743879576269,-26.186980097553757,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,0.8,1.0,A2_no_width_height,30.140375201214773,exact,0.06838819444444445,17.1550339371361,-16.416348051505892,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,1.2,1.0,A2_full,30.140375201214773,exact,0.06838819444444445,19.07908598426318,-7.245472020098958,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,1.2,1.0,A2_no_dim_proxy,30.140375201214773,exact,0.06838819444444445,4.8913504327950275,-24.27075468186074,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,1.2,1.0,A2_interval_only,30.140375201214773,exact,0.06838819444444445,2.9205670837288875,-26.63569470074011,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,1.2,1.0,A2_replace_dim_with_consistency,30.140375201214773,exact,0.06838819444444445,4.8913504327950275,-24.27075468186074,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,1.2,1.0,A2_replace_dim_with_multi_consistency,30.140375201214773,exact,0.06838819444444445,4.941743879576269,-24.21028254572325,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,1.2,1.0,A2_no_width_height,30.140375201214773,exact,0.06838819444444445,17.1550339371361,-9.554334476651455,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,1.6,1.0,A2_full,30.140375201214773,exact,0.06838819444444445,19.07908598426318,0.386162373606318,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,1.6,1.0,A2_no_dim_proxy,30.140375201214773,exact,0.06838819444444445,4.8913504327950275,-22.31421450874273,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,1.6,1.0,A2_interval_only,30.140375201214773,exact,0.06838819444444445,2.9205670837288875,-25.46746786724855,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,1.6,1.0,A2_replace_dim_with_consistency,30.140375201214773,exact,0.06838819444444445,4.8913504327950275,-22.31421450874273,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,1.6,1.0,A2_replace_dim_with_multi_consistency,30.140375201214773,exact,0.06838819444444445,4.941743879576269,-22.23358499389274,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,1.6,1.0,A2_no_width_height,30.140375201214773,exact,0.06838819444444445,17.1550339371361,-2.692320901797011,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,2.0,1.0,A2_full,30.140375201214773,exact,0.06838819444444445,19.07908598426318,8.017796767311587,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,2.0,1.0,A2_no_dim_proxy,30.140375201214773,exact,0.06838819444444445,4.8913504327950275,-20.35767433562472,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,2.0,1.0,A2_interval_only,30.140375201214773,exact,0.06838819444444445,2.9205670837288875,-24.299241033757,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,2.0,1.0,A2_replace_dim_with_consistency,30.140375201214773,exact,0.06838819444444445,4.8913504327950275,-20.35767433562472,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,2.0,1.0,A2_replace_dim_with_multi_consistency,30.140375201214773,exact,0.06838819444444445,4.941743879576269,-20.256887442062236,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,3,820003,2.0,1.0,A2_no_width_height,30.140375201214773,exact,0.06838819444444445,17.1550339371361,4.169692673057426,0.9620260235635408,1.7734669439335191,3.3317157894736846,0.0,3.3317157894736846,3.3317157894736846,0.0,0.0,0.07379524834633515,0.07379524834633515,3.3317157894736846,2.7268330278608417,3.269412392098089,0.0,0.002243767313019389,0.5704357778568886,0.0,0.020000000000000004,19.010697789818735
20,lorentzian_like_4d,4,820004,0.0,1.0,A2_full,31.485762672972683,exact,0.09450277777777777,27.297796134017275,-31.485762672972683,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.0,1.0,A2_no_dim_proxy,31.485762672972683,exact,0.09450277777777777,4.7432058457070205,-31.485762672972683,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.0,1.0,A2_interval_only,31.485762672972683,exact,0.09450277777777777,1.7941048185941038,-31.485762672972683,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.0,1.0,A2_replace_dim_with_consistency,31.485762672972683,exact,0.09450277777777777,4.7432058457070205,-31.485762672972683,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.0,1.0,A2_replace_dim_with_multi_consistency,31.485762672972683,exact,0.09450277777777777,5.036417078865974,-31.485762672972683,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.0,1.0,A2_no_width_height,31.485762672972683,exact,0.09450277777777777,24.39869510690436,-31.485762672972683,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.2,1.0,A2_full,31.485762672972683,exact,0.09450277777777777,27.297796134017275,-26.026203446169227,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.2,1.0,A2_no_dim_proxy,31.485762672972683,exact,0.09450277777777777,4.7432058457070205,-30.53712150383128,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.2,1.0,A2_interval_only,31.485762672972683,exact,0.09450277777777777,1.7941048185941038,-31.126941709253863,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.2,1.0,A2_replace_dim_with_consistency,31.485762672972683,exact,0.09450277777777777,4.7432058457070205,-30.53712150383128,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.2,1.0,A2_replace_dim_with_multi_consistency,31.485762672972683,exact,0.09450277777777777,5.036417078865974,-30.47847925719949,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.2,1.0,A2_no_width_height,31.485762672972683,exact,0.09450277777777777,24.39869510690436,-26.606023651591812,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.4,1.0,A2_full,31.485762672972683,exact,0.09450277777777777,27.297796134017275,-20.56664421936577,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.4,1.0,A2_no_dim_proxy,31.485762672972683,exact,0.09450277777777777,4.7432058457070205,-29.588480334689876,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.4,1.0,A2_interval_only,31.485762672972683,exact,0.09450277777777777,1.7941048185941038,-30.768120745535043,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.4,1.0,A2_replace_dim_with_consistency,31.485762672972683,exact,0.09450277777777777,4.7432058457070205,-29.588480334689876,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.4,1.0,A2_replace_dim_with_multi_consistency,31.485762672972683,exact,0.09450277777777777,5.036417078865974,-29.471195841426294,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.4,1.0,A2_no_width_height,31.485762672972683,exact,0.09450277777777777,24.39869510690436,-21.72628463021094,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.8,1.0,A2_full,31.485762672972683,exact,0.09450277777777777,27.297796134017275,-9.64752576575886,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.8,1.0,A2_no_dim_proxy,31.485762672972683,exact,0.09450277777777777,4.7432058457070205,-27.691197996407066,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.8,1.0,A2_interval_only,31.485762672972683,exact,0.09450277777777777,1.7941048185941038,-30.0504788180974,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.8,1.0,A2_replace_dim_with_consistency,31.485762672972683,exact,0.09450277777777777,4.7432058457070205,-27.691197996407066,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.8,1.0,A2_replace_dim_with_multi_consistency,31.485762672972683,exact,0.09450277777777777,5.036417078865974,-27.456629009879904,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,0.8,1.0,A2_no_width_height,31.485762672972683,exact,0.09450277777777777,24.39869510690436,-11.966806587449195,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,1.2,1.0,A2_full,31.485762672972683,exact,0.09450277777777777,27.297796134017275,1.2715926878480488,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,1.2,1.0,A2_no_dim_proxy,31.485762672972683,exact,0.09450277777777777,4.7432058457070205,-25.79391565812426,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,1.2,1.0,A2_interval_only,31.485762672972683,exact,0.09450277777777777,1.7941048185941038,-29.33283689065976,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,1.2,1.0,A2_replace_dim_with_consistency,31.485762672972683,exact,0.09450277777777777,4.7432058457070205,-25.79391565812426,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
