n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
28,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-2.545553374519912,6.299344023020531,4.692238310625787,True
28,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,8.382097266056132,19.335590975228605,34.64711030160592,False
28,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,8.951643582587014,6.299344023020531,19.063734507009436,False
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.708425602328639,19.335590975228605,5.783956716124961,True
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.9518186127373767,6.299344023020531,4.184406762853953,True
28,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.435989147644712,19.335590975228605,6.124502284479867,True
28,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.73551127692901,6.299344023020531,4.454790932614406,True
28,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,26.81983104376333,19.335590975228605,38.46285168249328,False
28,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,19.57707715759134,6.299344023020531,21.563684317176563,False
28,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-16.115720131496097,19.335590975228605,2.6832257031104296,True
28,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-3.7522075163476956,6.299344023020531,2.1226137555607005,True
28,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-11.577029424868584,19.335590975228605,6.465467958633358,True
28,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-0.6686580502695918,6.299344023020531,4.692238310625787,True
28,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,22.240941386698495,19.335590975228605,34.64711030160592,False
28,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,16.577137385390785,6.299344023020531,19.063734507009436,False
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.394842915878655,19.335590975228605,5.783956716124961,True
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.2780559075957925,6.299344023020531,4.184406762853953,True
28,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.986188233852765,19.335590975228605,6.124502284479867,True
28,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.9535949038832499,6.299344023020531,4.454790932614406,True
28,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,42.204971716760646,19.335590975228605,38.46285168249328,False
28,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,28.202550884461964,6.299344023020531,21.563684317176563,False
28,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-15.04242985025192,19.335590975228605,2.6832257031104296,True
28,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-2.90316201412341,6.299344023020531,2.1226137555607005,True
28,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-8.990842241415237,19.335590975228605,6.465467958633358,True
28,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,1.2082372739807212,6.299344023020531,4.692238310625787,False
28,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,36.09978550734087,19.335590975228605,34.64711030160592,False
28,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,24.202631188194562,6.299344023020531,19.063734507009436,False
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.081260229428672,19.335590975228605,5.783956716124961,True
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,0.39570679754579174,6.299344023020531,4.184406762853953,False
28,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.536387320060818,19.335590975228605,6.124502284479867,True
28,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,0.8283214691625176,6.299344023020531,4.454790932614406,False
28,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,57.59011238975795,19.335590975228605,38.46285168249328,False
28,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,36.82802461133259,6.299344023020531,21.563684317176563,False
28,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-13.969139569007751,19.335590975228605,2.6832257031104296,True
28,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-2.0541165118991316,6.299344023020531,2.1226137555607005,True
28,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-6.4046550579618895,19.335590975228605,6.465467958633358,True
28,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,3.0851325982310414,6.299344023020531,4.692238310625787,False
28,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,49.958629627983235,19.335590975228605,34.64711030160592,False
28,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,31.828124990998333,6.299344023020531,19.063734507009436,False
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.767677542978685,19.335590975228605,5.783956716124961,True
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,2.069469502687376,6.299344023020531,4.184406762853953,False
28,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.0865864062688715,19.335590975228605,6.124502284479867,True
28,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,2.610237842208278,6.299344023020531,4.454790932614406,False
32,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-21.7241503629334,21.7241503629334,36.27475624618853,True
32,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-6.751376977258744,6.751376977258744,21.580595974667272,True
32,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-21.7241503629334,21.7241503629334,1.934341399379461,True
32,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-6.751376977258744,6.751376977258744,1.5037129564436649,True
32,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-21.7241503629334,21.7241503629334,6.0821652212145425,True
32,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-6.751376977258744,6.751376977258744,4.340909138038755,True
32,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-21.7241503629334,21.7241503629334,32.076871408133094,True
32,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-6.751376977258744,6.751376977258744,18.79361334456206,True
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.7241503629334,21.7241503629334,5.66491899348277,True
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.751376977258744,6.751376977258744,3.178664973660908,True
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.7241503629334,21.7241503629334,6.060559122334972,True
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.751376977258744,6.751376977258744,3.4413391811810414,True
32,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-14.469199113695694,21.7241503629334,36.27475624618853,True
32,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-2.4352577823252872,6.751376977258744,21.580595974667272,True
32,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-21.33728208305751,21.7241503629334,1.934341399379461,True
32,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-6.450634385970012,6.751376977258744,1.5037129564436649,True
32,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-20.50771731869049,21.7241503629334,6.0821652212145425,True
32,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-5.883195149650994,6.751376977258744,4.340909138038755,True
32,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-15.308776081306775,21.7241503629334,32.076871408133094,True
32,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-2.9926543083463315,6.751376977258744,18.79361334456206,True
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.591166564236843,21.7241503629334,5.66491899348277,True
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.115643982526564,6.751376977258744,3.178664973660908,True
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.512038538466406,21.7241503629334,6.060559122334972,True
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.063109141022537,6.751376977258744,3.4413391811810414,True
32,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-7.214247864457988,21.7241503629334,36.27475624618853,True
32,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,1.8808614126081622,6.751376977258744,21.580595974667272,False
32,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-20.95041380318161,21.7241503629334,1.934341399379461,True
32,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-6.149891794681274,6.751376977258744,1.5037129564436649,True
32,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-19.291284274447584,21.7241503629334,6.0821652212145425,True
32,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-5.015013322043245,6.751376977258744,4.340909138038755,True
32,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-8.893401799680163,21.7241503629334,32.076871408133094,True
32,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,0.7660683605660807,6.751376977258744,18.79361334456206,False
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.458182765540286,21.7241503629334,5.66491899348277,True
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.479910987794376,6.751376977258744,3.178664973660908,True
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.299926713999405,21.7241503629334,6.060559122334972,True
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.374841304786322,6.751376977258744,3.4413391811810414,True
32,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,7.295654634017431,21.7241503629334,36.27475624618853,False
32,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,10.513099802475075,6.751376977258744,21.580595974667272,False
32,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-20.17667724342983,21.7241503629334,1.934341399379461,True
32,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-5.548406612103811,6.751376977258744,1.5037129564436649,True
32,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-16.85841818596176,21.7241503629334,6.0821652212145425,True
32,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-3.2786496668277394,6.751376977258744,4.340909138038755,True
32,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,3.937346763573075,21.7241503629334,32.076871408133094,False
32,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,8.283513698390905,6.751376977258744,18.79361334456206,False
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.192215168147186,21.7241503629334,5.66491899348277,True
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.208444998330016,6.751376977258744,3.178664973660908,True
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.875703065065423,21.7241503629334,6.060559122334972,True
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.998305632313908,6.751376977258744,3.4413391811810414,True
32,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,21.805557132492847,21.7241503629334,36.27475624618853,False
32,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,19.145338192341985,6.751376977258744,21.580595974667272,False
32,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-19.40294068367804,21.7241503629334,1.934341399379461,True
32,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-4.946921429526341,6.751376977258744,1.5037129564436649,True
32,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-14.42555209747595,21.7241503629334,6.0821652212145425,True
32,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-1.5422860116122337,6.751376977258744,4.340909138038755,True
32,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,16.768095326826312,21.7241503629334,32.076871408133094,False
32,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,15.80095903621573,6.751376977258744,18.79361334456206,False
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.926247570754072,21.7241503629334,5.66491899348277,True
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.9369790088656487,6.751376977258744,3.178664973660908,True
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.451479416131427,21.7241503629334,6.060559122334972,True
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.621769959841494,6.751376977258744,3.4413391811810414,True
32,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,36.31545963096826,21.7241503629334,36.27475624618853,False
32,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,27.777576582208898,6.751376977258744,21.580595974667272,False
32,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-18.629204123926264,21.7241503629334,1.934341399379461,True
32,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-4.3454362469488785,6.751376977258744,1.5037129564436649,True
32,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-11.992686008990134,21.7241503629334,6.0821652212145425,True
32,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,0.19407764360326496,6.751376977258744,4.340909138038755,False
32,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,29.598843890079554,21.7241503629334,32.076871408133094,False
32,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,23.31840437404055,6.751376977258744,18.79361334456206,False
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.660279973360971,21.7241503629334,5.66491899348277,True
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.6655130194012955,6.751376977258744,3.178664973660908,True
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.027255767197445,21.7241503629334,6.060559122334972,True
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.2452342873690796,6.751376977258744,3.4413391811810414,True
32,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,50.825362129443675,21.7241503629334,36.27475624618853,False
32,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,36.40981497207581,6.751376977258744,21.580595974667272,False
32,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-17.855467564174475,21.7241503629334,1.934341399379461,True
32,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-3.743951064371416,6.751376977258744,1.5037129564436649,True
32,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-9.55981992050431,21.7241503629334,6.0821652212145425,True
32,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,1.9304412988187707,6.751376977258744,4.340909138038755,False
32,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,42.429592453332795,21.7241503629334,32.076871408133094,False
32,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,30.83584971186538,6.751376977258744,18.79361334456206,False
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.394312375967857,21.7241503629334,5.66491899348277,True
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.3940470299369281,6.751376977258744,3.178664973660908,True
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.60303211826345,21.7241503629334,6.060559122334972,True
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,0.13130138510334177,6.751376977258744,3.4413391811810414,False
36,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-25.581364243155058,25.581364243155058,41.25889111404864,True
36,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-8.901348610578253,8.901348610578253,24.64014045860236,True
36,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-25.581364243155058,25.581364243155058,2.511535760769139,True
36,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-8.901348610578253,8.901348610578253,2.068267492681021,True
36,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-25.581364243155058,25.581364243155058,7.853051839672229,True
36,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-8.901348610578253,8.901348610578253,5.813099914384682,True
36,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-25.581364243155058,25.581364243155058,35.89481713039414,True
36,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-8.901348610578253,8.901348610578253,20.932766241631207,True
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-25.581364243155058,25.581364243155058,7.087292733795494,True
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.901348610578253,8.901348610578253,5.310390904410846,True
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-25.581364243155058,25.581364243155058,7.297485811883353,True
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.901348610578253,8.901348610578253,5.3521599417703065,True
36,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-17.32958602034533,25.581364243155058,41.25889111404864,True
36,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-3.9733205188577685,8.901348610578253,24.64014045860236,True
36,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-25.079057091001232,25.581364243155058,2.511535760769139,True
36,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-8.487695112042047,8.901348610578253,2.068267492681021,True
36,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-24.010753875220608,25.581364243155058,7.853051839672229,True
36,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-7.738728627701306,8.901348610578253,5.813099914384682,True
36,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-18.402400817076227,25.581364243155058,35.89481713039414,True
36,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-4.714795362252005,8.901348610578253,20.932766241631207,True
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-24.163905696395958,25.581364243155058,7.087292733795494,True
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.839270429696072,8.901348610578253,5.310390904410846,True
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-24.12186708077838,25.581364243155058,7.297485811883353,True
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.83091662222418,8.901348610578253,5.3521599417703065,True
36,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-9.077807797535606,25.581364243155058,41.25889111404864,True
36,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,0.954707572862695,8.901348610578253,24.64014045860236,False
36,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-24.576749938847406,25.581364243155058,2.511535760769139,True
36,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-8.074041613505841,8.901348610578253,2.068267492681021,True
36,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-22.440143507286173,25.581364243155058,7.853051839672229,True
36,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-6.576108644824387,8.901348610578253,5.813099914384682,True
36,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-11.223437390997397,25.581364243155058,35.89481713039414,True
36,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-0.5282421139257565,8.901348610578253,20.932766241631207,True
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.746447149636865,25.581364243155058,7.087292733795494,True
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.777192248813904,8.901348610578253,5.310390904410846,True
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.662369918401716,25.581364243155058,7.297485811883353,True
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.760484633870121,8.901348610578253,5.3521599417703065,True
36,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,7.425748648083854,25.581364243155058,41.25889111404864,False
36,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,10.810763756303643,8.901348610578253,24.64014045860236,False
36,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-23.572135634539748,25.581364243155058,2.511535760769139,True
36,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-7.246734616433429,8.901348610578253,2.068267492681021,True
36,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-19.298922771417274,25.581364243155058,7.853051839672229,True
36,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-4.250868679070493,8.901348610578253,5.813099914384682,True
36,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,3.134489461160257,25.581364243155058,35.89481713039414,False
36,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,7.844864382726726,8.901348610578253,20.932766241631207,False
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.911530056118657,25.581364243155058,7.087292733795494,True
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.653035887049569,8.901348610578253,5.310390904410846,True
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.74337559364838,25.581364243155058,7.297485811883353,True
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.6196206571620095,8.901348610578253,5.3521599417703065,True
36,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,23.929305093703306,25.581364243155058,41.25889111404864,False
36,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,20.666819939744585,8.901348610578253,24.64014045860236,False
36,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-22.567521330232097,25.581364243155058,2.511535760769139,True
36,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-6.4194276193610165,8.901348610578253,2.068267492681021,True
36,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-16.157702035548382,25.581364243155058,7.853051839672229,True
36,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-1.9256287133166268,8.901348610578253,5.813099914384682,True
36,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,17.49241631331791,25.581364243155058,35.89481713039414,False
36,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,16.2179708793792,8.901348610578253,20.932766241631207,False
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.076612962600464,25.581364243155058,7.087292733795494,True
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.528879525285234,8.901348610578253,5.310390904410846,True
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.82438126889504,25.581364243155058,7.297485811883353,True
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.478756680453884,8.901348610578253,5.3521599417703065,True
36,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,40.43286153932277,25.581364243155058,41.25889111404864,False
36,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,30.52287612318553,8.901348610578253,24.64014045860236,False
36,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-21.56290702592444,25.581364243155058,2.511535760769139,True
36,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-5.592120622288618,8.901348610578253,2.068267492681021,True
36,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-13.01648129967949,25.581364243155058,7.853051839672229,True
36,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,0.3996112524372464,8.901348610578253,5.813099914384682,False
36,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,31.85034316547558,25.581364243155058,35.89481713039414,False
36,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,24.59107737603169,8.901348610578253,20.932766241631207,False
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.241695869082264,25.581364243155058,7.087292733795494,True
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.40472316352089166,8.901348610578253,5.310390904410846,True
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.90538694414169,25.581364243155058,7.297485811883353,True
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.33789270374575153,8.901348610578253,5.3521599417703065,True
36,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,56.93641798494222,25.581364243155058,41.25889111404864,False
36,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,40.378932306626474,8.901348610578253,24.64014045860236,False
36,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-20.558292721616787,25.581364243155058,2.511535760769139,True
36,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-4.764813625216206,8.901348610578253,2.068267492681021,True
36,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-9.875260563810599,25.581364243155058,7.853051839672229,True
36,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,2.7248512181911195,8.901348610578253,5.813099914384682,False
36,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,46.20827001763323,25.581364243155058,35.89481713039414,False
36,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,32.964183872684174,8.901348610578253,20.932766241631207,False
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.406778775564064,25.581364243155058,7.087292733795494,True
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,1.7194331982434505,8.901348610578253,5.310390904410846,False
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.986392619388347,25.581364243155058,7.297485811883353,True
