n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
28,1.2,A2_interval_only,KR_like,-42.138585307751576,0.3513036385569516,44.563612284051146,2.0208558135829717,8
28,1.2,A2_interval_only,lorentzian_like_2d,-34.04675700570599,1.0539729426896587,34.15313036957646,0.0886444698920548,8
28,1.6,A2_interval_only,lorentzian_like_4d,-49.05372906800109,1.4586713638471556,53.488721344805064,2.7718701730024846,8
28,1.6,A2_interval_only,lorentzian_like_3d,-46.15056705387768,1.9416121400071544,47.189377321784534,0.649256417441784,8
28,1.6,A2_interval_only,KR_like,-41.33024298231839,0.3847156882640342,44.563612284051146,2.0208558135829717,8
28,1.6,A2_interval_only,lorentzian_like_2d,-34.01129921774917,1.0673160936051262,34.15313036957646,0.0886444698920548,8
28,2.0,A2_interval_only,lorentzian_like_4d,-47.9449809988001,1.5485872749308978,53.488721344805064,2.7718701730024846,8
28,2.0,A2_interval_only,lorentzian_like_3d,-45.890864486900966,1.925430945483305,47.189377321784534,0.649256417441784,8
28,2.0,A2_interval_only,KR_like,-40.5219006568852,0.41993888232036947,44.563612284051146,2.0208558135829717,8
28,2.0,A2_interval_only,lorentzian_like_2d,-33.97584142979235,1.0812257703437782,34.15313036957646,0.0886444698920548,8
32,0.0,A2_interval_only,lorentzian_like_4d,-62.729590141590734,0.7165202625717596,62.729590141590734,2.0034792796240906,8
32,0.0,A2_interval_only,lorentzian_like_3d,-55.97821316433199,0.8461398639201196,55.97821316433199,0.4997663231804257,8
32,0.0,A2_interval_only,KR_like,-54.48920421465724,0.38931539379073493,54.48920421465724,2.026806038976991,8
32,0.0,A2_interval_only,lorentzian_like_2d,-41.00543977865733,1.269445036765198,41.00543977865733,0.0691378802446297,8
32,0.2,A2_interval_only,lorentzian_like_4d,-62.32889428566592,0.7598850882776206,62.729590141590734,2.0034792796240906,8
32,0.2,A2_interval_only,lorentzian_like_3d,-55.878259899695905,0.8474242841780036,55.97821316433199,0.4997663231804257,8
32,0.2,A2_interval_only,KR_like,-54.08384300686184,0.411420463637444,54.48920421465724,2.026806038976991,8
32,0.2,A2_interval_only,lorentzian_like_2d,-40.99161220260841,1.2694066757401403,41.00543977865733,0.0691378802446297,8
32,0.4,A2_interval_only,lorentzian_like_4d,-61.928198429741094,0.8524035439582942,62.729590141590734,2.0034792796240906,8
32,0.4,A2_interval_only,lorentzian_like_3d,-55.77830663505982,0.862052289782434,55.97821316433199,0.4997663231804257,8
32,0.4,A2_interval_only,KR_like,-53.67848179906645,0.4346901873649537,54.48920421465724,2.026806038976991,8
32,0.4,A2_interval_only,lorentzian_like_2d,-40.97778462655948,1.2693724047546093,41.00543977865733,0.0691378802446297,8
32,0.8,A2_interval_only,lorentzian_like_4d,-61.12680671789146,1.13152635473071,62.729590141590734,2.0034792796240906,8
32,0.8,A2_interval_only,lorentzian_like_3d,-55.57840010578765,0.928245425812747,55.97821316433199,0.4997663231804257,8
32,0.8,A2_interval_only,KR_like,-52.86775938347565,0.48404379789269947,54.48920421465724,2.026806038976991,8
32,0.8,A2_interval_only,lorentzian_like_2d,-40.95012947446163,1.269316134187743,41.00543977865733,0.0691378802446297,8
32,1.2,A2_interval_only,lorentzian_like_4d,-60.32541500604182,1.4746801537175518,62.729590141590734,2.0034792796240906,8
32,1.2,A2_interval_only,lorentzian_like_3d,-55.37849357651548,1.035117833864441,55.97821316433199,0.4997663231804257,8
32,1.2,A2_interval_only,KR_like,-52.057036967884855,0.5362788395074484,54.48920421465724,2.026806038976991,8
32,1.2,A2_interval_only,lorentzian_like_2d,-40.92247432236378,1.2692762272406386,41.00543977865733,0.0691378802446297,8
32,1.6,A2_interval_only,lorentzian_like_4d,-59.52402329419219,1.8465050215765542,62.729590141590734,2.0034792796240906,8
32,1.6,A2_interval_only,lorentzian_like_3d,-55.17858704724331,1.1715896161390753,55.97821316433199,0.4997663231804257,8
32,1.6,A2_interval_only,KR_like,-51.24631455229406,0.5906313107739811,54.48920421465724,2.026806038976991,8
32,1.6,A2_interval_only,lorentzian_like_2d,-40.894819170265926,1.2692526854567814,41.00543977865733,0.0691378802446297,8
32,2.0,A2_interval_only,lorentzian_like_4d,-58.72263158234255,2.2327224655713906,62.729590141590734,2.0034792796240906,8
32,2.0,A2_interval_only,lorentzian_like_3d,-54.978680517971135,1.3285704597515278,55.97821316433199,0.4997663231804257,8
32,2.0,A2_interval_only,KR_like,-50.43559213670326,0.6465674388397438,54.48920421465724,2.026806038976991,8
32,2.0,A2_interval_only,lorentzian_like_2d,-40.867164018168076,1.2692455097467787,41.00543977865733,0.0691378802446297,8
36,0.0,A2_interval_only,lorentzian_like_4d,-75.28455162996582,1.7220901727870408,75.28455162996582,2.578090124729402,8
36,0.0,A2_interval_only,lorentzian_like_3d,-66.38320301938757,0.9818785854421699,66.38320301938757,0.5098226320483812,8
36,0.0,A2_interval_only,KR_like,-64.35971656726251,0.3013210108393173,64.35971656726251,2.118619865491284,8
36,0.0,A2_interval_only,lorentzian_like_2d,-49.70318738681076,1.5247021981637745,49.70318738681076,0.06655436396026261,8
36,0.2,A2_interval_only,lorentzian_like_4d,-74.76893360501994,1.6394293047062167,75.28455162996582,2.578090124729402,8
36,0.2,A2_interval_only,lorentzian_like_3d,-66.28123849297789,0.986648944505514,66.38320301938757,0.5098226320483812,8
36,0.2,A2_interval_only,KR_like,-63.93599259416426,0.3026480145510039,64.35971656726251,2.118619865491284,8
36,0.2,A2_interval_only,lorentzian_like_2d,-49.68987651401871,1.5243563577823493,49.70318738681076,0.06655436396026261,8
36,0.4,A2_interval_only,lorentzian_like_4d,-74.25331558007406,1.5666648242174317,75.28455162996582,2.578090124729402,8
36,0.4,A2_interval_only,lorentzian_like_3d,-66.17927396656822,0.9932596263075713,66.38320301938757,0.5098226320483812,8
36,0.4,A2_interval_only,KR_like,-63.512268621066,0.309941793025539,64.35971656726251,2.118619865491284,8
36,0.4,A2_interval_only,lorentzian_like_2d,-49.67656564122665,1.5240228575482093,49.70318738681076,0.06655436396026261,8
36,0.8,A2_interval_only,lorentzian_like_4d,-73.2220795301823,1.4565672511883763,75.28455162996582,2.578090124729402,8
36,0.8,A2_interval_only,lorentzian_like_3d,-65.97534491374887,1.0118476484209091,66.38320301938757,0.5098226320483812,8
36,0.8,A2_interval_only,KR_like,-62.66482067486949,0.34058769709091474,64.35971656726251,2.118619865491284,8
36,0.8,A2_interval_only,lorentzian_like_2d,-49.64994389564255,1.523392909639844,49.70318738681076,0.06655436396026261,8
36,1.2,A2_interval_only,lorentzian_like_4d,-72.19084348029054,1.402513108884324,75.28455162996582,2.578090124729402,8
36,1.2,A2_interval_only,lorentzian_like_3d,-65.77141586092952,1.0372552683099492,66.38320301938757,0.5098226320483812,8
36,1.2,A2_interval_only,KR_like,-61.81737272867298,0.38807543675250633,64.35971656726251,2.118619865491284,8
36,1.2,A2_interval_only,lorentzian_like_2d,-49.62332215005844,1.522812415736122,49.70318738681076,0.06655436396026261,8
36,1.6,A2_interval_only,lorentzian_like_4d,-71.15960743039878,1.4109582777367984,75.28455162996582,2.578090124729402,8
36,1.6,A2_interval_only,lorentzian_like_3d,-65.56748680811016,1.0689963373735618,66.38320301938757,0.5098226320483812,8
36,1.6,A2_interval_only,KR_like,-60.96992478247646,0.4470700288173557,64.35971656726251,2.118619865491284,8
36,1.6,A2_interval_only,lorentzian_like_2d,-49.59670040447434,1.5222814324121585,49.70318738681076,0.06655436396026261,8
36,2.0,A2_interval_only,lorentzian_like_4d,-70.12837138050702,1.480833846182387,75.28455162996582,2.578090124729402,8
36,2.0,A2_interval_only,lorentzian_like_3d,-65.36355775529081,1.106525958420763,66.38320301938757,0.5098226320483812,8
36,2.0,A2_interval_only,KR_like,-60.12247683627995,0.5136216288066583,64.35971656726251,2.118619865491284,8
36,2.0,A2_interval_only,lorentzian_like_2d,-49.57007865889023,1.5218000114933394,49.70318738681076,0.06655436396026261,8
40,0.0,A2_interval_only,lorentzian_like_4d,-86.49866918878465,1.8533539785456146,86.49866918878465,1.799370467294947,8
40,0.0,A2_interval_only,lorentzian_like_3d,-75.98593707959243,1.3028749273201266,75.98593707959243,0.6031913015131842,8
40,0.0,A2_interval_only,KR_like,-74.88455098092699,0.4207456646534179,74.88455098092699,2.3003120601638596,8
40,0.0,A2_interval_only,lorentzian_like_2d,-56.10055223664399,1.76531517055368,56.10055223664399,0.055079727344068304,8
40,0.2,A2_interval_only,lorentzian_like_4d,-86.13879509532566,1.923486148776425,86.49866918878465,1.799370467294947,8
40,0.2,A2_interval_only,lorentzian_like_3d,-75.86529881928979,1.2893976875155437,75.98593707959243,0.6031913015131842,8
40,0.2,A2_interval_only,KR_like,-74.42448856889422,0.4371740802902086,74.88455098092699,2.3003120601638596,8
40,0.2,A2_interval_only,lorentzian_like_2d,-56.08953629117518,1.765196053544413,56.10055223664399,0.055079727344068304,8
40,0.4,A2_interval_only,lorentzian_like_4d,-85.77892100186668,2.0092819290423662,86.49866918878465,1.799370467294947,8
40,0.4,A2_interval_only,lorentzian_like_3d,-75.74466055898716,1.27999379637564,75.98593707959243,0.6031913015131842,8
40,0.4,A2_interval_only,KR_like,-73.96442615686144,0.45605232032032245,74.88455098092699,2.3003120601638596,8
40,0.4,A2_interval_only,lorentzian_like_2d,-56.078520345706366,1.7650782056878949,56.10055223664399,0.055079727344068304,8
40,0.8,A2_interval_only,lorentzian_like_4d,-85.0591728149487,2.2202825080047344,86.49866918878465,1.799370467294947,8
40,0.8,A2_interval_only,lorentzian_like_3d,-75.50338403838188,1.2737279021500487,75.98593707959243,0.6031913015131842,8
40,0.8,A2_interval_only,KR_like,-73.0443013327959,0.5000136441843624,74.88455098092699,2.3003120601638596,8
40,0.8,A2_interval_only,lorentzian_like_2d,-56.05648845476873,1.7648463184473429,56.10055223664399,0.055079727344068304,8
40,1.2,A2_interval_only,lorentzian_like_4d,-84.33942462803071,2.47229500762299,86.49866918878465,1.799370467294947,8
40,1.2,A2_interval_only,lorentzian_like_3d,-75.26210751777661,1.2843204530434607,75.98593707959243,0.6031913015131842,8
40,1.2,A2_interval_only,KR_like,-72.12417650873036,0.5505603425852509,74.88455098092699,2.3003120601638596,8
40,1.2,A2_interval_only,lorentzian_like_2d,-56.03445656383111,1.7646195108337672,56.10055223664399,0.055079727344068304,8
40,1.6,A2_interval_only,lorentzian_like_4d,-83.61967644111274,2.754083956322603,86.49866918878465,1.799370467294947,8
40,1.6,A2_interval_only,lorentzian_like_3d,-75.02083099717133,1.3113629897670247,75.98593707959243,0.6031913015131842,8
40,1.6,A2_interval_only,KR_like,-71.20405168466482,0.606046910924176,74.88455098092699,2.3003120601638596,8
40,1.6,A2_interval_only,lorentzian_like_2d,-56.01242467289348,1.7643977848060766,56.10055223664399,0.055079727344068304,8
40,2.0,A2_interval_only,lorentzian_like_4d,-82.89992825419476,3.057427336277954,86.49866918878465,1.799370467294947,8
40,2.0,A2_interval_only,lorentzian_like_3d,-74.77955447656606,1.3538701426615463,75.98593707959243,0.6031913015131842,8
40,2.0,A2_interval_only,KR_like,-70.28392686059927,0.6652384133601689,74.88455098092699,2.3003120601638596,8
40,2.0,A2_interval_only,lorentzian_like_2d,-55.990392781955855,1.764181142280262,56.10055223664399,0.055079727344068304,8
20,0.0,A2_no_dim_proxy,lorentzian_like_4d,-33.117182690772914,2.6029692949753342,33.117182690772914,6.577494906271222,8
20,0.0,A2_no_dim_proxy,lorentzian_like_3d,-28.908803286078413,2.3344271332356796,28.908803286078413,3.2303119969027065,8
20,0.0,A2_no_dim_proxy,KR_like,-27.08955357141744,0.46097339310991237,27.08955357141744,4.92973746918771,8
20,0.0,A2_no_dim_proxy,lorentzian_like_2d,-21.15675543277495,1.1036761372540633,21.15675543277495,0.5224598489493236,8
20,0.2,A2_no_dim_proxy,lorentzian_like_4d,-31.80168370951867,2.0374934405099885,33.117182690772914,6.577494906271222,8
20,0.2,A2_no_dim_proxy,lorentzian_like_3d,-28.26274088669787,1.7452337934084514,28.908803286078413,3.2303119969027065,8
20,0.2,A2_no_dim_proxy,KR_like,-26.1036060775799,0.5077094138547217,27.08955357141744,4.92973746918771,8
20,0.2,A2_no_dim_proxy,lorentzian_like_2d,-21.05226346298509,1.1431165002525452,21.15675543277495,0.5224598489493236,8
20,0.4,A2_no_dim_proxy,lorentzian_like_4d,-30.486184728264426,1.5789823212880925,33.117182690772914,6.577494906271222,8
20,0.4,A2_no_dim_proxy,lorentzian_like_3d,-27.61667848731733,1.2353245683780827,28.908803286078413,3.2303119969027065,8
20,0.4,A2_no_dim_proxy,KR_like,-25.117658583742358,0.5696236417774656,27.08955357141744,4.92973746918771,8
20,0.4,A2_no_dim_proxy,lorentzian_like_2d,-20.947771493195223,1.1856825720305904,21.15675543277495,0.5224598489493236,8
20,0.8,A2_no_dim_proxy,lorentzian_like_4d,-27.85518676575594,1.4402854982347446,33.117182690772914,6.577494906271222,8
20,0.8,A2_no_dim_proxy,lorentzian_like_3d,-26.324553688556247,1.0668096865669205,28.908803286078413,3.2303119969027065,8
20,0.8,A2_no_dim_proxy,KR_like,-23.145763596067273,0.7226099748571765,27.08955357141744,4.92973746918771,8
20,0.8,A2_no_dim_proxy,lorentzian_like_2d,-20.738787553615495,1.2789211673663,21.15675543277495,0.5224598489493236,8
20,1.2,A2_no_dim_proxy,lorentzian_like_4d,-25.22418880324745,2.3492893791611342,33.117182690772914,6.577494906271222,8
20,1.2,A2_no_dim_proxy,lorentzian_like_3d,-25.032428889795163,2.0701976704485228,28.908803286078413,3.2303119969027065,8
20,1.2,A2_no_dim_proxy,KR_like,-21.17386860839219,0.8975403704731445,27.08955357141744,4.92973746918771,8
20,1.2,A2_no_dim_proxy,lorentzian_like_2d,-20.529803614035764,1.3811189623292977,21.15675543277495,0.5224598489493236,8
20,1.6,A2_no_dim_proxy,lorentzian_like_3d,-23.740304091034083,3.311937990266566,28.908803286078413,3.2303119969027065,8
20,1.6,A2_no_dim_proxy,lorentzian_like_4d,-22.59319084073896,3.5815359809420224,33.117182690772914,6.577494906271222,8
20,1.6,A2_no_dim_proxy,lorentzian_like_2d,-20.320819674456033,1.4904341209597323,21.15675543277495,0.5224598489493236,8
20,1.6,A2_no_dim_proxy,KR_like,-19.201973620717105,1.0838411857231514,27.08955357141744,4.92973746918771,8
20,2.0,A2_no_dim_proxy,lorentzian_like_3d,-22.448179292273,4.603012869553415,28.908803286078413,3.2303119969027065,8
20,2.0,A2_no_dim_proxy,lorentzian_like_2d,-20.111835734876305,1.6054134030784528,21.15675543277495,0.5224598489493236,8
20,2.0,A2_no_dim_proxy,lorentzian_like_4d,-19.96219287823047,4.898891762802521,33.117182690772914,6.577494906271222,8
20,2.0,A2_no_dim_proxy,KR_like,-17.230078633042023,1.276543839233563,27.08955357141744,4.92973746918771,8
24,0.0,A2_no_dim_proxy,lorentzian_like_4d,-42.41966865467986,1.4270832978648815,42.41966865467986,6.19973196684407,8
24,0.0,A2_no_dim_proxy,lorentzian_like_3d,-38.04671950316634,1.8218966455412595,38.04671950316634,2.63570484866834,8
24,0.0,A2_no_dim_proxy,KR_like,-35.76813309301272,0.4177430737740041,35.76813309301272,5.992780303218069,8
24,0.0,A2_no_dim_proxy,lorentzian_like_2d,-27.223681166008483,2.519682836767854,27.223681166008483,0.46857120004904323,8
24,0.2,A2_no_dim_proxy,lorentzian_like_4d,-41.17972226131104,1.1417124482173455,42.41966865467986,6.19973196684407,8
24,0.2,A2_no_dim_proxy,lorentzian_like_3d,-37.51957853343267,1.5865778066343676,38.04671950316634,2.63570484866834,8
24,0.2,A2_no_dim_proxy,KR_like,-34.56957703236911,0.4493746868372443,35.76813309301272,5.992780303218069,8
24,0.2,A2_no_dim_proxy,lorentzian_like_2d,-27.129966925998673,2.5352663368266652,27.223681166008483,0.46857120004904323,8
24,0.4,A2_no_dim_proxy,lorentzian_like_4d,-39.93977586794223,0.9243084199453232,42.41966865467986,6.19973196684407,8
24,0.4,A2_no_dim_proxy,lorentzian_like_3d,-36.992437563699,1.3868660263727577,38.04671950316634,2.63570484866834,8
24,0.4,A2_no_dim_proxy,KR_like,-33.37102097172549,0.48417571774925827,35.76813309301272,5.992780303218069,8
24,0.4,A2_no_dim_proxy,lorentzian_like_2d,-27.036252685988863,2.5512668228691733,27.223681166008483,0.46857120004904323,8
24,0.8,A2_no_dim_proxy,lorentzian_like_4d,-37.4598830812046,0.8987313463488598,42.41966865467986,6.19973196684407,8
24,0.8,A2_no_dim_proxy,lorentzian_like_3d,-35.93815562423167,1.166393295465763,38.04671950316634,2.63570484866834,8
24,0.8,A2_no_dim_proxy,KR_like,-30.973908850438267,0.5608776227003064,35.76813309301272,5.992780303218069,8
24,0.8,A2_no_dim_proxy,lorentzian_like_2d,-26.848824205969247,2.584487572686952,27.223681166008483,0.46857120004904323,8
24,1.2,A2_no_dim_proxy,lorentzian_like_4d,-34.97999029446697,1.3772010282560625,42.41966865467986,6.19973196684407,8
24,1.2,A2_no_dim_proxy,lorentzian_like_3d,-34.88387368476433,1.2769241249330674,38.04671950316634,2.63570484866834,8
24,1.2,A2_no_dim_proxy,KR_like,-28.57679672915104,0.6441909822792949,35.76813309301272,5.992780303218069,8
24,1.2,A2_no_dim_proxy,lorentzian_like_2d,-26.661395725949628,2.619282809015378,27.223681166008483,0.46857120004904323,8
24,1.6,A2_no_dim_proxy,lorentzian_like_3d,-33.829591745296995,1.6533550975192062,38.04671950316634,2.63570484866834,8
24,1.6,A2_no_dim_proxy,lorentzian_like_4d,-32.50009750772935,2.0300837354996943,42.41966865467986,6.19973196684407,8
24,1.6,A2_no_dim_proxy,lorentzian_like_2d,-26.473967245930012,2.655590642806894,27.223681166008483,0.46857120004904323,8
24,1.6,A2_no_dim_proxy,KR_like,-26.179684607863813,0.7318613718936534,35.76813309301272,5.992780303218069,8
24,2.0,A2_no_dim_proxy,lorentzian_like_3d,-32.77530980582966,2.1609296362162023,38.04671950316634,2.63570484866834,8
24,2.0,A2_no_dim_proxy,lorentzian_like_4d,-30.020204720991718,2.7352129598337522,42.41966865467986,6.19973196684407,8
24,2.0,A2_no_dim_proxy,lorentzian_like_2d,-26.286538765910393,2.6933499028261165,27.223681166008483,0.46857120004904323,8
24,2.0,A2_no_dim_proxy,KR_like,-23.782572486576584,0.8224967147084766,35.76813309301272,5.992780303218069,8
28,0.0,A2_no_dim_proxy,lorentzian_like_4d,-53.488721344805064,1.7831370601391,53.488721344805064,6.920265390307186,8
28,0.0,A2_no_dim_proxy,lorentzian_like_3d,-47.189377321784534,2.4188378418128833,47.189377321784534,2.2280270796813992,8
28,0.0,A2_no_dim_proxy,KR_like,-44.563612284051146,0.26859270651565215,44.563612284051146,6.90315393976007,8
28,0.0,A2_no_dim_proxy,lorentzian_like_2d,-34.15313036957646,1.0175608006032664,34.15313036957646,0.45479743167382847,8
28,0.2,A2_no_dim_proxy,lorentzian_like_4d,-52.10466826674363,1.6316756419773237,53.488721344805064,6.920265390307186,8
28,0.2,A2_no_dim_proxy,lorentzian_like_3d,-46.74377190584825,2.227678690790152,47.189377321784534,2.2280270796813992,8
28,0.2,A2_no_dim_proxy,KR_like,-43.18298149609913,0.2805052053629608,44.563612284051146,6.90315393976007,8
28,0.2,A2_no_dim_proxy,lorentzian_like_2d,-34.06217088324169,1.0567100068108697,34.15313036957646,0.45479743167382847,8
28,0.4,A2_no_dim_proxy,lorentzian_like_4d,-50.72061518868219,1.5299578446430624,53.488721344805064,6.920265390307186,8
28,0.4,A2_no_dim_proxy,lorentzian_like_3d,-46.29816648991197,2.052929053283279,47.189377321784534,2.2280270796813992,8
28,0.4,A2_no_dim_proxy,KR_like,-41.80235070814712,0.2935833023977375,44.563612284051146,6.90315393976007,8
28,0.4,A2_no_dim_proxy,lorentzian_like_2d,-33.971211396906924,1.0963870243130922,34.15313036957646,0.45479743167382847,8
28,0.8,A2_no_dim_proxy,lorentzian_like_4d,-47.95250903255932,1.51143513226892,53.488721344805064,6.920265390307186,8
28,0.8,A2_no_dim_proxy,lorentzian_like_3d,-45.40695565803941,1.7717270971120846,47.189377321784534,2.2280270796813992,8
28,0.8,A2_no_dim_proxy,KR_like,-39.04108913224309,0.3226572434876379,44.563612284051146,6.90315393976007,8
28,0.8,A2_no_dim_proxy,lorentzian_like_2d,-33.789292424237395,1.177110310596245,34.15313036957646,0.45479743167382847,8
28,1.2,A2_no_dim_proxy,lorentzian_like_4d,-45.184402876436444,1.7351003525033535,53.488721344805064,6.920265390307186,8
28,1.2,A2_no_dim_proxy,lorentzian_like_3d,-44.51574482616685,1.6199611512212064,47.189377321784534,2.2280270796813992,8
28,1.2,A2_no_dim_proxy,KR_like,-36.27982755633906,0.354812155905402,44.563612284051146,6.90315393976007,8
28,1.2,A2_no_dim_proxy,lorentzian_like_2d,-33.60737345156786,1.259365916488916,34.15313036957646,0.45479743167382847,8
28,1.6,A2_no_dim_proxy,lorentzian_like_3d,-43.62453399429429,1.6341020079201691,47.189377321784534,2.2280270796813992,8
28,1.6,A2_no_dim_proxy,lorentzian_like_4d,-42.41629672031357,2.125836830282688,53.488721344805064,6.920265390307186,8
28,1.6,A2_no_dim_proxy,KR_like,-33.518565980435035,0.3892853234535772,44.563612284051146,6.90315393976007,8
28,1.6,A2_no_dim_proxy,lorentzian_like_2d,-33.42545447889833,1.342872291764206,34.15313036957646,0.45479743167382847,8
28,2.0,A2_no_dim_proxy,lorentzian_like_3d,-42.73332316242173,1.8102659001123567,47.189377321784534,2.2280270796813992,8
28,2.0,A2_no_dim_proxy,lorentzian_like_4d,-39.64819056419069,2.6096480885828326,53.488721344805064,6.920265390307186,8
28,2.0,A2_no_dim_proxy,lorentzian_like_2d,-33.2435355062288,1.427409935664683,34.15313036957646,0.45479743167382847,8
28,2.0,A2_no_dim_proxy,KR_like,-30.757304404531006,0.4255136754669513,44.563612284051146,6.90315393976007,8
32,0.0,A2_no_dim_proxy,lorentzian_like_4d,-62.729590141590734,0.7165202625717596,62.729590141590734,6.438134694701359,8
32,0.0,A2_no_dim_proxy,lorentzian_like_3d,-55.97821316433199,0.8461398639201196,55.97821316433199,2.0972255566626035,8
32,0.0,A2_no_dim_proxy,KR_like,-54.48920421465724,0.38931539379073493,54.48920421465724,7.651877233410298,8
32,0.0,A2_no_dim_proxy,lorentzian_like_2d,-41.00543977865733,1.269445036765198,41.00543977865733,0.355969473486817,8
32,0.2,A2_no_dim_proxy,lorentzian_like_4d,-61.44196320265046,0.8665709567510307,62.729590141590734,6.438134694701359,8
32,0.2,A2_no_dim_proxy,lorentzian_like_3d,-55.55876805299947,0.7813507952888624,55.97821316433199,2.0972255566626035,8
32,0.2,A2_no_dim_proxy,KR_like,-52.958828767975184,0.4079987966503545,54.48920421465724,7.651877233410298,8
32,0.2,A2_no_dim_proxy,lorentzian_like_2d,-40.934245883959974,1.2854810437806388,41.00543977865733,0.355969473486817,8
32,0.4,A2_no_dim_proxy,lorentzian_like_4d,-60.15433626371019,1.2253223947415748,62.729590141590734,6.438134694701359,8
32,0.4,A2_no_dim_proxy,lorentzian_like_3d,-55.13932294166695,0.7770736556784241,55.97821316433199,2.0972255566626035,8
32,0.4,A2_no_dim_proxy,KR_like,-51.42845332129312,0.4301132812244552,54.48920421465724,7.651877233410298,8
32,0.4,A2_no_dim_proxy,lorentzian_like_2d,-40.86305198926261,1.301724641033031,41.00543977865733,0.355969473486817,8
32,0.8,A2_no_dim_proxy,lorentzian_like_4d,-57.57908238582964,2.1309931726037736,62.729590141590734,6.438134694701359,8
32,0.8,A2_no_dim_proxy,lorentzian_like_3d,-54.300432719001904,0.9417251635442803,55.97821316433199,2.0972255566626035,8
32,0.8,A2_no_dim_proxy,KR_like,-48.367702427929004,0.48267990541997463,54.48920421465724,7.651877233410298,8
32,0.8,A2_no_dim_proxy,lorentzian_like_2d,-40.72066419986788,1.3348041950728222,41.00543977865733,0.355969473486817,8
32,1.2,A2_no_dim_proxy,lorentzian_like_4d,-55.0038285079491,3.1036353005084054,62.729590141590734,6.438134694701359,8
32,1.2,A2_no_dim_proxy,lorentzian_like_3d,-53.46154249633687,1.2509840611390606,55.97821316433199,2.0972255566626035,8
32,1.2,A2_no_dim_proxy,KR_like,-45.30695153456489,0.5436118514842475,54.48920421465724,7.651877233410298,8
32,1.2,A2_no_dim_proxy,lorentzian_like_2d,-40.57827641047315,1.3686256959819565,41.00543977865733,0.355969473486817,8
32,1.6,A2_no_dim_proxy,lorentzian_like_3d,-52.622652273671825,1.6242499743154863,55.97821316433199,2.0972255566626035,8
32,1.6,A2_no_dim_proxy,lorentzian_like_4d,-52.42857463006856,4.0958119465728915,62.729590141590734,6.438134694701359,8
32,1.6,A2_no_dim_proxy,KR_like,-42.246200641200765,0.6104091223264597,54.48920421465724,7.651877233410298,8
32,1.6,A2_no_dim_proxy,lorentzian_like_2d,-40.435888621078426,1.4031354926117499,41.00543977865733,0.355969473486817,8
32,2.0,A2_no_dim_proxy,lorentzian_like_3d,-51.78376205100678,2.026456724722275,55.97821316433199,2.0972255566626035,8
32,2.0,A2_no_dim_proxy,lorentzian_like_4d,-49.85332075218801,5.096126192615909,62.729590141590734,6.438134694701359,8
32,2.0,A2_no_dim_proxy,lorentzian_like_2d,-40.2935008316837,1.4382840414737972,41.00543977865733,0.355969473486817,8
32,2.0,A2_no_dim_proxy,KR_like,-39.18544974783665,0.6813488429078913,54.48920421465724,7.651877233410298,8
36,0.0,A2_no_dim_proxy,lorentzian_like_4d,-75.28455162996582,1.7220901727870408,75.28455162996582,8.115619637066137,8
36,0.0,A2_no_dim_proxy,lorentzian_like_3d,-66.38320301938757,0.9818785854421699,66.38320301938757,2.3025197226814553,8
36,0.0,A2_no_dim_proxy,KR_like,-64.35971656726251,0.3013210108393173,64.35971656726251,8.673370077338593,8
36,0.0,A2_no_dim_proxy,lorentzian_like_2d,-49.70318738681076,1.5247021981637745,49.70318738681076,0.2625677973939079,8
36,0.2,A2_no_dim_proxy,lorentzian_like_4d,-73.66142770255259,1.642078315816377,75.28455162996582,8.115619637066137,8
36,0.2,A2_no_dim_proxy,lorentzian_like_3d,-65.92269907485128,0.9544490871708394,66.38320301938757,2.3025197226814553,8
36,0.2,A2_no_dim_proxy,KR_like,-62.6250425517948,0.3036456706492809,64.35971656726251,8.673370077338593,8
36,0.2,A2_no_dim_proxy,lorentzian_like_2d,-49.65067382733198,1.531221891292754,49.70318738681076,0.2625677973939079,8
36,0.4,A2_no_dim_proxy,lorentzian_like_4d,-72.03830377513937,1.5904542408875197,75.28455162996582,8.115619637066137,8
36,0.4,A2_no_dim_proxy,lorentzian_like_3d,-65.46219513031498,0.9672840992773016,66.38320301938757,2.3025197226814553,8
36,0.4,A2_no_dim_proxy,KR_like,-60.89036853632708,0.3119037391125549,64.35971656726251,8.673370077338593,8
36,0.4,A2_no_dim_proxy,lorentzian_like_2d,-49.598160267853196,1.5381246357186555,49.70318738681076,0.2625677973939079,8
36,0.8,A2_no_dim_proxy,lorentzian_like_4d,-68.7920559203129,1.5819868146026903,75.28455162996582,8.115619637066137,8
36,0.8,A2_no_dim_proxy,lorentzian_like_3d,-64.54118724124241,1.1037678025418098,66.38320301938757,2.3025197226814553,8
36,0.8,A2_no_dim_proxy,KR_like,-57.42102050539164,0.34421092824259125,64.35971656726251,8.673370077338593,8
36,0.8,A2_no_dim_proxy,lorentzian_like_2d,-49.49313314889563,1.5530585649906785,49.70318738681076,0.2625677973939079,8
36,1.2,A2_no_dim_proxy,lorentzian_like_4d,-65.54580806548645,1.6985309331503786,75.28455162996582,8.115619637066137,8
36,1.2,A2_no_dim_proxy,lorentzian_like_3d,-63.62017935216983,1.346135229532955,66.38320301938757,2.3025197226814553,8
