n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
22,KR_like,1,922001,1.1,1.0,A2_replace_dim_with_multi_consistency,32.102801558379774,exact,0.0699168620844053,8.313822627968324,-22.957596667614617,1.4495505135564588,0.7665525534896273,2.87552987012987,4.5363212117074445,2.87552987012987,5.005394,0.0,5.0,4.794152573413975,0.2578313617065308,2.87552987012987,2.8135880922155954,3.9203673004336514,0.0,0.0017998163452708903,0.07428981792355366,0.3256,0.03305785123966942,11.102485696162855
22,KR_like,1,922001,1.5,1.0,A2_full,32.102801558379774,exact,0.0699168620844053,11.172402558247258,-15.344197721008886,1.4495505135564588,0.7665525534896273,2.87552987012987,4.5363212117074445,2.87552987012987,5.005394,0.0,5.0,4.794152573413975,0.2578313617065308,2.87552987012987,2.8135880922155954,3.9203673004336514,0.0,0.0017998163452708903,0.07428981792355366,0.3256,0.03305785123966942,11.102485696162855
22,KR_like,1,922001,1.5,1.0,A2_replace_dim_with_consistency,32.102801558379774,exact,0.0699168620844053,8.137754232023445,-19.896170210344607,1.4495505135564588,0.7665525534896273,2.87552987012987,4.5363212117074445,2.87552987012987,5.005394,0.0,5.0,4.794152573413975,0.2578313617065308,2.87552987012987,2.8135880922155954,3.9203673004336514,0.0,0.0017998163452708903,0.07428981792355366,0.3256,0.03305785123966942,11.102485696162855
22,KR_like,1,922001,1.5,1.0,A2_replace_dim_with_multi_consistency,32.102801558379774,exact,0.0699168620844053,8.313822627968324,-19.632067616427285,1.4495505135564588,0.7665525534896273,2.87552987012987,4.5363212117074445,2.87552987012987,5.005394,0.0,5.0,4.794152573413975,0.2578313617065308,2.87552987012987,2.8135880922155954,3.9203673004336514,0.0,0.0017998163452708903,0.07428981792355366,0.3256,0.03305785123966942,11.102485696162855
22,KR_like,1,922001,1.9,1.0,A2_full,32.102801558379774,exact,0.0699168620844053,11.172402558247258,-10.875236697709983,1.4495505135564588,0.7665525534896273,2.87552987012987,4.5363212117074445,2.87552987012987,5.005394,0.0,5.0,4.794152573413975,0.2578313617065308,2.87552987012987,2.8135880922155954,3.9203673004336514,0.0,0.0017998163452708903,0.07428981792355366,0.3256,0.03305785123966942,11.102485696162855
22,KR_like,1,922001,1.9,1.0,A2_replace_dim_with_consistency,32.102801558379774,exact,0.0699168620844053,8.137754232023445,-16.64106851753523,1.4495505135564588,0.7665525534896273,2.87552987012987,4.5363212117074445,2.87552987012987,5.005394,0.0,5.0,4.794152573413975,0.2578313617065308,2.87552987012987,2.8135880922155954,3.9203673004336514,0.0,0.0017998163452708903,0.07428981792355366,0.3256,0.03305785123966942,11.102485696162855
22,KR_like,1,922001,1.9,1.0,A2_replace_dim_with_multi_consistency,32.102801558379774,exact,0.0699168620844053,8.313822627968324,-16.306538565239958,1.4495505135564588,0.7665525534896273,2.87552987012987,4.5363212117074445,2.87552987012987,5.005394,0.0,5.0,4.794152573413975,0.2578313617065308,2.87552987012987,2.8135880922155954,3.9203673004336514,0.0,0.0017998163452708903,0.07428981792355366,0.3256,0.03305785123966942,11.102485696162855
22,KR_like,2,922002,0.1,1.0,A2_full,30.627514093938323,exact,0.08014925741259325,6.660470171268185,-29.961467076811505,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,0.1,1.0,A2_replace_dim_with_consistency,30.627514093938323,exact,0.08014925741259325,10.19257935535761,-29.60825615840256,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,0.1,1.0,A2_replace_dim_with_multi_consistency,30.627514093938323,exact,0.08014925741259325,10.479216066186654,-29.57959248731966,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,0.3,1.0,A2_full,30.627514093938323,exact,0.08014925741259325,6.660470171268185,-28.62937304255787,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,0.3,1.0,A2_replace_dim_with_consistency,30.627514093938323,exact,0.08014925741259325,10.19257935535761,-27.56974028733104,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,0.3,1.0,A2_replace_dim_with_multi_consistency,30.627514093938323,exact,0.08014925741259325,10.479216066186654,-27.483749274082328,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,0.5,1.0,A2_full,30.627514093938323,exact,0.08014925741259325,6.660470171268185,-27.29727900830423,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,0.5,1.0,A2_replace_dim_with_consistency,30.627514093938323,exact,0.08014925741259325,10.19257935535761,-25.53122441625952,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,0.5,1.0,A2_replace_dim_with_multi_consistency,30.627514093938323,exact,0.08014925741259325,10.479216066186654,-25.387906060844998,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,0.7,1.0,A2_full,30.627514093938323,exact,0.08014925741259325,6.660470171268185,-25.965184974050594,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,0.7,1.0,A2_replace_dim_with_consistency,30.627514093938323,exact,0.08014925741259325,10.19257935535761,-23.492708545187995,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,0.7,1.0,A2_replace_dim_with_multi_consistency,30.627514093938323,exact,0.08014925741259325,10.479216066186654,-23.292062847607667,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,0.9,1.0,A2_full,30.627514093938323,exact,0.08014925741259325,6.660470171268185,-24.633090939796958,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,0.9,1.0,A2_replace_dim_with_consistency,30.627514093938323,exact,0.08014925741259325,10.19257935535761,-21.454192674116474,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,0.9,1.0,A2_replace_dim_with_multi_consistency,30.627514093938323,exact,0.08014925741259325,10.479216066186654,-21.196219634370337,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,1.1,1.0,A2_full,30.627514093938323,exact,0.08014925741259325,6.660470171268185,-23.30099690554332,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,1.1,1.0,A2_replace_dim_with_consistency,30.627514093938323,exact,0.08014925741259325,10.19257935535761,-19.415676803044953,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,1.1,1.0,A2_replace_dim_with_multi_consistency,30.627514093938323,exact,0.08014925741259325,10.479216066186654,-19.100376421133003,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,1.5,1.0,A2_full,30.627514093938323,exact,0.08014925741259325,6.660470171268185,-20.636808837036046,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,1.5,1.0,A2_replace_dim_with_consistency,30.627514093938323,exact,0.08014925741259325,10.19257935535761,-15.338645060901907,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,1.5,1.0,A2_replace_dim_with_multi_consistency,30.627514093938323,exact,0.08014925741259325,10.479216066186654,-14.908689994658342,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,1.9,1.0,A2_full,30.627514093938323,exact,0.08014925741259325,6.660470171268185,-17.972620768528774,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,1.9,1.0,A2_replace_dim_with_consistency,30.627514093938323,exact,0.08014925741259325,10.19257935535761,-11.261613318758865,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,2,922002,1.9,1.0,A2_replace_dim_with_multi_consistency,30.627514093938323,exact,0.08014925741259325,10.479216066186654,-10.717003568183681,1.4495505135564588,0.14594186028672632,2.3820233766233767,6.8820734275954525,2.3820233766233767,5.005394,0.0,9.0,7.301819021752339,0.4197455941568858,2.3820233766233767,2.8135880922155954,3.9203673004336514,0.0032752084855980973,0.011526020876670219,0.14238281249999993,0.33628518518518524,0.03305785123966942,6.580320913855592
22,KR_like,3,922003,0.1,1.0,A2_full,30.692160194201794,exact,0.1126251242705037,7.274806480819044,-29.96467954611989,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,0.1,1.0,A2_replace_dim_with_consistency,30.692160194201794,exact,0.1126251242705037,10.007010920414938,-29.6914591021603,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,0.1,1.0,A2_replace_dim_with_multi_consistency,30.692160194201794,exact,0.1126251242705037,10.52537973805232,-29.63962222039656,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,0.3,1.0,A2_full,30.692160194201794,exact,0.1126251242705037,7.274806480819044,-28.50971824995608,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,0.3,1.0,A2_replace_dim_with_consistency,30.692160194201794,exact,0.1126251242705037,10.007010920414938,-27.69005691807731,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,0.3,1.0,A2_replace_dim_with_multi_consistency,30.692160194201794,exact,0.1126251242705037,10.52537973805232,-27.5345462727861,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,0.5,1.0,A2_full,30.692160194201794,exact,0.1126251242705037,7.274806480819044,-27.05475695379227,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,0.5,1.0,A2_replace_dim_with_consistency,30.692160194201794,exact,0.1126251242705037,10.007010920414938,-25.688654733994326,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,0.5,1.0,A2_replace_dim_with_multi_consistency,30.692160194201794,exact,0.1126251242705037,10.52537973805232,-25.429470325175632,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,0.7,1.0,A2_full,30.692160194201794,exact,0.1126251242705037,7.274806480819044,-25.599795657628462,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,0.7,1.0,A2_replace_dim_with_consistency,30.692160194201794,exact,0.1126251242705037,10.007010920414938,-23.68725254991134,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,0.7,1.0,A2_replace_dim_with_multi_consistency,30.692160194201794,exact,0.1126251242705037,10.52537973805232,-23.32439437756517,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,0.9,1.0,A2_full,30.692160194201794,exact,0.1126251242705037,7.274806480819044,-24.144834361464653,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,0.9,1.0,A2_replace_dim_with_consistency,30.692160194201794,exact,0.1126251242705037,10.007010920414938,-21.68585036582835,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,0.9,1.0,A2_replace_dim_with_multi_consistency,30.692160194201794,exact,0.1126251242705037,10.52537973805232,-21.219318429954704,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,1.1,1.0,A2_full,30.692160194201794,exact,0.1126251242705037,7.274806480819044,-22.689873065300844,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,1.1,1.0,A2_replace_dim_with_consistency,30.692160194201794,exact,0.1126251242705037,10.007010920414938,-19.68444818174536,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,1.1,1.0,A2_replace_dim_with_multi_consistency,30.692160194201794,exact,0.1126251242705037,10.52537973805232,-19.11424248234424,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,1.5,1.0,A2_full,30.692160194201794,exact,0.1126251242705037,7.274806480819044,-19.779950472973226,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,1.5,1.0,A2_replace_dim_with_consistency,30.692160194201794,exact,0.1126251242705037,10.007010920414938,-15.681643813579386,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,1.5,1.0,A2_replace_dim_with_multi_consistency,30.692160194201794,exact,0.1126251242705037,10.52537973805232,-14.904090587123314,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,1.9,1.0,A2_full,30.692160194201794,exact,0.1126251242705037,7.274806480819044,-16.87002788064561,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,1.9,1.0,A2_replace_dim_with_consistency,30.692160194201794,exact,0.1126251242705037,10.007010920414938,-11.678839445413413,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
22,KR_like,3,922003,1.9,1.0,A2_replace_dim_with_multi_consistency,30.692160194201794,exact,0.1126251242705037,10.52537973805232,-10.693938691902385,1.6881362728504357,0.2115498211570247,2.4599454545454544,6.479308297556666,2.4599454545454544,5.005394000000001,7.888609052210118e-31,11.0,7.238398180783024,0.7590898832263582,2.4599454545454544,2.8135880922155954,4.459431618637296,0.001957392102846649,0.008906129945090987,0.05644531249999995,0.3293575757575758,0.06301652892561983,7.16218135654854
26,lorentzian_like_2d,0,926000,0.1,1.0,A2_full,32.847226818777834,exact,0.064285165474287,0.317893766908098,-32.815437442087024,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,0.1,1.0,A2_replace_dim_with_consistency,32.847226818777834,exact,0.064285165474287,1.6017355175516004,-32.68705326702268,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,0.1,1.0,A2_replace_dim_with_multi_consistency,32.847226818777834,exact,0.064285165474287,1.6206476989087786,-32.68516204888696,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,0.3,1.0,A2_full,32.847226818777834,exact,0.064285165474287,0.317893766908098,-32.751858688705404,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,0.3,1.0,A2_replace_dim_with_consistency,32.847226818777834,exact,0.064285165474287,1.6017355175516004,-32.366706163512355,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
