family,N,rep,seed,F7,log_H,pi_geo,sigma_hist,xi_dim,d_eff,R,wall,layer_count
Lor3D,100,7,100864,248.55775830977333,241.60628105074784,17.000413908685598,0.09,1.1487659426635315,3.2429757575757576,0.6203576341127923,7.155417527863907,6
Lor4D,100,0,100447,283.70086956794296,276.2493659179671,41.07642859695963,0.07500000000000001,1.737911890274934,4.030854545454545,0.3445273631840796,7.1423259443721046,5
Lor4D,100,1,100448,283.29214730748214,276.3719198755059,44.171840386612416,0.06,0.6620373404660443,4.0187333333333335,0.32432432432432434,7.105336291542015,4
Lor4D,100,2,100449,282.6488989723939,275.63990091931134,42.244369965707556,0.07500000000000001,0.9879035915878829,4.011460606060606,0.35609756097560974,7.149358150143593,5
Lor4D,100,3,100450,278.8593347852959,271.72968879734697,38.66403039884098,0.07500000000000001,1.1847862035989016,3.9169151515151515,0.3719376391982183,7.153308653630048,5
Lor4D,100,4,100451,276.3092230055983,269.6758151458705,36.81429865892589,0.07500000000000001,0.35717360860404124,3.9217636363636363,0.3825503355704698,7.154377975101809,5
Lor4D,100,5,100452,277.8224605250871,271.0495600248501,35.90078156897181,0.07500000000000001,0.5886089462011642,3.890248484848485,0.4304347826086956,7.155374819888637,5
Lor4D,100,6,100453,280.64140782205385,273.5799519980487,40.01858257920577,0.06,0.8201214082086998,3.8890363636363636,0.37242128121606954,7.153375546048191,4
Lor4D,100,7,100454,285.9110282061157,279.5812922944853,44.0014338096805,0.07500000000000001,0.2663037288716535,4.119339393939394,0.29958960328317374,6.902353100783575,5
Lor5D,100,0,100447,295.5502015766998,295.97180740712207,63.21056527336602,0.045,0.0,4.426006060606061,0.13389121338912136,0.003109943468378438,3
Lor5D,100,1,100448,299.68485857042117,300.03384665191857,62.25926536711603,0.045,0.0,4.426006060606061,0.18200836820083677,0.07610821235574974,3
Lor5D,100,2,100449,294.40614438070463,294.8260523477979,62.61681531724059,0.045,0.0,4.3957030303030304,0.14115308151093442,0.005045306779809189,3
Lor5D,100,3,100450,284.7212070361224,285.2856057310988,57.60114839641578,0.06,0.0,4.35570303030303,0.1548507462686567,0.0125608456650352,4
Lor5D,100,4,100451,295.83115386726354,296.3749164242003,55.33983037705645,0.06,0.0,4.313278787878788,0.169877408056042,0.03410151091240878,4
Lor5D,100,5,100452,291.4079952775421,289.9347345108927,53.63925110524727,0.06,0.0,4.318127272727272,0.23633156966490299,2.051805066207317,4
Lor5D,100,6,100453,295.5527460286293,295.69951576775435,62.22966523419672,0.045,0.4460540607889846,4.337521212121212,0.15245009074410165,0.010705958307905,3
Lor5D,100,7,100454,301.2185403229266,301.7913919110359,67.4133504049508,0.06,0.0,4.554490909090909,0.09139784946236562,0.00018307172868982995,4
KR_like,100,0,100697,275.5120037092257,265.80369372749317,23.177441406007187,0.045,5.023004877758674,2.7641878787878786,0.33802055164954026,7.135236078514932,3
KR_like,100,1,100698,270.2341558074882,260.5047357840352,23.257526290337783,0.045,5.0611094591360875,2.7557030303030303,0.3367456896551724,7.133451337455283,3
KR_like,100,2,100699,271.40690021644286,261.6324020400314,23.535928891482904,0.045,5.143246982001105,2.7375212121212122,0.3340459647247461,7.129135615654157,3
KR_like,100,3,100700,271.5374348201426,261.7216534745521,22.623247983268538,0.045,5.2205051805685985,2.720551515151515,0.33156498673740054,7.124428938056036,3
KR_like,100,4,100701,273.0743085676427,263.1708631632938,22.406235411846787,0.045,5.387997857152615,2.684187878787879,0.3263707571801566,7.111684195892563,3
KR_like,100,5,100702,272.0365058209432,262.1733047971326,23.430391287406337,0.045,5.309505498805511,2.701157575757576,0.3287743293003682,7.118125568012342,3
KR_like,100,6,100703,270.5264042342388,260.68681117620434,23.093081950377616,0.045,5.264911308465748,2.7108545454545454,0.3301637612255679,7.121409040174877,3
KR_like,100,7,100704,267.5731022012012,257.73062100811603,22.956486053405655,0.045,5.270475297593388,2.709642424242424,0.3299894403379092,7.121013420107787,3
