family,N,rep,seed,F7,log_H,pi_geo,sigma_hist,xi_dim,d_eff,R,wall,alpha_N,term_logH,term_pi,term_sigma,term_xi,term_wall
Lor5D,52,0,52042,131.4623923983102,132.30339849493365,60.91972977707177,0.08653846153846154,0.0,4.385490497737557,0.04379562043795615,1.062685033967951e-05,9.922778767136677,132.30339849493365,0.02436789191082871,-0.8653846153846154,0.0,1.062685033967951e-05
Lor5D,52,1,52043,127.63019846549273,128.47254554402883,57.53088392245596,0.08653846153846154,0.0,4.367390950226245,0.05673758865248224,2.518327952187489e-05,9.922778767136677,128.47254554402883,0.023012353568982385,-0.8653846153846154,0.0,2.518327952187489e-05
Lor5D,52,2,52044,129.24082737593048,130.0795477469191,59.279506370779465,0.08653846153846154,0.0,4.475988235294118,0.1282051282051282,0.002952441847680389,9.922778767136677,130.0795477469191,0.02371180254831179,-0.8653846153846154,0.0,0.002952441847680389
Lor5D,52,3,52045,128.80091143285912,129.6425272490325,59.411814703614645,0.08653846153846154,0.0,4.390015384615385,0.02941176470588236,4.07332978615729e-06,9.922778767136677,129.6425272490325,0.023764725881445858,-0.8653846153846154,0.0,4.07332978615729e-06
Lor5D,52,4,52046,129.53819802159552,130.66790149656023,55.72541522801124,0.11538461538461539,0.0,4.408114932126697,0.12121212121212122,0.0018525127902362848,9.922778767136677,130.66790149656023,0.022290166091204495,-1.153846153846154,0.0,0.0018525127902362848
Lor5D,52,5,52047,125.53148163986403,126.37825406764527,45.9161287642263,0.08653846153846154,0.0,4.059698642533936,0.09090909090909094,0.0002457360976887991,9.922778767136677,126.37825406764527,0.01836645150569052,-0.8653846153846154,0.0,0.0002457360976887991
Lor5D,52,6,52048,132.06042433408842,132.90005579376782,64.19176452776345,0.08653846153846154,0.0,4.512187330316742,0.07339449541284404,7.644989411611991e-05,9.922778767136677,132.90005579376782,0.025676705811105382,-0.8653846153846154,0.0,7.644989411611991e-05
Lor5D,52,7,52049,131.8492655970816,132.68920014616023,63.61700695981511,0.08653846153846154,0.0,4.485038009049774,0.02608695652173909,3.2635220542238034e-06,9.922778767136677,132.68920014616023,0.025446802783926043,-0.8653846153846154,0.0,3.2635220542238034e-06
Lor5D,52,8,52050,126.6579617768848,127.503665925356,48.90429886986156,0.08653846153846154,0.0,4.100422624434389,0.07999999999999996,0.00011874736546812308,9.922778767136677,127.503665925356,0.019561719547944625,-0.8653846153846154,0.0,0.00011874736546812308
Lor5D,52,9,52051,125.2442687185119,126.08905457836501,51.41261778631077,0.08653846153846154,0.0,4.19092036199095,0.061111111111111116,3.370841697416405e-05,9.922778767136677,126.08905457836501,0.02056504711452431,-0.8653846153846154,0.0,3.370841697416405e-05
Lor2D,72,0,72042,130.87371654468714,124.34187142362819,0.25467035163158674,0.25,0.9983380430057104,1.9396723004694834,0.8422664624808576,8.43274042711489,8.432740427115679,124.34187142362819,0.0001018681406526347,-2.5,0.5990028258034262,8.43274042711489
Lor2D,72,1,72043,134.40893129915858,127.9122441077969,0.17282316611284876,0.22916666666666669,0.592573836078384,2.045306103286385,0.8326724821570183,8.43274042711489,8.432740427115679,127.9122441077969,6.91292664451395e-05,-2.291666666666667,0.3555443016470304,8.43274042711489
Lor2D,72,2,72044,124.14299585194405,117.84150558876112,0.4526728487601138,0.2708333333333333,0.9615035004364372,2.0875596244131454,0.8511665325824618,8.43274042711489,8.432740427115679,117.84150558876112,0.00018106913950404553,-2.708333333333333,0.5769021002618623,8.43274042711489
Lor2D,72,3,72045,128.39608277459251,122.37836155965287,0.7614728213530244,0.2708333333333333,0.48834922004920744,1.8809868544600938,0.8279489105935387,8.43274042711489,8.432740427115679,122.37836155965287,0.00030458912854120976,-2.708333333333333,0.29300953202952446,8.43274042711489
Lor2D,72,4,72046,126.00838850093476,119.59876367641517,0.359760032668464,0.25,0.7945674889860393,1.9748835680751173,0.8427575522850503,8.43274042711489,8.432740427115679,119.59876367641517,0.00014390401306738562,-2.5,0.4767404933916236,8.43274042711489
Lor2D,72,5,72047,132.43897370768389,125.81206083200433,0.16689949276740676,0.22916666666666669,0.8096205923903692,2.0054,0.8208137715179968,8.43274042711489,8.432740427115679,125.81206083200433,6.675979710696271e-05,-2.291666666666667,0.4857723554342215,8.43274042711489
Lor2D,72,6,72048,126.07045199727645,119.80271689131457,0.4846964122904613,0.25,0.5580013338034364,2.06408544600939,0.8507581803671189,8.43274042711489,8.432740427115679,119.80271689131457,0.00019387856491618453,-2.5,0.33480080028206183,8.43274042711489
Lor2D,72,7,72049,124.64732561407304,118.2847914814018,1.0957948948095921,0.25,0.7155923126640308,1.7049305164319253,0.8456614509246088,8.43274042711489,8.432740427115679,118.2847914814018,0.00043831795792383685,-2.5,0.42935538759841846,8.43274042711489
Lor2D,72,8,72050,124.65991330806698,118.47754351382405,0.6932283206239699,0.2708333333333333,0.7628090152218615,2.2025830985915493,0.8224455611390284,8.43274042711489,8.432740427115679,118.47754351382405,0.000277291328249588,-2.708333333333333,0.4576854091331169,8.43274042711489
Lor2D,72,9,72051,128.75656754611092,122.27461475971378,0.1690127869651282,0.25,0.91524125694578,2.007747417840376,0.8183241973375098,8.43274042711489,8.432740427115679,122.27461475971378,6.760511478605128e-05,-2.5,0.549144754167468,8.43274042711489
Lor3D,72,0,72042,167.33708181676383,159.6874214271957,11.659345959831445,0.14583333333333331,1.1176492624425292,3.080517370892019,0.6341463414634146,8.432740427052028,8.432740427115679,159.6874214271957,0.004663738383932578,-1.458333333333333,0.6705895574655175,8.432740427052028
Lor3D,72,1,72043,168.39094994698104,160.6104630410159,13.654504804311411,0.125,0.9871411292643568,3.1931934272300473,0.5997409326424871,8.43274042648482,8.432740427115679,160.6104630410159,0.005461801921724565,-1.25,0.592284677558614,8.43274042648482
Lor3D,72,2,72044,171.50283200027417,163.89941428369104,16.340134094345387,0.125,0.6902354023256027,3.308216901408451,0.5670816044260027,8.432740421550026,8.432740427115679,163.89941428369104,0.006536053637738156,-1.25,0.41414124139536157,8.432740421550026
Lor3D,72,3,72045,170.48632770421085,162.58567367317175,15.032500202132,0.10416666666666667,0.8392787886424591,3.1861511737089203,0.5780645161290323,8.43274042443942,8.432740427115679,162.58567367317175,0.0060130000808528,-1.0416666666666667,0.5035672731854755,8.43274042443942
Lor3D,72,4,72046,168.96879561703435,161.05975334533414,17.308846130683524,0.125,1.198963952939909,3.326996244131456,0.5300699300699301,8.432740361483969,8.432740427115679,161.05975334533414,0.00692353845227341,-1.25,0.7193783717639454,8.432740361483969
Lor3D,72,5,72047,164.4079244274434,156.50517449393254,12.972343585452567,0.125,1.1913676154185118,3.1509399061032863,0.6113924050632911,8.432740426825553,8.432740427115679,156.50517449393254,0.005188937434181027,-1.25,0.714820569251107,8.432740426825553
Lor3D,72,6,72048,169.59053816825516,161.42431097117344,17.49551428049126,0.125,1.627480947461259,3.3739446009389673,0.5712230215827339,8.43274042289279,8.432740427115679,161.42431097117344,0.006998205712196504,-1.25,0.9764885684767554,8.43274042289279
Lor3D,72,7,72049,166.54697082933276,158.42146474189778,9.57172202127343,0.125,1.5648949541114323,2.909155868544601,0.593505039193729,8.432740426159631,8.432740427115679,158.42146474189778,0.0038286888085093725,-1.25,0.9389369724668594,8.432740426159631
Lor3D,72,8,72050,164.02312833806587,156.32288214785672,16.35279680379052,0.125,0.8516077406897343,3.275353051643193,0.6404341926729986,8.432740427073824,8.432740427115679,156.32288214785672,0.006541118721516207,-1.25,0.5109646444138406,8.432740427073824
Lor3D,72,9,72051,170.46106224131137,161.5331795775823,13.879054645655648,0.125,2.899317691977935,3.190846009389672,0.6054333764553688,8.432740426684044,8.432740427115679,161.5331795775823,0.0055516218582622595,-1.25,1.7395906151867608,8.432740426684044
Lor4D,72,0,72042,186.270873750929,178.68987643170215,30.203788330410873,0.10416666666666667,0.3224709221121502,3.72370985915493,0.3443223443223443,8.417099917294056,8.432740427115679,178.68987643170215,0.012081515332164349,-1.0416666666666667,0.19348255326729014,8.417099917294056
Lor4D,72,1,72043,186.02556439314893,178.62965938314628,36.17787309713244,0.08333333333333333,0.0,3.8950713615023473,0.3044397463002114,8.214767194097147,8.432740427115679,178.62965938314628,0.014471149238852976,-0.8333333333333333,0.0,8.214767194097147
Lor4D,72,2,72044,190.03397704366992,190.13614321562108,43.618495074461414,0.08333333333333333,0.0,4.019484507042254,0.2142857142857143,0.7137197633523978,8.432740427115679,190.13614321562108,0.017447398029784567,-0.8333333333333333,0.0,0.7137197633523978
Lor4D,72,3,72045,192.76872291552039,185.4033175884807,31.65888554610424,0.10416666666666667,0.34188146090943206,3.8035220657277,0.302734375,8.189279562942223,8.432740427115679,185.4033175884807,0.012663554218441697,-1.0416666666666667,0.20512887654565923,8.189279562942223
Lor4D,72,4,72046,184.81410140818844,181.5979270032098,39.9650900784687,0.08333333333333333,0.21255130154951632,3.944367136150235,0.24778761061946908,3.9059909213508788,8.432740427115679,181.5979270032098,0.01598603603138748,-0.8333333333333333,0.1275307809297098,3.9059909213508788
Lor4D,72,5,72047,188.29253070045056,182.23192863410202,37.41776012842728,0.08333333333333333,1.3122479300322523,3.859860093896714,0.264344262295082,6.091619537611134,8.432740427115679,182.23192863410202,0.014967104051370913,-0.8333333333333333,0.7873487580193513,6.091619537611134
Lor4D,72,6,72048,186.10822778561868,185.49350283433313,41.208803724821934,0.08333333333333333,0.0,4.019484507042254,0.22619047619047616,1.4315747631289613,8.432740427115679,185.49350283433313,0.016483521489928776,-0.8333333333333333,0.0,1.4315747631289613
Lor4D,72,7,72049,185.23116615524057,176.46983660575006,29.7993696494229,0.08333333333333333,1.9246510768064813,3.6180760563380283,0.362098138747885,8.427952488880198,8.432740427115679,176.46983660575006,0.01191974785976916,-0.8333333333333333,1.1547906460838888,8.427952488880198
Lor4D,72,8,72050,190.56861839438062,182.94576319680962,39.51020166888277,0.08333333333333333,0.32765343682933734,3.979578403755869,0.30663615560640733,8.243792388139196,8.432740427115679,182.94576319680962,0.015804080667553108,-0.8333333333333333,0.1965920620976024,8.243792388139196
Lor4D,72,9,72051,188.41978208085305,182.02566410512267,38.32743986610098,0.08333333333333333,1.2801777426355718,3.8739446009389673,0.2676348547717843,6.444013687535936,8.432740427115679,182.02566410512267,0.015330975946440393,-0.8333333333333333,0.7681066455813431,6.444013687535936
Lor5D,72,0,72042,194.0285918048971,194.83929136002612,52.11395884881787,0.08333333333333333,0.0,4.22370985915493,0.12312312312312312,0.0017881946647795783,8.432740427115679,194.83929136002612,0.02084558353952715,-0.8333333333333333,0.0,0.0017881946647795783
Lor5D,72,1,72043,191.40100344574176,192.2114114474028,54.24834141226306,0.08333333333333333,0.0,4.26596338028169,0.11746031746031749,0.0012259951074034125,8.432740427115679,192.2114114474028,0.021699336564905226,-0.8333333333333333,0.0,0.0012259951074034125
Lor5D,72,2,72044,202.68113097900158,203.28018124351843,64.83768516824664,0.0625,0.0,4.453756807511738,0.051063829787234005,1.4661415855891204e-05,8.432740427115679,203.28018124351843,0.025935074067298655,-0.625,0.0,1.4661415855891204e-05
Lor5D,72,3,72045,189.49346864639674,190.29695262180294,51.48132207550372,0.08333333333333333,0.0,4.258921126760564,0.14779874213836475,0.009256829096938785,8.432740427115679,190.29695262180294,0.02059252883020149,-0.8333333333333333,0.0,0.009256829096938785
Lor5D,72,4,72046,192.32614423858433,193.136085465088,56.77145763089679,0.08333333333333333,0.0,4.357512676056338,0.10869565217391308,0.0006835237773297262,8.432740427115679,193.136085465088,0.02270858305235872,-0.8333333333333333,0.0,0.0006835237773297262
Lor5D,72,5,72047,194.88269896716054,195.48347432161762,60.539964987802165,0.0625,0.0,4.352817840375587,0.043165467625899234,8.659547813123395e-06,8.432740427115679,195.48347432161762,0.024215985995120867,-0.625,0.0,8.659547813123395e-06
Lor5D,72,6,72048,197.73325121596423,198.33171618630325,66.20379073871058,0.0625,0.0,4.472536150234742,0.07048458149779735,5.351336547877827e-05,8.432740427115679,198.33171618630325,0.026481516295484234,-0.625,0.0,5.351336547877827e-05
Lor5D,72,7,72049,189.98711381543214,190.59146511793583,49.79535678001453,0.0625,0.0,4.08521220657277,0.10969387755102045,0.0007305547842876435,8.432740427115679,190.59146511793583,0.019918142712005812,-0.625,0.0,0.0007305547842876435
Lor5D,72,8,72050,196.95179738731102,197.55217262116776,60.65232953390188,0.0625,0.0,4.390376525821596,0.0992366412213741,0.00036383432970488194,8.432740427115679,197.55217262116776,0.024260931813560753,-0.625,0.0,0.00036383432970488194
Lor5D,72,9,72051,192.45307585064995,193.05431771585427,59.25987715044268,0.0625,0.0,4.341080751173709,0.07067137809187274,5.418393549797606e-05,8.432740427115679,193.05431771585427,0.023703950860177073,-0.625,0.0,5.418393549797606e-05
Lor2D,100,0,100042,185.42617981508513,180.06392898470284,0.39701048902536645,0.21000000000000002,0.5111241636467004,1.9496424242424246,0.8897262990876637,7.155417527998658,7.155417527999327,180.06392898470284,0.0001588041956101466,-2.1,0.30667449818802023,7.155417527998658
Lor2D,100,1,100043,181.87458355374005,176.38932002234554,0.36269159420751856,0.21000000000000002,0.7161682112635844,2.0296424242424242,0.869653767820774,7.155417527998658,7.155417527999327,176.38932002234554,0.00014507663768300742,-2.1,0.42970092675815064,7.155417527998658
Lor2D,100,2,100044,182.9024130514291,177.55583127886254,0.2420880999829147,0.22499999999999998,0.7351123488798731,2.0381272727272726,0.880718954248366,7.155417527998658,7.155417527999327,177.55583127886254,9.683523999316589e-05,-2.25,0.4410674093279238,7.155417527998658
Lor2D,100,3,100045,181.755630395063,176.28454201952917,0.19411569519558167,0.195,0.4426553354285028,2.0199454545454545,0.8721071863580999,7.155417527998658,7.155417527999327,176.28454201952917,7.764627807823268e-05,-1.9500000000000002,0.2655932012571017,7.155417527998658
Lor2D,100,4,100046,184.1595774249226,179.0255290860723,0.3675643229272272,0.22499999999999998,0.3808063085374075,2.0805515151515155,0.8615830915872358,7.155417527998658,7.155417527999327,179.0255290860723,0.00014702572917089089,-2.25,0.2284837851224445,7.155417527998658
Lor2D,100,5,100047,181.4672773120773,176.22301713361986,0.6070033206989142,0.255,1.0643330818841772,2.1217636363636365,0.8789407313997478,7.155417527998658,7.155417527999327,176.22301713361986,0.00024280132827956568,-2.55,0.6385998491305063,7.155417527998658
Lor2D,100,6,100048,186.52512409652766,180.9859056548981,0.3842517602629052,0.195,0.5560786882113357,2.170248484848485,0.8610517315091919,7.155417527998658,7.155417527999327,180.9859056548981,0.00015370070410516208,-1.9500000000000002,0.3336472129268014,7.155417527998658
Lor2D,100,7,100049,182.4646881066416,176.91744394726598,0.37133742044669976,0.21000000000000002,0.8194634940146164,1.9157030303030305,0.8791683012946253,7.155417527998658,7.155417527999327,176.91744394726598,0.0001485349681786799,-2.1,0.4916780964087698,7.155417527998658
Lor2D,100,8,100050,182.39068749751917,177.2053059920611,0.774814368617035,0.22499999999999998,0.4660900861866091,1.7593393939393938,0.8876026885735624,7.155417527998658,7.155417527999327,177.2053059920611,0.00030992574744681404,-2.25,0.27965405171196545,7.155417527998658
Lor2D,100,9,100051,185.46278525091225,180.1482993555536,0.33532104599847273,0.22499999999999998,0.6815570649026411,2.039339393939394,0.8659583163056804,7.155417527998658,7.155417527999327,180.1482993555536,0.0001341284183993891,-2.25,0.40893423894158465,7.155417527998658
Lor3D,100,0,100042,244.33008637625394,237.4624186351974,18.784385225255964,0.09,1.007894099181286,3.337521212121212,0.5995639534883721,7.155417527457674,7.155417527999327,237.4624186351974,0.007513754090102386,-0.8999999999999999,0.6047364595087715,7.155417527457674
Lor3D,100,1,100043,248.736837748384,242.0001235575721,16.71249135285073,0.10500000000000001,1.0410194444008207,3.3193393939393943,0.6053199137311287,7.15541752763029,7.155417527999327,242.0001235575721,0.006684996541140293,-1.05,0.6246116666404924,7.15541752763029
Lor3D,100,2,100044,248.65774206736228,241.8739095686555,16.159899557778278,0.10500000000000001,1.1199183520372002,3.2890363636363635,0.606638418079096,7.155417527661343,7.155417527999327,241.8739095686555,0.006463959823111312,-1.05,0.6719510112223201,7.155417527661343
Lor3D,100,3,100045,252.34497041173844,245.67592224576177,15.828349851741994,0.10500000000000001,0.9288321634126306,3.296309090909091,0.6581560283687944,7.155417527988429,7.155417527999327,245.67592224576177,0.006331339940696797,-1.05,0.5572992980475784,7.155417527988429
Lor3D,100,4,100046,249.52140714723132,242.9655594936369,16.26069103258407,0.10500000000000001,0.7398764153373543,3.3108545454545455,0.6487839771101573,7.1554175279789725,7.155417527999327,242.9655594936369,0.006504276413033628,-1.05,0.44392584920241257,7.1554175279789725
Lor3D,100,5,100047,253.43895883505255,246.7533591062488,18.2745013025709,0.10500000000000001,0.9547873338243913,3.3411575757575758,0.6576839038601603,7.155417527988081,7.155417527999327,246.7533591062488,0.00730980052102836,-1.05,0.5728724002946347,7.155417527988081
Lor3D,100,6,100048,244.70238562435517,238.05594623036683,18.278524313866058,0.10500000000000001,0.8895174272878968,3.411460606060606,0.623574144486692,7.155417527890043,7.155417527999327,238.05594623036683,0.007311409725546424,-1.05,0.5337104563727381,7.155417527890043
Lor3D,100,7,100049,247.09385979926617,240.1029968172671,14.4155784031476,0.09,1.2161320377740057,3.164187878787879,0.6451612903225806,7.155417527973412,7.155417527999327,240.1029968172671,0.00576623136125904,-0.8999999999999999,0.7296792226644034,7.155417527973412
Lor3D,100,8,100050,243.1700597914908,236.12867763815694,9.286539008861846,0.09,1.3037500162222184,2.868430303030303,0.6812251843448667,7.1554175279969865,7.155417527999327,236.12867763815694,0.0037146156035447386,-0.8999999999999999,0.782250009733331,7.1554175279969865
Lor3D,100,9,100051,253.89413522976147,246.651339674176,18.30464973748938,0.09,1.6334269465587272,3.364187878787879,0.6115214180206794,7.155417527755255,7.155417527999327,246.651339674176,0.007321859894995753,-0.8999999999999999,0.9800561679352363,7.155417527755255
Lor4D,100,0,100042,287.06742355267744,280.1291400954252,42.05378949724521,0.06,0.7643701685395794,4.012672727272728,0.315018315018315,7.062839840329603,7.155417527999327,280.1291400954252,0.016821515798898085,-0.6,0.4586221011237476,7.062839840329603
Lor4D,100,1,100043,276.77034525395953,270.0300322102225,37.78334827508307,0.07500000000000001,0.5800583959227187,3.931460606060606,0.33295711060948086,7.127164666873413,7.155417527999327,270.0300322102225,0.01511333931003323,-0.7500000000000001,0.3480350375536312,7.127164666873413
Lor4D,100,2,100044,277.9253472808599,271.17865460249203,38.418770126597586,0.07500000000000001,0.5445856350269784,3.95570303030303,0.3856812933025404,7.1545737893010495,7.155417527999327,271.17865460249203,0.015367508050639035,-0.7500000000000001,0.32675138101618706,7.1545737893010495
Lor4D,100,3,100045,277.86300815761984,271.2081697096261,38.816240156100946,0.07500000000000001,0.39143842131894063,3.9847939393939393,0.38361045130641325,7.154448899140014,7.155417527999327,271.2081697096261,0.01552649606244038,-0.7500000000000001,0.23486305279136438,7.154448899140014
Lor4D,100,4,100046,277.2518968931166,270.8612204051098,39.573226093697784,0.07500000000000001,0.02176896235078049,4.013884848484849,0.3264058679706602,7.111785820158921,7.155417527999327,270.8612204051098,0.015829290437479115,-0.7500000000000001,0.013061377410468294,7.111785820158921
Lor4D,100,5,100047,287.67600501996696,281.30065777294345,43.78403469713825,0.06,0.4939701612668528,4.011460606060606,0.2890243902439025,6.6614515363845594,7.155417527999327,281.30065777294345,0.017513613878855302,-0.6,0.2963820967601117,6.6614515363845594
Lor4D,100,6,100048,287.3789353187389,280.6130899783267,46.4220525005368,0.07500000000000001,0.768002706812859,4.129036363636364,0.3112033195020747,7.036474895324318,7.155417527999327,280.6130899783267,0.01856882100021472,-0.7500000000000001,0.46080162408771536,7.036474895324318
Lor4D,100,7,100049,271.5005239117051,264.72840198703335,32.254221068891624,0.07500000000000001,0.5928422405876952,3.8078242424242426,0.3734817813765182,7.153514891891551,7.155417527999327,264.72840198703335,0.01290168842755665,-0.7500000000000001,0.3557053443526171,7.153514891891551
Lor4D,100,8,100050,280.5744610467419,273.845708665755,30.788020055506227,0.06,0.2689270890725434,3.6429757575757575,0.39946619217081847,7.1550809195211835,7.155417527999327,273.845708665755,0.012315208022202491,-0.6,0.16135625344352605,7.1550809195211835
Lor4D,100,9,100051,284.89981432600143,278.4740135415833,40.95618527234704,0.07500000000000001,0.7530710549547512,4.012672727272728,0.29059829059829057,6.707575677336356,7.155417527999327,278.4740135415833,0.016382474108938817,-0.7500000000000001,0.4518426329728507,6.707575677336356
Lor5D,100,0,100042,295.95586112455027,296.52920697395314,63.12706708477932,0.06,0.0,4.458733333333333,0.12195121951219512,0.0014033237632400388,7.155417527999327,296.52920697395314,0.02525082683391173,-0.6,0.0,0.0014033237632400388
Lor5D,100,1,100043,289.18110440169977,289.7466478701662,55.37078674791862,0.06,0.0,4.338733333333334,0.15454545454545454,0.012308216834392155,7.155417527999327,289.7466478701662,0.02214831469916745,-0.6,0.0,0.012308216834392155
Lor5D,100,2,100044,287.82486511482756,288.3220643911719,56.33248632998837,0.06,0.0,4.342369696969698,0.18281535648994518,0.08026772912367564,7.155417527999327,288.3220643911719,0.022532994531995348,-0.6,0.0,0.08026772912367564
Lor5D,100,3,100045,292.27449010421253,292.81090374332234,59.439142860528015,0.06,0.0,4.386006060606061,0.17221135029354206,0.03981070374602686,7.155417527999327,292.81090374332234,0.023775657144211208,-0.6,0.0,0.03981070374602686
Lor5D,100,4,100046,297.2650184045275,297.68904231398756,64.42523210578649,0.045,0.0,4.419945454545454,0.09316770186335399,0.00020599769760988617,7.155417527999327,297.68904231398756,0.025770092842314598,-0.44999999999999996,0.0,0.00020599769760988617
Lor5D,100,5,100047,300.5178408708716,300.9407514212024,67.5454767033312,0.045,0.0,4.42479393939394,0.0772442588726514,7.125898786745357e-05,7.155417527999327,300.9407514212024,0.027018190681332484,-0.44999999999999996,0.0,7.125898786745357e-05
Lor5D,100,6,100048,300.4897150630991,300.90969557128994,65.88140388960049,0.045,0.0,4.472066666666667,0.13636363636363635,0.003666930253291952,7.155417527999327,300.90969557128994,0.026352561555840197,-0.44999999999999996,0.0,0.003666930253291952
Lor5D,100,7,100049,288.79963818171086,289.3470386013089,53.29853447432482,0.06,0.0,4.26479393939394,0.16857610474631757,0.031280166612271065,7.155417527999327,289.3470386013089,0.02131941378972993,-0.6,0.0,0.031280166612271065
Lor5D,100,8,100050,290.6994448116804,291.1232215149242,51.6102066912617,0.045,0.0,4.113278787878787,0.14266304347826086,0.005579214079720487,7.155417527999327,291.1232215149242,0.020644082676504683,-0.44999999999999996,0.0,0.005579214079720487
Lor5D,100,9,100051,292.27100915659526,292.8431733375588,57.60577642652015,0.06,0.0,4.37509696969697,0.14038461538461533,0.004793508465864252,7.155417527999327,292.8431733375588,0.02304231057060806,-0.6,0.0,0.004793508465864252
