family,N,rep,F7,comp_frac,wasserstein,delta_H_int,H_int_orig,P_basin,n_trials,rg_drift_F,rg_drift_phi,rg_converged
Lor3D,72,9,170.67343287526074,0.2863849765258216,0.5262213115411617,0.25716988399450513,1.7877194957491402,0.0,6,118.68271165329442,0.059839600261414994,True
Lor3D,72,10,166.8355163763271,0.30907668231611896,0.6395121416715013,0.321889730651838,1.8354950309227414,0.0,6,119.62660328382493,0.04961896985779407,True
Lor3D,72,11,172.1967995003092,0.2777777777777778,0.4016342991828878,0.24849197108812393,1.6336726762618194,0.0,6,134.29257769986936,0.06081273088945727,True
Lor3D,72,12,171.3188422462803,0.2809076682316119,0.47177908599112245,0.2305954363906937,1.7465415054195594,0.0,6,136.59863691874045,0.12354976691636035,True
Lor3D,72,13,164.8584731466017,0.30790297339593115,0.47749775883823525,0.1969112917081477,1.9633366151171994,0.0,6,112.52652008603647,0.01527325361661308,True
Lor3D,72,14,163.81583002439186,0.31690140845070425,0.6099270737397021,0.3003146957103904,1.859060944704685,0.0,6,113.49195986033135,0.047225807653128615,True
Lor4D,72,0,187.98403784335258,0.18231611893583724,0.17912337421842672,0.23202960360290703,0.8864264001954166,0.0,6,148.71562372376744,0.05681431584677146,True
Lor4D,72,1,183.69643494454618,0.19483568075117372,0.3655445653908765,0.3341477962589684,1.2183263952387249,0.0,6,148.16740295401266,0.03704837721984078,True
Lor4D,72,2,188.95996882464806,0.13458528951486698,0.1973172748034702,0.2323602700393652,0.9930495642072877,0.0,6,149.25357902655833,0.01864326052935973,True
Lor4D,72,3,188.99582591960862,0.14162754303599373,0.16248370970825918,0.2165255331762691,0.8801325971647437,0.0,6,144.14143211471998,0.058404991717037905,True
Lor4D,72,4,190.86098415084865,0.15336463223787167,0.16327486704142535,0.21853675714961163,0.8430609788342145,0.16666666666666666,6,153.3700579268451,0.03270179433275658,True
Lor4D,72,5,194.7192683552886,0.1255868544600939,0.0904783874593295,0.1432842773069657,0.7181839256914596,0.0,6,148.02397628771922,0.04917733413022281,True
Lor4D,72,6,183.31115644535285,0.19992175273865415,0.2091702922661759,0.25529651773615714,0.9818943882299008,0.0,6,144.6062835678233,0.034338997897587265,True
Lor4D,72,7,188.58677597668654,0.19444444444444445,0.15798903830861422,0.20368261445956215,0.9492882674372667,0.0,6,149.29675286785653,0.05193236714975846,True
Lor4D,72,8,188.80624666580349,0.14827856025039124,0.16056334832521604,0.16567170532589193,1.051044928935018,0.0,6,133.18332144517623,0.06548955569163775,True
Lor4D,72,9,187.92247894296656,0.1697965571205008,0.13577691126078198,0.1749505323757783,0.8488665491414891,0.0,6,147.0544057653365,0.026563263803173837,True
Lor4D,72,10,183.907912283698,0.20305164319248825,0.1457696977359686,0.1811717484608193,0.9083736983020344,0.0,6,151.36060252334076,0.03712736043590739,True
Lor4D,72,11,185.1179519032348,0.1651017214397496,0.11281035788330218,0.1699065977414923,0.7795631908207932,0.16666666666666666,6,150.74304944282053,0.03933141331650028,True
Lor4D,72,12,191.90138237139374,0.155320813771518,0.10124508147449618,0.11836775900936614,0.8495855704904941,0.0,6,140.4653227454209,0.0765267078458246,True
Lor4D,72,13,190.03934469521454,0.17097026604068857,0.14755823912073715,0.14631861247246258,1.050968785253037,0.0,6,150.36901293653307,0.048456216942788566,True
Lor4D,72,14,186.525593680617,0.2069640062597809,0.1437777348224428,0.18073734243277617,0.9409462959457807,0.0,6,145.54908873914712,0.03381717577825172,True
Lor5D,72,0,194.9917688323146,0.1111111111111111,0.05827962904471725,0.11854560566374273,0.4518315909249321,0.5,6,149.9377868753278,0.05917874396135267,True
Lor5D,72,1,192.10441869577966,0.11932707355242567,0.18703896959138033,0.33690858541180246,0.6482770861158494,0.6666666666666666,6,149.86360713902857,0.03733437363514505,True
Lor5D,72,2,203.87586985312657,0.07668231611893583,0.04032217003347723,0.10631309375636944,0.3205685583384178,0.6666666666666666,6,155.74395766204862,0.01317639201016188,True
Lor5D,72,3,195.39973168961245,0.0848982785602504,0.06510156720535402,0.1404335228922594,0.4662127526885668,1.0,6,147.18354606605996,0.05412272114397913,True
Lor5D,72,4,198.55345005826095,0.08215962441314555,0.05188553464415565,0.12053382649601675,0.23690428635461175,1.0,6,153.16147197869316,0.013483850368071273,True
Lor5D,72,5,203.10748521053435,0.06729264475743349,0.020453548399402572,0.0711887048557213,0.17015509171471466,1.0,6,153.41146476283058,0.030056880886667803,True
Lor5D,72,6,191.67531349728222,0.12284820031298904,0.012447849869766547,0.018383445044488855,0.3231492766172779,0.5,6,147.33343448913092,0.0425407378709802,True
Lor5D,72,7,194.3321941961118,0.12128325508607199,0.03653954986722385,0.06213172998568156,0.46332779073856767,0.5,6,146.00051633026231,0.04759203946939053,True
Lor5D,72,8,198.71743779106697,0.0837245696400626,0.049196730646836086,0.09962414329341907,0.41064652854111244,0.8333333333333334,6,151.55166459267014,0.04671021296863305,True
Lor5D,72,9,195.71203469837144,0.10172143974960876,0.020496795614362868,0.05279988247703171,0.28283732481377544,0.6666666666666666,6,156.2602329400919,0.020991993449757954,True
Lor5D,72,10,193.20450965676923,0.13497652582159625,0.05714782710861266,0.12937369853769976,0.45191087128692126,0.3333333333333333,6,144.88840257362241,0.017672734739946183,True
Lor5D,72,11,193.46471713107655,0.10015649452269171,0.03559621320037983,0.07077273742959062,0.4994471682604318,0.3333333333333333,6,148.5840394190637,0.03689988753206938,True
Lor5D,72,12,197.70618504036946,0.09389671361502347,0.041919593603051086,0.04550641349380574,0.39669309432946254,0.6666666666666666,6,148.7464002262521,0.06273463457642701,True
Lor5D,72,13,198.82725111458493,0.1068075117370892,0.02257305181281773,0.034726354342553,0.303647798114039,0.5,6,157.10780122666273,0.032243773198195394,True
Lor5D,72,14,192.285741362207,0.13184663536776212,0.05427855261786182,0.11583316799485391,0.3257745775605804,0.5,6,153.74289349580607,0.016704089269919037,True
KR,72,0,178.73422369107942,0.3857589984350548,1.0763377866123218,0.18049378482848666,1.430144541135302,0.0,6,126.93012093445233,0.07438592910117708,True
KR,72,1,176.16616742581962,0.36932707355242567,1.0082272621288337,0.144042546750494,1.4614659381270196,0.0,6,137.43669282296298,0.08309518949445466,True
KR,72,2,179.62433383162605,0.3826291079812207,0.9427920696431121,0.1090075896130811,1.4037717340553446,0.0,6,129.4870456708177,0.05954845869762471,True
KR,72,3,182.0954094824385,0.37089201877934275,0.8765583672156637,0.1143051900024672,1.451776301704022,0.0,6,125.04883990971624,0.05322269017833714,True
KR,72,4,179.61063973180433,0.39162754303599373,1.1140255181036287,0.06565174884168301,1.3456353881941676,0.0,6,131.40499764445326,0.10837245696400627,True
KR,72,5,184.93592227632985,0.37871674491392804,1.0111826264086246,0.09128609040876845,1.461659514018887,0.0,6,131.1315633033711,0.03229287632587219,True
KR,72,6,177.83209108173872,0.3701095461658842,0.8878613627937959,0.02319471183842481,1.3887419808718466,0.0,6,129.05266349498666,0.040524794526914654,True
KR,72,7,178.69898207197446,0.3673708920187793,0.9125263544778432,0.06440901390302267,1.4567972726364053,0.0,6,125.22340307349181,0.034803021024698955,True
KR,72,8,176.69566671123533,0.3794992175273865,1.2295645087272802,0.07681525376507747,1.3690444852329766,0.0,6,130.10413264947525,0.08734212770635918,True
KR,72,9,178.81958682918952,0.3810641627543036,0.9536632380872367,0.09879637307759181,1.3677854183869598,0.0,6,127.017313629272,0.07001974907129627,True
KR,72,10,177.47309785847682,0.3798904538341158,1.023017330415722,0.06842825237809547,1.401114512346827,0.0,6,126.28900126994088,0.03656621579025571,True
KR,72,11,179.4842271051255,0.3857589984350548,1.0629637028758252,0.005937328506959938,1.3842396432714816,0.0,6,141.0490252796901,0.0680388669041816,True
KR,72,12,183.9195520634293,0.3810641627543036,1.0200147206442653,0.003867090388844696,1.394786860271458,0.0,6,132.50869465302392,0.06821119956453697,True
KR,72,13,179.34282668204366,0.38380281690140844,1.016716522790529,0.19351592020094643,1.4089417329933593,0.0,6,126.42135819199382,0.015923491258107658,True
KR,72,14,176.03662086837548,0.3888888888888889,1.1173927192413877,0.14701809987125292,1.419165294165237,0.0,6,130.45759340623812,0.030875248650184706,True
Lor2D,100,0,187.0527251167206,0.5111111111111111,2.846339007376115,0.3469667008043227,3.2608243417526905,0.0,6,130.1378674575294,0.03516716304440087,True
Lor2D,100,1,184.21596214212164,0.5014141414141414,3.229908967049455,0.380683888484592,3.297640005354296,0.0,6,129.6945241276648,0.052496355590984756,True
Lor2D,100,2,188.72446926857228,0.48,2.783680735894993,0.34883047332893646,3.217887529597107,0.0,6,124.35832868015989,0.07885772490814513,True
Lor2D,100,3,180.16120633641486,0.5139393939393939,3.3618459573120156,0.36934413499508745,3.355657425260431,0.0,6,125.51627271075836,0.05020444541452934,True
Lor2D,100,4,180.5542175925606,0.5187878787878788,2.9441583243294986,0.3429175272045999,3.308711918842484,0.0,6,119.89023248933738,0.08407397741705369,True
Lor2D,100,5,181.74140337980398,0.4997979797979798,2.778908748142952,0.3307511654517623,3.269341665244136,0.0,6,124.83417819705424,0.04474323062558361,True
Lor2D,100,6,188.0630486653231,0.48444444444444446,2.8531068668197133,0.36832337004756877,3.2326017716762574,0.0,6,124.96463018773295,0.05619852156936567,True
Lor2D,100,7,181.5363622844429,0.49656565656565654,2.68764205276746,0.3330709287941507,3.208993544404088,0.0,6,127.19986319611583,0.05626116586291974,True
Lor2D,100,8,193.14370803122705,0.44707070707070706,2.4796496073833953,0.3347714546311624,3.145910003434297,0.0,6,131.804706565996,0.06677222140503108,True
Lor2D,100,9,187.0009074059992,0.5343434343434343,3.208758214744062,0.37384528351276813,3.3116516612462163,0.0,6,129.7281765987929,0.02358882947118246,True
Lor2D,100,10,177.0383083108389,0.49333333333333335,2.7860036081838353,0.34752537595233424,3.230400265252773,0.0,6,125.12052073465448,0.03145625048438344,True
Lor2D,100,11,179.08514050411412,0.5214141414141414,2.9183969966074006,0.3440757974353885,3.2742898292848786,0.0,6,126.26197557485169,0.06666654540604122,True
Lor2D,100,12,191.6517606490794,0.4888888888888889,2.774086129569629,0.3699107515228337,3.166046683955256,0.0,6,134.78319493365103,0.058348187759952486,True
Lor2D,100,13,182.43499529727694,0.48383838383838385,2.841194564932207,0.37314480615922996,3.1960516297231365,0.0,6,129.16692485446939,0.03615931220973234,True
Lor2D,100,14,181.3862008614681,0.4860606060606061,2.795635661141153,0.34631188428663373,3.23722003904464,0.0,6,129.52622029273044,0.030873440285205,True
Lor3D,100,0,242.56775496058341,0.31414141414141417,1.0053412237050219,0.33088583581071984,2.229725485302757,0.0,6,168.7450923373393,0.049671067372930644,True
Lor3D,100,1,239.14213048692628,0.2917171717171717,1.1937685928501,0.3783318980636261,2.2489706208067775,0.0,6,174.54772990315598,0.08577366651535451,True
Lor3D,100,2,254.09997372452415,0.2731313131313131,0.798787982334923,0.2940579871356388,2.0829541860156855,0.0,6,167.74260574558033,0.08437786708886447,True
Lor3D,100,3,241.32779563679117,0.3117171717171717,1.2114615028818883,0.33808489660379015,2.364314649375518,0.0,6,177.3255831349148,0.03942597328786579,True
Lor3D,100,4,237.66801780689022,0.2961616161616162,0.8730815716868142,0.28389770854562757,2.2258533658713087,0.0,6,176.30116806613654,0.060344622697563854,True
Lor3D,100,5,241.12620407346765,0.28606060606060607,0.9625271601473461,0.31467639244841705,2.20922110333336,0.0,6,178.95281855697385,0.037970460911637416,True
Lor3D,100,6,245.69338314886332,0.2725252525252525,0.7482829956119009,0.269736442214775,2.0834905909682924,0.0,6,177.92828740746518,0.0447653000594177,True
Lor3D,100,7,244.55476225263268,0.28545454545454546,0.7314802845513576,0.28003830599825874,2.0824915104797452,0.0,6,173.50299199158673,0.08531265470615124,True
Lor3D,100,8,257.6779107325958,0.2385858585858586,0.7213395477625312,0.27222566807084636,2.0306769857339138,0.0,6,184.34942912089338,0.052928691898366714,True
Lor3D,100,9,242.34258835741332,0.32484848484848483,0.9948517265976902,0.3313602557571449,2.2301044934384,0.0,6,177.3071138862948,0.0707348235736982,True
Lor3D,100,10,242.42507662010195,0.2886868686868687,0.849326210657028,0.26174712708348524,2.1820146675527634,0.0,6,174.22497382420045,0.032387669165162836,True
Lor3D,100,11,245.16244263230556,0.30767676767676766,0.8133926024141233,0.28524844776706315,2.130946265350539,0.0,6,174.58083517612033,0.03991681521093288,True
Lor3D,100,12,252.61315892626132,0.2735353535353535,0.6928874720844996,0.2825816159664931,1.9428964106496156,0.0,6,184.58500814480954,0.03795287812094539,True
Lor3D,100,13,247.18597464095822,0.2733333333333333,0.8441960110520452,0.36528290400748875,1.9933680736270993,0.0,6,185.17650863309683,0.05243657937483298,True
Lor3D,100,14,243.3126635898897,0.27111111111111114,0.7955650222273195,0.2615695752673488,2.1410783129189057,0.0,6,174.15956790432259,0.03726678550207957,True
Lor4D,100,0,285.7504702819471,0.17898989898989898,0.2125118299182567,0.1836721405493954,1.1530262889458167,0.0,6,208.96217213632252,0.04422753027429685,True
Lor4D,100,1,272.1403380008507,0.17414141414141415,0.5163925866302032,0.34451774880731745,1.4174171313931363,0.16666666666666666,6,211.3223024087287,0.06426691361656647,True
Lor4D,100,2,280.0621494984383,0.15717171717171718,0.2092731221053982,0.20728774243125137,1.1205058947720097,0.16666666666666666,6,211.22356566665266,0.04151533604219029,True
Lor4D,100,3,277.36394075493564,0.19414141414141414,0.4230372822426931,0.27309018637196636,1.4730445850487137,0.16666666666666666,6,213.65244533583578,0.034538516328797675,True
Lor4D,100,4,274.2359600545398,0.18404040404040403,0.26922805785144677,0.26929267587271954,1.155409795825266,0.16666666666666666,6,211.20339705471372,0.04412358882947118,True
Lor4D,100,5,274.38149117809763,0.18484848484848485,0.24862002145712045,0.1998623865414939,1.2525611955216849,0.0,6,207.04656521351836,0.04960347775473825,True
Lor4D,100,6,278.8840432719579,0.15555555555555556,0.21852647819122106,0.16875179945155172,1.3210920225072382,0.3333333333333333,6,216.30440899098437,0.02942541970674961,True
Lor4D,100,7,278.1724913048076,0.16363636363636364,0.21017843044685078,0.1970145414386958,1.1353184625892705,0.16666666666666666,6,208.14573014706775,0.06402932714587811,True
Lor4D,100,8,288.86832931382077,0.12727272727272726,0.18223271491210802,0.21000381748954233,0.9750906036604365,0.16666666666666666,6,225.4206702781607,0.04301111749047448,True
Lor4D,100,9,277.711963798046,0.18707070707070708,0.21974756950702015,0.21508201476921485,1.1256928607052679,0.0,6,217.03403744147215,0.06604872251931074,True
Lor4D,100,10,274.5329844679007,0.17595959595959595,0.34804209120969026,0.2743849638732643,1.297216854240275,0.3333333333333333,6,209.78911959046243,0.020118835412953062,True
Lor4D,100,11,271.61922489189413,0.19616161616161615,0.1672462428425351,0.16016135816173627,1.1745291175106132,0.16666666666666666,6,207.59018999558432,0.05590284598687961,True
Lor4D,100,12,285.85288387102446,0.16727272727272727,0.24299221608067664,0.249815680913836,1.0924265246689895,0.16666666666666666,6,216.85561183642997,0.025304303539597672,True
Lor4D,100,13,280.28651180805315,0.16464646464646465,0.2590005299005523,0.22626235504259407,1.1408206969633738,0.16666666666666666,6,212.72572989002074,0.039206618088605705,True
Lor4D,100,14,284.63613347531833,0.15656565656565657,0.30216672604756806,0.26504738198157296,1.225989741171264,0.16666666666666666,6,213.55880559686028,0.025561739847454135,True
Lor5D,100,0,291.9930558136701,0.11595959595959596,0.08375072764088332,0.1482504239881826,0.5500789180012281,0.6666666666666666,6,217.85464641134925,0.024946015296764296,True
Lor5D,100,1,289.6806247921039,0.09353535353535354,0.16482728089173718,0.22640226395697327,0.7697345555506605,0.6666666666666666,6,219.66679262135128,0.043719548425430785,True
Lor5D,100,2,289.1091450383081,0.09353535353535354,0.07153301415224471,0.1332380472363175,0.5552853462191041,0.8333333333333334,6,220.46165620311132,0.032265391004886804,True
Lor5D,100,3,294.66277000220015,0.12282828282828283,0.11852177288373729,0.16706562945834658,0.7791583488981928,0.6666666666666666,6,224.8844304880322,0.04439691027926322,True
Lor5D,100,4,291.47283588052653,0.11313131313131314,0.07080219364421318,0.13787480176728345,0.5646991998283153,0.6666666666666666,6,216.78686054012047,0.017250721105306413,True
Lor5D,100,5,285.5548927793153,0.12282828282828283,0.10175741279250146,0.14689302580559382,0.7507379350155488,0.3333333333333333,6,217.50273755721167,0.03371081766039748,True
Lor5D,100,6,295.53135102563334,0.09636363636363636,0.06841636803100748,0.11144511941834967,0.6473433107588092,0.5,6,221.26725660252671,0.03518406572115011,True
Lor5D,100,7,287.57825181536407,0.10484848484848484,0.08271737672781602,0.12828207227564725,0.5747876345044083,0.5,6,219.0247927996397,0.04837493890836968,True
Lor5D,100,8,300.71144097991356,0.07131313131313131,0.03915605777755086,0.11187610351779795,0.31600824658904825,1.0,6,224.57525312906432,0.024296654103011434,True
Lor5D,100,9,290.8238537300529,0.11777777777777777,0.05096669449887233,0.08685765726223077,0.5510197309112529,0.6666666666666666,6,222.94378077557948,0.04621509209744505,True
Lor5D,100,10,290.2401683946151,0.1004040404040404,0.0984681037262312,0.13008713270427297,0.6481290323384156,0.6666666666666666,6,215.31478545286564,0.016634168819042755,True
Lor5D,100,11,289.54005809501183,0.12727272727272726,0.06290483652694141,0.12432822701631124,0.5520056396291798,0.6666666666666666,6,216.40830164833721,0.060202262723271144,True
Lor5D,100,12,297.05584380511607,0.09656565656565656,0.07026000933065386,0.14103831685203316,0.47729445695247236,0.8333333333333334,6,220.97956826432417,0.020890416772769718,True
Lor5D,100,13,293.0765229858859,0.10444444444444445,0.11213628325286606,0.20913470933229994,0.6302488681451972,0.5,6,229.96595914186074,0.03523545913754168,True
Lor5D,100,14,293.4710397415784,0.09111111111111111,0.10952200920694503,0.17769789020427829,0.600389115489828,0.8333333333333334,6,217.49319630566762,0.035448603683897795,True
KR,100,0,270.0638555482336,0.37454545454545457,1.3890727600704142,0.061071534560225516,1.5272742178055456,0.16666666666666666,6,198.40066107603286,0.03096232959586992,True
KR,100,1,276.55664710285,0.38202020202020204,1.2693309348241508,0.1092642954816263,1.4527029996536491,0.16666666666666666,6,204.13713155556266,0.06094141477407827,True
KR,100,2,266.812835557071,0.38505050505050503,1.5231133802954726,0.05376614841223981,1.4669321435769767,0.0,6,198.5115684667029,0.04589286043798296,True
KR,100,3,273.12763012614494,0.3846464646464646,1.342750298638298,0.08112785546335655,1.4549760622773962,0.0,6,203.3641073924837,0.08415923945335713,True
KR,100,4,275.5790366602431,0.38343434343434346,1.4175748079063437,0.0741231298740197,1.451238827336457,0.0,6,200.30691322939424,0.08684108162369036,True
KR,100,5,265.15007577538245,0.37717171717171716,1.2115920812475165,0.04377260000342709,1.4351382433964393,0.0,6,202.13188719021412,0.07211708925994642,True
KR,100,6,268.6936966370692,0.38565656565656564,1.3626674208156473,0.08485148192341296,1.4365674207296308,0.0,6,199.4463994484743,0.03628045157456922,True
KR,100,7,270.71555003198245,0.3747474747474748,1.3321310473980936,0.1630272017076977,1.4727696577971277,0.0,6,194.5774622823746,0.06290750819431856,True
KR,100,8,270.5086357172242,0.38242424242424244,1.363572686847446,0.10597575698975947,1.4601335777211402,0.0,6,192.05524618088498,0.09885918003565058,True
KR,100,9,268.6974810216599,0.3814141414141414,1.2803250287425683,0.14733255431203962,1.4508631753220609,0.0,6,205.7681270082863,0.06517325770888055,True
KR,100,10,272.7725797576984,0.3806060606060606,1.244386900253437,0.0708720155537399,1.4624412375635625,0.0,6,190.63386883711058,0.04438211648295681,True
KR,100,11,269.3984969201913,0.38525252525252524,1.3365484208036673,0.009493212854666977,1.4436960483665369,0.0,6,203.17262192089004,0.026590878775752724,True
KR,100,12,270.95275494791355,0.3783838383838384,1.3195374939452928,0.011353621916941004,1.4283131837637564,0.0,6,201.73896174672416,0.05381764827142976,True
KR,100,13,268.09590257066026,0.37414141414141416,1.3107356943513058,0.01811743527743892,1.4866497507533987,0.16666666666666666,6,191.40204270521713,0.07683897801544859,True
KR,100,14,268.0661485631359,0.37636363636363634,1.4103417011817918,0.09927569662358127,1.435105533211037,0.0,6,200.20575261872415,0.09491578449561644,True
