seed_label,n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
offset_50000,72,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-161.4845948888242,1.3385111676419732,162.0777419769324,2.965735440541004,4
offset_50000,72,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-122.9876902268573,2.984917089405063,123.16035152695207,0.863306500473878,4
offset_50000,72,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-181.7458316049583,0.8921782200679762,184.9223502235473,7.941296546472516,4
offset_50000,72,0.4,A2_replace_dim_with_consistency,KR_like,-163.1954303911756,0.5342941510623311,170.58709428332523,18.479159730374082,4
offset_50000,72,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-160.891447800716,1.2546496636394662,162.0777419769324,2.965735440541004,4
offset_50000,72,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-122.81502892676251,2.9635979973123106,123.16035152695207,0.863306500473878,4
offset_50000,72,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-178.5693129863693,0.7790612987553733,184.9223502235473,7.941296546472516,4
offset_50000,72,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-159.7051536244996,1.1469811640868552,162.0777419769324,2.965735440541004,4
offset_50000,72,0.8,A2_replace_dim_with_consistency,KR_like,-155.80376649902595,0.5217242466992857,170.58709428332523,18.479159730374082,4
offset_50000,72,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-122.46970632657296,2.9213777609302274,123.16035152695207,0.863306500473878,4
offset_50000,72,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-175.3927943677803,0.7662039701829656,184.9223502235473,7.941296546472516,4
offset_50000,72,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-158.5188594482832,1.1367157953007998,162.0777419769324,2.965735440541004,4
offset_50000,72,1.2,A2_replace_dim_with_consistency,KR_like,-148.41210260687632,0.5241694259955588,170.58709428332523,18.479159730374082,4
offset_50000,72,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-122.1243837263834,2.879735179980556,123.16035152695207,0.863306500473878,4
offset_50000,72,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-172.2162757491913,0.8581247149924142,184.9223502235473,7.941296546472516,4
offset_50000,72,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-157.3325652720668,1.2263020851403243,162.0777419769324,2.965735440541004,4
offset_50000,72,1.6,A2_replace_dim_with_consistency,KR_like,-141.02043871472668,0.5414262946358706,170.58709428332523,18.479159730374082,4
offset_50000,72,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-121.77906112619385,2.8386956765305804,123.16035152695207,0.863306500473878,4
offset_50000,72,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-169.03975713060228,1.0270662173825407,184.9223502235473,7.941296546472516,4
offset_50000,72,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-156.14627109585038,1.3966559365031899,162.0777419769324,2.965735440541004,4
offset_50000,72,2.0,A2_replace_dim_with_consistency,KR_like,-133.62877482257704,0.5721562074449414,170.58709428332523,18.479159730374082,4
offset_50000,72,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-121.4337385260043,2.7982857848091482,123.16035152695207,0.863306500473878,4
offset_50000,72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-184.9223502235473,1.0743392999233905,184.9223502235473,8.094378746511547,4
offset_50000,72,0.0,A2_replace_dim_with_multi_consistency,KR_like,-170.58709428332523,0.5608705179851607,170.58709428332523,19.889473637456152,4
offset_50000,72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-162.0777419769324,1.43800652376411,162.0777419769324,3.113548226518292,4
offset_50000,72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-123.16035152695207,3.006371552164705,123.16035152695207,0.8916396883470479,4
offset_50000,72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-183.303474474245,0.978461549790945,184.9223502235473,8.094378746511547,4
offset_50000,72,0.2,A2_replace_dim_with_multi_consistency,KR_like,-166.60919955583398,0.5477385381604601,170.58709428332523,19.889473637456152,4
offset_50000,72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-161.45503233162873,1.343063196492077,162.0777419769324,3.113548226518292,4
offset_50000,72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-122.98202358928265,2.982659832237577,123.16035152695207,0.8916396883470479,4
offset_50000,72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-181.6845987249427,0.8971604116656718,184.9223502235473,8.094378746511547,4
offset_50000,72,0.4,A2_replace_dim_with_multi_consistency,KR_like,-162.63130482834276,0.5384044674695052,170.58709428332523,19.889473637456152,4
offset_50000,72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-160.83232268632509,1.2642124718028953,162.0777419769324,3.113548226518292,4
offset_50000,72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-122.80369565161325,2.959060170200173,123.16035152695207,0.8916396883470479,4
offset_50000,72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-178.44684722633806,0.7955498628535191,184.9223502235473,8.094378746511547,4
offset_50000,72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-159.58690339571777,1.1672349087326304,162.0777419769324,3.113548226518292,4
offset_50000,72,0.8,A2_replace_dim_with_multi_consistency,KR_like,-154.6755153733603,0.5318490273491526,170.58709428332523,19.889473637456152,4
offset_50000,72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-122.44703977627442,2.912207903882902,123.16035152695207,0.8916396883470479,4
offset_50000,72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-175.20909572773346,0.7988825141647924,184.9223502235473,8.094378746511547,4
offset_50000,72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-158.34148410511045,1.1663941174810977,162.0777419769324,3.113548226518292,4
offset_50000,72,1.2,A2_replace_dim_with_multi_consistency,KR_like,-146.71972591837783,0.5417820501347824,170.58709428332523,19.889473637456152,4
offset_50000,72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-122.0903839009356,2.86583727091824,123.16035152695207,0.8916396883470479,4
offset_50000,72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-171.97134422912885,0.9060010296440699,184.9223502235473,8.094378746511547,4
offset_50000,72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-157.09606481450314,1.2618822802675533,162.0777419769324,3.113548226518292,4
offset_50000,72,1.6,A2_replace_dim_with_multi_consistency,KR_like,-138.76393646339537,0.5673381500120959,170.58709428332523,19.889473637456152,4
offset_50000,72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-121.73372802559679,2.819972030837052,123.16035152695207,0.8916396883470479,4
offset_50000,72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-168.73359273052424,1.0866339618840888,184.9223502235473,8.094378746511547,4
offset_50000,72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-155.85064552389582,1.4345913313694316,162.0777419769324,3.113548226518292,4
offset_50000,72,2.0,A2_replace_dim_with_multi_consistency,KR_like,-130.8081470084129,0.606545750726992,170.58709428332523,19.889473637456152,4
offset_50000,72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-121.37707215025796,2.7746372464514226,123.16035152695207,0.8916396883470479,4
