n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
56,lorentzian_like_2d,2,856002,1.6,1.0,A2_replace_dim_with_consistency,88.35044719450799,exact,0.044562302951107684,0.6164206868511357,-87.36417409554618,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,2,856002,1.6,1.0,A2_replace_dim_with_multi_consistency,88.35044719450799,exact,0.044562302951107684,0.6256362312554763,-87.34942922449923,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,2,856002,2.0,1.0,A2_full,88.35044719450799,exact,0.044562302951107684,0.20345598826158803,-87.94353521798482,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,2,856002,2.0,1.0,A2_replace_dim_with_consistency,88.35044719450799,exact,0.044562302951107684,0.6164206868511357,-87.11760582080572,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,2,856002,2.0,1.0,A2_replace_dim_with_multi_consistency,88.35044719450799,exact,0.044562302951107684,0.6256362312554763,-87.09917473199704,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,3,856003,0.0,1.0,A2_full,85.69069815004633,exact,0.05200166841290087,0.23252053941456052,-85.69069815004633,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,0.0,1.0,A2_replace_dim_with_consistency,85.69069815004633,exact,0.05200166841290087,0.6563306632079295,-85.69069815004633,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,0.0,1.0,A2_replace_dim_with_multi_consistency,85.69069815004633,exact,0.05200166841290087,0.6801615321389881,-85.69069815004633,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,0.2,1.0,A2_full,85.69069815004633,exact,0.05200166841290087,0.23252053941456052,-85.64419404216342,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,0.2,1.0,A2_replace_dim_with_consistency,85.69069815004633,exact,0.05200166841290087,0.6563306632079295,-85.55943201740475,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,0.2,1.0,A2_replace_dim_with_multi_consistency,85.69069815004633,exact,0.05200166841290087,0.6801615321389881,-85.55466584361854,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,0.4,1.0,A2_full,85.69069815004633,exact,0.05200166841290087,0.23252053941456052,-85.59768993428051,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,0.4,1.0,A2_replace_dim_with_consistency,85.69069815004633,exact,0.05200166841290087,0.6563306632079295,-85.42816588476316,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,0.4,1.0,A2_replace_dim_with_multi_consistency,85.69069815004633,exact,0.05200166841290087,0.6801615321389881,-85.41863353719073,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,0.8,1.0,A2_full,85.69069815004633,exact,0.05200166841290087,0.23252053941456052,-85.50468171851468,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,0.8,1.0,A2_replace_dim_with_consistency,85.69069815004633,exact,0.05200166841290087,0.6563306632079295,-85.16563361947999,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,0.8,1.0,A2_replace_dim_with_multi_consistency,85.69069815004633,exact,0.05200166841290087,0.6801615321389881,-85.14656892433514,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,1.2,1.0,A2_full,85.69069815004633,exact,0.05200166841290087,0.23252053941456052,-85.41167350274885,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,1.2,1.0,A2_replace_dim_with_consistency,85.69069815004633,exact,0.05200166841290087,0.6563306632079295,-84.90310135419682,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,1.2,1.0,A2_replace_dim_with_multi_consistency,85.69069815004633,exact,0.05200166841290087,0.6801615321389881,-84.87450431147954,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,1.6,1.0,A2_full,85.69069815004633,exact,0.05200166841290087,0.23252053941456052,-85.31866528698303,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,1.6,1.0,A2_replace_dim_with_consistency,85.69069815004633,exact,0.05200166841290087,0.6563306632079295,-84.64056908891364,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,1.6,1.0,A2_replace_dim_with_multi_consistency,85.69069815004633,exact,0.05200166841290087,0.6801615321389881,-84.60243969862395,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,2.0,1.0,A2_full,85.69069815004633,exact,0.05200166841290087,0.23252053941456052,-85.22565707121721,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,2.0,1.0,A2_replace_dim_with_consistency,85.69069815004633,exact,0.05200166841290087,0.6563306632079295,-84.37803682363047,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_2d,3,856003,2.0,1.0,A2_replace_dim_with_multi_consistency,85.69069815004633,exact,0.05200166841290087,0.6801615321389881,-84.33037508576835,0.011100838259683056,0.005839738512396713,1.923581818181818,0.6890327053466672,1.923581818181818,1.8889994113285031,0.6878367624828989,29.0,0.7239301970524942,0.7227342541887259,1.923581818181818,1.7481880270062005,2.2018992340478163,0.01785867768595042,0.0,0.0,0.00012413793103448298,0.00191326530612245,0.18051887100165967
56,lorentzian_like_3d,0,856000,0.0,1.0,A2_full,117.48382828828066,sis,0.036534337906080794,16.651934495951156,-117.48382828828066,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,0.0,1.0,A2_replace_dim_with_consistency,117.48382828828066,sis,0.036534337906080794,3.9803229205914934,-117.48382828828066,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,0.0,1.0,A2_replace_dim_with_multi_consistency,117.48382828828066,sis,0.036534337906080794,4.061518919806026,-117.48382828828066,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,0.2,1.0,A2_full,117.48382828828066,sis,0.036534337906080794,16.651934495951156,-114.15344138909043,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,0.2,1.0,A2_replace_dim_with_consistency,117.48382828828066,sis,0.036534337906080794,3.9803229205914934,-116.68776370416236,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,0.2,1.0,A2_replace_dim_with_multi_consistency,117.48382828828066,sis,0.036534337906080794,4.061518919806026,-116.67152450431945,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,0.4,1.0,A2_full,117.48382828828066,sis,0.036534337906080794,16.651934495951156,-110.8230544899002,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,0.4,1.0,A2_replace_dim_with_consistency,117.48382828828066,sis,0.036534337906080794,3.9803229205914934,-115.89169912004407,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,0.4,1.0,A2_replace_dim_with_multi_consistency,117.48382828828066,sis,0.036534337906080794,4.061518919806026,-115.85922072035825,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,0.8,1.0,A2_full,117.48382828828066,sis,0.036534337906080794,16.651934495951156,-104.16228069151974,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,0.8,1.0,A2_replace_dim_with_consistency,117.48382828828066,sis,0.036534337906080794,3.9803229205914934,-114.29956995180747,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,0.8,1.0,A2_replace_dim_with_multi_consistency,117.48382828828066,sis,0.036534337906080794,4.061518919806026,-114.23461315243584,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,1.2,1.0,A2_full,117.48382828828066,sis,0.036534337906080794,16.651934495951156,-97.50150689313928,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,1.2,1.0,A2_replace_dim_with_consistency,117.48382828828066,sis,0.036534337906080794,3.9803229205914934,-112.70744078357087,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,1.2,1.0,A2_replace_dim_with_multi_consistency,117.48382828828066,sis,0.036534337906080794,4.061518919806026,-112.61000558451343,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,1.6,1.0,A2_full,117.48382828828066,sis,0.036534337906080794,16.651934495951156,-90.8407330947588,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,1.6,1.0,A2_replace_dim_with_consistency,117.48382828828066,sis,0.036534337906080794,3.9803229205914934,-111.11531161533428,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,1.6,1.0,A2_replace_dim_with_multi_consistency,117.48382828828066,sis,0.036534337906080794,4.061518919806026,-110.98539801659102,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,2.0,1.0,A2_full,117.48382828828066,sis,0.036534337906080794,16.651934495951156,-84.17995929637834,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,2.0,1.0,A2_replace_dim_with_consistency,117.48382828828066,sis,0.036534337906080794,3.9803229205914934,-109.52318244709768,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,0,856000,2.0,1.0,A2_replace_dim_with_multi_consistency,117.48382828828066,sis,0.036534337906080794,4.061518919806026,-109.36079044866861,1.206948960812582,1.7691003693101706,3.3300753246753247,2.1690297578815994,3.3300753246753247,2.8226,1.911498552727273,11.0,2.287931704652101,2.0304004994977745,3.3300753246753247,2.5010916293423473,3.05575581779445,0.0,0.0,0.00030625000000000004,0.007839218632607075,0.003985969387755101,16.615400158045077
56,lorentzian_like_3d,1,856001,0.0,1.0,A2_full,118.70968886627531,sis,0.04998200212801958,20.093565638934162,-118.70968886627531,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,1,856001,0.0,1.0,A2_replace_dim_with_consistency,118.70968886627531,sis,0.04998200212801958,4.0612040650572165,-118.70968886627531,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,1,856001,0.0,1.0,A2_replace_dim_with_multi_consistency,118.70968886627531,sis,0.04998200212801958,4.2113042992296466,-118.70968886627531,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,1,856001,0.2,1.0,A2_full,118.70968886627531,sis,0.04998200212801958,20.093565638934162,-114.69097573848848,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,1,856001,0.2,1.0,A2_replace_dim_with_consistency,118.70968886627531,sis,0.04998200212801958,4.0612040650572165,-117.89744805326387,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,1,856001,0.2,1.0,A2_replace_dim_with_multi_consistency,118.70968886627531,sis,0.04998200212801958,4.2113042992296466,-117.86742800642938,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,1,856001,0.4,1.0,A2_full,118.70968886627531,sis,0.04998200212801958,20.093565638934162,-110.67226261070165,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,1,856001,0.4,1.0,A2_replace_dim_with_consistency,118.70968886627531,sis,0.04998200212801958,4.0612040650572165,-117.08520724025243,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,1,856001,0.4,1.0,A2_replace_dim_with_multi_consistency,118.70968886627531,sis,0.04998200212801958,4.2113042992296466,-117.02516714658346,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,1,856001,0.8,1.0,A2_full,118.70968886627531,sis,0.04998200212801958,20.093565638934162,-102.63483635512799,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,1,856001,0.8,1.0,A2_replace_dim_with_consistency,118.70968886627531,sis,0.04998200212801958,4.0612040650572165,-115.46072561422955,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,1,856001,0.8,1.0,A2_replace_dim_with_multi_consistency,118.70968886627531,sis,0.04998200212801958,4.2113042992296466,-115.3406454268916,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,1,856001,1.2,1.0,A2_full,118.70968886627531,sis,0.04998200212801958,20.093565638934162,-94.59741009955432,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
