source,n,n_cg,keep_ratio,gamma,action_mode,zeta,icg_variant,n_families,slope,r,p,rep
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,5.0,no_switch,6,2.2339176384396158,0.8271161275404336,0.0422496014079282,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,5.0,switch,6,1.4522462196731103,0.6860222872973022,0.13239673003462263,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,6.0,full,6,1.7558670453586125,0.7675547062872174,0.07476661757279078,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,6.0,no_switch,6,2.2339176384396158,0.8271161275404336,0.0422496014079282,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,6.0,switch,6,1.8344162774818231,0.750458183193815,0.08563705350047153,4
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,0.5,full,6,0.8484604416906381,0.7059996854452807,0.11694814465408968,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,0.5,no_switch,6,1.2372544058158208,0.7410624669469161,0.09189226353747294,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,0.5,switch,6,0.7184357468001015,0.6709344618050953,0.14460990514177222,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,1.0,full,6,1.8102388799558742,0.8696573460175484,0.024376601976921132,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,1.0,no_switch,6,1.2372544058158208,0.7410624669469161,0.09189226353747294,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,1.0,switch,6,0.7184357468001015,0.6709344618050953,0.14460990514177222,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,1.5,full,6,2.2722534591772283,0.8455604863766177,0.03393553312946719,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,1.5,no_switch,6,1.2372544058158208,0.7410624669469161,0.09189226353747294,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,1.5,switch,6,1.523083783216215,0.8212120873193489,0.04509018824311818,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,2.0,full,6,2.2722534591772283,0.8455604863766177,0.03393553312946719,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,2.0,no_switch,6,2.67059623306588,0.9235138512846431,0.00855146942521797,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,2.0,switch,6,1.9397765163602738,0.8101377351234518,0.05064947238759546,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,2.5,full,6,2.8475860349731805,0.8377313531010164,0.037360313548529867,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,2.5,no_switch,6,2.67059623306588,0.9235138512846431,0.00855146942521797,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,2.5,switch,6,1.9397765163602738,0.8101377351234518,0.05064947238759546,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,3.0,full,6,2.8475860349731805,0.8377313531010164,0.037360313548529867,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,3.0,no_switch,6,2.67059623306588,0.9235138512846431,0.00855146942521797,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,3.0,switch,6,1.9397765163602738,0.8101377351234518,0.05064947238759546,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,3.5,full,6,2.8475860349731805,0.8377313531010164,0.037360313548529867,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,3.5,no_switch,6,2.67059623306588,0.9235138512846431,0.00855146942521797,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,3.5,switch,6,2.4426815391203447,0.8065179230460201,0.05253143999165767,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,4.0,full,6,2.8475860349731805,0.8377313531010164,0.037360313548529867,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,4.0,no_switch,6,3.263632616474444,0.8742025550205205,0.022742123640068335,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,4.0,switch,6,2.4426815391203447,0.8065179230460201,0.05253143999165767,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,5.0,full,6,3.5345962077795696,0.7593938688891675,0.07987246339069147,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,5.0,no_switch,6,3.263632616474444,0.8742025550205205,0.022742123640068335,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,5.0,switch,6,2.4426815391203447,0.8065179230460201,0.05253143999165767,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,6.0,full,6,3.798375659527694,0.7250935177581388,0.10297252828144186,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,6.0,no_switch,6,3.263632616474444,0.8742025550205205,0.022742123640068335,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,6.0,switch,6,2.4426815391203447,0.8065179230460201,0.05253143999165767,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,0.5,full,6,1.2452590419256944,0.7236554093071231,0.10399778771693409,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,0.5,no_switch,6,1.6641919558592198,0.7944069831076107,0.05905767984751644,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,0.5,switch,6,1.085839611840661,0.6755515533881595,0.14082336778415455,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,1.0,full,6,1.2452590419256944,0.7236554093071231,0.10399778771693409,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,1.0,no_switch,6,1.6641919558592198,0.7944069831076107,0.05905767984751644,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,1.0,switch,6,1.085839611840661,0.6755515533881595,0.14082336778415455,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,1.5,full,6,1.2452590419256944,0.7236554093071231,0.10399778771693409,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,1.5,no_switch,6,1.6641919558592198,0.7944069831076107,0.05905767984751644,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,1.5,switch,6,1.085839611840661,0.6755515533881595,0.14082336778415455,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,2.0,full,6,1.2452590419256944,0.7236554093071231,0.10399778771693409,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,2.0,no_switch,6,1.6641919558592198,0.7944069831076107,0.05905767984751644,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,2.0,switch,6,1.085839611840661,0.6755515533881595,0.14082336778415455,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,2.5,full,6,1.2452590419256944,0.7236554093071231,0.10399778771693409,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,2.5,no_switch,6,1.6641919558592198,0.7944069831076107,0.05905767984751644,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,2.5,switch,6,1.085839611840661,0.6755515533881595,0.14082336778415455,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,3.0,full,6,1.2452590419256944,0.7236554093071231,0.10399778771693409,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,3.0,no_switch,6,1.6641919558592198,0.7944069831076107,0.05905767984751644,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,3.0,switch,6,1.085839611840661,0.6755515533881595,0.14082336778415455,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,3.5,full,6,1.2452590419256944,0.7236554093071231,0.10399778771693409,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,3.5,no_switch,6,1.6641919558592198,0.7944069831076107,0.05905767984751644,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,3.5,switch,6,1.085839611840661,0.6755515533881595,0.14082336778415455,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,4.0,full,6,1.2452590419256944,0.7236554093071231,0.10399778771693409,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,4.0,no_switch,6,1.6641919558592198,0.7944069831076107,0.05905767984751644,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,4.0,switch,6,1.085839611840661,0.6755515533881595,0.14082336778415455,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,5.0,full,6,1.2452590419256944,0.7236554093071231,0.10399778771693409,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,5.0,no_switch,6,1.6641919558592198,0.7944069831076107,0.05905767984751644,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,5.0,switch,6,1.085839611840661,0.6755515533881595,0.14082336778415455,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,6.0,full,6,1.5313042548300573,0.6292433004888066,0.18070858909763216,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,6.0,no_switch,6,1.6641919558592198,0.7944069831076107,0.05905767984751644,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,6.0,switch,6,1.085839611840661,0.6755515533881595,0.14082336778415455,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,0.5,full,6,0.7924703567413113,0.6814643513688518,0.13603733583761057,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,0.5,no_switch,6,,,,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,0.5,switch,6,,,,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,1.0,full,6,0.7924703567413113,0.6814643513688518,0.13603733583761057,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,1.0,no_switch,6,0.9866764597099933,0.7319026844898167,0.09817935168432029,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,1.0,switch,6,0.7266647445972328,0.637368865833439,0.17340876926273277,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,1.5,full,6,0.7924703567413113,0.6814643513688518,0.13603733583761057,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,1.5,no_switch,6,0.9866764597099933,0.7319026844898167,0.09817935168432029,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,1.5,switch,6,0.7266647445972328,0.637368865833439,0.17340876926273277,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,2.0,full,6,0.7924703567413113,0.6814643513688518,0.13603733583761057,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,2.0,no_switch,6,0.9866764597099933,0.7319026844898167,0.09817935168432029,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,2.0,switch,6,0.7266647445972328,0.637368865833439,0.17340876926273277,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,2.5,full,6,0.7924703567413113,0.6814643513688518,0.13603733583761057,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,2.5,no_switch,6,0.9866764597099933,0.7319026844898167,0.09817935168432029,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,2.5,switch,6,0.7266647445972328,0.637368865833439,0.17340876926273277,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,3.0,full,6,1.1122972605070491,0.6763414214074632,0.14017990619288756,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,3.0,no_switch,6,0.9866764597099933,0.7319026844898167,0.09817935168432029,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,3.0,switch,6,0.7266647445972328,0.637368865833439,0.17340876926273277,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,3.5,full,6,1.1122972605070491,0.6763414214074632,0.14017990619288756,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,3.5,no_switch,6,0.9866764597099933,0.7319026844898167,0.09817935168432029,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,3.5,switch,6,0.7266647445972328,0.637368865833439,0.17340876926273277,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,4.0,full,6,1.1122972605070491,0.6763414214074632,0.14017990619288756,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,4.0,no_switch,6,0.9866764597099933,0.7319026844898167,0.09817935168432029,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,4.0,switch,6,1.1065122247276047,0.6862746763390053,0.13219638351655646,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,5.0,full,6,1.1122972605070491,0.6763414214074632,0.14017990619288756,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,5.0,no_switch,6,0.9866764597099933,0.7319026844898167,0.09817935168432029,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,5.0,switch,6,1.1065122247276047,0.6862746763390053,0.13219638351655646,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,6.0,full,6,1.3619342598540167,0.5855800403783435,0.22202880373988146,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,6.0,no_switch,6,0.9866764597099933,0.7319026844898167,0.09817935168432029,5
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,6.0,switch,6,1.1065122247276047,0.6862746763390053,0.13219638351655646,5
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,0.5,full,6,1.6991667741799215,0.9669635177128311,0.001619085583142886,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,0.5,no_switch,6,1.3090399609830565,0.7626034833604393,0.07784616882938744,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,0.5,switch,6,1.4510853045123804,0.9553148601852464,0.0029505297920727467,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,1.0,full,6,1.6991667741799215,0.9669635177128311,0.001619085583142886,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,1.0,no_switch,6,2.289891467196141,0.9432911963094766,0.004732648031578407,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,1.0,switch,6,1.4510853045123804,0.9553148601852464,0.0029505297920727467,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,1.5,full,6,2.5631271520147667,0.9225166829170496,0.008772904722068998,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,1.5,no_switch,6,2.289891467196141,0.9432911963094766,0.004732648031578407,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,1.5,switch,6,1.4510853045123804,0.9553148601852464,0.0029505297920727467,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,2.0,full,6,3.130362660631492,0.952214332841213,0.0033706464103610482,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,2.0,no_switch,6,2.289891467196141,0.9432911963094766,0.004732648031578407,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,2.0,switch,6,2.1106695338361896,0.8788278809572896,0.021134457778114037,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,2.5,full,6,3.806447622936724,0.9687438041518179,0.0014501568015383036,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,2.5,no_switch,6,2.289891467196141,0.9432911963094766,0.004732648031578407,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,2.5,switch,6,2.1106695338361896,0.8788278809572896,0.021134457778114037,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,3.0,full,6,3.806447622936724,0.9687438041518179,0.0014501568015383036,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,3.0,no_switch,6,3.680220854225376,0.9588148683809747,0.0025093931793311484,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,3.0,switch,6,2.5797072080220094,0.9077995944906773,0.012359478269347779,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,3.5,full,6,3.806447622936724,0.9687438041518179,0.0014501568015383036,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,3.5,no_switch,6,3.680220854225376,0.9588148683809747,0.0025093931793311484,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,3.5,switch,6,3.2246340100275117,0.9493995410177414,0.0037758308030671423,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,4.0,full,6,4.959189527792605,0.915636265556172,0.010375641074402142,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,4.0,no_switch,6,3.680220854225376,0.9588148683809747,0.0025093931793311484,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,4.0,switch,6,3.2246340100275117,0.9493995410177414,0.0037758308030671423,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,5.0,full,6,4.959189527792605,0.915636265556172,0.010375641074402142,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,5.0,no_switch,6,4.489089692612401,0.9884509951584587,0.00019929906892519918,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,5.0,switch,6,3.400523137847194,0.9545924143132081,0.003045961467964873,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,6.0,full,6,5.06803898148111,0.9120402993692996,0.011265095305696977,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,6.0,no_switch,6,4.489089692612401,0.9884509951584587,0.00019929906892519918,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,30,18,0.6,0.2,A2,6.0,switch,6,3.957505375942855,0.9211494760980901,0.009080984853912842,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,0.5,full,6,0.5599779236540491,0.48106250548267054,0.33407025709143434,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,0.5,no_switch,6,0.6781522457445234,0.5000463645455552,0.31244784149855365,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,0.5,switch,6,0.522691478815848,0.4684822322294581,0.3486868616082631,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,1.0,full,6,1.0718554162008462,0.5316259630212203,0.2776867589223035,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,1.0,no_switch,6,0.6781522457445234,0.5000463645455552,0.31244784149855365,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,1.0,switch,6,1.0290488489187006,0.5325042375612116,0.276742297615475,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,1.5,full,6,1.4876273771170463,0.6389910414599299,0.17196651044696962,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,1.5,no_switch,6,0.6781522457445234,0.5000463645455552,0.31244784149855365,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,1.5,switch,6,1.0290488489187006,0.5325042375612116,0.276742297615475,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,2.0,full,6,1.4876273771170463,0.6389910414599299,0.17196651044696962,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,2.0,no_switch,6,0.6781522457445234,0.5000463645455552,0.31244784149855365,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,2.0,switch,6,1.4864038928825676,0.6661231739512609,0.14860135404838173,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,2.5,full,6,1.4876273771170463,0.6389910414599299,0.17196651044696962,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,2.5,no_switch,6,1.229070358779711,0.5232378922957063,0.28676864512280803,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,2.5,switch,6,1.4864038928825676,0.6661231739512609,0.14860135404838173,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,3.0,full,6,1.4876273771170463,0.6389910414599299,0.17196651044696962,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,3.0,no_switch,6,1.229070358779711,0.5232378922957063,0.28676864512280803,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,3.0,switch,6,1.4864038928825676,0.6661231739512609,0.14860135404838173,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,3.5,full,6,1.4876273771170463,0.6389910414599299,0.17196651044696962,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,3.5,no_switch,6,1.229070358779711,0.5232378922957063,0.28676864512280803,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,3.5,switch,6,1.4864038928825676,0.6661231739512609,0.14860135404838173,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,4.0,full,6,1.4876273771170463,0.6389910414599299,0.17196651044696962,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,4.0,no_switch,6,1.229070358779711,0.5232378922957063,0.28676864512280803,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,4.0,switch,6,1.4864038928825676,0.6661231739512609,0.14860135404838173,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,5.0,full,6,1.4876273771170463,0.6389910414599299,0.17196651044696962,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,5.0,no_switch,6,1.229070358779711,0.5232378922957063,0.28676864512280803,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,5.0,switch,6,1.4864038928825676,0.6661231739512609,0.14860135404838173,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,6.0,full,6,1.4876273771170463,0.6389910414599299,0.17196651044696962,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,6.0,no_switch,6,1.5652985481442596,0.5770989135106716,0.23045105146671835,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,40,24,0.6,0.2,A2,6.0,switch,6,1.4864038928825676,0.6661231739512609,0.14860135404838173,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,0.5,full,6,0.8111430562833254,0.7068731679696572,0.11629179130878078,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,0.5,no_switch,6,,,,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,0.5,switch,6,0.6870969730780717,0.6592790040746128,0.15435890959980628,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,1.0,full,6,1.317945776792197,0.8121319322192391,0.04962626994867512,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,1.0,no_switch,6,1.2470219445767146,0.7954141243527966,0.058501560934963635,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,1.0,switch,6,1.2339700740993942,0.8372223998735991,0.037588298479841735,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,1.5,full,6,1.317945776792197,0.8121319322192391,0.04962626994867512,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,1.5,no_switch,6,1.2470219445767146,0.7954141243527966,0.058501560934963635,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,1.5,switch,6,1.2339700740993942,0.8372223998735991,0.037588298479841735,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,2.0,full,6,1.8848480672752266,0.8212783886489604,0.045057811023893266,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,2.0,no_switch,6,1.2470219445767146,0.7954141243527966,0.058501560934963635,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,2.0,switch,6,1.2339700740993942,0.8372223998735991,0.037588298479841735,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,2.5,full,6,1.8848480672752266,0.8212783886489604,0.045057811023893266,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,2.5,no_switch,6,1.2470219445767146,0.7954141243527966,0.058501560934963635,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,2.5,switch,6,1.7247536262980168,0.8274624234814018,0.042085668834064234,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,3.0,full,6,2.5110311680736435,0.893347692795301,0.01645550216847473,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,3.0,no_switch,6,1.2470219445767146,0.7954141243527966,0.058501560934963635,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,3.0,switch,6,1.7247536262980168,0.8274624234814018,0.042085668834064234,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,3.5,full,6,2.5110311680736435,0.893347692795301,0.01645550216847473,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,3.5,no_switch,6,1.2470219445767146,0.7954141243527966,0.058501560934963635,6
