seed_label,seed_offset,n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
offset_0,0,68,lorentzian_like_3d,0,868000,1.6,1.0,A2_full,153.864467995773,sis,0.051004472112476176,21.401293538063037,-119.62239833487214,0.7873069598588099,2.4399334146910134,3.562028621597893,0.760492481795317,3.562028621597893,3.7743604389610397,0.7154076811305803,10.0,1.0912754624392664,1.0461906617745296,3.562028621597893,2.168398015306392,3.0437314206251695,0.0,0.0,0.0011590019463667818,0.04858314049586778,0.0037485582468281425,21.35028906595056
offset_0,0,68,lorentzian_like_3d,0,868000,1.6,1.0,A2_replace_dim_with_consistency,153.864467995773,sis,0.051004472112476176,2.401152847488275,-150.02262343979174,0.7873069598588099,2.4399334146910134,3.562028621597893,0.760492481795317,3.562028621597893,3.7743604389610397,0.7154076811305803,10.0,1.0912754624392664,1.0461906617745296,3.562028621597893,2.168398015306392,3.0437314206251695,0.0,0.0,0.0011590019463667818,0.04858314049586778,0.0037485582468281425,21.35028906595056
offset_0,0,68,lorentzian_like_3d,0,868000,1.6,1.0,A2_replace_dim_with_multi_consistency,153.864467995773,sis,0.051004472112476176,2.627038590876376,-149.6612062503708,0.7873069598588099,2.4399334146910134,3.562028621597893,0.760492481795317,3.562028621597893,3.7743604389610397,0.7154076811305803,10.0,1.0912754624392664,1.0461906617745296,3.562028621597893,2.168398015306392,3.0437314206251695,0.0,0.0,0.0011590019463667818,0.04858314049586778,0.0037485582468281425,21.35028906595056
offset_0,0,68,lorentzian_like_3d,0,868000,2.0,1.0,A2_full,153.864467995773,sis,0.051004472112476176,21.401293538063037,-111.06188091964692,0.7873069598588099,2.4399334146910134,3.562028621597893,0.760492481795317,3.562028621597893,3.7743604389610397,0.7154076811305803,10.0,1.0912754624392664,1.0461906617745296,3.562028621597893,2.168398015306392,3.0437314206251695,0.0,0.0,0.0011590019463667818,0.04858314049586778,0.0037485582468281425,21.35028906595056
offset_0,0,68,lorentzian_like_3d,0,868000,2.0,1.0,A2_replace_dim_with_consistency,153.864467995773,sis,0.051004472112476176,2.401152847488275,-149.06216230079644,0.7873069598588099,2.4399334146910134,3.562028621597893,0.760492481795317,3.562028621597893,3.7743604389610397,0.7154076811305803,10.0,1.0912754624392664,1.0461906617745296,3.562028621597893,2.168398015306392,3.0437314206251695,0.0,0.0,0.0011590019463667818,0.04858314049586778,0.0037485582468281425,21.35028906595056
offset_0,0,68,lorentzian_like_3d,0,868000,2.0,1.0,A2_replace_dim_with_multi_consistency,153.864467995773,sis,0.051004472112476176,2.627038590876376,-148.61039081402023,0.7873069598588099,2.4399334146910134,3.562028621597893,0.760492481795317,3.562028621597893,3.7743604389610397,0.7154076811305803,10.0,1.0912754624392664,1.0461906617745296,3.562028621597893,2.168398015306392,3.0437314206251695,0.0,0.0,0.0011590019463667818,0.04858314049586778,0.0037485582468281425,21.35028906595056
offset_0,0,68,lorentzian_like_3d,1,868001,0.0,1.0,A2_full,150.50084989979285,sis,0.047431579915363925,12.842278383617856,-150.50084989979285,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,0.0,1.0,A2_replace_dim_with_consistency,150.50084989979285,sis,0.047431579915363925,2.7999206642591603,-150.50084989979285,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,0.0,1.0,A2_replace_dim_with_multi_consistency,150.50084989979285,sis,0.047431579915363925,2.874160206338415,-150.50084989979285,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,0.2,1.0,A2_full,150.50084989979285,sis,0.047431579915363925,12.842278383617856,-147.93239422306928,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,0.2,1.0,A2_replace_dim_with_consistency,150.50084989979285,sis,0.047431579915363925,2.7999206642591603,-149.94086576694102,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,0.2,1.0,A2_replace_dim_with_multi_consistency,150.50084989979285,sis,0.047431579915363925,2.874160206338415,-149.92601785852517,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,0.4,1.0,A2_full,150.50084989979285,sis,0.047431579915363925,12.842278383617856,-145.3639385463457,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,0.4,1.0,A2_replace_dim_with_consistency,150.50084989979285,sis,0.047431579915363925,2.7999206642591603,-149.38088163408918,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,0.4,1.0,A2_replace_dim_with_multi_consistency,150.50084989979285,sis,0.047431579915363925,2.874160206338415,-149.3511858172575,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,0.8,1.0,A2_full,150.50084989979285,sis,0.047431579915363925,12.842278383617856,-140.22702719289856,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,0.8,1.0,A2_replace_dim_with_consistency,150.50084989979285,sis,0.047431579915363925,2.7999206642591603,-148.26091336838553,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,0.8,1.0,A2_replace_dim_with_multi_consistency,150.50084989979285,sis,0.047431579915363925,2.874160206338415,-148.20152173472212,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,1.2,1.0,A2_full,150.50084989979285,sis,0.047431579915363925,12.842278383617856,-135.0901158394514,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,1.2,1.0,A2_replace_dim_with_consistency,150.50084989979285,sis,0.047431579915363925,2.7999206642591603,-147.14094510268185,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,1.2,1.0,A2_replace_dim_with_multi_consistency,150.50084989979285,sis,0.047431579915363925,2.874160206338415,-147.05185765218675,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,1.6,1.0,A2_full,150.50084989979285,sis,0.047431579915363925,12.842278383617856,-129.95320448600427,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,1.6,1.0,A2_replace_dim_with_consistency,150.50084989979285,sis,0.047431579915363925,2.7999206642591603,-146.0209768369782,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,1.6,1.0,A2_replace_dim_with_multi_consistency,150.50084989979285,sis,0.047431579915363925,2.874160206338415,-145.9021935696514,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,2.0,1.0,A2_full,150.50084989979285,sis,0.047431579915363925,12.842278383617856,-124.81629313255715,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,2.0,1.0,A2_replace_dim_with_consistency,150.50084989979285,sis,0.047431579915363925,2.7999206642591603,-144.90100857127453,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,1,868001,2.0,1.0,A2_replace_dim_with_multi_consistency,150.50084989979285,sis,0.047431579915363925,2.874160206338415,-144.75252948711602,0.8395887053184748,1.3494944661193033,3.1616774363476736,1.1035552402841655,3.1616774363476736,3.73316423490795,0.7769580793554917,14.0,1.2122702775515921,0.8856731166229181,3.1616774363476736,2.3549520890736524,2.791681336592716,0.0,0.0,0.000356404425281142,0.061665913172028484,0.004801038062283736,12.794846803702493
offset_0,0,68,lorentzian_like_3d,2,868002,0.0,1.0,A2_full,149.15686365109832,sis,0.06091652432056342,12.089279129882106,-149.15686365109832,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,0.0,1.0,A2_replace_dim_with_consistency,149.15686365109832,sis,0.06091652432056342,3.2388819663444637,-149.15686365109832,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,0.0,1.0,A2_replace_dim_with_multi_consistency,149.15686365109832,sis,0.06091652432056342,3.3164170166186513,-149.15686365109832,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,0.2,1.0,A2_full,149.15686365109832,sis,0.06091652432056342,12.089279129882106,-146.7390078251219,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,0.2,1.0,A2_replace_dim_with_consistency,149.15686365109832,sis,0.06091652432056342,3.2388819663444637,-148.50908725782944,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,0.2,1.0,A2_replace_dim_with_multi_consistency,149.15686365109832,sis,0.06091652432056342,3.3164170166186513,-148.4935802477746,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,0.4,1.0,A2_full,149.15686365109832,sis,0.06091652432056342,12.089279129882106,-144.32115199914548,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,0.4,1.0,A2_replace_dim_with_consistency,149.15686365109832,sis,0.06091652432056342,3.2388819663444637,-147.86131086456052,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,0.4,1.0,A2_replace_dim_with_multi_consistency,149.15686365109832,sis,0.06091652432056342,3.3164170166186513,-147.83029684445086,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,0.8,1.0,A2_full,149.15686365109832,sis,0.06091652432056342,12.089279129882106,-139.48544034719262,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,0.8,1.0,A2_replace_dim_with_consistency,149.15686365109832,sis,0.06091652432056342,3.2388819663444637,-146.56575807802275,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,0.8,1.0,A2_replace_dim_with_multi_consistency,149.15686365109832,sis,0.06091652432056342,3.3164170166186513,-146.5037300378034,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,1.2,1.0,A2_full,149.15686365109832,sis,0.06091652432056342,12.089279129882106,-134.6497286952398,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,1.2,1.0,A2_replace_dim_with_consistency,149.15686365109832,sis,0.06091652432056342,3.2388819663444637,-145.27020529148496,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,1.2,1.0,A2_replace_dim_with_multi_consistency,149.15686365109832,sis,0.06091652432056342,3.3164170166186513,-145.17716323115593,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,1.6,1.0,A2_full,149.15686365109832,sis,0.06091652432056342,12.089279129882106,-129.81401704328695,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,1.6,1.0,A2_replace_dim_with_consistency,149.15686365109832,sis,0.06091652432056342,3.2388819663444637,-143.9746525049472,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,1.6,1.0,A2_replace_dim_with_multi_consistency,149.15686365109832,sis,0.06091652432056342,3.3164170166186513,-143.85059642450847,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,2.0,1.0,A2_full,149.15686365109832,sis,0.06091652432056342,12.089279129882106,-124.9783053913341,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,2.0,1.0,A2_replace_dim_with_consistency,149.15686365109832,sis,0.06091652432056342,3.2388819663444637,-142.6790997184094,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,2,868002,2.0,1.0,A2_replace_dim_with_multi_consistency,149.15686365109832,sis,0.06091652432056342,3.3164170166186513,-142.524029617861,1.0846261733945912,1.1950781777835715,3.093196312554873,1.040045364691011,3.093196312554873,3.6196849642857143,0.7628550642896519,8.0,1.1535862843142957,0.8763959839129366,3.093196312554873,2.3549520890736524,3.0437314206251695,0.0,0.0,0.0014577236294333914,0.05536727135298566,0.00717993079584775,12.028362605561544
offset_0,0,68,lorentzian_like_3d,3,868003,0.0,1.0,A2_full,151.38769447207002,sis,0.05860166457433777,16.102398494680234,-151.38769447207002,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_3d,3,868003,0.0,1.0,A2_replace_dim_with_consistency,151.38769447207002,sis,0.05860166457433777,3.179894183684925,-151.38769447207002,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_3d,3,868003,0.0,1.0,A2_replace_dim_with_multi_consistency,151.38769447207002,sis,0.05860166457433777,3.3449563877430024,-151.38769447207002,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_3d,3,868003,0.2,1.0,A2_full,151.38769447207002,sis,0.05860166457433777,16.102398494680234,-148.16721477313396,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_3d,3,868003,0.2,1.0,A2_replace_dim_with_consistency,151.38769447207002,sis,0.05860166457433777,3.179894183684925,-150.75171563533303,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_3d,3,868003,0.2,1.0,A2_replace_dim_with_multi_consistency,151.38769447207002,sis,0.05860166457433777,3.3449563877430024,-150.71870319452142,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_3d,3,868003,0.4,1.0,A2_full,151.38769447207002,sis,0.05860166457433777,16.102398494680234,-144.94673507419793,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_3d,3,868003,0.4,1.0,A2_replace_dim_with_consistency,151.38769447207002,sis,0.05860166457433777,3.179894183684925,-150.11573679859606,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_3d,3,868003,0.4,1.0,A2_replace_dim_with_multi_consistency,151.38769447207002,sis,0.05860166457433777,3.3449563877430024,-150.04971191697283,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_3d,3,868003,0.8,1.0,A2_full,151.38769447207002,sis,0.05860166457433777,16.102398494680234,-138.50577567632584,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
