seed_label,n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
offset_50000,68,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-151.51153839510891,0.7126394178095243,152.22109737193585,3.5477948841348024,4
offset_50000,68,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-112.83863932814799,3.2922223973858,113.03108760175355,0.9622413680278373,4
offset_50000,68,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-169.0815149096095,3.0917521682180835,172.1954269514644,7.7847801046373695,4
offset_50000,68,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-150.80197941828195,0.7616422711981836,152.22109737193585,3.5477948841348024,4
offset_50000,68,0.4,A2_replace_dim_with_consistency,KR_like,-150.66614916828343,0.4504493824985876,157.85430615178257,17.97039245874786,4
offset_50000,68,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-112.64619105454241,3.320255991257532,113.03108760175355,0.9622413680278373,4
offset_50000,68,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-165.96760286775452,3.4627381982975836,172.1954269514644,7.7847801046373695,4
offset_50000,68,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-149.38286146462804,0.8626448881265876,152.22109737193585,3.5477948841348024,4
offset_50000,68,0.8,A2_replace_dim_with_consistency,KR_like,-143.47799218478428,0.5823665373711401,157.85430615178257,17.97039245874786,4
offset_50000,68,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-112.26129450733129,3.378994929416747,113.03108760175355,0.9622413680278373,4
offset_50000,68,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-162.85369082589958,3.961583693026795,172.1954269514644,7.7847801046373695,4
offset_50000,68,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-147.9637435109741,0.9665949357577491,152.22109737193585,3.5477948841348024,4
offset_50000,68,1.2,A2_replace_dim_with_consistency,KR_like,-136.28983520128514,0.7157014680456992,157.85430615178257,17.97039245874786,4
offset_50000,68,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-111.87639796012016,3.4411430333930015,113.03108760175355,0.9622413680278373,4
offset_50000,68,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-159.73977878404463,4.5463941811506485,172.1954269514644,7.7847801046373695,4
offset_50000,68,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-146.54462555732016,1.0726358420921256,152.22109737193585,3.5477948841348024,4
offset_50000,68,1.6,A2_replace_dim_with_consistency,KR_like,-129.101678217786,0.8497870725850788,157.85430615178257,17.97039245874786,4
offset_50000,68,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-111.49150141290902,3.5065190399050543,113.03108760175355,0.9622413680278373,4
offset_50000,68,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-156.6258667421897,5.188180790082734,172.1954269514644,7.7847801046373695,4
offset_50000,68,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-145.12550760366625,1.1802041529902356,152.22109737193585,3.5477948841348024,4
offset_50000,68,2.0,A2_replace_dim_with_consistency,KR_like,-121.91352123428685,0.9843166238357901,157.85430615178257,17.97039245874786,4
offset_50000,68,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-111.10660486569788,3.5749458647462835,113.03108760175355,0.9622413680278373,4
offset_50000,68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-172.1954269514644,2.8981498022102703,172.1954269514644,8.008698130853084,4
offset_50000,68,0.0,A2_replace_dim_with_multi_consistency,KR_like,-157.85430615178257,0.32169889398921375,157.85430615178257,19.324238461817806,4
offset_50000,68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-152.22109737193585,0.6649315819146365,152.22109737193585,3.666017374981413,4
offset_50000,68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-113.03108760175355,3.265110215542726,113.03108760175355,0.9895506622751492,4
offset_50000,68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-170.5936873252938,2.9625289951290945,172.1954269514644,8.008698130853084,4
offset_50000,68,0.2,A2_replace_dim_with_multi_consistency,KR_like,-153.989458459419,0.38965299407145315,157.85430615178257,19.324238461817806,4
offset_50000,68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-151.48789389693957,0.7121162731898005,152.22109737193585,3.666017374981413,4
offset_50000,68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-112.83317746929852,3.2909819876328132,113.03108760175355,0.9895506622751492,4
offset_50000,68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-168.9919476991232,3.0737482174141837,172.1954269514644,8.008698130853084,4
offset_50000,68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-150.75469042194328,0.7605815352434363,152.22109737193585,3.666017374981413,4
offset_50000,68,0.4,A2_replace_dim_with_multi_consistency,KR_like,-150.12461076705546,0.45865017710890243,157.85430615178257,19.324238461817806,4
offset_50000,68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-112.6352673368435,3.317794283426169,113.03108760175355,0.9895506622751492,4
offset_50000,68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-165.78846844678196,3.4165422691151277,172.1954269514644,8.008698130853084,4
offset_50000,68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-149.28828347195073,0.8604829830208545,152.22109737193585,3.666017374981413,4
offset_50000,68,0.8,A2_replace_dim_with_multi_consistency,KR_like,-142.39491538232832,0.5983266654954926,157.85430615178257,19.324238461817806,4
offset_50000,68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-112.23944707193343,3.3741499756749525,113.03108760175355,0.9895506622751492,4
offset_50000,68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-162.58498919444074,3.882495485358875,172.1954269514644,8.008698130853084,4
offset_50000,68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-147.82187652195816,0.9633141157343609,152.22109737193585,3.666017374981413,4
offset_50000,68,1.2,A2_replace_dim_with_multi_consistency,KR_like,-134.66521999760118,0.7391851049883764,157.85430615178257,19.324238461817806,4
offset_50000,68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-111.84362680702338,3.4339965307608153,113.03108760175355,0.9895506622751492,4
offset_50000,68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-159.38150994209948,4.432940159262465,172.1954269514644,8.008698130853084,4
offset_50000,68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-146.3554695719656,1.0682292058669347,152.22109737193585,3.666017374981413,4
offset_50000,68,1.6,A2_replace_dim_with_multi_consistency,KR_like,-126.93552461287408,0.8806585305004252,157.85430615178257,19.324238461817806,4
offset_50000,68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-111.44780654211331,3.4971547366288243,113.03108760175355,0.9895506622751492,4
offset_50000,68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-156.17803068975826,5.040270117955965,172.1954269514644,8.008698130853084,4
offset_50000,68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-144.88906262197304,1.1746700030862125,152.22109737193585,3.666017374981413,4
offset_50000,68,2.0,A2_replace_dim_with_multi_consistency,KR_like,-119.20582922814695,1.0224917028330822,157.85430615178257,19.324238461817806,4
offset_50000,68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-111.05198627720326,3.5634485115252583,113.03108760175355,0.9895506622751492,4
