stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,16,10,lorentzian_like_2d,4,0.6,2,0.8,1.0,A2,exact,8.057060681965766,1.4342754204095587,-6.909640345638119,0.14949337137187776,0.0,-6.760146974266241,-6.760146974266241,0.014949337137187777,lorentzian_like_2d,0.3151993435816601,0.0,1,1,0.0,0.4888888888888889,2.0720666666666667,0.4,0.5,0.0516,0.7272727272727273,0.06363636363636363,0.0011111111111111107,0.04000000000000007,0.0024999999999999988,0.0006250000000000011,0.0024999999999999988,2.0,0.2131944444444448,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,4,0.6,3,0.8,1.0,A2,exact,7.596894438144544,1.2981110577777781,-6.558405591922321,2.590213374003129,0.0,-3.9681922179191926,-3.9681922179191926,0.009021337400312886,interval_order,0.13217789738731886,1.0,1,3,2.0,0.5555555555555556,1.6720666666666666,0.4,0.4,0.059500000000000004,0.56,0.076,0.0625,2.249991000009,0.006944444444444446,0.015625,0.0025000000000000014,2.0,11.54759388893389,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,4,0.6,4,0.8,1.0,A2,exact,8.781094735202615,4.15837541836895,-5.454394400507455,2.825525703276058,0.0,-2.6288686972313973,-2.6288686972313973,0.08255257032760581,KR_like,0.23339553947737593,1.0,1,2,1.0,0.4,2.6054,0.4,0.5,0.0436,0.7222222222222222,0.05555555555555556,0.006944444444444444,0.24999700000900002,0.006944444444444446,0.015625,0.0025000000000000014,2.0,1.3254016667116666,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,5,0.8,0,0.2,1.0,A2,exact,14.224911908893956,5.592233178877179,-13.10646527311852,3.255375717983245,0.0,-9.851089555135275,-9.851089555135275,0.025537571798324533,multi_layer_random,0.1950462333196244,1.0,5,2,3.0,0.3717948717948718,2.774630769230769,0.3076923076923077,0.46153846153846156,0.03518784356290046,0.6551724137931034,0.03978779840848807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,5,0.8,1,0.2,1.0,A2,exact,11.450305102988562,0.30347191310108146,-11.389610720368346,0.3422173478161183,0.0,-11.047393372552227,-11.047393372552227,0.03422173478161183,lorentzian_like_2d,0.1617726514774273,0.0,5,5,0.0,0.5128205128205128,1.9284769230769234,0.38461538461538464,0.38461538461538464,0.04821259759812331,0.5,0.07307692307692307,0.022376543209876542,0.8055555555555554,0.0038580246913580227,0.012075617283950615,0.003451676528599606,6.0,4.1526029110964995,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,5,0.8,2,0.2,1.0,A2,exact,12.328325675858009,1.0046503003748946,-12.12739561578303,0.060835578707112155,0.0,-12.066560037075918,-12.066560037075918,0.006083557870711216,lorentzian_like_2d,0.22883454376126966,0.0,5,5,0.0,0.46153846153846156,2.2361692307692307,0.3076923076923077,0.46153846153846156,0.04247050173313258,0.5555555555555556,0.05982905982905983,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,5,0.8,3,0.2,1.0,A2,exact,14.05892721411804,6.526032702482528,-12.753720673621533,3.3419426354198,0.0,-9.411778038201733,-9.411778038201733,0.03419426354198001,multi_layer_random,0.13344198526253406,1.0,5,2,3.0,0.358974358974359,2.851553846153846,0.3076923076923077,0.46153846153846156,0.031721578376107284,0.6428571428571429,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,5,0.8,4,0.2,1.0,A2,exact,12.311081099221457,1.0144608182818948,-12.108188935565078,0.018194980509787174,0.0,-12.089993955055292,-12.089993955055292,0.0018194980509787172,lorentzian_like_2d,0.2642025724774646,0.0,5,5,0.0,0.44871794871794873,2.313092307692308,0.3076923076923077,0.38461538461538464,0.04177024613984104,0.5428571428571428,0.06373626373626375,0.0,0.0,0.0069444444444444415,0.0069444444444444415,0.0014792899408284025,2.0,0.02925706771860617,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,5,0.6,0,0.2,1.0,A2,exact,8.283999304248526,0.5392515452947747,-8.176148995189571,0.21430603816574512,0.0,-7.961842957023826,-7.961842957023826,0.021430603816574512,lorentzian_like_2d,0.2117148910079486,0.0,5,5,0.0,0.4888888888888889,2.0720666666666667,0.4,0.5,0.0526,0.5909090909090909,0.08181818181818182,0.005208333333333332,0.18749999999999983,0.005208333333333331,0.0013020833333333343,0.0018750000000000012,4.0,0.9732291666666657,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,5,0.6,1,0.2,1.0,A2,exact,9.234837843576571,5.608195357219118,-8.113198772132748,3.7579737144637386,0.0,-4.355225057669009,-4.355225057669009,0.025797371446373833,KR_like,0.21969217374236055,1.0,5,1,4.0,0.4,2.6054,0.3,0.6,0.037599999999999995,0.7777777777777778,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,5,0.6,2,0.2,1.0,A2,exact,9.469622969906265,6.981812558156699,-8.073260458274925,3.4334892924721494,0.0,-4.639771165802776,-4.639771165802776,0.04334892924721494,multi_layer_random,0.26156626496701896,1.0,5,2,3.0,0.35555555555555557,2.8720666666666665,0.4,0.6,0.03440000000000001,0.625,0.04375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,5,0.6,3,0.2,1.0,A2,exact,10.791378809888585,16.48373442508383,-7.494631924871818,3.869935391910861,0.0,-3.6246965329609573,-3.6246965329609573,0.1369935391910861,random_layered_k6_uniform,0.38606148107174404,1.0,5,3,2.0,0.28888888888888886,3.272066666666667,0.3,0.6,0.029100000000000004,0.8461538461538461,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,5,0.6,4,0.2,1.0,A2,exact,8.438149984075784,1.671186078326262,-8.103912768410531,0.27283989847021334,0.0,-7.831072869940318,-7.831072869940318,0.027283989847021333,lorentzian_like_2d,0.31373339895892816,0.0,5,5,0.0,0.4888888888888889,2.0720666666666667,0.3,0.5,0.050600000000000006,0.7272727272727273,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,5,0.8,0,0.8,1.0,A2,exact,14.224911908893956,5.592233178877179,-9.751125365792213,3.255375717983245,0.0,-6.495749647808967,-6.495749647808967,0.025537571798324533,multi_layer_random,0.1950462333196244,1.0,1,4,3.0,0.3717948717948718,2.774630769230769,0.3076923076923077,0.46153846153846156,0.03518784356290046,0.6551724137931034,0.03978779840848807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,5,0.8,1,0.8,1.0,A2,exact,11.450305102988562,0.30347191310108146,-11.207527572507697,0.3422173478161183,0.0,-10.865310224691578,-10.865310224691578,0.03422173478161183,lorentzian_like_2d,0.1617726514774273,0.0,1,1,0.0,0.5128205128205128,1.9284769230769234,0.38461538461538464,0.38461538461538464,0.04821259759812331,0.5,0.07307692307692307,0.022376543209876542,0.8055555555555554,0.0038580246913580227,0.012075617283950615,0.003451676528599606,6.0,4.1526029110964995,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,5,0.8,2,0.8,1.0,A2,exact,12.328325675858009,1.0046503003748946,-11.524605435558094,0.060835578707112155,0.0,-11.463769856850982,-11.463769856850982,0.006083557870711216,lorentzian_like_2d,0.22883454376126966,0.0,1,1,0.0,0.46153846153846156,2.2361692307692307,0.3076923076923077,0.46153846153846156,0.04247050173313258,0.5555555555555556,0.05982905982905983,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,5,0.8,3,0.8,1.0,A2,exact,14.05892721411804,6.526032702482528,-8.838101052132018,3.3419426354198,0.0,-5.496158416712218,-5.496158416712218,0.03419426354198001,multi_layer_random,0.13344198526253406,1.0,1,4,3.0,0.358974358974359,2.851553846153846,0.3076923076923077,0.46153846153846156,0.031721578376107284,0.6428571428571429,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,5,0.8,4,0.8,1.0,A2,exact,12.311081099221457,1.0144608182818948,-11.499512444595942,0.018194980509787174,0.0,-11.481317464086155,-11.481317464086155,0.0018194980509787172,lorentzian_like_2d,0.2642025724774646,0.0,1,1,0.0,0.44871794871794873,2.313092307692308,0.3076923076923077,0.38461538461538464,0.04177024613984104,0.5428571428571428,0.06373626373626375,0.0,0.0,0.0069444444444444415,0.0069444444444444415,0.0014792899408284025,2.0,0.02925706771860617,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,5,0.6,0,0.8,1.0,A2,exact,8.283999304248526,0.5392515452947747,-7.852598068012707,0.21430603816574512,0.0,-7.638292029846962,-7.638292029846962,0.021430603816574512,lorentzian_like_2d,0.2117148910079486,0.0,1,1,0.0,0.4888888888888889,2.0720666666666667,0.4,0.5,0.0526,0.5909090909090909,0.08181818181818182,0.005208333333333332,0.18749999999999983,0.005208333333333331,0.0013020833333333343,0.0018750000000000012,4.0,0.9732291666666657,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,5,0.6,1,0.8,1.0,A2,exact,9.234837843576571,5.608195357219118,-4.748281557801277,2.2579737144637386,0.0,-2.490307843337538,-2.490307843337538,0.025797371446373833,KR_like,0.21969217374236055,1.0,1,2,1.0,0.4,2.6054,0.3,0.6,0.037599999999999995,0.7777777777777778,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,5,0.6,2,0.8,1.0,A2,exact,9.469622969906265,6.981812558156699,-3.8841729233809055,3.4334892924721494,0.0,-0.45068363090875607,-0.45068363090875607,0.04334892924721494,multi_layer_random,0.26156626496701896,1.0,1,4,3.0,0.35555555555555557,2.8720666666666665,0.4,0.6,0.03440000000000001,0.625,0.04375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,5,0.6,3,0.8,1.0,A2,exact,10.791378809888585,16.48373442508383,2.3956087301784805,4.869935391910861,0.0,7.2655441220893415,7.2655441220893415,0.1369935391910861,random_layered_k6_uniform,0.38606148107174404,1.0,1,5,4.0,0.28888888888888886,3.272066666666667,0.3,0.6,0.029100000000000004,0.8461538461538461,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,5,0.6,4,0.8,1.0,A2,exact,8.438149984075784,1.671186078326262,-7.101201121414774,0.27283989847021334,0.0,-6.828361222944561,-6.828361222944561,0.027283989847021333,lorentzian_like_2d,0.31373339895892816,0.0,1,1,0.0,0.4888888888888889,2.0720666666666667,0.3,0.5,0.050600000000000006,0.7272727272727273,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,0,0.8,0,0.2,1.0,A2,exact,12.052245246775291,3.03354797676416,-11.445535651422459,4.598104427306897,0.0,-6.847431224115562,-6.847431224115562,0.05981044273068973,interval_order,0.24930887962692577,1.0,1,6,5.0,0.5384615384615384,1.7746307692307695,0.23076923076923078,0.38461538461538464,0.05111865831028325,0.6428571428571429,0.06593406593406594,0.0,0.0,0.0007595486111111109,0.0,0.0006471893491124261,8.0,0.002166286571334648,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,0,0.8,1,0.2,1.0,A2,exact,14.936703311509198,10.006443377789687,-12.935414635951261,2.4257571954517414,0.0,-10.50965744049952,-10.50965744049952,0.04257571954517415,multi_layer_random,0.2549471119157693,1.0,1,2,1.0,0.34615384615384615,2.928476923076923,0.23076923076923078,0.5384615384615384,0.03501277966457758,0.7777777777777778,0.031339031339031334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,0,0.8,2,0.2,1.0,A2,exact,13.149309059681997,1.920967209712759,-12.765115617739445,0.02013477219788195,0.0,-12.744980845541564,-12.744980845541564,0.002013477219788195,KR_like,0.23352728507964654,0.0,1,1,0.0,0.44871794871794873,2.313092307692308,0.23076923076923078,0.38461538461538464,0.04131508000420153,0.6857142857142857,0.04835164835164835,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,0,0.8,3,0.2,1.0,A2,exact,14.118833669125795,7.223160748026597,-12.674201519520476,0.07731048357648698,0.0,-12.59689103594399,-12.59689103594399,0.007731048357648699,KR_like,0.12877654195875077,0.0,1,1,0.0,0.3974358974358974,2.6207846153846157,0.23076923076923078,0.46153846153846156,0.03826896817338328,0.7741935483870968,0.042183622828784115,0.0,0.0,0.0030246913580246905,0.0,0.0039447731755424065,3.0,0.009994155891591788,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,0,0.8,4,0.2,1.0,A2,exact,12.634146896499196,3.6052201858013038,-11.913102859338935,3.738679600933921,0.0,-8.174423258405014,-8.174423258405014,0.02386796009339211,lorentzian_like_2d,0.3133755704985859,1.0,1,5,4.0,0.5,2.0054,0.23076923076923078,0.46153846153846156,0.04824761037778789,0.717948717948718,0.0591715976331361,0.0,0.0,0.0017361111111111104,0.0,0.0014792899408284023,6.0,0.004951512163050623,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,0,0.6,0,0.2,1.0,A2,exact,8.086410275323782,0.8306567968073245,-7.920278915962317,3.68453498969311,0.0,-4.235743926269207,-4.235743926269207,0.01845349896931101,lorentzian_like_2d,0.2343688516804149,1.0,1,5,4.0,0.4888888888888889,2.0720666666666667,0.3,0.4,0.0436,0.6818181818181818,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,0,0.6,1,0.2,1.0,A2,exact,9.574983485564092,11.151650418947519,-7.344653401774588,2.595857941902045,0.0,-4.748795459872543,-4.748795459872543,0.059585794190204475,multi_layer_random,0.3190229939463249,1.0,1,2,1.0,0.3333333333333333,3.0054000000000003,0.3,0.6,0.0305,0.8,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,0,0.6,2,0.2,1.0,A2,exact,10.5090049831351,15.425602812350968,-7.423884420664906,3.6494819903925886,0.0,-3.774402430272317,-3.774402430272317,0.11494819903925886,random_layered_k6_uniform,0.32644218467408004,1.0,1,3,2.0,0.28888888888888886,3.272066666666667,0.3,0.4,0.030100000000000005,0.8461538461538461,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,0,0.6,3,0.2,1.0,A2,exact,9.537339306804913,8.066426433324004,-7.924054020140113,2.3559195447967287,0.0,-5.568134475343384,-5.568134475343384,0.03559195447967285,multi_layer_random,0.2451335349086823,1.0,1,2,1.0,0.35555555555555557,2.8720666666666665,0.3,0.4,0.0304,0.8125,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,0,0.6,4,0.2,1.0,A2,exact,9.773492755919941,9.048561849990671,-7.963780385921806,2.378535245775437,0.0,-5.58524514014637,-5.58524514014637,0.03785352457754373,multi_layer_random,0.3045157588955616,1.0,1,2,1.0,0.35555555555555557,2.8720666666666665,0.3,0.4,0.03540000000000001,0.875,0.03125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,0,0.8,0,0.8,1.0,A2,exact,12.052245246775291,3.03354797676416,-9.625406865363964,2.598104427306897,0.0,-7.027302438057067,-7.027302438057067,0.05981044273068973,interval_order,0.24930887962692577,1.0,2,3,1.0,0.5384615384615384,1.7746307692307695,0.23076923076923078,0.38461538461538464,0.05111865831028325,0.6428571428571429,0.06593406593406594,0.0,0.0,0.0007595486111111109,0.0,0.0006471893491124261,8.0,0.002166286571334648,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,0,0.8,1,0.8,1.0,A2,exact,14.936703311509198,10.006443377789687,-6.931548609277449,2.9257571954517414,0.0,-4.005791413825708,-4.005791413825708,0.04257571954517415,multi_layer_random,0.2549471119157693,1.0,2,4,2.0,0.34615384615384615,2.928476923076923,0.23076923076923078,0.5384615384615384,0.03501277966457758,0.7777777777777778,0.031339031339031334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,0,0.8,2,0.8,1.0,A2,exact,13.149309059681997,1.920967209712759,-11.61253529191179,0.02013477219788195,0.0,-11.592400519713909,-11.592400519713909,0.002013477219788195,KR_like,0.23352728507964654,0.0,2,2,0.0,0.44871794871794873,2.313092307692308,0.23076923076923078,0.38461538461538464,0.04131508000420153,0.6857142857142857,0.04835164835164835,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,0,0.8,3,0.8,1.0,A2,exact,14.118833669125795,7.223160748026597,-8.340305070704517,0.07731048357648698,0.0,-8.26299458712803,-8.26299458712803,0.007731048357648699,KR_like,0.12877654195875077,0.0,2,2,0.0,0.3974358974358974,2.6207846153846157,0.23076923076923078,0.46153846153846156,0.03826896817338328,0.7741935483870968,0.042183622828784115,0.0,0.0,0.0030246913580246905,0.0,0.0039447731755424065,3.0,0.009994155891591788,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,0,0.8,4,0.8,1.0,A2,exact,12.634146896499196,3.6052201858013038,-9.749970747858153,2.238679600933921,0.0,-7.511291146924233,-7.511291146924233,0.02386796009339211,lorentzian_like_2d,0.3133755704985859,1.0,2,1,1.0,0.5,2.0054,0.23076923076923078,0.46153846153846156,0.04824761037778789,0.717948717948718,0.0591715976331361,0.0,0.0,0.0017361111111111104,0.0,0.0014792899408284023,6.0,0.004951512163050623,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,0,0.6,0,0.8,1.0,A2,exact,8.086410275323782,0.8306567968073245,-7.421884837877923,2.18453498969311,0.0,-5.237349848184813,-5.237349848184813,0.01845349896931101,lorentzian_like_2d,0.2343688516804149,1.0,2,1,1.0,0.4888888888888889,2.0720666666666667,0.3,0.4,0.0436,0.6818181818181818,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,0,0.6,1,0.8,1.0,A2,exact,9.574983485564092,11.151650418947519,-0.6536631504060768,3.095857941902045,0.0,2.442194791495968,2.442194791495968,0.059585794190204475,multi_layer_random,0.3190229939463249,1.0,2,4,2.0,0.3333333333333333,3.0054000000000003,0.3,0.6,0.0305,0.8,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,0,0.6,2,0.8,1.0,A2,exact,10.5090049831351,15.425602812350968,1.8314772667456758,4.149481990392589,0.0,5.980959257138265,5.980959257138265,0.11494819903925886,random_layered_k6_uniform,0.32644218467408004,1.0,2,5,3.0,0.28888888888888886,3.272066666666667,0.3,0.4,0.030100000000000005,0.8461538461538461,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,0,0.6,3,0.8,1.0,A2,exact,9.537339306804913,8.066426433324004,-3.08419816014571,2.8559195447967287,0.0,-0.22827861534898108,-0.22827861534898108,0.03559195447967285,multi_layer_random,0.2451335349086823,1.0,2,4,2.0,0.35555555555555557,2.8720666666666665,0.3,0.4,0.0304,0.8125,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,0,0.6,4,0.8,1.0,A2,exact,9.773492755919941,9.048561849990671,-2.5346432759274036,2.878535245775437,0.0,0.3438919698480336,0.3438919698480336,0.03785352457754373,multi_layer_random,0.3045157588955616,1.0,2,4,2.0,0.35555555555555557,2.8720666666666665,0.3,0.4,0.03540000000000001,0.875,0.03125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,1,0.8,0,0.2,1.0,A2,exact,13.600580681874566,4.233337339540719,-12.753913213966422,0.02219902203032968,0.0,-12.731714191936092,-12.731714191936092,0.0022199022030329678,KR_like,0.052723303898239,0.0,1,1,0.0,0.41025641025641024,2.5438615384615386,0.23076923076923078,0.46153846153846156,0.038794159868351955,0.71875,0.040865384615384616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,1,0.8,1,0.2,1.0,A2,exact,13.802595516697027,5.042997810088245,-12.793995954679378,0.00950238746137802,0.0,-12.784493567218,-12.784493567218,0.000950238746137802,KR_like,0.1872748423250544,0.0,1,1,0.0,0.38461538461538464,2.6977076923076924,0.23076923076923078,0.38461538461538464,0.03312208956269038,0.7,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,1,0.8,2,0.2,1.0,A2,exact,13.208761232894794,2.236807358373448,-12.761399761220105,0.1110568999195738,0.0,-12.650342861300532,-12.650342861300532,0.011105689991957381,KR_like,0.1631975067598567,0.0,1,1,0.0,0.4358974358974359,2.390015384615385,0.23076923076923078,0.38461538461538464,0.039179300444662314,0.6764705882352942,0.033936651583710405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,1,0.8,3,0.2,1.0,A2,exact,13.84340778638151,5.874101851553748,-12.66858741607076,0.007521936087875913,0.0,-12.661065479982884,-12.661065479982884,0.0007521936087875913,KR_like,0.1797864168261798,0.0,1,1,0.0,0.38461538461538464,2.6977076923076924,0.23076923076923078,0.46153846153846156,0.034942754105248414,0.7333333333333333,0.035897435897435895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,1,0.8,4,0.2,1.0,A2,exact,12.89187038498895,1.9893116706932892,-12.494008050850292,0.26367095044035965,0.0,-12.230337100409931,-12.230337100409931,0.026367095044035966,KR_like,0.30320928215067716,0.0,1,1,0.0,0.46153846153846156,2.2361692307692307,0.23076923076923078,0.46153846153846156,0.04429116627569062,0.6666666666666666,0.049145299145299144,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,1,0.6,0,0.2,1.0,A2,exact,8.62748154531036,3.9852804148054877,-7.830425462349263,0.024340978711303134,0.0,-7.80608448363796,-7.80608448363796,0.0024340978711303134,KR_like,0.14653471538057927,0.0,1,1,0.0,0.4,2.6054,0.3,0.4,0.03560000000000001,0.7222222222222222,0.03888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,1,0.6,1,0.2,1.0,A2,exact,8.648221453822641,6.302748017419404,-7.38767185033876,0.03961247939474582,0.0,-7.348059370944014,-7.348059370944014,0.003961247939474582,KR_like,0.25451006350767796,0.0,1,1,0.0,0.37777777777777777,2.7387333333333332,0.3,0.5,0.0311,0.7647058823529411,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,1,0.6,2,0.2,1.0,A2,exact,8.846496938558838,5.035866323199234,-7.839323673918991,0.03551952867034094,0.0,-7.80380414524865,-7.80380414524865,0.003551952867034094,KR_like,0.16698324994690703,0.0,1,1,0.0,0.4,2.6054,0.3,0.5,0.03760000000000001,0.7777777777777778,0.03888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,1,0.6,3,0.2,1.0,A2,exact,8.374707543119483,0.6837681064669037,-8.237953921826103,4.278052609523666,0.0,-3.9599013123024367,-3.9599013123024367,0.07780526095236662,lorentzian_like_2d,0.2494056962933739,1.0,1,5,4.0,0.5111111111111111,1.9387333333333336,0.3,0.4,0.049100000000000005,0.6521739130434783,0.034782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,1,0.6,4,0.2,1.0,A2,exact,9.04735074348172,2.862385612692809,-8.474873620943159,0.3378368346111372,0.0,-8.137036786332022,-8.137036786332022,0.033783683461113725,KR_like,0.370383349634943,0.0,1,1,0.0,0.4666666666666667,2.2054,0.3,0.5,0.048900000000000006,0.8095238095238095,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,1,0.8,0,0.8,1.0,A2,exact,13.600580681874566,4.233337339540719,-10.213910810241991,0.02219902203032968,0.0,-10.191711788211661,-10.191711788211661,0.0022199022030329678,KR_like,0.052723303898239,0.0,2,2,0.0,0.41025641025641024,2.5438615384615386,0.23076923076923078,0.46153846153846156,0.038794159868351955,0.71875,0.040865384615384616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,1,0.8,1,0.8,1.0,A2,exact,13.802595516697027,5.042997810088245,-9.76819726862643,0.00950238746137802,0.0,-9.758694881165052,-9.758694881165052,0.000950238746137802,KR_like,0.1872748423250544,0.0,2,2,0.0,0.38461538461538464,2.6977076923076924,0.23076923076923078,0.38461538461538464,0.03312208956269038,0.7,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
