source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,random_layered_k6_uniform,-50.18937585917433,1.231033119952208,-49.57385929919823,-0.6331211286315707,1.2544104069366349,51.19290418472364,0.5276719576719577,1.8393682539682539,0.1666666666666666,0.2351851851851852,0.05336404273357715,0.4666666666666667,30,0.5,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,transitive_percolation,-42.32864289785199,0.02272040902993318,-42.31728269333703,0.5106486319234722,30.645419667992492,66.84497863224598,0.18280423280423277,3.908574603174603,0.17685185185185182,0.33888888888888885,0.01301684432632216,1.0,30,0.5,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,KR_like,-49.28633952231051,0.08823156759457061,-49.242223738513225,0.6672305190392083,11.678761177404416,51.622091757791395,0.3906093189964157,2.6617440860215056,0.0967741935483871,0.4935483870967741,0.037444663774113734,1.0,30,0.5,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,interval_order,-40.78383260304449,0.7931527288396072,-40.38725623862469,0.07532589445112793,3.117600048451314,41.40735261273475,0.5782078853046595,1.5361526881720429,0.25698924731182793,0.24301075268817202,0.06305454884079513,0.6666666666666666,30,0.5,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.55646292817316,0.7557495384038864,-39.17858815897122,0.10673241564868928,0.959861195097105,39.74843516719259,0.4812186379928315,2.1180881720430107,0.25268817204301075,0.20645161290322578,0.04214832869709149,0.7666666666666667,30,0.5,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,multi_layer_random,-49.22488431072871,1.8620408618543,-48.293863879801556,-0.8221926705771546,10.33781958427569,51.29244822758385,0.38272401433691755,2.709055913978495,0.1397849462365591,0.42473118279569894,0.03869000632723381,0.36666666666666664,30,0.5,3,2,0.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.392708572069196,1.3456445662017942,-40.7198862889683,-0.38858764873752405,1.7684246304098916,41.74639349815118,0.5562007168458781,1.6681956989247313,0.18817204301075266,0.25161290322580643,0.05651721328841823,0.4,30,0.5,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,transitive_percolation,-48.961796823856716,0.4523475118050315,-48.735623067954194,0.36149149017565285,22.354332052506482,53.432663234358,0.2393548387096774,3.5692709677419354,0.17849462365591393,0.3172043010752688,0.019037177642233682,0.8333333333333334,30,0.5,2,3,0.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,KR_like,-42.27908281586786,0.08823156759457061,-42.23496703207058,0.6553300258699455,11.678761177404416,51.622091757791395,0.3906093189964157,2.6617440860215056,0.0967741935483871,0.4935483870967741,0.037444663774113734,1.0,30,0.5,1,2,1.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,interval_order,-38.9132725739737,0.7931527288396072,-38.51669620955389,0.11898029192705929,3.117600048451314,41.40735261273475,0.5782078853046595,1.5361526881720429,0.25698924731182793,0.24301075268817202,0.06305454884079513,0.6666666666666666,30,0.5,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.9805462111149,0.822416205070553,-38.56933810857962,0.09671474146040802,0.959861195097105,39.74843516719259,0.4812186379928315,2.1180881720430107,0.25268817204301075,0.20645161290322578,0.04214832869709149,0.7666666666666667,30,0.5,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,multi_layer_random,-43.0221925601633,2.1120408618543,-41.96617212923615,-0.8845153301840313,10.33781958427569,51.29244822758385,0.38272401433691755,2.709055913978495,0.1397849462365591,0.42473118279569894,0.03869000632723381,0.36666666666666664,30,0.5,2,1,0.0,1.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.331653793823264,1.3456445662017942,-39.658831510722365,-0.30139132729266627,1.7684246304098916,41.74639349815118,0.5562007168458781,1.6681956989247313,0.18817204301075266,0.25161290322580643,0.05651721328841823,0.4,30,0.5,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,transitive_percolation,-35.54919759235282,0.5356808451383649,-35.28135716978364,0.31488159821928463,22.354332052506482,53.432663234358,0.2393548387096774,3.5692709677419354,0.17849462365591393,0.3172043010752688,0.019037177642233682,0.8333333333333334,30,0.5,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,KR_like,-62.0198160315869,0.04799590673695866,-61.99581807821842,0.5638483845037917,13.673365893818527,64.75448921035061,0.3789417989417989,2.7317492063492064,0.0833333333333333,0.5148148148148148,0.036421380442513786,1.0,30,0.5,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,interval_order,-50.53725805064628,0.5622346940004576,-50.25614070364605,0.06730181387259172,2.842647913152606,51.1057876332768,0.5775132275132275,1.540320634920635,0.24444444444444444,0.21759259259259256,0.06326586950033018,0.7666666666666667,30,0.5,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.95902861952432,0.32591988390694493,-48.79606867757084,0.2954862905156782,0.6455008608784403,49.0881287917,0.49291005291005285,2.0479396825396825,0.22407407407407404,0.2009259259259259,0.04416378505563171,0.8666666666666667,30,0.5,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,multi_layer_random,-60.7622387153988,1.2647876688787498,-60.12984488095943,-0.6110800565789866,9.691996663207444,62.7006380480403,0.3794179894179894,2.7288920634920633,0.13055555555555556,0.39537037037037037,0.03786792139790677,0.5666666666666667,30,0.5,3,2,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.27531706227149,1.2588094150190372,-50.64591235476197,-0.6053074825804367,1.7124035502446981,51.61779777232042,0.5521164021164021,1.6927015873015874,0.1666666666666666,0.25277777777777777,0.056144400466138236,0.43333333333333335,30,0.5,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,transitive_percolation,-60.42772540125861,0.33185947379518016,-60.26179566436102,0.289751050267362,22.18225088584904,64.86417557842842,0.23804232804232803,3.577146031746032,0.1731481481481481,0.28518518518518515,0.019060328868820767,0.8666666666666667,30,0.5,2,3,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,KR_like,-53.81579649529578,0.04799590673695866,-53.7917985419273,0.5559390446728172,13.673365893818527,64.75448921035061,0.3789417989417989,2.7317492063492064,0.0833333333333333,0.5148148148148148,0.036421380442513786,1.0,30,0.5,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,interval_order,-48.83166930275471,0.5622346940004576,-48.550551955754486,0.10098498041654817,2.842647913152606,51.1057876332768,0.5775132275132275,1.540320634920635,0.24444444444444444,0.21759259259259256,0.06326586950033018,0.7666666666666667,30,0.5,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,lorentzian_like_2d,-48.57172810299725,0.32591988390694493,-48.408768161043774,0.3100559139183067,0.6455008608784403,49.0881287917,0.49291005291005285,2.0479396825396825,0.22407407407407404,0.2009259259259259,0.04416378505563171,0.8666666666666667,30,0.5,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,multi_layer_random,-54.94704071747434,1.46478766887875,-54.214646883034966,-0.6975159384125507,9.691996663207444,62.7006380480403,0.3794179894179894,2.7288920634920633,0.13055555555555556,0.39537037037037037,0.03786792139790677,0.5666666666666667,30,0.5,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,random_layered_k6_uniform,-50.24787493212467,1.2588094150190372,-49.61847022461515,-0.515284169703381,1.7124035502446981,51.61779777232042,0.5521164021164021,1.6927015873015874,0.1666666666666666,0.25277777777777777,0.056144400466138236,0.43333333333333335,30,0.5,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,transitive_percolation,-47.11837486974919,0.3985261404618468,-46.91911179951826,0.24582016910826013,22.18225088584904,64.86417557842842,0.23804232804232803,3.577146031746032,0.1731481481481481,0.28518518518518515,0.019060328868820767,0.8666666666666667,30,0.5,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,KR_like,-77.28048955344534,0.0347226143454646,-77.26312824627261,0.5054419920060512,13.615897048347616,80.00366896311488,0.38908246225319393,2.670905226480836,0.0714285714285714,0.49206349206349204,0.037176510815966554,1.0,30,0.5,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,interval_order,-62.171673389931556,0.5077919650333726,-61.91777740741487,0.05581056381454798,2.874910359390882,62.74665546180973,0.5821912504839334,1.5122524970963995,0.22539682539682532,0.19206349206349196,0.06360197140080519,0.7666666666666667,30,0.5,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,lorentzian_like_2d,-59.4776444345211,0.16088538041238365,-59.397201744314906,0.38552988058143484,0.5969419312271323,59.59703282076653,0.4883855981416957,2.075086411149826,0.21190476190476185,0.17619047619047612,0.04326349146360479,0.9333333333333333,30,0.5,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,multi_layer_random,-75.29912199384302,1.552004650455862,-74.52311966861508,-0.936667262955386,9.21576007174505,77.14227400819203,0.3942315137437088,2.640010917537747,0.11349206349206345,0.39285714285714285,0.039396704133908486,0.5,30,0.5,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,random_layered_k6_uniform,-63.60610225303788,0.8416415779369498,-63.1852814640694,-0.2614986806603612,1.9140433056963608,63.988910914177154,0.5493999225706543,1.7090004645760746,0.1428571428571428,0.242063492063492,0.055957619253294615,0.6333333333333333,30,0.5,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,transitive_percolation,-73.2886200538656,0.3020243973210887,-73.13760785520505,0.2513835072137132,20.642751612298785,77.41717037632536,0.24661246612466123,3.5257252032520325,0.16507936507936502,0.25634920634920627,0.019632637635553053,0.8666666666666667,30,0.5,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,KR_like,-69.11095132443678,0.0347226143454646,-69.09359001726403,0.4992927958277568,13.615897048347616,80.00366896311488,0.38908246225319393,2.670905226480836,0.0714285714285714,0.49206349206349204,0.037176510815966554,1.0,30,0.5,1,2,1.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,interval_order,-60.446727174297024,0.5077919650333726,-60.192831191780336,0.09523278569080494,2.874910359390882,62.74665546180973,0.5821912504839334,1.5122524970963995,0.22539682539682532,0.19206349206349196,0.06360197140080519,0.7666666666666667,30,0.5,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,lorentzian_like_2d,-59.11947927578482,0.16088538041238365,-59.03903658557863,0.3915341163407489,0.5969419312271323,59.59703282076653,0.4883855981416957,2.075086411149826,0.21190476190476185,0.17619047619047612,0.04326349146360479,0.9333333333333333,30,0.5,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,multi_layer_random,-69.769665950796,1.802004650455862,-68.86866362556806,-1.010185669406226,9.21576007174505,77.14227400819203,0.3942315137437088,2.640010917537747,0.11349206349206345,0.39285714285714285,0.039396704133908486,0.5,30,0.5,2,1,0.0,1.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,random_layered_k6_uniform,-62.45767626962006,0.8416415779369498,-62.03685548065159,-0.18991626862412916,1.9140433056963608,63.988910914177154,0.5493999225706543,1.7090004645760746,0.1428571428571428,0.242063492063492,0.055957619253294615,0.6333333333333333,30,0.5,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,transitive_percolation,-60.90296908648633,0.3686910639877554,-60.718623554492446,0.21404224017104398,20.642751612298785,77.41717037632536,0.24661246612466123,3.5257252032520325,0.16507936507936502,0.25634920634920627,0.019632637635553053,0.8666666666666667,30,0.5,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,KR_like,-90.82865515015475,0.019224371177361456,-90.81904296456608,0.5152288586372171,15.031096523379935,93.83487445483074,0.3842429848905334,2.6999420906567995,0.0638297872340425,0.5014184397163121,0.03667461732300392,1.0,30,0.5,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,interval_order,-73.30084636659882,0.49762232909587806,-73.05203520205087,0.05914847065719065,2.573967541785493,73.81563987495592,0.5757940178846748,1.550635892691952,0.20780141843971628,0.19148936170212763,0.06305425839653585,0.7666666666666667,30,0.5,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,lorentzian_like_2d,-68.66104868036037,0.17537932016740151,-68.57335902027667,0.3663586376390974,0.5475304482746387,68.77055477001528,0.4872648781991983,2.0818107308048104,0.20567375886524822,0.17163120567375884,0.04301936267281948,0.9333333333333333,30,0.5,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,multi_layer_random,-89.0611133831468,1.4109603989218018,-88.3556331836859,-0.8115817955327956,10.729251684439571,91.20696372003471,0.3809127351218008,2.7199235892691953,0.10283687943262407,0.4,0.03799111048447628,0.5333333333333333,30,0.5,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,random_layered_k6_uniform,-73.82213410251876,0.8991401499684856,-73.37256402753452,-0.32363828771702535,2.24862755400236,74.27185961331925,0.5530989824236818,1.6868061054579093,0.1276595744680851,0.24609929078014184,0.05628384314466454,0.6,30,0.5,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,transitive_percolation,-85.12684048149475,0.3556642484082583,-84.94900835729062,0.19448411631631607,20.56582582129915,89.24000564575458,0.24622263336416894,3.528064199814986,0.15673758865248225,0.23617021276595743,0.019614963901670297,0.8333333333333334,30,0.5,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,KR_like,-81.80999723612679,0.019224371177361456,-81.80038505053811,0.509869082044409,15.031096523379935,93.83487445483074,0.3842429848905334,2.6999420906567995,0.0638297872340425,0.5014184397163121,0.03667461732300392,1.0,30,0.5,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,interval_order,-71.75646584152754,0.49762232909587806,-71.5076546769796,0.09868785620577505,2.573967541785493,73.81563987495592,0.5757940178846748,1.550635892691952,0.20780141843971628,0.19148936170212763,0.06305425839653585,0.7666666666666667,30,0.5,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,lorentzian_like_2d,-68.33253041139558,0.17537932016740151,-68.24484075131188,0.3756544971288306,0.5475304482746387,68.77055477001528,0.4872648781991983,2.0818107308048104,0.20567375886524822,0.17163120567375884,0.04301936267281948,0.9333333333333333,30,0.5,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,multi_layer_random,-82.62356237248305,1.6442937322551352,-81.80141550635548,-0.8868718548694058,10.729251684439571,91.20696372003471,0.3809127351218008,2.7199235892691953,0.10283687943262407,0.4,0.03799111048447628,0.5333333333333333,30,0.5,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,random_layered_k6_uniform,-72.47295757011736,0.8991401499684856,-72.02338749513312,-0.24641518415999497,2.24862755400236,74.27185961331925,0.5530989824236818,1.6868061054579093,0.1276595744680851,0.24609929078014184,0.05628384314466454,0.6,30,0.5,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,transitive_percolation,-72.78734498871525,0.4389975817415916,-72.56784619784445,0.1490756036503858,20.56582582129915,89.24000564575458,0.24622263336416894,3.528064199814986,0.15673758865248225,0.23617021276595743,0.019614963901670297,0.8333333333333334,30,0.5,3,3,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,KR_like,-7.826436739719629,1.7283905952993548,-6.962241442069952,-0.009117976805789267,6.088914659762481,9.044219671672126,0.4074074074074074,2.5609555555555557,0.3,0.4666666666666667,0.03877333333333332,0.4666666666666667,30,0.5,1,1,1.0,1.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,interval_order,-6.373658750046691,1.151260538741898,-5.798028480675742,0.386248548517803,5.985659110691773,7.570790572185046,0.5585185185185185,1.6596644444444446,0.43,0.4166666666666667,0.05905999999999999,0.7,30,0.5,4,4,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,lorentzian_like_2d,-7.416617137885967,2.0200409070768477,-6.4065966843475435,-0.20891483206718214,3.076480114662101,8.031913160818387,0.4792592592592593,2.1298444444444447,0.4,0.4233333333333333,0.04668333333333333,0.36666666666666664,30,0.5,2,2,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,multi_layer_random,-7.025613178356625,2.411377835722548,-5.819924260495352,-0.4770026225946087,12.111704966108695,9.447954171578365,0.35777777777777775,2.8587333333333333,0.33999999999999997,0.4666666666666667,0.03260333333333332,0.2,30,0.5,3,3,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,random_layered_k6_uniform,-5.553565769860839,2.203179498048536,-4.45197602083657,-0.3343750598658132,24.03843040720006,10.361251851300851,0.2562962962962963,3.4676222222222224,0.33,0.5066666666666666,0.021586666666666653,0.13333333333333333,30,0.5,5,5,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,transitive_percolation,-3.7493379303593253,0.7762352589459053,-3.3612203008863726,0.6431619428155891,40.75541231243032,11.900420392845392,0.1496296296296296,4.107622222222222,0.29333333333333333,0.6633333333333333,0.010979999999999978,0.7666666666666667,30,0.5,6,6,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,KR_like,-4.173087943862141,1.5283905952993548,-3.4088926462124634,0.09002921602517674,6.088914659762481,9.044219671672126,0.4074074074074074,2.5609555555555557,0.3,0.4666666666666667,0.03877333333333332,0.4666666666666667,30,0.5,2,2,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,interval_order,-2.782263283631627,0.9845938720752313,-2.2899663475940115,0.48870249884971884,5.985659110691773,7.570790572185046,0.5585185185185185,1.6596644444444446,0.43,0.4166666666666667,0.05905999999999999,0.7,30,0.5,3,3,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,lorentzian_like_2d,-5.570729069088707,1.8533742404101807,-4.644041948883617,-0.14822579936449942,3.076480114662101,8.031913160818387,0.4792592592592593,2.1298444444444447,0.4,0.4233333333333333,0.04668333333333333,0.36666666666666664,30,0.5,1,1,1.0,1.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,multi_layer_random,0.24140980130859113,2.4613778357225486,1.4720987191698653,-0.593971018046893,12.111704966108695,9.447954171578365,0.35777777777777775,2.8587333333333333,0.33999999999999997,0.4666666666666667,0.03260333333333332,0.2,30,0.5,4,4,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,random_layered_k6_uniform,8.869492474459198,2.3031794980485363,10.021082223483464,-0.4779911896949486,24.03843040720006,10.361251851300851,0.2562962962962963,3.4676222222222224,0.33,0.5066666666666666,0.021586666666666653,0.13333333333333333,30,0.5,5,5,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,transitive_percolation,20.70390945709887,0.7762352589459053,21.09202708657182,0.6414562922314443,40.75541231243032,11.900420392845392,0.1496296296296296,4.107622222222222,0.29333333333333333,0.6633333333333333,0.010979999999999978,0.7666666666666667,30,0.5,6,6,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,KR_like,-12.561871590099674,0.9980922560921939,-12.062825462053576,0.21461229798545195,4.985304211492931,13.55893243239826,0.41965811965811967,2.4874512820512824,0.2307692307692307,0.441025641025641,0.04001960715661212,0.6666666666666666,30,0.5,1,1,1.0,1.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,interval_order,-11.08689020538061,0.9460775785649644,-10.613851416098129,0.256815357179956,3.7580810423996476,11.83850641386054,0.5495726495726495,1.7079641025641026,0.36666666666666664,0.37179487179487175,0.058352298588984934,0.7,30,0.5,4,4,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,lorentzian_like_2d,-11.418602535134257,1.3779348892764522,-10.729635090496032,-0.09357996417900458,1.2675192995572193,11.6721063950457,0.49358974358974356,2.0438615384615386,0.3692307692307692,0.3743589743589743,0.047465658298612275,0.43333333333333335,30,0.5,3,3,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,multi_layer_random,-11.909898960090691,1.861338535987425,-10.979229692096977,-0.48579834727486154,11.164996145152362,14.142898189121162,0.34529914529914524,2.9336051282051283,0.29743589743589743,0.41794871794871796,0.029951098817735094,0.26666666666666666,30,0.5,2,2,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,random_layered_k6_uniform,-11.021520849334667,1.8470975327515333,-10.0979720829589,-0.4742436490411016,19.350598803218922,14.89164060997845,0.2752136752136752,3.3541179487179487,0.31282051282051276,0.4358974358974359,0.02354259304646192,0.16666666666666666,30,0.5,5,5,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,transitive_percolation,-9.69197762432795,0.5450525963675915,-9.419451326144154,0.5821943053295586,38.68137385949826,17.428252396227602,0.1521367521367521,4.092579487179488,0.2717948717948718,0.6,0.01060420386774501,0.8,30,0.5,6,6,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,KR_like,-9.570689063203913,0.8814255894255272,-9.129976268491152,0.33775038981521344,4.985304211492931,13.55893243239826,0.41965811965811967,2.4874512820512824,0.2307692307692307,0.441025641025641,0.04001960715661212,0.6666666666666666,30,0.5,2,2,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,interval_order,-8.832041579940823,0.8794109118982978,-8.392336123991674,0.33938107164226,3.7580810423996476,11.83850641386054,0.5495726495726495,1.7079641025641026,0.36666666666666664,0.37179487179487175,0.058352298588984934,0.7,30,0.5,3,3,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,lorentzian_like_2d,-10.658090955399926,1.5612682226097856,-9.877456844095034,-0.21251485720408,1.2675192995572193,11.6721063950457,0.49358974358974356,2.0438615384615386,0.3692307692307692,0.3743589743589743,0.047465658298612275,0.43333333333333335,30,0.5,1,1,1.0,1.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,multi_layer_random,-5.210901272999275,1.9613385359874251,-4.230232005005562,-0.5363321335415687,11.164996145152362,14.142898189121162,0.34529914529914524,2.9336051282051283,0.29743589743589743,0.41794871794871796,0.029951098817735094,0.26666666666666666,30,0.5,4,4,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,random_layered_k6_uniform,0.5888384325966876,1.9637641994182,1.5707205323057873,-0.5382954677335849,19.350598803218922,14.89164060997845,0.2752136752136752,3.3541179487179487,0.31282051282051276,0.4358974358974359,0.02354259304646192,0.16666666666666666,30,0.5,5,5,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,transitive_percolation,13.516846691371006,0.5450525963675915,13.789372989554801,0.6100109970217605,38.68137385949826,17.428252396227602,0.1521367521367521,4.092579487179488,0.2717948717948718,0.6,0.01060420386774501,0.8,30,0.5,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,KR_like,-21.491725534498254,0.4377224990229467,-21.05400303547531,0.5890710543707324,10.98919705978289,23.689564946454833,0.36601307189542476,2.809321568627451,0.1666666666666666,0.48703703703703705,0.03497434334197018,0.9,30,1.0,1,2,1.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,interval_order,-18.60141638330019,1.2430521197345832,-17.358364263565605,-0.08764096881029151,3.7146916862564168,19.344354720551472,0.5588235294117647,1.655366797385621,0.3277777777777778,0.3092592592592593,0.06078563989229279,0.5333333333333333,30,1.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.211438926267377,1.1282455739498236,-16.083193352317554,0.00883005109802527,2.1201931172852992,17.63547754972444,0.5389978213507625,1.7714130718954249,0.33888888888888885,0.2685185185185185,0.051733729614388005,0.5666666666666667,30,1.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,multi_layer_random,-21.49258940837472,1.7053859065741397,-19.787203501800583,-0.47613634291645285,8.623381724706976,23.217265753316113,0.35882352941176465,2.8524588235294117,0.21666666666666665,0.40555555555555556,0.032984999745973645,0.4,30,1.0,3,1,0.0,1.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.827659362102438,2.150566989170087,-18.67709237293235,-0.8502184371764551,8.950460001255276,22.61775136235349,0.3461873638344226,2.928275816993464,0.2611111111111111,0.3611111111111111,0.032238797439414685,0.1,30,1.0,4,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,transitive_percolation,-20.31456931041056,0.1675502328145709,-20.14701907759599,0.8160946434344425,33.03050992330309,26.92067129507118,0.17385620915032676,3.962262745098039,0.22777777777777777,0.4777777777777778,0.01250063506579277,1.0,30,1.0,2,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,KR_like,-14.898207298628522,0.5210558323562801,-14.37715146627224,0.5575253466073178,10.98919705978289,23.689564946454833,0.36601307189542476,2.809321568627451,0.1666666666666666,0.48703703703703705,0.03497434334197018,0.9,30,1.0,4,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,interval_order,-16.372601371546338,1.45971878640125,-14.91288258514509,-0.11204621317070293,3.7146916862564168,19.344354720551472,0.5588235294117647,1.655366797385621,0.3277777777777778,0.3092592592592593,0.06078563989229279,0.5333333333333333,30,1.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,lorentzian_like_2d,-15.939323055896198,1.2449122406164905,-14.694410815279706,0.041180622182532586,2.1201931172852992,17.63547754972444,0.5389978213507625,1.7714130718954249,0.33888888888888885,0.2685185185185185,0.051733729614388005,0.5666666666666667,30,1.0,2,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,multi_layer_random,-16.318560373550536,1.722052573240806,-14.596507800309729,-0.29917540803207937,8.623381724706976,23.217265753316113,0.35882352941176465,2.8524588235294117,0.21666666666666665,0.40555555555555556,0.032984999745973645,0.4,30,1.0,3,2,0.0,0.0
