family,N,rep,seed,F7,log_H,pi_geo,sigma_hist,xi_dim,d_eff,R,wall,alpha_N
Lor3D,44,5,9442,97.23980244667523,87.23429248049979,15.848991042904956,0.17045454545454544,1.5275341011594779,3.299268921775899,0.4795539033457249,10.78719536360804,10.787197799411873
Lor3D,44,6,10442,97.98666011109616,88.13237787717422,19.931095140128324,0.17045454545454544,1.2728072860000572,3.489543763213531,0.4435146443514645,10.787170878811292,10.787197799411873
Lor3D,44,7,11442,94.27959528897776,85.10196785106808,16.779447385292812,0.20454545454545453,0.7153490455922797,3.4007488372093024,0.43873517786561267,10.787160777054742,10.787197799411873
Lor3D,44,8,12442,101.50956723789983,88.84861558210036,18.99441834657038,0.17045454545454544,5.952362009395293,3.4451463002114164,0.3943089430894309,10.786482137369113,10.787197799411873
Lor3D,44,9,13442,93.27042804083094,84.0507562445424,15.53622679338878,0.17045454545454544,0.21800850135655184,3.3056114164904864,0.5223880597014925,10.787197659302706,10.787197799411873
Lor4D,44,0,4442,103.24514171799615,98.97065719099817,43.421760420027134,0.13636363636363635,0.37858881126732336,4.168190697674419,0.25,5.393598899705936,10.787197799411873
Lor4D,44,1,5442,95.72629647765491,95.02792362127087,30.218787002068705,0.13636363636363635,0.050221473300287145,3.781298520084567,0.227979274611399,2.0197888212394046,10.787197799411873
Lor4D,44,2,6442,97.32350088899248,97.78453220457742,41.713957945472075,0.13636363636363635,0.0,4.085738266384778,0.21379310344827585,0.8859194648732458,10.787197799411873
Lor4D,44,3,7442,94.63407430444876,95.64411752014222,29.675028635901963,0.10227272727272727,0.0,3.5910236786469345,0.1076233183856502,0.0008140455794452899,10.787197799411873
Lor4D,44,4,8442,100.27504096543379,101.27776721695713,49.39245397529601,0.10227272727272727,0.0,4.155505708245244,0.08955223880597019,0.00024403961379952774,10.787197799411873
Lor4D,44,5,9442,96.80277854777927,97.71838862906631,39.18964820576378,0.10227272727272727,0.0,3.9398608879492603,0.1785714285714286,0.09144133215790787,10.787197799411873
Lor4D,44,6,10442,103.44562258498371,97.65210780295874,38.867272113302654,0.13636363636363635,1.0212533913797495,4.015970824524313,0.2564102564102564,6.528852201988163,10.787197799411873
Lor4D,44,7,11442,100.04449063098171,95.08169082884645,37.287647388890946,0.13636363636363635,0.6082911729729624,3.9779158562367867,0.25308641975308643,5.946546403032296,10.787197799411873
Lor4D,44,8,12442,98.0271715868166,99.02931074400617,41.08504784459201,0.10227272727272727,0.0,3.9969433403805494,0.13207547169811318,0.004154096399876823,10.787197799411873
Lor4D,44,9,13442,98.93907822171931,96.50817812040049,36.77136410036837,0.13636363636363635,0.0,3.9779158562367867,0.2407407407407407,3.779827919315046,10.787197799411873
Lor5D,44,0,4442,105.47983799945973,106.47768368145145,61.48068071019645,0.10227272727272727,0.0,4.523370401691332,0.09210526315789469,0.0002893184514677967,10.787197799411873
Lor5D,44,1,5442,102.5686867926643,103.56997030765004,53.52528687125431,0.10227272727272727,0.0,4.263328118393234,0.05982905982905984,3.364299301870174e-05,10.787197799411873
Lor5D,44,2,6442,103.20127832449957,104.20071313030061,57.30926506132917,0.10227272727272727,0.0,4.409205496828752,0.0957446808510638,0.0003687609016909432,10.787197799411873
Lor5D,44,3,7442,99.01027772841925,100.01515300119087,44.58444033273574,0.10227272727272727,0.0,4.003285835095138,0.05063291139240511,1.8223822561352878e-05,10.787197799411873
Lor5D,44,4,8442,104.32825931528451,104.98482109465935,63.13944796557107,0.06818181818181818,0.0,4.3774930232558145,0.0,6.232571251321034e-07,10.787197799411873
Lor5D,44,5,9442,103.63630506013466,104.63648986980819,56.217685512689805,0.10227272727272727,0.0,4.345780549682875,0.06730769230769229,5.5388848663951884e-05,10.787197799411873
Lor5D,44,6,10442,103.50899399028235,104.50640419376876,56.26596538419544,0.10227272727272727,0.0,4.352123044397463,0.12621359223300976,0.0028106830871807075,10.787197799411873
Lor5D,44,7,11442,103.97743787642146,104.97430076527101,58.180234745062876,0.10227272727272727,0.0,4.44726046511628,0.125,0.0025922899796932196,10.787197799411873
Lor5D,44,8,12442,104.2069907569108,105.20495415056953,61.89235564928088,0.10227272727272727,0.0,4.478972938689218,0.03614457831325302,6.936808819673111e-06,10.787197799411873
Lor5D,44,9,13442,103.48930818530161,104.48483332943891,58.69571993430095,0.10227272727272727,0.0,4.4218904862579285,0.13043478260869568,0.003723840616242867,10.787197799411873
KR_like,44,0,4442,99.17803259084016,86.45737830335489,15.287899739284821,0.10227272727272727,4.956009382690907,2.779184355179704,0.3418803418803419,10.763660770702282,10.787197799411873
KR_like,44,1,5442,98.71142829237823,85.6448891261886,13.923786693731136,0.10227272727272727,5.626796845898624,2.633306976744186,0.32352941176470584,10.707618816700228,10.787197799411873
KR_like,44,2,6442,97.98953308630048,84.74865640539437,12.912556440999781,0.10227272727272727,6.087196456945917,2.53816955602537,0.31105398457583544,10.606121056889426,10.787197799411873
KR_like,44,3,7442,98.82610793686041,85.94003633590799,14.098585906956092,0.10227272727272727,5.2715107825630705,2.709416913319239,0.33149171270718236,10.74025296977907,10.787197799411873
KR_like,44,4,8442,98.69314707405408,85.814012716761,14.885033768452628,0.10227272727272727,5.24242656472811,2.7157594080338265,0.33518005540166207,10.750451677676113,10.787197799411873
KR_like,44,5,9442,98.4418658356033,85.47377618965847,14.016674805576388,0.10227272727272727,5.418138688914063,2.6777044397463,0.329700272479564,10.734327035401433,10.787197799411873
KR_like,44,6,10442,98.84585693660799,85.83446367245348,14.497114229797358,0.10227272727272727,5.507080886465566,2.6586769556025374,0.327027027027027,10.724073159310526,10.787197799411873
KR_like,44,7,11442,98.73947869518791,85.84542192470967,14.39283510473005,0.10227272727272727,5.271510782563074,2.709416913319239,0.3342541436464088,10.748120439625776,10.787197799411873
KR_like,44,8,12442,98.62399348070078,85.85741130490537,14.99134982663651,0.10227272727272727,5.041089765278772,2.7601568710359405,0.3389830508474576,10.758659049424768,10.787197799411873
KR_like,44,9,13442,98.28218565683277,85.27101264891185,13.946473645803321,0.10227272727272727,5.507080886465558,2.6586769556025374,0.327027027027027,10.724073159310526,10.787197799411873
Lor2D,52,0,5242,88.1557363798067,80.59039749291765,0.5693914141429399,0.3173076923076923,1.3590154771075829,2.1818705882352942,0.7740384615384616,9.92277876713575,9.922778767136677
Lor2D,52,1,6242,89.39548143259607,82.10294749828307,0.4336879854827903,0.3173076923076923,0.9044310250999594,2.082323076923077,0.7770897832817337,9.92277876713575,9.922778767136677
Lor2D,52,2,7242,91.4175772515746,83.37245923473448,0.6855505180698063,0.2596153846153846,1.1970314594182827,2.2587936651583713,0.7611202635914333,9.92277876713575,9.922778767136677
Lor2D,52,3,8242,86.12373976431527,78.59696594257268,0.34580640887931874,0.28846153846153844,0.8141201944311165,1.9013276018099545,0.7900874635568513,9.92277876713575,9.922778767136677
Lor2D,52,4,9242,87.08893758334676,79.33396848182127,1.48549403466098,0.3173076923076923,1.6744550997546637,2.390015384615385,0.801038062283737,9.92277876713575,9.922778767136677
Lor2D,52,5,10242,86.19348950311492,78.88675232700687,0.92093696056538,0.3173076923076923,0.927778262108294,1.7655809954751134,0.7946927374301676,9.92277876713575,9.922778767136677
Lor2D,52,6,11242,84.2471084074464,77.33493333861139,0.7222921226342383,0.34615384615384615,0.7510764106477833,2.02802443438914,0.8115501519756839,9.92277876713575,9.922778767136677
Lor2D,52,7,12242,90.18756509840244,82.48683121336393,0.7820055407510224,0.2596153846153846,0.6229936030671808,2.2904678733031676,0.7583333333333333,9.92277876713575,9.922778767136677
Lor2D,52,8,13242,84.49929014457484,77.02176343126243,0.3366741226266665,0.28846153846153844,0.7320477685716584,1.8696533936651583,0.8253968253968254,9.92277876713575,9.922778767136677
Lor2D,52,9,14242,88.46636852141572,80.5764651613885,0.36129718042667985,0.2596153846153846,0.9385565336218745,2.16829592760181,0.8022328548644339,9.92277876713575,9.922778767136677
Lor3D,52,0,5242,117.83866211929066,109.31267362263316,18.434649835334113,0.14423076923076922,0.06357663984493903,3.4352642533936653,0.478386167146974,9.922776345124102,9.922778767136677
Lor3D,52,1,6242,115.1416963958431,106.51377965308671,13.90002844110937,0.17307692307692307,0.7172458590118957,3.1909203619909503,0.5087281795511223,9.922778446742031,9.922778767136677
Lor3D,52,2,7242,119.08273100075459,110.54610206991937,22.478296998723884,0.17307692307692307,0.5593904602671722,3.611734841628959,0.4642857142857143,9.922772566644657,9.922778767136677
Lor3D,52,3,8242,116.28188713815739,106.47148238801806,13.104865796352566,0.14423076923076922,2.207820010458596,3.136621719457014,0.5108958837772397,9.922778489853332,9.922778767136677
Lor3D,52,4,9242,119.1523753517031,110.40392029638072,25.49726815242439,0.14423076923076922,0.4297961412201496,3.670558371040724,0.423728813559322,9.922686155637004,9.922778767136677
Lor3D,52,5,10242,117.40104908501765,107.87230675475516,14.460575259625813,0.14423076923076922,1.7374833114657575,3.16829592760181,0.47536945812807885,9.922775805586863,9.922778767136677
Lor3D,52,6,11242,112.48198696456272,103.6603146781059,17.469258421547288,0.17307692307692307,1.0377917460057464,3.421689592760181,0.5971428571428572,9.922778766253966,9.922778767136677
Lor3D,52,7,12242,115.67277662635826,106.43156929576172,18.473009593541743,0.17307692307692307,1.7363478142736384,3.4669384615384615,0.5264705882352941,9.922778668964163,9.922778767136677
Lor3D,52,8,13242,111.37342601132623,102.32792453651908,9.671987578428691,0.17307692307692307,1.416038574148769,3.0099248868778283,0.5941043083900226,9.922778766055758,9.922778767136677
Lor3D,52,9,14242,119.82423799370838,110.6490531312768,17.920884497257763,0.14423076923076922,1.1459091092058127,3.390015384615385,0.5434173669467788,9.922778735416879,9.922778767136677
Lor4D,52,0,5242,121.3518006375494,121.81331723997319,42.864058263116604,0.08653846153846154,0.0,4.064223529411764,0.20192307692307687,0.38672238965558275,9.922778767136677
Lor4D,52,1,6242,119.92906051481492,120.74378762382975,34.47761894237407,0.11538461538461539,0.0,3.8244045248868783,0.1992337164750958,0.3253279972543845,9.922778767136677
Lor4D,52,2,7242,128.56366149696734,122.09962661584659,41.72503378190167,0.14423076923076922,0.8437268206170698,4.0868479638009045,0.2660098522167488,7.3834164675454375,9.922778767136677
Lor4D,52,3,8242,126.04683993109049,118.88503877202493,32.77180187002105,0.11538461538461539,0.0,3.8515538461538465,0.27450980392156865,8.302538592163712,9.922778767136677
Lor4D,52,4,9242,122.91555317708226,123.744888364897,48.18379845316299,0.08653846153846154,0.0,4.2135447963800905,0.15428571428571425,0.016775908188623127,9.922778767136677
Lor4D,52,5,10242,122.276666981805,120.50612774143035,33.67125260078547,0.11538461538461539,1.769726670497292,3.675083257918552,0.22789115646258506,1.8490808908821177,9.922778767136677
Lor4D,52,6,11242,127.95117349848039,123.02329729308404,43.3010911681537,0.11538461538461539,0.7945881033917879,4.113997285067873,0.25380710659898476,5.587649060740183,9.922778767136677
Lor4D,52,7,12242,134.9300196216745,123.5829472277793,43.83997621787154,0.11538461538461539,4.697712987039579,4.172820814479638,0.30434782608695654,9.664754765030464,9.922778767136677
Lor4D,52,8,13242,125.36073938897516,116.77528198511561,31.877958451299424,0.11538461538461539,0.0,3.7882054298642536,0.30855018587360594,9.72655237432519,9.922778767136677
Lor4D,52,9,14242,124.37230661424584,124.53109898473419,45.474768352669805,0.08653846153846154,0.0,4.104947511312217,0.21105527638190957,0.6884023375551966,9.922778767136677
Lor5D,52,0,5242,129.01280836340686,129.85403737037188,60.33563569004157,0.08653846153846154,0.0,4.421689592760181,0.054263565891472854,2.1354143556252815e-05,9.922778767136677
Lor5D,52,1,6242,128.3187192588436,129.1622647507301,54.547896744629675,0.08653846153846154,0.0,4.240694117647059,0.053254437869822535,1.99648002806734e-05,9.922778767136677
Lor5D,52,2,7242,130.482137043248,131.31996031873527,57.70970206423924,0.08653846153846154,0.0,4.4669384615384615,0.134453781512605,0.004477459071645009,9.922778767136677
Lor5D,52,3,8242,128.21996439111862,129.0630727130917,55.64498456047096,0.08653846153846154,0.0,4.308567420814479,0.051948051948051965,1.8299587342913484e-05,9.922778767136677
Lor5D,52,4,9242,131.85403086386262,132.69225946354783,67.86482649097442,0.08653846153846154,0.0,4.584585520361991,0.043010752688172005,1.0085103026899797e-05,9.922778767136677
Lor5D,52,5,10242,126.67346871268033,127.51775697705037,52.61258097460434,0.08653846153846154,0.0,4.199970135746606,0.0674157303370787,5.131862474173266e-05,9.922778767136677
Lor5D,52,6,11242,130.9244745245302,131.76458146703266,62.84186195081931,0.08653846153846154,0.0,4.512187330316742,0.08256880733944949,0.00014092810185468323,9.922778767136677
Lor5D,52,7,12242,133.12761119266932,133.96508056393048,63.82671040496418,0.08653846153846154,0.0,4.534811764705882,0.125,0.0023845599614538884,9.922778767136677
Lor5D,52,8,13242,125.76609091857681,126.61002600078685,53.03151702238152,0.08653846153846154,0.0,4.254268778280543,0.09036144578313254,0.0002369263656175267,9.922778767136677
Lor5D,52,9,14242,131.55074813247316,132.39030334296342,64.56509838900861,0.08653846153846154,0.0,4.49408778280543,0.026548672566371723,3.3655387566707774e-06,9.922778767136677
KR_like,52,0,5242,120.74339211365785,108.73617058735667,16.952689706227762,0.08653846153846154,4.9360106850752095,2.783680542986425,0.34419551934826886,9.90421865475819,9.922778767136677
KR_like,52,1,6242,121.23634023489261,109.19578955416685,16.445323665572573,0.08653846153846154,4.996512968894128,2.770105882352941,0.3421052631578947,9.901449385307657,9.922778767136677
KR_like,52,2,7242,121.51865502960528,109.56762335587443,16.7627716591557,0.08653846153846154,4.835992529427285,2.8063049773755657,0.3477366255144033,9.908115662795424,9.922778767136677
KR_like,52,3,8242,121.46173371783472,109.43518998392196,16.690198668272508,0.08653846153846154,4.976304591751977,2.774630769230769,0.3407707910750507,9.89946951477887,9.922778767136677
KR_like,52,4,9242,120.03870933883245,107.85550846242592,15.62679311218936,0.08653846153846154,5.262948249170943,2.7112823529411765,0.33333333333333337,9.884565825043696,9.922778767136677
KR_like,52,5,10242,121.11792022944714,108.90247050304588,15.829479839430753,0.08653846153846154,5.3254160947105555,2.6977076923076924,0.3313725490196079,9.879252893023757,9.922778767136677
KR_like,52,6,11242,121.59800513865721,109.54639266953984,16.234491947761253,0.08653846153846154,5.016762295238797,2.765580995475113,0.3414141414141414,9.900445910579588,9.922778767136677
KR_like,52,7,12242,120.4961674539351,108.31273769278243,16.199004977557887,0.08653846153846154,5.262948249170943,2.7112823529411765,0.33333333333333337,9.884565825043696,9.922778767136677
KR_like,52,8,13242,121.43509918291491,109.31703093173111,16.283800864898605,0.08653846153846154,5.139118186559613,2.7384316742081447,0.33732534930139724,9.893468434286692,9.922778767136677
KR_like,52,9,14242,121.64292143581567,109.55781501507003,16.662722999106784,0.08653846153846154,5.077755969487895,2.752006334841629,0.3393574297188755,9.89717236523787,9.922778767136677
Lor2D,56,0,5642,89.80552548504903,83.35359511776859,1.0253238527051918,0.3482142857142857,0.6197237003466133,1.7911142857142859,0.8375757575757576,9.561828874674255,9.561828874675149
Lor2D,56,1,6642,92.78571246944514,85.86185451957422,0.8907465382545636,0.29464285714285715,0.5135022466832259,1.717088311688312,0.8281990521327014,9.561828874674255,9.561828874675149
Lor2D,56,2,7642,102.34621876050943,94.70472672917805,1.0873899832151765,0.24107142857142858,0.8165708106302048,2.3170883116883116,0.7536231884057971,9.561828874674255,9.561828874675149
Lor2D,56,3,8642,94.02675168606802,86.81916878696964,0.4115758516104996,0.26785714285714285,0.540268037758179,2.161244155844156,0.7945205479452055,9.561828874674255,9.561828874675149
Lor2D,56,4,9642,92.72530109202395,85.5951970922187,1.4378983571928732,0.29464285714285715,0.8568808953611707,1.6937116883116883,0.831764705882353,9.561828874674255,9.561828874675149
Lor2D,56,5,10642,92.4709990661809,85.18281258309027,1.027046776743409,0.26785714285714285,0.6741970304618705,1.7053999999999998,0.8358913813459268,9.561828874674255,9.561828874675149
Lor2D,56,6,11642,94.91660939243062,87.89223323056024,0.34714511887648847,0.29464285714285715,0.6813950009619032,2.0054,0.7987012987012987,9.561828874674255,9.561828874675149
Lor2D,56,7,12642,95.60744076962774,87.9343607947704,0.22713882202473068,0.26785714285714285,1.316219455376179,1.9313740259740262,0.8276299112801013,9.561828874674255,9.561828874675149
Lor2D,56,8,13642,90.28530762038153,82.82314014639249,1.075915870176085,0.3214285714285714,1.8569899120873812,2.2898155844155843,0.8278335724533716,9.561828874674255,9.561828874675149
Lor2D,56,9,14642,97.3844165995273,90.01621525047375,0.19396837939290923,0.26785714285714285,0.8081105259982835,2.0599454545454545,0.8042328042328042,9.561828874674255,9.561828874675149
Lor3D,56,0,5642,120.26238822944214,111.59425105877355,11.399268940620818,0.1875,1.6279143175882431,3.13527012987013,0.5833333333333333,9.561828872539389,9.561828874675149
Lor3D,56,1,6642,122.93868158286742,114.48018003940876,8.206039977356792,0.1607142857142857,0.8342218541850799,2.9248805194805194,0.5805243445692884,9.561828872099532,9.561828874675149
Lor3D,56,2,7642,129.1630086184091,120.60221966726469,19.939629262058943,0.13392857142857142,0.5504510785030273,3.43527012987013,0.49627791563275436,9.56182816662348,9.561828874675149
Lor3D,56,3,8642,128.55297780730282,119.58720398995071,21.1834891189522,0.13392857142857142,1.2246127846863515,3.5015038961038965,0.4559585492227979,9.561818465178437,9.561828874675149
Lor3D,56,4,9642,126.54217493436802,117.32059182138357,10.63111193717902,0.13392857142857142,1.6579791822277905,3.0456597402597403,0.588469184890656,9.561828873158607,9.561828874675149
Lor3D,56,5,10642,121.87350102825292,113.35600190095884,7.3607131009461195,0.1607142857142857,0.9331147090289436,2.862542857142857,0.5963636363636364,9.561828873779193,9.561828874675149
Lor3D,56,6,11642,126.9924116214838,118.3598932201314,16.905191210941585,0.1607142857142857,1.118453531742964,3.3651402597402598,0.48218527315914494,9.561827062965111,9.561828874675149
Lor3D,56,7,12642,125.49079820843494,116.99648755354647,17.970579834505983,0.13392857142857142,0.44096643616124154,3.4041012987012986,0.4987834549878345,9.56182827554364,9.561828874675149
Lor3D,56,8,13642,126.66908627966441,117.87305731644295,21.666785121479048,0.1607142857142857,1.3877938546875845,3.583322077922078,0.5287671232876712,9.561828793503182,9.561828874675149
Lor3D,56,9,14642,123.29810954030889,114.48839628348468,11.098469048509141,0.1875,1.8640749986003278,3.1313740259740257,0.5717255717255717,9.561828870044607,9.561828874675149
Lor4D,56,0,5642,135.0048542347881,131.98496962247197,35.405469276481895,0.10714285714285714,0.0,3.9105948051948056,0.24555160142348753,4.077150996034129,9.561828874675149
Lor4D,56,1,6642,137.5641426855026,128.78218827083714,27.451941202987737,0.10714285714285714,0.4878776249035853,3.680724675324676,0.35,9.549675634670635,9.561828874675149
Lor4D,56,2,7642,136.34966276844582,137.1744194991103,45.79799459788568,0.10714285714285714,0.009235958846348485,4.101503896103896,0.19396551724137934,0.22281106761715946,9.561828874675149
Lor4D,56,3,8642,136.92974575669174,136.26232594635576,47.69266418875641,0.10714285714285714,0.5600151796255697,4.237867532467533,0.2233502538071066,1.3837622083137209,9.561828874675149
Lor4D,56,4,9642,139.19943745388088,130.8835945769274,27.957124970187763,0.10714285714285714,0.0,3.680724675324676,0.3088235294117647,9.37608859839399,9.561828874675149
Lor4D,56,5,10642,137.30803213797333,128.21340455787356,26.87518477246515,0.10714285714285714,1.0005949719162548,3.614490909090909,0.3585434173669467,9.554949094469618,9.561828874675149
Lor4D,56,6,11642,142.95797888746014,134.14430723961948,44.85826550655786,0.10714285714285714,0.7346835918727341,4.148257142857143,0.3136363636363636,9.426346757942973,9.561828874675149
Lor4D,56,7,12642,132.2889693761051,131.3087404373493,37.03697899978918,0.08035714285714285,0.0,3.9105948051948056,0.22775800711743777,1.7689855757272857,9.561828874675149
Lor4D,56,8,13642,140.49565355952706,133.38313316389394,44.80602556041781,0.10714285714285714,0.0,4.159945454545455,0.2764976958525346,8.166026556837508,9.561828874675149
Lor4D,56,9,14642,133.50696673091932,130.0530806522582,30.643389023210613,0.13392857142857142,0.0,3.743062337662338,0.25,4.780914437337574,9.561828874675149
Lor5D,56,0,5642,139.87934215127086,140.6403387794932,56.132113286882515,0.08035714285714285,0.0,4.3625428571428575,0.1575757575757576,0.020121955034338924,9.561828874675149
Lor5D,56,1,6642,138.23962572147283,138.74816484845906,45.47468994584487,0.08035714285714285,0.0,4.136568831168831,0.19730941704035876,0.2768424256068407,9.561828874675149
Lor5D,56,2,7642,146.1342553636281,146.91174377691982,65.19786474702448,0.08035714285714285,0.0,4.471633766233767,0.029197080291970767,3.86938089867532e-06,9.561828874675149
Lor5D,56,3,8642,147.2744938039676,148.05144411830625,66.50366195327514,0.08035714285714285,0.0,4.569036363636363,0.0535714285714286,1.96494514399665e-05,9.561828874675149
Lor5D,56,4,9642,136.34693538099708,137.39048949400694,44.70717195492982,0.10714285714285714,0.0,4.078127272727273,0.1470588235294118,0.00999158963675099,9.561828874675149
Lor5D,56,5,10642,137.22257180668603,137.9374683906132,45.339039372857954,0.08035714285714285,0.0,4.078127272727273,0.17647058823529416,0.07053922889510511,9.561828874675149
Lor5D,56,6,11642,142.52166639262762,143.30151791409946,58.112249723734976,0.08035714285714285,0.0,4.428776623376623,0.10135135135135132,0.00047500721007584143,9.561828874675149
Lor5D,56,7,12642,139.60228235776748,140.38474475832183,52.74482901458666,0.08035714285714285,0.0,4.226179220779221,0.04500000000000004,1.1096411241393664e-05,9.561828874675149
Lor5D,56,8,13642,143.9151873001968,144.69323397117256,63.16204981291773,0.08035714285714285,0.0,4.498906493506494,0.09230769230769231,0.00025993767051594373,9.561828874675149
Lor5D,56,9,14642,139.65266331555767,140.43464261060782,51.617012531049276,0.08035714285714285,0.0,4.237867532467533,0.1116751269035533,0.0009453285088279304,9.561828874675149
KR_like,56,0,5642,132.72732197068416,120.89687644003233,17.56342117296289,0.08035714285714285,5.159360497995188,2.7339714285714285,0.3361921097770154,9.531375291956971,9.561828874675149
KR_like,56,1,6642,132.03280878814172,120.38441202380116,18.36337702285002,0.08035714285714285,4.828551806276511,2.807997402597403,0.34751773049645385,9.547491758336934,9.561828874675149
KR_like,56,2,7642,132.54914848565696,120.38390019246138,15.75788973808136,0.08035714285714285,5.872725178244805,2.5820233766233764,0.315112540192926,9.438881458924879,9.561828874675149
KR_like,56,3,8642,131.77729688270918,119.69720201422071,15.758402926532563,0.08035714285714285,5.666844430934966,2.6248805194805196,0.32078559738134205,9.477256277328301,9.561828874675149
KR_like,56,4,9642,132.26178628253095,120.47276889368621,16.871118931950992,0.08035714285714285,5.088805785362357,2.7495558441558443,0.33678756476683935,9.532556898625973,9.561828874675149
KR_like,56,5,10642,132.58552925845942,120.93754258028876,17.338161598056832,0.08035714285714285,4.828551806276511,2.807997402597403,0.34751773049645385,9.547491758336934,9.561828874675149
KR_like,56,6,11642,132.21201609962458,120.32577938559922,16.37583703580742,0.08035714285714285,5.266103344478565,2.7105948051948054,0.33276740237691005,9.523595801095317,9.561828874675149
KR_like,56,7,12642,132.95947152906913,121.10111777071567,16.705343911287486,0.08035714285714285,5.212595304606749,2.722283116883117,0.33447098976109213,9.52768586659634,9.561828874675149
KR_like,56,8,13642,132.26197087452132,120.46028806138249,16.788937979224357,0.08035714285714285,5.106398924643854,2.7456597402597405,0.33793103448275863,9.534699311732266,9.561828874675149
KR_like,56,9,14642,132.39996731338462,120.60786332986726,16.650309129658698,0.08035714285714285,5.088805785362361,2.7495558441558443,0.33851468048359246,9.535731817219519,9.561828874675149
Lor2D,60,0,6042,102.70446575630847,95.81063061210222,0.5736810697683946,0.275,0.6766689412419912,2.0731966101694916,0.8092485549132948,9.237604307033148,9.237604307034012
Lor2D,60,1,7042,99.33226411060328,92.36702205270751,0.6833208286783168,0.275,0.7956073708852383,1.7782813559322035,0.8466386554621849,9.237604307033148,9.237604307034012
Lor2D,60,2,8042,100.56370757780387,93.65594923226887,0.48330955966743555,0.30000000000000004,1.1166011911299738,2.181671186440678,0.8235294117647058,9.237604307033148,9.237604307034012
Lor2D,60,3,9042,98.553098001088,91.49759316823958,0.5886777868962371,0.25,0.5294417578341817,1.788450847457627,0.8366701791359326,9.237604307033148,9.237604307034012
Lor2D,60,4,10042,97.65736696343194,91.09487075500039,0.42342665970344884,0.325,0.957870884557535,1.9748915254237287,0.8646532438478747,9.237604307033148,9.237604307034012
Lor2D,60,5,11042,105.57496159626174,98.24641308832535,0.1705663790379996,0.25,0.9847932905860379,2.0121796610169493,0.7802944507361268,9.237604307033148,9.237604307034012
Lor2D,60,6,12042,99.84624196669306,92.74525854816964,0.7223519852525961,0.275,1.0218169511602468,1.771501694915254,0.8490566037735849,9.237604307033148,9.237604307034012
Lor2D,60,7,13042,100.57189063240689,93.83981649465434,0.48755606692144837,0.30000000000000004,0.8237913471543941,2.0664169491525426,0.8350634371395618,9.237604307033148,9.237604307034012
Lor2D,60,8,14042,103.08427707058846,95.97594709339826,0.20309310519368615,0.25,0.6177407215249603,1.9308237288135597,0.8401323042998897,9.237604307033148,9.237604307034012
Lor2D,60,9,15042,99.36812937552783,92.80924130548757,0.6056642723489729,0.30000000000000004,0.5350691621636121,1.8257389830508473,0.8294243070362474,9.237604307033148,9.237604307034012
Lor3D,60,0,6042,145.03821456678304,134.1393574613336,19.796518157455605,0.125,4.838890562693784,3.432518644067797,0.5193965517241379,9.237604160570214,9.237604307034012
Lor3D,60,1,7042,131.61201137717129,123.25624622225945,9.031473448448121,0.175,1.4409137651555066,2.9613322033898304,0.6019900497512438,9.237604306439167,9.237604307034012
Lor3D,60,2,8042,134.98217238690182,126.599588689156,16.426115833040708,0.175,1.480681651573305,3.3376033898305084,0.5365853658536586,9.23760426046863,9.237604307034012
Lor3D,60,3,9042,132.83988740469948,124.0344490029129,11.890961549533284,0.15000000000000002,1.7717961852910513,3.103705084745763,0.5935828877005347,9.237604305992136,9.237604307034012
Lor3D,60,4,10042,135.31418918109048,126.83629817195151,10.225826278013868,0.15000000000000002,1.2269939633423035,3.0121796610169493,0.5663265306122449,9.237604300622385,9.237604307034012
Lor3D,60,5,11042,132.687760679235,124.34587678943475,14.08535199012621,0.15000000000000002,0.9977424271306761,3.2257389830508476,0.5542857142857143,9.237604292725793,9.237604307034012
Lor3D,60,6,12042,132.7379087724972,124.4411384424063,9.298732923382312,0.15000000000000002,0.9257442247223509,3.0020101694915255,0.5702199661590525,9.237604302088151,9.237604307034012
Lor3D,60,7,13042,133.5822717577261,125.29991374240323,11.655153299207814,0.15000000000000002,0.9001527599453072,3.1511627118644068,0.5612431444241317,9.237604298035984,9.237604307034012
Lor3D,60,8,14042,132.99793757697748,124.86921469530942,10.686947941808196,0.175,1.061406357681519,3.069806779661017,0.5499124343257443,9.237604287882416,9.237604307034012
Lor3D,60,9,15042,134.64180128859107,125.80923968223597,12.671186758568465,0.15000000000000002,1.8164814042301924,3.140993220338983,0.5509090909090909,9.237604289113564,9.237604307034012
Lor4D,60,0,6042,151.09133443566918,149.37285474021826,41.77105355184358,0.1,0.0,4.046077966101695,0.23674911660777387,2.7017712740301794,9.237604307034012
Lor4D,60,1,7042,149.53422645234855,141.03398867028412,30.448054899763303,0.1,0.5629206944646159,3.7545525423728816,0.3197831978319783,9.150306143425752,9.237604307034012
Lor4D,60,2,8042,149.81235835098934,144.42036625478914,43.38316927411522,0.1,0.8191675360314032,4.100315254237288,0.2584269662921348,5.8831383068717225,9.237604307034012
Lor4D,60,3,9042,146.86472934435633,138.77737540267356,31.65824612463602,0.125,0.15878195920712404,3.8799762711864405,0.35542168674698793,9.22942146770864,9.237604307034012
Lor4D,60,4,10042,150.6868463557271,142.970047894889,30.85355176592011,0.1,0.0,3.7511627118644073,0.2918918918918919,8.704457040131716,9.237604307034012
Lor4D,60,5,11042,150.3890094311509,141.8976071983407,36.521582298510936,0.1,0.44068406334093513,3.9138745762711866,0.33850931677018636,9.212383161886228,9.237604307034012
