family,N0,T,rep,seed,base_height_ratio,fwd_height_ratio,bwd_height_ratio,delta_fwd_height_ratio,delta_bwd_height_ratio,diff_height_ratio,base_width_entropy,fwd_width_entropy,bwd_width_entropy,delta_fwd_width_entropy,delta_bwd_width_entropy,diff_width_entropy,base_R,fwd_R,bwd_R,delta_fwd_R,delta_bwd_R,diff_R,base_sigma_hist,fwd_sigma_hist,bwd_sigma_hist,delta_fwd_sigma_hist,delta_bwd_sigma_hist,diff_sigma_hist,base_max_width_frac,fwd_max_width_frac,bwd_max_width_frac,delta_fwd_max_width_frac,delta_bwd_max_width_frac,diff_max_width_frac
Lor2D,24,16,2,20271515,0.2916666666666667,0.425,0.475,0.1333333333333333,0.1833333333333333,-0.04999999999999999,1.8967560185207248,2.71215661284962,2.796283071225777,0.8154005943288953,0.8995270527050523,-0.08412645837615695,0.20652173913043478,0.37435897435897436,0.3762820512820513,0.16783723522853958,0.1697603121516165,-0.0019230769230769162,0.4375,0.6375,0.7125,0.19999999999999996,0.275,-0.07500000000000007,0.20833333333333334,0.125,0.1,-0.08333333333333334,-0.10833333333333334,0.024999999999999994
Lor2D,24,16,3,20272515,0.2916666666666667,0.4,0.425,0.10833333333333334,0.1333333333333333,-0.024999999999999967,1.8255815447966601,2.6086321623989566,2.692758620775114,0.7830506176022964,0.8671770759784538,-0.0841264583761574,0.17028985507246377,0.3564102564102564,0.36025641025641025,0.18612040133779265,0.18996655518394648,-0.0038461538461538325,0.4375,0.6000000000000001,0.6375,0.1625000000000001,0.19999999999999996,-0.03749999999999987,0.20833333333333334,0.125,0.125,-0.08333333333333334,-0.08333333333333334,0.0
Lor2D,24,16,4,20273515,0.25,0.375,0.425,0.125,0.175,-0.04999999999999999,1.6911392365898945,2.5410479810690116,2.6598317984731654,0.8499087444791171,0.9686925618832709,-0.11878381740415378,0.23007246376811594,0.367948717948718,0.38269230769230766,0.13787625418060204,0.15261984392419173,-0.014743589743589691,0.375,0.5625,0.6375,0.1875,0.26249999999999996,-0.07499999999999996,0.25,0.15,0.15,-0.1,-0.1,0.0
Lor2D,24,16,5,20274515,0.25,0.35,0.375,0.09999999999999998,0.125,-0.025000000000000022,1.7129412425800843,2.506390622041014,2.6035982840112846,0.7934493794609296,0.8906570414312003,-0.09720766197027064,0.23369565217391305,0.37435897435897436,0.37884615384615383,0.1406633221850613,0.14515050167224078,-0.004487179487179471,0.375,0.5249999999999999,0.5625,0.1499999999999999,0.1875,-0.03750000000000009,0.25,0.15,0.15,-0.1,-0.1,0.0
Lor2D,24,16,6,20275515,0.2916666666666667,0.45,0.45,0.15833333333333333,0.15833333333333333,0.0,1.7800229868966866,2.676774152903195,2.7206515646893905,0.8967511660065084,0.9406285777927039,-0.04387741178619553,0.21739130434782608,0.37051282051282053,0.3762820512820513,0.15312151616499445,0.1588907469342252,-0.005769230769230749,0.4375,0.675,0.675,0.23750000000000004,0.23750000000000004,0.0,0.2916666666666667,0.175,0.125,-0.1166666666666667,-0.16666666666666669,0.04999999999999999
Lor2D,24,16,7,20276515,0.25,0.45,0.375,0.2,0.125,0.07500000000000001,1.7481554572476758,2.6792297905476725,2.5672103882572386,0.9310743332999967,0.8190549310095627,0.11201940229043394,0.16847826086956522,0.35833333333333334,0.35128205128205126,0.18985507246376812,0.18280379041248604,0.007051282051282082,0.375,0.675,0.5625,0.30000000000000004,0.1875,0.11250000000000004,0.25,0.15,0.125,-0.1,-0.125,0.024999999999999994
Lor2D,24,16,8,20277515,0.25,0.45,0.425,0.2,0.175,0.025000000000000022,1.6510862481259603,2.6340694686687565,2.5732497024525314,0.9829832205427962,0.9221634543265711,0.06081976621622509,0.21920289855072464,0.3769230769230769,0.3769230769230769,0.15772017837235228,0.15772017837235228,0.0,0.375,0.675,0.6375,0.30000000000000004,0.26249999999999996,0.03750000000000009,0.2916666666666667,0.175,0.175,-0.1166666666666667,-0.1166666666666667,0.0
Lor2D,24,16,9,20278515,0.25,0.425,0.425,0.175,0.175,0.0,1.6568547038794563,2.6028731830928566,2.6188576509647756,0.9460184792134003,0.9620029470853193,-0.015984467871918984,0.18478260869565216,0.36730769230769234,0.3647435897435897,0.18252508361204017,0.17996098104793756,0.0025641025641026105,0.375,0.6375,0.6375,0.26249999999999996,0.26249999999999996,0.0,0.2916666666666667,0.175,0.15,-0.1166666666666667,-0.1416666666666667,0.024999999999999994
Lor2D,24,16,10,20279515,0.2916666666666667,0.4,0.45,0.10833333333333334,0.15833333333333333,-0.04999999999999999,1.874954012530535,2.6513368466333955,2.7291465165291604,0.7763828341028605,0.8541925039986253,-0.07780966989576488,0.18659420289855072,0.36538461538461536,0.36666666666666664,0.17879041248606464,0.18007246376811592,-0.0012820512820512775,0.4375,0.6000000000000001,0.675,0.1625000000000001,0.23750000000000004,-0.07499999999999996,0.20833333333333334,0.125,0.125,-0.08333333333333334,-0.08333333333333334,0.0
Lor2D,24,16,11,20280515,0.25,0.425,0.425,0.175,0.175,0.0,1.770703507626746,2.6711824653412304,2.671182465341231,0.9004789577144843,0.9004789577144847,-4.440892098500626e-16,0.15942028985507245,0.3557692307692308,0.3596153846153846,0.19634894091415833,0.20019509476031216,-0.0038461538461538325,0.375,0.6375,0.6375,0.26249999999999996,0.26249999999999996,0.0,0.20833333333333334,0.125,0.125,-0.08333333333333334,-0.08333333333333334,0.0
Lor2D,24,16,12,20281515,0.2916666666666667,0.4,0.5,0.10833333333333334,0.20833333333333331,-0.09999999999999998,1.8313500005501564,2.5990120322569408,2.8098119014532195,0.7676620317067844,0.9784619009030631,-0.2107998691962787,0.19384057971014493,0.3628205128205128,0.37243589743589745,0.16897993311036788,0.17859531772575252,-0.009615384615384637,0.4375,0.6000000000000001,0.75,0.1625000000000001,0.3125,-0.1499999999999999,0.25,0.15,0.125,-0.1,-0.125,0.024999999999999994
Lor2D,24,16,13,20282515,0.25,0.4,0.425,0.15000000000000002,0.175,-0.024999999999999967,1.6321684700125187,2.540322880150583,2.588061442772694,0.9081544101380641,0.955892972760175,-0.04773856262211096,0.16847826086956522,0.36025641025641025,0.36538461538461536,0.19177814938684504,0.19690635451505015,-0.00512820512820511,0.375,0.6000000000000001,0.6375,0.2250000000000001,0.26249999999999996,-0.03749999999999987,0.2916666666666667,0.175,0.175,-0.1166666666666667,-0.1166666666666667,0.0
Lor2D,24,16,14,20283515,0.2916666666666667,0.45,0.425,0.15833333333333333,0.1333333333333333,0.025000000000000022,1.7917594692280554,2.6838160423020154,2.657653635113788,0.89205657307396,0.8658941658857326,0.026162407188227377,0.19927536231884058,0.35384615384615387,0.3717948717948718,0.1545707915273133,0.17251950947603123,-0.01794871794871794,0.4375,0.675,0.6375,0.23750000000000004,0.19999999999999996,0.03750000000000009,0.3333333333333333,0.2,0.2,-0.1333333333333333,-0.1333333333333333,0.0
Lor2D,24,16,15,20284515,0.2916666666666667,0.525,0.4,0.23333333333333334,0.10833333333333334,0.125,1.7953897414936835,2.789966282745386,2.590517080417171,0.9945765412517025,0.7951273389234874,0.19944920232821506,0.18297101449275363,0.3628205128205128,0.36666666666666664,0.17984949832775918,0.183695652173913,-0.0038461538461538325,0.4375,0.7875000000000001,0.6000000000000001,0.3500000000000001,0.1625000000000001,0.1875,0.25,0.15,0.15,-0.1,-0.1,0.0
Lor2D,24,16,16,20285515,0.2916666666666667,0.425,0.525,0.1333333333333333,0.23333333333333334,-0.10000000000000003,1.910914271587008,2.707570361095277,2.859281000801379,0.7966560895082688,0.9483667292143712,-0.15171063970610232,0.2572463768115942,0.3942307692307692,0.39871794871794874,0.13698439241917504,0.14147157190635457,-0.004487179487179527,0.4375,0.6375,0.7875000000000001,0.19999999999999996,0.3500000000000001,-0.15000000000000013,0.20833333333333334,0.125,0.125,-0.08333333333333334,-0.08333333333333334,0.0
Lor2D,24,16,17,20286515,0.3333333333333333,0.45,0.45,0.1166666666666667,0.1166666666666667,0.0,1.8862280377200706,2.692758620775114,2.7206515646893905,0.8065305830550433,0.8344235269693199,-0.027892943914276547,0.21014492753623187,0.36153846153846153,0.37435897435897436,0.15139353400222966,0.1642140468227425,-0.01282051282051283,0.5,0.675,0.675,0.17500000000000004,0.17500000000000004,0.0,0.25,0.15,0.15,-0.1,-0.1,0.0
Lor2D,24,16,18,20287515,0.3333333333333333,0.475,0.5,0.14166666666666666,0.16666666666666669,-0.025000000000000022,2.015164776490797,2.804778023065548,2.8610115375274283,0.789613246574751,0.8458467610366314,-0.05623351446188041,0.24456521739130435,0.3903846153846154,0.39166666666666666,0.14581939799331103,0.1471014492753623,-0.0012820512820512775,0.5,0.7125,0.75,0.21250000000000002,0.25,-0.03749999999999998,0.16666666666666666,0.1,0.1,-0.06666666666666665,-0.06666666666666665,0.0
Lor2D,24,16,19,20288515,0.3333333333333333,0.475,0.525,0.14166666666666666,0.1916666666666667,-0.050000000000000044,2.026438801680332,2.8246236417733828,2.9133363519038826,0.7981848400930507,0.8868975502235505,-0.08871271013049986,0.19927536231884058,0.3698717948717949,0.37435897435897436,0.1705964325529543,0.17508361204013378,-0.004487179487179471,0.5,0.7125,0.7875000000000001,0.21250000000000002,0.2875000000000001,-0.07500000000000007,0.20833333333333334,0.125,0.1,-0.08333333333333334,-0.10833333333333334,0.024999999999999994
Lor2D,24,16,20,20289515,0.25,0.4,0.425,0.15000000000000002,0.175,-0.024999999999999967,1.7187096983335803,2.5922476171432196,2.674643538793328,0.8735379188096393,0.9559338404597475,-0.08239592165010823,0.18115942028985507,0.366025641025641,0.36666666666666664,0.18486622073578593,0.18550724637681157,-0.0006410256410256387,0.375,0.6000000000000001,0.6375,0.2250000000000001,0.26249999999999996,-0.03749999999999987,0.25,0.15,0.15,-0.1,-0.1,0.0
Lor2D,24,16,21,20290515,0.2916666666666667,0.375,0.4,0.08333333333333331,0.10833333333333334,-0.025000000000000022,1.8644260317298809,2.5972814955308925,2.645020058153003,0.7328554638010116,0.7805940264231221,-0.047738562622110514,0.22282608695652173,0.35384615384615387,0.3782051282051282,0.13102006688963214,0.15537904124860646,-0.024358974358974328,0.4375,0.5625,0.6000000000000001,0.125,0.1625000000000001,-0.03750000000000009,0.20833333333333334,0.125,0.125,-0.08333333333333334,-0.08333333333333334,0.0
Lor2D,24,16,22,20291515,0.3333333333333333,0.525,0.45,0.1916666666666667,0.1166666666666667,0.07500000000000001,2.012280548614049,2.885443407989607,2.768390127311501,0.873162859375558,0.7561095786974521,0.11705328067810594,0.27898550724637683,0.4083333333333333,0.4,0.1293478260869565,0.12101449275362319,0.008333333333333304,0.5,0.7875000000000001,0.675,0.2875000000000001,0.17500000000000004,0.11250000000000004,0.20833333333333334,0.125,0.125,-0.08333333333333334,-0.08333333333333334,0.0
Lor2D,24,16,23,20292515,0.25,0.4,0.425,0.15000000000000002,0.175,-0.024999999999999967,1.6722214584764532,2.5643546732289435,2.6269049761712173,0.8921332147524903,0.9546835176947641,-0.06255030294227382,0.19927536231884058,0.3474358974358974,0.3737179487179487,0.14816053511705685,0.17444258639910815,-0.0262820512820513,0.375,0.6000000000000001,0.6375,0.2250000000000001,0.26249999999999996,-0.03749999999999987,0.25,0.15,0.15,-0.1,-0.1,0.0
Lor2D,24,16,24,20293515,0.20833333333333334,0.375,0.4,0.16666666666666666,0.19166666666666668,-0.025000000000000022,1.538445945909384,2.4840893656887024,2.5478123961827324,0.9456434197793184,1.0093664502733484,-0.06372303049402994,0.19746376811594202,0.36666666666666664,0.37115384615384617,0.16920289855072462,0.17369007803790415,-0.004487179487179527,0.3125,0.5625,0.6000000000000001,0.25,0.2875000000000001,-0.03750000000000009,0.2916666666666667,0.175,0.15,-0.1166666666666667,-0.1416666666666667,0.024999999999999994
Lor2D,24,16,25,20294515,0.20833333333333334,0.375,0.4,0.16666666666666666,0.19166666666666668,-0.025000000000000022,1.4790079545166874,2.4137692118250875,2.4961651334751953,0.9347612573084001,1.0171571789585079,-0.08239592165010778,0.15217391304347827,0.34935897435897434,0.3416666666666667,0.19718506131549607,0.1894927536231884,0.007692307692307665,0.3125,0.5625,0.6000000000000001,0.25,0.2875000000000001,-0.03750000000000009,0.3333333333333333,0.2,0.2,-0.1333333333333333,-0.1333333333333333,0.0
Lor2D,24,16,26,20295515,0.375,0.5,0.575,0.125,0.19999999999999996,-0.07499999999999996,2.0842010667269943,2.846199797207266,2.9911460217996475,0.7619987304802716,0.9069449550726532,-0.1449462245923816,0.25905797101449274,0.3923076923076923,0.3993589743589744,0.13324972129319956,0.14030100334448165,-0.007051282051282082,0.5625,0.75,0.8625,0.1875,0.30000000000000004,-0.11250000000000004,0.20833333333333334,0.125,0.1,-0.08333333333333334,-0.10833333333333334,0.024999999999999994
Lor2D,24,16,27,20296515,0.2916666666666667,0.45,0.5,0.15833333333333333,0.20833333333333331,-0.04999999999999999,1.8862280377200704,2.7274159798031117,2.824623641773382,0.8411879420830413,0.9383956040533115,-0.0972076619702702,0.20108695652173914,0.37435897435897436,0.3769230769230769,0.17327201783723523,0.17583612040133778,-0.002564102564102555,0.4375,0.675,0.75,0.23750000000000004,0.3125,-0.07499999999999996,0.20833333333333334,0.125,0.125,-0.08333333333333334,-0.08333333333333334,0.0
Lor2D,24,16,28,20297515,0.25,0.425,0.4,0.175,0.15000000000000002,0.024999999999999967,1.7460172737598088,2.6563707250210675,2.6365251063132327,0.9103534512612588,0.8905078325534239,0.019845618707834856,0.21014492753623187,0.3698717948717949,0.3737179487179487,0.15972686733556302,0.16357302118171685,-0.0038461538461538325,0.375,0.6375,0.6000000000000001,0.26249999999999996,0.2250000000000001,0.03749999999999987,0.20833333333333334,0.125,0.125,-0.08333333333333334,-0.08333333333333334,0.0
Lor2D,24,16,29,20298515,0.25,0.375,0.45,0.125,0.2,-0.07500000000000001,1.71870969833358,2.557590258115223,2.692758620775114,0.8388805597816429,0.9740489224415341,-0.13516836265989118,0.18115942028985507,0.3628205128205128,0.36666666666666664,0.18166109253065774,0.18550724637681157,-0.0038461538461538325,0.375,0.5625,0.675,0.1875,0.30000000000000004,-0.11250000000000004,0.25,0.15,0.125,-0.1,-0.125,0.024999999999999994
Lor2D,36,4,0,20270595,0.25,0.275,0.3,0.025000000000000022,0.04999999999999999,-0.024999999999999967,2.1357376204526375,2.3165615498548164,2.3876068046368597,0.18082392940217895,0.2518691841842222,-0.07104525478204327,0.2563492063492063,0.2948717948717949,0.2948717948717949,0.03852258852258855,0.03852258852258855,0.0,0.375,0.41250000000000003,0.44999999999999996,0.03750000000000003,0.07499999999999996,-0.03749999999999992,0.1388888888888889,0.125,0.125,-0.013888888888888895,-0.013888888888888895,0.0
Lor2D,36,4,1,20271595,0.25,0.3,0.275,0.04999999999999999,0.025000000000000022,0.024999999999999967,2.0453037472943176,2.269828423040326,2.1944743907890385,0.2245246757460082,0.14917064349472087,0.07535403225128734,0.21587301587301588,0.2564102564102564,0.26666666666666666,0.040537240537240504,0.05079365079365078,-0.010256410256410275,0.375,0.44999999999999996,0.41250000000000003,0.07499999999999996,0.03750000000000003,0.03749999999999992,0.19444444444444445,0.175,0.2,-0.01944444444444446,0.005555555555555564,-0.025000000000000022
Lor2D,36,4,2,20272595,0.2222222222222222,0.275,0.275,0.05277777777777781,0.05277777777777781,0.0,1.9946282489473797,2.224220474528082,2.289226415114832,0.22959222558070236,0.2945981661674524,-0.06500594058675002,0.2111111111111111,0.25256410256410255,0.25576923076923075,0.041452991452991444,0.04465811965811964,-0.0032051282051281937,0.3333333333333333,0.41250000000000003,0.41250000000000003,0.07916666666666672,0.07916666666666672,0.0,0.19444444444444445,0.175,0.175,-0.01944444444444446,-0.01944444444444446,0.0
Lor2D,36,4,3,20273595,0.16666666666666666,0.225,0.225,0.05833333333333335,0.05833333333333335,0.0,1.749352822861827,2.0034725910510844,2.025048746484968,0.2541197681892575,0.2756959236231411,-0.02157615543388358,0.18968253968253967,0.2423076923076923,0.24102564102564103,0.05262515262515263,0.051343101343101355,0.0012820512820512775,0.25,0.3375,0.3375,0.08750000000000002,0.08750000000000002,0.0,0.2222222222222222,0.2,0.2,-0.0222222222222222,-0.0222222222222222,0.0
Lor2D,36,4,4,20274595,0.2222222222222222,0.3,0.275,0.07777777777777778,0.05277777777777781,0.024999999999999967,1.9658672123883492,2.2329929006529516,2.270105897325426,0.2671256882646025,0.30423868493707684,-0.03711299667247436,0.21428571428571427,0.26282051282051283,0.25961538461538464,0.04853479853479856,0.04532967032967036,0.0032051282051281937,0.3333333333333333,0.44999999999999996,0.41250000000000003,0.11666666666666664,0.07916666666666672,0.03749999999999992,0.2222222222222222,0.2,0.2,-0.0222222222222222,-0.0222222222222222,0.0
Lor2D,36,4,5,20275595,0.19444444444444445,0.225,0.25,0.030555555555555558,0.05555555555555555,-0.024999999999999994,1.9010181806419626,2.0922328504310954,2.1806680862764964,0.19121466978913282,0.27964990563453385,-0.08843523584540103,0.21428571428571427,0.25961538461538464,0.2653846153846154,0.04532967032967036,0.05109890109890111,-0.005769230769230749,0.29166666666666663,0.3375,0.375,0.04583333333333339,0.08333333333333337,-0.03749999999999998,0.2222222222222222,0.2,0.175,-0.0222222222222222,-0.04722222222222222,0.025000000000000022
Lor2D,36,4,6,20276595,0.2777777777777778,0.3,0.325,0.0222222222222222,0.04722222222222222,-0.025000000000000022,2.199336454085417,2.373800500124318,2.465416474532624,0.1744640460389011,0.26608002044720713,-0.09161597440830604,0.2373015873015873,0.2782051282051282,0.27884615384615385,0.040903540903540925,0.041544566544566564,-0.0006410256410256387,0.4166666666666667,0.44999999999999996,0.4875,0.03333333333333327,0.0708333333333333,-0.03750000000000003,0.19444444444444445,0.175,0.125,-0.01944444444444446,-0.06944444444444445,0.04999999999999999
Lor2D,36,4,7,20277595,0.25,0.275,0.275,0.025000000000000022,0.025000000000000022,0.0,2.1058626114452426,2.2896740417481607,2.2896740417481607,0.18381143030291813,0.18381143030291813,0.0,0.24841269841269842,0.28846153846153844,0.29102564102564105,0.04004884004884002,0.04261294261294263,-0.0025641025641026105,0.375,0.41250000000000003,0.41250000000000003,0.03750000000000003,0.03750000000000003,0.0,0.19444444444444445,0.175,0.175,-0.01944444444444446,-0.01944444444444446,0.0
Lor2D,36,4,8,20278595,0.3055555555555556,0.3,0.35,-0.005555555555555591,0.0444444444444444,-0.04999999999999999,2.221695446299788,2.3461850304951413,2.46927762536854,0.12448958419535305,0.2475821790687518,-0.12309259487339874,0.24682539682539684,0.2775641025641026,0.2903846153846154,0.03073870573870574,0.04355921855921857,-0.01282051282051283,0.45833333333333337,0.44999999999999996,0.5249999999999999,-0.008333333333333415,0.06666666666666654,-0.07499999999999996,0.2222222222222222,0.2,0.175,-0.0222222222222222,-0.04722222222222222,0.025000000000000022
Lor2D,36,4,9,20279595,0.19444444444444445,0.25,0.25,0.05555555555555555,0.05555555555555555,0.0,1.919895851397007,2.156961316732746,2.2439434901371986,0.23706546533573913,0.3240476387401916,-0.08698217340445247,0.22142857142857142,0.2692307692307692,0.26474358974358975,0.0478021978021978,0.04331501831501833,0.004487179487179471,0.29166666666666663,0.375,0.375,0.08333333333333337,0.08333333333333337,0.0,0.16666666666666666,0.15,0.15,-0.016666666666666663,-0.016666666666666663,0.0
Lor2D,36,4,10,20280595,0.2222222222222222,0.275,0.275,0.05277777777777781,0.05277777777777781,0.0,2.00442822158558,2.2330404499024623,2.2001136276005133,0.22861222831688233,0.19568540601493334,0.03292682230194899,0.22936507936507936,0.27115384615384613,0.27692307692307694,0.04178876678876678,0.04755799755799758,-0.005769230769230804,0.3333333333333333,0.41250000000000003,0.41250000000000003,0.07916666666666672,0.07916666666666672,0.0,0.25,0.225,0.225,-0.024999999999999994,-0.024999999999999994,0.0
Lor2D,36,4,11,20281595,0.2222222222222222,0.275,0.25,0.05277777777777781,0.02777777777777779,0.025000000000000022,1.989396187999533,2.21951161967502,2.1806680862764964,0.23011543167548698,0.19127189827696345,0.03884353339852353,0.20396825396825397,0.2467948717948718,0.25064102564102564,0.04282661782661784,0.046672771672771673,-0.0038461538461538325,0.3333333333333333,0.41250000000000003,0.375,0.07916666666666672,0.041666666666666685,0.03750000000000003,0.16666666666666666,0.15,0.175,-0.016666666666666663,0.008333333333333331,-0.024999999999999994
Lor2D,36,4,12,20282595,0.25,0.3,0.275,0.04999999999999999,0.025000000000000022,0.024999999999999967,2.147099274414658,2.3614443974486323,2.3137058348265214,0.21434512303397435,0.1666065604118634,0.04773856262211096,0.2253968253968254,0.27371794871794874,0.26987179487179486,0.048321123321123344,0.044474969474969456,0.003846153846153888,0.375,0.44999999999999996,0.41250000000000003,0.07499999999999996,0.03750000000000003,0.03749999999999992,0.16666666666666666,0.15,0.15,-0.016666666666666663,-0.016666666666666663,0.0
Lor2D,36,4,13,20283595,0.19444444444444445,0.25,0.25,0.05555555555555555,0.05555555555555555,0.0,1.9152445465408672,2.1527751423622203,2.2118643718523963,0.23753059582135316,0.2966198253115291,-0.05908922949017592,0.2261904761904762,0.26987179487179486,0.2641025641025641,0.043681318681318665,0.037912087912087916,0.005769230769230749,0.29166666666666663,0.375,0.375,0.08333333333333337,0.08333333333333337,0.0,0.19444444444444445,0.175,0.175,-0.01944444444444446,-0.01944444444444446,0.0
Lor2D,36,4,14,20284595,0.2222222222222222,0.3,0.25,0.07777777777777778,0.02777777777777779,0.04999999999999999,1.9241860189924687,2.1954798265966597,2.1763593088072524,0.2712938076041911,0.2521732898147837,0.019120517789407376,0.22301587301587303,0.2653846153846154,0.26666666666666666,0.04236874236874236,0.043650793650793634,-0.0012820512820512775,0.3333333333333333,0.44999999999999996,0.375,0.11666666666666664,0.041666666666666685,0.07499999999999996,0.2222222222222222,0.2,0.2,-0.0222222222222222,-0.0222222222222222,0.0
Lor2D,36,4,15,20285595,0.25,0.3,0.3,0.04999999999999999,0.04999999999999999,0.0,2.127415935972471,2.3437293928506646,2.3437293928506646,0.21631345687819348,0.21631345687819348,0.0,0.2365079365079365,0.2782051282051282,0.2826923076923077,0.041697191697191716,0.04618437118437119,-0.004487179487179471,0.375,0.44999999999999996,0.44999999999999996,0.07499999999999996,0.07499999999999996,0.0,0.19444444444444445,0.175,0.175,-0.01944444444444446,-0.01944444444444446,0.0
Lor2D,36,4,16,20286595,0.2222222222222222,0.275,0.275,0.05277777777777781,0.05277777777777781,0.0,1.931702035785492,2.167586882682383,2.2874958783887833,0.23588484689689126,0.3557938426032914,-0.11990899570640012,0.21666666666666667,0.2641025641025641,0.2621794871794872,0.047435897435897434,0.04551282051282052,0.0019230769230769162,0.3333333333333333,0.41250000000000003,0.41250000000000003,0.07916666666666672,0.07916666666666672,0.0,0.25,0.225,0.175,-0.024999999999999994,-0.07500000000000001,0.05000000000000002
Lor2D,36,4,17,20287595,0.19444444444444445,0.225,0.225,0.030555555555555558,0.030555555555555558,0.0,1.9152445465408672,2.118117783334223,2.1442801905224504,0.2028732367933559,0.22903564398158327,-0.026162407188227377,0.19365079365079366,0.2378205128205128,0.24358974358974358,0.04416971916971915,0.04993894993894993,-0.0057692307692307765,0.29166666666666663,0.3375,0.3375,0.04583333333333339,0.04583333333333339,0.0,0.19444444444444445,0.175,0.175,-0.01944444444444446,-0.01944444444444446,0.0
Lor2D,36,4,18,20288595,0.2222222222222222,0.225,0.275,0.0027777777777777957,0.05277777777777781,-0.05000000000000002,2.0076012382836854,2.1535002432806483,2.283634727552868,0.14589900499696284,0.2760334892691825,-0.13013448427221963,0.22142857142857142,0.26346153846153847,0.26153846153846155,0.04203296703296705,0.040109890109890134,0.0019230769230769162,0.3333333333333333,0.3375,0.41250000000000003,0.004166666666666707,0.07916666666666672,-0.07500000000000001,0.16666666666666666,0.15,0.15,-0.016666666666666663,-0.016666666666666663,0.0
Lor2D,36,4,19,20289595,0.19444444444444445,0.25,0.275,0.05555555555555555,0.08055555555555557,-0.025000000000000022,1.7863024966847725,2.0367272974917356,2.1912936522261335,0.25042480080696317,0.404991155541361,-0.15456635473439784,0.24047619047619048,0.28717948717948716,0.2833333333333333,0.046703296703296676,0.042857142857142844,0.0038461538461538325,0.29166666666666663,0.375,0.41250000000000003,0.08333333333333337,0.1208333333333334,-0.03750000000000003,0.25,0.225,0.175,-0.024999999999999994,-0.07500000000000001,0.05000000000000002
Lor2D,36,4,20,20290595,0.25,0.275,0.3,0.025000000000000022,0.04999999999999999,-0.024999999999999967,2.0283488951237723,2.219911697058838,2.2821845257160116,0.1915628019350657,0.25383563059223935,-0.06227282865717365,0.22777777777777777,0.2641025641025641,0.2724358974358974,0.036324786324786335,0.04465811965811964,-0.008333333333333304,0.375,0.41250000000000003,0.44999999999999996,0.03750000000000003,0.07499999999999996,-0.03749999999999992,0.2222222222222222,0.2,0.175,-0.0222222222222222,-0.04722222222222222,0.025000000000000022
Lor2D,36,4,21,20291595,0.2777777777777778,0.35,0.3,0.07222222222222219,0.0222222222222222,0.04999999999999999,2.200142121772559,2.443840319098741,2.4091829600707433,0.2436981973261818,0.2090408382981841,0.034657359027997714,0.2357142857142857,0.27564102564102566,0.27564102564102566,0.03992673992673995,0.03992673992673995,0.0,0.4166666666666667,0.5249999999999999,0.44999999999999996,0.10833333333333323,0.03333333333333327,0.07499999999999996,0.16666666666666666,0.15,0.125,-0.016666666666666663,-0.04166666666666666,0.024999999999999994
Lor2D,36,4,22,20292595,0.2222222222222222,0.25,0.275,0.02777777777777779,0.05277777777777781,-0.025000000000000022,1.959965709418602,2.158366829924185,2.2906794775557815,0.1984011205055829,0.33071376813717945,-0.13231264763159656,0.2246031746031746,0.2653846153846154,0.2653846153846154,0.040781440781440775,0.040781440781440775,0.0,0.3333333333333333,0.375,0.41250000000000003,0.041666666666666685,0.07916666666666672,-0.03750000000000003,0.2222222222222222,0.2,0.175,-0.0222222222222222,-0.04722222222222222,0.025000000000000022
Lor2D,36,4,23,20293595,0.2222222222222222,0.275,0.275,0.05277777777777781,0.05277777777777781,0.0,1.978034534037512,2.2092861311092014,2.2959908302285537,0.2312515970716893,0.3179562961910416,-0.0867046991193523,0.21666666666666667,0.25961538461538464,0.26153846153846155,0.04294871794871796,0.04487179487179488,-0.0019230769230769162,0.3333333333333333,0.41250000000000003,0.41250000000000003,0.07916666666666672,0.07916666666666672,0.0,0.2222222222222222,0.2,0.175,-0.0222222222222222,-0.04722222222222222,0.025000000000000022
Lor2D,36,4,24,20294595,0.19444444444444445,0.275,0.275,0.08055555555555557,0.08055555555555557,0.0,1.8931938590877173,2.1675868826823828,2.200513704984331,0.27439302359466544,0.30731984589661354,-0.0329268223019481,0.2111111111111111,0.2621794871794872,0.26346153846153847,0.05106837606837608,0.05235042735042736,-0.0012820512820512775,0.29166666666666663,0.41250000000000003,0.41250000000000003,0.1208333333333334,0.1208333333333334,0.0,0.19444444444444445,0.175,0.175,-0.01944444444444446,-0.01944444444444446,0.0
Lor2D,36,4,25,20295595,0.25,0.325,0.275,0.07500000000000001,0.025000000000000022,0.04999999999999999,2.0512052502640645,2.3097971347410957,2.2404824166851007,0.2585918844770312,0.1892771664210362,0.06931471805599498,0.2111111111111111,0.2641025641025641,0.2602564102564103,0.052991452991453,0.049145299145299165,0.0038461538461538325,0.375,0.4875,0.41250000000000003,0.11249999999999999,0.03750000000000003,0.07499999999999996,0.2222222222222222,0.2,0.2,-0.0222222222222222,-0.0222222222222222,0.0
Lor2D,36,4,26,20296595,0.19444444444444445,0.25,0.225,0.05555555555555555,0.030555555555555558,0.024999999999999994,1.8656830206422936,2.0950885654593905,2.0682010573527347,0.22940554481709685,0.2025180367104411,0.026887508106655744,0.19047619047619047,0.2423076923076923,0.2391025641025641,0.05183150183150184,0.04862637362637365,0.0032051282051281937,0.29166666666666663,0.375,0.3375,0.08333333333333337,0.04583333333333339,0.03749999999999998,0.2222222222222222,0.2,0.2,-0.0222222222222222,-0.0222222222222222,0.0
