d,N,p_frw,rep,mean_absR,R_is_zero,H_eff_sq,n_causal_pairs,C_0,C_1,C_2,C_3,C_4,bd_ratio,n_layers,layer_ratio,mean_layer_width,layer_width_std,layer_width_cv,max_layer_width_ratio,layer_entropy,w_max_ratio,bin0_density,bin0_mean_absR,bin0_layer_ratio,bin1_density,bin1_mean_absR,bin1_layer_ratio,bin2_density,bin2_mean_absR,bin2_layer_ratio
2,512,0.5,2,3.6255777434044627,0,0.25,69806,2339,1882,1616,1457,1397,0.017880075831702542,39.0,0.076171875,13.128205128205128,5.0392281011438955,0.38384745301682016,0.041015625,3.5721966425271443,nan,0.3558649495301079,8.853846444470488,0.1,0.2064671482628139,1.3967148304672834,0.07602339181286549,0.17234262125902994,0.6567466260420834,0.05847953216374269
2,512,0.5,3,3.415033128140137,0,0.25,70879,2405,1890,1696,1493,1351,0.018384601272015657,35.0,0.068359375,14.628571428571428,5.477672677258442,0.37445028067196384,0.052734375,3.4804084800718615,nan,0.37542638357117997,8.306018567758908,0.09411764705882353,0.21217750257997936,1.321885466476792,0.06432748538011696,0.1411076711386309,0.645797604217571,0.05847953216374269
2,512,0.5,4,3.3446762827876433,0,0.25,70567,2404,1937,1675,1416,1344,0.018376956947162428,35.0,0.068359375,14.628571428571428,4.554970373343917,0.3113749278653068,0.046875,3.5063887398614653,nan,0.3848938391924817,8.200526314298148,0.10588235294117647,0.19924320605435156,1.2314233408936088,0.06432748538011696,0.14193326453388372,0.630475976981177,0.07017543859649122
2,512,0.5,5,3.113658672045883,0,0.25,70676,2402,1928,1656,1482,1351,0.018361668297455967,36.0,0.0703125,14.222222222222221,5.121366522885117,0.3600960836403598,0.048828125,3.514533426848578,nan,0.3965889314305604,7.499515552879561,0.1,0.21967664258685932,1.2326808019449802,0.07017543859649122,0.13560371517027864,0.6344279471659358,0.06432748538011696
2,512,0.5,6,3.437695052400506,0,0.25,69954,2347,1847,1618,1465,1355,0.017941230430528376,39.0,0.076171875,13.128205128205128,4.380489887013793,0.3336701281123788,0.0390625,3.5931121584628487,nan,0.4161503654716324,8.496191496257298,0.11176470588235295,0.1892672858617131,1.200229842705237,0.07017543859649122,0.1586515307877537,0.6462456687878533,0.07017543859649122
2,512,0.5,7,3.370034462716051,0,0.25,71573,2347,1880,1681,1524,1447,0.017941230430528376,35.0,0.068359375,14.628571428571428,4.127162389312431,0.2821302414569045,0.046875,3.5138795509666183,nan,0.3773755656108597,8.114254257558388,0.08823529411764706,0.2127278981768146,1.3603946190493517,0.07017543859649122,0.1779153766769866,0.663198486948847,0.07017543859649122
2,512,0.5,8,3.03674213903309,0,0.25,69003,2383,1809,1665,1435,1343,0.018216426125244618,36.0,0.0703125,14.222222222222221,5.467637673474264,0.3844432739161592,0.046875,3.4951464528943026,nan,0.3911590671771667,7.344624841071162,0.09411764705882353,0.18369453044375644,1.1655454147460587,0.07017543859649122,0.13395252837977295,0.6252484577851976,0.07017543859649122
2,512,0.5,9,3.2071448346599247,0,0.25,66733,2446,1843,1726,1441,1350,0.018698018590998042,34.0,0.06640625,15.058823529411764,5.313363709556744,0.3528405588377525,0.05078125,3.4562967653533616,nan,0.39338670379394364,7.827681827972131,0.1,0.1953216374269006,1.1968666086251485,0.07017543859649122,0.1368421052631579,0.6239067515539112,0.06432748538011696
2,512,0.67,0,2.481040185738082,0,0.4489000000000001,70790,2332,1920,1653,1464,1307,0.01782656555772994,36.0,0.0703125,14.222222222222221,5.725727081976921,0.4025901854515023,0.046875,3.489691846153576,nan,0.4554820744865994,5.819797614938543,0.11176470588235295,0.21279669762641898,1.0804414070061807,0.06432748538011696,0.15073959408324733,0.562406432516308,0.05847953216374269
2,512,0.67,1,2.523442442657371,0,0.4489000000000001,72963,2394,1829,1608,1450,1420,0.018300513698630137,37.0,0.072265625,13.837837837837839,5.101740633079747,0.36868047543740357,0.044921875,3.537328948217106,nan,0.4406543682561782,5.968815667027152,0.11176470588235295,0.20509115927072583,1.0640707625613781,0.07017543859649122,0.13766769865841072,0.5575892798126459,0.05847953216374269
2,512,0.67,2,2.538824155599201,0,0.4489000000000001,70156,2326,1871,1638,1479,1342,0.01778069960861057,38.0,0.07421875,13.473684210526315,5.097661187690639,0.37834204127391463,0.04296875,3.5537996604426447,nan,0.4368256178210929,6.082957177735486,0.10588235294117647,0.1916752665978672,1.0049369607916787,0.07017543859649122,0.1256965944272446,0.5493042523764978,0.05263157894736842
2,512,0.67,3,2.744587244557384,0,0.4489000000000001,72667,2364,1917,1610,1421,1404,0.018071183953033268,39.0,0.076171875,13.128205128205128,5.879907060051672,0.4478835455898735,0.046875,3.546719131458578,nan,0.4619561434041072,6.652235682851295,0.11764705882352941,0.217406260749914,1.0456802262208056,0.06432748538011696,0.14716202270381837,0.5586975698532333,0.05847953216374269
2,512,0.67,4,2.5968113460285487,0,0.4489000000000001,70523,2297,1874,1618,1480,1334,0.017559014187866928,38.0,0.07421875,13.473684210526315,4.810825742149641,0.35705347305016866,0.04296875,3.5699715347081793,nan,0.44309084580577796,6.226484401695064,0.11764705882352941,0.18851049191606467,1.0243287979851916,0.06432748538011696,0.1411764705882353,0.5608469966256622,0.06432748538011696
2,512,0.67,5,2.5286564138521364,0,0.4489000000000001,69933,2400,1856,1647,1606,1363,0.01834637964774951,38.0,0.07421875,13.473684210526315,5.701970306303008,0.4231931086709264,0.05078125,3.539670459307611,nan,0.44274277758440655,5.976549267913171,0.10588235294117647,0.18011695906432748,1.0513269609449039,0.07602339181286549,0.17034743722050225,0.5782561288039539,0.06432748538011696
2,512,0.67,6,2.5841977056320093,0,0.4489000000000001,72220,2406,1865,1617,1461,1414,0.018392245596868886,37.0,0.072265625,13.837837837837839,5.7540280298498745,0.4158184318446198,0.0546875,3.5140729275662874,nan,0.42506091193874,6.11663284079614,0.10588235294117647,0.20405916752665978,1.0897043822483163,0.07017543859649122,0.1653938768489852,0.5669134092618903,0.05847953216374269
2,512,0.67,7,2.814865552377917,0,0.4489000000000001,73453,2321,1873,1646,1462,1345,0.01774247798434442,39.0,0.076171875,13.128205128205128,6.2927695063848095,0.4793320522441554,0.056640625,3.5423544121505355,nan,0.46724678036895234,6.860450767478385,0.11176470588235295,0.1997248022015824,1.0428615357196243,0.07017543859649122,0.12920536635706914,0.5649427470065052,0.05263157894736842
2,512,0.67,8,2.2370978070558394,0,0.4489000000000001,69136,2409,1869,1643,1531,1325,0.018415178571428572,35.0,0.068359375,14.628571428571428,5.3723403481468415,0.3672498284866005,0.044921875,3.4812915919194425,nan,0.4194222067525235,5.186902471248499,0.08823529411764706,0.20564155486756105,0.9862409146882174,0.06432748538011696,0.13133814929480564,0.5554003549044451,0.05263157894736842
2,512,0.67,9,2.4133096703999626,0,0.4489000000000001,71446,2299,1865,1568,1468,1387,0.017574302837573386,35.0,0.068359375,14.628571428571428,6.122957801985733,0.4185615684951185,0.056640625,3.451185068762872,nan,0.459658893143056,5.7465766073821,0.10588235294117647,0.20798073615411078,0.9760263914328745,0.06432748538011696,0.12039903680770554,0.536818801490071,0.05847953216374269
2,512,1.0,0,0.0,1,1.0,73256,2222,1812,1613,1403,1401,0.016985689823874755,40.0,0.078125,12.8,5.904235767650205,0.4612684193476722,0.044921875,3.576587593110104,nan,0.5232857640097459,0.0,0.13529411764705881,0.2171310629514964,0.0,0.07017543859649122,0.12989336085311318,0.0,0.05847953216374269
2,512,1.0,1,0.0,1,1.0,74587,2396,1863,1614,1485,1232,0.018315802348336595,38.0,0.07421875,13.473684210526315,6.310963068157302,0.4683917902147998,0.0546875,3.5186327189314675,nan,0.5049773755656108,0.0,0.12941176470588237,0.22965256277949778,0.0,0.08771929824561403,0.12521499828001376,0.0,0.05847953216374269
2,512,1.0,2,0.0,1,1.0,74870,2372,1813,1542,1438,1287,0.0181323385518591,39.0,0.076171875,13.128205128205128,5.919024032421558,0.4508631587196109,0.0546875,3.5567113321108597,nan,0.5516185172293769,0.0,0.11176470588235295,0.22256621947024424,0.0,0.07017543859649122,0.11984864121087031,0.0,0.05263157894736842
2,512,1.0,3,0.0,1,1.0,72637,2396,1822,1631,1485,1415,0.018315802348336595,40.0,0.078125,12.8,6.293647591023825,0.49169121804873633,0.05078125,3.5590791183541617,nan,0.5244691959624086,0.0,0.11176470588235295,0.18101135190918471,0.0,0.07017543859649122,0.1439284485724114,0.0,0.07017543859649122
2,512,1.0,4,0.0,1,1.0,72019,2309,1811,1610,1360,1378,0.017650746086105677,43.0,0.083984375,11.906976744186046,5.757962953297997,0.4835789199058865,0.048828125,3.6410670659272077,nan,0.5766098155238427,0.0,0.14705882352941177,0.2023391812865497,0.0,0.07017543859649122,0.13298933608531133,0.0,0.05847953216374269
2,512,1.0,5,0.0,1,1.0,72095,2233,1881,1571,1456,1294,0.017069777397260275,40.0,0.078125,12.8,6.4815121692395214,0.5063681382218376,0.052734375,3.5525058213133054,nan,0.5161851722937696,0.0,0.12941176470588237,0.2024079807361541,0.0,0.06432748538011696,0.1280357757137943,0.0,0.05847953216374269
2,512,1.0,6,0.0,1,1.0,70261,2307,1797,1588,1450,1324,0.017635457436399216,39.0,0.076171875,13.128205128205128,6.144330249452147,0.46802515571998776,0.052734375,3.542413100064083,nan,0.5109641489731988,0.0,0.11764705882352941,0.17929136566907464,0.0,0.07017543859649122,0.10595115239078087,0.0,0.05263157894736842
2,512,1.0,7,0.0,1,1.0,72475,2314,1800,1626,1505,1335,0.01768896771037182,38.0,0.07421875,13.473684210526315,6.397930759670674,0.47484642356930784,0.05078125,3.5211034846630334,nan,0.5574660633484163,0.0,0.12941176470588237,0.1891296869625043,0.0,0.06432748538011696,0.10835913312693499,0.0,0.04678362573099415
2,512,1.0,8,0.0,1,1.0,73106,2248,1792,1645,1440,1304,0.01718444227005871,42.0,0.08203125,12.19047619047619,6.0915167211228125,0.49969473102960577,0.05078125,3.5968023296893437,nan,0.5557257222415594,0.0,0.12941176470588237,0.18156174750601994,0.0,0.07017543859649122,0.12721018231854145,0.0,0.05847953216374269
2,512,1.0,9,0.0,1,1.0,74900,2343,1846,1603,1460,1310,0.01791065313111546,40.0,0.078125,12.8,6.592419889539804,0.5150328038702972,0.048828125,3.550859514204974,nan,0.5470240167072746,0.0,0.13529411764705881,0.21795665634674924,0.0,0.06432748538011696,0.12920536635706914,0.0,0.05847953216374269
2,512,1.5,0,4.596175717992458,0,2.25,71464,2274,1860,1537,1444,1313,0.01738319471624266,42.0,0.08203125,12.19047619047619,6.929021422140411,0.5683962885349556,0.05078125,3.557722912130015,nan,0.6093978419770275,9.492490242133167,0.13529411764705881,0.1827313381492948,2.6066978097846127,0.07602339181286549,0.10257997936016512,1.7179725203294232,0.04678362573099415
2,512,1.5,1,4.779835689260146,0,2.25,70457,2203,1797,1530,1370,1309,0.016840447651663405,44.0,0.0859375,11.636363636363637,7.376531918218471,0.6339207117218998,0.046875,3.5686497821977228,nan,0.5667942916811695,9.89087242824592,0.1588235294117647,0.17543859649122806,2.685313449058077,0.06432748538011696,0.12122463020295837,1.7932102942132018,0.05263157894736842
2,512,1.5,2,5.223995181487917,0,2.25,73977,2256,1822,1594,1395,1308,0.01724559686888454,44.0,0.0859375,11.636363636363637,7.0229846966647145,0.6035377473696238,0.048828125,3.584610717473721,nan,0.6071005917159763,11.10877565517039,0.14705882352941177,0.19373925008599932,2.8004859748673305,0.06432748538011696,0.11929824561403508,1.7971378353247587,0.05847953216374269
2,512,1.5,3,4.409164747185458,0,2.25,70896,2246,1755,1563,1396,1279,0.01716915362035225,43.0,0.083984375,11.906976744186046,7.51065585185745,0.6307777375583405,0.05859375,3.549650630622881,nan,0.5608075182735817,8.803251410621936,0.14705882352941177,0.19497764017887856,2.704016773892402,0.06432748538011696,0.10588235294117647,1.7459224702785061,0.04678362573099415
2,512,1.5,4,5.025281016694205,0,2.25,71270,2310,1860,1655,1420,1318,0.017658390410958905,40.0,0.078125,12.8,7.603288762108145,0.5940069345396988,0.052734375,3.492636136478984,nan,0.5683954054994779,10.692515045747234,0.12941176470588237,0.21066391468868248,2.701860493377757,0.06432748538011696,0.10175438596491228,1.7146092304257716,0.05847953216374269
2,512,1.5,5,5.02960410753897,0,2.25,71359,2270,1789,1494,1410,1176,0.017352617416829745,44.0,0.0859375,11.636363636363637,7.20508314598075,0.6191868328577207,0.05078125,3.5778238057335825,nan,0.6553428471980508,10.787272638749208,0.1588235294117647,0.17984176126590987,2.5968504073777625,0.06432748538011696,0.11090471276229791,1.738359852695846,0.06432748538011696
2,512,1.5,6,4.9620527516606465,0,2.25,72711,2243,1802,1551,1423,1318,0.017146220645792562,45.0,0.087890625,11.377777777777778,5.747613568116342,0.5051613487602253,0.046875,3.667821986112957,nan,0.6093978419770275,10.46435167379316,0.16470588235294117,0.19470244238046094,2.703370199450883,0.06432748538011696,0.10952872377020983,1.7506135684170319,0.05263157894736842
2,512,1.5,7,4.833810338322525,0,2.25,71153,2218,1733,1492,1366,1300,0.01695511252446184,45.0,0.087890625,11.377777777777778,6.543152107827912,0.5750817282270626,0.052734375,3.6326190687190034,nan,0.5697180647406892,10.092721362636567,0.1411764705882353,0.22112143102855178,2.675159464938348,0.07602339181286549,0.10822153422772618,1.7643040530319267,0.06432748538011696
2,512,1.5,8,5.805832080696941,0,2.25,73465,2170,1761,1531,1437,1319,0.01658818493150685,46.0,0.08984375,11.130434782608695,6.819437359336957,0.6126838252529297,0.060546875,3.6278871239299026,nan,0.6404455273233554,13.051196109721765,0.14705882352941177,0.19064327485380117,2.6579701168971672,0.07017543859649122,0.10808393532851737,1.750700565349231,0.05263157894736842
2,512,1.5,9,4.54443548617221,0,2.25,68746,2315,1792,1565,1429,1296,0.01769661203522505,39.0,0.076171875,13.128205128205128,8.518996832658496,0.648907961862659,0.06640625,3.4504083274446438,nan,0.5638009049773756,9.312553983743884,0.13529411764705881,0.18665290677674579,2.5974394094663658,0.07017543859649122,0.091296869625043,1.751196799210309,0.04093567251461988
2,512,2.0,0,10.149662764371795,0,4.0,69359,2316,1806,1560,1379,1236,0.017704256360078278,41.0,0.080078125,12.487804878048781,8.818279106546346,0.7061512565789065,0.06640625,3.4459497053839976,nan,0.6024364775495997,19.712956265214213,0.14705882352941177,0.18108015135878913,6.3240473823604875,0.05847953216374269,0.08785689714482284,4.467910338528069,0.05263157894736842
2,512,2.0,1,10.429659810557373,0,4.0,70310,2340,1737,1475,1382,1308,0.017887720156555775,40.0,0.078125,12.8,7.520638270785266,0.5875498649050989,0.052734375,3.497818310458256,nan,0.6131569787678385,20.144429321133746,0.1411764705882353,0.17729618163054695,6.636567375787138,0.06432748538011696,0.0979704162366701,4.564794252356949,0.04678362573099415
2,512,2.0,2,12.389510920695454,0,4.0,75059,2236,1739,1494,1391,1361,0.01709271037181996,48.0,0.09375,10.666666666666666,7.638535345353992,0.7161126886269368,0.052734375,3.6038771576593938,nan,0.6610511660285416,25.65961665118235,0.17647058823529413,0.19876160990712075,6.924069748991564,0.06432748538011696,0.11056071551427589,4.662449319400672,0.05847953216374269
2,512,2.0,3,12.332131713769508,0,4.0,72120,2232,1791,1536,1376,1268,0.017062133072407046,50.0,0.09765625,10.24,7.9109038674477645,0.7725492058054457,0.048828125,3.5988938439755453,nan,0.627567003132614,25.795841789638626,0.19411764705882353,0.20165118679050567,6.673605422785314,0.05847953216374269,0.0957688338493292,4.605683075527094,0.05263157894736842
2,512,2.0,4,10.674379720310208,0,4.0,69228,2140,1801,1544,1391,1247,0.01635885518590998,41.0,0.080078125,12.487804878048781,8.41636602891409,0.6739668109091361,0.05859375,3.4701225134600717,nan,0.6375217542638357,21.20564039971243,0.15294117647058825,0.16037151702786379,6.296266904056103,0.05847953216374269,0.08882008943928449,4.582818176924678,0.04678362573099415
2,512,2.0,5,10.094818304152753,0,4.0,69469,2191,1746,1622,1463,1301,0.016748715753424657,44.0,0.0859375,11.636363636363637,9.251758823181355,0.7950730238671476,0.0625,3.4656848374250586,nan,0.5436825617821093,19.191280735454423,0.16470588235294117,0.2172686618507052,6.583251382969594,0.06432748538011696,0.09411764705882353,4.563118480766999,0.05263157894736842
2,512,2.0,6,9.337625008626006,0,4.0,67427,2293,1809,1511,1415,1353,0.017528436888454013,38.0,0.07421875,13.473684210526315,7.607948897475113,0.5646524572344811,0.05078125,3.4615658794102027,nan,0.5715976331360947,16.93689053178239,0.13529411764705881,0.15356037151702787,6.50851927481127,0.06432748538011696,0.09824561403508772,4.611905368542583,0.05847953216374269
2,512,2.0,7,10.920022206126882,0,4.0,69302,2130,1717,1525,1382,1259,0.01628241193737769,46.0,0.08984375,11.130434782608695,8.253085577533685,0.741488157356542,0.05859375,3.5452584497520303,nan,0.640097459101984,21.9233699678977,0.18235294117647058,0.14901960784313725,6.318731431195002,0.05847953216374269,0.08434812521499828,4.582312282222279,0.04678362573099415
2,512,2.0,8,11.177638425217244,0,4.0,73025,2261,1742,1568,1393,1262,0.017283818493150686,45.0,0.087890625,11.377777777777778,7.645736324947211,0.6719885441848135,0.052734375,3.562374020288938,nan,0.6563174382178907,22.244615724596077,0.16470588235294117,0.18630890952872378,6.744069912603399,0.05847953216374269,0.1086343309253526,4.608948803945703,0.06432748538011696
2,512,2.0,9,11.470980655451257,0,4.0,72142,2083,1756,1502,1446,1231,0.015923128669275928,48.0,0.09375,10.666666666666666,7.414325473178408,0.6950930131104758,0.060546875,3.628590018276702,nan,0.6593108249216847,23.46197715939675,0.17058823529411765,0.17936016511867905,6.484776062914674,0.07017543859649122,0.0979704162366701,4.536311530615127,0.05263157894736842
3,128,0.0,0,0.0,1,0.0,2014,708,333,208,141,118,0.08710629921259842,7.0,0.0546875,18.285714285714285,6.583839212458807,0.36005370693134103,0.1953125,1.862039718159508,0.25,0.04994192799070848,0.0,0.07142857142857142,0.03211517165005537,0.0,0.046511627906976744,0.053156146179401995,0.0,0.06976744186046512
3,128,0.0,1,0.0,1,0.0,2132,804,333,200,155,129,0.09891732283464567,7.0,0.0546875,18.285714285714285,8.378787599208675,0.4582149468317244,0.2109375,1.7935176680530682,0.2890625,0.059233449477351915,0.0,0.07142857142857142,0.029900332225913623,0.0,0.06976744186046512,0.035437430786267994,0.0,0.06976744186046512
3,128,0.0,2,0.0,1,0.0,2283,761,366,238,178,133,0.09362696850393701,9.0,0.0703125,14.222222222222221,8.612365500033823,0.6055569492211282,0.203125,1.9664452345242902,0.2421875,0.041811846689895474,0.0,0.07142857142857142,0.05647840531561462,0.0,0.09302325581395349,0.058693244739756366,0.0,0.06976744186046512
3,128,0.0,3,0.0,1,0.0,2050,693,344,241,175,135,0.08526082677165354,7.0,0.0546875,18.285714285714285,8.223907408356716,0.4497449363945079,0.265625,1.8422880587785113,0.28125,0.025551684088269456,0.0,0.07142857142857142,0.046511627906976744,0.0,0.06976744186046512,0.044296788482835,0.0,0.06976744186046512
3,128,0.0,4,0.0,1,0.0,1896,686,307,194,157,120,0.0843996062992126,7.0,0.0546875,18.285714285714285,8.564282735612494,0.46835921210380826,0.21875,1.8122264309790814,0.28125,0.05110336817653891,0.0,0.07142857142857142,0.047619047619047616,0.0,0.06976744186046512,0.058693244739756366,0.0,0.06976744186046512
3,128,0.0,5,0.0,1,0.0,2114,765,328,250,131,127,0.09411909448818898,8.0,0.0625,16.0,9.9498743710662,0.6218671481916375,0.2265625,1.8313764596739657,0.2734375,0.03832752613240418,0.0,0.07142857142857142,0.02547065337763012,0.0,0.06976744186046512,0.04983388704318937,0.0,0.06976744186046512
3,128,0.0,6,0.0,1,0.0,2113,803,357,188,154,107,0.09879429133858268,7.0,0.0546875,18.285714285714285,9.191833109797379,0.5026783731920442,0.203125,1.7693024865540423,0.2734375,0.06620209059233449,0.0,0.07142857142857142,0.035437430786267994,0.0,0.06976744186046512,0.028792912513842746,0.0,0.06976744186046512
3,128,0.0,7,0.0,1,0.0,1720,640,276,196,138,112,0.07874015748031496,8.0,0.0625,16.0,9.313968005098578,0.5821230003186612,0.2109375,1.8767029887471514,0.296875,0.0313588850174216,0.0,0.07142857142857142,0.02768549280177187,0.0,0.06976744186046512,0.05094130675526024,0.0,0.09302325581395349
3,128,0.0,8,0.0,1,0.0,2135,748,360,200,162,148,0.09202755905511811,7.0,0.0546875,18.285714285714285,7.362342129557215,0.4026280852101602,0.1953125,1.8302002957784007,0.2421875,0.03716608594657375,0.0,0.07142857142857142,0.03765227021040975,0.0,0.06976744186046512,0.024363233665559248,0.0,0.06976744186046512
3,128,0.0,9,0.0,1,0.0,1788,724,265,179,138,99,0.0890748031496063,7.0,0.0546875,18.285714285714285,9.981615754036241,0.5458696115488569,0.21875,1.7463654370569377,0.2890625,0.04065040650406504,0.0,0.07142857142857142,0.031007751937984496,0.0,0.06976744186046512,0.035437430786267994,0.0,0.06976744186046512
3,128,0.5,0,2.3163859048901734,0,0.25,2457,754,389,215,162,138,0.09276574803149606,8.0,0.0625,16.0,8.246211251235321,0.5153882032022076,0.2421875,1.9279893628667284,0.2890625,0.21602787456445993,5.366116591866518,0.09523809523809523,0.04540420819490587,1.0527051500824463,0.06976744186046512,0.023255813953488372,0.6012599421861219,0.06976744186046512
3,128,0.5,1,2.139468815621888,0,0.25,2241,730,305,226,164,138,0.08981299212598425,8.0,0.0625,16.0,8.470537173048708,0.5294085733155443,0.21875,1.9136473521067903,0.3203125,0.1718931475029036,4.874233909421692,0.09523809523809523,0.03211517165005537,1.0001800111692272,0.06976744186046512,0.012181616832779624,0.6075917145026477,0.046511627906976744
3,128,0.5,2,2.5771516250374558,0,0.25,2399,769,338,209,167,128,0.09461122047244094,9.0,0.0703125,14.222222222222221,8.54761536307418,0.6010042052161533,0.1953125,1.9814845096178866,0.2734375,0.2067363530778165,6.132641062401978,0.09523809523809523,0.036544850498338874,1.0796456663739322,0.06976744186046512,0.017718715393133997,0.6018539472053994,0.06976744186046512
3,128,0.5,3,1.7709114252798668,0,0.25,2187,747,296,189,164,113,0.09190452755905512,8.0,0.0625,16.0,8.306623862918075,0.5191639914323797,0.2109375,1.9154170770857197,0.3359375,0.16957026713124274,3.695730836112042,0.11904761904761904,0.023255813953488372,1.0257400858766903,0.046511627906976744,0.02768549280177187,0.6360265959632435,0.06976744186046512
3,128,0.5,4,2.410542445270973,0,0.25,2467,703,369,276,185,145,0.08649114173228346,9.0,0.0703125,14.222222222222221,6.178417233092374,0.4344199617018076,0.1953125,2.0986780318024847,0.359375,0.19628339140534262,5.73115468609587,0.14285714285714285,0.036544850498338874,0.9748867583249923,0.06976744186046512,0.009966777408637873,0.6028094318763578,0.046511627906976744
3,128,0.5,5,1.683730127062256,0,0.25,2177,703,309,256,164,152,0.08649114173228346,7.0,0.0546875,18.285714285714285,6.318098396427423,0.3455210060546247,0.21875,1.880440191125036,0.3359375,0.12195121951219512,3.602503753204406,0.09523809523809523,0.03986710963455149,0.9022398169113676,0.06976744186046512,0.012181616832779624,0.5910694535394171,0.06976744186046512
3,128,0.5,6,2.150525876886265,0,0.25,2301,645,372,279,183,161,0.07935531496062992,8.0,0.0625,16.0,8.139410298049853,0.5087131436281158,0.25,1.9341199814224426,0.3125,0.18118466898954705,4.7989869857329115,0.11904761904761904,0.03211517165005537,1.091655501957106,0.046511627906976744,0.014396456256921373,0.6225272617791657,0.046511627906976744
3,128,0.5,7,2.0626614266483587,0,0.25,1959,676,309,199,136,118,0.08316929133858268,7.0,0.0546875,18.285714285714285,8.119012707647327,0.44400850744946324,0.234375,1.8308674395631281,0.3515625,0.16376306620209058,4.690823819183265,0.09523809523809523,0.02768549280177187,0.961872398880777,0.06976744186046512,0.008859357696566999,0.5964081175213805,0.046511627906976744
3,128,0.5,8,1.9154918350016612,0,0.25,2145,735,347,213,141,104,0.09042814960629922,8.0,0.0625,16.0,6.264982043070834,0.3915613776919271,0.171875,1.9833873450127304,0.3125,0.16492450638792103,4.11672702237946,0.09523809523809523,0.04097452934662237,1.0895398279501678,0.06976744186046512,0.017718715393133997,0.5914001706608845,0.046511627906976744
3,128,0.5,9,2.4982756287156556,0,0.25,2423,651,370,222,167,156,0.08009350393700787,9.0,0.0703125,14.222222222222221,4.565030796483142,0.3209787278777209,0.15625,2.140718616381036,0.296875,0.2264808362369338,5.874805464008712,0.14285714285714285,0.046511627906976744,1.088168836277854,0.09302325581395349,0.018826135105204873,0.6103765355183782,0.06976744186046512
3,128,0.67,0,0.05896338087199943,0,0.4489000000000001,2467,734,363,223,176,141,0.09030511811023623,9.0,0.0703125,14.222222222222221,8.093588378433028,0.5690804328585722,0.1953125,2.0011184094773355,0.328125,0.23577235772357724,0.13788497897875082,0.11904761904761904,0.024363233665559248,0.024675000236729097,0.06976744186046512,0.023255813953488372,0.016165549403000953,0.06976744186046512
3,128,0.67,1,0.03614796000684947,0,0.4489000000000001,1891,630,312,199,161,108,0.07750984251968504,7.0,0.0546875,18.285714285714285,8.8109393972053,0.4818482482846648,0.2421875,1.8248705043655125,0.3359375,0.18118466898954705,0.06933373323412863,0.09523809523809523,0.014396456256921373,0.02368550399559788,0.046511627906976744,0.009966777408637873,0.016196404958898177,0.046511627906976744
3,128,0.67,2,0.05765774661691682,0,0.4489000000000001,2364,660,301,231,183,141,0.0812007874015748,8.0,0.0625,16.0,9.643650760992955,0.6027281725620597,0.2578125,1.8968647064919235,0.34375,0.29732868757259,0.13423504875378334,0.11904761904761904,0.024363233665559248,0.02490060074419961,0.06976744186046512,0.0033222591362126247,0.015618457844322512,0.046511627906976744
3,128,0.67,3,0.061742854847228926,0,0.4489000000000001,2619,771,324,190,148,146,0.09485728346456693,9.0,0.0703125,14.222222222222221,8.010795185633748,0.563259036489873,0.1953125,2.0147422644896347,0.2890625,0.24854819976771197,0.1460179015936545,0.11904761904761904,0.03433001107419712,0.025686030206423627,0.06976744186046512,0.023255813953488372,0.01548451754966505,0.046511627906976744
3,128,0.67,4,0.05151375804185077,0,0.4489000000000001,2308,645,324,205,145,146,0.07935531496062992,8.0,0.0625,16.0,8.139410298049853,0.5087131436281158,0.2421875,1.948379518845405,0.3125,0.30313588850174217,0.11565755598309876,0.11904761904761904,0.017718715393133997,0.024377499537673073,0.046511627906976744,0.013289036544850499,0.015997934835972283,0.046511627906976744
3,128,0.67,5,0.04502553077237553,0,0.4489000000000001,2293,644,312,260,158,135,0.07923228346456693,8.0,0.0625,16.0,9.473647660748208,0.592102978796763,0.265625,1.8915731271917082,0.3359375,0.2682926829268293,0.09724759476652438,0.09523809523809523,0.026578073089700997,0.023376886999182295,0.06976744186046512,0.006644518272425249,0.015666577155935026,0.046511627906976744
3,128,0.67,6,0.033214058466787516,0,0.4489000000000001,1912,678,309,187,145,102,0.08341535433070867,8.0,0.0625,16.0,9.027735042633894,0.5642334401646184,0.2109375,1.8794918942530803,0.34375,0.15331010452961671,0.061859114484827,0.09523809523809523,0.036544850498338874,0.023047714003099587,0.046511627906976744,0.004429678848283499,0.015401511005878736,0.06976744186046512
3,128,0.67,7,0.07391548107645156,0,0.4489000000000001,2638,637,329,238,190,150,0.07837106299212598,10.0,0.078125,12.8,6.982836100038437,0.5455340703155028,0.1796875,2.1306074642512254,0.296875,0.3403019744483159,0.18068733947433574,0.14285714285714285,0.0221483942414175,0.026987174593674893,0.046511627906976744,0.018826135105204873,0.01655499563571343,0.046511627906976744
3,128,0.67,8,0.05810879290900905,0,0.4489000000000001,2562,745,301,243,163,163,0.09165846456692914,9.0,0.0703125,14.222222222222221,8.991079255175071,0.6321852601294973,0.2265625,1.9811205569038044,0.359375,0.2613240418118467,0.13642986599476728,0.14285714285714285,0.031007751937984496,0.023828776129761777,0.046511627906976744,0.012181616832779624,0.01588915690681803,0.046511627906976744
