family,N0,T,rep,seed,base_n_layers,base_longest_chain,base_mean_depth,base_max_width,fwd_n_layers,fwd_longest_chain,fwd_mean_depth,fwd_max_width,bwd_n_layers,bwd_longest_chain,bwd_mean_depth,bwd_max_width,delta_layers_fwd,delta_layers_bwd,delta_chain_fwd,delta_chain_bwd,delta_mean_depth_fwd,delta_mean_depth_bwd,diff_layers,diff_chain,diff_mean_depth
Lor2D,48,4,5,20277521,10,10,3.6666666666666665,8,12,12,4.153846153846154,8,12,12,5.6923076923076925,8,2,2,2,2,0.48717948717948767,2.025641025641026,0,0,-1.5384615384615383
Lor2D,48,4,6,20278521,10,10,4.291666666666667,7,13,13,4.8076923076923075,7,14,14,7.6923076923076925,6,3,4,3,4,0.5160256410256405,3.4006410256410255,-1,-1,-2.884615384615385
Lor2D,48,4,7,20279521,10,10,3.6041666666666665,8,12,12,4.096153846153846,8,12,12,5.730769230769231,7,2,2,2,2,0.4919871794871793,2.1266025641025643,0,0,-1.634615384615385
Lor2D,48,4,8,20280521,11,11,4.083333333333333,8,14,14,4.6923076923076925,8,13,13,5.673076923076923,8,3,2,3,2,0.6089743589743595,1.5897435897435903,1,1,-0.9807692307692308
Lor2D,48,4,9,20281521,10,10,4.5,7,13,13,5.0,7,13,13,7.019230769230769,7,3,3,3,3,0.5,2.519230769230769,0,0,-2.019230769230769
Lor2D,48,4,10,20282521,9,9,3.6041666666666665,8,12,12,4.096153846153846,8,11,11,4.673076923076923,9,3,2,3,2,0.4919871794871793,1.0689102564102568,1,1,-0.5769230769230775
Lor2D,48,4,11,20283521,9,9,3.2708333333333335,9,12,12,3.769230769230769,9,12,12,5.538461538461538,8,3,3,3,3,0.4983974358974357,2.267628205128205,0,0,-1.7692307692307692
Lor2D,48,4,12,20284521,12,12,3.8958333333333335,7,14,14,4.538461538461538,7,14,14,5.980769230769231,7,2,2,2,2,0.6426282051282048,2.0849358974358974,0,0,-1.4423076923076925
Lor2D,48,4,13,20285521,9,9,3.4166666666666665,9,12,12,3.9038461538461537,9,12,12,6.019230769230769,9,3,3,3,3,0.4871794871794872,2.6025641025641026,0,0,-2.1153846153846154
Lor2D,48,4,14,20286521,10,10,3.9791666666666665,9,12,12,4.461538461538462,9,12,12,5.884615384615385,10,2,2,2,2,0.48237179487179516,1.9054487179487185,0,0,-1.4230769230769234
Lor2D,48,4,15,20287521,10,10,4.145833333333333,9,13,13,4.673076923076923,9,12,12,5.6923076923076925,8,3,2,3,2,0.5272435897435903,1.5464743589743595,1,1,-1.0192307692307692
Lor2D,48,4,16,20288521,9,9,3.9791666666666665,8,12,12,4.461538461538462,8,12,12,6.230769230769231,7,3,3,3,3,0.48237179487179516,2.2516025641025643,0,0,-1.7692307692307692
Lor2D,48,4,17,20289521,11,11,3.7083333333333335,8,13,13,4.288461538461538,8,14,14,6.711538461538462,7,2,3,2,3,0.5801282051282048,3.003205128205128,-1,-1,-2.4230769230769234
Lor2D,48,4,18,20290521,12,12,4.0,7,15,15,4.673076923076923,7,14,14,6.038461538461538,8,3,2,3,2,0.6730769230769234,2.0384615384615383,1,1,-1.365384615384615
Lor2D,48,4,19,20291521,12,12,4.333333333333333,7,15,15,4.961538461538462,7,15,15,6.846153846153846,7,3,3,3,3,0.6282051282051286,2.5128205128205128,0,0,-1.8846153846153841
Lor2D,48,4,20,20292521,11,11,3.75,8,14,14,4.384615384615385,8,14,14,6.3076923076923075,8,3,3,3,3,0.634615384615385,2.5576923076923075,0,0,-1.9230769230769225
Lor2D,48,4,21,20293521,11,11,4.479166666666667,7,13,13,5.019230769230769,7,12,12,5.096153846153846,7,2,1,2,1,0.5400641025641022,0.6169871794871788,1,1,-0.07692307692307665
Lor2D,48,4,22,20294521,10,10,3.5625,8,13,13,4.076923076923077,8,13,13,6.134615384615385,8,3,3,3,3,0.5144230769230766,2.572115384615385,0,0,-2.0576923076923084
Lor2D,48,4,23,20295521,10,10,4.0,7,12,12,4.519230769230769,7,13,13,6.5576923076923075,7,2,3,2,3,0.5192307692307692,2.5576923076923075,-1,-1,-2.0384615384615383
Lor2D,48,4,24,20296521,10,10,4.104166666666667,8,13,13,4.596153846153846,8,12,12,5.75,8,3,2,3,2,0.49198717948717885,1.645833333333333,1,1,-1.1538461538461542
Lor2D,48,4,25,20297521,9,9,3.6041666666666665,8,12,12,4.096153846153846,8,13,13,7.115384615384615,8,3,4,3,4,0.4919871794871793,3.5112179487179485,-1,-1,-3.019230769230769
Lor2D,48,4,26,20298521,9,9,3.6041666666666665,7,10,10,3.980769230769231,7,12,12,6.576923076923077,7,1,3,1,3,0.3766025641025643,2.97275641025641,-2,-2,-2.596153846153846
Lor2D,48,4,27,20299521,11,11,4.625,6,14,14,5.173076923076923,6,14,14,6.846153846153846,6,3,3,3,3,0.5480769230769234,2.221153846153846,0,0,-1.6730769230769225
Lor2D,48,4,28,20300521,9,9,4.0625,7,12,12,4.5,7,13,13,7.5576923076923075,7,3,4,3,4,0.4375,3.4951923076923075,-1,-1,-3.0576923076923075
Lor2D,48,4,29,20301521,9,9,3.0208333333333335,9,13,13,3.5961538461538463,9,12,12,5.596153846153846,9,4,3,4,3,0.5753205128205128,2.5753205128205123,1,1,-1.9999999999999996
Lor2D,48,8,0,20272561,9,9,3.25,8,15,15,4.375,8,15,15,8.178571428571429,6,6,6,6,6,1.125,4.928571428571429,0,0,-3.803571428571429
Lor2D,48,8,1,20273561,10,10,3.875,8,14,14,4.982142857142857,8,15,15,7.839285714285714,7,4,5,4,5,1.1071428571428568,3.9642857142857144,-1,-1,-2.8571428571428577
Lor2D,48,8,2,20274561,10,10,4.1875,6,15,15,5.267857142857143,6,15,15,8.160714285714286,6,5,5,5,5,1.0803571428571432,3.9732142857142865,0,0,-2.8928571428571432
Lor2D,48,8,3,20275561,11,11,4.8125,6,16,16,5.910714285714286,6,16,16,8.607142857142858,6,5,5,5,5,1.0982142857142856,3.7946428571428577,0,0,-2.696428571428572
Lor2D,48,8,4,20276561,8,8,2.9375,9,13,13,3.9285714285714284,9,15,15,8.910714285714286,9,5,7,5,7,0.9910714285714284,5.9732142857142865,-2,-2,-4.982142857142858
Lor2D,48,8,5,20277561,10,10,4.125,9,14,14,5.107142857142857,9,16,16,8.982142857142858,9,4,6,4,6,0.9821428571428568,4.857142857142858,-2,-2,-3.875000000000001
Lor2D,48,8,6,20278561,12,12,4.770833333333333,6,19,19,6.196428571428571,6,18,18,9.553571428571429,6,7,6,7,6,1.4255952380952381,4.782738095238096,1,1,-3.3571428571428577
Lor2D,48,8,7,20279561,9,9,3.7291666666666665,8,13,13,4.678571428571429,8,14,14,7.714285714285714,8,4,5,4,5,0.9494047619047623,3.985119047619048,-1,-1,-3.0357142857142856
Lor2D,48,8,8,20280561,10,10,3.5416666666666665,8,16,16,4.821428571428571,8,15,15,7.625,9,6,5,6,5,1.2797619047619047,4.083333333333334,1,1,-2.8035714285714293
Lor2D,48,8,9,20281561,9,9,3.7083333333333335,8,14,14,4.625,8,15,15,8.607142857142858,8,5,6,5,6,0.9166666666666665,4.898809523809524,-1,-1,-3.982142857142857
Lor2D,48,8,10,20282561,8,8,2.875,9,13,13,3.875,9,13,13,7.053571428571429,9,5,5,5,5,1.0,4.178571428571429,0,0,-3.178571428571429
Lor2D,48,8,11,20283561,9,9,3.5625,8,15,15,4.642857142857143,8,13,13,7.017857142857143,8,6,4,6,4,1.0803571428571432,3.4553571428571432,2,2,-2.375
Lor2D,48,8,12,20284561,10,10,4.125,6,15,15,5.232142857142857,6,15,15,8.053571428571429,6,5,5,5,5,1.1071428571428568,3.928571428571429,0,0,-2.821428571428572
Lor2D,48,8,13,20285561,10,10,4.041666666666667,7,14,14,5.053571428571429,7,16,16,8.767857142857142,8,4,6,4,6,1.0119047619047619,4.726190476190475,-2,-2,-3.7142857142857135
Lor2D,48,8,14,20286561,9,9,3.6458333333333335,8,15,15,4.696428571428571,8,15,15,8.607142857142858,8,6,6,6,6,1.0505952380952377,4.961309523809524,0,0,-3.910714285714286
Lor2D,48,8,15,20287561,10,10,3.9166666666666665,7,18,18,5.285714285714286,7,17,17,9.464285714285714,7,8,7,8,7,1.369047619047619,5.5476190476190474,1,1,-4.178571428571429
Lor2D,48,8,16,20288561,11,11,4.0625,8,16,16,5.214285714285714,8,15,15,7.035714285714286,7,5,4,5,4,1.1517857142857144,2.9732142857142856,1,1,-1.8214285714285712
Lor2D,48,8,17,20289561,9,9,3.2708333333333335,7,15,15,4.446428571428571,7,16,16,8.928571428571429,8,6,7,6,7,1.1755952380952377,5.657738095238095,-1,-1,-4.482142857142858
Lor2D,48,8,18,20290561,9,9,3.2708333333333335,8,12,12,4.25,8,15,15,8.107142857142858,7,3,6,3,6,0.9791666666666665,4.836309523809524,-3,-3,-3.857142857142857
Lor2D,48,8,19,20291561,9,9,3.5625,8,17,17,4.839285714285714,8,15,15,7.982142857142857,8,8,6,8,6,1.2767857142857144,4.419642857142857,2,2,-3.1428571428571423
Lor2D,48,8,20,20292561,10,10,3.6041666666666665,7,15,15,4.821428571428571,7,15,15,7.446428571428571,7,5,5,5,5,1.2172619047619047,3.8422619047619047,0,0,-2.625
Lor2D,48,8,21,20293561,9,9,3.7291666666666665,7,15,15,4.732142857142857,7,15,15,8.517857142857142,7,6,6,6,6,1.0029761904761902,4.788690476190476,0,0,-3.785714285714286
Lor2D,48,8,22,20294561,10,10,3.7916666666666665,7,17,17,5.142857142857143,7,16,16,8.625,7,7,6,7,6,1.3511904761904767,4.833333333333334,1,1,-3.482142857142857
Lor2D,48,8,23,20295561,9,9,3.7083333333333335,9,16,16,4.839285714285714,9,13,13,7.178571428571429,8,7,4,7,4,1.130952380952381,3.4702380952380953,3,3,-2.3392857142857144
Lor2D,48,8,24,20296561,10,10,4.1875,7,15,15,5.196428571428571,7,15,15,8.625,8,5,5,5,5,1.0089285714285712,4.4375,0,0,-3.428571428571429
Lor2D,48,8,25,20297561,9,9,3.6666666666666665,9,15,15,4.821428571428571,9,14,14,7.660714285714286,9,6,5,6,5,1.1547619047619047,3.994047619047619,1,1,-2.8392857142857144
Lor2D,48,8,26,20298561,9,9,3.5833333333333335,9,14,14,4.607142857142857,9,15,15,8.428571428571429,9,5,6,5,6,1.0238095238095233,4.845238095238095,-1,-1,-3.8214285714285716
Lor2D,48,8,27,20299561,9,9,3.8125,9,15,15,4.875,9,13,13,6.517857142857143,8,6,4,6,4,1.0625,2.7053571428571432,2,2,-1.6428571428571432
Lor2D,48,8,28,20300561,9,9,3.625,7,16,16,4.785714285714286,7,14,14,7.535714285714286,7,7,5,7,5,1.1607142857142856,3.9107142857142856,2,2,-2.75
Lor2D,48,8,29,20301561,9,9,2.8958333333333335,9,16,16,4.160714285714286,9,13,13,6.0,9,7,4,7,4,1.264880952380952,3.1041666666666665,3,3,-1.8392857142857144
Lor2D,48,16,0,20272641,8,8,3.4375,8,19,19,5.796875,8,18,18,11.734375,8,11,10,11,10,2.359375,8.296875,1,1,-5.9375
Lor2D,48,16,1,20273641,9,9,3.7083333333333335,7,20,20,6.109375,7,21,21,13.015625,7,11,12,11,12,2.4010416666666665,9.307291666666666,-1,-1,-6.90625
Lor2D,48,16,2,20274641,11,11,4.229166666666667,8,23,23,7.0625,8,21,21,11.296875,8,12,10,12,10,2.833333333333333,7.067708333333333,2,2,-4.234375
Lor2D,48,16,3,20275641,10,10,3.7291666666666665,7,19,19,6.09375,7,20,20,11.140625,7,9,10,9,10,2.3645833333333335,7.411458333333334,-1,-1,-5.046875
Lor2D,48,16,4,20276641,11,11,4.0625,7,23,23,7.109375,7,21,21,11.328125,7,12,10,12,10,3.046875,7.265625,2,2,-4.21875
Lor2D,48,16,5,20277641,9,9,3.7708333333333335,8,20,20,6.34375,8,19,19,10.796875,8,11,10,11,10,2.5729166666666665,7.026041666666666,1,1,-4.453125
Lor2D,48,16,6,20278641,12,12,4.3125,7,24,24,7.5,7,23,23,12.4375,6,12,11,12,11,3.1875,8.125,1,1,-4.9375
Lor2D,48,16,7,20279641,9,9,3.5625,8,20,20,6.21875,8,22,22,13.484375,8,11,13,11,13,2.65625,9.921875,-2,-2,-7.265625
Lor2D,48,16,8,20280641,12,12,5.041666666666667,7,23,23,7.9375,7,23,23,13.6875,7,11,11,11,11,2.895833333333333,8.645833333333332,0,0,-5.749999999999999
Lor2D,48,16,9,20281641,9,9,3.8958333333333335,8,20,20,6.28125,8,21,21,13.015625,7,11,12,11,12,2.3854166666666665,9.119791666666666,-1,-1,-6.734375
Lor2D,48,16,10,20282641,9,9,3.3541666666666665,9,19,19,5.90625,9,22,22,13.578125,7,10,13,10,13,2.5520833333333335,10.223958333333334,-3,-3,-7.671875
Lor2D,48,16,11,20283641,8,8,3.1875,8,17,17,5.453125,8,20,20,12.71875,7,9,12,9,12,2.265625,9.53125,-3,-3,-7.265625
Lor2D,48,16,12,20284641,9,9,3.2916666666666665,8,21,21,6.265625,8,17,17,9.28125,8,12,8,12,8,2.9739583333333335,5.989583333333334,4,4,-3.0156250000000004
Lor2D,48,16,13,20285641,10,10,3.1458333333333335,10,18,18,5.4375,10,22,22,12.578125,10,8,12,8,12,2.2916666666666665,9.432291666666666,-4,-4,-7.140625
Lor2D,48,16,14,20286641,10,10,4.166666666666667,7,20,20,6.734375,7,19,19,10.875,7,10,9,10,9,2.567708333333333,6.708333333333333,1,1,-4.140625
Lor2D,48,16,15,20287641,9,9,3.4583333333333335,9,20,20,6.046875,9,20,20,11.90625,9,11,11,11,11,2.5885416666666665,8.447916666666666,0,0,-5.859375
Lor2D,48,16,16,20288641,10,10,3.4166666666666665,9,22,22,6.265625,9,23,23,13.6875,9,12,13,12,13,2.8489583333333335,10.270833333333334,-1,-1,-7.421875
Lor2D,48,16,17,20289641,11,11,3.7291666666666665,7,25,25,7.21875,7,22,22,12.125,6,14,11,14,11,3.4895833333333335,8.395833333333334,3,3,-4.90625
Lor2D,48,16,18,20290641,9,9,4.020833333333333,8,18,18,6.171875,8,18,18,10.640625,8,9,9,9,9,2.151041666666667,6.619791666666667,0,0,-4.46875
Lor2D,48,16,19,20291641,9,9,3.6875,7,20,20,6.296875,7,21,21,13.53125,8,11,12,11,12,2.609375,9.84375,-1,-1,-7.234375
Lor2D,48,16,20,20292641,12,12,4.4375,7,22,22,7.234375,7,25,25,14.453125,6,10,13,10,13,2.796875,10.015625,-3,-3,-7.21875
Lor2D,48,16,21,20293641,8,8,3.0208333333333335,8,17,17,5.359375,8,19,19,11.328125,7,9,11,9,11,2.3385416666666665,8.307291666666666,-2,-2,-5.96875
Lor2D,48,16,22,20294641,11,11,4.229166666666667,7,21,21,6.921875,7,19,19,9.859375,7,10,8,10,8,2.692708333333333,5.630208333333333,2,2,-2.9375
Lor2D,48,16,23,20295641,8,8,3.2708333333333335,8,19,19,5.671875,8,17,17,10.3125,8,11,9,11,9,2.4010416666666665,7.041666666666666,2,2,-4.640625
Lor2D,48,16,24,20296641,11,11,3.5416666666666665,10,22,22,6.53125,10,22,22,12.015625,10,11,11,11,11,2.9895833333333335,8.473958333333334,0,0,-5.484375
Lor2D,48,16,25,20297641,9,9,3.6458333333333335,8,19,19,6.046875,8,20,20,12.078125,7,10,11,10,11,2.4010416666666665,8.432291666666666,-1,-1,-6.03125
Lor2D,48,16,26,20298641,10,10,4.0,8,21,21,6.875,8,21,21,12.1875,8,11,11,11,11,2.875,8.1875,0,0,-5.3125
Lor2D,48,16,27,20299641,9,9,3.4375,9,15,15,5.3125,9,18,18,10.375,9,6,9,6,9,1.875,6.9375,-3,-3,-5.0625
Lor2D,48,16,28,20300641,10,10,3.4166666666666665,9,20,20,6.125,9,19,19,10.234375,8,10,9,10,9,2.7083333333333335,6.817708333333334,1,1,-4.109375
Lor2D,48,16,29,20301641,10,10,4.0625,8,19,19,6.5,8,20,20,12.328125,8,9,10,9,10,2.4375,8.265625,-1,-1,-5.828125
Lor2D,48,32,0,20272801,10,10,3.4791666666666665,7,34,34,10.4,7,32,32,19.6625,7,24,22,24,22,6.920833333333334,16.183333333333334,2,2,-9.2625
Lor2D,48,32,1,20273801,11,11,4.166666666666667,7,34,34,11.2,7,31,31,18.175,6,23,20,23,20,7.033333333333332,14.008333333333333,3,3,-6.9750000000000005
Lor2D,48,32,2,20274801,12,12,4.833333333333333,7,29,29,10.775,7,33,33,19.5125,6,17,21,17,21,5.941666666666667,14.679166666666667,-4,-4,-8.7375
Lor2D,48,32,3,20275801,8,8,3.4375,8,29,29,8.725,8,31,31,19.95,8,21,23,21,23,5.2875,16.5125,-2,-2,-11.225
Lor2D,48,32,4,20276801,9,9,3.1875,9,31,31,9.775,9,30,30,18.9875,8,22,21,22,21,6.5875,15.8,1,1,-9.2125
Lor2D,48,32,5,20277801,9,9,3.6458333333333335,8,28,28,9.05,8,30,30,19.025,7,19,21,19,21,5.404166666666667,15.379166666666665,-2,-2,-9.974999999999998
Lor2D,48,32,6,20278801,10,10,3.8125,7,34,34,10.475,7,34,34,21.0125,7,24,24,24,24,6.6625,17.2,0,0,-10.5375
Lor2D,48,32,7,20279801,9,9,3.5625,10,30,30,9.625,10,30,30,18.3125,6,21,21,21,21,6.0625,14.75,0,0,-8.6875
Lor2D,48,32,8,20280801,12,12,4.0625,8,30,30,10.4125,8,31,31,17.1625,8,18,19,18,19,6.35,13.100000000000001,-1,-1,-6.750000000000002
Lor2D,48,32,9,20281801,9,9,3.7916666666666665,7,29,29,9.5875,7,30,30,18.8,7,20,21,20,21,5.795833333333334,15.008333333333335,-1,-1,-9.2125
Lor2D,48,32,10,20282801,11,11,3.8958333333333335,8,29,29,9.8,8,34,34,20.6375,8,18,23,18,23,5.904166666666667,16.741666666666667,-5,-5,-10.8375
Lor2D,48,32,11,20283801,9,9,3.4166666666666665,8,29,29,9.1,8,30,30,18.0875,7,20,21,20,21,5.683333333333334,14.670833333333333,-1,-1,-8.987499999999999
Lor2D,48,32,12,20284801,10,10,3.5,7,30,30,9.8,7,34,34,21.2,7,20,24,20,24,6.300000000000001,17.7,-4,-4,-11.399999999999999
Lor2D,48,32,13,20285801,10,10,4.083333333333333,6,33,33,10.8625,6,33,33,20.55,8,23,23,23,23,6.779166666666668,16.46666666666667,0,0,-9.6875
Lor2D,48,32,14,20286801,11,11,3.875,9,32,32,10.4125,9,28,28,16.25,8,21,17,21,17,6.5375,12.375,4,4,-5.8375
Lor2D,48,32,15,20287801,8,8,3.4583333333333335,8,27,27,8.175,8,24,24,14.825,8,19,16,19,16,4.716666666666667,11.366666666666665,3,3,-6.649999999999999
Lor2D,48,32,16,20288801,9,9,3.625,7,29,29,9.6125,7,29,29,17.8125,7,20,20,20,20,5.987500000000001,14.1875,0,0,-8.2
Lor2D,48,32,17,20289801,9,9,3.6458333333333335,8,29,29,9.6,8,29,29,18.175,8,20,20,20,20,5.954166666666666,14.529166666666667,0,0,-8.575000000000001
Lor2D,48,32,18,20290801,10,10,3.1875,9,29,29,9.1,9,30,30,18.65,9,19,20,19,20,5.9125,15.462499999999999,-1,-1,-9.549999999999999
Lor2D,48,32,19,20291801,10,10,3.9375,8,31,31,10.8,8,30,30,18.5875,8,21,20,21,20,6.862500000000001,14.649999999999999,1,1,-7.787499999999998
Lor2D,48,32,20,20292801,8,8,2.8541666666666665,10,28,28,8.875,10,29,29,17.85,8,20,21,20,21,6.020833333333334,14.995833333333335,-1,-1,-8.975000000000001
Lor2D,48,32,21,20293801,10,10,3.5208333333333335,8,32,32,9.6625,8,31,31,19.0875,8,22,21,22,21,6.141666666666666,15.566666666666665,1,1,-9.424999999999999
Lor2D,48,32,22,20294801,8,8,3.6041666666666665,8,30,30,9.6875,8,29,29,18.6375,8,22,21,22,21,6.083333333333334,15.033333333333333,1,1,-8.95
Lor2D,48,32,23,20295801,9,9,3.625,8,27,27,9.2,8,29,29,18.0375,8,18,20,18,20,5.574999999999999,14.412500000000001,-2,-2,-8.837500000000002
Lor2D,48,32,24,20296801,11,11,4.729166666666667,6,32,32,11.325,6,30,30,17.775,6,21,19,21,19,6.595833333333332,13.04583333333333,2,2,-6.449999999999998
Lor2D,48,32,25,20297801,10,10,3.7916666666666665,7,32,32,10.3875,7,32,32,19.525,7,22,22,22,22,6.595833333333333,15.733333333333333,0,0,-9.1375
Lor2D,48,32,26,20298801,9,9,3.4583333333333335,8,31,31,9.525,8,32,32,20.3125,7,22,23,22,23,6.066666666666666,16.854166666666668,-1,-1,-10.787500000000001
Lor2D,48,32,27,20299801,11,11,3.5416666666666665,8,30,30,9.825,8,31,31,18.225,7,19,20,19,20,6.283333333333333,14.683333333333335,-1,-1,-8.400000000000002
Lor2D,48,32,28,20300801,10,10,3.6041666666666665,9,30,30,10.0125,9,31,31,18.4375,9,20,21,20,21,6.408333333333333,14.833333333333334,-1,-1,-8.425
Lor2D,48,32,29,20301801,9,9,4.0,8,32,32,9.9,8,31,31,19.525,7,23,22,23,22,5.9,15.524999999999999,1,1,-9.624999999999998
Lor3D,16,4,0,20270651,3,3,0.8125,7,7,7,1.55,7,6,6,3.05,6,4,3,4,3,0.7375,2.2375,1,1,-1.4999999999999998
Lor3D,16,4,1,20271651,3,3,0.6875,8,7,7,1.45,8,6,6,2.8,5,4,3,4,3,0.7625,2.1125,1,1,-1.3499999999999999
Lor3D,16,4,2,20272651,3,3,0.75,8,6,6,1.35,8,6,6,2.8,6,3,3,3,3,0.6000000000000001,2.05,0,0,-1.4499999999999997
Lor3D,16,4,3,20273651,4,4,1.0,7,6,6,1.6,7,6,6,2.9,6,2,2,2,2,0.6000000000000001,1.9,0,0,-1.2999999999999998
Lor3D,16,4,4,20274651,4,4,1.25,5,6,6,1.9,5,7,7,3.35,5,2,3,2,3,0.6499999999999999,2.1,-1,-1,-1.4500000000000002
Lor3D,16,4,5,20275651,3,3,0.8125,7,7,7,1.55,7,6,6,2.95,5,4,3,4,3,0.7375,2.1375,1,1,-1.4000000000000001
Lor3D,16,4,6,20276651,4,4,1.0625,6,7,7,1.8,6,7,7,3.5,6,3,3,3,3,0.7375,2.4375,0,0,-1.7
Lor3D,16,4,7,20277651,3,3,0.625,8,6,6,1.3,8,6,6,2.55,6,3,3,3,3,0.675,1.9249999999999998,0,0,-1.2499999999999998
Lor3D,16,4,8,20278651,4,4,1.3125,6,8,8,2.15,6,6,6,2.7,6,4,2,4,2,0.8374999999999999,1.3875000000000002,2,2,-0.5500000000000003
Lor3D,16,4,9,20279651,3,3,0.5625,9,6,6,1.15,9,6,6,2.6,5,3,3,3,3,0.5874999999999999,2.0375,0,0,-1.4500000000000002
Lor3D,16,4,10,20280651,3,3,0.8125,7,5,5,1.35,7,5,5,2.15,5,2,2,2,2,0.5375000000000001,1.3375,0,0,-0.7999999999999998
Lor3D,16,4,11,20281651,4,4,0.75,8,7,7,1.55,8,7,7,3.2,7,3,3,3,3,0.8,2.45,0,0,-1.6500000000000001
Lor3D,16,4,12,20282651,4,4,0.8125,8,5,5,1.35,8,8,8,3.85,5,1,4,1,4,0.5375000000000001,3.0375,-3,-3,-2.5
Lor3D,16,4,13,20283651,3,3,0.875,6,5,5,1.4,6,5,5,2.4,6,2,2,2,2,0.5249999999999999,1.525,0,0,-1.0
Lor3D,16,4,14,20284651,4,4,1.0,6,6,6,1.6,6,7,7,3.15,5,2,3,2,3,0.6000000000000001,2.15,-1,-1,-1.5499999999999998
Lor3D,16,4,15,20285651,3,3,0.9375,7,6,6,1.45,7,7,7,3.8,5,3,4,3,4,0.5125,2.8625,-1,-1,-2.3499999999999996
Lor3D,16,4,16,20286651,3,3,0.6875,7,6,6,1.3,7,6,6,2.85,7,3,3,3,3,0.6125,2.1625,0,0,-1.55
Lor3D,16,4,17,20287651,3,3,0.6875,8,6,6,1.3,8,7,7,3.9,7,3,4,3,4,0.6125,3.2125,-1,-1,-2.5999999999999996
Lor3D,16,4,18,20288651,3,3,0.9375,6,6,6,1.6,6,6,6,3.25,5,3,3,3,3,0.6625000000000001,2.3125,0,0,-1.65
Lor3D,16,4,19,20289651,4,4,1.0,7,6,6,1.6,7,6,6,2.45,7,2,2,2,2,0.6000000000000001,1.4500000000000002,0,0,-0.8500000000000001
Lor3D,16,4,20,20290651,3,3,1.0,6,7,7,1.7,6,5,5,2.2,6,4,2,4,2,0.7,1.2000000000000002,2,2,-0.5000000000000002
Lor3D,16,4,21,20291651,4,4,1.25,7,7,7,1.95,7,6,6,2.75,7,3,2,3,2,0.7,1.5,1,1,-0.8
Lor3D,16,4,22,20292651,4,4,0.875,7,6,6,1.45,7,6,6,2.95,6,2,2,2,2,0.575,2.075,0,0,-1.5000000000000002
Lor3D,16,4,23,20293651,4,4,1.0,6,7,7,1.7,6,7,7,3.1,4,3,3,3,3,0.7,2.1,0,0,-1.4000000000000001
Lor3D,16,4,24,20294651,4,4,1.1875,6,6,6,1.8,6,6,6,2.6,6,2,2,2,2,0.6125,1.4125,0,0,-0.8
Lor3D,16,4,25,20295651,5,5,1.6875,5,7,7,2.4,5,7,7,3.0,5,2,2,2,2,0.7124999999999999,1.3125,0,0,-0.6000000000000001
Lor3D,16,4,26,20296651,4,4,0.8125,8,7,7,1.55,8,8,8,3.65,6,3,4,3,4,0.7375,2.8375,-1,-1,-2.0999999999999996
Lor3D,16,4,27,20297651,3,3,0.6875,7,6,6,1.3,7,7,7,3.75,6,3,4,3,4,0.6125,3.0625,-1,-1,-2.45
Lor3D,16,4,28,20298651,4,4,1.25,6,7,7,1.9,6,7,7,3.25,5,3,3,3,3,0.6499999999999999,2.0,0,0,-1.35
Lor3D,16,4,29,20299651,3,3,0.75,7,7,7,1.5,7,6,6,2.6,6,4,3,4,3,0.75,1.85,1,1,-1.1
Lor3D,16,8,0,20270691,3,3,0.875,6,8,8,2.0416666666666665,6,9,9,4.833333333333333,5,5,6,5,6,1.1666666666666665,3.958333333333333,-1,-1,-2.7916666666666665
Lor3D,16,8,1,20271691,3,3,0.8125,7,10,10,2.4166666666666665,7,7,7,3.2916666666666665,5,7,4,7,4,1.6041666666666665,2.4791666666666665,3,3,-0.875
Lor3D,16,8,2,20272691,5,5,1.375,8,9,9,3.0416666666666665,8,10,10,4.666666666666667,5,4,5,4,5,1.6666666666666665,3.291666666666667,-1,-1,-1.6250000000000004
Lor3D,16,8,3,20273691,4,4,0.875,7,10,10,2.625,7,9,9,4.25,4,6,5,6,5,1.75,3.375,1,1,-1.625
Lor3D,16,8,4,20274691,3,3,0.6875,8,8,8,2.0,8,10,10,5.5,5,5,7,5,7,1.3125,4.8125,-2,-2,-3.5
Lor3D,16,8,5,20275691,3,3,0.625,8,9,9,2.2083333333333335,8,9,9,5.0,6,6,6,6,6,1.5833333333333335,4.375,0,0,-2.7916666666666665
Lor3D,16,8,6,20276691,4,4,0.9375,6,9,9,2.375,6,11,11,6.25,6,5,7,5,7,1.4375,5.3125,-2,-2,-3.875
Lor3D,16,8,7,20277691,4,4,0.875,8,9,9,2.7916666666666665,8,9,9,4.541666666666667,7,5,5,5,5,1.9166666666666665,3.666666666666667,0,0,-1.7500000000000004
Lor3D,16,8,8,20278691,3,3,0.75,8,9,9,2.375,8,9,9,5.5,8,6,6,6,6,1.625,4.75,0,0,-3.125
Lor3D,16,8,9,20279691,3,3,1.0,6,8,8,2.4166666666666665,6,10,10,6.166666666666667,6,5,7,5,7,1.4166666666666665,5.166666666666667,-2,-2,-3.7500000000000004
Lor3D,16,8,10,20280691,4,4,1.0625,7,9,9,2.7083333333333335,7,9,9,4.541666666666667,7,5,5,5,5,1.6458333333333335,3.479166666666667,0,0,-1.8333333333333335
Lor3D,16,8,11,20281691,4,4,0.8125,8,10,10,2.5833333333333335,8,10,10,5.291666666666667,5,6,6,6,6,1.7708333333333335,4.479166666666667,0,0,-2.7083333333333335
