family,N0,k,rep,seed,log_H_base,log_H_forward,log_H_backward,log_H_random,delta_forward,delta_backward,delta_random,A_entropy,n_layers_base,n_layers_forward,n_layers_backward,n_maxima,n_minima
Lor2D,20,2,11,13062,17.739639193680564,18.825142695734097,18.290600850901548,21.238435702813426,1.085503502053534,0.5509616572209843,3.4987965091328626,0.5345418448325496,7,8,9,3,4
Lor2D,20,2,12,14062,21.80290644802399,22.93301931084522,22.80607657350957,23.636430717388965,1.1301128628212318,1.0031701254855818,1.8335242693649754,0.12694273733564998,6,7,7,4,6
Lor2D,20,2,13,15062,21.95922391085174,21.95922391085174,21.95922391085174,24.739623672552828,0.0,0.0,2.780399761701087,0.0,5,7,7,3,3
Lor2D,20,2,14,16062,20.9152703621227,20.9152703621227,22.42828269233751,23.902854895478267,0.0,1.51301233021481,2.987584533355566,-1.51301233021481,6,8,7,2,4
Lor2D,20,2,15,17062,20.776924132512704,21.027534193332457,21.466256512442392,23.82962348228864,0.2506100608197528,0.689332379929688,3.052699349775935,-0.4387223191099352,7,9,8,5,6
Lor2D,20,2,16,18062,21.1641629265582,22.26277521522631,21.453930213671224,21.203068640819808,1.098612288668111,0.28976728711302613,0.0389057142616096,0.8088450015550848,8,9,10,2,6
Lor2D,20,2,17,19062,21.241497386617898,23.29038197508844,21.699286213323077,23.90427880322981,2.0488845884705427,0.45778882670517973,2.6627814166119137,1.591095761765363,6,7,8,2,3
Lor2D,20,2,18,20062,21.617752580136074,21.772746030993535,22.02681820735398,25.678254717121575,0.15499345085746086,0.40906562721790607,4.060502136985502,-0.2540721763604452,5,7,7,5,7
Lor2D,20,2,19,21062,25.20260188163145,25.597777094934973,26.502643603465913,28.74754962787851,0.39517521330352423,1.3000417218344644,3.544947746247061,-0.9048665085309402,6,7,7,2,8
Lor2D,20,4,0,2082,22.7000140578397,24.870254835436377,23.27381278311654,28.80287460157214,2.1702407775966783,0.5737987252768413,6.10286054373244,1.596442052319837,6,8,10,3,3
Lor2D,20,4,1,3082,21.253907671445738,23.231578938916428,21.96551680156413,25.222135905989607,1.97767126747069,0.7116091301183936,3.9682282345438686,1.2660621373522964,7,9,10,5,4
Lor2D,20,4,2,4082,21.90606256324036,24.8046114096996,23.892697783444603,26.26823371716423,2.8985488464592386,1.986635220204242,4.3621711539238675,0.9119136262549965,6,7,9,3,5
Lor2D,20,4,3,5082,19.636712096862112,21.62778888280143,21.441748314262714,25.0648743252299,1.9910767859393168,1.8050362174006018,5.428162228367789,0.18604056853871498,6,9,9,5,3
Lor2D,20,4,4,6082,19.35377252052446,21.647972888035717,20.691794733131168,25.604056692783864,2.2942003675112588,1.3380222126067096,6.250284172259406,0.9561781549045492,7,9,10,4,5
Lor2D,20,4,5,7082,23.829421476594675,25.148655255060913,25.198418935396827,29.387984414307805,1.3192337784662378,1.368997458802152,5.5585629377131305,-0.04976368033591427,6,9,9,5,6
Lor2D,20,4,6,8082,21.653861621125447,21.571601162373458,22.885264403829552,27.12203081707296,-0.08226045875198906,1.2314027827041052,5.468169195947514,-1.3136632414560943,7,11,10,4,5
Lor2D,20,4,7,9082,23.88908138103622,24.530024714071317,26.873552526122936,30.21126772262298,0.6409433330350964,2.984471145086715,6.322186341586761,-2.3435278120516188,5,8,8,7,5
Lor2D,20,4,8,10082,20.46592319659322,22.984602079642734,22.396457552645032,26.08060640763168,2.518678883049514,1.9305343560518118,5.614683211038461,0.5881445269977021,7,10,10,4,3
Lor2D,20,4,9,11082,20.96288251656855,23.323415988502546,23.14999379255603,26.907648586953222,2.360533471933998,2.1871112759874833,5.944766070384674,0.17342219594651453,6,8,8,7,3
Lor2D,20,4,10,12082,20.168556062820624,21.76073568725423,21.786320984896964,26.87791611287333,1.592179624433605,1.61776492207634,6.709360050052705,-0.025585297642734872,6,9,9,3,5
Lor2D,20,4,11,13082,21.3841223710741,23.46287770215464,22.432754194263975,26.03529273227512,2.07875533108054,1.0486318231898757,4.651170361201022,1.0301235078906643,7,9,10,4,5
Lor2D,20,4,12,14082,23.556427927924506,25.1746765414342,24.787468077140403,29.055983659784896,1.6182486135096923,1.2310401492158967,5.49955573186039,0.38720846429379563,7,10,9,5,4
Lor2D,20,4,13,15082,22.25550113282739,24.56846736604473,23.545430413191937,28.419093602638448,2.312966233217338,1.2899292803645466,6.163592469811057,1.0230369528527916,5,7,8,6,4
Lor2D,20,4,14,16082,20.239128024281733,22.276722504334835,21.944557538427592,26.98958007608018,2.0375944800531016,1.7054295141458589,6.750452051798447,0.33216496590724276,6,9,9,4,3
Lor2D,20,4,15,17082,23.404946740006473,25.66133802140488,24.676237634154898,31.278553146305345,2.2563912813984075,1.271290894148425,7.873606406298872,0.9851003872499824,5,7,8,5,3
Lor2D,20,4,16,18082,20.402901166145114,21.5221546860162,20.705510507355367,26.869303158226582,1.1192535198710871,0.3026093412102533,6.466401992081469,0.8166441786608338,7,10,11,4,5
Lor2D,20,4,17,19082,21.699165819039333,23.814100890617073,23.689578026445044,28.4659183963594,2.11493507157774,1.9904122074057113,6.766752577320066,0.12452286417202885,5,7,7,5,4
Lor2D,20,4,18,20082,18.101061093413858,19.036479481545776,20.326057544325202,25.594801408599473,0.935418388131918,2.2249964509113447,7.493740315185615,-1.2895780627794267,7,10,9,4,2
Lor2D,20,4,19,21082,20.80393050008862,22.53673411555067,23.636816027494547,27.057175054952268,1.7328036154620499,2.832885527405928,6.253244554863649,-1.100081911943878,7,10,9,4,2
Lor3D,12,1,0,1252,16.813911268072538,17.350238332250452,16.893953975746076,19.378860625534074,0.5363270641779145,0.08004270767353816,2.5649493574615363,0.4562843565043764,2,3,3,8,8
Lor3D,12,1,1,2252,12.855017123410386,13.78848462529863,13.598450961805305,15.419966480871922,0.9334675018882432,0.7434338383949193,2.5649493574615363,0.19003366349332396,3,4,4,4,6
Lor3D,12,1,2,3252,14.435932194990956,15.435810860446601,15.308059534915278,16.308147253814184,0.9998786654556451,0.8721273399243223,1.8722150588232278,0.12775132553132273,3,3,3,5,7
Lor3D,12,1,3,4252,12.16258042245404,12.805963535610331,12.362529236129074,13.962052939380934,0.6433831131562915,0.19994881367503403,1.799472516926894,0.44343429948125745,3,4,4,5,5
Lor3D,12,1,4,5252,13.576501817460482,14.8792415047742,14.558373188770142,15.545293199891328,1.3027396873137178,0.9818713713096603,1.9687913824308456,0.3208683160040575,3,3,3,5,6
Lor3D,12,1,5,6252,14.692018754892837,14.854933194753944,14.954921800887215,17.25696811235437,0.16291443986110643,0.26290304599437775,2.5649493574615345,-0.09998860613327132,2,3,3,4,8
Lor3D,12,1,6,7252,12.793025629683715,13.088411479633718,13.261210118501834,14.948872038959202,0.2953858499500033,0.46818448881811925,2.1558464092754868,-0.17279863886811597,3,4,4,6,3
Lor3D,12,1,7,8252,14.435260898071785,15.074767821373227,14.747709284063863,16.646310639502317,0.6395069233014414,0.31244838599207725,2.211049741430532,0.3270585373093642,2,3,3,7,5
Lor3D,12,1,8,9252,13.504158549809803,14.133062064018333,13.824791357800871,14.820980714912428,0.6289035142085293,0.32063280799106764,1.316822165102625,0.30827070621746167,3,3,4,4,7
Lor3D,12,1,9,10252,13.987296812842846,14.654434598437357,14.839571699368001,15.838907535831073,0.6671377855945106,0.852274886525155,1.8516107229882266,-0.1851371009306444,2,3,3,7,5
Lor3D,12,1,10,11252,15.484822127958783,16.182135797928115,15.943900346555901,17.47801564613308,0.6973136699693328,0.45907821859711895,1.993193518174298,0.2382354513722138,2,3,3,8,6
Lor3D,12,1,11,12252,13.631106834965994,13.71114954263953,13.951788176256821,14.489454531539783,0.08004270767353638,0.32068134129082715,0.8583476965737891,-0.24063863361729076,3,4,4,7,4
Lor3D,12,1,12,13252,14.231416965489725,14.514778965529155,14.394370834272044,16.4780879663308,0.28336200003943013,0.16295386878231888,2.2466710008410757,0.12040813125711125,2,3,3,7,5
Lor3D,12,1,13,14252,12.928040491898312,13.51318580277554,13.61957352988825,14.020591151878744,0.5851453108772287,0.691533037989938,1.0925506599804322,-0.10638772711270938,3,4,4,4,5
Lor3D,12,1,14,15252,13.574009534613811,13.918594083245974,13.692969973096595,14.541248831924408,0.34458454863216303,0.11896043848278381,0.9672392973105968,0.22562411014937922,3,4,4,4,5
Lor3D,12,1,15,16252,13.22416878113383,13.466639371066735,13.34275113500474,14.619766103600687,0.24247058993290516,0.11858235387090943,1.3955973224668572,0.12388823606199573,3,4,4,5,4
Lor3D,12,1,16,17252,13.088119698244196,13.088119698244196,13.088119698244196,14.311074715735286,0.0,0.0,1.2229550174910901,0.0,3,4,4,6,3
Lor3D,12,1,17,18252,13.345980416605455,14.160164943607018,13.720984470679051,13.935245465257013,0.8141845270015633,0.37500405407359594,0.5892650486515585,0.43918047292796736,3,3,4,6,5
Lor3D,12,1,18,19252,12.135220904558222,12.370934328636427,12.732474330172185,13.594549623009103,0.23571342407820417,0.5972534256139621,1.4593287184508803,-0.36154000153575794,4,5,4,5,4
Lor3D,12,1,19,20252,13.389320157034977,13.64618735534455,13.774838552195144,15.248993801886623,0.25686719830957294,0.38551839516016706,1.8596736448516467,-0.12865119685059412,3,4,4,4,6
Lor3D,12,2,0,1262,12.291222290571854,13.431951745243094,13.447046393450565,15.920140930561216,1.1407294546712397,1.1558241028787108,3.6289186399893616,-0.015094648207471195,4,5,5,5,5
Lor3D,12,2,1,2262,13.442218308202104,15.377791451920244,14.76251825610049,17.132990042264705,1.9355731437181394,1.320299947898386,3.6907717340626007,0.6152731958197535,3,4,5,3,5
Lor3D,12,2,2,3262,13.991773800174265,17.093503836500208,14.699884525788692,16.238015069589274,3.101730036325943,0.7081107256144268,2.246241269415009,2.3936193107115162,4,4,6,6,6
Lor3D,12,2,3,4262,13.280392241629238,14.85994961974371,14.715489777502672,16.005552065379856,1.5795573781144725,1.4350975358734335,2.7251598237506176,0.14445984224103903,3,4,4,6,5
Lor3D,12,2,4,5262,12.081665216952112,14.056549035717012,13.716768094608023,15.244763828773992,1.9748838187648996,1.6351028776559104,3.16309861182188,0.33978094110898915,4,5,5,5,3
Lor3D,12,2,5,6262,12.985691057227239,13.841632392632464,13.855617416835976,17.126296461566113,0.855941335405225,0.869926359608737,4.140605404338874,-0.013985024203511998,3,5,4,6,5
Lor3D,12,2,6,7262,13.549041881911691,14.418691454639607,14.389536307616355,16.764151433627998,0.8696495727279157,0.840494425704664,3.2151095517163064,0.029155147023251615,3,5,4,6,3
Lor3D,12,2,7,8262,11.78805407135039,11.78805407135039,12.806314751699638,15.938291243484215,0.0,1.0182606803492487,4.150237172133826,-1.0182606803492487,4,6,5,2,4
Lor3D,12,2,8,9262,14.177282888127163,14.471504007690388,14.575912567156019,16.46357675700939,0.2942211195632254,0.39862967902885593,2.2862938688822254,-0.10440855946563055,3,5,5,4,6
Lor3D,12,2,9,10262,14.056134041205018,14.45831241572222,14.933560701524845,17.397859089539164,0.4021783745172023,0.8774266603198271,3.341725048334146,-0.4752482858026248,3,5,4,5,5
Lor3D,12,2,10,11262,14.176321337531958,14.409493541527356,14.581171404733068,16.41482061295995,0.23317220399539806,0.40485006720111016,2.2384992754279924,-0.1716778632057121,3,5,5,5,6
Lor3D,12,2,11,12262,12.942738980003615,13.361997410244115,13.268090103728728,17.278755360548708,0.41925843024050025,0.3253511237251132,4.336016380545093,0.09390730651538703,3,5,5,5,6
Lor3D,12,2,12,13262,15.556397696818573,17.90279801059592,17.358999780557085,19.725888599497846,2.3464003137773464,1.8026020837385115,4.169490902679273,0.5437982300388349,2,3,3,8,6
Lor3D,12,2,13,14262,13.668994658884955,14.326027334041727,15.038560137984547,17.538168346162916,0.6570326751567723,1.3695654790995917,3.8691736872779607,-0.7125328039428194,3,5,4,4,6
Lor3D,12,2,14,15262,14.596327898468699,16.011447640167557,16.409207036588334,17.75675021001803,1.4151197416988577,1.8128791381196354,3.160422311549331,-0.39775939642077773,3,4,4,5,6
Lor3D,12,2,15,16262,15.007772557712137,15.634993002940323,15.698690074475676,18.59333310437115,0.6272204452281862,0.6909175167635393,3.585560546659014,-0.06369707153535309,2,4,4,6,6
Lor3D,12,2,16,17262,14.376213754456652,16.30649006391051,15.246827996684353,18.09653281411189,1.9302763094538573,0.8706142422277008,3.720319059655237,1.0596620672261565,3,4,5,6,5
Lor3D,12,2,17,18262,16.01847860992756,17.02902612227032,16.940395652172153,18.6322822615262,1.010547512342761,0.9219170422445941,2.6138036515986407,0.08863047009816682,3,5,4,7,5
Lor3D,12,2,18,19262,13.607009283386935,14.405760852304367,15.99289154716543,17.518179695847763,0.7987515689174316,2.3858822637784947,3.9111704124608284,-1.587130694861063,3,5,3,5,6
Lor3D,12,2,19,20262,15.71054837664583,17.08727328674957,15.71054837664583,19.205291296648547,1.376724910103741,0.0,3.4947429200027162,1.376724910103741,3,4,5,6,1
Lor3D,12,4,0,1282,14.235446457300892,16.26398279592039,15.571505016216404,20.25287811154519,2.0285363386194994,1.3360585589155125,6.017431654244298,0.6924777797039869,3,6,6,7,4
Lor3D,12,4,1,2282,12.53175112428506,15.80528282994862,13.52783915212227,19.59058250223926,3.2735317056635598,0.9960880278372102,7.058831377954201,2.2774436778263496,4,6,7,4,4
Lor3D,12,4,2,3282,13.337345716437833,15.948134034427074,15.191894977415343,20.087480844129768,2.6107883179892415,1.8545492609775103,6.7501351276919355,0.7562390570117312,3,6,6,4,6
Lor3D,12,4,3,4282,13.676800062624894,15.819053294135903,16.905129817243985,21.963669645264517,2.1422532315110097,3.228329754619091,8.286869582639623,-1.0860765231080816,2,6,4,6,6
Lor3D,12,4,4,5282,14.278731234913177,16.025583792199015,15.739252220426922,22.51947032442697,1.7468525572858375,1.4605209855137442,8.240739089513792,0.28633157177209334,2,5,5,7,5
Lor3D,12,4,5,6282,14.741767462150278,15.503530419375544,16.875827601586337,22.62075117748179,0.7617629572252653,2.134060139436059,7.878983715331511,-1.3722971822107937,2,6,4,9,3
Lor3D,12,4,6,7282,13.519799001983658,15.372523588638842,13.618512222238255,21.505557016340603,1.8527245866551834,0.09871322025459683,7.985758014356945,1.7540113664005865,3,6,7,5,5
Lor3D,12,4,7,8282,13.156128853155435,14.291156986629503,14.103481088807932,19.73356726891996,1.1350281334740675,0.947352235652497,6.577438415764524,0.18767589782157046,3,7,6,6,2
Lor3D,12,4,8,9282,13.00940070510639,13.297082777558172,13.232544256420601,20.231978617664332,0.2876820724517817,0.2231435513142106,7.2225779125579415,0.06453852113757108,3,7,7,5,6
Lor3D,12,4,9,10282,12.943351537450027,13.689856627927321,13.975330849411716,19.380447024316275,0.7465050904772941,1.0319793119616882,6.437095486866248,-0.28547422148439416,3,7,7,6,4
Lor3D,12,4,10,11282,15.7456396964571,18.841552950806705,17.283084270955825,23.922468995225174,3.095913254349604,1.5374445744987248,8.176829298768073,1.5584686798508791,2,5,5,8,7
Lor3D,12,4,11,12282,15.583796671006686,17.825220552709467,15.663839378680223,23.54304344198865,2.241423881702781,0.08004270767353638,7.959246770981965,2.161381174029245,2,5,6,8,7
Lor3D,12,4,12,13282,12.990156821082222,14.655849403334436,14.698653109479713,19.490066522097255,1.6656925822522144,1.708496288397491,6.499909701015033,-0.04280370614527662,3,6,6,5,5
Lor3D,12,4,13,14282,14.482478020740833,16.651299406090146,16.193996129897126,22.01645310169056,2.168821385349313,1.7115181091562928,7.533975080949725,0.45730327619302,3,6,6,7,5
Lor3D,12,4,14,15282,14.21139390728824,15.655282746372565,16.196303692044506,22.664516957564356,1.443888839084325,1.9849097847562653,8.453123050276115,-0.5410209456719404,2,6,5,5,7
Lor3D,12,4,15,16282,13.833759037021007,15.622521135552867,15.718863278933805,21.35740533623669,1.7887620985318602,1.8851042419127975,7.523646299215681,-0.09634214338093727,3,6,6,4,7
Lor3D,12,4,16,17282,12.086105977482985,13.051275455688598,14.04405310841778,18.824728407961118,0.9651694782056133,1.9579471309347944,6.738622430478133,-0.9927776527291812,3,6,5,4,5
Lor3D,12,4,17,18282,14.355744293006845,16.656232582367124,16.296849099618864,18.993348018066804,2.3004882893602794,1.9411048066120191,4.637603725059959,0.35938348274826026,3,6,6,5,7
Lor3D,12,4,18,19282,14.096228436614423,17.33107180323716,15.905054894121633,22.43740870412523,3.2348433666227354,1.8088264575072106,8.341180267510806,1.4260169091155248,2,5,6,7,5
Lor3D,12,4,19,20282,14.001915433320866,15.880159476293255,15.082150790274255,21.15656570665194,1.8782440429723888,1.0802353569533896,7.1546502733310735,0.7980086860189992,3,6,7,4,7
Lor3D,16,1,0,1652,19.124064075901035,19.931039615338552,19.258341724127046,19.78517745303697,0.8069755394375164,0.13427764822601063,0.6611133771359334,0.6726978912115058,4,4,5,4,6
Lor3D,16,1,1,2652,20.357290405817515,20.506003457587337,20.62637019295771,21.67924348097851,0.1487130517698212,0.2690797871401962,1.3219530751609945,-0.12036673537037501,4,5,5,5,8
Lor3D,16,1,2,3652,24.069420588448338,24.44241296820429,24.194583731402346,24.646336415789353,0.3729923797559529,0.12516314295400832,0.5769158273410149,0.24782923680194457,3,4,4,7,10
Lor3D,16,1,3,4652,20.24954966071856,20.390030679327,20.70392285791578,22.0727915277174,0.14048101860844042,0.4543731971972207,1.8232418669988384,-0.31389217858878027,4,5,5,5,7
Lor3D,16,1,4,5652,22.080760643523263,22.682976637422268,22.488455703740275,23.714184837263765,0.602215993899005,0.4076950602170122,1.6334241937405025,0.19452093368199286,3,4,4,6,9
Lor3D,16,1,5,6652,20.636658897433644,21.359873763947114,21.019636289871375,22.61605493988716,0.7232148665134694,0.38297739243773066,1.9793960424535157,0.3402374740757388,3,4,4,6,7
Lor3D,16,1,6,7652,22.728643959326185,23.005107774566376,23.095883133135043,24.8035138885792,0.2764638152401915,0.3672391738088585,2.0748699292530155,-0.09077535856866703,3,4,4,8,7
Lor3D,16,1,7,8652,20.631029224889776,21.019056872706905,21.203877407504823,22.746213738481178,0.38802764781712895,0.5728481826150471,2.1151845135914016,-0.18482053479791816,3,4,4,6,7
Lor3D,16,1,8,9652,19.285587701556317,19.967755746622572,19.90177017040972,21.020870519075054,0.6821680450662555,0.6161824688534026,1.735282817518737,0.06598557621285295,5,6,5,7,4
Lor3D,16,1,9,10652,21.186501842399313,21.49605358125394,21.474739324926357,22.916317336872307,0.3095517388546263,0.2882374825270446,1.7298154944729944,0.02131425632758166,3,4,4,6,5
Lor3D,16,1,10,11652,22.36558415906813,22.893485608276574,22.6327125932471,23.271544463661286,0.5279014492084428,0.2671284341789679,0.9059603045931546,0.2607730150294749,3,3,4,7,7
Lor3D,16,1,11,12652,21.035647421476956,21.35605948494191,21.329298305723324,23.028973492065013,0.32041206346495343,0.2936508842463681,1.9933260705880578,0.02676117921858534,3,4,4,6,7
Lor3D,16,1,12,13652,20.789651451156782,21.41602471812791,21.266276025048587,22.82413000478011,0.6263732669711288,0.47662457389180446,2.0344785536233267,0.14974869307932437,3,4,4,5,7
Lor3D,16,1,13,14652,21.49583604768098,21.844394823349955,22.101359859003892,22.679718457770765,0.3485587756689732,0.6055238113229109,1.1838824100897831,-0.2569650356539377,3,4,4,8,4
Lor3D,16,1,14,15652,20.440371644283548,20.87243019944474,20.775834567619192,22.45452263783807,0.4320585551611913,0.3354629233356441,2.014150993554523,0.0965956318255472,3,4,4,6,7
Lor3D,16,1,15,16652,25.067018777422973,26.489697072267113,26.311601591434545,25.807191443289334,1.4226782948441397,1.2445828140115722,0.7401726658663605,0.17809548083256743,3,4,3,10,9
Lor3D,16,1,16,17652,21.03278305795817,21.203965882515707,21.24839382928053,23.527337085126923,0.17118282455753686,0.2156107713223605,2.4945540271687534,-0.044427946764823645,3,4,4,6,6
Lor3D,16,1,17,18652,20.204527288405217,20.55881046669805,20.53740863391519,21.242811557117594,0.35428317829283174,0.33288134550997484,1.0382842687123777,0.0214018327828569,4,5,5,6,5
Lor3D,16,1,18,19652,21.12285201797744,21.48137123430938,21.323794057918118,22.887987759556268,0.3585192163319384,0.20094203994067783,1.7651357415788276,0.15757717639126056,4,5,5,4,7
Lor3D,16,1,19,20652,20.253183612612162,20.742609064617092,20.54341010151461,21.846340280432027,0.48942545200493015,0.29022648890244795,1.5931566678198656,0.1991989631024822,3,4,4,7,6
Lor3D,16,2,0,1662,22.681859063798182,23.180961688173486,24.410725237160907,26.921853533939153,0.49910262437530406,1.728866173362725,4.239994470140971,-1.229763548987421,3,5,4,7,7
Lor3D,16,2,1,2662,20.230023038669295,22.77945706651406,22.18702362964988,23.764245239909243,2.5494340278447645,1.9570005909805843,3.534222201239949,0.5924334368641802,3,4,4,6,3
Lor3D,16,2,2,3662,20.237785412789556,20.603692637903276,21.070856204596318,22.65339172308285,0.36590722511371965,0.8330707918067617,2.4156063102932954,-0.46716356669304204,4,6,5,5,6
Lor3D,16,2,3,4662,20.817451107914334,21.824413708306054,21.06178855275472,24.08851738847399,1.00696260039172,0.24433744484038655,3.271066280559655,0.7626251555513335,4,6,6,5,7
Lor3D,16,2,4,5662,20.796906780059047,22.75818728372081,22.275896684163346,23.360563794917493,1.961280503661765,1.4789899041042993,2.563657014858446,0.4822905995574658,4,5,4,5,7
Lor3D,16,2,5,6662,20.408231472624287,20.797506800542095,20.726841464763318,24.254828486545858,0.38927532791780806,0.31860999213903085,3.8465970139215706,0.0706653357787772,3,5,5,7,5
Lor3D,16,2,6,7662,22.39083800693007,23.458455711507693,23.17529233049815,25.429435698961758,1.0676177045776214,0.7844543235680774,3.0385976920316864,0.28316338100954397,3,4,4,9,7
Lor3D,16,2,7,8662,20.8452117159348,22.833958718591166,22.188505315454094,24.402076527764333,1.9887470026563676,1.3432935995192956,3.5568648118295343,0.645453403137072,4,5,5,6,8
Lor3D,16,2,8,9662,20.085236643303844,23.81079263398448,21.302443261797627,23.619897189305984,3.725555990680636,1.2172066184937833,3.53466054600214,2.508349372186853,4,4,6,6,7
Lor3D,16,2,9,10662,21.72092388803951,23.06051889504632,22.81170077255337,24.99448537020674,1.3395950070068103,1.0907768845138577,3.273561482167228,0.24881812249295265,4,6,6,7,8
Lor3D,16,2,10,11662,19.920142402356912,21.22448095296882,20.085238835102427,22.312848270751726,1.3043385506119058,0.16509643274551422,2.3927058683948133,1.1392421178663916,4,5,6,7,3
Lor3D,16,2,11,12662,20.86480952324663,21.30170785633096,21.07646599279546,23.948956247293733,0.43689833308432924,0.21165646954882789,3.084146724047102,0.22524186353550135,3,5,5,6,7
Lor3D,16,2,12,13662,20.888290935377686,22.8767601949732,21.699221151594017,23.030921545015715,1.9884692595955151,0.810930216216331,2.1426306096380294,1.1775390433791841,4,5,5,8,3
Lor3D,16,2,13,14662,21.661984265252954,21.804934753948277,22.619848770846225,26.20026428097755,0.14295048869532323,0.9578645055932711,4.538280015724595,-0.8149140168979478,3,5,4,7,7
Lor3D,16,2,14,15662,19.195482010141852,19.382245905131654,20.21459292776015,22.813482806616896,0.18676389498980228,1.019110917618299,3.6180007964750445,-0.8323470226284968,4,6,5,6,5
Lor3D,16,2,15,16662,20.470808774679288,21.33666217348648,20.784813099352025,23.42230004277066,0.865853398807193,0.3140043246727373,2.951491268091374,0.5518490741344557,4,5,6,3,7
Lor3D,16,2,16,17662,22.042646827204123,22.492933423651944,22.722035573112155,25.27801818404499,0.4502865964478211,0.6793887459080317,3.235371356840865,-0.22910214946021057,3,4,4,7,6
Lor3D,16,2,17,18662,21.423719730345965,23.04762854448828,21.4843443521624,23.52371738693977,1.6239088141423146,0.06062462181643369,2.0999976565938034,1.563284192325881,4,5,6,8,5
Lor3D,16,2,18,19662,21.428571964994955,22.123334994437997,22.759919070145916,25.14872328997446,0.6947630294430418,1.3313471051509609,3.720151324979504,-0.6365840757079191,3,5,4,7,6
Lor3D,16,2,19,20662,20.68152982483932,22.113601668312423,22.21229575683732,23.54147065131439,1.4320718434731035,1.5307659319980012,2.8599408264750714,-0.0986940885248977,4,5,5,4,9
Lor3D,16,4,0,1682,23.04047258266569,26.852101066096296,27.14612701922526,29.48439475662372,3.8116284834306065,4.105654436559572,6.443922173958029,-0.2940259531289655,3,5,4,6,9
Lor3D,16,4,1,2682,20.830879333236307,23.036685047762607,23.796951464224094,27.177145511176665,2.2058057145262993,2.9660721309877864,6.3462661779403575,-0.7602664164614872,3,6,5,7,6
Lor3D,16,4,2,3682,20.575463237354114,23.53284434408203,21.999491490134137,26.01766150547937,2.957381106727915,1.4240282527800225,5.4421982681252565,1.5333528539478927,4,8,7,5,6
Lor3D,16,4,3,4682,23.67274589900278,28.810534519769956,27.289408078157006,29.829217132997695,5.137788620767175,3.6166621791542255,6.156471233994914,1.5211264416129495,4,6,5,7,10
Lor3D,16,4,4,5682,21.03251153816188,25.016593261659814,22.74198994834699,26.92040387415413,3.9840817234979333,1.7094784101851097,5.887892335992248,2.2746033133128236,4,5,7,5,7
Lor3D,16,4,5,6682,20.53814381851769,21.29506782489553,21.449889959047912,26.85615987449812,0.7569240063778402,0.911746140530223,6.318016055980429,-0.15482213415238277,4,8,7,7,5
Lor3D,16,4,6,7682,21.2134302646315,23.099506781617404,24.27253224903898,29.283932174057856,1.8860765169859022,3.05910198440748,8.070501909426355,-1.1730254674215779,4,7,5,7,6
Lor3D,16,4,7,8682,19.908315701671405,23.45253756254762,21.588104457611767,25.68749808342008,3.5442218608762133,1.6797887559403613,5.779182381748676,1.864433104935852,4,6,7,7,7
Lor3D,16,4,8,9682,20.15347510943517,20.15347510943517,21.570628818641747,28.68367012344969,0.0,1.417153709206577,8.53019501401452,-1.417153709206577,3,7,6,3,7
Lor3D,16,4,9,10682,21.486605704926216,23.899038617677675,21.827553616172317,28.00167350357418,2.412432912751459,0.3409479112461007,6.515067798647966,2.0714850015053585,4,6,8,4,8
Lor3D,16,4,10,11682,21.975647329260422,24.576507149640623,24.123783061220628,27.205647001221646,2.600859820380201,2.148135731960206,5.229999671961224,0.4527240884199948,4,6,6,7,7
Lor3D,16,4,11,12682,23.32923479037606,26.723498623562307,25.239488849193307,29.982766757668333,3.3942638331862476,1.910254058817248,6.653531967292274,1.4840097743689995,3,5,6,7,7
Lor3D,16,4,12,13682,19.296704327350728,20.885119977921253,22.568662675071447,24.586100270955495,1.588415650570525,3.2719583477207195,5.289395943604767,-1.6835426971501946,4,7,6,5,6
Lor3D,16,4,13,14682,20.639141273824368,22.788155542367015,22.655954132692827,27.24964639751094,2.149014268542647,2.016812858868459,6.610505123686572,0.13220140967418814,4,7,7,6,7
Lor3D,16,4,14,15682,21.04631934666256,23.24390406801731,24.08080829840481,29.08699652007503,2.197584721354751,3.034488951742251,8.040677173412469,-0.8369042303874998,3,5,5,6,7
Lor3D,16,4,15,16682,23.042342928638533,23.26548647995274,23.95193110637974,30.281087349952667,0.22314355131420882,0.909588177741206,7.238744421314134,-0.6864446264269972,3,7,6,6,8
Lor3D,16,4,16,17682,20.722636232787302,22.234910831090005,22.18031079028999,28.082638829771035,1.512274598302703,1.4576745575026884,7.360002596983733,0.05460004080001468,3,6,7,4,7
Lor3D,16,4,17,18682,20.017265462861378,23.849836039004984,21.796128060117848,26.278723483298883,3.832570576143606,1.7788625972564702,6.261458020437505,2.053707978887136,4,6,7,5,8
Lor3D,16,4,18,19682,21.05675755623545,23.937477797929517,25.14561329212583,30.077464461497968,2.8807202416940676,4.08885573589038,9.020706905262518,-1.2081354941963127,3,5,5,5,6
Lor3D,16,4,19,20682,22.25986958958324,24.138668784085706,24.819682333362987,31.215546373540093,1.8787991945024665,2.559812743779748,8.955676783956854,-0.6810135492772815,3,7,6,6,8
Lor3D,20,1,0,2052,27.82457474812669,27.973369843305928,28.029514007493294,30.14064417072632,0.1487950951792385,0.20493925936660418,2.316069422599629,-0.056144164187365675,4,5,5,6,8
Lor3D,20,1,1,3052,30.590276382679345,31.431086176322076,31.078343191457453,31.567925075557806,0.8408097936427303,0.4880668087781075,0.9776486928784607,0.35274298486462285,4,4,4,9,8
