family,N0,k,rep,base_H,base_R,base_sh,fwd_H,fwd_R,fwd_sh,bwd_H,bwd_R,bwd_sh,dH_fwd,dH_bwd,dR_fwd,dR_bwd,dSh_fwd,dSh_bwd,A_entropy,eta_fwd,eta_bwd,eta_diff,dR_diff,dSh_diff
Lor3D,12,2,14,14.596327898468699,0.007575757575757576,0.375,16.011447640167557,0.08791208791208792,0.42857142857142855,16.409207036588334,0.054945054945054944,0.42857142857142855,1.4151197416988577,1.8128791381196354,0.08033633033633034,0.04736929736929737,0.05357142857142855,0.05357142857142855,-0.39775939642077773,17.614941282162363,38.27118489823034,-20.656243616067975,0.03296703296703297,0.0
Lor3D,12,2,15,15.007772557712137,0.0,0.25,15.634993002940323,0.0989010989010989,0.42857142857142855,15.698690074475676,0.09340659340659341,0.42857142857142855,0.6272204452281862,0.6909175167635393,0.0989010989010989,0.09340659340659341,0.17857142857142855,0.17857142857142855,-0.06369707153535309,6.341895612862772,7.396881650056715,-1.0549860371939426,0.005494505494505489,0.0
Lor3D,12,2,16,14.376213754456652,0.022727272727272728,0.375,16.30649006391051,0.07692307692307693,0.42857142857142855,15.246827996684353,0.10989010989010989,0.5357142857142857,1.9302763094538573,0.8706142422277008,0.0541958041958042,0.08716283716283715,0.05357142857142855,0.1607142857142857,1.0596620672261565,35.616711258309884,9.988365117133853,25.62834614117603,-0.032967032967032954,-0.10714285714285715
Lor3D,12,2,17,16.01847860992756,-0.007575757575757576,0.375,17.02902612227032,0.06593406593406594,0.5357142857142857,16.940395652172153,0.07692307692307693,0.42857142857142855,1.010547512342761,0.9219170422445941,0.07350982350982352,0.0844988344988345,0.1607142857142857,0.05357142857142855,0.08863047009816682,13.747108401201862,10.910411341322233,2.8366970598796293,-0.010989010989010978,0.10714285714285715
Lor3D,12,2,18,13.607009283386935,0.08333333333333333,0.375,14.405760852304367,0.16483516483516483,0.5357142857142857,15.99289154716543,0.1043956043956044,0.3214285714285714,0.7987515689174316,2.3858822637784947,0.0815018315018315,0.02106227106227107,0.1607142857142857,-0.0535714285714286,-1.587130694861063,9.800412508515004,113.27754052374414,-103.47712801522913,0.06043956043956043,0.2142857142857143
Lor3D,12,2,19,15.71054837664583,0.030303030303030304,0.375,17.08727328674957,0.0989010989010989,0.42857142857142855,15.71054837664583,0.14835164835164835,0.5357142857142857,1.376724910103741,0.0,0.06859806859806859,0.11804861804861805,0.05357142857142855,0.1607142857142857,1.376724910103741,20.069441286609393,0.0,20.069441286609393,-0.049450549450549455,-0.10714285714285715
Lor3D,12,4,0,14.235446457300892,0.03787878787878788,0.375,16.26398279592039,0.175,0.5625,15.571505016216404,0.20416666666666666,0.5625,2.0285363386194994,1.3360585589155125,0.13712121212121212,0.1662878787878788,0.1875,0.1875,0.6924777797039869,14.793745673910163,8.034611834936111,6.759133838974051,-0.029166666666666674,0.0
Lor3D,12,4,1,12.53175112428506,0.06060606060606061,0.5,15.80528282994862,0.15833333333333333,0.5625,13.52783915212227,0.22916666666666666,0.65625,3.2735317056635598,0.9960880278372102,0.09772727272727272,0.16856060606060605,0.0625,0.15625,2.2774436778263496,33.496603499813176,5.909376165146596,27.58722733466658,-0.07083333333333333,-0.09375
Lor3D,12,4,2,13.337345716437833,0.030303030303030304,0.375,15.948134034427074,0.14583333333333334,0.5625,15.191894977415343,0.18333333333333332,0.5625,2.6107883179892415,1.8545492609775103,0.11553030303030304,0.15303030303030302,0.1875,0.1875,0.7562390570117312,22.598298883579005,12.118836754902544,10.479462128676461,-0.03749999999999998,0.0
Lor3D,12,4,3,13.676800062624894,0.11363636363636363,0.25,15.819053294135903,0.21666666666666667,0.5625,16.905129817243985,0.17083333333333334,0.375,2.1422532315110097,3.228329754619091,0.10303030303030304,0.057196969696969704,0.3125,0.125,-1.0860765231080816,20.792457835253916,56.44232153771126,-35.64986370245734,0.04583333333333334,0.1875
Lor3D,12,4,4,14.278731234913177,0.03787878787878788,0.25,16.025583792199015,0.19583333333333333,0.46875,15.739252220426922,0.19583333333333333,0.46875,1.7468525572858375,1.4605209855137442,0.15795454545454546,0.15795454545454546,0.21875,0.21875,0.28633157177209334,11.059210434615375,9.246463793180538,1.8127466414348365,0.0,0.0
Lor3D,12,4,5,14.741767462150278,0.09090909090909091,0.25,15.503530419375544,0.22916666666666666,0.5625,16.875827601586337,0.225,0.375,0.7617629572252653,2.134060139436059,0.13825757575757575,0.1340909090909091,0.3125,0.125,-1.3722971822107937,5.509737553629317,15.915024768675694,-10.405287215046378,0.004166666666666652,0.1875
Lor3D,12,4,6,13.519799001983658,0.05303030303030303,0.375,15.372523588638842,0.19166666666666668,0.5625,13.618512222238255,0.23333333333333334,0.65625,1.8527245866551834,0.09871322025459683,0.13863636363636364,0.1803030303030303,0.1875,0.28125,1.7540113664005865,13.36391505128329,0.5474850871263354,12.816429964156955,-0.04166666666666666,-0.09375
Lor3D,12,4,7,13.156128853155435,0.05303030303030303,0.375,14.291156986629503,0.2,0.65625,14.103481088807932,0.225,0.5625,1.1350281334740675,0.947352235652497,0.14696969696969697,0.17196969696969697,0.28125,0.1875,0.18767589782157046,7.722871836009119,5.508832383529938,2.214039452479181,-0.024999999999999994,0.09375
Lor3D,12,4,8,13.00940070510639,0.09848484848484848,0.375,13.297082777558172,0.24583333333333332,0.65625,13.232544256420601,0.25,0.65625,0.2876820724517817,0.2231435513142106,0.14734848484848484,0.15151515151515152,0.28125,0.28125,0.06453852113757108,1.9523924711380558,1.47274743867379,0.4796450324642658,-0.00416666666666668,0.0
Lor3D,12,4,9,12.943351537450027,0.09090909090909091,0.375,13.689856627927321,0.225,0.65625,13.975330849411716,0.22916666666666666,0.65625,0.7465050904772941,1.0319793119616882,0.1340909090909091,0.13825757575757575,0.28125,0.28125,-0.28547422148439416,5.567156606949312,7.46417913309276,-1.8970225261434477,-0.004166666666666652,0.0
Lor3D,12,4,10,15.7456396964571,0.007575757575757576,0.25,18.841552950806705,0.125,0.46875,17.283084270955825,0.18333333333333332,0.46875,3.095913254349604,1.5374445744987248,0.11742424242424243,0.17575757575757575,0.21875,0.21875,1.5584686798508791,26.365196746719207,8.747529475596194,17.61766727112301,-0.05833333333333332,0.0
Lor3D,12,4,11,15.583796671006686,0.015151515151515152,0.25,17.825220552709467,0.15,0.46875,15.663839378680223,0.2125,0.5625,2.241423881702781,0.08004270767353638,0.13484848484848483,0.19734848484848483,0.21875,0.3125,2.161381174029245,16.62179507779591,0.4055906876355779,16.216204390160332,-0.0625,-0.09375
Lor3D,12,4,12,12.990156821082222,0.08333333333333333,0.375,14.655849403334436,0.23333333333333334,0.5625,14.698653109479713,0.20833333333333334,0.5625,1.6656925822522144,1.708496288397491,0.15000000000000002,0.125,0.1875,0.1875,-0.04280370614527662,11.10461721501476,13.667970307179928,-2.5633530921651673,0.025000000000000022,0.0
Lor3D,12,4,13,14.482478020740833,0.03787878787878788,0.375,16.651299406090146,0.1625,0.5625,16.193996129897126,0.1875,0.5625,2.168821385349313,1.7115181091562928,0.12462121212121213,0.14962121212121213,0.1875,0.1875,0.45730327619302,17.403308380918496,11.439007109297753,5.964301271620743,-0.024999999999999994,0.0
Lor3D,12,4,14,14.21139390728824,0.06818181818181818,0.25,15.655282746372565,0.19583333333333333,0.5625,16.196303692044506,0.20833333333333334,0.46875,1.443888839084325,1.9849097847562653,0.12765151515151515,0.14015151515151517,0.3125,0.21875,-0.5410209456719404,11.31117666226296,14.162599545287947,-2.851422883024986,-0.012500000000000011,0.09375
Lor3D,12,4,15,13.833759037021007,0.06818181818181818,0.375,15.622521135552867,0.20416666666666666,0.5625,15.718863278933805,0.2,0.5625,1.7887620985318602,1.8851042419127975,0.1359848484848485,0.13181818181818183,0.1875,0.1875,-0.09634214338093727,13.154127966919528,14.300790800717772,-1.1466628337982439,0.004166666666666652,0.0
Lor3D,12,4,16,12.086105977482985,0.12121212121212122,0.375,13.051275455688598,0.2625,0.5625,14.04405310841778,0.2375,0.46875,0.9651694782056133,1.9579471309347944,0.1412878787878788,0.11628787878787877,0.1875,0.09375,-0.9927776527291812,6.83122633368048,16.83706979044905,-10.00584345676857,0.025000000000000022,0.09375
Lor3D,12,4,17,14.355744293006845,0.030303030303030304,0.375,16.656232582367124,0.1625,0.5625,16.296849099618864,0.17916666666666667,0.5625,2.3004882893602794,1.9411048066120191,0.1321969696969697,0.14886363636363636,0.1875,0.1875,0.35938348274826026,17.401974452467442,13.039482670370816,4.362491782096626,-0.016666666666666663,0.0
Lor3D,12,4,18,14.096228436614423,0.07575757575757576,0.25,17.33107180323716,0.175,0.46875,15.905054894121633,0.2,0.5625,3.2348433666227354,1.8088264575072106,0.09924242424242423,0.12424242424242425,0.21875,0.3125,1.4260169091155248,32.5953682743665,14.558847097009256,18.036521177357244,-0.025000000000000022,-0.09375
Lor3D,12,4,19,14.001915433320866,0.022727272727272728,0.375,15.880159476293255,0.15833333333333333,0.5625,15.082150790274255,0.18333333333333332,0.65625,1.8782440429723888,1.0802353569533896,0.1356060606060606,0.16060606060606059,0.1875,0.28125,0.7980086860189992,13.850738193986333,6.725993731973936,7.124744462012397,-0.024999999999999994,-0.09375
Lor3D,16,1,0,19.124064075901035,0.11666666666666667,0.375,19.931039615338552,0.13970588235294118,0.3529411764705882,19.258341724127046,0.15441176470588236,0.4411764705882353,0.8069755394375164,0.13427764822601063,0.02303921568627451,0.03774509803921569,-0.022058823529411797,0.06617647058823528,0.6726978912115058,35.026172350053905,3.557485745208593,31.468686604845313,-0.01470588235294118,-0.08823529411764708
Lor3D,16,1,1,20.357290405817515,0.125,0.375,20.506003457587337,0.16176470588235295,0.4411764705882353,20.62637019295771,0.15808823529411764,0.4411764705882353,0.1487130517698212,0.2690797871401962,0.03676470588235295,0.03308823529411764,0.06617647058823528,0.06617647058823528,-0.12036673537037501,4.044995008139136,8.132189122459264,-4.087194114320129,0.003676470588235309,0.0
Lor3D,16,1,2,24.069420588448338,0.008333333333333333,0.28125,24.44241296820429,0.04779411764705882,0.3529411764705882,24.194583731402346,0.05514705882352941,0.3529411764705882,0.3729923797559529,0.12516314295400832,0.03946078431372549,0.04681372549019608,0.0716911764705882,0.0716911764705882,0.24782923680194457,9.45222925095831,2.673642006556827,6.778587244401482,-0.00735294117647059,0.0
Lor3D,16,1,3,20.24954966071856,0.0875,0.375,20.390030679327,0.12867647058823528,0.4411764705882353,20.70392285791578,0.11764705882352941,0.4411764705882353,0.14048101860844042,0.4543731971972207,0.04117647058823529,0.030147058823529416,0.06617647058823528,0.06617647058823528,-0.31389217858878027,3.4116818804906965,15.07189141922488,-11.660209538734183,0.011029411764705871,0.0
Lor3D,16,1,4,22.080760643523263,0.058333333333333334,0.28125,22.682976637422268,0.09191176470588236,0.3529411764705882,22.488455703740275,0.09191176470588236,0.3529411764705882,0.602215993899005,0.4076950602170122,0.033578431372549025,0.033578431372549025,0.0716911764705882,0.0716911764705882,0.19452093368199286,17.934607701517812,12.141575515951894,5.793032185565918,0.0,0.0
Lor3D,16,1,5,20.636658897433644,0.075,0.28125,21.359873763947114,0.10294117647058823,0.3529411764705882,21.019636289871375,0.10661764705882353,0.3529411764705882,0.7232148665134694,0.38297739243773066,0.027941176470588233,0.03161764705882353,0.0716911764705882,0.0716911764705882,0.3402374740757388,25.883479433113646,12.112773342216599,13.770706090897047,-0.003676470588235295,0.0
Lor3D,16,1,6,22.728643959326185,0.05416666666666667,0.28125,23.005107774566376,0.09558823529411764,0.3529411764705882,23.095883133135043,0.09191176470588236,0.3529411764705882,0.2764638152401915,0.3672391738088585,0.04142156862745097,0.03774509803921569,0.0716911764705882,0.0716911764705882,-0.09077535856866703,6.6743926992898315,9.729453435974952,-3.05506073668512,0.003676470588235281,0.0
Lor3D,16,1,7,20.631029224889776,0.1,0.28125,21.019056872706905,0.1323529411764706,0.3529411764705882,21.203877407504823,0.125,0.3529411764705882,0.38802764781712895,0.5728481826150471,0.032352941176470584,0.024999999999999994,0.0716911764705882,0.0716911764705882,-0.18482053479791816,11.993581841620351,22.913927304601888,-10.920345462981537,0.00735294117647059,0.0
Lor3D,16,1,8,19.285587701556317,0.10416666666666667,0.46875,19.967755746622572,0.12867647058823528,0.5294117647058824,19.90177017040972,0.13602941176470587,0.4411764705882353,0.6821680450662555,0.6161824688534026,0.02450980392156861,0.0318627450980392,0.06066176470588236,-0.02757352941176472,0.06598557621285295,27.832456238703244,19.338649791706796,8.493806446996448,-0.00735294117647059,0.08823529411764708
Lor3D,16,1,9,21.186501842399313,0.075,0.28125,21.49605358125394,0.10661764705882353,0.3529411764705882,21.474739324926357,0.11397058823529412,0.3529411764705882,0.3095517388546263,0.2882374825270446,0.03161764705882353,0.03897058823529412,0.0716911764705882,0.0716911764705882,0.02131425632758166,9.79047360098353,7.396282570505296,2.3941910304782343,-0.00735294117647059,0.0
Lor3D,16,1,10,22.36558415906813,0.07083333333333333,0.28125,22.893485608276574,0.10661764705882353,0.2647058823529412,22.6327125932471,0.11029411764705882,0.3529411764705882,0.5279014492084428,0.2671284341789679,0.035784313725490194,0.03946078431372549,-0.01654411764705882,0.0716911764705882,0.2607730150294749,14.75231447103046,6.769465909628504,7.982848561401955,-0.003676470588235295,-0.08823529411764702
Lor3D,16,1,11,21.035647421476956,0.09166666666666666,0.28125,21.35605948494191,0.125,0.3529411764705882,21.329298305723324,0.12867647058823528,0.3529411764705882,0.32041206346495343,0.2936508842463681,0.03333333333333334,0.03700980392156862,0.0716911764705882,0.0716911764705882,0.02676117921858534,9.612361903948601,7.9344079981800135,1.6779539057685877,-0.003676470588235281,0.0
Lor3D,16,1,12,20.789651451156782,0.058333333333333334,0.28125,21.41602471812791,0.08088235294117647,0.3529411764705882,21.266276025048587,0.09191176470588236,0.3529411764705882,0.6263732669711288,0.47662457389180446,0.02254901960784314,0.033578431372549025,0.0716911764705882,0.0716911764705882,0.14974869307932437,27.778292709154407,14.194366872106292,13.583925837048115,-0.011029411764705885,0.0
Lor3D,16,1,13,21.49583604768098,0.05416666666666667,0.28125,21.844394823349955,0.09191176470588236,0.3529411764705882,22.101359859003892,0.08088235294117647,0.3529411764705882,0.3485587756689732,0.6055238113229109,0.03774509803921569,0.026715686274509806,0.0716911764705882,0.0716911764705882,-0.2569650356539377,9.234544186554613,22.66547844217868,-13.430934255624068,0.011029411764705885,0.0
Lor3D,16,1,14,20.440371644283548,0.10833333333333334,0.28125,20.87243019944474,0.13970588235294118,0.3529411764705882,20.775834567619192,0.13970588235294118,0.3529411764705882,0.4320585551611913,0.3354629233356441,0.03137254901960784,0.03137254901960784,0.0716911764705882,0.0716911764705882,0.0965956318255472,13.771866445762972,10.692880681323656,3.0789857644393166,0.0,0.0
Lor3D,16,1,15,25.067018777422973,-0.008333333333333333,0.28125,26.489697072267113,0.007352941176470588,0.3529411764705882,26.311601591434545,0.007352941176470588,0.2647058823529412,1.4226782948441397,1.2445828140115722,0.01568627450980392,0.01568627450980392,0.0716911764705882,-0.01654411764705882,0.17809548083256743,90.6957412963139,79.34215439323773,11.353586903076163,0.0,0.08823529411764702
Lor3D,16,1,16,21.03278305795817,0.058333333333333334,0.28125,21.203965882515707,0.09926470588235294,0.3529411764705882,21.24839382928053,0.09926470588235294,0.3529411764705882,0.17118282455753686,0.2156107713223605,0.0409313725490196,0.0409313725490196,0.0716911764705882,0.0716911764705882,-0.044427946764823645,4.182191162842817,5.267616449073239,-1.0854252862304223,0.0,0.0
Lor3D,16,1,17,20.204527288405217,0.075,0.375,20.55881046669805,0.11029411764705882,0.4411764705882353,20.53740863391519,0.11397058823529412,0.4411764705882353,0.35428317829283174,0.33288134550997484,0.03529411764705882,0.03897058823529412,0.06617647058823528,0.06617647058823528,0.0214018327828569,10.038023384963566,8.541860941388034,1.4961624435755319,-0.003676470588235295,0.0
Lor3D,16,1,18,21.12285201797744,0.05416666666666667,0.375,21.48137123430938,0.09191176470588236,0.4411764705882353,21.323794057918118,0.09558823529411764,0.4411764705882353,0.3585192163319384,0.20094203994067783,0.03774509803921569,0.04142156862745097,0.06617647058823528,0.06617647058823528,0.15757717639126056,9.498431185937068,4.8511451062601525,4.647286079676916,-0.003676470588235281,0.0
Lor3D,16,1,19,20.253183612612162,0.1125,0.28125,20.742609064617092,0.14338235294117646,0.3529411764705882,20.54341010151461,0.14705882352941177,0.3529411764705882,0.48942545200493015,0.29022648890244795,0.030882352941176458,0.03455882352941177,0.0716911764705882,0.0716911764705882,0.1991989631024822,15.848062255397744,8.398043083134663,7.450019172263081,-0.003676470588235309,0.0
Lor3D,16,2,0,22.681859063798182,0.025,0.28125,23.180961688173486,0.10784313725490197,0.4166666666666667,24.410725237160907,0.0784313725490196,0.3333333333333333,0.49910262437530406,1.728866173362725,0.08284313725490197,0.053431372549019605,0.13541666666666669,0.052083333333333315,-1.229763548987421,6.024670732104261,32.3567614097244,-26.332090677620137,0.029411764705882366,0.08333333333333337
Lor3D,16,2,1,20.230023038669295,0.09583333333333334,0.28125,22.77945706651406,0.11764705882352941,0.3333333333333333,22.18702362964988,0.12745098039215685,0.3333333333333333,2.5494340278447645,1.9570005909805843,0.02181372549019607,0.031617647058823514,0.052083333333333315,0.052083333333333315,0.5924334368641802,116.87293071468139,61.89583264496735,54.97709806971404,-0.009803921568627444,0.0
Lor3D,16,2,2,20.237785412789556,0.07916666666666666,0.375,20.603692637903276,0.1503267973856209,0.5,21.070856204596318,0.1503267973856209,0.4166666666666667,0.36590722511371965,0.8330707918067617,0.07116013071895425,0.07116013071895425,0.125,0.041666666666666685,-0.46716356669304204,5.142025758199688,11.706987935378603,-6.564962177178915,0.0,0.08333333333333331
Lor3D,16,2,3,20.817451107914334,0.06666666666666667,0.375,21.824413708306054,0.13071895424836602,0.5,21.06178855275472,0.14705882352941177,0.5,1.00696260039172,0.24433744484038655,0.06405228758169935,0.0803921568627451,0.125,0.125,0.7626251555513335,15.720946720401342,3.039319435819442,12.6816272845819,-0.01633986928104575,0.0
Lor3D,16,2,4,20.796906780059047,0.08333333333333333,0.375,22.75818728372081,0.12091503267973856,0.4166666666666667,22.275896684163346,0.14052287581699346,0.3333333333333333,1.961280503661765,1.4789899041042993,0.037581699346405234,0.057189542483660136,0.041666666666666685,-0.041666666666666685,0.4822905995574658,52.18711601047826,25.861194894623747,26.325921115854516,-0.0196078431372549,0.08333333333333337
Lor3D,16,2,5,20.408231472624287,0.1,0.28125,20.797506800542095,0.16666666666666666,0.4166666666666667,20.726841464763318,0.17320261437908496,0.4166666666666667,0.38927532791780806,0.31860999213903085,0.06666666666666665,0.07320261437908496,0.13541666666666669,0.13541666666666669,0.0706653357787772,5.839129918767122,4.352440071184976,1.486689847582146,-0.006535947712418305,0.0
Lor3D,16,2,6,22.39083800693007,0.05416666666666667,0.28125,23.458455711507693,0.11764705882352941,0.3333333333333333,23.17529233049815,0.13398692810457516,0.3333333333333333,1.0676177045776214,0.7844543235680774,0.06348039215686274,0.07982026143790849,0.052083333333333315,0.052083333333333315,0.28316338100954397,16.818070404157126,9.827759386359538,6.990311017797588,-0.01633986928104575,0.0
Lor3D,16,2,7,20.8452117159348,0.0875,0.375,22.833958718591166,0.12091503267973856,0.4166666666666667,22.188505315454094,0.14052287581699346,0.4166666666666667,1.9887470026563676,1.3432935995192956,0.03341503267973857,0.05302287581699347,0.041666666666666685,0.041666666666666685,0.645453403137072,59.51653621641549,25.334227516357746,34.182308700057746,-0.0196078431372549,0.0
Lor3D,16,2,8,20.085236643303844,0.1,0.375,23.81079263398448,0.10457516339869281,0.3333333333333333,21.302443261797627,0.1568627450980392,0.5,3.725555990680636,1.2172066184937833,0.004575163398692808,0.05686274509803921,-0.041666666666666685,0.125,2.508349372186853,814.3000951059109,21.406047428683777,792.8940476772271,-0.0522875816993464,-0.16666666666666669
Lor3D,16,2,9,21.72092388803951,0.08333333333333333,0.375,23.06051889504632,0.12745098039215685,0.5,22.81170077255337,0.13725490196078433,0.5,1.3395950070068103,1.0907768845138577,0.044117647058823525,0.053921568627451,0.125,0.125,0.24881812249295265,30.36415349215437,20.228953130984262,10.135200361170106,-0.009803921568627472,0.0
Lor3D,16,2,10,19.920142402356912,0.075,0.375,21.22448095296882,0.13725490196078433,0.4166666666666667,20.085238835102427,0.1568627450980392,0.5,1.3043385506119058,0.16509643274551422,0.06225490196078433,0.08186274509803922,0.041666666666666685,0.125,1.1392421178663916,20.95157986809675,2.0167468431188564,18.934833024977895,-0.019607843137254888,-0.08333333333333331
Lor3D,16,2,11,20.86480952324663,0.0875,0.28125,21.30170785633096,0.16013071895424835,0.4166666666666667,21.07646599279546,0.16339869281045752,0.4166666666666667,0.43689833308432924,0.21165646954882789,0.07263071895424836,0.07589869281045752,0.13541666666666669,0.13541666666666669,0.22524186353550135,6.015338129305051,2.7886708151535555,3.2266673141514954,-0.0032679738562091665,0.0
Lor3D,16,2,12,20.888290935377686,0.058333333333333334,0.375,22.8767601949732,0.09803921568627451,0.4166666666666667,21.699221151594017,0.13725490196078433,0.4166666666666667,1.9884692595955151,0.810930216216331,0.039705882352941174,0.07892156862745099,0.041666666666666685,0.041666666666666685,1.1775390433791841,50.07996653796113,10.275140627834254,39.80482591012687,-0.03921568627450982,0.0
Lor3D,16,2,13,21.661984265252954,0.041666666666666664,0.28125,21.804934753948277,0.13071895424836602,0.4166666666666667,22.619848770846225,0.11437908496732026,0.3333333333333333,0.14295048869532323,0.9578645055932711,0.08905228758169936,0.07271241830065359,0.13541666666666669,0.052083333333333315,-0.8149140168979478,1.605242184982345,13.173327582541168,-11.568085397558823,0.016339869281045777,0.08333333333333337
Lor3D,16,2,14,19.195482010141852,0.12083333333333333,0.375,19.382245905131654,0.1895424836601307,0.5,20.21459292776015,0.17647058823529413,0.4166666666666667,0.18676389498980228,1.019110917618299,0.06870915032679738,0.055637254901960795,0.125,0.041666666666666685,-0.8323470226284968,2.718180826010916,18.31705966468132,-15.598878838670405,0.013071895424836583,0.08333333333333331
Lor3D,16,2,15,20.470808774679288,0.075,0.375,21.33666217348648,0.14052287581699346,0.4166666666666667,20.784813099352025,0.15359477124183007,0.5,0.865853398807193,0.3140043246727373,0.06552287581699347,0.07859477124183008,0.041666666666666685,0.125,0.5518490741344557,13.214520700000053,3.995231740118819,9.219288959881233,-0.01307189542483661,-0.08333333333333331
Lor3D,16,2,16,22.042646827204123,0.04583333333333333,0.28125,22.492933423651944,0.12745098039215685,0.3333333333333333,22.722035573112155,0.11437908496732026,0.3333333333333333,0.4502865964478211,0.6793887459080317,0.08161764705882352,0.06854575163398693,0.052083333333333315,0.052083333333333315,-0.22910214946021057,5.517024965486818,9.911463945070688,-4.39443897958387,0.013071895424836583,0.0
Lor3D,16,2,17,21.423719730345965,0.075,0.375,23.04762854448828,0.12091503267973856,0.4166666666666667,21.4843443521624,0.1568627450980392,0.5,1.6239088141423146,0.06062462181643369,0.045915032679738566,0.08186274509803922,0.041666666666666685,0.125,1.563284192325881,35.36769374573297,0.7405642425480522,34.62712950318492,-0.03594771241830065,-0.08333333333333331
Lor3D,16,2,18,21.428571964994955,0.041666666666666664,0.28125,22.123334994437997,0.10784313725490197,0.4166666666666667,22.759919070145916,0.10457516339869281,0.3333333333333333,0.6947630294430418,1.3313471051509609,0.06617647058823531,0.06290849673202614,0.13541666666666669,0.052083333333333315,-0.6365840757079191,10.498641333805963,21.163231905256833,-10.66459057145087,0.0032679738562091665,0.08333333333333337
Lor3D,16,2,19,20.68152982483932,0.09166666666666666,0.375,22.113601668312423,0.1503267973856209,0.4166666666666667,22.21229575683732,0.13725490196078433,0.4166666666666667,1.4320718434731035,1.5307659319980012,0.05866013071895425,0.045588235294117666,0.041666666666666685,0.041666666666666685,-0.0986940885248977,24.413035326059592,33.57809141156904,-9.165056085509448,0.013071895424836583,0.0
Lor3D,16,4,0,23.04047258266569,0.0125,0.28125,26.852101066096296,0.09736842105263158,0.375,27.14612701922526,0.09473684210526316,0.30000000000000004,3.8116284834306065,4.105654436559572,0.08486842105263158,0.08223684210526316,0.09375,0.018750000000000044,-0.2940259531289655,44.91221158770947,49.92475794856439,-5.01254636085492,0.0026315789473684154,0.07499999999999996
Lor3D,16,4,1,20.830879333236307,0.06666666666666667,0.28125,23.036685047762607,0.1736842105263158,0.44999999999999996,23.796951464224094,0.1763157894736842,0.375,2.2058057145262993,2.9660721309877864,0.10701754385964914,0.10964912280701754,0.16874999999999996,0.09375,-0.7602664164614872,20.611627168524432,27.050577834608614,-6.438950666084182,-0.0026315789473684015,0.07499999999999996
Lor3D,16,4,2,20.575463237354114,0.0625,0.375,23.53284434408203,0.1394736842105263,0.6000000000000001,21.999491490134137,0.1868421052631579,0.5249999999999999,2.957381106727915,1.4240282527800225,0.0769736842105263,0.12434210526315789,0.2250000000000001,0.1499999999999999,1.5333528539478927,38.42067762586694,11.45250235040018,26.968175275466756,-0.04736842105263159,0.07500000000000018
Lor3D,16,4,3,23.67274589900278,0.016666666666666666,0.375,28.810534519769956,0.07105263157894737,0.44999999999999996,27.289408078157006,0.10789473684210527,0.375,5.137788620767175,3.6166621791542255,0.054385964912280704,0.0912280701754386,0.07499999999999996,0.0,1.5211264416129495,94.46901657539644,39.644181579190544,54.824834996205894,-0.0368421052631579,0.07499999999999996
Lor3D,16,4,4,21.03251153816188,0.0625,0.375,25.016593261659814,0.13421052631578947,0.375,22.74198994834699,0.17894736842105263,0.5249999999999999,3.9840817234979333,1.7094784101851097,0.07171052631578947,0.11644736842105263,0.0,0.1499999999999999,2.2746033133128236,55.557836878136314,14.680266573341054,40.877570304795256,-0.04473684210526316,-0.1499999999999999
Lor3D,16,4,5,20.53814381851769,0.12083333333333333,0.375,21.29506782489553,0.22631578947368422,0.6000000000000001,21.449889959047912,0.24210526315789474,0.5249999999999999,0.7569240063778402,0.911746140530223,0.10548245614035089,0.1212719298245614,0.2250000000000001,0.1499999999999999,-0.15482213415238277,7.175828418051873,7.5181960231786915,-0.3423676051268183,-0.01578947368421052,0.07500000000000018
Lor3D,16,4,6,21.2134302646315,0.05416666666666667,0.375,23.099506781617404,0.1763157894736842,0.5249999999999999,24.27253224903898,0.16578947368421051,0.375,1.8860765169859022,3.05910198440748,0.12214912280701753,0.11162280701754385,0.1499999999999999,0.0,-1.1730254674215779,15.440770049292126,27.40570736522222,-11.964937315930094,0.01052631578947369,0.1499999999999999
Lor3D,16,4,7,19.908315701671405,0.12916666666666668,0.375,23.45253756254762,0.19473684210526315,0.44999999999999996,21.588104457611767,0.2394736842105263,0.5249999999999999,3.5442218608762133,1.6797887559403613,0.06557017543859647,0.11030701754385963,0.07499999999999996,0.1499999999999999,1.864433104935852,54.05234677456701,15.228303632381806,38.824043142185204,-0.04473684210526316,-0.07499999999999996
Lor3D,16,4,8,20.15347510943517,0.1125,0.28125,20.15347510943517,0.24473684210526317,0.5249999999999999,21.570628818641747,0.22894736842105262,0.44999999999999996,0.0,1.417153709206577,0.13223684210526315,0.11644736842105262,0.2437499999999999,0.16874999999999996,-1.417153709206577,0.0,12.16990755928812,-12.16990755928812,0.015789473684210534,0.07499999999999996
Lor3D,16,4,9,21.486605704926216,0.075,0.375,23.899038617677675,0.18421052631578946,0.44999999999999996,21.827553616172317,0.21052631578947367,0.6000000000000001,2.412432912751459,0.3409479112461007,0.10921052631578947,0.13552631578947366,0.07499999999999996,0.2250000000000001,2.0714850015053585,22.08974715290493,2.5157321606508405,19.57401499225409,-0.026315789473684195,-0.15000000000000013
Lor3D,16,4,10,21.975647329260422,0.07083333333333333,0.375,24.576507149640623,0.16578947368421051,0.44999999999999996,24.123783061220628,0.18421052631578946,0.44999999999999996,2.600859820380201,2.148135731960206,0.09495614035087718,0.11337719298245613,0.07499999999999996,0.07499999999999996,0.4527240884199948,27.39011727698318,18.946806455973967,8.443310821009213,-0.01842105263157895,0.0
