n,pair_count,mean_adjusted_score_delta,mean_depth_term,mean_switch_delta_z_x,feature,eta_depth,zeta_cross,baseline_zeta_cross,mean_score_delta,mean_switch_delta_raw,mean_switch_delta_z_y,zeta_reduction_abs,zeta_reduction_pct
56,8,-11.150388949467102,3.6742276173762214,1.702411111575101,layer_count_gap_joint_adv_scaled,0.25,6.549762788584341,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,0.5395623290394242,0.07610912464687151
30,12,-3.5178505580252977,1.9190198906058724,1.9005243869327957,layer_count_gap_joint_adv_scaled,0.5,1.8509894333440575,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.5048658948551894,0.21430258845355138
40,12,-5.800193539505227,2.5783820640639465,2.000516729113389,layer_count_gap_joint_adv_scaled,0.5,2.8993476810742895,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.644429018398327,0.1818480883669196
44,6,-7.513030826054938,3.084784071800106,2.0,layer_count_gap_joint_adv_scaled,0.5,3.756515413027469,4.5277114309774955,-9.055422861954991,1.0,2.0,0.7711960179500266,0.17032799676094457
48,4,-10.426516809728188,4.181212787604196,1.9887534253687378,layer_count_gap_joint_adv_scaled,0.5,5.242739837290283,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.051214477940861,0.16701971849350092
52,8,-11.407156339211456,3.6840995688749847,1.9498010508590446,layer_count_gap_joint_adv_scaled,0.5,5.850420654038361,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,0.9447373021088081,0.13903095530754533
56,8,-10.231832045123047,3.6742276173762214,1.702411111575101,layer_count_gap_joint_adv_scaled,0.5,6.010200459544918,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,1.0791246580788476,0.15221824929374292
30,12,-3.0380955853738296,1.9190198906058724,1.9005243869327957,layer_count_gap_joint_adv_scaled,0.75,1.5985564859164627,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.7572988422827842,0.3214538826803271
40,12,-5.155598023489241,2.5783820640639465,2.000516729113389,layer_count_gap_joint_adv_scaled,0.75,2.5771331718751265,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.9666435275974901,0.27277213255037924
44,6,-6.741834808104912,3.084784071800106,2.0,layer_count_gap_joint_adv_scaled,0.75,3.370917404052456,4.5277114309774955,-9.055422861954991,1.0,2.0,1.1567940269250396,0.2554919951414168
48,4,-9.381213612827139,4.181212787604196,1.9887534253687378,layer_count_gap_joint_adv_scaled,0.75,4.717132598319852,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.576821716911292,0.2505295777402515
52,8,-10.48613144699271,3.6840995688749847,1.9498010508590446,layer_count_gap_joint_adv_scaled,0.75,5.378052002983957,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,1.4171059531632118,0.20854643296131792
56,8,-9.313275140778991,3.6742276173762214,1.702411111575101,layer_count_gap_joint_adv_scaled,0.75,5.4706381305054945,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,1.618686987118271,0.2283273739406143
30,12,-2.5583406127223616,1.9190198906058724,1.9005243869327957,layer_count_gap_joint_adv_scaled,1.0,1.3461235384888681,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.0097317897103788,0.42860517690710276
40,12,-4.511002507473254,2.5783820640639465,2.000516729113389,layer_count_gap_joint_adv_scaled,1.0,2.2549186626759625,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.288858036796654,0.3636961767338392
44,6,-5.970638790154886,3.084784071800106,2.0,layer_count_gap_joint_adv_scaled,1.0,2.985319395077443,4.5277114309774955,-9.055422861954991,1.0,2.0,1.5423920359000527,0.340655993521889
48,4,-8.33591041592609,4.181212787604196,1.9887534253687378,layer_count_gap_joint_adv_scaled,1.0,4.191525359349421,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.102428955881723,0.334039436987002
52,8,-9.565106554773962,3.6840995688749847,1.9498010508590446,layer_count_gap_joint_adv_scaled,1.0,4.905683351929553,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,1.8894746042176163,0.27806191061509067
56,8,-8.394718236434937,3.6742276173762214,1.702411111575101,layer_count_gap_joint_adv_scaled,1.0,4.931075801466071,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,2.1582493161576943,0.30443649858748567
30,12,-2.078585640070893,1.9190198906058724,1.9005243869327957,layer_count_gap_joint_adv_scaled,1.25,1.093690591061273,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.2621647371379738,0.5357564711338786
40,12,-3.8664069914572674,2.5783820640639465,2.000516729113389,layer_count_gap_joint_adv_scaled,1.25,1.932704153476799,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.6110725459958175,0.454620220917299
44,6,-5.199442772204859,3.084784071800106,2.0,layer_count_gap_joint_adv_scaled,1.25,2.5997213861024293,4.5277114309774955,-9.055422861954991,1.0,2.0,1.9279900448750662,0.42581999190236136
48,4,-7.290607219025041,4.181212787604196,1.9887534253687378,layer_count_gap_joint_adv_scaled,1.25,3.66591812037899,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.628036194852154,0.41754929623375253
52,8,-8.644081662555218,3.6840995688749847,1.9498010508590446,layer_count_gap_joint_adv_scaled,1.25,4.433314700875149,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,2.36184325527202,0.34757738826886325
56,8,-7.47616133209088,3.6742276173762214,1.702411111575101,layer_count_gap_joint_adv_scaled,1.25,4.391513472426647,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,2.6978116451971186,0.3805456232343572
30,12,-1.5988306674194253,1.9190198906058724,1.9005243869327957,layer_count_gap_joint_adv_scaled,1.5,0.8412576436336786,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.5145976845655684,0.6429077653606542
40,12,-3.221811475441281,2.5783820640639465,2.000516729113389,layer_count_gap_joint_adv_scaled,1.5,1.6104896442776357,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.9332870551949808,0.5455442651007587
44,6,-4.428246754254833,3.084784071800106,2.0,layer_count_gap_joint_adv_scaled,1.5,2.2141233771274167,4.5277114309774955,-9.055422861954991,1.0,2.0,2.313588053850079,0.5109839902828335
48,4,-6.245304022123992,4.181212787604196,1.9887534253687378,layer_count_gap_joint_adv_scaled,1.5,3.1403108814085594,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,3.1536434338225843,0.501059155480503
52,8,-7.723056770336472,3.6840995688749847,1.9498010508590446,layer_count_gap_joint_adv_scaled,1.5,3.9609460498207456,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,2.8342119063264235,0.41709286592263584
56,8,-6.557604427746825,3.6742276173762214,1.702411111575101,layer_count_gap_joint_adv_scaled,1.5,3.8519511433872236,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,3.237373974236542,0.4566547478812286
30,12,-0.639320722116489,1.9190198906058724,1.9005243869327957,layer_count_gap_joint_adv_scaled,2.0,0.3363917487784891,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.0194635794207576,0.8572103538142055
40,12,-1.9326204434093075,2.5783820640639465,2.000516729113389,layer_count_gap_joint_adv_scaled,2.0,0.9660606258793084,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.577716073593308,0.7273923534676784
44,6,-2.88585471835478,3.084784071800106,2.0,layer_count_gap_joint_adv_scaled,2.0,1.44292735917739,4.5277114309774955,-9.055422861954991,1.0,2.0,3.0847840718001054,0.681311987043778
48,4,-4.154697628321895,4.181212787604196,1.9887534253687378,layer_count_gap_joint_adv_scaled,2.0,2.089096403467698,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,4.204857911763446,0.668078873974004
52,8,-5.881006985898979,3.6840995688749847,1.9498010508590446,layer_count_gap_joint_adv_scaled,2.0,3.0162087477119375,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,3.7789492084352316,0.5561238212301812
56,8,-4.720490619058714,3.6742276173762214,1.702411111575101,layer_count_gap_joint_adv_scaled,2.0,2.772826485308377,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,4.316498632315389,0.6088729971749713
30,12,0.3201892231864472,1.9190198906058724,1.9005243869327957,layer_count_gap_joint_adv_scaled,2.5,-0.16847414607670036,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.5243294742759472,1.071512942267757
40,12,-0.6434294113773341,2.5783820640639465,2.000516729113389,layer_count_gap_joint_adv_scaled,2.5,0.3216316074809813,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.222145091991635,0.909240441834598
44,6,-1.343462682454727,3.084784071800106,2.0,layer_count_gap_joint_adv_scaled,2.5,0.6717313412273636,4.5277114309774955,-9.055422861954991,1.0,2.0,3.855980089750132,0.8516399838047226
48,4,-2.064091234519796,4.181212787604196,1.9887534253687378,layer_count_gap_joint_adv_scaled,2.5,1.037881925526836,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,5.256072389704308,0.8350985924675051
52,8,-4.0389572014614865,3.6840995688749847,1.9498010508590446,layer_count_gap_joint_adv_scaled,2.5,2.07147144560313,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,4.72368651054404,0.6951547765377265
56,8,-2.883376810370604,3.6742276173762214,1.702411111575101,layer_count_gap_joint_adv_scaled,2.5,1.69370182722953,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,5.395623290394235,0.7610912464687142
30,12,1.2796991684893833,1.9190198906058724,1.9005243869327957,layer_count_gap_joint_adv_scaled,3.0,-0.6733400409318897,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,3.029195369131137,1.2858155307213084
40,12,0.6457616206546387,2.5783820640639465,2.000516729113389,layer_count_gap_joint_adv_scaled,3.0,-0.3227974109173456,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.866574110389962,1.0910885302015174
44,6,0.19892935344532514,3.084784071800106,2.0,layer_count_gap_joint_adv_scaled,3.0,-0.09946467672266257,4.5277114309774955,-9.055422861954991,1.0,2.0,4.6271761077001585,1.0219679805656672
48,4,0.026515159282301415,4.181212787604196,1.9887534253687378,layer_count_gap_joint_adv_scaled,3.0,-0.013332552414025483,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,6.307286867645169,1.0021183109610061
52,8,-2.1969074170239944,3.6840995688749847,1.9498010508590446,layer_count_gap_joint_adv_scaled,3.0,1.1267341434943219,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,5.668423812652847,0.8341857318452717
56,8,-1.046263001682493,3.6742276173762214,1.702411111575101,layer_count_gap_joint_adv_scaled,3.0,0.614577169150683,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,6.474747948473082,0.9133094957624569
30,12,-4.477360503328234,1.6809794279863246,1.9005243869327957,mean_layer_gap_adv_scaled,0.0,2.355855328199247,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.0,0.0
40,12,-7.0893845715372,2.3423970921665287,2.000516729113389,mean_layer_gap_adv_scaled,0.0,3.5437766994726165,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.0,0.0
44,6,-9.055422861954991,2.7677079558565687,2.0,mean_layer_gap_adv_scaled,0.0,4.5277114309774955,4.5277114309774955,-9.055422861954991,1.0,2.0,0.0,0.0
48,4,-12.517123203530286,3.8442928711820867,1.9887534253687378,mean_layer_gap_adv_scaled,0.0,6.293954315231144,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.0,0.0
52,8,-13.249206123648948,3.4371237876515903,1.9498010508590446,mean_layer_gap_adv_scaled,0.0,6.795157956147169,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,0.0,0.0
56,8,-12.068945853811158,3.4178430424756283,1.702411111575101,mean_layer_gap_adv_scaled,0.0,7.0893251176237655,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,0.0,0.0
30,12,-4.057115646331653,1.6809794279863246,1.9005243869327957,mean_layer_gap_adv_scaled,0.25,2.1347348522474476,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.2211204759517993,0.09385995536526341
40,12,-6.503785298495568,2.3423970921665287,2.000516729113389,mean_layer_gap_adv_scaled,0.25,3.251052692460106,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.29272400701251033,0.08260227204949833
44,6,-8.363495872990848,2.7677079558565687,2.0,mean_layer_gap_adv_scaled,0.25,4.181747936495424,4.5277114309774955,-9.055422861954991,1.0,2.0,0.34596349448207153,0.07641023500638178
48,4,-11.556049985734765,3.8442928711820867,1.9887534253687378,mean_layer_gap_adv_scaled,0.25,5.810700229764351,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.4832540854667924,0.07678067892824307
52,8,-12.38992517673605,3.4371237876515903,1.9498010508590446,mean_layer_gap_adv_scaled,0.25,6.354456097598926,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,0.44070185854824295,0.0648552780365564
56,8,-11.21448509319225,3.4178430424756283,1.702411111575101,mean_layer_gap_adv_scaled,0.25,6.587413003206029,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,0.5019121144177365,0.07079829265694192
30,12,-3.6368707893350716,1.6809794279863246,1.9005243869327957,mean_layer_gap_adv_scaled,0.5,1.9136143762956486,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.44224095190359836,0.1877199107305267
40,12,-5.918186025453937,2.3423970921665287,2.000516729113389,mean_layer_gap_adv_scaled,0.5,2.9583286854475963,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.5854480140250202,0.16520454409899651
44,6,-7.671568884026708,2.7677079558565687,2.0,mean_layer_gap_adv_scaled,0.5,3.835784442013354,4.5277114309774955,-9.055422861954991,1.0,2.0,0.6919269889641417,0.15282047001276325
48,4,-10.594976767939244,3.8442928711820867,1.9887534253687378,mean_layer_gap_adv_scaled,0.5,5.327446144297558,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.9665081709335857,0.15356135785648628
52,8,-11.530644229823153,3.4371237876515903,1.9498010508590446,mean_layer_gap_adv_scaled,0.5,5.913754239050684,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,0.881403717096485,0.12971055607311266
56,8,-10.360024332573344,3.4178430424756283,1.702411111575101,mean_layer_gap_adv_scaled,0.5,6.085500888788293,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,1.0038242288354722,0.14159658531388372
30,12,-3.21662593233849,1.6809794279863246,1.9005243869327957,mean_layer_gap_adv_scaled,0.75,1.692493900343849,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.6633614278553979,0.2815798660957902
40,12,-5.332586752412304,2.3423970921665287,2.000516729113389,mean_layer_gap_adv_scaled,0.75,2.6656046784350855,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.878172021037531,0.24780681614849498
44,6,-6.9796418950625645,2.7677079558565687,2.0,mean_layer_gap_adv_scaled,0.75,3.4898209475312822,4.5277114309774955,-9.055422861954991,1.0,2.0,1.0378904834462133,0.22923070501914503
48,4,-9.633903550143721,3.8442928711820867,1.9887534253687378,mean_layer_gap_adv_scaled,0.75,4.844192058830765,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.449762256400379,0.23034203678472948
52,8,-10.671363282910255,3.4371237876515903,1.9498010508590446,mean_layer_gap_adv_scaled,0.75,5.47305238050244,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,1.3221055756447289,0.19456583410966918
56,8,-9.505563571954436,3.4178430424756283,1.702411111575101,mean_layer_gap_adv_scaled,0.75,5.583588774370557,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,1.5057363432532087,0.21239487797082562
30,12,-2.796381075341909,1.6809794279863246,1.9005243869327957,mean_layer_gap_adv_scaled,1.0,1.47137342439205,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.8844819038071969,0.37543982146105354
40,12,-4.746987479370672,2.3423970921665287,2.000516729113389,mean_layer_gap_adv_scaled,1.0,2.3728806714225747,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.1708960280500418,0.3304090881979934
44,6,-6.287714906098422,2.7677079558565687,2.0,mean_layer_gap_adv_scaled,1.0,3.143857453049211,4.5277114309774955,-9.055422861954991,1.0,2.0,1.3838539779282844,0.3056409400255267
48,4,-8.6728303323482,3.8442928711820867,1.9887534253687378,mean_layer_gap_adv_scaled,1.0,4.3609379733639715,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.9330163418671722,0.30712271571297267
52,8,-9.812082335997358,3.4371237876515903,1.9498010508590446,mean_layer_gap_adv_scaled,1.0,5.032350521954198,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,1.762807434192971,0.25942111214622543
56,8,-8.65110281133553,3.4178430424756283,1.702411111575101,mean_layer_gap_adv_scaled,1.0,5.081676659952822,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,2.0076484576709435,0.2831931706277673
30,12,-2.376136218345328,1.6809794279863246,1.9005243869327957,mean_layer_gap_adv_scaled,1.25,1.2502529484402507,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.1056023797589962,0.46929977682631696
40,12,-4.16138820632904,2.3423970921665287,2.000516729113389,mean_layer_gap_adv_scaled,1.25,2.0801566644100644,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.4636200350625521,0.41301136024749174
44,6,-5.595787917134281,2.7677079558565687,2.0,mean_layer_gap_adv_scaled,1.25,2.7978939585671405,4.5277114309774955,-9.055422861954991,1.0,2.0,1.729817472410355,0.3820511750319083
48,4,-7.711757114552678,3.8442928711820867,1.9887534253687378,mean_layer_gap_adv_scaled,1.25,3.877683887897178,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.4162704273339655,0.38390339464121587
52,8,-8.95280138908446,3.4371237876515903,1.9498010508590446,mean_layer_gap_adv_scaled,1.25,4.591648663405955,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,2.203509292741214,0.32427639018278187
56,8,-7.796642050716622,3.4178430424756283,1.702411111575101,mean_layer_gap_adv_scaled,1.25,4.5797645455350855,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,2.50956057208868,0.3539914632847092
30,12,-1.9558913613487467,1.6809794279863246,1.9005243869327957,mean_layer_gap_adv_scaled,1.5,1.0291324724884516,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.3267228557107953,0.5631597321915802
40,12,-3.5757889332874075,2.3423970921665287,2.000516729113389,mean_layer_gap_adv_scaled,1.5,1.787432657397554,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.7563440420750625,0.49561363229699007
44,6,-4.903860928170139,2.7677079558565687,2.0,mean_layer_gap_adv_scaled,1.5,2.4519304640850694,4.5277114309774955,-9.055422861954991,1.0,2.0,2.075780966892426,0.45846141003828994
48,4,-6.750683896757156,3.8442928711820867,1.9887534253687378,mean_layer_gap_adv_scaled,1.5,3.394429802430385,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.8995245128007587,0.4606840735694591
52,8,-8.093520442171563,3.4371237876515903,1.9498010508590446,mean_layer_gap_adv_scaled,1.5,4.150946804857713,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,2.644211151289456,0.38913166821933814
56,8,-6.942181290097715,3.4178430424756283,1.702411111575101,mean_layer_gap_adv_scaled,1.5,4.07785243111735,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,3.0114726865064156,0.424789755941651
30,12,-1.1154016473555843,1.6809794279863246,1.9005243869327957,mean_layer_gap_adv_scaled,2.0,0.5868915205848532,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.7689638076143939,0.7508796429221071
40,12,-2.4045903872041436,2.3423970921665287,2.000516729113389,mean_layer_gap_adv_scaled,2.0,1.2019846433725334,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.341792056100083,0.6608181763959867
44,6,-3.520006950241854,2.7677079558565687,2.0,mean_layer_gap_adv_scaled,2.0,1.760003475120927,4.5277114309774955,-9.055422861954991,1.0,2.0,2.7677079558565687,0.6112818800510534
48,4,-4.828537461166113,3.8442928711820867,1.9887534253687378,mean_layer_gap_adv_scaled,2.0,2.427921631496799,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,3.866032683734345,0.6142454314259455
52,8,-6.374958548345767,3.4371237876515903,1.9498010508590446,mean_layer_gap_adv_scaled,2.0,3.2695430877612277,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,3.5256148683859414,0.5188422242924509
56,8,-5.233259768859901,3.4178430424756283,1.702411111575101,mean_layer_gap_adv_scaled,2.0,3.074028202281878,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,4.015296915341887,0.5663863412555346
30,12,-0.27491193336242187,1.6809794279863246,1.9005243869327957,mean_layer_gap_adv_scaled,2.5,0.1446505686812547,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.211204759517992,0.9385995536526337
40,12,-1.233391841120879,2.3423970921665287,2.000516729113389,mean_layer_gap_adv_scaled,2.5,0.6165366293475123,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.9272400701251042,0.8260227204949835
44,6,-2.1361529723135697,2.7677079558565687,2.0,mean_layer_gap_adv_scaled,2.5,1.0680764861567849,4.5277114309774955,-9.055422861954991,1.0,2.0,3.459634944820711,0.7641023500638168
48,4,-2.90639102557507,3.8442928711820867,1.9887534253687378,mean_layer_gap_adv_scaled,2.5,1.4614134605632125,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,4.832540854667931,0.7678067892824317
52,8,-4.6563966545199715,3.4371237876515903,1.9498010508590446,mean_layer_gap_adv_scaled,2.5,2.388139370664742,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,4.407018585482428,0.6485527803655637
56,8,-3.5243382476220875,3.4178430424756283,1.702411111575101,mean_layer_gap_adv_scaled,2.5,2.0702039734464064,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,5.019121144177359,0.7079829265694183
30,12,0.5655777806307404,1.6809794279863246,1.9005243869327957,mean_layer_gap_adv_scaled,3.0,-0.29759038322234366,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.6534457114215906,1.1263194643831604
40,12,-0.06219329503761487,2.3423970921665287,2.000516729113389,mean_layer_gap_adv_scaled,3.0,0.031088615322491395,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.5126880841501253,0.9912272645939803
44,6,-0.7522989943852858,2.7677079558565687,2.0,mean_layer_gap_adv_scaled,3.0,0.3761494971926429,4.5277114309774955,-9.055422861954991,1.0,2.0,4.151561933784853,0.9169228200765801
48,4,-0.9842445899840269,3.8442928711820867,1.9887534253687378,mean_layer_gap_adv_scaled,3.0,0.49490528962962643,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,5.7990490256015175,0.9213681471389182
52,8,-2.9378347606941766,3.4371237876515903,1.9498010508590446,mean_layer_gap_adv_scaled,3.0,1.5067356535682568,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,5.288422302578912,0.7782633364386763
56,8,-1.8154167263842729,3.4178430424756283,1.702411111575101,mean_layer_gap_adv_scaled,3.0,1.0663797446109342,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,6.022945373012831,0.849579511883302
