n,pair_count,mean_adjusted_score_delta,mean_depth_term,mean_switch_delta_z_x,feature,eta_depth,zeta_cross,baseline_zeta_cross,mean_score_delta,mean_switch_delta_raw,mean_switch_delta_z_y,zeta_reduction_abs,zeta_reduction_pct
40,12,-3.2520764515640015,2.558205413315466,2.000516729113389,layer_count_gap_joint_adv_scaled,1.5,1.625618223650293,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.9181584758223236,0.541275209611199
44,6,-4.466111145922325,3.0595411440217775,2.0,layer_count_gap_joint_adv_scaled,1.5,2.2330555729611623,4.5277114309774955,-9.055422861954991,1.0,2.0,2.294655858016333,0.5068025851464072
48,4,-6.292202651900411,4.149947034419917,1.9887534253687378,layer_count_gap_joint_adv_scaled,1.5,3.163892804224216,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,3.130061511006928,0.49731239761818596
52,1,-5.366182050505282,4.284029742117244,2.449489742783178,layer_count_gap_joint_adv_scaled,1.5,2.190734648436649,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,2.623421727773563,0.5449390345393738
30,12,-0.6733187495463412,1.9020208768909466,1.9005243869327957,layer_count_gap_joint_adv_scaled,2.0,0.35428051025064294,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.001574817948604,0.8496170346243437
40,12,-1.972973744906269,2.558205413315466,2.000516729113389,layer_count_gap_joint_adv_scaled,2.0,0.9862320650428518,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.5575446344297648,0.7217002794815986
44,6,-2.9363405739114357,3.0595411440217775,2.0,layer_count_gap_joint_adv_scaled,2.0,1.4681702869557178,4.5277114309774955,-9.055422861954991,1.0,2.0,3.059541144021778,0.6757367801952097
48,4,-4.217229134690452,4.149947034419917,1.9887534253687378,layer_count_gap_joint_adv_scaled,2.0,2.1205389672219064,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,4.173415348009238,0.663083196824248
52,1,-3.2241671794466598,4.284029742117244,2.449489742783178,layer_count_gap_joint_adv_scaled,2.0,1.316260739178794,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,3.497895637031418,0.7265853793858318
30,12,0.27769168889913204,1.9020208768909466,1.9005243869327957,layer_count_gap_joint_adv_scaled,2.5,-0.1461131942365081,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.501968522435755,1.0620212932804294
40,12,-0.6938710382485361,2.558205413315466,2.000516729113389,layer_count_gap_joint_adv_scaled,2.5,0.3468459064354106,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.1969307930372057,0.9021253493519983
44,6,-1.406570001900547,3.0595411440217775,2.0,layer_count_gap_joint_adv_scaled,2.5,0.7032850009502735,4.5277114309774955,-9.055422861954991,1.0,2.0,3.824426430027222,0.844670975244012
48,4,-2.1422556174804934,4.149947034419917,1.9887534253687378,layer_count_gap_joint_adv_scaled,2.5,1.077185130219597,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,5.216769185011547,0.82885399603031
52,1,-1.0821523083880376,4.284029742117244,2.449489742783178,layer_count_gap_joint_adv_scaled,2.5,0.4417868299209395,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,4.372369546289272,0.9082317242322897
30,12,1.2287021273446053,1.9020208768909466,1.9005243869327957,layer_count_gap_joint_adv_scaled,3.0,-0.6465068987236591,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,3.002362226922906,1.2744255519365155
40,12,0.5852316684091972,2.558205413315466,2.000516729113389,layer_count_gap_joint_adv_scaled,3.0,-0.29254025217203083,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.8363169516446476,1.0825504192223983
44,6,0.12320057011034195,3.0595411440217775,2.0,layer_count_gap_joint_adv_scaled,3.0,-0.06160028505517098,4.5277114309774955,-9.055422861954991,1.0,2.0,4.589311716032666,1.0136051702928144
48,4,-0.06728210027053505,4.149947034419917,1.9887534253687378,layer_count_gap_joint_adv_scaled,3.0,0.03383129321728769,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,6.260123022013856,0.9946247952363719
52,1,1.0598625626705847,4.284029742117244,2.449489742783178,layer_count_gap_joint_adv_scaled,3.0,-0.4326870793369151,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,5.246843455547127,1.0898780690787477
30,12,-4.477360503328234,1.7245278766175087,1.9005243869327957,mean_layer_gap_adv_scaled,0.0,2.355855328199247,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.0,0.0
40,12,-7.0893845715372,2.403080618534395,2.000516729113389,mean_layer_gap_adv_scaled,0.0,3.5437766994726165,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.0,0.0
44,6,-9.055422861954991,2.839409837352003,2.0,mean_layer_gap_adv_scaled,0.0,4.5277114309774955,4.5277114309774955,-9.055422861954991,1.0,2.0,0.0,0.0
48,4,-12.517123203530286,3.943885399107575,1.9887534253687378,mean_layer_gap_adv_scaled,0.0,6.293954315231144,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.0,0.0
52,1,-11.792226663681149,4.024784916234125,2.449489742783178,mean_layer_gap_adv_scaled,0.0,4.814156376210212,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,0.0,0.0
30,12,-4.046228534173857,1.7245278766175087,1.9005243869327957,mean_layer_gap_adv_scaled,0.25,2.1290063742375622,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.2268489539616847,0.09629154695805621
40,12,-6.4886144169036015,2.403080618534395,2.000516729113389,mean_layer_gap_adv_scaled,0.25,3.243469210966957,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.3003074885056596,0.08474221543088514
44,6,-8.34557040261699,2.839409837352003,2.0,mean_layer_gap_adv_scaled,0.25,4.172785201308495,4.5277114309774955,-9.055422861954991,1.0,2.0,0.3549262296690001,0.07838976380885972
48,4,-11.531151853753393,3.943885399107575,1.9887534253687378,mean_layer_gap_adv_scaled,0.25,5.7981807632162266,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.49577355201491713,0.07876980467035849
52,1,-10.786030434622617,4.024784916234125,2.449489742783178,mean_layer_gap_adv_scaled,0.25,4.403378485825881,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,0.4107778903843311,0.08532707670532769
30,12,-3.6150965650194795,1.7245278766175087,1.9005243869327957,mean_layer_gap_adv_scaled,0.5,1.902157420275877,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.45369790792336984,0.19258309391611259
40,12,-5.887844262270003,2.403080618534395,2.000516729113389,mean_layer_gap_adv_scaled,0.5,2.943161722461298,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.6006149770113187,0.16948443086177015
44,6,-7.635717943278991,2.839409837352003,2.0,mean_layer_gap_adv_scaled,0.5,3.8178589716394953,4.5277114309774955,-9.055422861954991,1.0,2.0,0.7098524593380002,0.15677952761771943
48,4,-10.5451805039765,3.943885399107575,1.9887534253687378,mean_layer_gap_adv_scaled,0.5,5.302407211201309,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.9915471040298343,0.15753960934071698
52,1,-9.779834205564086,4.024784916234125,2.449489742783178,mean_layer_gap_adv_scaled,0.5,3.99260059544155,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,0.8215557807686618,0.17065415341065526
30,12,-3.1839645958651026,1.7245278766175087,1.9005243869327957,mean_layer_gap_adv_scaled,0.75,1.6753084663141924,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.6805468618850545,0.2888746408741688
40,12,-5.287074107636404,2.403080618534395,2.000516729113389,mean_layer_gap_adv_scaled,0.75,2.6428542339556382,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.9009224655169783,0.2542266462926553
44,6,-6.9258654839409886,2.839409837352003,2.0,mean_layer_gap_adv_scaled,0.75,3.4629327419704943,4.5277114309774955,-9.055422861954991,1.0,2.0,1.0647786890070012,0.23516929142657936
48,4,-9.559209154199605,3.943885399107575,1.9887534253687378,mean_layer_gap_adv_scaled,0.75,4.8066336591863905,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.4873206560447532,0.23630941401107575
52,1,-8.773637976505555,4.024784916234125,2.449489742783178,mean_layer_gap_adv_scaled,0.75,3.581822705057219,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,1.2323336711529929,0.25598123011598295
30,12,-2.7528326267107253,1.7245278766175087,1.9005243869327957,mean_layer_gap_adv_scaled,1.0,1.4484595123525075,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.9073958158467395,0.3851661878322251
40,12,-4.686303953002806,2.403080618534395,2.000516729113389,mean_layer_gap_adv_scaled,1.0,2.3425467454499787,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.2012299540226379,0.33896886172354046
44,6,-6.216013024602987,2.839409837352003,2.0,mean_layer_gap_adv_scaled,1.0,3.1080065123014937,4.5277114309774955,-9.055422861954991,1.0,2.0,1.4197049186760018,0.31355905523543914
48,4,-8.57323780442271,3.943885399107575,1.9887534253687378,mean_layer_gap_adv_scaled,1.0,4.3108601071714725,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.9830942080596712,0.3150792186814344
52,1,-7.767441747447023,4.024784916234125,2.449489742783178,mean_layer_gap_adv_scaled,1.0,3.1710448146728885,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,1.6431115615373235,0.3413083068213105
30,12,-2.3217006575563484,1.7245278766175087,1.9005243869327957,mean_layer_gap_adv_scaled,1.25,1.2216105583908226,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.1342447698084244,0.4814577347902814
40,12,-4.085533798369207,2.403080618534395,2.000516729113389,mean_layer_gap_adv_scaled,1.25,2.042239256944319,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.5015374425282975,0.4237110771544256
44,6,-5.506160565264987,2.839409837352003,2.0,mean_layer_gap_adv_scaled,1.25,2.7530802826324936,4.5277114309774955,-9.055422861954991,1.0,2.0,1.774631148345002,0.3919488190442989
48,4,-7.5872664546458175,3.943885399107575,1.9887534253687378,mean_layer_gap_adv_scaled,1.25,3.8150865551565554,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.4788677600745883,0.3938490233517929
52,1,-6.761245518388492,4.024784916234125,2.449489742783178,mean_layer_gap_adv_scaled,1.25,2.7602669242885574,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,2.0538894519216546,0.4266353835266382
30,12,-1.890568688401971,1.7245278766175087,1.9005243869327957,mean_layer_gap_adv_scaled,1.5,0.9947616044291376,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.3610937237701093,0.5777492817483377
40,12,-3.4847636437356084,2.403080618534395,2.000516729113389,mean_layer_gap_adv_scaled,1.5,1.7419317684386595,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.801844931033957,0.5084532925853107
44,6,-4.796308105926986,2.839409837352003,2.0,mean_layer_gap_adv_scaled,1.5,2.398154052963493,4.5277114309774955,-9.055422861954991,1.0,2.0,2.1295573780140025,0.4703385828531587
48,4,-6.601295104868924,3.943885399107575,1.9887534253687378,mean_layer_gap_adv_scaled,1.5,3.319313003141638,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.974641312089506,0.47261882802215144
52,1,-5.7550492893299605,4.024784916234125,2.449489742783178,mean_layer_gap_adv_scaled,1.5,2.3494890339042263,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,2.4646673423059857,0.5119624602319659
30,12,-1.0283047500932165,1.7245278766175087,1.9005243869327957,mean_layer_gap_adv_scaled,2.0,0.5410636965057678,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.8147916316934791,0.7703323756644503
40,12,-2.283223334468411,2.403080618534395,2.000516729113389,mean_layer_gap_adv_scaled,2.0,1.1413167914273405,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.4024599080452758,0.6779377234470809
44,6,-3.376603187250985,2.839409837352003,2.0,mean_layer_gap_adv_scaled,2.0,1.6883015936254926,4.5277114309774955,-9.055422861954991,1.0,2.0,2.8394098373520027,0.6271181104708782
48,4,-4.629352405315137,3.943885399107575,1.9887534253687378,mean_layer_gap_adv_scaled,2.0,2.3277658991118026,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,3.966188416119341,0.6301584373628686
52,1,-3.742656831212898,4.024784916234125,2.449489742783178,mean_layer_gap_adv_scaled,2.0,1.5279332531355645,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,3.2862231230746475,0.6826166136426212
30,12,-0.16604081178446228,1.7245278766175087,1.9005243869327957,mean_layer_gap_adv_scaled,2.5,0.08736578858239805,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.2684895396168487,0.9629154695805628
40,12,-1.0816830252012137,2.403080618534395,2.000516729113389,mean_layer_gap_adv_scaled,2.5,0.5407018144160214,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.003074885056595,0.8474221543088511
44,6,-1.9568982685749836,2.839409837352003,2.0,mean_layer_gap_adv_scaled,2.5,0.9784491342874918,4.5277114309774955,-9.055422861954991,1.0,2.0,3.549262296690004,0.7838976380885978
48,4,-2.6574097057613493,3.943885399107575,1.9887534253687378,mean_layer_gap_adv_scaled,2.5,1.3362187950819668,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,4.957735520149177,0.7876980467035858
52,1,-1.7302643730958351,4.024784916234125,2.449489742783178,mean_layer_gap_adv_scaled,2.5,0.7063774723669024,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,4.107778903843309,0.8532707670532764
30,12,0.6962231265242922,1.7245278766175087,1.9005243869327957,mean_layer_gap_adv_scaled,3.0,-0.3663321193409718,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.7221874475402186,1.1554985634966755
40,12,0.11985728406598344,2.403080618534395,2.000516729113389,mean_layer_gap_adv_scaled,3.0,-0.05991316259529762,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.603689862067914,1.0169065851706214
44,6,-0.5371933498989815,2.839409837352003,2.0,mean_layer_gap_adv_scaled,3.0,0.26859667494949074,4.5277114309774955,-9.055422861954991,1.0,2.0,4.259114756028005,0.9406771657063174
48,4,-0.6854670062075616,3.943885399107575,1.9887534253687378,mean_layer_gap_adv_scaled,3.0,0.3446716910521314,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,5.949282624179013,0.945237656044303
52,1,0.28212808502122755,4.024784916234125,2.449489742783178,mean_layer_gap_adv_scaled,3.0,-0.11517830840175955,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,4.929334684611971,1.0239249204639318
