n,gamma,variant,family,mean_score,std_score,count
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-64.09353030082858,0.7774711040587153,4
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-71.29207538478968,0.9304786141970687,4
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,-75.93529990718613,0.48903920722306626,4
36,0.8,A2_full,KR_like,-54.59277188321631,0.1294517693805445,4
36,0.8,A2_full,lorentzian_like_2d,-48.931310295648615,2.74863566663236,4
36,0.8,A2_full,lorentzian_like_3d,-54.525846183426545,1.2897799709252433,4
36,0.8,A2_full,lorentzian_like_4d,-45.735907823347475,4.406291811020765,4
36,0.8,A2_full,lorentzian_like_5d,-35.700829121665706,3.8600355827970128,4
36,0.8,A2_replace_dim_with_consistency,KR_like,-54.785838436999455,0.4088708902855107,4
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-48.32281567481253,1.9084370769372088,4
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-62.85067988982726,0.9847644864647099,4
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-69.24473118204136,1.449576002081277,4
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,-71.79951131029156,1.0607575406430658,4
36,1.2,A2_full,KR_like,-49.6877141220443,0.24330028696918934,4
36,1.2,A2_full,lorentzian_like_2d,-48.62371225030593,2.811203360066109,4
36,1.2,A2_full,lorentzian_like_3d,-49.12057891922488,2.1854151770128003,4
36,1.2,A2_full,lorentzian_like_4d,-31.93415194125221,6.956376367171662,4
36,1.2,A2_full,lorentzian_like_5d,-13.515699430458207,5.983725738562766,4
36,1.2,A2_replace_dim_with_consistency,KR_like,-49.97731395271903,0.5301648899741844,4
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-47.710970319051796,1.5572555508245007,4
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-61.60782947882596,1.7431057188823715,4
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-67.19738697929303,2.2257226952636247,4
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-67.66372271339698,1.7560354995254068,4
36,1.6,A2_full,KR_like,-44.78265636087229,0.3658275710214968,4
36,1.6,A2_full,lorentzian_like_2d,-48.316114204963235,2.874393111306708,4
36,1.6,A2_full,lorentzian_like_3d,-43.71531165502322,3.1712058666316243,4
36,1.6,A2_full,lorentzian_like_4d,-18.13239605915694,9.519879783273861,4
36,1.6,A2_full,lorentzian_like_5d,8.669430260749305,8.113077109335228,4
36,1.6,A2_replace_dim_with_consistency,KR_like,-45.16878946843859,0.6516701150562233,4
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-47.09912496329106,1.2166959540665176,4
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-60.36497906782466,2.609680186889047,4
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-65.15004277654471,3.069772506666068,4
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,-63.527934116502394,2.472755890274716,4
36,2.0,A2_full,KR_like,-39.87759859970028,0.4905732430905177,4
36,2.0,A2_full,lorentzian_like_2d,-48.00851615962054,2.938164785699555,4
36,2.0,A2_full,lorentzian_like_3d,-38.31004439082156,4.183904137444205,4
36,2.0,A2_full,lorentzian_like_4d,-4.330640177061673,12.088268043958767,4
36,2.0,A2_full,lorentzian_like_5d,30.854559951956805,10.244560220112003,4
36,2.0,A2_replace_dim_with_consistency,KR_like,-40.360264984158164,0.7732870035187588,4
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-46.487279607530326,0.898913042976352,4
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-59.12212865682336,3.5051106238925724,4
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-63.10269857379638,3.9383062051120397,4
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-59.392145519607816,3.196527743022998,4
40,0.0,A2_full,KR_like,-74.90000969064272,0.09510517194443552,4
40,0.0,A2_full,lorentzian_like_2d,-57.709266284960435,1.272985407937985,4
40,0.0,A2_full,lorentzian_like_3d,-77.95090546158416,2.940558588154633,4
40,0.0,A2_full,lorentzian_like_4d,-87.26689596858742,1.9417383348620496,4
40,0.0,A2_full,lorentzian_like_5d,-92.72085468195142,2.561603126627281,4
40,0.0,A2_replace_dim_with_consistency,KR_like,-74.90000969064272,0.09510517194443552,4
40,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-57.709266284960435,1.272985407937985,4
40,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-77.95090546158416,2.940558588154633,4
40,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-87.26689596858742,1.9417383348620496,4
40,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-92.72085468195142,2.561603126627281,4
40,0.2,A2_full,KR_like,-72.3479494707612,0.13886923416685898,4
40,0.2,A2_full,lorentzian_like_2d,-57.485708617016165,1.3486656197838487,4
40,0.2,A2_full,lorentzian_like_3d,-73.97230474652964,1.4240761672099045,4
40,0.2,A2_full,lorentzian_like_4d,-78.82813117566886,0.8185901393726424,4
40,0.2,A2_full,lorentzian_like_5d,-81.00739685420123,1.157834357597699,4
40,0.2,A2_replace_dim_with_consistency,KR_like,-72.34733982740735,0.10919211923369354,4
40,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-57.51957103582426,1.3727224905244502,4
40,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-76.98536881823335,2.8342803213847336,4
40,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-85.55138332279313,1.7651775604938567,4
40,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-90.52271574688763,2.351312340735112,4
40,0.4,A2_full,KR_like,-69.79588925087968,0.20965162855061142,4
40,0.4,A2_full,lorentzian_like_2d,-57.2621509490719,1.4361089163407699,4
40,0.4,A2_full,lorentzian_like_3d,-69.99370403147513,0.506184163955167,4
40,0.4,A2_full,lorentzian_like_4d,-70.38936638275032,1.57479128280125,4
40,0.4,A2_full,lorentzian_like_5d,-69.29393902645106,0.7767278425664527,4
40,0.4,A2_replace_dim_with_consistency,KR_like,-69.794669964172,0.14039328323258535,4
40,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-57.329875786688085,1.4727806357316655,4
40,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-76.01983217488255,2.7331818131546557,4
40,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-83.83587067699884,1.5971773148611126,4
40,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,-88.32457681182383,2.16387638825604,4
40,0.8,A2_full,KR_like,-64.69176881111666,0.3695679906736681,4
40,0.8,A2_full,lorentzian_like_2d,-56.81503561318336,1.638516656044194,4
40,0.8,A2_full,lorentzian_like_3d,-62.036502601366095,3.354704970339699,4
40,0.8,A2_full,lorentzian_like_4d,-53.511836796913215,4.564003753209934,4
40,0.8,A2_full,lorentzian_like_5d,-45.867023370950704,3.546917730435593,4
40,0.8,A2_replace_dim_with_consistency,KR_like,-64.6893302377013,0.22363647696818775,4
40,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-56.95048528841574,1.6736296079040118,4
40,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-74.08875888818095,2.5489589742002425,4
40,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-80.40484538541025,1.3000311432007674,4
40,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,-83.92829894169626,1.884208079646758,4
40,1.2,A2_full,KR_like,-59.58764837135364,0.535653877854454,4
40,1.2,A2_full,lorentzian_like_2d,-56.36792027729483,1.8674784835294318,4
40,1.2,A2_full,lorentzian_like_3d,-54.07930117125707,6.452933743726072,4
40,1.2,A2_full,lorentzian_like_4d,-36.63430721107612,7.669474283538319,4
40,1.2,A2_full,lorentzian_like_5d,-22.440107715450345,6.518724439146672,4
40,1.2,A2_replace_dim_with_consistency,KR_like,-59.58399051123058,0.3161550146563035,4
40,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-56.5710947901434,1.8751937604480704,4
40,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-72.15768560147934,2.3932429662614165,4
40,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-76.97382009382169,1.0898002365698443,4
40,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-79.53202107156868,1.7791705285354327,4
40,1.6,A2_full,KR_like,-54.4835279315906,0.7035535066672356,4
40,1.6,A2_full,lorentzian_like_2d,-55.9208049414063,2.1143854857917646,4
40,1.6,A2_full,lorentzian_like_3d,-46.12209974114804,9.561126910387136,4
40,1.6,A2_full,lorentzian_like_4d,-19.756777625239017,10.791296685941425,4
40,1.6,A2_full,lorentzian_like_5d,0.9868079400500172,9.504879532249044,4
40,1.6,A2_replace_dim_with_consistency,KR_like,-54.478650784759864,0.41174316310242354,4
40,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-56.19170429187106,2.077264914568544,4
40,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-70.22661231477773,2.2719029367406325,4
40,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-73.5427948022331,1.0216291509712843,4
40,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,-75.1357432014411,1.8782928606212523,4
40,2.0,A2_full,KR_like,-49.37940749182758,0.8722200865494318,4
40,2.0,A2_full,lorentzian_like_2d,-55.47368960551776,2.3736442699736493,4
40,2.0,A2_full,lorentzian_like_3d,-38.16489831103902,12.671954353013328,4
40,2.0,A2_full,lorentzian_like_4d,-2.879248039401922,13.918472451881307,4
40,2.0,A2_full,lorentzian_like_5d,24.413723595550373,12.495100048162676,4
40,2.0,A2_replace_dim_with_consistency,KR_like,-49.37331105828916,0.5086733637989339,4
40,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-55.81231379359871,2.2797082538507425,4
40,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-68.29553902807612,2.190658583026771,4
40,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-70.11176951064454,1.1217244192544686,4
40,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-70.73946533131353,2.153566574165111,4
44,0.0,A2_full,KR_like,-85.83878910132124,0.47147857372347235,4
44,0.0,A2_full,lorentzian_like_2d,-64.73152533757369,1.8110859499711103,4
44,0.0,A2_full,lorentzian_like_3d,-87.76247789958008,1.4257607101292213,4
44,0.0,A2_full,lorentzian_like_4d,-99.16343378522369,2.8219412837690823,4
44,0.0,A2_full,lorentzian_like_5d,-106.2037637583579,2.2062035896369294,4
44,0.0,A2_replace_dim_with_consistency,KR_like,-85.83878910132124,0.47147857372347235,4
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-64.73152533757369,1.8110859499711103,4
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-87.76247789958008,1.4257607101292213,4
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-99.16343378522369,2.8219412837690823,4
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-106.2037637583579,2.2062035896369294,4
44,0.2,A2_full,KR_like,-83.09196116267262,0.40660132258937415,4
44,0.2,A2_full,lorentzian_like_2d,-64.59202809884813,1.7491720926619487,4
44,0.2,A2_full,lorentzian_like_3d,-83.88180342758156,1.0048967234935389,4
44,0.2,A2_full,lorentzian_like_4d,-90.60353164333291,1.2064536345624848,4
44,0.2,A2_full,lorentzian_like_5d,-94.2336939283044,1.1838609739682546,4
44,0.2,A2_replace_dim_with_consistency,KR_like,-83.1606230276765,0.49982926733389943,4
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-64.54936779093788,1.7987090355736277,4
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-87.01046672623444,1.2961289853944327,4
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-97.57135834897633,2.5030002263005033,4
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-103.79443916589194,2.0464145370679416,4
44,0.4,A2_full,KR_like,-80.34513322402398,0.35201925879486445,4
44,0.4,A2_full,lorentzian_like_2d,-64.4525308601226,1.6881013636998707,4
44,0.4,A2_full,lorentzian_like_3d,-80.00112895558303,0.7961983485166901,4
44,0.4,A2_full,lorentzian_like_4d,-82.04362950144215,1.3051168162570033,4
44,0.4,A2_full,lorentzian_like_5d,-82.26362409825092,0.4291212382114848,4
44,0.4,A2_replace_dim_with_consistency,KR_like,-80.48245695403173,0.5283643474761605,4
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-64.36721024430207,1.7877956698627009,4
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-86.25845555288879,1.172174543528685,4
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-95.97928291272898,2.3694659682369523,4
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,-101.38511457342601,1.8898976390645108,4
44,0.8,A2_full,KR_like,-74.85147734672674,0.2962843289213629,4
44,0.8,A2_full,lorentzian_like_2d,-64.1735363826715,1.5688818187873121,4
44,0.8,A2_full,lorentzian_like_3d,-72.23978001158596,1.3503452409011196,4
44,0.8,A2_full,lorentzian_like_4d,-64.92382521766062,4.739809518618822,4
44,0.8,A2_full,lorentzian_like_5d,-58.32348443814393,2.120060992944544,4
44,0.8,A2_replace_dim_with_consistency,KR_like,-75.12612480674223,0.5858797373830683,4
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-64.00289515103046,1.7704642160725599,4
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-84.75443320619752,0.9501247267531296,4
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-92.79513204023428,2.7306026096883467,4
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,-96.56646538849411,1.5905287465011182,4
44,1.2,A2_full,KR_like,-69.35782146942948,0.33747974826057114,4
44,1.2,A2_full,lorentzian_like_2d,-63.8945419052204,1.4543535195305322,4
44,1.2,A2_full,lorentzian_like_3d,-64.47843106758891,2.366705512073478,4
44,1.2,A2_full,lorentzian_like_4d,-47.80402093387909,8.381571792639999,4
44,1.2,A2_full,lorentzian_like_5d,-34.38334477803696,4.218871295629845,4
44,1.2,A2_replace_dim_with_consistency,KR_like,-69.76979265945272,0.6438560355054226,4
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-63.63858005775885,1.7592677078328904,4
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-83.25041085950625,0.7867814882299149,4
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-89.61098116773957,3.672712556306495,4
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-91.74781620356222,1.3196742404249937,4
44,1.6,A2_full,KR_like,-63.86416559213223,0.44971334128240475,4
44,1.6,A2_full,lorentzian_like_2d,-63.61554742776931,1.3457147578419966,4
44,1.6,A2_full,lorentzian_like_3d,-56.71708212359186,3.459410346279363,4
44,1.6,A2_full,lorentzian_like_4d,-30.684216650097554,12.04401030517841,4
44,1.6,A2_full,lorentzian_like_5d,-10.443205117929963,6.332202951812063,4
44,1.6,A2_replace_dim_with_consistency,KR_like,-64.4134605121632,0.7021790847255435,4
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-63.274264964487244,1.7543236130971596,4
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-81.74638851281497,0.7230888617572394,4
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-86.42683029524487,4.869522533295947,4
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,-86.92916701863034,1.0986301963473493,4
44,2.0,A2_full,KR_like,-58.37050971483498,0.5939974158937767,4
44,2.0,A2_full,lorentzian_like_2d,-63.336552950318215,1.2445088631384094,4
44,2.0,A2_full,lorentzian_like_3d,-48.9557331795948,4.574068993666528,4
44,2.0,A2_full,lorentzian_like_4d,-13.564412366316024,15.712673541475526,4
44,2.0,A2_full,lorentzian_like_5d,13.496934542177012,8.449166601230496,4
44,2.0,A2_replace_dim_with_consistency,KR_like,-59.05712836487369,0.760769140004908,4
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-62.90994987121563,1.7556847539730907,4
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-80.24236616612369,0.7837309306873353,4
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-83.24267942275017,6.174664942740891,4
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-82.11051783369845,0.9623545687017826,4
48,0.0,A2_full,KR_like,-97.17378275528853,0.24244059795039463,4
48,0.0,A2_full,lorentzian_like_2d,-71.40229002752042,2.3780357976416213,4
48,0.0,A2_full,lorentzian_like_3d,-95.1731842192021,1.793168170695573,4
48,0.0,A2_full,lorentzian_like_4d,-107.6721283331886,1.1038678052132138,4
48,0.0,A2_full,lorentzian_like_5d,-116.17021729525158,1.2166307162965613,4
48,0.0,A2_replace_dim_with_consistency,KR_like,-97.17378275528853,0.24244059795039463,4
48,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-71.40229002752042,2.3780357976416213,4
48,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-95.1731842192021,1.793168170695573,4
48,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-107.6721283331886,1.1038678052132138,4
48,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-116.17021729525158,1.2166307162965613,4
48,0.2,A2_full,KR_like,-94.13909006986442,0.24433241332139546,4
48,0.2,A2_full,lorentzian_like_2d,-71.31528835999639,2.4064229459778486,4
48,0.2,A2_full,lorentzian_like_3d,-92.4443653337151,0.9655089380212768,4
48,0.2,A2_full,lorentzian_like_4d,-100.99097817138974,0.7350722875551319,4
48,0.2,A2_full,lorentzian_like_5d,-105.54228122885343,0.562268684378552,4
48,0.2,A2_replace_dim_with_consistency,KR_like,-94.26235762960486,0.2612794061688857,4
48,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-71.18820920032788,2.4081762182697273,4
48,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-94.64567813210972,1.6975096632260172,4
48,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-106.36537356526425,0.8360151395706025,4
48,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-113.84688755891409,1.207600167532936,4
48,0.4,A2_full,KR_like,-91.1043973844403,0.3413368905359549,4
48,0.4,A2_full,lorentzian_like_2d,-71.22828669247235,2.4350555185548464,4
48,0.4,A2_full,lorentzian_like_3d,-89.71554644822811,0.23468106783275705,4
48,0.4,A2_full,lorentzian_like_4d,-94.30982800959089,1.6964138715624604,4
48,0.4,A2_full,lorentzian_like_5d,-94.91434516245528,1.1955376913290243,4
48,0.4,A2_replace_dim_with_consistency,KR_like,-91.35093250392119,0.2820674992819874,4
48,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-70.97412837313534,2.438735639505607,4
48,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-94.11817204501733,1.6110336084205215,4
48,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-105.05861879733992,0.5711591884441669,4
48,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,-111.52355782257659,1.2619330425098898,4
48,0.8,A2_full,KR_like,-85.03501201359208,0.6307225555286196,4
48,0.8,A2_full,lorentzian_like_2d,-71.0542833574243,2.493023039571009,4
48,0.8,A2_full,lorentzian_like_3d,-84.25790867725411,1.5871822238136695,4
48,0.8,A2_full,lorentzian_like_4d,-80.94752768599318,4.074290415825026,4
48,0.8,A2_full,lorentzian_like_5d,-73.65847302965895,3.2384046288838664,4
48,0.8,A2_replace_dim_with_consistency,KR_like,-85.52808225255384,0.3279776681529796,4
48,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-70.54596671875025,2.5010498385767788,4
48,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-93.06315987083256,1.47194413480407,4
48,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-102.44510926149125,0.1467610189861213,4
48,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,-106.87689834990161,1.526117821524216,4
48,1.2,A2_full,KR_like,-78.96562664274384,0.9500934960149559,4
48,1.2,A2_full,lorentzian_like_2d,-70.88028002237623,2.5518737717660342,4
48,1.2,A2_full,lorentzian_like_3d,-78.80027090628012,3.2569416194289897,4
48,1.2,A2_full,lorentzian_like_4d,-67.58522736239547,6.510344940012669,4
48,1.2,A2_full,lorentzian_like_5d,-52.40260089686265,5.3529480482067715,4
48,1.2,A2_replace_dim_with_consistency,KR_like,-79.70523200118649,0.37788791129400395,4
48,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-70.11780506436517,2.5648607334152302,4
48,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-92.0081476966478,1.3888926646673398,4
48,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-99.83159972564258,0.5517898747124274,4
48,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-102.23023887722663,1.9209039809482795,4
48,1.6,A2_full,KR_like,-72.89624127189562,1.2771495606203898,4
48,1.6,A2_full,lorentzian_like_2d,-70.70627668732817,2.611548006840194,4
48,1.6,A2_full,lorentzian_like_3d,-73.34263313530612,4.931595999870114,4
48,1.6,A2_full,lorentzian_like_4d,-54.22292703879776,8.95723543064624,4
48,1.6,A2_full,lorentzian_like_5d,-31.146728764066335,7.478614522133168,4
48,1.6,A2_replace_dim_with_consistency,KR_like,-73.88238174981915,0.43040892443865786,4
48,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-69.68964340998009,2.6300593871063165,4
48,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-90.95313552246303,1.3720929929885635,4
48,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-97.21809018979391,1.0839846059645608,4
48,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,-97.58357940455163,2.3822225967204926,4
48,2.0,A2_full,KR_like,-66.8268559010474,1.607205957281579,4
48,2.0,A2_full,lorentzian_like_2d,-70.5322733522801,2.671990570874579,4
48,2.0,A2_full,lorentzian_like_3d,-67.88499536433213,6.6074245052280896,4
48,2.0,A2_full,lorentzian_like_4d,-40.86062671520006,11.407991425255844,4
48,2.0,A2_full,lorentzian_like_5d,-9.890856631270026,9.608024335520675,4
48,2.0,A2_replace_dim_with_consistency,KR_like,-68.0595314984518,0.48469274495288245,4
48,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-69.26148175559501,2.6965451393805826,4
48,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-89.89812334827826,1.423892052898975,4
48,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-94.60458065394525,1.6227108421073726,4
48,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-92.93691993187664,2.8782586391917717,4
52,0.0,A2_full,KR_like,-108.59514325368741,0.1752674279717347,4
52,0.0,A2_full,lorentzian_like_2d,-79.15796386122369,3.386071715774825,4
52,0.0,A2_full,lorentzian_like_3d,-107.21738871410939,2.9049280501389645,4
52,0.0,A2_full,lorentzian_like_4d,-122.51922318244652,3.3276599749131694,4
52,0.0,A2_full,lorentzian_like_5d,-131.92474683366243,3.719499079162388,4
52,0.0,A2_replace_dim_with_consistency,KR_like,-108.59514325368741,0.1752674279717347,4
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-79.15796386122369,3.386071715774825,4
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-107.21738871410939,2.9049280501389645,4
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-122.51922318244652,3.3276599749131694,4
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-131.92474683366243,3.719499079162388,4
52,0.2,A2_full,KR_like,-105.5104163432163,0.15693718930723632,4
52,0.2,A2_full,lorentzian_like_2d,-79.00100396129736,3.3857064824076564,4
52,0.2,A2_full,lorentzian_like_3d,-103.7158271873395,2.389381539647285,4
52,0.2,A2_full,lorentzian_like_4d,-114.08766858494872,1.9476152592610565,4
52,0.2,A2_full,lorentzian_like_5d,-119.75859294160901,2.4639059069707434,4
52,0.2,A2_replace_dim_with_consistency,KR_like,-105.55713437771331,0.18089209137517936,4
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-78.98462940087975,3.413991904214062,4
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-106.65601732024764,2.8094646723666523,4
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-120.96427963408837,2.941712488659712,4
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-129.44090312538282,3.3058111343953707,4
52,0.4,A2_full,KR_like,-102.42568943274519,0.159735794809483,4
52,0.4,A2_full,lorentzian_like_2d,-78.84404406137104,3.3873185020964103,4
52,0.4,A2_full,lorentzian_like_3d,-100.21426566056962,2.2311108315950903,4
52,0.4,A2_full,lorentzian_like_4d,-105.65611398745092,0.8525160570094789,4
52,0.4,A2_full,lorentzian_like_5d,-107.59243904955561,1.2480060821478183,4
52,0.4,A2_replace_dim_with_consistency,KR_like,-102.51912550173923,0.20521008730004586,4
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-78.81129494053582,3.442070959447038,4
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-106.0946459263859,2.7305286148814245,4
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-119.40933608573022,2.558183895064718,4
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,-126.95705941710321,2.916985278319722,4
52,0.8,A2_full,KR_like,-96.25623561180296,0.21957893269330372,4
52,0.8,A2_full,lorentzian_like_2d,-78.53012426151838,3.396459586222215,4
52,0.8,A2_full,lorentzian_like_3d,-93.21114260702984,3.083796531965154,4
52,0.8,A2_full,lorentzian_like_4d,-88.79300479245532,2.6897997891700145,4
52,0.8,A2_full,lorentzian_like_5d,-83.2601312654488,1.510786794651941,4
52,0.8,A2_replace_dim_with_consistency,KR_like,-96.44310774979103,0.28817963794304685,4
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-78.46462601984797,3.4986903486889624,4
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-104.97190313866238,2.627890040956862,4
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-116.29944898901391,1.8045533641973739,4
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,-121.98937200054398,2.2648931173311966,4
52,1.2,A2_full,KR_like,-90.08678179086074,0.3143514306087569,4
52,1.2,A2_full,lorentzian_like_2d,-78.21620446166574,3.4134315465464624,4
52,1.2,A2_full,lorentzian_like_3d,-86.20801955349008,4.694086013227959,4
52,1.2,A2_full,lorentzian_like_4d,-71.92989559745973,5.531549398108922,4
52,1.2,A2_full,lorentzian_like_5d,-58.927823481341996,4.001193081237152,4
52,1.2,A2_replace_dim_with_consistency,KR_like,-90.36708999784283,0.3918260362631502,4
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-78.1179570991601,3.5559002605236643,4
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-103.8491603509389,2.6055067891882753,4
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-113.1895618922976,1.0998385874490049,4
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-117.02168458398478,1.9228849567487993,4
52,1.6,A2_full,KR_like,-83.9173279699185,0.42109531803682515,4
52,1.6,A2_full,lorentzian_like_2d,-77.90228466181308,3.4381184157905427,4
52,1.6,A2_full,lorentzian_like_3d,-79.20489649995031,6.523172762538722,4
52,1.6,A2_full,lorentzian_like_4d,-55.06678640246412,8.415214265909068,4
