n,family,sample_id,seed,gamma,variant,log_H,method,penalty,score
24,lorentzian_like_5d,1,924001,0.4,A2_full,47.360859196208864,exact,53.119396241081226,-26.11310069977637
24,lorentzian_like_5d,1,924001,0.4,A2_replace_dim_with_consistency,47.360859196208864,exact,7.165862393973476,-44.49451423861947
24,lorentzian_like_5d,1,924001,0.8,A2_full,47.360859196208864,exact,53.119396241081226,-4.865342203343879
24,lorentzian_like_5d,1,924001,0.8,A2_replace_dim_with_consistency,47.360859196208864,exact,7.165862393973476,-41.62816928103008
24,lorentzian_like_5d,1,924001,1.2,A2_full,47.360859196208864,exact,53.119396241081226,16.382416293088603
24,lorentzian_like_5d,1,924001,1.2,A2_replace_dim_with_consistency,47.360859196208864,exact,7.165862393973476,-38.76182432344069
24,lorentzian_like_5d,1,924001,1.6,A2_full,47.360859196208864,exact,53.119396241081226,37.63017478952111
24,lorentzian_like_5d,1,924001,1.6,A2_replace_dim_with_consistency,47.360859196208864,exact,7.165862393973476,-35.8954793658513
24,lorentzian_like_5d,1,924001,2.0,A2_full,47.360859196208864,exact,53.119396241081226,58.87793328595359
24,lorentzian_like_5d,1,924001,2.0,A2_replace_dim_with_consistency,47.360859196208864,exact,7.165862393973476,-33.02913440826191
24,lorentzian_like_5d,2,924002,0.0,A2_full,46.3508461467072,exact,56.6868361976945,-46.3508461467072
24,lorentzian_like_5d,2,924002,0.0,A2_replace_dim_with_consistency,46.3508461467072,exact,9.050906887448742,-46.3508461467072
24,lorentzian_like_5d,2,924002,0.2,A2_full,46.3508461467072,exact,56.6868361976945,-35.0134789071683
24,lorentzian_like_5d,2,924002,0.2,A2_replace_dim_with_consistency,46.3508461467072,exact,9.050906887448742,-44.54066476921745
24,lorentzian_like_5d,2,924002,0.4,A2_full,46.3508461467072,exact,56.6868361976945,-23.6761116676294
24,lorentzian_like_5d,2,924002,0.4,A2_replace_dim_with_consistency,46.3508461467072,exact,9.050906887448742,-42.7304833917277
24,lorentzian_like_5d,2,924002,0.8,A2_full,46.3508461467072,exact,56.6868361976945,-1.0013771885516007
24,lorentzian_like_5d,2,924002,0.8,A2_replace_dim_with_consistency,46.3508461467072,exact,9.050906887448742,-39.110120636748206
24,lorentzian_like_5d,2,924002,1.2,A2_full,46.3508461467072,exact,56.6868361976945,21.673357290526198
24,lorentzian_like_5d,2,924002,1.2,A2_replace_dim_with_consistency,46.3508461467072,exact,9.050906887448742,-35.48975788176871
24,lorentzian_like_5d,2,924002,1.6,A2_full,46.3508461467072,exact,56.6868361976945,44.348091769604
24,lorentzian_like_5d,2,924002,1.6,A2_replace_dim_with_consistency,46.3508461467072,exact,9.050906887448742,-31.86939512678921
24,lorentzian_like_5d,2,924002,2.0,A2_full,46.3508461467072,exact,56.6868361976945,67.0228262486818
24,lorentzian_like_5d,2,924002,2.0,A2_replace_dim_with_consistency,46.3508461467072,exact,9.050906887448742,-28.249032371809715
24,lorentzian_like_5d,3,924003,0.0,A2_full,45.292054153841974,exact,50.375384187223275,-45.292054153841974
24,lorentzian_like_5d,3,924003,0.0,A2_replace_dim_with_consistency,45.292054153841974,exact,6.07400005656166,-45.292054153841974
24,lorentzian_like_5d,3,924003,0.2,A2_full,45.292054153841974,exact,50.375384187223275,-35.21697731639732
24,lorentzian_like_5d,3,924003,0.2,A2_replace_dim_with_consistency,45.292054153841974,exact,6.07400005656166,-44.07725414252964
24,lorentzian_like_5d,3,924003,0.4,A2_full,45.292054153841974,exact,50.375384187223275,-25.141900478952664
24,lorentzian_like_5d,3,924003,0.4,A2_replace_dim_with_consistency,45.292054153841974,exact,6.07400005656166,-42.86245413121731
24,lorentzian_like_5d,3,924003,0.8,A2_full,45.292054153841974,exact,50.375384187223275,-4.991746804063354
24,lorentzian_like_5d,3,924003,0.8,A2_replace_dim_with_consistency,45.292054153841974,exact,6.07400005656166,-40.43285410859264
24,lorentzian_like_5d,3,924003,1.2,A2_full,45.292054153841974,exact,50.375384187223275,15.158406870825957
24,lorentzian_like_5d,3,924003,1.2,A2_replace_dim_with_consistency,45.292054153841974,exact,6.07400005656166,-38.00325408596798
24,lorentzian_like_5d,3,924003,1.6,A2_full,45.292054153841974,exact,50.375384187223275,35.30856054571527
24,lorentzian_like_5d,3,924003,1.6,A2_replace_dim_with_consistency,45.292054153841974,exact,6.07400005656166,-35.57365406334332
24,lorentzian_like_5d,3,924003,2.0,A2_full,45.292054153841974,exact,50.375384187223275,55.45871422060458
24,lorentzian_like_5d,3,924003,2.0,A2_replace_dim_with_consistency,45.292054153841974,exact,6.07400005656166,-33.14405404071866
24,KR_like,0,924000,0.0,A2_full,35.15554982504341,exact,8.100805729279633,-35.15554982504341
24,KR_like,0,924000,0.0,A2_replace_dim_with_consistency,35.15554982504341,exact,9.811497620642763,-35.15554982504341
24,KR_like,0,924000,0.2,A2_full,35.15554982504341,exact,8.100805729279633,-33.535388679187484
24,KR_like,0,924000,0.2,A2_replace_dim_with_consistency,35.15554982504341,exact,9.811497620642763,-33.193250300914855
24,KR_like,0,924000,0.4,A2_full,35.15554982504341,exact,8.100805729279633,-31.915227533331553
24,KR_like,0,924000,0.4,A2_replace_dim_with_consistency,35.15554982504341,exact,9.811497620642763,-31.2309507767863
24,KR_like,0,924000,0.8,A2_full,35.15554982504341,exact,8.100805729279633,-28.6749052416197
24,KR_like,0,924000,0.8,A2_replace_dim_with_consistency,35.15554982504341,exact,9.811497620642763,-27.306351728529197
24,KR_like,0,924000,1.2,A2_full,35.15554982504341,exact,8.100805729279633,-25.43458294990785
24,KR_like,0,924000,1.2,A2_replace_dim_with_consistency,35.15554982504341,exact,9.811497620642763,-23.381752680272093
24,KR_like,0,924000,1.6,A2_full,35.15554982504341,exact,8.100805729279633,-22.194260658195994
24,KR_like,0,924000,1.6,A2_replace_dim_with_consistency,35.15554982504341,exact,9.811497620642763,-19.457153632014986
24,KR_like,0,924000,2.0,A2_full,35.15554982504341,exact,8.100805729279633,-18.95393836648414
24,KR_like,0,924000,2.0,A2_replace_dim_with_consistency,35.15554982504341,exact,9.811497620642763,-15.532554583757882
24,KR_like,1,924001,0.0,A2_full,36.036900172256736,exact,11.44321541023899,-36.036900172256736
24,KR_like,1,924001,0.0,A2_replace_dim_with_consistency,36.036900172256736,exact,9.139463748842783,-36.036900172256736
24,KR_like,1,924001,0.2,A2_full,36.036900172256736,exact,11.44321541023899,-33.74825709020894
24,KR_like,1,924001,0.2,A2_replace_dim_with_consistency,36.036900172256736,exact,9.139463748842783,-34.20900742248818
24,KR_like,1,924001,0.4,A2_full,36.036900172256736,exact,11.44321541023899,-31.45961400816114
24,KR_like,1,924001,0.4,A2_replace_dim_with_consistency,36.036900172256736,exact,9.139463748842783,-32.381114672719626
24,KR_like,1,924001,0.8,A2_full,36.036900172256736,exact,11.44321541023899,-26.882327844065543
24,KR_like,1,924001,0.8,A2_replace_dim_with_consistency,36.036900172256736,exact,9.139463748842783,-28.72532917318251
24,KR_like,1,924001,1.2,A2_full,36.036900172256736,exact,11.44321541023899,-22.305041679969946
24,KR_like,1,924001,1.2,A2_replace_dim_with_consistency,36.036900172256736,exact,9.139463748842783,-25.0695436736454
24,KR_like,1,924001,1.6,A2_full,36.036900172256736,exact,11.44321541023899,-17.727755515874353
24,KR_like,1,924001,1.6,A2_replace_dim_with_consistency,36.036900172256736,exact,9.139463748842783,-21.41375817410828
24,KR_like,1,924001,2.0,A2_full,36.036900172256736,exact,11.44321541023899,-13.150469351778757
24,KR_like,1,924001,2.0,A2_replace_dim_with_consistency,36.036900172256736,exact,9.139463748842783,-17.75797267457117
24,KR_like,2,924002,0.0,A2_full,35.1296940049551,exact,8.5446299784145,-35.1296940049551
24,KR_like,2,924002,0.0,A2_replace_dim_with_consistency,35.1296940049551,exact,9.713791065383363,-35.1296940049551
24,KR_like,2,924002,0.2,A2_full,35.1296940049551,exact,8.5446299784145,-33.4207680092722
24,KR_like,2,924002,0.2,A2_replace_dim_with_consistency,35.1296940049551,exact,9.713791065383363,-33.186935791878426
24,KR_like,2,924002,0.4,A2_full,35.1296940049551,exact,8.5446299784145,-31.711842013589298
24,KR_like,2,924002,0.4,A2_replace_dim_with_consistency,35.1296940049551,exact,9.713791065383363,-31.244177578801754
24,KR_like,2,924002,0.8,A2_full,35.1296940049551,exact,8.5446299784145,-28.293990022223497
24,KR_like,2,924002,0.8,A2_replace_dim_with_consistency,35.1296940049551,exact,9.713791065383363,-27.35866115264841
24,KR_like,2,924002,1.2,A2_full,35.1296940049551,exact,8.5446299784145,-24.876138030857696
24,KR_like,2,924002,1.2,A2_replace_dim_with_consistency,35.1296940049551,exact,9.713791065383363,-23.473144726495065
24,KR_like,2,924002,1.6,A2_full,35.1296940049551,exact,8.5446299784145,-21.458286039491895
24,KR_like,2,924002,1.6,A2_replace_dim_with_consistency,35.1296940049551,exact,9.713791065383363,-19.587628300341716
24,KR_like,2,924002,2.0,A2_full,35.1296940049551,exact,8.5446299784145,-18.040434048126098
24,KR_like,2,924002,2.0,A2_replace_dim_with_consistency,35.1296940049551,exact,9.713791065383363,-15.702111874188372
24,KR_like,3,924003,0.0,A2_full,35.97250266768944,exact,10.377195497088694,-35.97250266768944
24,KR_like,3,924003,0.0,A2_replace_dim_with_consistency,35.97250266768944,exact,8.423743129193968,-35.97250266768944
24,KR_like,3,924003,0.2,A2_full,35.97250266768944,exact,10.377195497088694,-33.897063568271705
24,KR_like,3,924003,0.2,A2_replace_dim_with_consistency,35.97250266768944,exact,8.423743129193968,-34.28775404185065
24,KR_like,3,924003,0.4,A2_full,35.97250266768944,exact,10.377195497088694,-31.821624468853962
24,KR_like,3,924003,0.4,A2_replace_dim_with_consistency,35.97250266768944,exact,8.423743129193968,-32.603005416011854
24,KR_like,3,924003,0.8,A2_full,35.97250266768944,exact,10.377195497088694,-27.670746270018483
24,KR_like,3,924003,0.8,A2_replace_dim_with_consistency,35.97250266768944,exact,8.423743129193968,-29.233508164334268
24,KR_like,3,924003,1.2,A2_full,35.97250266768944,exact,10.377195497088694,-23.519868071183005
24,KR_like,3,924003,1.2,A2_replace_dim_with_consistency,35.97250266768944,exact,8.423743129193968,-25.86401091265668
24,KR_like,3,924003,1.6,A2_full,35.97250266768944,exact,10.377195497088694,-19.36898987234753
24,KR_like,3,924003,1.6,A2_replace_dim_with_consistency,35.97250266768944,exact,8.423743129193968,-22.49451366097909
24,KR_like,3,924003,2.0,A2_full,35.97250266768944,exact,10.377195497088694,-15.218111673512052
24,KR_like,3,924003,2.0,A2_replace_dim_with_consistency,35.97250266768944,exact,8.423743129193968,-19.125016409301505
28,lorentzian_like_2d,0,928000,0.0,A2_full,36.3840800546416,exact,0.7311947095569584,-36.3840800546416
28,lorentzian_like_2d,0,928000,0.0,A2_replace_dim_with_consistency,36.3840800546416,exact,0.6275070045322724,-36.3840800546416
28,lorentzian_like_2d,0,928000,0.2,A2_full,36.3840800546416,exact,0.7311947095569584,-36.23784111273021
28,lorentzian_like_2d,0,928000,0.2,A2_replace_dim_with_consistency,36.3840800546416,exact,0.6275070045322724,-36.25857865373515
28,lorentzian_like_2d,0,928000,0.4,A2_full,36.3840800546416,exact,0.7311947095569584,-36.09160217081882
28,lorentzian_like_2d,0,928000,0.4,A2_replace_dim_with_consistency,36.3840800546416,exact,0.6275070045322724,-36.13307725282869
28,lorentzian_like_2d,0,928000,0.8,A2_full,36.3840800546416,exact,0.7311947095569584,-35.79912428699603
28,lorentzian_like_2d,0,928000,0.8,A2_replace_dim_with_consistency,36.3840800546416,exact,0.6275070045322724,-35.88207445101578
28,lorentzian_like_2d,0,928000,1.2,A2_full,36.3840800546416,exact,0.7311947095569584,-35.50664640317325
28,lorentzian_like_2d,0,928000,1.2,A2_replace_dim_with_consistency,36.3840800546416,exact,0.6275070045322724,-35.63107164920287
28,lorentzian_like_2d,0,928000,1.6,A2_full,36.3840800546416,exact,0.7311947095569584,-35.214168519350466
28,lorentzian_like_2d,0,928000,1.6,A2_replace_dim_with_consistency,36.3840800546416,exact,0.6275070045322724,-35.380068847389964
28,lorentzian_like_2d,0,928000,2.0,A2_full,36.3840800546416,exact,0.7311947095569584,-34.92169063552768
28,lorentzian_like_2d,0,928000,2.0,A2_replace_dim_with_consistency,36.3840800546416,exact,0.6275070045322724,-35.129066045577055
28,lorentzian_like_2d,1,928001,0.0,A2_full,34.4223728866583,exact,0.5363456058465736,-34.4223728866583
28,lorentzian_like_2d,1,928001,0.0,A2_replace_dim_with_consistency,34.4223728866583,exact,0.8772936219821507,-34.4223728866583
28,lorentzian_like_2d,1,928001,0.2,A2_full,34.4223728866583,exact,0.5363456058465736,-34.315103765488985
28,lorentzian_like_2d,1,928001,0.2,A2_replace_dim_with_consistency,34.4223728866583,exact,0.8772936219821507,-34.246914162261874
28,lorentzian_like_2d,1,928001,0.4,A2_full,34.4223728866583,exact,0.5363456058465736,-34.207834644319675
28,lorentzian_like_2d,1,928001,0.4,A2_replace_dim_with_consistency,34.4223728866583,exact,0.8772936219821507,-34.07145543786544
28,lorentzian_like_2d,1,928001,0.8,A2_full,34.4223728866583,exact,0.5363456058465736,-33.99329640198104
28,lorentzian_like_2d,1,928001,0.8,A2_replace_dim_with_consistency,34.4223728866583,exact,0.8772936219821507,-33.72053798907258
28,lorentzian_like_2d,1,928001,1.2,A2_full,34.4223728866583,exact,0.5363456058465736,-33.778758159642415
28,lorentzian_like_2d,1,928001,1.2,A2_replace_dim_with_consistency,34.4223728866583,exact,0.8772936219821507,-33.36962054027972
28,lorentzian_like_2d,1,928001,1.6,A2_full,34.4223728866583,exact,0.5363456058465736,-33.56421991730378
28,lorentzian_like_2d,1,928001,1.6,A2_replace_dim_with_consistency,34.4223728866583,exact,0.8772936219821507,-33.01870309148686
28,lorentzian_like_2d,1,928001,2.0,A2_full,34.4223728866583,exact,0.5363456058465736,-33.349681674965154
28,lorentzian_like_2d,1,928001,2.0,A2_replace_dim_with_consistency,34.4223728866583,exact,0.8772936219821507,-32.667785642694
28,lorentzian_like_2d,2,928002,0.0,A2_full,34.88835564799916,exact,2.16726882272868,-34.88835564799916
28,lorentzian_like_2d,2,928002,0.0,A2_replace_dim_with_consistency,34.88835564799916,exact,1.351437423778935,-34.88835564799916
28,lorentzian_like_2d,2,928002,0.2,A2_full,34.88835564799916,exact,2.16726882272868,-34.454901883453424
28,lorentzian_like_2d,2,928002,0.2,A2_replace_dim_with_consistency,34.88835564799916,exact,1.351437423778935,-34.61806816324338
28,lorentzian_like_2d,2,928002,0.4,A2_full,34.88835564799916,exact,2.16726882272868,-34.02144811890769
28,lorentzian_like_2d,2,928002,0.4,A2_replace_dim_with_consistency,34.88835564799916,exact,1.351437423778935,-34.34778067848759
28,lorentzian_like_2d,2,928002,0.8,A2_full,34.88835564799916,exact,2.16726882272868,-33.15454058981622
28,lorentzian_like_2d,2,928002,0.8,A2_replace_dim_with_consistency,34.88835564799916,exact,1.351437423778935,-33.807205708976014
28,lorentzian_like_2d,2,928002,1.2,A2_full,34.88835564799916,exact,2.16726882272868,-32.287633060724744
28,lorentzian_like_2d,2,928002,1.2,A2_replace_dim_with_consistency,34.88835564799916,exact,1.351437423778935,-33.26663073946444
28,lorentzian_like_2d,2,928002,1.6,A2_full,34.88835564799916,exact,2.16726882272868,-31.420725531633273
28,lorentzian_like_2d,2,928002,1.6,A2_replace_dim_with_consistency,34.88835564799916,exact,1.351437423778935,-32.726055769952865
28,lorentzian_like_2d,2,928002,2.0,A2_full,34.88835564799916,exact,2.16726882272868,-30.553818002541803
28,lorentzian_like_2d,2,928002,2.0,A2_replace_dim_with_consistency,34.88835564799916,exact,1.351437423778935,-32.18548080044129
28,lorentzian_like_2d,3,928003,0.0,A2_full,37.12591682288329,exact,0.2223664781090403,-37.12591682288329
28,lorentzian_like_2d,3,928003,0.0,A2_replace_dim_with_consistency,37.12591682288329,exact,0.7657853639419373,-37.12591682288329
28,lorentzian_like_2d,3,928003,0.2,A2_full,37.12591682288329,exact,0.2223664781090403,-37.081443527261484
28,lorentzian_like_2d,3,928003,0.2,A2_replace_dim_with_consistency,37.12591682288329,exact,0.7657853639419373,-36.9727597500949
28,lorentzian_like_2d,3,928003,0.4,A2_full,37.12591682288329,exact,0.2223664781090403,-37.03697023163967
28,lorentzian_like_2d,3,928003,0.4,A2_replace_dim_with_consistency,37.12591682288329,exact,0.7657853639419373,-36.81960267730651
28,lorentzian_like_2d,3,928003,0.8,A2_full,37.12591682288329,exact,0.2223664781090403,-36.94802364039606
28,lorentzian_like_2d,3,928003,0.8,A2_replace_dim_with_consistency,37.12591682288329,exact,0.7657853639419373,-36.51328853172974
28,lorentzian_like_2d,3,928003,1.2,A2_full,37.12591682288329,exact,0.2223664781090403,-36.85907704915244
28,lorentzian_like_2d,3,928003,1.2,A2_replace_dim_with_consistency,37.12591682288329,exact,0.7657853639419373,-36.206974386152964
28,lorentzian_like_2d,3,928003,1.6,A2_full,37.12591682288329,exact,0.2223664781090403,-36.77013045790883
28,lorentzian_like_2d,3,928003,1.6,A2_replace_dim_with_consistency,37.12591682288329,exact,0.7657853639419373,-35.900660240576194
28,lorentzian_like_2d,3,928003,2.0,A2_full,37.12591682288329,exact,0.2223664781090403,-36.68118386666521
28,lorentzian_like_2d,3,928003,2.0,A2_replace_dim_with_consistency,37.12591682288329,exact,0.7657853639419373,-35.594346094999416
28,lorentzian_like_3d,0,928000,0.0,A2_full,48.49992322864787,sis,25.136433856672145,-48.49992322864787
28,lorentzian_like_3d,0,928000,0.0,A2_replace_dim_with_consistency,48.49992322864787,sis,2.845854132227699,-48.49992322864787
28,lorentzian_like_3d,0,928000,0.2,A2_full,48.49992322864787,sis,25.136433856672145,-43.47263645731344
28,lorentzian_like_3d,0,928000,0.2,A2_replace_dim_with_consistency,48.49992322864787,sis,2.845854132227699,-47.93075240220233
28,lorentzian_like_3d,0,928000,0.4,A2_full,48.49992322864787,sis,25.136433856672145,-38.44534968597901
28,lorentzian_like_3d,0,928000,0.4,A2_replace_dim_with_consistency,48.49992322864787,sis,2.845854132227699,-47.361581575756794
28,lorentzian_like_3d,0,928000,0.8,A2_full,48.49992322864787,sis,25.136433856672145,-28.390776143310156
28,lorentzian_like_3d,0,928000,0.8,A2_replace_dim_with_consistency,48.49992322864787,sis,2.845854132227699,-46.223239922865716
28,lorentzian_like_3d,0,928000,1.2,A2_full,48.49992322864787,sis,25.136433856672145,-18.3362026006413
28,lorentzian_like_3d,0,928000,1.2,A2_replace_dim_with_consistency,48.49992322864787,sis,2.845854132227699,-45.08489826997464
28,lorentzian_like_3d,0,928000,1.6,A2_full,48.49992322864787,sis,25.136433856672145,-8.281629057972438
28,lorentzian_like_3d,0,928000,1.6,A2_replace_dim_with_consistency,48.49992322864787,sis,2.845854132227699,-43.94655661708355
28,lorentzian_like_3d,0,928000,2.0,A2_full,48.49992322864787,sis,25.136433856672145,1.772944484696417
28,lorentzian_like_3d,0,928000,2.0,A2_replace_dim_with_consistency,48.49992322864787,sis,2.845854132227699,-42.80821496419247
28,lorentzian_like_3d,1,928001,0.0,A2_full,44.307446828567784,sis,5.401893539665135,-44.307446828567784
28,lorentzian_like_3d,1,928001,0.0,A2_replace_dim_with_consistency,44.307446828567784,sis,2.597691658691786,-44.307446828567784
28,lorentzian_like_3d,1,928001,0.2,A2_full,44.307446828567784,sis,5.401893539665135,-43.227068120634755
28,lorentzian_like_3d,1,928001,0.2,A2_replace_dim_with_consistency,44.307446828567784,sis,2.597691658691786,-43.787908496829424
28,lorentzian_like_3d,1,928001,0.4,A2_full,44.307446828567784,sis,5.401893539665135,-42.14668941270173
28,lorentzian_like_3d,1,928001,0.4,A2_replace_dim_with_consistency,44.307446828567784,sis,2.597691658691786,-43.26837016509107
28,lorentzian_like_3d,1,928001,0.8,A2_full,44.307446828567784,sis,5.401893539665135,-39.985931996835674
28,lorentzian_like_3d,1,928001,0.8,A2_replace_dim_with_consistency,44.307446828567784,sis,2.597691658691786,-42.22929350161436
28,lorentzian_like_3d,1,928001,1.2,A2_full,44.307446828567784,sis,5.401893539665135,-37.82517458096962
28,lorentzian_like_3d,1,928001,1.2,A2_replace_dim_with_consistency,44.307446828567784,sis,2.597691658691786,-41.190216838137644
28,lorentzian_like_3d,1,928001,1.6,A2_full,44.307446828567784,sis,5.401893539665135,-35.664417165103565
28,lorentzian_like_3d,1,928001,1.6,A2_replace_dim_with_consistency,44.307446828567784,sis,2.597691658691786,-40.151140174660924
28,lorentzian_like_3d,1,928001,2.0,A2_full,44.307446828567784,sis,5.401893539665135,-33.503659749237514
28,lorentzian_like_3d,1,928001,2.0,A2_replace_dim_with_consistency,44.307446828567784,sis,2.597691658691786,-39.11206351118421
28,lorentzian_like_3d,2,928002,0.0,A2_full,48.864933002432814,sis,25.3820540133125,-48.864933002432814
28,lorentzian_like_3d,2,928002,0.0,A2_replace_dim_with_consistency,48.864933002432814,sis,3.438234741878887,-48.864933002432814
28,lorentzian_like_3d,2,928002,0.2,A2_full,48.864933002432814,sis,25.3820540133125,-43.78852219977031
28,lorentzian_like_3d,2,928002,0.2,A2_replace_dim_with_consistency,48.864933002432814,sis,3.438234741878887,-48.177286054057035
28,lorentzian_like_3d,2,928002,0.4,A2_full,48.864933002432814,sis,25.3820540133125,-38.71211139710781
28,lorentzian_like_3d,2,928002,0.4,A2_replace_dim_with_consistency,48.864933002432814,sis,3.438234741878887,-47.489639105681256
28,lorentzian_like_3d,2,928002,0.8,A2_full,48.864933002432814,sis,25.3820540133125,-28.55928979178281
28,lorentzian_like_3d,2,928002,0.8,A2_replace_dim_with_consistency,48.864933002432814,sis,3.438234741878887,-46.114345208929706
28,lorentzian_like_3d,2,928002,1.2,A2_full,48.864933002432814,sis,25.3820540133125,-18.406468186457815
28,lorentzian_like_3d,2,928002,1.2,A2_replace_dim_with_consistency,48.864933002432814,sis,3.438234741878887,-44.73905131217815
28,lorentzian_like_3d,2,928002,1.6,A2_full,48.864933002432814,sis,25.3820540133125,-8.253646581132806
28,lorentzian_like_3d,2,928002,1.6,A2_replace_dim_with_consistency,48.864933002432814,sis,3.438234741878887,-43.36375741542659
28,lorentzian_like_3d,2,928002,2.0,A2_full,48.864933002432814,sis,25.3820540133125,1.8991750241921892
28,lorentzian_like_3d,2,928002,2.0,A2_replace_dim_with_consistency,48.864933002432814,sis,3.438234741878887,-41.98846351867504
28,lorentzian_like_3d,3,928003,0.0,A2_full,49.15566717038987,sis,18.822656218487076,-49.15566717038987
28,lorentzian_like_3d,3,928003,0.0,A2_replace_dim_with_consistency,49.15566717038987,sis,4.142989328005842,-49.15566717038987
28,lorentzian_like_3d,3,928003,0.2,A2_full,49.15566717038987,sis,18.822656218487076,-45.391135926692456
28,lorentzian_like_3d,3,928003,0.2,A2_replace_dim_with_consistency,49.15566717038987,sis,4.142989328005842,-48.3270693047887
28,lorentzian_like_3d,3,928003,0.4,A2_full,49.15566717038987,sis,18.822656218487076,-41.62660468299504
28,lorentzian_like_3d,3,928003,0.4,A2_replace_dim_with_consistency,49.15566717038987,sis,4.142989328005842,-47.49847143918753
28,lorentzian_like_3d,3,928003,0.8,A2_full,49.15566717038987,sis,18.822656218487076,-34.097542195600205
28,lorentzian_like_3d,3,928003,0.8,A2_replace_dim_with_consistency,49.15566717038987,sis,4.142989328005842,-45.8412757079852
28,lorentzian_like_3d,3,928003,1.2,A2_full,49.15566717038987,sis,18.822656218487076,-26.568479708205377
28,lorentzian_like_3d,3,928003,1.2,A2_replace_dim_with_consistency,49.15566717038987,sis,4.142989328005842,-44.18407997678286
28,lorentzian_like_3d,3,928003,1.6,A2_full,49.15566717038987,sis,18.822656218487076,-19.039417220810545
28,lorentzian_like_3d,3,928003,1.6,A2_replace_dim_with_consistency,49.15566717038987,sis,4.142989328005842,-42.52688424558052
28,lorentzian_like_3d,3,928003,2.0,A2_full,49.15566717038987,sis,18.822656218487076,-11.510354733415717
28,lorentzian_like_3d,3,928003,2.0,A2_replace_dim_with_consistency,49.15566717038987,sis,4.142989328005842,-40.86968851437818
28,lorentzian_like_4d,0,928000,0.0,A2_full,55.73272954756052,sis,51.140513041400844,-55.73272954756052
28,lorentzian_like_4d,0,928000,0.0,A2_replace_dim_with_consistency,55.73272954756052,sis,7.975072605946056,-55.73272954756052
28,lorentzian_like_4d,0,928000,0.2,A2_full,55.73272954756052,sis,51.140513041400844,-45.50462693928035
28,lorentzian_like_4d,0,928000,0.2,A2_replace_dim_with_consistency,55.73272954756052,sis,7.975072605946056,-54.1377150263713
28,lorentzian_like_4d,0,928000,0.4,A2_full,55.73272954756052,sis,51.140513041400844,-35.276524331000175
28,lorentzian_like_4d,0,928000,0.4,A2_replace_dim_with_consistency,55.73272954756052,sis,7.975072605946056,-52.5427005051821
28,lorentzian_like_4d,0,928000,0.8,A2_full,55.73272954756052,sis,51.140513041400844,-14.82031911443984
28,lorentzian_like_4d,0,928000,0.8,A2_replace_dim_with_consistency,55.73272954756052,sis,7.975072605946056,-49.35267146280367
28,lorentzian_like_4d,0,928000,1.2,A2_full,55.73272954756052,sis,51.140513041400844,5.6358861021204945
28,lorentzian_like_4d,0,928000,1.2,A2_replace_dim_with_consistency,55.73272954756052,sis,7.975072605946056,-46.16264242042525
28,lorentzian_like_4d,0,928000,1.6,A2_full,55.73272954756052,sis,51.140513041400844,26.092091318680836
28,lorentzian_like_4d,0,928000,1.6,A2_replace_dim_with_consistency,55.73272954756052,sis,7.975072605946056,-42.97261337804683
28,lorentzian_like_4d,0,928000,2.0,A2_full,55.73272954756052,sis,51.140513041400844,46.54829653524117
28,lorentzian_like_4d,0,928000,2.0,A2_replace_dim_with_consistency,55.73272954756052,sis,7.975072605946056,-39.7825843356684
28,lorentzian_like_4d,1,928001,0.0,A2_full,50.37950768533769,sis,23.088272611067186,-50.37950768533769
28,lorentzian_like_4d,1,928001,0.0,A2_replace_dim_with_consistency,50.37950768533769,sis,6.638080147393715,-50.37950768533769
28,lorentzian_like_4d,1,928001,0.2,A2_full,50.37950768533769,sis,23.088272611067186,-45.76185316312426
28,lorentzian_like_4d,1,928001,0.2,A2_replace_dim_with_consistency,50.37950768533769,sis,6.638080147393715,-49.05189165585895
28,lorentzian_like_4d,1,928001,0.4,A2_full,50.37950768533769,sis,23.088272611067186,-41.144198640910815
28,lorentzian_like_4d,1,928001,0.4,A2_replace_dim_with_consistency,50.37950768533769,sis,6.638080147393715,-47.724275626380205
28,lorentzian_like_4d,1,928001,0.8,A2_full,50.37950768533769,sis,23.088272611067186,-31.90888959648394
28,lorentzian_like_4d,1,928001,0.8,A2_replace_dim_with_consistency,50.37950768533769,sis,6.638080147393715,-45.06904356742272
28,lorentzian_like_4d,1,928001,1.2,A2_full,50.37950768533769,sis,23.088272611067186,-22.67358055205707
28,lorentzian_like_4d,1,928001,1.2,A2_replace_dim_with_consistency,50.37950768533769,sis,6.638080147393715,-42.41381150846524
28,lorentzian_like_4d,1,928001,1.6,A2_full,50.37950768533769,sis,23.088272611067186,-13.43827150763019
28,lorentzian_like_4d,1,928001,1.6,A2_replace_dim_with_consistency,50.37950768533769,sis,6.638080147393715,-39.75857944950775
28,lorentzian_like_4d,1,928001,2.0,A2_full,50.37950768533769,sis,23.088272611067186,-4.2029624632033205
28,lorentzian_like_4d,1,928001,2.0,A2_replace_dim_with_consistency,50.37950768533769,sis,6.638080147393715,-37.10334739055026
28,lorentzian_like_4d,2,928002,0.0,A2_full,55.219937150269004,sis,49.47175283008534,-55.219937150269004
28,lorentzian_like_4d,2,928002,0.0,A2_replace_dim_with_consistency,55.219937150269004,sis,8.633793573768868,-55.219937150269004
28,lorentzian_like_4d,2,928002,0.2,A2_full,55.219937150269004,sis,49.47175283008534,-45.32558658425194
