n,gamma,variant,left,right,delta_score,left_wins
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-14.734707792250845,True
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-6.731668916542716,True
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-23.792913201204,True
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.003038875708128,True
36,0.2,A2_full,lorentzian_like_5d,lorentzian_like_2d,-19.58581629481432,True
36,0.2,A2_full,lorentzian_like_5d,lorentzian_like_3d,-6.344776578747933,True
36,0.2,A2_full,lorentzian_like_5d,lorentzian_like_4d,-2.539982011986595,True
36,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-17.045834282827727,True
36,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-3.8047945667613376,True
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-28.762610497179807,True
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-13.288238699304216,True
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-5.687446719469591,True
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-23.075163777710216,True
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.600791979834625,True
36,0.4,A2_full,lorentzian_like_5d,lorentzian_like_2d,-8.647050471881904,True
36,0.4,A2_full,lorentzian_like_5d,lorentzian_like_3d,2.0451546347549936,False
36,0.4,A2_full,lorentzian_like_5d,lorentzian_like_4d,1.6517048925695335,False
36,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-10.298755364451438,True
36,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,0.39344974218546014,False
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-27.000638876612868,True
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-11.841769606357559,True
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-4.6432245223964514,True
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.357414354216417,True
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.198545083961108,True
36,0.8,A2_full,lorentzian_like_5d,lorentzian_like_2d,13.23048117398291,False
36,0.8,A2_full,lorentzian_like_5d,lorentzian_like_3d,18.82501706176084,False
36,0.8,A2_full,lorentzian_like_5d,lorentzian_like_4d,10.035078701681769,False
36,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,3.19540247230114,False
36,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,8.78993836007907,False
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-23.476695635479032,True
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-8.948831420464302,True
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-2.5547801282502007,True
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.92191550722883,True
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.394051292214101,True
36,1.2,A2_full,lorentzian_like_5d,lorentzian_like_2d,35.10801281984772,False
36,1.2,A2_full,lorentzian_like_5d,lorentzian_like_3d,35.60487948876668,False
36,1.2,A2_full,lorentzian_like_5d,lorentzian_like_4d,18.418452510794005,False
36,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,16.689560309053718,False
36,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,17.186426977972673,False
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-19.952752394345183,True
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-6.055893234571016,True
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-0.46633573410395,True
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.486416660241233,True
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.589557500467066,True
36,1.6,A2_full,lorentzian_like_5d,lorentzian_like_2d,56.985544465712536,False
36,1.6,A2_full,lorentzian_like_5d,lorentzian_like_3d,52.38474191577252,False
36,1.6,A2_full,lorentzian_like_5d,lorentzian_like_4d,26.801826319906244,False
36,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,30.183718145806296,False
36,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,25.582915595866282,False
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-16.428809153211333,True
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-3.1629550486777305,True
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,1.622108660042315,False
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.050917813253648,True
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.785063708720045,True
36,2.0,A2_full,lorentzian_like_5d,lorentzian_like_2d,78.86307611157734,False
36,2.0,A2_full,lorentzian_like_5d,lorentzian_like_3d,69.16460434277836,False
36,2.0,A2_full,lorentzian_like_5d,lorentzian_like_4d,35.185200129018476,False
36,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,43.67787598255887,False
36,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,33.979404213759885,False
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-12.90486591207749,True
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-0.270016862784459,True
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,3.7105530541885656,False
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.615418966266056,True
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.9805699169730246,True
40,0.0,A2_full,lorentzian_like_5d,lorentzian_like_2d,-35.01158839699099,True
40,0.0,A2_full,lorentzian_like_5d,lorentzian_like_3d,-14.769949220367266,True
40,0.0,A2_full,lorentzian_like_5d,lorentzian_like_4d,-5.453958713364003,True
40,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-29.557629683626985,True
40,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-9.315990507003264,True
40,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-35.01158839699099,True
40,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-14.769949220367266,True
40,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-5.453958713364003,True
40,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-29.557629683626985,True
40,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.315990507003264,True
40,0.2,A2_full,lorentzian_like_5d,lorentzian_like_2d,-23.521688237185067,True
40,0.2,A2_full,lorentzian_like_5d,lorentzian_like_3d,-7.035092107671588,True
40,0.2,A2_full,lorentzian_like_5d,lorentzian_like_4d,-2.1792656785323743,True
40,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-21.342422558652693,True
40,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-4.8558264291392135,True
40,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-33.00314471106337,True
40,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-13.537346928654273,True
40,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-4.9713324240944985,True
40,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-28.031812286968872,True
40,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.566014504559774,True
40,0.4,A2_full,lorentzian_like_5d,lorentzian_like_2d,-12.031788077379154,True
40,0.4,A2_full,lorentzian_like_5d,lorentzian_like_3d,0.6997650050240765,False
40,0.4,A2_full,lorentzian_like_5d,lorentzian_like_4d,1.0954273562992682,False
40,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-13.127215433678423,True
40,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-0.3956623512751918,True
40,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-30.994701025135747,True
40,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-12.30474463694128,True
40,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-4.488706134824994,True
40,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-26.505994890310753,True
40,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.816038502116285,True
40,0.8,A2_full,lorentzian_like_5d,lorentzian_like_2d,10.948012242232657,False
40,0.8,A2_full,lorentzian_like_5d,lorentzian_like_3d,16.16947923041539,False
40,0.8,A2_full,lorentzian_like_5d,lorentzian_like_4d,7.644813425962511,False
40,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,3.3031988162701467,False
40,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,8.52466580445288,False
40,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-26.977813653280514,True
40,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-9.839540053515307,True
40,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-3.5234535562860003,True
40,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-23.454360096994513,True
40,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.316086497229307,True
40,1.2,A2_full,lorentzian_like_5d,lorentzian_like_2d,33.92781256184448,False
40,1.2,A2_full,lorentzian_like_5d,lorentzian_like_3d,31.639193455806726,False
40,1.2,A2_full,lorentzian_like_5d,lorentzian_like_4d,14.194199495625774,False
40,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,19.73361306621871,False
40,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,17.444993960180952,False
40,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-22.96092628142528,True
40,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-7.374335470089335,True
40,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-2.558200977746992,True
40,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.402725303678288,True
40,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.816134492342343,True
40,1.6,A2_full,lorentzian_like_5d,lorentzian_like_2d,56.907612881456316,False
40,1.6,A2_full,lorentzian_like_5d,lorentzian_like_3d,47.10890768119806,False
40,1.6,A2_full,lorentzian_like_5d,lorentzian_like_4d,20.743585565289035,False
40,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,36.164027316167285,False
40,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,26.365322115909024,False
40,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-18.94403890957004,True
40,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-4.909130886663377,True
40,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-1.592948399207998,True
40,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.35109051036204,True
40,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.3161824874553787,True
40,2.0,A2_full,lorentzian_like_5d,lorentzian_like_2d,79.88741320106814,False
40,2.0,A2_full,lorentzian_like_5d,lorentzian_like_3d,62.57862190658939,False
40,2.0,A2_full,lorentzian_like_5d,lorentzian_like_4d,27.292971634952295,False
40,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,52.59444156611584,False
40,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,35.285650271637095,False
40,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-14.927151537714813,True
40,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-2.4439263032374043,True
40,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-0.6276958206689898,True
40,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.299455717045824,True
40,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.8162304825684146,True
44,0.0,A2_full,lorentzian_like_5d,lorentzian_like_2d,-41.47223842078421,True
44,0.0,A2_full,lorentzian_like_5d,lorentzian_like_3d,-18.441285858777817,True
44,0.0,A2_full,lorentzian_like_5d,lorentzian_like_4d,-7.040329973134206,True
44,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-34.43190844765,True
44,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-11.400955885643612,True
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-41.47223842078421,True
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-18.441285858777817,True
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-7.040329973134206,True
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-34.43190844765,True
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.400955885643612,True
44,0.2,A2_full,lorentzian_like_5d,lorentzian_like_2d,-29.641665829456272,True
44,0.2,A2_full,lorentzian_like_5d,lorentzian_like_3d,-10.351890500722845,True
44,0.2,A2_full,lorentzian_like_5d,lorentzian_like_4d,-3.6301622849714903,True
44,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-26.011503544484782,True
44,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-6.721728215751355,True
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-39.245071374954065,True
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-16.783972439657504,True
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-6.223080816915612,True
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-33.02199055803845,True
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-10.560891622741892,True
44,0.4,A2_full,lorentzian_like_5d,lorentzian_like_2d,-17.811093238128322,True
44,0.4,A2_full,lorentzian_like_5d,lorentzian_like_3d,-2.2624951426678876,True
44,0.4,A2_full,lorentzian_like_5d,lorentzian_like_4d,-0.21999459680876043,True
44,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-17.59109864131956,True
44,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-2.042500545859127,True
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-37.01790432912394,True
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-15.126659020537218,True
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-5.405831660697032,True
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-31.612072668426904,True
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.720827359840186,True
44,0.8,A2_full,lorentzian_like_5d,lorentzian_like_2d,5.850051944527571,False
44,0.8,A2_full,lorentzian_like_5d,lorentzian_like_3d,13.916295573442035,False
44,0.8,A2_full,lorentzian_like_5d,lorentzian_like_4d,6.600340779516692,False
44,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-0.7502888349891208,True
44,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,7.315954793925343,False
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-32.56357023746365,True
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-11.81203218229659,True
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-3.77133334825983,True
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-28.79223688920382,True
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.04069883403676,True
44,1.2,A2_full,lorentzian_like_5d,lorentzian_like_2d,29.511197127183443,False
44,1.2,A2_full,lorentzian_like_5d,lorentzian_like_3d,30.095086289551958,False
44,1.2,A2_full,lorentzian_like_5d,lorentzian_like_4d,13.42067615584213,False
44,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,16.090520971341313,False
44,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,16.674410133709827,False
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-28.109236145803372,True
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-8.497405344055977,True
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-2.1368350358226564,True
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-25.972401109980716,True
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.360570308233321,True
44,1.6,A2_full,lorentzian_like_5d,lorentzian_like_2d,53.172342309839344,False
44,1.6,A2_full,lorentzian_like_5d,lorentzian_like_3d,46.273877005661895,False
44,1.6,A2_full,lorentzian_like_5d,lorentzian_like_4d,20.24101153216759,False
44,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,32.931330777671754,False
44,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,26.032865473494304,False
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-23.654902054143093,True
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-5.182778505815364,True
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-0.5023367233854685,True
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-23.152565330757625,True
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.680441782429895,True
44,2.0,A2_full,lorentzian_like_5d,lorentzian_like_2d,76.83348749249522,False
44,2.0,A2_full,lorentzian_like_5d,lorentzian_like_3d,62.45266772177182,False
44,2.0,A2_full,lorentzian_like_5d,lorentzian_like_4d,27.061346908493036,False
44,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,49.77214058400219,False
44,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,35.39132081327878,False
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-19.200567962482822,True
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-1.8681516675747645,True
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,1.1321615890517194,False
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.33272955153454,True
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.000313256626484,True
48,0.0,A2_full,lorentzian_like_5d,lorentzian_like_2d,-44.76792726773115,True
48,0.0,A2_full,lorentzian_like_5d,lorentzian_like_3d,-20.997033076049476,True
48,0.0,A2_full,lorentzian_like_5d,lorentzian_like_4d,-8.49808896206298,True
48,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-36.26983830566817,True
48,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-12.498944113986497,True
48,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-44.76792726773115,True
48,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-20.997033076049476,True
48,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-8.49808896206298,True
48,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-36.26983830566817,True
48,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-12.498944113986497,True
48,0.2,A2_full,lorentzian_like_5d,lorentzian_like_2d,-34.22699286885704,True
48,0.2,A2_full,lorentzian_like_5d,lorentzian_like_3d,-13.097915895138328,True
48,0.2,A2_full,lorentzian_like_5d,lorentzian_like_4d,-4.551303057463684,True
48,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-29.675689811393354,True
48,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-8.546612837674644,True
48,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-42.658678358586215,True
48,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-19.20120942680437,True
48,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-7.481513993649841,True
48,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-35.177164364936374,True
48,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.719695433154527,True
48,0.4,A2_full,lorentzian_like_5d,lorentzian_like_2d,-23.686058469982925,True
48,0.4,A2_full,lorentzian_like_5d,lorentzian_like_3d,-5.198798714227166,True
48,0.4,A2_full,lorentzian_like_5d,lorentzian_like_4d,-0.6045171528643891,True
48,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-23.081541317118536,True
48,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-4.594281561362777,True
48,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-40.54942944944125,True
48,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-17.40538577755926,True
48,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-6.464939025236674,True
48,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-34.084490424204574,True
48,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-10.940446752322586,True
48,0.8,A2_full,lorentzian_like_5d,lorentzian_like_2d,-2.6041896722346536,True
48,0.8,A2_full,lorentzian_like_5d,lorentzian_like_3d,10.599435647595158,False
48,0.8,A2_full,lorentzian_like_5d,lorentzian_like_4d,7.28905465633423,False
48,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-9.893244328568883,True
48,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,3.310380991260928,False
48,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-36.33093163115136,True
48,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-13.813738479069045,True
48,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-4.431789088410355,True
48,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-31.899142542741004,True
48,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.38194939065869,True
48,1.2,A2_full,lorentzian_like_5d,lorentzian_like_2d,18.477679125513575,False
48,1.2,A2_full,lorentzian_like_5d,lorentzian_like_3d,26.397670009417467,False
48,1.2,A2_full,lorentzian_like_5d,lorentzian_like_4d,15.18262646553282,False
48,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,3.2950526599807546,False
48,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,11.215043543884647,False
48,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-32.112433812861454,True
48,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-10.222091180578829,True
48,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-2.3986391515840495,True
48,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-29.713794661277404,True
48,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.8234520289947795,True
48,1.6,A2_full,lorentzian_like_5d,lorentzian_like_2d,39.55954792326183,False
48,1.6,A2_full,lorentzian_like_5d,lorentzian_like_3d,42.19590437123978,False
48,1.6,A2_full,lorentzian_like_5d,lorentzian_like_4d,23.07619827473143,False
48,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,16.483349648530407,False
48,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,19.119706096508352,False
48,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-27.893935994571535,True
48,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-6.630443882088599,True
48,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-0.3654892147577158,True
48,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-27.52844677981382,True
48,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.264954667330883,True
48,2.0,A2_full,lorentzian_like_5d,lorentzian_like_2d,60.641416721010074,False
48,2.0,A2_full,lorentzian_like_5d,lorentzian_like_3d,57.9941387330621,False
48,2.0,A2_full,lorentzian_like_5d,lorentzian_like_4d,30.969770083930037,False
48,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,29.671646637080038,False
48,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,27.024368649132064,False
48,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-23.67543817628163,True
48,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-3.0387965835983834,True
48,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,1.6676607220686037,False
48,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-25.343098898350235,True
48,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.706457305666987,True
52,0.0,A2_full,lorentzian_like_5d,lorentzian_like_2d,-52.76678297243873,True
52,0.0,A2_full,lorentzian_like_5d,lorentzian_like_3d,-24.707358119553035,True
52,0.0,A2_full,lorentzian_like_5d,lorentzian_like_4d,-9.405523651215901,True
52,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-43.36125932122283,True
52,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-15.301834468337134,True
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-52.76678297243873,True
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-24.707358119553035,True
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-9.405523651215901,True
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-43.36125932122283,True
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-15.301834468337134,True
52,0.2,A2_full,lorentzian_like_5d,lorentzian_like_2d,-40.75758898031165,True
52,0.2,A2_full,lorentzian_like_5d,lorentzian_like_3d,-16.04276575426951,True
