n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,4.754630967831659,-4.754630967831659,0.3621895119848544,False
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.102303051156724,-5.102303051156724,0.3816704088381615,False
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,6.457291954231302,-6.457291954231302,-0.13530083375518043,False
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,5.1528020100247005,-5.1528020100247005,0.47723782077171806,False
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,4.012691727493937,-4.012691727493937,0.5282477199691555,False
36,0.2,A2_full,lorentzian_like_2d,KR_like,12.475955992760532,-14.856381019226333,-11.902125132328967,False
36,0.2,A2_full,lorentzian_like_2d,random_layered_k4_uniform,8.027396665543563,-8.63067598126186,-3.0163965785914724,False
36,0.2,A2_full,lorentzian_like_2d,random_layered_k6_uniform,4.681634077068111,-4.754630967831659,-0.3649844538177224,False
36,0.2,A2_full,lorentzian_like_2d,random_layered_k8_uniform,4.562281945556833,-5.102303051156724,-2.7001055279994612,False
36,0.2,A2_full,lorentzian_like_2d,random_layered_k6_tapered,5.998729560334475,-6.457291954231302,-2.292811969484137,False
36,0.2,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,4.846467774026316,-5.1528020100247005,-1.5316711799919402,False
36,0.2,A2_full,lorentzian_like_2d,random_layered_k6_longjump,4.00091292615604,-4.012691727493937,-0.05889400668949041,False
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,12.676346286415345,-14.856381019226333,-10.900173664054918,False
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,8.118770623206146,-8.63067598126186,-2.5595267902785768,False
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,4.827068870228629,-4.754630967831659,0.3621895119848544,False
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.178637132924365,-5.102303051156724,0.3816704088381615,False
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,6.430231787480267,-6.457291954231302,-0.13530083375518043,False
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,5.248249574179049,-5.1528020100247005,0.47723782077171806,False
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,4.118341271487772,-4.012691727493937,0.5282477199691555,False
36,0.4,A2_full,lorentzian_like_2d,KR_like,10.095530966294739,-14.856381019226333,-11.902125132328967,False
36,0.4,A2_full,lorentzian_like_2d,random_layered_k4_uniform,7.424117349825266,-8.63067598126186,-3.0163965785914724,False
36,0.4,A2_full,lorentzian_like_2d,random_layered_k6_uniform,4.60863718630457,-4.754630967831659,-0.3649844538177224,False
36,0.4,A2_full,lorentzian_like_2d,random_layered_k8_uniform,4.022260839956942,-5.102303051156724,-2.7001055279994612,False
36,0.4,A2_full,lorentzian_like_2d,random_layered_k6_tapered,5.540167166437648,-6.457291954231302,-2.292811969484137,False
36,0.4,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,4.5401335380279235,-5.1528020100247005,-1.5316711799919402,False
36,0.4,A2_full,lorentzian_like_2d,random_layered_k6_longjump,3.9891341248181433,-4.012691727493937,-0.05889400668949041,False
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,10.496311553604365,-14.856381019226333,-10.900173664054918,False
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,7.606865265150439,-8.63067598126186,-2.5595267902785768,False
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,4.899506772625607,-4.754630967831659,0.3621895119848544,False
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.254971214691999,-5.102303051156724,0.3816704088381615,False
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,6.403171620729232,-6.457291954231302,-0.13530083375518043,False
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,5.343697138333397,-5.1528020100247005,0.47723782077171806,False
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,4.223990815481606,-4.012691727493937,0.5282477199691555,False
36,0.8,A2_full,lorentzian_like_2d,KR_like,5.334680913363158,-14.856381019226333,-11.902125132328967,False
36,0.8,A2_full,lorentzian_like_2d,random_layered_k4_uniform,6.217558718388688,-8.63067598126186,-3.0163965785914724,False
36,0.8,A2_full,lorentzian_like_2d,random_layered_k6_uniform,4.462643404777481,-4.754630967831659,-0.3649844538177224,False
36,0.8,A2_full,lorentzian_like_2d,random_layered_k8_uniform,2.9422186287571606,-5.102303051156724,-2.7001055279994612,False
36,0.8,A2_full,lorentzian_like_2d,random_layered_k6_tapered,4.623042378643994,-6.457291954231302,-2.292811969484137,False
36,0.8,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,3.9274650660311536,-5.1528020100247005,-1.5316711799919402,False
36,0.8,A2_full,lorentzian_like_2d,random_layered_k6_longjump,3.9655765221423493,-4.012691727493937,-0.05889400668949041,False
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,6.136242087982389,-14.856381019226333,-10.900173664054918,False
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,6.583054549038998,-8.63067598126186,-2.5595267902785768,False
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,5.04438257741954,-4.754630967831659,0.3621895119848544,False
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.407639378227259,-5.102303051156724,0.3816704088381615,False
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,6.349051287227155,-6.457291954231302,-0.13530083375518043,False
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,5.534592266642079,-5.1528020100247005,0.47723782077171806,False
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,4.435289903469261,-4.012691727493937,0.5282477199691555,False
36,1.2,A2_full,lorentzian_like_2d,KR_like,0.5738308604315705,-14.856381019226333,-11.902125132328967,False
36,1.2,A2_full,lorentzian_like_2d,random_layered_k4_uniform,5.0110000869520945,-8.63067598126186,-3.0163965785914724,False
36,1.2,A2_full,lorentzian_like_2d,random_layered_k6_uniform,4.316649623250399,-4.754630967831659,-0.3649844538177224,False
36,1.2,A2_full,lorentzian_like_2d,random_layered_k8_uniform,1.8621764175573787,-5.102303051156724,-2.7001055279994612,False
36,1.2,A2_full,lorentzian_like_2d,random_layered_k6_tapered,3.7059175908503406,-6.457291954231302,-2.292811969484137,False
36,1.2,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,3.3147965940343767,-5.1528020100247005,-1.5316711799919402,False
36,1.2,A2_full,lorentzian_like_2d,random_layered_k6_longjump,3.9420189194665554,-4.012691727493937,-0.05889400668949041,False
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,1.776172622360427,-14.856381019226333,-10.900173664054918,False
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,5.559243832927564,-8.63067598126186,-2.5595267902785768,False
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,5.189258382213488,-4.754630967831659,0.3621895119848544,False
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.560307541762519,-5.102303051156724,0.3816704088381615,False
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,6.294930953725078,-6.457291954231302,-0.13530083375518043,False
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,5.725487394950761,-5.1528020100247005,0.47723782077171806,False
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,4.646588991456923,-4.012691727493937,0.5282477199691555,False
36,1.6,A2_full,lorentzian_like_2d,KR_like,-4.187019192500017,-14.856381019226333,-11.902125132328967,True
36,1.6,A2_full,lorentzian_like_2d,random_layered_k4_uniform,3.8044414555155086,-8.63067598126186,-3.0163965785914724,False
36,1.6,A2_full,lorentzian_like_2d,random_layered_k6_uniform,4.17065584172331,-4.754630967831659,-0.3649844538177224,False
36,1.6,A2_full,lorentzian_like_2d,random_layered_k8_uniform,0.7821342063575969,-5.102303051156724,-2.7001055279994612,False
36,1.6,A2_full,lorentzian_like_2d,random_layered_k6_tapered,2.788792803056687,-6.457291954231302,-2.292811969484137,False
36,1.6,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,2.7021281220375997,-5.1528020100247005,-1.5316711799919402,False
36,1.6,A2_full,lorentzian_like_2d,random_layered_k6_longjump,3.9184613167907543,-4.012691727493937,-0.05889400668949041,False
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,-2.5838968432615417,-14.856381019226333,-10.900173664054918,True
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,4.535433116816137,-8.63067598126186,-2.5595267902785768,False
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,5.334134187007429,-4.754630967831659,0.3621895119848544,False
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.7129757052977865,-5.102303051156724,0.3816704088381615,False
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,6.240810620223009,-6.457291954231302,-0.13530083375518043,False
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,5.9163825232594505,-5.1528020100247005,0.47723782077171806,False
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,4.857888079444585,-4.012691727493937,0.5282477199691555,False
36,2.0,A2_full,lorentzian_like_2d,KR_like,-8.947869245431605,-14.856381019226333,-11.902125132328967,True
36,2.0,A2_full,lorentzian_like_2d,random_layered_k4_uniform,2.5978828240789227,-8.63067598126186,-3.0163965785914724,False
36,2.0,A2_full,lorentzian_like_2d,random_layered_k6_uniform,4.024662060196221,-4.754630967831659,-0.3649844538177224,False
36,2.0,A2_full,lorentzian_like_2d,random_layered_k8_uniform,-0.29790800484218494,-5.102303051156724,-2.7001055279994612,True
36,2.0,A2_full,lorentzian_like_2d,random_layered_k6_tapered,1.8716680152630332,-6.457291954231302,-2.292811969484137,False
36,2.0,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,2.0894596500408227,-5.1528020100247005,-1.5316711799919402,False
36,2.0,A2_full,lorentzian_like_2d,random_layered_k6_longjump,3.8949037141149603,-4.012691727493937,-0.05889400668949041,False
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,-6.943966308883503,-14.856381019226333,-10.900173664054918,True
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,3.5116224007047094,-8.63067598126186,-2.5595267902785768,False
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,5.479009991801377,-4.754630967831659,0.3621895119848544,False
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.865643868833061,-5.102303051156724,0.3816704088381615,False
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,6.186690286720946,-6.457291954231302,-0.13530083375518043,False
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,6.10727765156814,-5.1528020100247005,0.47723782077171806,False
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,5.069187167432254,-4.012691727493937,0.5282477199691555,False
44,0.0,A2_full,lorentzian_like_2d,KR_like,21.107263763747554,-21.107263763747554,-13.430075170563539,False
44,0.0,A2_full,lorentzian_like_2d,random_layered_k4_uniform,12.229144455601698,-12.229144455601698,-2.8662787830741063,False
44,0.0,A2_full,lorentzian_like_2d,random_layered_k6_uniform,3.9831930009853096,-3.9831930009853096,-1.2002807870744787,False
44,0.0,A2_full,lorentzian_like_2d,random_layered_k8_uniform,4.91148776229997,-4.91148776229997,-4.307607318241671,False
44,0.0,A2_full,lorentzian_like_2d,random_layered_k6_tapered,10.066639470937417,-10.066639470937417,-1.9257092186155205,False
44,0.0,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,8.632033126497177,-8.632033126497177,-2.098217392943833,False
44,0.0,A2_full,lorentzian_like_2d,random_layered_k6_longjump,4.722988013984931,-4.722988013984931,-0.846525532655227,False
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,21.107263763747554,-21.107263763747554,-12.87346430599289,False
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,12.229144455601698,-12.229144455601698,-4.249777183836568,False
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,3.9831930009853096,-3.9831930009853096,-0.5217327502007648,False
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,4.91148776229997,-4.91148776229997,-0.25736271375588793,False
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,10.066639470937417,-10.066639470937417,-1.4424914461152558,False
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,8.632033126497177,-8.632033126497177,-1.7492713239749147,False
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,4.722988013984931,-4.722988013984931,-0.7516452253311073,False
44,0.2,A2_full,lorentzian_like_2d,KR_like,18.421248729634854,-21.107263763747554,-13.430075170563539,False
44,0.2,A2_full,lorentzian_like_2d,random_layered_k4_uniform,11.655888698986871,-12.229144455601698,-2.8662787830741063,False
44,0.2,A2_full,lorentzian_like_2d,random_layered_k6_uniform,3.7431368435704115,-3.9831930009853096,-1.2002807870744787,False
44,0.2,A2_full,lorentzian_like_2d,random_layered_k8_uniform,4.049966298651654,-4.91148776229997,-4.307607318241671,False
44,0.2,A2_full,lorentzian_like_2d,random_layered_k6_tapered,9.681497627214327,-10.066639470937417,-1.9257092186155205,False
44,0.2,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,8.212389647908424,-8.632033126497177,-2.098217392943833,False
44,0.2,A2_full,lorentzian_like_2d,random_layered_k6_longjump,4.55368290745389,-4.722988013984931,-0.846525532655227,False
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,18.532570902548983,-21.107263763747554,-12.87346430599289,False
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,11.379189018834381,-12.229144455601698,-4.249777183836568,False
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,3.8788464509451472,-3.9831930009853096,-0.5217327502007648,False
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,4.860015219548799,-4.91148776229997,-0.25736271375588793,False
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,9.778141181714375,-10.066639470937417,-1.4424914461152558,False
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,8.282178861702192,-8.632033126497177,-1.7492713239749147,False
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,4.572658968918702,-4.722988013984931,-0.7516452253311073,False
44,0.4,A2_full,lorentzian_like_2d,KR_like,15.735233695522155,-21.107263763747554,-13.430075170563539,False
44,0.4,A2_full,lorentzian_like_2d,random_layered_k4_uniform,11.082632942372072,-12.229144455601698,-2.8662787830741063,False
44,0.4,A2_full,lorentzian_like_2d,random_layered_k6_uniform,3.5030806861555277,-3.9831930009853096,-1.2002807870744787,False
44,0.4,A2_full,lorentzian_like_2d,random_layered_k8_uniform,3.188444835003324,-4.91148776229997,-4.307607318241671,False
44,0.4,A2_full,lorentzian_like_2d,random_layered_k6_tapered,9.296355783491236,-10.066639470937417,-1.9257092186155205,False
44,0.4,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,7.792746169319656,-8.632033126497177,-2.098217392943833,False
44,0.4,A2_full,lorentzian_like_2d,random_layered_k6_longjump,4.384377800922849,-4.722988013984931,-0.846525532655227,False
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,15.957878041350398,-21.107263763747554,-12.87346430599289,False
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,10.529233582067064,-12.229144455601698,-4.249777183836568,False
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,3.774499900904999,-3.9831930009853096,-0.5217327502007648,False
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,4.808542676797629,-4.91148776229997,-0.25736271375588793,False
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,9.489642892491332,-10.066639470937417,-1.4424914461152558,False
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,7.932324596907208,-8.632033126497177,-1.7492713239749147,False
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,4.422329923852487,-4.722988013984931,-0.7516452253311073,False
44,0.8,A2_full,lorentzian_like_2d,KR_like,10.363203627296727,-21.107263763747554,-13.430075170563539,False
44,0.8,A2_full,lorentzian_like_2d,random_layered_k4_uniform,9.936121429142418,-12.229144455601698,-2.8662787830741063,False
44,0.8,A2_full,lorentzian_like_2d,random_layered_k6_uniform,3.0229683713257316,-3.9831930009853096,-1.2002807870744787,False
44,0.8,A2_full,lorentzian_like_2d,random_layered_k8_uniform,1.4654019077066494,-4.91148776229997,-4.307607318241671,False
44,0.8,A2_full,lorentzian_like_2d,random_layered_k6_tapered,8.526072096045013,-10.066639470937417,-1.9257092186155205,False
44,0.8,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,6.953459212142107,-8.632033126497177,-2.098217392943833,False
44,0.8,A2_full,lorentzian_like_2d,random_layered_k6_longjump,4.045767587860766,-4.722988013984931,-0.846525532655227,False
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,10.808492318953242,-21.107263763747554,-12.87346430599289,False
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,8.829322708532445,-12.229144455601698,-4.249777183836568,False
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,3.565806800824703,-3.9831930009853096,-0.5217327502007648,False
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,4.705597591295273,-4.91148776229997,-0.25736271375588793,False
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,8.912646314045219,-10.066639470937417,-1.4424914461152558,False
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,7.232616067317252,-8.632033126497177,-1.7492713239749147,False
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,4.121671833720043,-4.722988013984931,-0.7516452253311073,False
44,1.2,A2_full,lorentzian_like_2d,KR_like,4.9911735590713135,-21.107263763747554,-13.430075170563539,False
44,1.2,A2_full,lorentzian_like_2d,random_layered_k4_uniform,8.789609915912777,-12.229144455601698,-2.8662787830741063,False
44,1.2,A2_full,lorentzian_like_2d,random_layered_k6_uniform,2.5428560564959355,-3.9831930009853096,-1.2002807870744787,False
44,1.2,A2_full,lorentzian_like_2d,random_layered_k8_uniform,-0.25764101959002517,-4.91148776229997,-4.307607318241671,True
44,1.2,A2_full,lorentzian_like_2d,random_layered_k6_tapered,7.755788408598804,-10.066639470937417,-1.9257092186155205,False
44,1.2,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,6.114172254964586,-8.632033126497177,-2.098217392943833,False
44,1.2,A2_full,lorentzian_like_2d,random_layered_k6_longjump,3.707157374798669,-4.722988013984931,-0.846525532655227,False
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,5.659106596556086,-21.107263763747554,-12.87346430599289,False
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,7.129411834997825,-12.229144455601698,-4.249777183836568,False
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,3.3571137007443923,-3.9831930009853096,-0.5217327502007648,False
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,4.602652505792918,-4.91148776229997,-0.25736271375588793,False
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,8.33564973559912,-10.066639470937417,-1.4424914461152558,False
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,6.532907537727283,-8.632033126497177,-1.7492713239749147,False
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,3.8210137435875993,-4.722988013984931,-0.7516452253311073,False
44,1.6,A2_full,lorentzian_like_2d,KR_like,-0.38085650915410696,-21.107263763747554,-13.430075170563539,True
44,1.6,A2_full,lorentzian_like_2d,random_layered_k4_uniform,7.643098402683123,-12.229144455601698,-2.8662787830741063,False
44,1.6,A2_full,lorentzian_like_2d,random_layered_k6_uniform,2.0627437416661394,-3.9831930009853096,-1.2002807870744787,False
44,1.6,A2_full,lorentzian_like_2d,random_layered_k8_uniform,-1.9806839468866926,-4.91148776229997,-4.307607318241671,True
44,1.6,A2_full,lorentzian_like_2d,random_layered_k6_tapered,6.985504721152594,-10.066639470937417,-1.9257092186155205,False
44,1.6,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,5.274885297787037,-8.632033126497177,-2.098217392943833,False
44,1.6,A2_full,lorentzian_like_2d,random_layered_k6_longjump,3.368547161736572,-4.722988013984931,-0.846525532655227,False
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,0.509720874158937,-21.107263763747554,-12.87346430599289,False
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,5.429500961463191,-12.229144455601698,-4.249777183836568,False
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,3.148420600664082,-3.9831930009853096,-0.5217327502007648,False
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,4.499707420290562,-4.91148776229997,-0.25736271375588793,False
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,7.75865315715302,-10.066639470937417,-1.4424914461152558,False
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,5.8331990081373135,-8.632033126497177,-1.7492713239749147,False
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,3.5203556534551694,-4.722988013984931,-0.7516452253311073,False
44,2.0,A2_full,lorentzian_like_2d,KR_like,-5.75288657737952,-21.107263763747554,-13.430075170563539,True
44,2.0,A2_full,lorentzian_like_2d,random_layered_k4_uniform,6.496586889453489,-12.229144455601698,-2.8662787830741063,False
44,2.0,A2_full,lorentzian_like_2d,random_layered_k6_uniform,1.5826314268363504,-3.9831930009853096,-1.2002807870744787,False
44,2.0,A2_full,lorentzian_like_2d,random_layered_k8_uniform,-3.703726874183353,-4.91148776229997,-4.307607318241671,True
44,2.0,A2_full,lorentzian_like_2d,random_layered_k6_tapered,6.215221033706392,-10.066639470937417,-1.9257092186155205,False
44,2.0,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,4.435598340609509,-8.632033126497177,-2.098217392943833,False
44,2.0,A2_full,lorentzian_like_2d,random_layered_k6_longjump,3.0299369486744823,-4.722988013984931,-0.846525532655227,False
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,-4.639664848238219,-21.107263763747554,-12.87346430599289,True
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,3.729590087928571,-12.229144455601698,-4.249777183836568,False
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,2.9397275005837855,-3.9831930009853096,-0.5217327502007648,False
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,4.396762334788207,-4.91148776229997,-0.25736271375588793,False
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,7.181656578706921,-10.066639470937417,-1.4424914461152558,False
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,5.133490478547344,-8.632033126497177,-1.7492713239749147,False
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,3.2196975633227254,-4.722988013984931,-0.7516452253311073,False
52,0.0,A2_full,lorentzian_like_2d,KR_like,29.43717939246372,-29.43717939246372,-15.131955247033638,False
52,0.0,A2_full,lorentzian_like_2d,random_layered_k4_uniform,17.99769355520371,-17.99769355520371,-4.772167756160245,False
52,0.0,A2_full,lorentzian_like_2d,random_layered_k6_uniform,7.841347154120726,-7.841347154120726,-1.3181381313647926,False
52,0.0,A2_full,lorentzian_like_2d,random_layered_k8_uniform,5.209713391835351,-5.209713391835351,-0.23267388597335614,False
52,0.0,A2_full,lorentzian_like_2d,random_layered_k6_tapered,10.670166580982169,-10.670166580982169,-1.3756431646076748,False
52,0.0,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,12.329504454440226,-12.329504454440226,-1.6226293848760376,False
52,0.0,A2_full,lorentzian_like_2d,random_layered_k6_longjump,8.140938243158004,-8.140938243158004,-0.9944641760545454,False
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,29.43717939246372,-29.43717939246372,-14.81649227246053,False
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,17.99769355520371,-17.99769355520371,-7.10703766724371,False
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,7.841347154120726,-7.841347154120726,-1.758223416925242,False
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.209713391835351,-5.209713391835351,0.07229624073497132,False
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,10.670166580982169,-10.670166580982169,-1.8852222406533383,False
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,12.329504454440226,-12.329504454440226,-2.7600886874597648,False
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,8.140938243158004,-8.140938243158004,-1.5812836130890155,False
52,0.2,A2_full,lorentzian_like_2d,KR_like,26.410788343057007,-29.43717939246372,-15.131955247033638,False
52,0.2,A2_full,lorentzian_like_2d,random_layered_k4_uniform,17.043260003971668,-17.99769355520371,-4.772167756160245,False
52,0.2,A2_full,lorentzian_like_2d,random_layered_k6_uniform,7.577719527847776,-7.841347154120726,-1.3181381313647926,False
52,0.2,A2_full,lorentzian_like_2d,random_layered_k8_uniform,5.163178614640685,-5.209713391835351,-0.23267388597335614,False
52,0.2,A2_full,lorentzian_like_2d,random_layered_k6_tapered,10.395037948060647,-10.670166580982169,-1.3756431646076748,False
52,0.2,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,12.004978577465025,-12.329504454440226,-1.6226293848760376,False
